,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
17741,1.0,0.6271186440677966,0.6636477759231547,1.0,0.75,0.0006231917858142949,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
15768,0.4782608695652174,0.2033898305084746,0.008669976138770907,0.5714285714285714,1.0,2.0744118516280523e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
24383,0.6086956521739131,0.8813559322033898,0.8751101679835738,0.8571428571428572,1.0,2.070944864316418e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
13358,0.8695652173913043,0.0847457627118644,0.3346662511545205,0.8571428571428572,0.75,0.0006240305385045148,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
1225,0.0,0.6949152542372882,0.44656359868511974,0.7142857142857142,1.0,0.0006961930486379242,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
2494,0.21739130434782608,0.576271186440678,0.7650629914610652,0.42857142857142855,0.75,0.00065928390866022,0.6395193591455273,1.0,0,0,0,0,0,1,0,0
17849,0.0,0.3559322033898305,0.940988443426522,0.8571428571428572,0.25,4.5345474308712844e-05,0.45260347129506007,1.0,0,0,0,1,0,0,0,0
20249,0.6086956521739131,0.7288135593220338,0.9911855762925411,0.42857142857142855,0.25,4.767540830563577e-05,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
5358,0.9130434782608695,0.3559322033898305,0.792317302624969,1.0,0.25,4.7427683938239734e-05,0.34312416555407205,1.0,0,0,0,0,0,0,1,0
20690,0.7391304347826086,0.4915254237288136,0.3128805960535762,0.0,1.0,2.1288954355892592e-05,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
1342,0.043478260869565216,0.13559322033898305,0.1789808218973165,0.7142857142857142,0.25,4.754880871691883e-05,0.6648865153538049,1.0,0,0,0,0,0,1,0,0
27753,0.4782608695652174,0.2542372881355932,0.7528998784349831,0.2857142857142857,0.75,0.0006140433191563188,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
24336,0.6086956521739131,0.576271186440678,0.4392293451746949,0.7142857142857142,0.5,1.6880829514578457e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
26137,0.043478260869565216,0.7966101694915254,0.13563064068840922,0.2857142857142857,0.0,6.68599633712176e-05,0.31108144192256343,1.0,0,0,0,0,0,1,0,0
20833,0.7826086956521738,0.4067796610169492,0.6085728830642839,0.8571428571428572,0.5,1.687484058245327e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
12691,0.6956521739130435,0.15254237288135594,0.8398155264975308,0.42857142857142855,0.75,0.0006849473266057629,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
13757,0.9565217391304348,0.7288135593220338,0.31090187138403175,0.0,0.25,4.581229312214758e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
3041,0.34782608695652173,0.1864406779661017,0.8050878066584987,0.0,1.0,2.080717891037606e-05,0.3364485981308411,1.0,0,0,0,0,0,0,1,0
11436,0.34782608695652173,0.2711864406779661,0.5385997394267368,0.14285714285714285,1.0,0.0006455155111345593,0.3471295060080107,1.0,1,0,0,0,0,0,0,0
18230,0.08695652173913043,0.8813559322033898,0.48803245549213464,0.5714285714285714,0.0,0.0002619538660716779,0.05473965287049399,1.0,0,0,0,1,0,0,0,0
23241,0.34782608695652173,0.23728813559322035,0.838175048215136,1.0,0.75,0.0006190931270692618,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
1532,0.043478260869565216,0.864406779661017,0.8649271152494928,0.42857142857142855,0.25,4.8768427664580945e-05,0.3911882510013351,1.0,0,0,0,0,0,1,0,0
9206,0.8260869565217391,0.15254237288135594,0.005652704837487638,0.14285714285714285,0.25,4.494736730610778e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
21065,0.8260869565217391,0.559322033898305,0.9462144502796677,0.0,0.75,0.0006729774371317671,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
31,0.8695652173913043,0.01694915254237288,0.7587790380599977,0.8571428571428572,0.25,4.818060965943577e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
5707,1.0,0.5254237288135594,0.07998249867113914,0.0,0.75,0.0006202399290796794,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
24116,0.5652173913043478,0.1694915254237288,0.7528511449105957,0.14285714285714285,0.5,1.6862360370030277e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
6608,0.17391304347826086,0.2542372881355932,0.614137653858281,0.0,1.0,0.0006697783019901696,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
11851,0.43478260869565216,0.8983050847457628,0.9935232661925941,0.0,0.25,5.1001997153395196e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
1935,0.13043478260869565,0.4067796610169492,0.0015169499004343548,0.42857142857142855,1.0,0.0006881714161793857,0.3818424566088117,1.0,0,0,0,0,0,1,0,0
11414,0.34782608695652173,0.1864406779661017,0.22567418298221323,0.7142857142857142,0.5,1.6823134041986547e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
16510,0.6521739130434783,0.3898305084745763,0.2767185679536157,0.5714285714285714,0.25,4.5103864460382676e-05,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
9864,1.0,0.0,0.4080420265626591,0.14285714285714285,0.5,1.6820304408918687e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
22877,0.2608695652173913,0.2033898305084746,0.7394471384505905,0.5714285714285714,0.25,4.886544758002701e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
8574,0.6521739130434783,0.711864406779661,0.7658014237267922,0.42857142857142855,0.5,1.6837376397611618e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
24047,0.5217391304347826,0.7966101694915254,0.1572199592882241,0.2857142857142857,1.0,0.0007137791814627042,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
16155,0.5652173913043478,0.3220338983050847,0.019526616668307812,0.8571428571428572,0.75,0.0006502461705285977,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
14303,0.08695652173913043,0.1694915254237288,0.27282379269830564,0.2857142857142857,0.25,4.485477825843608e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
10434,0.08695652173913043,0.3559322033898305,0.5629438461245395,0.14285714285714285,0.0,0.00035215271514294155,0.06675567423230974,1.0,1,0,0,0,0,0,0,0
20898,0.7826086956521738,0.6949152542372882,0.7478990074421885,0.5714285714285714,0.5,1.6848286771994564e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
11133,0.2608695652173913,0.6779661016949152,0.648461631723945,0.42857142857142855,0.25,4.5653378417367786e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
9473,0.8695652173913043,0.711864406779661,0.9362769016484019,1.0,0.75,0.0006491282456888564,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
25948,0.0,0.7288135593220338,0.7458955737571958,0.5714285714285714,0.25,4.52552831886182e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
3840,0.5217391304347826,0.8813559322033898,0.5793453900640309,1.0,0.0,0.00032561360863234975,0.07610146862483311,1.0,0,0,0,0,0,0,1,0
14313,0.08695652173913043,0.22033898305084745,0.40442604579989644,0.5714285714285714,0.25,4.593798612958979e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
23964,0.5217391304347826,0.3220338983050847,0.7480443064701926,0.14285714285714285,0.5,1.6826081412909554e-05,0.4405874499332443,1.0,0,1,0,0,0,0,0,0
15233,0.30434782608695654,0.864406779661017,0.9585267857247203,0.5714285714285714,0.75,0.0006199217386075231,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
20854,0.7826086956521738,0.4915254237288136,0.6632544351096679,0.2857142857142857,0.75,0.0006340997818919315,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
7426,0.3913043478260869,0.0,0.3061749198618179,0.42857142857142855,0.75,0.0006248943575858768,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
17019,0.7826086956521738,0.3220338983050847,0.9931176877383481,1.0,0.5,1.6828287035355854e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
4569,0.6956521739130435,0.9830508474576272,0.860816687053274,0.0,0.25,4.725155595930955e-05,0.3284379172229639,1.0,0,0,0,0,0,0,1,0
21367,0.9130434782608695,0.2033898305084746,0.7158290928155098,0.14285714285714285,0.75,0.000666041963311478,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
4230,0.6086956521739131,0.847457627118644,0.7515015318087003,0.14285714285714285,0.0,0.00019715408750204413,0.06408544726301735,1.0,0,0,0,0,0,0,1,0
9517,0.8695652173913043,0.9830508474576272,0.9649362041603105,0.14285714285714285,0.5,1.683516685056987e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
296,0.9130434782608695,0.05084745762711865,0.1894475608411924,0.42857142857142855,0.25,4.703759488347529e-05,0.6648865153538049,1.0,0,1,0,0,0,0,0,0
18643,0.21739130434782608,0.288135593220339,0.4265541711940094,0.14285714285714285,0.5,1.6829177918444684e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
17386,0.8695652173913043,0.3898305084745763,0.6718532225714987,1.0,0.75,0.0006391186875445549,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
3271,0.3913043478260869,0.3220338983050847,0.5220522453432939,0.14285714285714285,1.0,2.0780279735551042e-05,0.34846461949265684,1.0,0,0,0,0,0,0,1,0
10422,0.08695652173913043,0.3050847457627119,0.5054473194942145,0.8571428571428572,0.75,0.0006329650440866567,0.3404539385847797,1.0,1,0,0,0,0,0,0,0
18534,0.17391304347826086,0.5932203389830508,0.45537162810006737,0.2857142857142857,0.75,0.0006138810175248759,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
24125,0.5652173913043478,0.3389830508474576,0.0005151662768151672,0.42857142857142855,0.25,4.7021578610886494e-05,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
27609,0.43478260869565216,0.4067796610169492,0.020856763072897307,0.7142857142857142,0.0,0.0005925956143294734,0.05607476635514018,1.0,0,0,0,0,0,1,0,0
25790,1.0,0.6610169491525424,0.5305305262689725,0.5714285714285714,0.75,0.0006331958102794459,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
6353,0.08695652173913043,0.9491525423728814,0.23687174114381307,0.14285714285714285,0.5,1.683137961629554e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
27742,0.4782608695652174,0.22033898305084745,0.15514941057478415,0.0,0.5,1.6873011721135197e-05,0.2630173564753004,1.0,0,0,0,0,0,1,0,0
12159,0.5217391304347826,0.6779661016949152,0.4352272359597114,1.0,0.75,0.0006416302007824056,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
11615,0.3913043478260869,0.559322033898305,0.08001655704378402,1.0,0.25,4.7312049668237036e-05,0.3284379172229639,1.0,1,0,0,0,0,0,0,0
12004,0.4782608695652174,0.847457627118644,0.6473249836227645,1.0,0.75,0.0006373565286453202,0.3404539385847797,1.0,1,0,0,0,0,0,0,0
24904,0.7826086956521738,0.1016949152542373,0.21143661454700544,0.5714285714285714,0.0,0.00048753463740695596,0.05340453938584779,1.0,0,1,0,0,0,0,0,0
27845,0.4782608695652174,0.8135593220338984,0.7219305000173131,0.8571428571428572,1.0,2.1364247712919435e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
19764,0.4782608695652174,0.8305084745762712,0.8697772278574917,0.8571428571428572,0.25,4.6325775371581016e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
27142,0.30434782608695654,0.6440677966101694,0.26162912282026834,0.5714285714285714,1.0,0.0007090741660332131,0.05607476635514018,1.0,0,0,0,0,0,1,0,0
22550,0.17391304347826086,0.03389830508474576,0.1611747373823997,0.14285714285714285,0.0,0.0001911540566209493,0.06675567423230974,1.0,0,1,0,0,0,0,0,0
10027,0.0,0.05084745762711865,0.5317362594417239,0.42857142857142855,1.0,0.000696682416069862,0.03471295060080106,1.0,1,0,0,0,0,0,0,0
6658,0.17391304347826086,0.4406779661016949,0.34485020543375966,0.2857142857142857,1.0,0.0006524744414491149,0.3364485981308411,1.0,0,0,0,0,1,0,0,0
3225,0.3913043478260869,0.1016949152542373,0.03047519810870518,1.0,0.75,0.000613931915599535,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
20496,0.6956521739130435,0.11864406779661017,0.7467293527710477,1.0,0.5,1.6837541230605528e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
1652,0.08695652173913043,0.3220338983050847,0.0538708292141902,0.42857142857142855,0.25,4.665431892591751e-05,0.36715620827770357,1.0,0,0,0,0,0,1,0,0
16481,0.6521739130434783,0.1694915254237288,0.6417859736469,0.7142857142857142,0.5,1.6861422391801037e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
3707,0.5217391304347826,0.05084745762711865,0.2702654746636928,0.5714285714285714,0.5,1.6863679033983194e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
20943,0.7826086956521738,0.9491525423728814,0.7111847328469598,0.8571428571428572,0.5,1.685725839639683e-05,0.7383177570093457,1.0,0,0,0,1,0,0,0,0
9724,0.9565217391304348,0.3220338983050847,0.5209956845036708,0.5714285714285714,0.5,1.6833436104129713e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
15264,0.30434782608695654,0.9830508474576272,0.6036899642296933,0.2857142857142857,1.0,2.066439429138056e-05,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
3837,0.5217391304347826,0.864406779661017,0.29756816875108916,0.8571428571428572,0.5,1.686313743985941e-05,0.2630173564753004,1.0,0,0,0,0,0,0,1,0
1610,0.08695652173913043,0.15254237288135594,0.13602408167358035,0.2857142857142857,1.0,0.0006956588086700969,0.6742323097463283,1.0,0,0,0,0,0,1,0,0
14816,0.21739130434782608,0.4067796610169492,0.7680132979914275,0.7142857142857142,0.5,1.6877815425541103e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
26696,0.21739130434782608,0.288135593220339,0.5761932542851861,0.8571428571428572,0.0,0.0001386075625379916,0.12817089452603472,1.0,0,0,0,0,0,1,0,0
21856,0.0,0.01694915254237288,0.6374676558153018,0.14285714285714285,0.75,0.0006123929798198064,0.3404539385847797,1.0,0,1,0,0,0,0,0,0
3604,0.4782608695652174,0.3559322033898305,0.05905513125612654,1.0,1.0,0.000670114763704617,0.06408544726301735,1.0,0,0,0,0,0,0,1,0
8401,0.6086956521739131,0.7796610169491526,0.44054877320906977,0.8571428571428572,0.0,0.0002522253308122124,0.11481975967957275,1.0,0,0,0,0,1,0,0,0
10339,0.043478260869565216,0.8983050847457628,0.46489700364120734,0.7142857142857142,0.0,0.0006041497326489217,0.05473965287049399,1.0,1,0,0,0,0,0,0,0
12936,0.7391304347826086,0.6440677966101694,0.903007531274518,0.7142857142857142,0.75,0.0006038143918425195,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
7342,0.34782608695652173,0.3389830508474576,0.017963003458293835,0.2857142857142857,1.0,0.000675553163613745,0.04939919893190921,1.0,0,0,0,0,1,0,0,0
5537,0.9565217391304348,0.5254237288135594,0.3760536182963982,0.5714285714285714,1.0,0.0006412770153454377,0.3364485981308411,1.0,0,0,0,0,0,0,1,0
13613,0.9130434782608695,0.7288135593220338,0.267083187207889,0.2857142857142857,0.75,0.0006261849803075756,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
200,0.8695652173913043,0.6949152542372882,0.3517555738780696,0.0,0.0,0.00032587671780003416,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
24848,0.7391304347826086,0.8135593220338984,0.8437075637268048,1.0,1.0,2.0657545872936692e-05,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
2650,0.2608695652173913,0.1694915254237288,0.5554813060771523,0.2857142857142857,1.0,0.0007094079610745811,0.3911882510013351,1.0,0,0,0,0,0,1,0,0
28222,0.6086956521739131,0.3220338983050847,0.7732910268242074,0.5714285714285714,1.0,2.091377876253824e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
28206,0.6086956521739131,0.0,0.23103158169453294,0.14285714285714285,0.75,0.0006618101352058802,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
19740,0.4782608695652174,0.7457627118644068,0.018449353680606524,0.0,0.75,0.0006059655723076964,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
29,0.8695652173913043,0.01694915254237288,0.46806156070889904,0.7142857142857142,1.0,2.1023604631857282e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
16757,0.6956521739130435,0.711864406779661,0.5445483681147787,0.0,0.75,0.0006115522530573496,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
11544,0.3913043478260869,0.05084745762711865,0.08660110897400389,0.14285714285714285,0.0,0.0001841755692387882,0.07076101468624832,1.0,1,0,0,0,0,0,0,0
12501,0.6086956521739131,0.8305084745762712,0.10298619136671676,0.5714285714285714,1.0,2.1268876127346616e-05,0.34178905206942584,1.0,1,0,0,0,0,0,0,0
13597,0.9130434782608695,0.6610169491525424,0.6939309449131533,1.0,0.5,1.68908725534436e-05,0.2630173564753004,1.0,1,0,0,0,0,0,0,0
14097,0.0,0.8983050847457628,0.7598403570546226,1.0,0.0,0.000333078926339113,0.06542056074766356,1.0,0,0,1,0,0,0,0,0
25799,1.0,0.6949152542372882,0.09352414102530328,0.8571428571428572,0.5,1.6898921897998407e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
7944,0.5217391304347826,0.23728813559322035,0.40909902147958055,0.8571428571428572,0.25,4.500010993960594e-05,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
17009,0.7826086956521738,0.288135593220339,0.8374976872862399,0.7142857142857142,0.5,1.687528406169914e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
13839,1.0,0.1694915254237288,0.1535273638822912,0.14285714285714285,0.5,1.6828895347597277e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
21454,0.9130434782608695,0.6271186440677966,0.8149366699586422,0.5714285714285714,1.0,2.1091704206070655e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
10307,0.043478260869565216,0.559322033898305,0.30951612969468373,0.8571428571428572,0.75,0.0006168724616501614,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
15342,0.34782608695652173,0.2711864406779661,0.5464509122184512,0.2857142857142857,0.5,1.6829421243340923e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
4543,0.6956521739130435,0.7457627118644068,0.7198013842591484,0.2857142857142857,0.25,4.524580136680468e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
3993,0.5652173913043478,0.7966101694915254,0.629400012013924,0.8571428571428572,0.75,0.0006191508735620357,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
3122,0.34782608695652173,0.5084745762711864,0.06226272875748411,0.2857142857142857,0.0,0.000113270445223696,0.31508678237650195,1.0,0,0,0,0,0,0,1,0
19218,0.34782608695652173,0.576271186440678,0.7695257902519128,0.2857142857142857,1.0,0.0006500065836627455,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
3753,0.5217391304347826,0.3220338983050847,0.7460885712021834,0.7142857142857142,0.75,0.0006297812320090674,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
5247,0.8695652173913043,0.7457627118644068,0.7213492037336124,1.0,0.0,0.0006331544443725649,0.0787716955941255,1.0,0,0,0,0,0,0,1,0
9092,0.7826086956521738,0.5423728813559322,0.9367288095066134,0.0,0.5,1.6830955760025254e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
6246,0.08695652173913043,0.4406779661016949,0.6610627955252508,0.14285714285714285,0.25,4.8389759181477354e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
17328,0.8695652173913043,0.01694915254237288,0.05227504419825139,0.42857142857142855,0.25,4.668827844725158e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
28068,0.5652173913043478,0.11864406779661017,0.33145743489767115,0.7142857142857142,0.25,4.4957410344908724e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
22202,0.08695652173913043,0.2033898305084746,0.4565024495482808,1.0,0.75,0.0006104289240515264,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
24307,0.6086956521739131,0.3559322033898305,0.13971208587731848,1.0,0.75,0.0006421892789778633,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
11835,0.43478260869565216,0.847457627118644,0.552775936010061,0.7142857142857142,0.0,0.0007594126080709411,0.04405874499332443,1.0,1,0,0,0,0,0,0,0
27829,0.4782608695652174,0.6271186440677966,0.6577067936736773,0.2857142857142857,1.0,0.0006667796281125191,0.32309746328437916,1.0,0,0,0,0,0,1,0,0
17242,0.8260869565217391,0.6779661016949152,0.1602645440687461,0.0,0.0,0.0005419811716280399,0.037383177570093455,1.0,0,0,1,0,0,0,0,0
5047,0.8260869565217391,0.5932203389830508,0.20279744120114132,0.2857142857142857,0.5,1.682283969735445e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
2468,0.21739130434782608,0.4745762711864407,0.07718707425990741,0.8571428571428572,0.5,1.692971819576201e-05,0.60347129506008,1.0,0,0,0,0,0,1,0,0
27344,0.34782608695652173,0.7288135593220338,0.41775934774610207,0.8571428571428572,0.25,4.516435424469166e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
4480,0.6956521739130435,0.5084745762711864,0.9288911765875535,0.7142857142857142,0.75,0.0006067306956702409,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
24519,0.6521739130434783,0.7627118644067796,0.9533834705969229,0.2857142857142857,0.0,0.0001391528284513457,0.2590120160213618,1.0,0,1,0,0,0,0,0,0
24827,0.7391304347826086,0.6779661016949152,0.029546406252342554,0.2857142857142857,0.75,0.0006137811797506372,0.34178905206942584,1.0,0,1,0,0,0,0,0,0
27528,0.43478260869565216,0.0,0.6357683266684103,0.42857142857142855,1.0,2.0639029633249745e-05,0.32710280373831774,1.0,0,0,0,0,0,1,0,0
4274,0.6521739130434783,0.22033898305084745,0.16215860696981893,0.2857142857142857,0.75,0.0006502281801841013,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
20049,0.5652173913043478,0.3559322033898305,0.473455455304847,0.2857142857142857,0.25,4.48092608044524e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
26156,0.043478260869565216,0.864406779661017,0.9896917159653263,0.7142857142857142,1.0,0.0006471680089355213,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
25570,0.9565217391304348,0.3559322033898305,0.18555278558588234,0.8571428571428572,1.0,2.07620931618585e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
16671,0.6956521739130435,0.23728813559322035,0.9806575990590274,0.8571428571428572,0.5,1.685194057003526e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
1562,0.043478260869565216,0.9830508474576272,0.6920865671674684,0.14285714285714285,0.25,4.813303964216234e-05,0.6502002670226968,1.0,0,0,0,0,0,1,0,0
23990,0.5217391304347826,0.4576271186440678,0.3119534069441616,1.0,0.5,1.6833157457877753e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
24655,0.6956521739130435,0.6949152542372882,0.6045617583977179,0.8571428571428572,0.25,5.0449288576053005e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
18653,0.21739130434782608,0.3728813559322034,0.055618340941205796,0.5714285714285714,0.5,1.6814923789034924e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
10194,0.0,0.9152542372881356,0.001276554553515938,1.0,0.25,4.942416863717735e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
17501,0.9130434782608695,0.3220338983050847,0.08856265419969954,0.8571428571428572,0.75,0.0006166688379572104,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
14627,0.17391304347826086,0.1016949152542373,0.051591756444703915,0.8571428571428572,0.75,0.0006335961935467839,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
2160,0.17391304347826086,0.2711864406779661,0.24545653796041036,0.0,1.0,0.0006896128023615714,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
10849,0.21739130434782608,0.05084745762711865,0.514539035118957,0.0,0.5,1.689739130590788e-05,0.4405874499332443,1.0,1,0,0,0,0,0,0,0
8032,0.5217391304347826,0.8305084745762712,0.05942079129419913,1.0,1.0,0.00063092551720191,0.2096128170894526,1.0,0,0,0,0,1,0,0,0
23946,0.5217391304347826,0.2542372881355932,0.9028170548169174,0.7142857142857142,1.0,2.1051359368426932e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
8473,0.6521739130434783,0.1864406779661017,0.8275786537212796,0.8571428571428572,0.25,5.075006561999731e-05,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
15479,0.3913043478260869,0.3050847457627119,0.5251578012889625,1.0,0.5,1.6893325425383234e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
15814,0.4782608695652174,0.3728813559322034,0.8280817493101427,0.8571428571428572,0.0,0.00025339236242518596,0.12416555407209612,1.0,0,0,1,0,0,0,0,0
