predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11653365286107509,0.1507157917894072,1.0,2020-04-17 06:07:11.000470,0.130859375,0.01811759409048087,1
0.11647568603682912,0.15171301126770323,1.0,2020-04-17 06:07:51.000549,0.091796875,0.017968648075227366,1
0.1166009925628565,0.1511815200948951,1.0,2020-04-17 06:09:37.000753,0.11328125,0.01798892759316221,1
0.11644059116721617,0.15150421462019573,1.0,2020-04-17 06:10:09.000995,0.099609375,0.018266819345395344,1
0.11641928810116131,0.1506986529315518,1.0,2020-04-17 06:10:21.000149,0.12890624999999994,0.017867907643552287,1
0.1165382617740034,0.1510690925015907,1.0,2020-04-17 06:12:00.000520,0.1171875,0.017702158959075,1
0.1164715409011442,0.15116018636487422,1.0,2020-04-17 06:12:25.000840,0.11328125,0.018079155596397518,1
0.11640349641947823,0.15106138816849865,1.0,2020-04-17 06:12:44.000522,0.115234375,0.01793261356168397,1
0.11638852766225216,0.15159189635633621,1.0,2020-04-17 06:13:53.000952,0.09765625,0.017698266400191967,1
0.11648479770588716,0.1512010167774948,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
0.11661249301840271,0.15004619890118354,1.0,2020-04-17 06:15:34.000591,0.15234375,0.017937805739741002,1
0.11657777946607972,0.15112211833844286,1.0,2020-04-17 06:15:51.000164,0.11328125,0.01812374786075388,1
0.1164652828244761,0.15148122835247366,1.0,2020-04-17 06:18:10.000305,0.103515625,0.018192140582228927,1
0.11644258007823516,0.15164630437192328,1.0,2020-04-17 06:18:17.000361,0.095703125,0.01794567273981366,1
0.11642328718889283,0.15075635866591558,1.0,2020-04-17 06:19:10.000489,0.126953125,0.017939218734416444,1
0.11655782558501859,0.1502752386138784,1.0,2020-04-17 06:19:38.000868,0.14453125,0.0177021862531772,1
0.11637980546137427,0.15145580691727942,1.0,2020-04-17 06:20:58.000293,0.103515625,0.0180164274509022,1
0.11647597534597631,0.1516729472825167,1.0,2020-04-17 06:24:42.000012,0.095703125,0.017719016216503184,1
0.11647769533930497,0.15132931475991193,1.0,2020-04-17 06:26:34.000654,0.107421875,0.017943449320257494,1
0.11646984038775166,0.151324190967121,1.0,2020-04-17 06:28:25.000935,0.109375,0.01793634865459277,1
0.11643058049309662,0.15137713593346488,1.0,2020-04-17 06:29:57.000712,0.10546875,0.017954675594447123,1
0.11639196861349521,0.15138594758787607,1.0,2020-04-17 06:30:29.000934,0.103515625,0.017820245842471546,1
0.11667304438602732,0.15014031042536466,1.0,2020-04-17 06:30:30.000789,0.14843749999999994,0.017710811189472504,1
0.1163915392547038,0.15127555374136262,1.0,2020-04-17 06:30:46.000911,0.107421875,0.018304993296641984,1
0.11652183042279518,0.15070363777669196,1.0,2020-04-17 06:31:33.000288,0.12890624999999994,0.017695400519460933,1
0.11639839641202177,0.15133086156697423,1.0,2020-04-17 06:31:34.000897,0.10546875,0.01797149925913414,1
0.11658352231696589,0.15121485689295378,1.0,2020-04-17 06:33:19.000513,0.111328125,0.017734391194227258,1
0.11642549089258591,0.15069103632507422,1.0,2020-04-17 06:34:16.000597,0.130859375,0.018210047612818664,1
0.11640872551064507,0.1521057353131739,1.0,2020-04-17 06:35:15.000683,0.08007812499999999,0.017729150726604796,1
0.1165737644885666,0.1504443505166181,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
0.11647951062582618,0.15130629803611262,1.0,2020-04-17 06:37:59.000657,0.107421875,0.018064731713157808,1
0.11652192737433897,0.15074193658901416,1.0,2020-04-17 06:39:40.000084,0.12890624999999994,0.017931895516841462,1
0.11654572753575387,0.15096113807309292,1.0,2020-04-17 06:40:34.000861,0.12109375,0.01797863561708636,1
0.11650117997854414,0.1505754376153987,1.0,2020-04-17 06:40:44.000871,0.134765625,0.018104847744753315,1
0.11653816157182173,0.14979844708254886,1.0,2020-04-17 06:41:20.000809,0.1640625,0.01793872114193787,1
0.11649201063006853,0.15106415622035135,1.0,2020-04-17 06:41:52.000715,0.115234375,0.017934832782147487,1
0.11641000888328468,0.15103865956995377,1.0,2020-04-17 06:44:49.000035,0.12109375,0.01793735433728153,1
0.11642382381010885,0.1509690754289075,1.0,2020-04-17 06:45:42.000582,0.119140625,0.01774282297226084,1
0.11649138507173351,0.15111234372090696,1.0,2020-04-17 06:46:01.000083,0.11328125,0.017735451465120428,1
0.11639255771699242,0.151501107184933,1.0,2020-04-17 06:46:32.000380,0.099609375,0.01794684428666195,1
0.1164048784271895,0.1511718173302353,1.0,2020-04-17 06:50:04.000905,0.115234375,0.017735726505688755,1
0.11655997228387438,0.15086510357902222,1.0,2020-04-17 06:50:59.000997,0.125,0.017707983100575284,1
0.11650281481165758,0.1505273103478732,1.0,2020-04-17 06:51:02.000570,0.13671875,0.018140380466725496,1
0.11662269315322893,0.15168706711872998,1.0,2020-04-17 06:51:52.000522,0.095703125,0.017944532686160218,1
0.11653207562776413,0.1507604875006163,1.0,2020-04-17 06:52:52.000397,0.126953125,0.018451577322282,1
0.11657452404651214,0.15148608565566046,1.0,2020-04-17 06:52:55.000500,0.099609375,0.017998331461143383,1
0.1164391711170899,0.15068920820517367,1.0,2020-04-17 06:56:42.000779,0.1328125,0.01823584893758327,1
0.11638359590009806,0.15126090349951804,1.0,2020-04-17 06:57:06.000549,0.109375,0.017718548017673134,1
0.11654235570484783,0.15086726483991694,1.0,2020-04-17 06:57:59.000936,0.123046875,0.017704363482714255,1
0.11642535618419736,0.15086415908444564,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
0.11639842609710138,0.15128667807780566,1.0,2020-04-17 06:59:17.000826,0.107421875,0.017722081554134912,1
0.11640044107304703,0.1511721414854839,1.0,2020-04-17 06:59:33.000853,0.111328125,0.01772693150614128,1
0.11650418576497923,0.15098490420139118,1.0,2020-04-17 07:01:08.000719,0.119140625,0.017711984835867115,1
0.116519570101696,0.15068532895644346,1.0,2020-04-17 07:01:13.000411,0.12890624999999994,0.017950291741724484,1
0.11651211362163438,0.15070260144004283,1.0,2020-04-17 07:01:46.000502,0.12890624999999994,0.01796796782221868,1
0.11639404785808039,0.15141230648784604,1.0,2020-04-17 07:03:15.000717,0.103515625,0.017948605806027036,1
0.11648936159595136,0.1516861583450051,1.0,2020-04-17 07:05:46.000116,0.095703125,0.017711048438207012,1
0.11642837351461022,0.15083779181960938,1.0,2020-04-17 07:08:39.000280,0.126953125,0.018032272727002648,1
0.11646140308204256,0.15175990692424357,1.0,2020-04-17 07:11:00.000159,0.091796875,0.017731097006046314,1
0.11639018529187184,0.15124572160707342,1.0,2020-04-17 07:11:23.000880,0.109375,0.017943860831336825,1
0.11652902959439548,0.15035813711594873,1.0,2020-04-17 07:13:01.000527,0.142578125,0.017705904549715414,1
0.11641951094476222,0.1509132415837933,1.0,2020-04-17 07:13:45.000455,0.12109375,0.017937140183556573,1
0.11651356570373284,0.150917814069844,1.0,2020-04-17 07:16:32.000871,0.123046875,0.017717294588518243,1
0.11658573576936715,0.15083777731187836,1.0,2020-04-17 07:17:20.000036,0.125,0.0179602078990085,1
0.11659247257836991,0.15108841227601752,1.0,2020-04-17 07:17:21.000540,0.115234375,0.018186885417782205,1
0.11638173296860066,0.15140664654741998,1.0,2020-04-17 07:18:19.000914,0.10546875,0.018251202919844108,1
0.11645359255513532,0.15139020020914803,1.0,2020-04-17 07:18:30.000501,0.10546875,0.017730085024718574,1
0.11645300835489814,0.1513958144536383,1.0,2020-04-17 07:19:29.000845,0.103515625,0.017941005448337405,1
0.11652960860431427,0.15059647563483683,1.0,2020-04-17 07:20:02.000694,0.1328125,0.017872954952913026,1
0.11649175775298992,0.1509729419548451,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
0.11649501147606445,0.1512341219665688,1.0,2020-04-17 07:22:13.000561,0.111328125,0.01793268494625895,1
0.11646208609167696,0.15130661092026618,1.0,2020-04-17 07:23:19.000690,0.109375,0.017989765312145127,1
0.1165190142267396,0.15059215843963555,1.0,2020-04-17 07:23:57.000813,0.1328125,0.01793964494232004,1
0.11647810990175822,0.1500458318251573,1.0,2020-04-17 07:24:00.000763,0.15234375,0.017946086350439313,1
0.1164697114809431,0.15149189916538994,1.0,2020-04-17 07:24:30.000388,0.099609375,0.01776281065325677,1
0.11665553227344039,0.15012825975156663,1.0,2020-04-17 07:25:57.000327,0.150390625,0.017941408561231442,1
0.11640665446524034,0.1512486602152364,1.0,2020-04-17 07:26:42.000782,0.109375,0.018241922925096,1
0.11646885849664812,0.15095541374578653,1.0,2020-04-17 07:27:04.000655,0.119140625,0.01774017124525476,1
0.11663808616723126,0.1507180878679141,1.0,2020-04-17 07:28:07.000076,0.12890624999999994,0.017863021999258433,1
0.11664847704786663,0.15058415629343866,1.0,2020-04-17 07:28:26.000174,0.1328125,0.018295423564501284,1
0.11646298805411848,0.15041262313280748,1.0,2020-04-17 07:30:20.000598,0.140625,0.018301568936589,1
0.11653413429183157,0.15049687910937565,1.0,2020-04-17 07:30:50.000594,0.13671875,0.017750887329687874,1
0.11649559451709968,0.15130383988359739,1.0,2020-04-17 07:33:54.000204,0.109375,0.017989408389270198,1
0.11653485500855965,0.151660181370123,1.0,2020-04-17 07:33:55.000590,0.09375,0.017966815171287297,1
0.1164194438594649,0.1508076843545785,1.0,2020-04-17 07:34:34.000218,0.125,0.01816501024464181,1
0.11638422976879303,0.15143955080016602,1.0,2020-04-17 07:34:41.000395,0.1015625,0.017703710523807772,1
0.11650114914314025,0.15126345949267128,1.0,2020-04-17 07:35:32.000423,0.109375,0.017711672003464973,1
0.11639856553899885,0.15144677234523055,1.0,2020-04-17 07:36:12.000498,0.1015625,0.018014995560309843,1
0.11648727829726191,0.15104306067218723,1.0,2020-04-17 07:37:20.000543,0.1171875,0.017738380332241153,1
0.11648011754357235,0.1510672915665054,1.0,2020-04-17 07:38:21.000451,0.1171875,0.017929831662805856,1
0.11662689648715119,0.1504620865384924,1.0,2020-04-17 07:40:04.000137,0.13867187499999994,0.0179366341928927,1
0.11643814831804711,0.15186021519410894,1.0,2020-04-17 07:43:07.000488,0.091796875,0.01821457213514495,1
0.11655005309697575,0.1502408954996705,1.0,2020-04-17 07:44:58.000684,0.146484375,0.017951339415339714,1
0.11653518583041467,0.15031645364210164,1.0,2020-04-17 07:45:20.000101,0.142578125,0.01795983837885563,1
0.11645166560744002,0.15091053106395247,1.0,2020-04-17 07:45:36.000979,0.12109375,0.017951965080144,1
0.11641383312133435,0.15124418967032396,1.0,2020-04-17 07:48:50.000197,0.111328125,0.017817361065823604,1
0.11647422119580009,0.15141589770799005,1.0,2020-04-17 07:50:08.000106,0.103515625,0.01772412651225361,1
0.11651644919781401,0.15144170855508923,1.0,2020-04-17 07:51:16.000014,0.103515625,0.017942895040028196,1
0.11665211219003913,0.15097469752496961,1.0,2020-04-17 07:53:11.000759,0.123046875,0.01808785611636045,1
0.11715694631310603,0.15020968417293395,1.0,2020-04-17 07:53:53.000933,0.146484375,0.018421564307593254,1
0.116381868087443,0.15150821459029476,1.0,2020-04-17 07:54:14.000894,0.099609375,0.019630768618735327,1
0.11640628702447142,0.15105140486991236,1.0,2020-04-17 07:56:05.000102,0.119140625,0.01770657220544616,1
0.11646198711686229,0.15003130566457223,1.0,2020-04-17 07:57:51.000715,0.154296875,0.017737536314619266,1
0.11658189967521226,0.1509617701312465,1.0,2020-04-17 07:58:31.000734,0.119140625,0.017694749660100772,1
0.11648806187688132,0.15124250145409462,1.0,2020-04-17 07:59:42.000725,0.109375,0.01817016463086502,1
0.1165425726214433,0.15171978768731736,1.0,2020-04-17 08:00:24.000951,0.091796875,0.01794509536457481,1
0.11644200892656309,0.15106026807900724,1.0,2020-04-17 08:02:09.000052,0.1171875,0.018178365458803056,1
0.11660341946162533,0.15076270952711932,1.0,2020-04-17 08:02:25.000719,0.126953125,0.017799800460377182,1
0.11662171789483011,0.15082790840452173,1.0,2020-04-17 08:03:20.000462,0.125,0.01822436651874221,1
0.11658321872496169,0.1508155056395993,1.0,2020-04-17 08:03:30.000058,0.125,0.01827052714420194,1
0.11640340681197003,0.1513584120837119,1.0,2020-04-17 08:03:42.000033,0.10546875,0.018176219722460845,1
0.11656872910600313,0.15082436633471985,1.0,2020-04-17 08:03:52.000192,0.125,0.017768237980501988,1
0.11652977284006305,0.15069502593806564,1.0,2020-04-17 08:06:54.000800,0.130859375,0.018148257964529773,1
0.11641056304871833,0.1509527184627039,1.0,2020-04-17 08:07:03.000035,0.119140625,0.0179535103462378,1
0.11643968071001953,0.15079770583661664,1.0,2020-04-17 08:07:14.000650,0.125,0.01770551193455299,1
0.1164095274733209,0.15106004495532993,1.0,2020-04-17 08:07:29.000713,0.115234375,0.01776748424337199,1
0.11645018985102196,0.1505870565070827,1.0,2020-04-17 08:07:47.000455,0.1328125,0.01771643587407209,1
0.1164055232689869,0.15143275375911033,1.0,2020-04-17 08:08:03.000981,0.1015625,0.017764809421356362,1
0.11649908491444183,0.15110525061811877,1.0,2020-04-17 08:09:53.000822,0.115234375,0.017758393207792964,1
0.11645855185240195,0.15076951068611233,1.0,2020-04-17 08:10:25.000062,0.126953125,0.017956747846668022,1
0.11653030463678193,0.1508685747042574,1.0,2020-04-17 08:14:36.000781,0.126953125,0.017823661804339242,1
0.11640280862127339,0.15117632693781718,1.0,2020-04-17 08:15:12.000022,0.11328125,0.018001359006941296,1
0.11650823006176869,0.15087610963634468,1.0,2020-04-17 08:16:34.000534,0.123046875,0.017754706404449594,1
0.11653628397918314,0.15056862611833732,1.0,2020-04-17 08:17:50.000632,0.134765625,0.017949882330191482,1
0.11647284636173694,0.15125244151305653,1.0,2020-04-17 08:19:16.000748,0.111328125,0.017994569074132383,1
0.11636406530615306,0.15190751088765345,1.0,2020-04-17 08:20:51.000568,0.0859375,0.017950050293897332,1
0.11649735470968337,0.15123122162996008,1.0,2020-04-17 08:23:53.000653,0.111328125,0.01771024221241894,1
0.11641848181624237,0.15077778877148665,1.0,2020-04-17 08:25:50.000370,0.12890624999999994,0.017947778584775732,1
0.11646302606452996,0.15085859163522553,1.0,2020-04-17 08:26:23.000222,0.123046875,0.017720737844488132,1
0.116629502610332,0.151121715492354,1.0,2020-04-17 08:26:36.000294,0.11328125,0.017835400367831697,1
0.11660061217719153,0.1506061483662986,1.0,2020-04-17 08:27:03.000187,0.1328125,0.018337441785065533,1
0.11640578791434675,0.15125440924804912,1.0,2020-04-17 08:28:21.000426,0.109375,0.018187418702548273,1
0.11648353359051788,0.15119953944943085,1.0,2020-04-17 08:28:59.000989,0.111328125,0.01772617986855761,1
0.11648960741145586,0.15106303998540446,1.0,2020-04-17 08:29:46.000262,0.1171875,0.017955397838382268,1
0.11640730329903337,0.1509376156819652,1.0,2020-04-17 08:31:48.000089,0.123046875,0.017965876674080873,1
0.11650697941943045,0.15157321269790813,1.0,2020-04-17 08:32:41.000107,0.099609375,0.017710238013326298,1
0.11649746625279911,0.15059459606820197,1.0,2020-04-17 08:32:44.000117,0.134765625,0.01811078526175505,1
0.11647291860737108,0.1509544731952017,1.0,2020-04-17 08:33:33.000495,0.123046875,0.017950992990196403,1
0.11645334781936789,0.15169322931454576,1.0,2020-04-17 08:35:51.000199,0.095703125,0.017945508975200457,1
0.11654143032378694,0.15042686255279697,1.0,2020-04-17 08:36:35.000348,0.13867187499999994,0.017945393500152687,1
0.11639533772918698,0.1513241204815731,1.0,2020-04-17 08:36:42.000268,0.10546875,0.01797610986285967,1
0.11645027955086862,0.15182008221273036,1.0,2020-04-17 08:37:05.000557,0.087890625,0.01771669831736248,1
0.11659230702849988,0.15069908204252133,1.0,2020-04-17 08:37:19.000743,0.12890624999999994,0.017945735726203355,1
0.11641599033711547,0.1509535111380335,1.0,2020-04-17 08:38:54.000450,0.12109375,0.01817593838325355,1
0.11643784298340609,0.15214808968012203,1.0,2020-04-17 08:40:57.000634,0.078125,0.017717979040619572,1
0.1166012076754972,0.15053141219205418,1.0,2020-04-17 08:41:41.000403,0.13671875,0.01795698299585621,1
0.11655548457957465,0.1509384880291252,1.0,2020-04-17 08:43:37.000001,0.12109375,0.018198716361312886,1
0.11651367232542831,0.1507876230248684,1.0,2020-04-17 08:43:37.000871,0.125,0.018075437299859304,1
0.11656373039245482,0.15172254760801568,1.0,2020-04-17 08:44:11.000684,0.091796875,0.01796407526333565,1
0.11635814987394177,0.15183116267413815,1.0,2020-04-17 08:46:33.000928,0.091796875,0.01824389229954707,1
0.11650235745871673,0.15125899306541313,1.0,2020-04-17 08:46:59.000895,0.111328125,0.0177246975888535,1
0.11649508757267035,0.1511850262556688,1.0,2020-04-17 08:49:06.000870,0.11328125,0.018072075926196016,1
0.11645389950614315,0.15163500996678064,1.0,2020-04-17 08:49:28.000793,0.095703125,0.017967934229477508,1
0.11647400359227922,0.1515796698776618,1.0,2020-04-17 08:50:59.000981,0.09765625,0.01795167534275141,1
0.11664160861975892,0.15163518202755388,1.0,2020-04-17 08:51:48.000730,0.095703125,0.017959974849366633,1
0.11648240861105708,0.15095220229733258,1.0,2020-04-17 08:53:25.000602,0.123046875,0.018453366135749282,1
0.11648850909281838,0.1511460719517621,1.0,2020-04-17 08:55:54.000683,0.115234375,0.017940497358127215,1
0.11649701008361579,0.15093427791669248,1.0,2020-04-17 08:56:03.000490,0.12109375,0.017944784631718988,1
0.11639571451358921,0.15130113168231468,1.0,2020-04-17 08:56:59.000957,0.107421875,0.017969471097386024,1
0.11660570324793884,0.1507716067442655,1.0,2020-04-17 08:57:53.000079,0.126953125,0.017712977921277944,1
0.1165967390788194,0.15081796460835367,1.0,2020-04-17 08:58:07.000805,0.125,0.01822024300976365,1
0.11648171198773405,0.1511609340640836,1.0,2020-04-17 08:58:11.000947,0.111328125,0.018213507665159136,1
0.1164593168659046,0.15182160102130957,1.0,2020-04-17 08:59:06.000187,0.087890625,0.01792722822536521,1
0.11657465554116442,0.1511585151426252,1.0,2020-04-17 08:59:08.000704,0.111328125,0.017954028934179606,1
0.11640479869090792,0.15165260741732753,1.0,2020-04-17 09:00:26.000675,0.095703125,0.0181832133112631,1
0.11654309676156938,0.15161310427740995,1.0,2020-04-17 09:01:23.000969,0.09765625,0.01780231781641858,1
0.11648923563205049,0.15151255970754446,1.0,2020-04-17 09:02:20.000558,0.099609375,0.018201725011193888,1
0.1163940915441265,0.15128988983091624,1.0,2020-04-17 09:03:40.000181,0.109375,0.017997523135808987,1
0.11651010817798113,0.15113121638017155,1.0,2020-04-17 09:04:44.000592,0.11328125,0.017729581133601034,1
0.11641043290230646,0.1514022791463841,1.0,2020-04-17 09:10:05.000178,0.107421875,0.017992316260927694,1
0.1165930272561233,0.15100061563641712,1.0,2020-04-17 09:11:02.000624,0.119140625,0.01771155442887088,1
0.116395995182772,0.15100117020879883,1.0,2020-04-17 09:11:24.000727,0.119140625,0.018229533502243368,1
0.11642571975630678,0.15074626443562122,1.0,2020-04-17 09:11:55.000186,0.126953125,0.0177032675195336,1
0.11643880272820362,0.15139666912863506,1.0,2020-04-17 09:12:21.000160,0.103515625,0.01771304510676028,1
0.11641606738390176,0.15087572615327652,1.0,2020-04-17 09:12:48.000850,0.123046875,0.017854493642093988,1
0.11655758589999055,0.15161993928052547,1.0,2020-04-17 09:13:57.000882,0.095703125,0.01772469129021453,1
0.11649268020725256,0.15124806856865056,1.0,2020-04-17 09:16:39.000404,0.111328125,0.018198128488342416,1
0.11636577097297751,0.1519586632953516,1.0,2020-04-17 09:18:33.000481,0.08398437499999999,0.017958964967585218,1
0.11650613732751303,0.1506903893189058,1.0,2020-04-17 09:18:42.000692,0.12890624999999994,0.017709801307691092,1
0.11658859640004338,0.15078330564006348,1.0,2020-04-17 09:19:56.000825,0.126953125,0.017935040637233474,1
0.11639374161815919,0.1512789790878783,1.0,2020-04-17 09:22:57.000676,0.111328125,0.01817178338108013,1
0.11658821887692683,0.15094717970307625,1.0,2020-04-17 09:23:03.000682,0.119140625,0.017707103390665904,1
0.11645032346280748,0.15045432831160924,1.0,2020-04-17 09:24:15.000755,0.13867187499999994,0.018191279768236455,1
0.11655198304620817,0.15175109022978564,1.0,2020-04-17 09:26:07.000278,0.091796875,0.017735747501151984,1
0.11658631591387592,0.15098859901418812,1.0,2020-04-17 09:27:29.000754,0.119140625,0.018199698948992097,1
0.11648449808712524,0.15146341696183355,1.0,2020-04-17 09:29:51.000095,0.103515625,0.01818240078683606,1
0.11645657759340378,0.15099503927344973,1.0,2020-04-17 09:30:08.000335,0.119140625,0.01797996043081624,1
0.11662955928242513,0.15030748100566127,1.0,2020-04-17 09:32:22.000608,0.14453125,0.017868224675047076,1
0.11661821649097326,0.15019544646126706,1.0,2020-04-17 09:33:18.000603,0.14843749999999994,0.018187412403909302,1
0.11647634025902953,0.15165896821902658,1.0,2020-04-17 09:34:07.000402,0.095703125,0.018175230836142663,1
0.11645377604493579,0.15190553110731259,1.0,2020-04-17 09:36:14.000582,0.08984374999999999,0.01802070212721604,1
0.11652333962213457,0.15084745790822618,1.0,2020-04-17 09:38:42.000894,0.125,0.0180254429028136,1
0.11656711722539881,0.15124747348395723,1.0,2020-04-17 09:39:20.000593,0.109375,0.01797073712381885,1
0.11642321669654099,0.15066228190755837,1.0,2020-04-17 09:39:37.000595,0.130859375,0.018186406721220537,1
0.11639816949808668,0.15127417488350142,1.0,2020-04-17 09:40:58.000636,0.109375,0.01771633719539491,1
0.11640929981094861,0.15092605654446514,1.0,2020-04-17 09:41:04.000011,0.12109375,0.01772635623044875,1
0.11635471054299407,0.15183369882398887,1.0,2020-04-17 09:41:04.000991,0.087890625,0.0177235344401905,1
0.11641227050010405,0.15107338573812015,1.0,2020-04-17 09:41:37.000274,0.115234375,0.017708503788063414,1
0.11638107994640146,0.15167527334492428,1.0,2020-04-17 09:42:08.000664,0.09375,0.017728472573142442,1
0.11656546444642446,0.1515653760758679,1.0,2020-04-17 09:43:28.000529,0.099609375,0.017742993035513008,1
0.11646201095693287,0.15150865359023874,1.0,2020-04-17 09:43:58.000003,0.1015625,0.018249861309743647,1
0.11650156020061575,0.1509705505709422,1.0,2020-04-17 09:45:02.000352,0.119140625,0.01797730870381016,1
0.11645194148556837,0.15184171732841753,1.0,2020-04-17 09:45:51.000776,0.087890625,0.017943000017344352,1
0.11638674410709215,0.15172142504201766,1.0,2020-04-17 09:45:57.000158,0.091796875,0.017955920625416722,1
0.1163914294855738,0.15153667952002586,1.0,2020-04-17 09:46:05.000397,0.09765625,0.0177712928204021,1
0.11651861731071556,0.15069736363492775,1.0,2020-04-17 09:46:41.000796,0.12890624999999994,0.01773671749155326,1
0.11642580461131358,0.15074134964382996,1.0,2020-04-17 09:46:44.000927,0.126953125,0.01796146552725603,1
0.11641156079344206,0.1511880320594443,1.0,2020-04-17 09:48:35.000423,0.11328125,0.0177208533195359,1
0.11656600840325326,0.1512079984863103,1.0,2020-04-17 09:52:13.000354,0.115234375,0.017752268831168472,1
0.11646462253084422,0.1517205414244477,1.0,2020-04-17 09:52:58.000331,0.091796875,0.018183452659543933,1
0.11639240618980728,0.1512786034747394,1.0,2020-04-17 09:53:01.000268,0.107421875,0.017962191970283828,1
0.11650100466335211,0.15031978425888773,1.0,2020-04-17 09:53:33.000178,0.142578125,0.017710977053632025,1
0.1165799247290985,0.15114240569857762,1.0,2020-04-17 09:56:51.000271,0.115234375,0.017857766834811703,1
0.11643207159341673,0.15075373966994185,1.0,2020-04-17 09:56:58.000380,0.126953125,0.0181670636009458,1
0.11637802212413617,0.15146557257133572,1.0,2020-04-17 09:57:22.000762,0.1015625,0.017746677739310053,1
0.11661361067315246,0.15113761857674185,1.0,2020-04-17 09:57:29.000965,0.11328125,0.01771072300852693,1
0.11649671109602577,0.15083189319293105,1.0,2020-04-17 09:57:47.000464,0.125,0.018313473364240992,1
0.11670476064511837,0.1510339646743573,1.0,2020-04-17 10:03:18.000476,0.12109375,0.017949890728376768,1
0.11648895275850224,0.1512312686202413,1.0,2020-04-17 10:03:57.000706,0.109375,0.01846577025542617,1
0.11646302192803804,0.15167822543953743,1.0,2020-04-17 10:06:40.000964,0.095703125,0.017950846021953785,1
0.11652537751315428,0.15163655032581733,1.0,2020-04-17 10:07:08.000059,0.095703125,0.017948685588787313,1
0.11651929126608807,0.15058821439406042,1.0,2020-04-17 10:08:49.000576,0.13671875,0.0181518502882886,1
