predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.1138802491983626,0.17022397971408745,1.0,2020-04-17 07:26:42.000782,0.109375,0.018241922925096,1
0.11229722418446796,0.17472159760969924,1.0,2020-04-17 07:27:04.000655,0.119140625,0.01774017124525476,1
0.11219126983356388,0.17856261472576046,1.0,2020-04-17 07:28:07.000076,0.12890624999999994,0.017863021999258433,1
0.11241386688402356,0.1800002231932008,1.0,2020-04-17 07:28:26.000174,0.1328125,0.018295423564501284,1
0.11221001988767364,0.1831344400575889,1.0,2020-04-17 07:30:20.000598,0.140625,0.018301568936589,1
0.11232368891433286,0.18141168667568608,1.0,2020-04-17 07:30:50.000594,0.13671875,0.017750887329687874,1
0.11347253789875045,0.17042470705944066,1.0,2020-04-17 07:33:54.000204,0.109375,0.017989408389270198,1
0.11336701233352398,0.16437449688440753,1.0,2020-04-17 07:33:55.000590,0.09375,0.017966815171287297,1
0.111842367029811,0.1773118015286433,1.0,2020-04-17 07:34:34.000218,0.125,0.01816501024464181,1
0.11339628944442225,0.16740692712066912,1.0,2020-04-17 07:34:41.000395,0.1015625,0.017703710523807772,1
0.1125096066008695,0.17088300704600434,1.0,2020-04-17 07:35:32.000423,0.109375,0.017711672003464973,1
0.11311710905761507,0.16759839398278856,1.0,2020-04-17 07:36:12.000498,0.1015625,0.018014995560309843,1
0.11218511550706034,0.17403212522532796,1.0,2020-04-17 07:37:20.000543,0.1171875,0.017738380332241153,1
0.11262991781430046,0.17381969769680514,1.0,2020-04-17 07:38:21.000451,0.1171875,0.017929831662805856,1
0.1117525710281575,0.18252461853541505,1.0,2020-04-17 07:40:04.000137,0.13867187499999994,0.0179366341928927,1
0.11429639139875493,0.1632467341330165,1.0,2020-04-17 07:43:07.000488,0.091796875,0.01821457213514495,1
0.11075807243799196,0.18595578068043545,1.0,2020-04-17 07:44:58.000684,0.146484375,0.017951339415339714,1
0.11230478704025626,0.1837105812710744,1.0,2020-04-17 07:45:20.000101,0.142578125,0.01795983837885563,1
0.11312568143061495,0.17510016751409194,1.0,2020-04-17 07:45:36.000979,0.12109375,0.017951965080144,1
0.11294821115984745,0.17142119512930976,1.0,2020-04-17 07:48:50.000197,0.111328125,0.017817361065823604,1
0.11292063083395855,0.1683009368069157,1.0,2020-04-17 07:50:08.000106,0.103515625,0.01772412651225361,1
0.1128547120845973,0.16845237415903147,1.0,2020-04-17 07:51:16.000014,0.103515625,0.017942895040028196,1
0.11210906588154868,0.17636670944379298,1.0,2020-04-17 07:53:11.000759,0.123046875,0.01808785611636045,1
0.11173134772043423,0.18558740915675392,1.0,2020-04-17 07:53:53.000933,0.146484375,0.018421564307593254,1
0.11471186922094324,0.16633394989793335,1.0,2020-04-17 07:54:14.000894,0.099609375,0.019630768618735327,1
0.11205599407745016,0.17485823305062625,1.0,2020-04-17 07:56:05.000102,0.119140625,0.01770657220544616,1
0.11106464637668644,0.1888056818475305,1.0,2020-04-17 07:57:51.000715,0.154296875,0.017737536314619266,1
0.11336672742087495,0.17412208876842727,1.0,2020-04-17 07:58:31.000734,0.119140625,0.017694749660100772,1
0.11309883046849413,0.17064265431430015,1.0,2020-04-17 07:59:42.000725,0.109375,0.01817016463086502,1
0.1134861605343962,0.1636351889757489,1.0,2020-04-17 08:00:24.000951,0.091796875,0.01794509536457481,1
0.11210326945066806,0.17415383270049495,1.0,2020-04-17 08:02:09.000052,0.1171875,0.018178365458803056,1
0.11216680707555883,0.17775910994741045,1.0,2020-04-17 08:02:25.000719,0.126953125,0.017799800460377182,1
0.11267958787976196,0.17688219646982034,1.0,2020-04-17 08:03:20.000462,0.125,0.018224366518742208,1
0.11263327137199908,0.17688982067307502,1.0,2020-04-17 08:03:30.000058,0.125,0.01827052714420194,1
0.1134205270310542,0.16900054287851501,1.0,2020-04-17 08:03:42.000033,0.10546875,0.018176219722460845,1
0.11198368796965386,0.17715970460267816,1.0,2020-04-17 08:03:52.000192,0.125,0.017768237980501988,1
0.11236487034284637,0.1792830852229262,1.0,2020-04-17 08:06:54.000800,0.130859375,0.018148257964529773,1
0.1128506217927956,0.17438496219119595,1.0,2020-04-17 08:07:03.000035,0.119140625,0.0179535103462378,1
0.11230004626745926,0.17698721018167027,1.0,2020-04-17 08:07:14.000650,0.125,0.01770551193455299,1
0.11286765288503875,0.17295583329320705,1.0,2020-04-17 08:07:29.000713,0.115234375,0.01776748424337199,1
0.1118828556042646,0.18019762803335584,1.0,2020-04-17 08:07:47.000455,0.1328125,0.01771643587407209,1
0.11361984784203938,0.16731660111562652,1.0,2020-04-17 08:08:03.000981,0.1015625,0.017764809421356362,1
0.1122821544466872,0.17325182229767638,1.0,2020-04-17 08:09:53.000822,0.115234375,0.017758393207792964,1
0.11217301383075973,0.17778085214754724,1.0,2020-04-17 08:10:25.000062,0.126953125,0.017956747846668022,1
0.11244689038103696,0.17766791704254914,1.0,2020-04-17 08:14:36.000781,0.126953125,0.017823661804339242,1
0.11298340545745787,0.17202978068089614,1.0,2020-04-17 08:15:12.000022,0.11328125,0.018001359006941296,1
0.11224228172377272,0.1762582867083337,1.0,2020-04-17 08:16:34.000534,0.123046875,0.017754706404449594,1
0.11205374069472797,0.18085784937667104,1.0,2020-04-17 08:17:50.000632,0.134765625,0.017949882330191482,1
0.11332680382310367,0.17121925135285487,1.0,2020-04-17 08:19:16.000748,0.111328125,0.017994569074132383,1
0.11377037417757507,0.16122986840156198,1.0,2020-04-17 08:20:51.000568,0.0859375,0.017950050293897332,1
0.1120066431861646,0.1718333177623772,1.0,2020-04-17 08:23:53.000653,0.111328125,0.01771024221241894,1
0.11196262312712936,0.17858828946058408,1.0,2020-04-17 08:25:50.000370,0.12890624999999994,0.017947778584775732,1
0.11258329201916717,0.1760226483789468,1.0,2020-04-17 08:26:23.000222,0.123046875,0.017720737844488132,1
0.11291584427134738,0.17217985757877222,1.0,2020-04-17 08:26:36.000294,0.11328125,0.017835400367831697,1
0.11206249912254207,0.1802211928676544,1.0,2020-04-17 08:27:03.000187,0.1328125,0.018337441785065533,1
0.11345053505030367,0.17047542681198516,1.0,2020-04-17 08:28:21.000426,0.109375,0.018187418702548273,1
0.11259970861617208,0.1715425042570079,1.0,2020-04-17 08:28:59.000989,0.111328125,0.01772617986855761,1
0.1125065158545826,0.17390782468571875,1.0,2020-04-17 08:29:46.000262,0.1171875,0.017955397838382268,1
0.11241158852189526,0.17620278182507154,1.0,2020-04-17 08:31:48.000089,0.123046875,0.017965876674080873,1
0.11339616201801014,0.16660277287464054,1.0,2020-04-17 08:32:41.000107,0.099609375,0.017710238013326298,1
0.11154417888746004,0.1811686613414856,1.0,2020-04-17 08:32:44.000117,0.134765625,0.01811078526175505,1
0.1128592751573485,0.17599888735131247,1.0,2020-04-17 08:33:33.000495,0.123046875,0.017950992990196403,1
0.11367237685404265,0.16505270783058165,1.0,2020-04-17 08:35:51.000199,0.095703125,0.017945508975200457,1
0.1111922795242839,0.1827628409630717,1.0,2020-04-17 08:36:35.000348,0.13867187499999994,0.017945393500152687,1
0.11367085025464065,0.1688111555437401,1.0,2020-04-17 08:36:42.000268,0.10546875,0.01797610986285967,1
0.1134925305146568,0.16213273654105487,1.0,2020-04-17 08:37:05.000557,0.087890625,0.01771669831736248,1
0.11144700887139948,0.1789589882931178,1.0,2020-04-17 08:37:19.000743,0.12890624999999994,0.017945735726203355,1
0.11287195442416542,0.1752764916648535,1.0,2020-04-17 08:38:54.000450,0.12109375,0.01817593838325355,1
0.11424559338877115,0.15793885683604164,1.0,2020-04-17 08:40:57.000634,0.078125,0.017717979040619572,1
0.1108469991215546,0.18220167255432806,1.0,2020-04-17 08:41:41.000403,0.13671875,0.01795698299585621,1
0.11306179337024315,0.17516379576825822,1.0,2020-04-17 08:43:37.000001,0.12109375,0.018198716361312886,1
0.11244012084566203,0.1769123977763895,1.0,2020-04-17 08:43:37.000871,0.125,0.018075437299859304,1
0.1139085152838859,0.16346817551505646,1.0,2020-04-17 08:44:11.000684,0.091796875,0.01796407526333565,1
0.11317506429007795,0.1638745003434789,1.0,2020-04-17 08:46:33.000928,0.091796875,0.01824389229954707,1
0.1121377949425153,0.17173701605325875,1.0,2020-04-17 08:46:59.000895,0.111328125,0.0177246975888535,1
0.1127151467984666,0.1723312973122152,1.0,2020-04-17 08:49:06.000870,0.11328125,0.018072075926196016,1
0.11340738873170132,0.16514184743985186,1.0,2020-04-17 08:49:28.000793,0.095703125,0.017967934229477508,1
0.11292892192326474,0.16620437622044387,1.0,2020-04-17 08:50:59.000981,0.09765625,0.01795167534275141,1
0.11303182462975793,0.16535655674008726,1.0,2020-04-17 08:51:48.000730,0.095703125,0.017959974849366633,1
0.11205713301224772,0.17647346386834814,1.0,2020-04-17 08:53:25.000602,0.123046875,0.018453366135749282,1
0.11284899014715345,0.17294177446619574,1.0,2020-04-17 08:55:54.000683,0.115234375,0.017940497358127215,1
0.11239348002741224,0.1753897241330185,1.0,2020-04-17 08:56:03.000490,0.12109375,0.017944784631718988,1
0.11316773116103572,0.16984225691484328,1.0,2020-04-17 08:56:59.000957,0.107421875,0.017969471097386024,1
0.11191264746926577,0.17790542543317284,1.0,2020-04-17 08:57:53.000079,0.126953125,0.017712977921277944,1
0.11266271442902707,0.17686528868090645,1.0,2020-04-17 08:58:07.000805,0.125,0.01822024300976365,1
0.11319106614515227,0.17137114621109134,1.0,2020-04-17 08:58:11.000947,0.111328125,0.018213507665159136,1
0.11371581694039913,0.1620584877597267,1.0,2020-04-17 08:59:06.000187,0.087890625,0.01792722822536521,1
0.1121605260476246,0.17182581070802427,1.0,2020-04-17 08:59:08.000704,0.111328125,0.017954028934179606,1
0.1134884938121179,0.16522237943319895,1.0,2020-04-17 09:00:26.000675,0.095703125,0.0181832133112631,1
0.11285169232931325,0.16617951859306973,1.0,2020-04-17 09:01:23.000969,0.09765625,0.01780231781641858,1
0.11297328174862087,0.16695312495857667,1.0,2020-04-17 09:02:20.000558,0.099609375,0.018201725011193888,1
0.11254653812362236,0.1708847978732318,1.0,2020-04-17 09:03:40.000181,0.109375,0.017997523135808987,1
0.11251987809951668,0.17233293374926714,1.0,2020-04-17 09:04:44.000592,0.11328125,0.017729581133601034,1
0.1129592646467088,0.16991590911438312,1.0,2020-04-17 09:10:05.000178,0.107421875,0.017992316260927694,1
0.11212492752715407,0.17462102126176188,1.0,2020-04-17 09:11:02.000624,0.119140625,0.01771155442887088,1
0.11271200216452625,0.17458978154162394,1.0,2020-04-17 09:11:24.000727,0.119140625,0.018229533502243368,1
0.11221366102452968,0.17777202421042065,1.0,2020-04-17 09:11:55.000186,0.126953125,0.0177032675195336,1
0.11337018222473882,0.1681764187130269,1.0,2020-04-17 09:12:21.000160,0.103515625,0.01771304510676028,1
0.11204058632405743,0.17638655536193829,1.0,2020-04-17 09:12:48.000850,0.123046875,0.017854493642093988,1
0.11360050784923614,0.16506347370275107,1.0,2020-04-17 09:13:57.000882,0.095703125,0.01772469129021453,1
0.11243664653714247,0.17171856591483178,1.0,2020-04-17 09:16:39.000404,0.111328125,0.018198128488342416,1
0.1138234966263243,0.16040475433569296,1.0,2020-04-17 09:18:33.000481,0.08398437499999999,0.017958964967585218,1
0.11122708509896716,0.17896820285331602,1.0,2020-04-17 09:18:42.000692,0.12890624999999994,0.017709801307691092,1
0.11254455478127867,0.17765254121750187,1.0,2020-04-17 09:19:56.000825,0.126953125,0.017935040637233474,1
0.11319898166161325,0.17131891445113195,1.0,2020-04-17 09:22:57.000676,0.111328125,0.01817178338108013,1
0.11227787312620864,0.17463527613353208,1.0,2020-04-17 09:23:03.000682,0.119140625,0.017707103390665904,1
0.11191581231582126,0.1825233301541629,1.0,2020-04-17 09:24:15.000755,0.13867187499999994,0.018191279768236455,1
0.11413412139504353,0.1632622968414814,1.0,2020-04-17 09:26:07.000278,0.091796875,0.017735747501151984,1
0.1120020116787559,0.17491318392019034,1.0,2020-04-17 09:27:29.000754,0.119140625,0.018199698948992097,1
0.11332791299878743,0.1682507288231584,1.0,2020-04-17 09:29:51.000095,0.103515625,0.01818240078683606,1
0.11220027302752757,0.1747514786964763,1.0,2020-04-17 09:30:08.000335,0.119140625,0.01797996043081624,1
0.11155272950704977,0.18489269919439505,1.0,2020-04-17 09:32:22.000608,0.14453125,0.017868224675047076,1
0.11208908736309398,0.18609712157711547,1.0,2020-04-17 09:33:18.000603,0.14843749999999994,0.018187412403909302,1
0.1143829137927812,0.16472624307315306,1.0,2020-04-17 09:34:07.000402,0.095703125,0.018175230836142663,1
0.11326470408424315,0.16302788241124164,1.0,2020-04-17 09:36:14.000582,0.08984374999999999,0.01802070212721604,1
0.11164294695371102,0.17730459433598467,1.0,2020-04-17 09:38:42.000894,0.125,0.0180254429028136,1
0.11312719069759658,0.1705197926190511,1.0,2020-04-17 09:39:20.000593,0.109375,0.01797073712381885,1
0.1119812728910421,0.17946956384668428,1.0,2020-04-17 09:39:37.000595,0.130859375,0.018186406721220537,1
0.11323337051299087,0.17050598419542612,1.0,2020-04-17 09:40:58.000636,0.109375,0.01771633719539491,1
0.11219609997755353,0.1754959229336676,1.0,2020-04-17 09:41:04.000011,0.12109375,0.01772635623044875,1
0.11388180270800352,0.16193421269920008,1.0,2020-04-17 09:41:04.000991,0.087890625,0.0177235344401905,1
0.11193194817081877,0.17343322013346815,1.0,2020-04-17 09:41:37.000274,0.115234375,0.017708503788063414,1
0.11348647453777327,0.16436947272585334,1.0,2020-04-17 09:42:08.000664,0.09375,0.017728472573142442,1
0.11271940826921445,0.16701628626916112,1.0,2020-04-17 09:43:28.000529,0.099609375,0.017742993035513008,1
0.11294976730461735,0.16770905079793458,1.0,2020-04-17 09:43:58.000003,0.1015625,0.018249861309743647,1
0.11219710654853697,0.17482744151093546,1.0,2020-04-17 09:45:02.000352,0.119140625,0.01797730870381016,1
0.11388990061282445,0.16193152959536294,1.0,2020-04-17 09:45:51.000776,0.087890625,0.017943000017344352,1
0.1129664580460028,0.16391793089961304,1.0,2020-04-17 09:45:57.000158,0.091796875,0.017955920625416722,1
0.11277282054419202,0.16626201340548152,1.0,2020-04-17 09:46:05.000397,0.09765625,0.0177712928204021,1
0.11161861507705616,0.17884236517172405,1.0,2020-04-17 09:46:41.000796,0.12890624999999994,0.01773671749155326,1
0.11254316839532373,0.17764015333439145,1.0,2020-04-17 09:46:44.000927,0.126953125,0.01796146552725603,1
0.1129830281480737,0.172143942364294,1.0,2020-04-17 09:48:35.000423,0.11328125,0.0177208533195359,1
0.11253131494682543,0.17305986261047365,1.0,2020-04-17 09:52:13.000354,0.115234375,0.017752268831168472,1
0.11365718326672015,0.16349250099319174,1.0,2020-04-17 09:52:58.000331,0.091796875,0.018183452659543933,1
0.11242542533876,0.17019876804689782,1.0,2020-04-17 09:53:01.000268,0.107421875,0.017962191970283828,1
0.1112915713704392,0.18425817679688955,1.0,2020-04-17 09:53:33.000178,0.142578125,0.017710977053632025,1
0.11332762271424035,0.17272274404234345,1.0,2020-04-17 09:56:51.000271,0.115234375,0.017857766834811703,1
0.11221351144921887,0.17773958037813234,1.0,2020-04-17 09:56:58.000380,0.126953125,0.0181670636009458,1
0.11347309602531985,0.1673960565957014,1.0,2020-04-17 09:57:22.000762,0.1015625,0.017746677739310053,1
0.11234171994802256,0.17245731940241954,1.0,2020-04-17 09:57:29.000965,0.11328125,0.01771072300852693,1
0.11237723638801644,0.17705987192521533,1.0,2020-04-17 09:57:47.000464,0.125,0.018313473364240992,1
0.11269204292790592,0.17532586846371906,1.0,2020-04-17 10:03:18.000476,0.12109375,0.017949890728376768,1
0.11313612682315388,0.17048422978490824,1.0,2020-04-17 10:03:57.000706,0.109375,0.01846577025542617,1
0.11334091357396825,0.1652315183135215,1.0,2020-04-17 10:06:40.000964,0.095703125,0.017950846021953785,1
0.11294975126752528,0.16534862174280615,1.0,2020-04-17 10:07:08.000059,0.095703125,0.017948685588787313,1
0.11139329481690717,0.1820212316801581,1.0,2020-04-17 10:08:49.000576,0.13671875,0.0181518502882886,1
