predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 12:53:31.000338,0.13671875,0.01770508992574205,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 13:17:28.000053,0.08984374999999999,0.017711837867624498,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 13:41:20.000269,0.119140625,0.017994161762145702,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 14:02:54.000984,0.11328125,0.017744385034725228,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 14:22:02.000063,0.087890625,0.0177243343673396,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 14:45:44.000034,0.107421875,0.01798167995925486,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 15:09:08.000114,0.119140625,0.017712058319988424,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 15:34:23.000373,0.11328125,0.017741076149720016,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 15:54:51.000434,0.11328125,0.01773018160384944,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 16:18:58.000350,0.1171875,0.017795534182248638,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 16:43:04.000629,0.095703125,0.017973447638121982,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 17:04:45.000807,0.103515625,0.017986065911523817,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 17:28:34.000448,0.111328125,0.017743597704854064,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 17:54:49.000078,0.1015625,0.01794233446115993,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 18:19:01.000174,0.09765625,0.017957260135970862,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 18:41:13.000168,0.134765625,0.017723509245634622,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 19:00:22.000080,0.12109375,0.018002761503885127,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 19:22:42.000590,0.1171875,0.01774015864797682,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 19:45:00.000925,0.1015625,0.017775244166582178,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 20:07:00.000837,0.126953125,0.015852626612127982,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 20:26:07.000065,0.119140625,0.015848532496797938,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 20:46:44.000766,0.08007812499999999,0.015725387806309034,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 21:11:10.000022,0.1171875,0.01604843870040577,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 21:29:22.000552,0.103515625,0.01590015194269772,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 21:47:42.000599,0.111328125,0.01564811820297991,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 22:10:20.000194,0.1171875,0.015858622916426764,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 22:30:29.000107,0.115234375,0.015629873145432155,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 22:54:25.000611,0.130859375,0.0157695895550493,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 23:14:15.000034,0.095703125,0.01584266846391751,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 23:31:03.000670,0.1171875,0.015849494089013916,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 23:55:45.000962,0.107421875,0.015829101195577625,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 00:12:15.000470,0.10546875,0.015659161816639428,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 00:33:20.000217,0.09375,0.01563909435288322,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 00:54:11.000036,0.12109375,0.015685739973543576,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 01:13:50.000383,0.1171875,0.01606312712648219,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 01:31:58.000330,0.10546875,0.015639755709974994,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 01:51:45.000414,0.111328125,0.015630582792089363,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 02:12:21.000519,0.11328125,0.01565025134204418,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 02:33:29.000900,0.125,0.015664540854319214,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 02:54:45.000660,0.126953125,0.01562736838666869,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 03:20:47.000465,0.12890624999999994,0.015617557206700838,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 03:42:17.000318,0.125,0.01583591842248874,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 04:07:26.000678,0.130859375,0.01561810098919852,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 04:35:58.000329,0.10546875,0.015640171420146967,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 04:58:33.000474,0.115234375,0.015810553803359342,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 05:21:45.000705,0.10546875,0.015830027095506113,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 05:44:59.000354,0.091796875,0.01601988487041158,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 06:08:29.000896,0.115234375,0.01562419177308184,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 06:33:06.000461,0.12890624999999994,0.0156273599884834,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 06:54:55.000225,0.134765625,0.016016002809260167,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 07:13:59.000576,0.125,0.015625258342613975,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 07:35:32.000032,0.12109375,0.01602385511250857,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 07:57:00.000645,0.111328125,0.015819739318522912,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 08:20:21.000306,0.091796875,0.015709097426388086,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 08:40:37.000758,0.119140625,0.015619308228334303,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 09:02:02.000080,0.09765625,0.015821322376450533,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 09:23:49.000040,0.115234375,0.015272591248083563,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 09:48:37.000909,0.095703125,0.0152627338780966,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 10:04:59.000275,0.095703125,0.01545703429302175,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 10:30:17.000432,0.12109375,0.015455690583374966,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 10:55:47.000344,0.14453125,0.01567603796998452,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 11:19:59.000354,0.1015625,0.015279618429626985,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 11:44:01.000291,0.119140625,0.01544725250670242,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 12:08:39.000026,0.091796875,0.01570259093233279,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 12:32:19.000017,0.115234375,0.015454403561478904,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 12:52:23.000213,0.140625,0.015254778697078366,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 13:18:12.000243,0.130859375,0.015486528719768687,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 13:43:15.000668,0.09765625,0.015463549185262337,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 13:59:55.000084,0.09375,0.0156742638533415,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 14:22:44.000180,0.109375,0.015487429425141298,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 14:48:43.000539,0.125,0.015459721712315319,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 15:16:52.000874,0.10546875,0.015283128871079212,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 15:39:58.000150,0.103515625,0.015249198102951559,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 16:07:50.000779,0.103515625,0.017948746475630682,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 16:31:57.000209,0.103515625,0.01795800967400821,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 16:57:14.000626,0.1328125,0.017726478004135487,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 17:19:11.000499,0.125,0.017969229649558858,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 17:45:13.000158,0.1171875,0.018001289721912634,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 18:14:30.000560,0.087890625,0.01794479302990428,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 18:35:17.000568,0.091796875,0.017994077780292782,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 18:58:18.000169,0.12890624999999994,0.01814265217584709,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 19:25:29.000081,0.119140625,0.01824270815542084,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 19:45:31.000701,0.119140625,0.01830936875117933,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 20:08:30.000222,0.14843749999999994,0.018005514009114713,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 20:33:09.000020,0.1015625,0.017742421958913127,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 20:54:31.000192,0.126953125,0.017714611368317316,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 21:14:56.000912,0.109375,0.017901179154134483,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 21:38:55.000906,0.107421875,0.017952179233868954,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 21:56:38.000604,0.130859375,0.017724542222425588,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 22:14:31.000217,0.095703125,0.017969135169974327,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 22:38:57.000307,0.107421875,0.017956113783678448,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 22:58:57.000850,0.12890624999999994,0.01780761917088441,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 23:18:44.000312,0.123046875,0.01807909470955415,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-18 23:41:20.000121,0.142578125,0.01783465712843332,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 00:00:38.000127,0.0859375,0.017972588923675828,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 00:23:48.000720,0.107421875,0.01795338017436577,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 00:49:17.000572,0.0859375,0.018187681145838658,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 01:11:02.000091,0.1171875,0.01807612175196064,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 01:32:09.000726,0.1328125,0.017736194704518805,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 01:55:02.000125,0.109375,0.01796924644592945,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 02:17:51.000183,0.095703125,0.017980571398796264,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 02:41:25.000427,0.09375,0.017716964959745514,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 03:05:13.000755,0.13671875,0.017729711305473066,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 03:25:37.000287,0.12109375,0.01825381265592373,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 03:48:37.000087,0.095703125,0.01795792989124793,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 04:07:37.000276,0.095703125,0.01797004637307855,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 04:30:12.000867,0.134765625,0.018203518023753817,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 04:54:01.000436,0.103515625,0.01817920737687861,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 05:16:45.000269,0.099609375,0.017814289429552908,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-19 05:35:07.000857,0.107421875,0.01794934064724012,1
