#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00689101,0.041182300000000005,0.07226560000000001,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.041182300000000005,0.07226560000000001,1,0.017347099999999997,0.07691239999999999,0.999693,2020-04-17 06:31:23.000294,0.060263,0.0585938
0.0022747,0.0736747,0.05664059999999999,1,0,0,0,0,1,0,0,0.00305831,1,0.0399396,0.0736747,0.05664059999999999,1,0.0254879,0.07382999999999999,0.999691,2020-04-17 06:36:10.000941,0.041182300000000005,0.07226560000000001
0.00240851,0.046031699999999995,0.08007810000000001,1,0,0,0,0,1,0,0,0.00190295,1,0.039605800000000004,0.046031699999999995,0.08007810000000001,1,0.044228199999999995,0.07438610000000001,0.999692,2020-04-17 06:40:33.000124,0.0736747,0.05664059999999999
0.000401418,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.00333016,1,0.0395926,0.07772639999999999,0.0625,1,0.0411744,0.0699525,0.9996940000000001,2020-04-17 06:47:02.000116,0.046031699999999995,0.08007810000000001
0.00207399,0.0602852,0.06835939999999999,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0397024,0.0602852,0.06835939999999999,1,0.105772,0.0728842,0.9996950000000001,2020-04-17 06:54:09.000587,0.07772639999999999,0.0625
0.0102362,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.0112138,1,0.039741900000000004,0.06586610000000001,0.0585938,1,0.088272,0.0657496,0.999699,2020-04-17 07:01:19.000230,0.0602852,0.06835939999999999
0.0022078,0.0373874,0.09570310000000001,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0373874,0.09570310000000001,1,0.0617139,0.0616578,0.999697,2020-04-17 07:03:45.000672,0.06586610000000001,0.0585938
0.00140496,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.00557292,1,0.039922000000000006,0.0330193,0.08398439999999999,1,0.0463128,0.071728,0.999697,2020-04-17 07:08:59.000386,0.0373874,0.09570310000000001
0.000267612,0.054284900000000004,0.0625,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.054284900000000004,0.0625,1,0.0398751,0.0695337,0.999698,2020-04-17 07:17:19.000918,0.0330193,0.08398439999999999
0.00113735,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0399308,0.08004580000000001,0.0546875,1,0.04552369999999999,0.06757460000000001,0.999697,2020-04-17 07:22:13.000418,0.054284900000000004,0.0625
0.00421489,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.00156314,1,0.039777099999999996,0.0912003,0.0585938,1,0.061279499999999994,0.0683931,0.999698,2020-04-17 07:27:35.000749,0.08004580000000001,0.0546875
0.00234161,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.000679625,1,0.0398561,0.0460965,0.08007810000000001,1,0.0427028,0.0673401,0.999697,2020-04-17 07:31:37.000699,0.0912003,0.0585938
0.00133806,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.0873855,0.0488281,1,0.0240349,0.0663989,0.999699,2020-04-17 07:37:06.000606,0.0460965,0.08007810000000001
0.000334515,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00795161,1,0.0395926,0.124661,0.0507812,1,0.05879109999999999,0.06703150000000001,0.999698,2020-04-17 07:39:57.000399,0.0873855,0.0488281
0.000267612,0.038948199999999995,0.08007810000000001,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.038948199999999995,0.08007810000000001,1,0.0864793,0.0696008,0.999697,2020-04-17 07:47:21.000130,0.124661,0.0507812
0.012577799999999998,0.042219599999999996,0.0644531,1,0,0,0,0,1,0,0,0.00883512,1,0.0382575,0.042219599999999996,0.0644531,1,0.0404936,0.0592909,0.9997020000000001,2020-04-17 07:53:52.000255,0.038948199999999995,0.08007810000000001
0.00582057,0.0357893,0.06835939999999999,1,0,0,0,0,1,0,0,0.0043496,1,0.0401284,0.0357893,0.06835939999999999,1,0.040813,0.057986800000000005,0.9997010000000001,2020-04-17 07:59:58.000364,0.042219599999999996,0.0644531
0.0198033,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00176702,1,0.0394652,0.0394635,0.078125,1,0.0346421,0.0626167,0.999704,2020-04-17 08:04:37.000106,0.0357893,0.06835939999999999
0.00341206,0.07391289999999999,0.0507812,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.07391289999999999,0.0507812,1,0.038173900000000004,0.0624484,0.9997,2020-04-17 08:10:08.000631,0.0394635,0.078125
0.00294373,0.0563634,0.06835939999999999,1,0,0,0,0,1,0,0,0.00135925,1,0.040163599999999994,0.0563634,0.06835939999999999,1,0.0654837,0.061617200000000004,0.999699,2020-04-17 08:13:10.000474,0.07391289999999999,0.0507812
0.00100355,0.054245600000000005,0.0585938,1,0,0,0,0,1,0,0,0.0137284,1,0.040163599999999994,0.054245600000000005,0.0585938,1,0.040995,0.0578308,0.9997,2020-04-17 08:21:18.000321,0.0563634,0.06835939999999999
0.0044156,0.061583900000000004,0.0507812,1,0,0,0,0,1,0,0,0.0134566,1,0.0401987,0.061583900000000004,0.0507812,1,0.030250799999999998,0.0583357,0.9997010000000001,2020-04-17 08:25:31.000057,0.054245600000000005,0.0585938
0.000133806,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.000407775,1,0.040167900000000006,0.0474524,0.0585938,1,0.053707200000000004,0.0584096,0.999698,2020-04-17 08:30:25.000785,0.061583900000000004,0.0507812
0.00535224,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.00611662,1,0.0399088,0.0735095,0.0585938,1,0.0456999,0.052699699999999995,0.9997,2020-04-17 08:35:43.000365,0.0474524,0.0585938
0.00267612,0.042147000000000004,0.0742187,1,0,0,0,0,1,0,0,0.00129129,1,0.0398342,0.042147000000000004,0.0742187,1,0.0629341,0.0571237,0.999699,2020-04-17 08:41:31.000393,0.0735095,0.0585938
0.00194019,0.044015399999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.00122332,1,0.0395399,0.044015399999999996,0.07226560000000001,1,0.0434142,0.0555151,0.999699,2020-04-17 08:45:32.000474,0.042147000000000004,0.0742187
0.00454941,0.045233300000000004,0.05664059999999999,1,0,0,0,0,1,0,0,0.00740791,1,0.039693599999999996,0.045233300000000004,0.05664059999999999,1,0.0333686,0.058277300000000004,0.9997010000000001,2020-04-17 08:50:46.000950,0.044015399999999996,0.07226560000000001
0.00354586,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.000951475,1,0.0396761,0.121058,0.0429688,1,0.04463640000000001,0.057483000000000006,0.9997,2020-04-17 09:00:00.000968,0.045233300000000004,0.05664059999999999
0.00762695,0.127183,0.046875,1,0,0,0,0,1,0,0,0.00366997,1,0.039597,0.127183,0.046875,1,0.0910362,0.0664363,0.9997,2020-04-17 09:04:10.000197,0.121058,0.0429688
0.0043487,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.000407775,1,0.0402163,0.0389351,0.0664062,1,0.085379,0.06354680000000001,0.999698,2020-04-17 09:09:22.000738,0.127183,0.046875
0.00307754,0.0473282,0.0664062,1,0,0,0,0,1,0,0,0.00224276,1,0.040102099999999995,0.0473282,0.0664062,1,0.038520599999999995,0.0503288,0.999699,2020-04-17 09:18:56.000635,0.0389351,0.0664062
0.012243299999999999,0.32568400000000003,0.027343799999999998,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.040506099999999996,0.32568400000000003,0.027343799999999998,1,0.0404719,0.0581875,0.9997020000000001,2020-04-17 09:21:59.000568,0.0473282,0.0664062
0.0066234,0.04094419999999999,0.07226560000000001,1,0,0,0,0,1,0,0,0.00149517,1,0.0401416,0.04094419999999999,0.07226560000000001,1,0.191387,0.101867,0.999698,2020-04-17 09:28:06.000705,0.32568400000000003,0.027343799999999998
0.00301064,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00625255,1,0.0400406,0.0904197,0.0546875,1,0.042554699999999994,0.0496056,0.9997,2020-04-17 09:34:26.000361,0.04094419999999999,0.07226560000000001
0.00642269,0.0657438,0.0585938,1,0,0,0,0,1,0,0,0.00958271,1,0.040071300000000004,0.0657438,0.0585938,1,0.06779550000000001,0.058529700000000004,0.9997010000000001,2020-04-17 09:36:04.000789,0.0904197,0.0546875
0.0022078,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.00183499,1,0.03970680000000001,0.0431547,0.0664062,1,0.0442223,0.0607246,0.999699,2020-04-17 09:45:01.000675,0.0657438,0.0585938
0.0121764,0.052462800000000004,0.06054690000000001,1,0,0,0,0,1,0,0,0.000135925,1,0.0383541,0.052462800000000004,0.06054690000000001,1,0.0266757,0.057795000000000006,0.9997020000000001,2020-04-17 09:50:12.000947,0.0431547,0.0664062
0.00628889,0.07887310000000002,0.0390625,1,0,0,0,0,1,0,0,0.00502922,1,0.0396717,0.07887310000000002,0.0390625,1,0.0504913,0.0588373,0.9997010000000001,2020-04-17 09:55:08.000855,0.052462800000000004,0.06054690000000001
0.000669031,0.08243589999999999,0.0546875,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.08243589999999999,0.0546875,1,0.0632283,0.0512931,0.999699,2020-04-17 10:01:00.000461,0.07887310000000002,0.0390625
0.0022078,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.0161751,1,0.0396585,0.0799665,0.0449219,1,0.00653414,0.05449249999999999,0.9997,2020-04-17 10:05:38.000079,0.08243589999999999,0.0546875
0.00528534,0.0424999,0.0585938,1,0,0,0,0,1,0,0,0.010874,1,0.0395531,0.0424999,0.0585938,1,0.0636932,0.06241990000000001,0.9997,2020-04-17 10:11:02.000869,0.0799665,0.0449219
0.00301064,0.0520957,0.06054690000000001,1,0,0,0,0,1,0,0,0.00251461,1,0.039597,0.0520957,0.06054690000000001,1,0.033774599999999995,0.0479829,0.999699,2020-04-17 10:18:00.000112,0.0424999,0.0585938
0.000669031,0.10986199999999999,0.0429688,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.10986199999999999,0.0429688,1,0.047627800000000005,0.049888,0.9997010000000001,2020-04-17 10:23:59.000668,0.0520957,0.06054690000000001
0.00501773,0.0402212,0.07617189999999999,1,0,0,0,0,1,0,0,0.000203887,1,0.039944,0.0402212,0.07617189999999999,1,0.0881952,0.0603174,0.999699,2020-04-17 10:28:44.000788,0.10986199999999999,0.0429688
0.000133806,0.043058099999999995,0.09179689999999999,1,0,0,0,0,1,0,0,0.00971864,1,0.040110900000000005,0.043058099999999995,0.09179689999999999,1,0.036611000000000005,0.0495839,0.9997,2020-04-17 10:34:47.000670,0.0402212,0.07617189999999999
0.0044825,0.043226099999999996,0.0820312,1,0,0,0,0,1,0,0,0.00169906,1,0.0396541,0.043226099999999996,0.0820312,1,0.0343901,0.0625462,0.9997010000000001,2020-04-17 10:39:13.000584,0.043058099999999995,0.09179689999999999
0.000200709,0.0488112,0.07617189999999999,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.0488112,0.07617189999999999,1,0.056376,0.0666625,0.9997,2020-04-17 10:44:29.000345,0.043226099999999996,0.0820312
0.0006021280000000001,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.0043496,1,0.039619,0.155392,0.0371094,1,0.035324400000000006,0.0622503,0.9997,2020-04-17 10:49:08.000844,0.0488112,0.07617189999999999
0.000936643,0.0639862,0.0644531,1,0,0,0,0,1,0,0,0.00387386,1,0.039944,0.0639862,0.0644531,1,0.106637,0.07619760000000002,0.999699,2020-04-17 10:51:42.000108,0.155392,0.0371094
0.00461631,0.04790730000000001,0.0625,1,0,0,0,0,1,0,0,0.00115536,1,0.0401284,0.04790730000000001,0.0625,1,0.0513703,0.059065999999999994,0.999699,2020-04-17 11:05:09.000105,0.0639862,0.0644531
0.00769385,0.07057519999999999,0.0546875,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.07057519999999999,0.0546875,1,0.027575799999999998,0.056078300000000005,0.9997010000000001,2020-04-17 11:07:41.000441,0.04790730000000001,0.0625
0.00475012,0.053661099999999996,0.0449219,1,0,0,0,0,1,0,0,0.00536904,1,0.039544300000000004,0.053661099999999996,0.0449219,1,0.06349439999999999,0.0635817,0.9997,2020-04-17 11:11:28.000672,0.07057519999999999,0.0546875
0.00408109,0.0957133,0.0429688,1,0,0,0,0,1,0,0,0.0010874,1,0.0398649,0.0957133,0.0429688,1,0.052020500000000004,0.0496603,0.9997,2020-04-17 11:16:26.000813,0.053661099999999996,0.0449219
0.00107045,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.00455349,1,0.03972,0.0907717,0.0390625,1,0.06699719999999999,0.053696900000000006,0.999698,2020-04-17 11:28:02.000234,0.0957133,0.0429688
0.000267612,0.0806884,0.0410156,1,0,0,0,0,1,0,0,0.00475737,1,0.039469599999999994,0.0806884,0.0410156,1,0.0730951,0.052002,0.999698,2020-04-17 11:33:43.000098,0.0907717,0.0390625
0.0101693,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.00971864,1,0.040036199999999994,0.0430788,0.0820312,1,0.041127699999999996,0.049354300000000004,0.9997,2020-04-17 11:39:36.000711,0.0806884,0.0410156
0.00608818,0.052988,0.0585938,1,0,0,0,0,1,0,0,0.000407775,1,0.040102099999999995,0.052988,0.0585938,1,0.0416951,0.05765830000000001,0.999699,2020-04-17 11:43:30.000759,0.0430788,0.0820312
0.00548605,0.0500263,0.05664059999999999,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.0396234,0.0500263,0.05664059999999999,1,0.055993299999999996,0.054795500000000004,0.999699,2020-04-17 11:49:10.000381,0.052988,0.0585938
6.69031e-05,0.0528887,0.07617189999999999,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.0528887,0.07617189999999999,1,0.0389979,0.0492711,0.999699,2020-04-17 11:52:34.000944,0.0500263,0.05664059999999999
0.00260922,0.051989,0.06054690000000001,1,0,0,0,0,1,0,0,0.016243,1,0.0395663,0.051989,0.06054690000000001,1,0.0432555,0.058547699999999994,0.9997010000000001,2020-04-17 11:59:10.000449,0.0528887,0.07617189999999999
0.000669031,0.0605087,0.0644531,1,0,0,0,0,1,0,0,0.00740791,1,0.0396892,0.0605087,0.0644531,1,0.0373292,0.056153499999999995,0.9997,2020-04-17 12:05:05.000258,0.051989,0.06054690000000001
0.00100355,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.0010874,1,0.0397595,0.15561,0.0371094,1,0.040085199999999994,0.0591414,0.999699,2020-04-17 12:09:31.000210,0.0605087,0.0644531
0.00341206,0.0606025,0.0585938,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0397551,0.0606025,0.0585938,1,0.10578,0.0720691,0.999699,2020-04-17 12:17:28.000951,0.15561,0.0371094
0.00702482,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.00448552,1,0.0398781,0.182594,0.0371094,1,0.0529875,0.0526994,0.9997,2020-04-17 12:22:17.000521,0.0606025,0.0585938
0.000200709,0.0576674,0.0390625,1,0,0,0,0,1,0,0,0.00618459,1,0.0401152,0.0576674,0.0390625,1,0.11407,0.0706918,0.999698,2020-04-17 12:26:41.000112,0.182594,0.0371094
0.0022747,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.000135925,1,0.0400669,0.124118,0.0390625,1,0.0555895,0.0460996,0.999699,2020-04-17 12:32:00.000738,0.0576674,0.0390625
0.0021409000000000003,0.10572899999999999,0.0410156,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.10572899999999999,0.0410156,1,0.0887575,0.0554717,0.999698,2020-04-17 12:41:56.000399,0.124118,0.0390625
0.014852500000000001,0.13761800000000002,0.0332031,1,0,0,0,0,1,0,0,0.00666032,1,0.040093300000000005,0.13761800000000002,0.0332031,1,0.0864193,0.0571106,0.9997010000000001,2020-04-17 12:45:43.000405,0.10572899999999999,0.0410156
0.00374657,0.0497473,0.06835939999999999,1,0,0,0,0,1,0,0,0.0005437,1,0.0395048,0.0497473,0.06835939999999999,1,0.0979342,0.0551775,0.999698,2020-04-17 12:48:21.000100,0.13761800000000002,0.0332031
0.00541915,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.00027185,1,0.039649699999999996,0.05541030000000001,0.0546875,1,0.0256012,0.0481524,0.999699,2020-04-17 12:58:24.000476,0.0497473,0.06835939999999999
0.020271599999999997,0.051146199999999996,0.0625,1,0,0,0,0,1,0,0,0.00530107,1,0.04007569999999999,0.051146199999999996,0.0625,1,0.0503619,0.0568391,0.999704,2020-04-17 13:02:21.000896,0.05541030000000001,0.0546875
0.0007359339999999999,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.012980799999999999,1,0.039922000000000006,0.0492225,0.078125,1,0.0215015,0.05254400000000001,0.9997,2020-04-17 13:08:16.000955,0.051146199999999996,0.0625
0.000401418,0.0497401,0.078125,1,0,0,0,0,1,0,0,0.00122332,1,0.040088900000000004,0.0497401,0.078125,1,0.040452499999999995,0.0590939,0.9997,2020-04-17 13:12:11.000163,0.0492225,0.078125
0.0006021280000000001,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00346609,1,0.0401284,0.14635,0.0410156,1,0.027640300000000003,0.06041619999999999,0.9997,2020-04-17 13:16:54.000446,0.0497401,0.078125
0.00454941,0.049222,0.0625,1,0,0,0,0,1,0,0,0.00482534,1,0.040102099999999995,0.049222,0.0625,1,0.0826948,0.0730755,0.9997010000000001,2020-04-17 13:23:46.000696,0.14635,0.0410156
0.000133806,0.061324000000000004,0.0625,1,0,0,0,0,1,0,0,0.00720402,1,0.040023,0.061324000000000004,0.0625,1,0.0231365,0.054761199999999996,0.9997,2020-04-17 13:29:05.000286,0.049222,0.0625
0.00153877,0.0444715,0.0644531,1,0,0,0,0,1,0,0,0.00081555,1,0.0401548,0.0444715,0.0644531,1,0.0589605,0.058695000000000004,0.9997,2020-04-17 13:35:33.000254,0.061324000000000004,0.0625
0.000133806,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.000611662,1,0.039777099999999996,0.0390501,0.07617189999999999,1,0.0425961,0.0534141,0.999699,2020-04-17 13:42:16.000499,0.0444715,0.0644531
0.00769385,0.0347293,0.05664059999999999,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.0347293,0.05664059999999999,1,0.048357800000000006,0.057329599999999994,0.9997020000000001,2020-04-17 13:48:46.000967,0.0390501,0.07617189999999999
0.00481702,0.0467941,0.06835939999999999,1,0,0,0,0,1,0,0,0.00265054,1,0.040106499999999996,0.0467941,0.06835939999999999,1,0.0386399,0.051657100000000004,0.9997010000000001,2020-04-17 13:52:51.000011,0.0347293,0.05664059999999999
0.00133806,0.043024599999999996,0.0644531,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.043024599999999996,0.0644531,1,0.0494917,0.0562145,0.9997,2020-04-17 13:57:56.000815,0.0467941,0.06835939999999999
0.00127116,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.018417799999999998,1,0.0396102,0.055861900000000006,0.0488281,1,0.025034200000000003,0.0547674,0.9997010000000001,2020-04-17 14:01:30.000508,0.043024599999999996,0.0644531
0.00454941,0.06065449999999999,0.05273440000000001,1,0,0,0,0,1,0,0,0.0,1,0.039711199999999995,0.06065449999999999,0.05273440000000001,1,0.0568823,0.0566626,0.999699,2020-04-17 14:06:41.000177,0.055861900000000006,0.0488281
0.0042818000000000005,0.03983130000000001,0.0742187,1,0,0,0,0,1,0,0,6.79625e-05,1,0.039575,0.03983130000000001,0.0742187,1,0.046687,0.052900499999999996,0.999699,2020-04-17 14:10:30.000352,0.06065449999999999,0.05273440000000001
0.00120426,0.05306709999999999,0.0742187,1,0,0,0,0,1,0,0,0.000339812,1,0.0399264,0.05306709999999999,0.0742187,1,0.040269400000000004,0.0541814,0.999699,2020-04-17 14:14:38.000556,0.03983130000000001,0.0742187
0.0044825,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.012709,1,0.0400801,0.108044,0.0507812,1,0.045296800000000005,0.06084199999999999,0.9997010000000001,2020-04-17 14:23:13.000448,0.05306709999999999,0.0742187
0.00113735,0.0634096,0.0546875,1,0,0,0,0,1,0,0,0.00632051,1,0.039772699999999994,0.0634096,0.0546875,1,0.0798105,0.06628110000000001,0.9997,2020-04-17 14:30:34.000514,0.108044,0.0507812
0.013715100000000001,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.0,1,0.0387186,0.106949,0.0507812,1,0.052358100000000005,0.05754630000000001,0.9997020000000001,2020-04-17 14:34:12.000342,0.0634096,0.0546875
0.00160567,0.18401199999999998,0.03125,1,0,0,0,0,1,0,0,0.000339812,1,0.0400625,0.18401199999999998,0.03125,1,0.0849453,0.0628131,0.999698,2020-04-17 14:41:09.000292,0.106949,0.0507812
0.000468321,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.00679625,1,0.0396365,0.0552725,0.0585938,1,0.115754,0.0703785,0.999697,2020-04-17 14:47:05.000941,0.18401199999999998,0.03125
0.0044825,0.119149,0.0371094,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.119149,0.0371094,1,0.0486178,0.0495701,0.999699,2020-04-17 14:52:17.000185,0.0552725,0.0585938
0.000133806,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.0070681,1,0.0400669,0.0482746,0.0585938,1,0.08764789999999999,0.0578701,0.999698,2020-04-17 15:00:17.000411,0.119149,0.0371094
0.00943333,0.0463145,0.0703125,1,0,0,0,0,1,0,0,0.00292239,1,0.039469599999999994,0.0463145,0.0703125,1,0.049799300000000005,0.050209500000000004,0.9997,2020-04-17 15:02:37.000120,0.0482746,0.0585938
0.00327825,0.059464300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.00373794,1,0.04007569999999999,0.059464300000000005,0.06835939999999999,1,0.030274099999999998,0.05158580000000001,0.9997,2020-04-17 15:06:17.000530,0.0463145,0.0703125
0.0006021280000000001,0.06564489999999999,0.06054690000000001,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.06564489999999999,0.06054690000000001,1,0.0496002,0.060201199999999996,0.9997,2020-04-17 15:13:19.000735,0.059464300000000005,0.06835939999999999
0.00822908,0.044401199999999995,0.07226560000000001,1,0,0,0,0,1,0,0,0.00319424,1,0.039711199999999995,0.044401199999999995,0.07226560000000001,1,0.039456,0.0591797,0.9997010000000001,2020-04-17 15:20:57.000100,0.06564489999999999,0.06054690000000001
0.0119087,0.13464500000000001,0.0429688,1,0,0,0,0,1,0,0,0.005437,1,0.0395399,0.13464500000000001,0.0429688,1,0.0154189,0.06086080000000001,0.9997030000000001,2020-04-17 15:29:16.000177,0.044401199999999995,0.07226560000000001
0.00689101,0.09857569999999999,0.05664059999999999,1,0,0,0,0,1,0,0,0.00169906,1,0.039777099999999996,0.09857569999999999,0.05664059999999999,1,0.09173719999999999,0.0742444,0.9997,2020-04-17 15:32:56.000628,0.13464500000000001,0.0429688
0.00247541,0.048895999999999995,0.0859375,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.048895999999999995,0.0859375,1,0.0561756,0.061607600000000005,0.999699,2020-04-17 15:40:34.000921,0.09857569999999999,0.05664059999999999
0.0177962,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.0010874,1,0.0402075,0.0435663,0.0820312,1,0.044076199999999996,0.0647437,0.999704,2020-04-17 15:41:50.000409,0.048895999999999995,0.0859375
0.000401418,0.110748,0.046875,1,0,0,0,0,1,0,0,0.00081555,1,0.0396409,0.110748,0.046875,1,0.048399,0.06398519999999999,0.9997,2020-04-17 15:51:39.000118,0.0435663,0.0820312
0.0177293,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.00203887,1,0.040018599999999994,0.0408402,0.07617189999999999,1,0.0803467,0.07101519999999999,0.999705,2020-04-17 15:57:22.000238,0.110748,0.046875
0.00086974,0.056978499999999994,0.05273440000000001,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.056978499999999994,0.05273440000000001,1,0.039990899999999996,0.058194600000000006,0.9997010000000001,2020-04-17 16:02:01.000948,0.0408402,0.07617189999999999
0.00421489,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.0106701,1,0.0396761,0.0401964,0.0742187,1,0.059428499999999995,0.0564939,0.9997010000000001,2020-04-17 16:10:01.000103,0.056978499999999994,0.05273440000000001
0.00889811,0.0371814,0.0859375,1,0,0,0,0,1,0,0,0.0,1,0.0395794,0.0371814,0.0859375,1,0.023850299999999998,0.0587263,0.9997010000000001,2020-04-17 16:15:54.000538,0.0401964,0.0742187
0.00240851,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.00468941,1,0.040071300000000004,0.0572125,0.0585938,1,0.0320514,0.0653893,0.9997010000000001,2020-04-17 16:18:53.000675,0.0371814,0.0859375
0.00113735,0.0684905,0.0644531,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.0684905,0.0644531,1,0.0485036,0.0625562,0.999699,2020-04-17 16:24:03.000405,0.0572125,0.0585938
