#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00582057,0.0391758,0.0703125,1,0,0,0,0,1,0,0,0.0454339,0.06835939999999999,1,0.0151455,0.0975423,0.985334,2020-04-17 06:17:16.000209
0.00689101,0.0454339,0.06835939999999999,1,0,0,0,0,1,0,0,0.0437491,0.0976562,1,0.0157877,0.0968737,0.98535,2020-04-17 06:18:59.000312
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.0460236,0.0820312,1,0.0185298,0.10728,0.984859,2020-04-17 06:21:43.000232
0.00127116,0.0460236,0.0820312,1,0,0,0,0,1,0,0,0.0402933,0.103516,1,0.0160609,0.100946,0.985071,2020-04-17 06:22:02.000977
0.000669031,0.0402933,0.103516,1,0,0,0,0,1,0,0,0.0397084,0.0703125,1,0.0185117,0.108643,0.984684,2020-04-17 06:22:13.000049
0.00234161,0.0397084,0.0703125,1,0,0,0,0,1,0,0,0.0393628,0.06835939999999999,1,0.0158586,0.0974657,0.985289,2020-04-17 06:22:48.000214
0.00454941,0.0393628,0.06835939999999999,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.0156641,0.0972869,0.985338,2020-04-17 06:23:56.000747
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.0424574,0.101562,1,0.0141007,0.0927051,0.985475,2020-04-17 06:25:40.000553
0.0131799,0.0424574,0.101562,1,0,0,0,0,1,0,0,0.0837123,0.0546875,1,0.0182221,0.108894,0.984775,2020-04-17 06:28:58.000321
0.0,0.0837123,0.0546875,1,0,0,0,0,1,0,0,0.0446153,0.06835939999999999,1,0.0118733,0.0887679,0.985459,2020-04-17 06:28:59.000017
0.00515154,0.0446153,0.06835939999999999,1,0,0,0,0,1,0,0,0.0380287,0.0742187,1,0.0158937,0.0965538,0.985334,2020-04-17 06:30:16.000901
0.00207399,0.0380287,0.0742187,1,0,0,0,0,1,0,0,0.041182300000000005,0.07226560000000001,1,0.0163541,0.0990735,0.985223,2020-04-17 06:30:48.000659
0.0022747,0.041182300000000005,0.07226560000000001,1,0,0,0,0,1,0,0,0.0355871,0.07617189999999999,1,0.0158335,0.0983494,0.985291,2020-04-17 06:31:23.000294
0.00260922,0.0355871,0.07617189999999999,1,0,0,0,0,1,0,0,0.0344445,0.0859375,1,0.0158512,0.100199,0.985216,2020-04-17 06:32:02.000329
0.00260922,0.0344445,0.0859375,1,0,0,0,0,1,0,0,0.034229400000000014,0.0820312,1,0.0162227,0.103655,0.985029,2020-04-17 06:32:41.000749
0.0102362,0.034229400000000014,0.0820312,1,0,0,0,0,1,0,0,0.07377560000000001,0.06835939999999999,1,0.0153144,0.102842,0.985137,2020-04-17 06:35:14.000774
0.00127116,0.07377560000000001,0.06835939999999999,1,0,0,0,0,1,0,0,0.0736747,0.056640599999999985,1,0.0153375,0.0945453,0.985248,2020-04-17 06:35:34.000766
0.00240851,0.0736747,0.056640599999999985,1,0,0,0,0,1,0,0,0.053295400000000014,0.0625,1,0.013487700000000002,0.090355,0.985444,2020-04-17 06:36:10.000941
0.00173948,0.053295400000000014,0.0625,1,0,0,0,0,1,0,0,0.0430854,0.0742187,1,0.0148416,0.0937646,0.985369,2020-04-17 06:36:37.000722
0.00896501,0.0430854,0.0742187,1,0,0,0,0,1,0,0,0.0549354,0.0644531,1,0.016508900000000003,0.0991375,0.985263,2020-04-17 06:38:51.000815
0.00267612,0.0549354,0.0644531,1,0,0,0,0,1,0,0,0.06415069999999999,0.056640599999999985,1,0.0149463,0.0946037,0.985401,2020-04-17 06:39:32.000441
0.00354586,0.06415069999999999,0.056640599999999985,1,0,0,0,0,1,0,0,0.0460317,0.08007810000000001,1,0.014226499999999996,0.0913596,0.985511,2020-04-17 06:40:26.000203
0.000401418,0.0460317,0.08007810000000001,1,0,0,0,0,1,0,0,0.054603699999999984,0.0664062,1,0.0147267,0.100363,0.985102,2020-04-17 06:40:33.000124
0.00575366,0.054603699999999984,0.0664062,1,0,0,0,0,1,0,0,0.0562662,0.0644531,1,0.015612,0.0954487,0.98536,2020-04-17 06:42:00.000060
0.00829598,0.0562662,0.0644531,1,0,0,0,0,1,0,0,0.08472539999999999,0.046875,1,0.0154112,0.0948732,0.985417,2020-04-17 06:44:04.000147
0.00508463,0.08472539999999999,0.046875,1,0,0,0,0,1,0,0,0.0653782,0.052734400000000015,1,0.013391,0.0866233,0.985635,2020-04-17 06:45:20.000533
0.00468321,0.0653782,0.052734400000000015,1,0,0,0,0,1,0,0,0.07772639999999999,0.0625,1,0.0127646,0.0898493,0.985566,2020-04-17 06:46:30.000978
0.00207399,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.0579544,0.07617189999999999,1,0.014344999999999997,0.0920242,0.985364,2020-04-17 06:47:02.000116
0.00528534,0.0579544,0.07617189999999999,1,0,0,0,0,1,0,0,0.0488553,0.0625,1,0.0158781,0.0981362,0.985207,2020-04-17 06:48:21.000964
0.0021409000000000003,0.0488553,0.0625,1,0,0,0,0,1,0,0,0.07282530000000001,0.0625,1,0.015272399999999997,0.0940809,0.985444,2020-04-17 06:48:54.000859
0.0105707,0.07282530000000001,0.0625,1,0,0,0,0,1,0,0,0.111347,0.046875,1,0.0145136,0.0930695,0.985457,2020-04-17 06:51:33.000843
6.69031e-05,0.111347,0.046875,1,0,0,0,0,1,0,0,0.0602852,0.06835939999999999,1,0.0113003,0.0840735,0.985583,2020-04-17 06:51:35.000641
0.0102362,0.0602852,0.06835939999999999,1,0,0,0,0,1,0,0,0.059061,0.0546875,1,0.0153018,0.0954047,0.985336,2020-04-17 06:54:09.000587
0.000535224,0.059061,0.0546875,1,0,0,0,0,1,0,0,0.0740833,0.0546875,1,0.013517,0.0904812,0.985543,2020-04-17 06:54:18.000292
0.00254232,0.0740833,0.0546875,1,0,0,0,0,1,0,0,0.07259310000000001,0.0664062,1,0.0139255,0.08969869999999999,0.985571,2020-04-17 06:54:56.000628
0.0147856,0.07259310000000001,0.0664062,1,0,0,0,0,1,0,0,0.062446900000000014,0.056640599999999985,1,0.0152601,0.0945102,0.985411,2020-04-17 06:58:37.000631
0.00849669,0.062446900000000014,0.056640599999999985,1,0,0,0,0,1,0,0,0.06586610000000001,0.0585938,1,0.0147458,0.0915295,0.985554,2020-04-17 07:00:45.000246
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.0387586,0.0917969,1,0.0127259,0.0916335,0.985489,2020-04-17 07:01:19.000230
0.00153877,0.0387586,0.0917969,1,0,0,0,0,1,0,0,0.0474367,0.08398439999999999,1,0.0178578,0.104848,0.984952,2020-04-17 07:01:42.000734
0.00408109,0.0474367,0.08398439999999999,1,0,0,0,0,1,0,0,0.0457088,0.0703125,1,0.0153179,0.10171,0.985084,2020-04-17 07:02:43.000837
0.000535224,0.0457088,0.0703125,1,0,0,0,0,1,0,0,0.0518243,0.0546875,1,0.015805200000000002,0.0970126,0.98531,2020-04-17 07:02:52.000623
0.00207399,0.0518243,0.0546875,1,0,0,0,0,1,0,0,0.0373874,0.0957031,1,0.0141701,0.0915861,0.985548,2020-04-17 07:03:24.000606
0.00140496,0.0373874,0.0957031,1,0,0,0,0,1,0,0,0.0418022,0.07226560000000001,1,0.0153742,0.106575,0.984842,2020-04-17 07:03:45.000672
0.00468321,0.0418022,0.07226560000000001,1,0,0,0,0,1,0,0,0.0378225,0.0859375,1,0.0148348,0.0983878,0.985269,2020-04-17 07:04:55.000898
0.0119756,0.0378225,0.0859375,1,0,0,0,0,1,0,0,0.0355965,0.06835939999999999,1,0.0178127,0.103922,0.985081,2020-04-17 07:07:55.000378
0.00207399,0.0355965,0.06835939999999999,1,0,0,0,0,1,0,0,0.0402701,0.08007810000000001,1,0.015752600000000002,0.0974879,0.985333,2020-04-17 07:08:27.000243
0.00180638,0.0402701,0.08007810000000001,1,0,0,0,0,1,0,0,0.0330193,0.08398439999999999,1,0.0161162,0.101202,0.985113,2020-04-17 07:08:54.000962
0.000267612,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.0379911,0.07617189999999999,1,0.017119299999999997,0.102887,0.985042,2020-04-17 07:08:59.000386
0.0187329,0.0379911,0.07617189999999999,1,0,0,0,0,1,0,0,0.0391004,0.09375,1,0.017569,0.101158,0.985268,2020-04-17 07:13:40.000273
0.00301064,0.0391004,0.09375,1,0,0,0,0,1,0,0,0.06481630000000001,0.0742187,1,0.0178774,0.105943,0.984873,2020-04-17 07:14:25.000951
0.000669031,0.06481630000000001,0.0742187,1,0,0,0,0,1,0,0,0.0420036,0.078125,1,0.0150143,0.0969643,0.985151,2020-04-17 07:14:36.000628
0.00970094,0.0420036,0.078125,1,0,0,0,0,1,0,0,0.0542849,0.0625,1,0.0150475,0.100476,0.98517,2020-04-17 07:17:02.000301
0.00113735,0.0542849,0.0625,1,0,0,0,0,1,0,0,0.037793400000000005,0.07617189999999999,1,0.0147783,0.093819,0.985379,2020-04-17 07:17:19.000918
0.00100355,0.037793400000000005,0.07617189999999999,1,0,0,0,0,1,0,0,0.0577393,0.08789060000000001,1,0.016211700000000002,0.0997449,0.985194,2020-04-17 07:17:35.000202
0.0102362,0.0577393,0.08789060000000001,1,0,0,0,0,1,0,0,0.0491422,0.0664062,1,0.017868000000000002,0.102846,0.984989,2020-04-17 07:20:08.000547
0.00113735,0.0491422,0.0664062,1,0,0,0,0,1,0,0,0.0447965,0.0917969,1,0.0120025,0.0953927,0.985344,2020-04-17 07:20:26.000119
0.00287683,0.0447965,0.0917969,1,0,0,0,0,1,0,0,0.08004580000000001,0.0546875,1,0.017294099999999996,0.104545,0.984896,2020-04-17 07:21:09.000867
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.0537496,0.0664062,1,0.0142311,0.08933660000000003,0.985504,2020-04-17 07:22:13.000418
0.00100355,0.0537496,0.0664062,1,0,0,0,0,1,0,0,0.050065,0.0703125,1,0.0136304,0.0949352,0.985327,2020-04-17 07:22:28.000995
0.00287683,0.050065,0.0703125,1,0,0,0,0,1,0,0,0.0479709,0.08398439999999999,1,0.015802700000000003,0.0967921,0.985271,2020-04-17 07:23:12.000680
0.00735934,0.0479709,0.08398439999999999,1,0,0,0,0,1,0,0,0.0598731,0.0644531,1,0.017342,0.101941,0.985092,2020-04-17 07:25:03.000068
0.00782766,0.0598731,0.0644531,1,0,0,0,0,1,0,0,0.0912003,0.0585938,1,0.0138135,0.0944369,0.985409,2020-04-17 07:27:00.000262
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.100298,0.056640599999999985,1,0.0141257,0.089722,0.985413,2020-04-17 07:27:35.000749
0.00240851,0.100298,0.056640599999999985,1,0,0,0,0,1,0,0,0.0477009,0.0742187,1,0.013489700000000002,0.0880464,0.985416,2020-04-17 07:28:12.000740
0.00742624,0.0477009,0.0742187,1,0,0,0,0,1,0,0,0.102467,0.052734400000000015,1,0.0159357,0.0980489,0.985239,2020-04-17 07:30:04.000188
6.69031e-05,0.102467,0.052734400000000015,1,0,0,0,0,1,0,0,0.0604146,0.0820312,1,0.0133129,0.08649019999999999,0.985511,2020-04-17 07:30:05.000818
0.00475012,0.0604146,0.0820312,1,0,0,0,0,1,0,0,0.0460965,0.08007810000000001,1,0.016402299999999998,0.0995321,0.985123,2020-04-17 07:31:16.000968
0.00133806,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.0697782,0.0644531,1,0.0153518,0.0998563,0.985133,2020-04-17 07:31:37.000699
0.00187329,0.0697782,0.0644531,1,0,0,0,0,1,0,0,0.0522001,0.07226560000000001,1,0.0136295,0.0930773,0.985403,2020-04-17 07:32:06.000253
0.00762695,0.0522001,0.07226560000000001,1,0,0,0,0,1,0,0,0.08035980000000001,0.0488281,1,0.0160746,0.0974506,0.985307,2020-04-17 07:34:00.000314
0.0103031,0.08035980000000001,0.0488281,1,0,0,0,0,1,0,0,0.0664873,0.0664062,1,0.0139077,0.08780750000000001,0.985649,2020-04-17 07:36:35.000165
0.00173948,0.0664873,0.0664062,1,0,0,0,0,1,0,0,0.0873855,0.0488281,1,0.013912799999999998,0.094074,0.985337,2020-04-17 07:37:01.000439
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.0542904,0.0703125,1,0.013444,0.0864618,0.985578,2020-04-17 07:37:06.000606
0.00548605,0.0542904,0.0703125,1,0,0,0,0,1,0,0,0.0622144,0.060546900000000015,1,0.015246,0.0964246,0.985314,2020-04-17 07:38:29.000090
0.00140496,0.0622144,0.060546900000000015,1,0,0,0,0,1,0,0,0.0527867,0.0625,1,0.0146487,0.0924016,0.985448,2020-04-17 07:38:50.000292
0.00301064,0.0527867,0.0625,1,0,0,0,0,1,0,0,0.0524944,0.060546900000000015,1,0.0149908,0.0939915,0.98546,2020-04-17 07:39:35.000686
0.00113735,0.0524944,0.060546900000000015,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.0135828,0.0933787,0.985464,2020-04-17 07:39:53.000354
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.044992,0.0625,1,0.0110324,0.08468060000000001,0.985492,2020-04-17 07:39:57.000399
0.0021409000000000003,0.044992,0.0625,1,0,0,0,0,1,0,0,0.0420709,0.060546900000000015,1,0.0150796,0.0940401,0.985423,2020-04-17 07:40:29.000823
0.00528534,0.0420709,0.060546900000000015,1,0,0,0,0,1,0,0,0.212501,0.0273438,1,0.0154938,0.0943223,0.98548,2020-04-17 07:41:49.000594
0.00582057,0.212501,0.0273438,1,0,0,0,0,1,0,0,0.0395819,0.0742187,1,0.00921506,0.07126560000000001,0.985818,2020-04-17 07:43:17.000321
0.00367967,0.0395819,0.0742187,1,0,0,0,0,1,0,0,0.0389482,0.08007810000000001,1,0.0163176,0.0977463,0.985244,2020-04-17 07:44:12.000662
0.012577799999999998,0.0389482,0.08007810000000001,1,0,0,0,0,1,0,0,0.0354764,0.060546900000000015,1,0.0172076,0.101175,0.985179,2020-04-17 07:47:21.000130
0.00120426,0.0354764,0.060546900000000015,1,0,0,0,0,1,0,0,0.0469444,0.0664062,1,0.0151289,0.0945193,0.985622,2020-04-17 07:47:39.000964
0.000200709,0.0469444,0.0664062,1,0,0,0,0,1,0,0,0.043695300000000006,0.056640599999999985,1,0.0154907,0.0959076,0.985411,2020-04-17 07:47:43.000259
0.0174617,0.043695300000000006,0.056640599999999985,1,0,0,0,0,1,0,0,0.0573643,0.0625,1,0.0157705,0.0941927,0.985632,2020-04-17 07:52:05.000099
0.00127116,0.0573643,0.0625,1,0,0,0,0,1,0,0,0.0422196,0.0644531,1,0.0141225,0.0940986,0.985399,2020-04-17 07:52:24.000965
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0362723,0.0625,1,0.0147967,0.0960606,0.985412,2020-04-17 07:53:52.000255
0.0,0.0362723,0.0625,1,0,0,0,0,1,0,0,0.0638876,0.0644531,1,0.0146846,0.0955496,0.985423,2020-04-17 07:53:53.000169
0.000936643,0.0638876,0.0644531,1,0,0,0,0,1,0,0,0.0611284,0.0664062,1,0.0127444,0.094198,0.985353,2020-04-17 07:54:07.000702
0.000334515,0.0611284,0.0664062,1,0,0,0,0,1,0,0,0.0771125,0.0625,1,0.0150798,0.0947069,0.985306,2020-04-17 07:54:12.000980
0.00321135,0.0771125,0.0625,1,0,0,0,0,1,0,0,0.0357893,0.06835939999999999,1,0.0149205,0.0922186,0.985346,2020-04-17 07:55:01.000851
0.0198033,0.0357893,0.06835939999999999,1,0,0,0,0,1,0,0,0.0423319,0.060546900000000015,1,0.0141167,0.0983429,0.985432,2020-04-17 07:59:58.000364
0.00207399,0.0423319,0.060546900000000015,1,0,0,0,0,1,0,0,0.0635757,0.06835939999999999,1,0.015057,0.094357,0.985479,2020-04-17 08:00:29.000859
0.00481702,0.0635757,0.06835939999999999,1,0,0,0,0,1,0,0,0.0393492,0.0742187,1,0.014672200000000003,0.0956382,0.985338,2020-04-17 08:01:42.000505
0.00622198,0.0393492,0.0742187,1,0,0,0,0,1,0,0,0.08477910000000001,0.0390625,1,0.0167928,0.0993531,0.985255,2020-04-17 08:03:15.000796
0.00200709,0.08477910000000001,0.0390625,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0126711,0.08397439999999999,0.985742,2020-04-17 08:03:45.000855
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0378997,0.0625,1,0.0168202,0.100414,0.985173,2020-04-17 08:04:37.000106
0.0008028369999999999,0.0378997,0.0625,1,0,0,0,0,1,0,0,0.0909444,0.046875,1,0.0148105,0.0952093,0.985422,2020-04-17 08:04:49.000491
0.00401418,0.0909444,0.046875,1,0,0,0,0,1,0,0,0.0968632,0.0449219,1,0.00975255,0.0863548,0.985645,2020-04-17 08:05:49.000714
0.000267612,0.0968632,0.0449219,1,0,0,0,0,1,0,0,0.0420068,0.08789060000000001,1,0.0125839,0.0845967,0.985615,2020-04-17 08:05:54.000327
0.0139827,0.0420068,0.08789060000000001,1,0,0,0,0,1,0,0,0.07391289999999999,0.0507812,1,0.01756,0.103881,0.985023,2020-04-17 08:09:23.000929
0.00294373,0.07391289999999999,0.0507812,1,0,0,0,0,1,0,0,0.0664357,0.060546900000000015,1,0.0128528,0.08834149999999999,0.985606,2020-04-17 08:10:08.000631
0.00274303,0.0664357,0.060546900000000015,1,0,0,0,0,1,0,0,0.0673145,0.056640599999999985,1,0.0145567,0.0921811,0.985477,2020-04-17 08:10:50.000347
0.00374657,0.0673145,0.056640599999999985,1,0,0,0,0,1,0,0,0.0580891,0.0644531,1,0.0140357,0.0909026,0.985508,2020-04-17 08:11:46.000489
0.00207399,0.0580891,0.0644531,1,0,0,0,0,1,0,0,0.091049,0.0488281,1,0.015191299999999996,0.0941605,0.985393,2020-04-17 08:12:17.000510
0.00247541,0.091049,0.0488281,1,0,0,0,0,1,0,0,0.0563634,0.06835939999999999,1,0.012796,0.0865008,0.985601,2020-04-17 08:12:54.000532
0.00100355,0.0563634,0.06835939999999999,1,0,0,0,0,1,0,0,0.046674699999999986,0.0644531,1,0.0155549,0.0953441,0.985317,2020-04-17 08:13:10.000474
0.00595437,0.046674699999999986,0.0644531,1,0,0,0,0,1,0,0,0.05176569999999999,0.078125,1,0.0131716,0.0952668,0.985423,2020-04-17 08:14:40.000022
0.00849669,0.05176569999999999,0.078125,1,0,0,0,0,1,0,0,0.0465386,0.0644531,1,0.0165155,0.0998534,0.985222,2020-04-17 08:16:47.000507
0.0111059,0.0465386,0.0644531,1,0,0,0,0,1,0,0,0.0533962,0.0585938,1,0.0157375,0.0958009,0.985468,2020-04-17 08:19:33.000654
0.00254232,0.0533962,0.0585938,1,0,0,0,0,1,0,0,0.054245600000000005,0.0585938,1,0.014269399999999996,0.0929027,0.985494,2020-04-17 08:20:12.000063
0.0044156,0.054245600000000005,0.0585938,1,0,0,0,0,1,0,0,0.0697408,0.060546900000000015,1,0.014724100000000004,0.0930043,0.985495,2020-04-17 08:21:18.000321
0.0042818000000000005,0.0697408,0.060546900000000015,1,0,0,0,0,1,0,0,0.06150980000000001,0.052734400000000015,1,0.0145341,0.0924308,0.985423,2020-04-17 08:22:22.000905
6.69031e-05,0.06150980000000001,0.052734400000000015,1,0,0,0,0,1,0,0,0.050304,0.0664062,1,0.0139856,0.0899652,0.985548,2020-04-17 08:22:24.000580
0.00247541,0.050304,0.0664062,1,0,0,0,0,1,0,0,0.0536627,0.060546900000000015,1,0.0145227,0.095617,0.985347,2020-04-17 08:23:01.000909
0.00976785,0.0536627,0.060546900000000015,1,0,0,0,0,1,0,0,0.0615839,0.0507812,1,0.0140872,0.0939491,0.9855,2020-04-17 08:25:28.000316
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.056297800000000016,0.0585938,1,0.0118973,0.0894744,0.985603,2020-04-17 08:25:31.000057
0.0111728,0.056297800000000016,0.0585938,1,0,0,0,0,1,0,0,0.0435396,0.0742187,1,0.0151383,0.0932648,0.985526,2020-04-17 08:28:18.000132
0.0,0.0435396,0.0742187,1,0,0,0,0,1,0,0,0.0572617,0.0546875,1,0.0153743,0.0987144,0.985219,2020-04-17 08:28:18.000207
0.00160567,0.0572617,0.0546875,1,0,0,0,0,1,0,0,0.080218,0.052734400000000015,1,0.0137066,0.0912237,0.985547,2020-04-17 08:28:42.000505
