#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00528534,0.0520957,0.06054690000000001,1,0,0,0,0,1,0,0,0.010874,1,0.0395531,0.0520957,0.06054690000000001,1,0.06654810000000001,0.07227760000000001,0.993251,2020-04-17 10:18:00.000112,0.0799665,0.0449219
0.000669031,0.0402212,0.07617189999999999,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.0402212,0.07617189999999999,1,0.0609294,0.07809980000000001,0.993258,2020-04-17 10:28:44.000788,0.0520957,0.06054690000000001
0.000133806,0.043226099999999996,0.0820312,1,0,0,0,0,1,0,0,0.00971864,1,0.040110900000000005,0.043226099999999996,0.0820312,1,0.0569255,0.08399169999999999,0.99325,2020-04-17 10:39:13.000584,0.0402212,0.07617189999999999
0.000200709,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.155392,0.0371094,1,0.0546314,0.08636630000000001,0.993251,2020-04-17 10:49:08.000844,0.043226099999999996,0.0820312
0.000936643,0.04790730000000001,0.0625,1,0,0,0,0,1,0,0,0.00387386,1,0.039944,0.04790730000000001,0.0625,1,0.061822699999999994,0.0715258,0.993447,2020-04-17 11:05:09.000105,0.155392,0.0371094
0.00769385,0.053661099999999996,0.0449219,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.053661099999999996,0.0449219,1,0.06385419999999999,0.0779373,0.993116,2020-04-17 11:11:28.000672,0.04790730000000001,0.0625
0.00408109,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0010874,1,0.0398649,0.0907717,0.0390625,1,0.0691308,0.07111189999999999,0.9931030000000001,2020-04-17 11:28:02.000234,0.053661099999999996,0.0449219
0.000267612,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.00475737,1,0.039469599999999994,0.0430788,0.0820312,1,0.0669081,0.0706102,0.993226,2020-04-17 11:39:36.000711,0.0907717,0.0390625
0.00608818,0.0500263,0.05664059999999999,1,0,0,0,0,1,0,0,0.000407775,1,0.040102099999999995,0.0500263,0.05664059999999999,1,0.058873400000000006,0.08577610000000001,0.993188,2020-04-17 11:49:10.000381,0.0430788,0.0820312
6.69031e-05,0.051989,0.06054690000000001,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.051989,0.06054690000000001,1,0.0640867,0.0763889,0.9931180000000001,2020-04-17 11:59:10.000449,0.0500263,0.05664059999999999
0.000669031,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.00740791,1,0.0396892,0.15561,0.0371094,1,0.06319519999999999,0.07790119999999999,0.993195,2020-04-17 12:09:31.000210,0.051989,0.06054690000000001
0.00341206,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0397551,0.182594,0.0371094,1,0.0640266,0.07141360000000001,0.993401,2020-04-17 12:22:17.000521,0.15561,0.0371094
0.000200709,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.00618459,1,0.0401152,0.124118,0.0390625,1,0.0595293,0.0725779,0.993549,2020-04-17 12:32:00.000738,0.182594,0.0371094
0.0021409000000000003,0.13761800000000002,0.0332031,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.13761800000000002,0.0332031,1,0.0647541,0.07167330000000001,0.993323,2020-04-17 12:45:43.000405,0.124118,0.0390625
0.00374657,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.0005437,1,0.0395048,0.05541030000000001,0.0546875,1,0.0656848,0.0694458,0.993341,2020-04-17 12:58:24.000476,0.13761800000000002,0.0332031
0.020271599999999997,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.00530107,1,0.04007569999999999,0.0492225,0.078125,1,0.06916069999999999,0.07399510000000001,0.9931049999999999,2020-04-17 13:08:16.000955,0.05541030000000001,0.0546875
0.000401418,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00122332,1,0.040088900000000004,0.14635,0.0410156,1,0.0580795,0.08516760000000001,0.993216,2020-04-17 13:16:54.000446,0.0492225,0.078125
0.00454941,0.061324000000000004,0.0625,1,0,0,0,0,1,0,0,0.00482534,1,0.040102099999999995,0.061324000000000004,0.0625,1,0.062679,0.0726363,0.9934270000000001,2020-04-17 13:29:05.000286,0.14635,0.0410156
0.00153877,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.0401548,0.0390501,0.07617189999999999,1,0.0621009,0.07912280000000001,0.993174,2020-04-17 13:42:16.000499,0.061324000000000004,0.0625
0.00769385,0.0467941,0.06835939999999999,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.0467941,0.06835939999999999,1,0.060739699999999994,0.08317360000000001,0.993133,2020-04-17 13:52:51.000011,0.0390501,0.07617189999999999
0.00133806,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.055861900000000006,0.0488281,1,0.0613154,0.08087539999999999,0.9931770000000001,2020-04-17 14:01:30.000508,0.0467941,0.06835939999999999
0.00454941,0.03983130000000001,0.0742187,1,0,0,0,0,1,0,0,0.0,1,0.039711199999999995,0.03983130000000001,0.0742187,1,0.0684045,0.07282899999999999,0.993088,2020-04-17 14:10:30.000352,0.055861900000000006,0.0488281
0.00120426,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.0399264,0.108044,0.0507812,1,0.0600494,0.082751,0.993173,2020-04-17 14:23:13.000448,0.03983130000000001,0.0742187
0.00113735,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.00632051,1,0.039772699999999994,0.106949,0.0507812,1,0.0623967,0.0755647,0.9933639999999999,2020-04-17 14:34:12.000342,0.108044,0.0507812
0.00160567,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.000339812,1,0.0400625,0.0552725,0.0585938,1,0.0629274,0.0755255,0.993311,2020-04-17 14:47:05.000941,0.106949,0.0507812
0.0044825,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.0482746,0.0585938,1,0.0638239,0.0769382,0.993132,2020-04-17 15:00:17.000411,0.0552725,0.0585938
0.00943333,0.059464300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.00292239,1,0.039469599999999994,0.059464300000000005,0.06835939999999999,1,0.06676,0.0761887,0.993099,2020-04-17 15:06:17.000530,0.0482746,0.0585938
0.0006021280000000001,0.044401199999999995,0.07226560000000001,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.044401199999999995,0.07226560000000001,1,0.0598784,0.0812225,0.993292,2020-04-17 15:20:57.000100,0.059464300000000005,0.06835939999999999
0.0119087,0.09857569999999999,0.05664059999999999,1,0,0,0,0,1,0,0,0.005437,1,0.0395399,0.09857569999999999,0.05664059999999999,1,0.0628033,0.08122339999999999,0.9931709999999999,2020-04-17 15:32:56.000628,0.044401199999999995,0.07226560000000001
0.00247541,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.0435663,0.0820312,1,0.0602067,0.0776283,0.993318,2020-04-17 15:41:50.000409,0.09857569999999999,0.05664059999999999
0.000401418,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.0396409,0.0408402,0.07617189999999999,1,0.0565629,0.0862903,0.9932030000000001,2020-04-17 15:57:22.000238,0.0435663,0.0820312
0.00086974,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.0401964,0.0742187,1,0.0583031,0.0837686,0.9932290000000001,2020-04-17 16:10:01.000103,0.0408402,0.07617189999999999
0.00889811,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.0,1,0.0395794,0.0572125,0.0585938,1,0.0625783,0.08211979999999999,0.993115,2020-04-17 16:18:53.000675,0.0401964,0.0742187
0.00113735,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.0441273,0.0644531,1,0.0626535,0.0770714,0.993168,2020-04-17 16:30:20.000135,0.0572125,0.0585938
0.00334515,0.151531,0.027343799999999998,1,0,0,0,0,1,0,0,0.00475737,1,0.039632099999999996,0.151531,0.027343799999999998,1,0.0637301,0.0787827,0.9931559999999999,2020-04-17 16:39:37.000408,0.0441273,0.0644531
0.00401418,0.0465534,0.07226560000000001,1,0,0,0,0,1,0,0,0.011485700000000001,1,0.040031800000000006,0.0465534,0.07226560000000001,1,0.0664982,0.06725089999999999,0.9934299999999999,2020-04-17 16:54:31.000322,0.151531,0.027343799999999998
0.0006021280000000001,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.00169906,1,0.03975069999999999,0.109526,0.0390625,1,0.059496,0.08254,0.9931780000000001,2020-04-17 17:02:54.000063,0.0465534,0.07226560000000001
0.0064896,0.18917899999999999,0.0332031,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0400845,0.18917899999999999,0.0332031,1,0.0656323,0.0705657,0.9932610000000001,2020-04-17 17:16:18.000953,0.109526,0.0390625
0.0112397,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.039711199999999995,0.07215650000000001,0.0585938,1,0.0649155,0.0700272,0.993481,2020-04-17 17:31:59.000772,0.18917899999999999,0.0332031
0.00194019,0.11093299999999999,0.0488281,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.11093299999999999,0.0488281,1,0.062185800000000006,0.07781260000000001,0.9932059999999999,2020-04-17 17:41:12.000942,0.07215650000000001,0.0585938
0.00086974,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00591274,1,0.0396453,0.0487408,0.0625,1,0.06226810000000001,0.0752808,0.993348,2020-04-17 17:53:40.000934,0.11093299999999999,0.0488281
0.0101693,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0911493,0.046875,1,0.06509119999999999,0.0778544,0.9931540000000001,2020-04-17 18:00:28.000674,0.0487408,0.0625
0.0022747,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00176702,1,0.0398122,0.0447906,0.0585938,1,0.0644649,0.0737224,0.9932209999999999,2020-04-17 18:17:07.000891,0.0911493,0.046875
0.000936643,0.0595731,0.06054690000000001,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.0595731,0.06054690000000001,1,0.063141,0.0770326,0.993157,2020-04-17 18:29:58.000115,0.0447906,0.0585938
0.00742624,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.0125731,1,0.0395399,0.0436275,0.0703125,1,0.0637227,0.0775892,0.9932469999999999,2020-04-17 18:37:49.000961,0.0595731,0.06054690000000001
0.000200709,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.043242,0.0703125,1,0.059851800000000004,0.0815727,0.993192,2020-04-17 18:51:39.000997,0.0436275,0.0703125
0.0006021280000000001,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.0387633,0.0703125,1,0.0593125,0.08159010000000001,0.99315,2020-04-17 19:02:46.000576,0.043242,0.0703125
0.00367967,0.0514114,0.06054690000000001,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0514114,0.06054690000000001,1,0.06218150000000001,0.0809581,0.993125,2020-04-17 19:10:24.000347,0.0387633,0.0703125
0.00341206,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.131751,0.0371094,1,0.0646128,0.0773663,0.993142,2020-04-17 19:18:28.000732,0.0514114,0.06054690000000001
0.000334515,0.0703808,0.06054690000000001,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0703808,0.06054690000000001,1,0.0650946,0.0709271,0.9933350000000001,2020-04-17 19:34:57.000125,0.131751,0.0371094
0.00742624,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.00190295,1,0.039825400000000004,0.043090300000000005,0.06835939999999999,1,0.0639229,0.07774919999999999,0.9932120000000001,2020-04-17 19:44:27.000939,0.0703808,0.06054690000000001
0.0042818000000000005,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.00027185,1,0.040049400000000006,0.0479092,0.0488281,1,0.0626458,0.0804834,0.993116,2020-04-17 19:57:23.000851,0.043090300000000005,0.06835939999999999
0.00956714,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.00251461,1,0.039619,0.0394801,0.06835939999999999,1,0.0697806,0.07216610000000001,0.99305,2020-04-17 20:07:49.000007,0.0479092,0.0488281
0.0183314,0.048875699999999994,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.039680400000000005,0.048875699999999994,0.0585938,1,0.06693810000000001,0.0788177,0.9930760000000001,2020-04-17 20:17:57.000677,0.0394801,0.06835939999999999
0.00822908,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.00353405,1,0.04025580000000001,0.049405199999999996,0.0703125,1,0.0660557,0.0762221,0.9931110000000001,2020-04-17 20:27:55.000589,0.048875699999999994,0.0585938
0.0006021280000000001,0.043476999999999995,0.0742187,1,0,0,0,0,1,0,0,0.00591274,1,0.039693599999999996,0.043476999999999995,0.0742187,1,0.0602952,0.0817351,0.9932129999999999,2020-04-17 20:39:25.000970,0.049405199999999996,0.0703125
0.00568676,0.0488957,0.05664059999999999,1,0,0,0,0,1,0,0,0.00231072,1,0.0399396,0.0488957,0.05664059999999999,1,0.0608016,0.0825645,0.9931610000000001,2020-04-17 20:46:43.000656,0.043476999999999995,0.0742187
0.000200709,0.0475109,0.09570310000000001,1,0,0,0,0,1,0,0,0.0092429,1,0.040352400000000004,0.0475109,0.09570310000000001,1,0.0634696,0.076298,0.993166,2020-04-17 20:58:44.000129,0.0488957,0.05664059999999999
0.00481702,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.00931086,1,0.0399527,0.0452522,0.09570310000000001,1,0.053041599999999994,0.09136110000000001,0.9933549999999999,2020-04-17 21:08:24.000319,0.0475109,0.09570310000000001
0.00461631,0.0488634,0.08007810000000001,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.0488634,0.08007810000000001,1,0.052820000000000006,0.09116189999999999,0.993275,2020-04-17 21:14:33.000740,0.0452522,0.09570310000000001
0.00334515,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.00312627,1,0.040110900000000005,0.047378699999999996,0.0976562,1,0.056759800000000006,0.0851881,0.993223,2020-04-17 21:24:42.000640,0.0488634,0.08007810000000001
0.00274303,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.00305831,1,0.039425699999999994,0.0454151,0.0742187,1,0.0526404,0.0922448,0.9933049999999999,2020-04-17 21:39:34.000061,0.047378699999999996,0.0976562
0.00140496,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0032622,1,0.04007569999999999,0.0457235,0.0664062,1,0.0593569,0.08293930000000001,0.993179,2020-04-17 21:51:36.000514,0.0454151,0.0742187
0.000334515,0.0712424,0.05664059999999999,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.0712424,0.05664059999999999,1,0.06167330000000001,0.07995,0.9931459999999999,2020-04-17 22:00:35.000027,0.0457235,0.0664062
0.0126447,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.03946090000000001,0.038531800000000005,0.08789060000000001,1,0.0662952,0.0755392,0.9931540000000001,2020-04-17 22:12:18.000709,0.0712424,0.05664059999999999
0.00508463,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.050126,0.0585938,1,0.056677099999999994,0.0878546,0.9932110000000001,2020-04-17 22:23:02.000356,0.038531800000000005,0.08789060000000001
0.00976785,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.000135925,1,0.039605800000000004,0.042781,0.0859375,1,0.0668883,0.07600839999999999,0.9930709999999999,2020-04-17 22:32:33.000182,0.050126,0.0585938
0.00575366,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.0423099,0.0742187,1,0.0574606,0.0871097,0.9932040000000001,2020-04-17 22:42:50.000615,0.042781,0.0859375
0.00133806,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.040036199999999994,0.040304,0.06835939999999999,1,0.06031709999999999,0.0828777,0.9931540000000001,2020-04-17 22:53:09.000833,0.0423099,0.0742187
0.000468321,0.0376131,0.0898437,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0376131,0.0898437,1,0.0621836,0.0805547,0.993108,2020-04-17 23:02:47.000876,0.040304,0.06835939999999999
0.00334515,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.014272100000000001,1,0.039425699999999994,0.0454722,0.0585938,1,0.0549818,0.0887695,0.9933270000000001,2020-04-17 23:15:28.000304,0.0376131,0.0898437
0.00207399,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0463472,0.0625,1,0.06539500000000001,0.07668760000000001,0.993086,2020-04-17 23:23:55.000945,0.0454722,0.0585938
0.000267612,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.00265054,1,0.0397375,0.0347856,0.0625,1,0.06119730000000001,0.0784405,0.993131,2020-04-17 23:32:57.000923,0.0463472,0.0625
0.00508463,0.036149099999999997,0.06054690000000001,1,0,0,0,0,1,0,0,0.0,1,0.0401943,0.036149099999999997,0.06054690000000001,1,0.06572589999999999,0.0775659,0.9930450000000001,2020-04-17 23:45:00.000669,0.0347856,0.0625
0.00782766,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.0016311,1,0.0400142,0.0426375,0.0742187,1,0.0666842,0.0765059,0.9930549999999999,2020-04-17 23:54:39.000445,0.036149099999999997,0.06054690000000001
0.0007359339999999999,0.0411092,0.07226560000000001,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.0411092,0.07226560000000001,1,0.0595513,0.0829959,0.993239,2020-04-18 00:03:19.000821,0.0426375,0.0742187
0.00809527,0.039668,0.078125,1,0,0,0,0,0,1,0,0.00299035,1,0.040146,0.039668,0.078125,1,0.0959313,0.104611,0.9934559999999999,2020-04-18 00:13:20.000235,0.0411092,0.07226560000000001
0.00200709,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.0387315,0.0625,1,0.0834892,0.10759200000000001,0.993115,2020-04-18 00:22:56.000168,0.039668,0.078125
0.0008028369999999999,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.013252700000000001,1,0.0401328,0.0427766,0.0859375,1,0.08119760000000001,0.096443,0.9929620000000001,2020-04-18 00:30:04.000568,0.0387315,0.0625
0.0022078,0.0363489,0.07226560000000001,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.0363489,0.07226560000000001,1,0.0708541,0.102171,0.9929110000000001,2020-04-18 00:41:56.000120,0.0427766,0.0859375
0.00749314,0.04423030000000001,0.0644531,1,0,0,0,0,0,1,0,0.00278646,1,0.040045,0.04423030000000001,0.0644531,1,0.0701177,0.0927007,0.992758,2020-04-18 00:54:03.000937,0.0363489,0.07226560000000001
0.0,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.0118255,1,0.039820999999999995,0.0381228,0.0664062,1,0.0693102,0.0891875,0.992818,2020-04-18 01:03:19.000148,0.04423030000000001,0.0644531
0.000936643,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.00129129,1,0.0396234,0.040488800000000005,0.0664062,1,0.06826030000000001,0.0884858,0.992692,2020-04-18 01:12:28.000425,0.0381228,0.0664062
0.00608818,0.0380855,0.07226560000000001,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0380855,0.07226560000000001,1,0.06636410000000001,0.08720030000000001,0.992711,2020-04-18 01:27:08.000980,0.040488800000000005,0.0664062
0.00254232,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.000203887,1,0.039597,0.0396639,0.0664062,1,0.0649324,0.08928580000000001,0.9927020000000001,2020-04-18 01:34:45.000643,0.0380855,0.07226560000000001
0.00642269,0.055020900000000005,0.0703125,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.039597,0.055020900000000005,0.0703125,1,0.0663098,0.08617639999999999,0.9926709999999999,2020-04-18 01:45:13.000991,0.0396639,0.0664062
0.00267612,0.036851300000000003,0.0742187,1,0,0,0,0,0,1,0,0.00625255,1,0.0403261,0.036851300000000003,0.0742187,1,0.0625324,0.0884332,0.992823,2020-04-18 01:53:56.000267,0.055020900000000005,0.0703125
0.0044156,0.032876499999999996,0.0976562,1,0,0,0,0,0,1,0,0.00169906,1,0.03990440000000001,0.032876499999999996,0.0976562,1,0.062967,0.08901619999999999,0.9927159999999999,2020-04-18 02:01:49.000164,0.036851300000000003,0.0742187
0.0064896,0.049205900000000004,0.0742187,1,0,0,0,0,0,1,0,0.00333016,1,0.0400977,0.049205900000000004,0.0742187,1,0.0550429,0.0978015,0.99284,2020-04-18 02:17:31.000781,0.032876499999999996,0.0976562
0.00722553,0.0445375,0.08398439999999999,1,0,0,0,0,0,1,0,0.00693217,1,0.039777099999999996,0.0445375,0.08398439999999999,1,0.06155940000000001,0.0888829,0.992809,2020-04-18 02:24:08.000397,0.049205900000000004,0.0742187
0.00107045,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0097866,1,0.0397244,0.110643,0.0488281,1,0.056517,0.0932194,0.9928879999999999,2020-04-18 02:32:37.000760,0.0445375,0.08398439999999999
0.0,0.0513192,0.08007810000000001,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.0513192,0.08007810000000001,1,0.0627225,0.0816116,0.992901,2020-04-18 02:41:05.000462,0.110643,0.0488281
