#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.05946430000000001,0.06835939999999999,1,0.05132330000000001,0.111779,0.998038,2020-04-17 15:00:17.000411
0.0006021280000000001,0.05946430000000001,0.06835939999999999,1,0,0,0,0,1,0,0,0.0444012,0.07226560000000001,1,0.0450243,0.112535,0.998041,2020-04-17 15:06:17.000530
0.0119087,0.0444012,0.07226560000000001,1,0,0,0,0,1,0,0,0.0985757,0.056640599999999985,1,0.0461241,0.115905,0.998048,2020-04-17 15:20:57.000100
0.00247541,0.0985757,0.056640599999999985,1,0,0,0,0,1,0,0,0.0435663,0.0820312,1,0.0558914,0.100434,0.99806,2020-04-17 15:32:56.000628
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.0408402,0.07617189999999999,1,0.0361635,0.1172,0.998041,2020-04-17 15:41:50.000409
0.00086974,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.0401964,0.0742187,1,0.0410139,0.116506,0.998039,2020-04-17 15:57:22.000238
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.0443495,0.117126,0.998045,2020-04-17 16:10:01.000103
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.0441273,0.0644531,1,0.0498888,0.109835,0.998037,2020-04-17 16:18:53.000675
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.151531,0.0273438,1,0.0457764,0.115889,0.998033,2020-04-17 16:30:20.000135
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0465534,0.07226560000000001,1,0.0751717,0.0814157,0.99807,2020-04-17 16:39:37.000408
0.0006021280000000001,0.0465534,0.07226560000000001,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0384464,0.117725,0.998034,2020-04-17 16:54:31.000322
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.189179,0.0332031,1,0.0669302,0.0938029,0.998058,2020-04-17 17:02:54.000063
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.07215650000000001,0.0585938,1,0.07670830000000001,0.075955,0.9981,2020-04-17 17:16:18.000953
0.00194019,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.110933,0.0488281,1,0.0474508,0.1056,0.998044,2020-04-17 17:31:59.000772
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.05938290000000001,0.0972409,0.998061,2020-04-17 17:41:12.000942
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0911493,0.046875,1,0.0480315,0.112528,0.998043,2020-04-17 17:53:40.000934
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.0585354,0.0994115,0.998051,2020-04-17 18:00:28.000674
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.0595731,0.060546900000000015,1,0.0465466,0.112594,0.998028,2020-04-17 18:17:07.000891
0.00742624,0.0595731,0.060546900000000015,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.0512801,0.109172,0.998044,2020-04-17 18:29:58.000115
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.043242,0.0703125,1,0.0421587,0.116192,0.998034,2020-04-17 18:37:49.000961
0.0006021280000000001,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.043772000000000005,0.117847,0.998035,2020-04-17 18:51:39.000997
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.0514114,0.060546900000000015,1,0.0440161,0.116181,0.998035,2020-04-17 19:02:46.000576
0.00341206,0.0514114,0.060546900000000015,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.049719699999999985,0.110719,0.998035,2020-04-17 19:10:24.000347
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.0703808,0.060546900000000015,1,0.0673735,0.09045,0.998062,2020-04-17 19:18:28.000732
0.00742624,0.0703808,0.060546900000000015,1,0,0,0,0,1,0,0,0.043090300000000005,0.06835939999999999,1,0.0503202,0.107367,0.998049,2020-04-17 19:34:57.000125
0.0042818000000000005,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.0479092,0.0488281,1,0.0442495,0.1145,0.998035,2020-04-17 19:44:27.000939
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.0394801,0.06835939999999999,1,0.0558767,0.111431,0.998032,2020-04-17 19:57:23.000851
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.0488757,0.0585938,1,0.0482673,0.116402,0.998046,2020-04-17 20:07:49.000007
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.0494052,0.0703125,1,0.0507719,0.11119,0.998036,2020-04-17 20:17:57.000677
0.0006021280000000001,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.043477,0.0742187,1,0.0427037,0.113975,0.998034,2020-04-17 20:27:55.000589
0.00568676,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.0488957,0.056640599999999985,1,0.0430141,0.116604,0.998041,2020-04-17 20:39:25.000970
0.000200709,0.0488957,0.056640599999999985,1,0,0,0,0,1,0,0,0.0475109,0.0957031,1,0.0495289,0.109917,0.998028,2020-04-17 20:46:43.000656
0.00481702,0.0475109,0.0957031,1,0,0,0,0,1,0,0,0.0452522,0.0957031,1,0.0336517,0.121768,0.998054,2020-04-17 20:58:44.000129
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.0488634,0.08007810000000001,1,0.034882,0.121233,0.998058,2020-04-17 21:08:24.000319
0.00334515,0.0488634,0.08007810000000001,1,0,0,0,0,1,0,0,0.0473787,0.0976562,1,0.0412606,0.118389,0.99805,2020-04-17 21:14:33.000740
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.0454151,0.0742187,1,0.0325536,0.125373,0.998059,2020-04-17 21:24:42.000640
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.042682,0.117217,0.998044,2020-04-17 21:39:34.000061
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0712424,0.056640599999999985,1,0.0445336,0.112874,0.998035,2020-04-17 21:51:36.000514
0.0126447,0.0712424,0.056640599999999985,1,0,0,0,0,1,0,0,0.038531800000000005,0.08789060000000001,1,0.0560935,0.107697,0.998056,2020-04-17 22:00:35.000027
0.00508463,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.050126,0.0585938,1,0.0345951,0.119787,0.998046,2020-04-17 22:12:18.000709
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.052687800000000014,0.112338,0.998042,2020-04-17 22:23:02.000356
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.0423099,0.0742187,1,0.036637800000000005,0.119806,0.998048,2020-04-17 22:32:33.000182
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.040304,0.06835939999999999,1,0.0417766,0.11641300000000003,0.998038,2020-04-17 22:42:50.000615
0.000468321,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,0.0376131,0.0898437,1,0.043154000000000005,0.115247,0.998031,2020-04-17 22:53:09.000833
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.0345834,0.120598,0.998045,2020-04-17 23:02:47.000876
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0463472,0.0625,1,0.0493865,0.11122,0.998032,2020-04-17 23:15:28.000304
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0456341,0.115633,0.998029,2020-04-17 23:23:55.000945
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0361491,0.060546900000000015,1,0.046269,0.11635,0.998027,2020-04-17 23:32:57.000923
0.00782766,0.0361491,0.060546900000000015,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.0482699,0.117321,0.998028,2020-04-17 23:45:00.000669
0.0007359339999999999,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.0411092,0.07226560000000001,1,0.0404581,0.117031,0.998032,2020-04-17 23:54:39.000445
0.00809527,0.0411092,0.07226560000000001,1,0,0,0,0,0,1,0,0.039668,0.078125,1,0.0574587,0.092412,0.996044,2020-04-18 00:03:19.000821
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.0387315,0.0625,1,0.0522205,0.0969935,0.995995,2020-04-18 00:13:20.000235
0.0008028369999999999,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.059504199999999986,0.0958044,0.995956,2020-04-18 00:22:56.000168
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.0363489,0.07226560000000001,1,0.0500458,0.100133,0.995984,2020-04-18 00:30:04.000568
0.00749314,0.0363489,0.07226560000000001,1,0,0,0,0,0,1,0,0.044230300000000014,0.0644531,1,0.058080499999999986,0.0984077,0.995964,2020-04-18 00:41:56.000120
0.0,0.044230300000000014,0.0644531,1,0,0,0,0,0,1,0,0.0381228,0.0664062,1,0.05882819999999999,0.0955218,0.995939,2020-04-18 00:54:03.000937
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.040488800000000005,0.0664062,1,0.0574696,0.098239,0.995928,2020-04-18 01:03:19.000148
0.00608818,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.0380855,0.07226560000000001,1,0.0598269,0.0958998,0.995938,2020-04-18 01:12:28.000425
0.00254232,0.0380855,0.07226560000000001,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.052831100000000006,0.0997272,0.995931,2020-04-18 01:27:08.000980
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.055020900000000005,0.0703125,1,0.055863800000000005,0.0964426,0.995936,2020-04-18 01:34:45.000643
0.00267612,0.055020900000000005,0.0703125,1,0,0,0,0,0,1,0,0.0368513,0.0742187,1,0.0531453,0.0930898,0.995949,2020-04-18 01:45:13.000991
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.0328765,0.0976562,1,0.0491715,0.0987254,0.995936,2020-04-18 01:53:56.000267
0.0064896,0.0328765,0.0976562,1,0,0,0,0,0,1,0,0.0492059,0.0742187,1,0.0393094,0.106804,0.995967,2020-04-18 02:01:49.000164
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.0445375,0.08398439999999999,1,0.052270900000000016,0.0954366,0.995965,2020-04-18 02:17:31.000781
0.00107045,0.0445375,0.08398439999999999,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.0434886,0.0984404,0.995956,2020-04-18 02:24:08.000397
0.0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0513192,0.08007810000000001,1,0.0668917,0.07725599999999999,0.995988,2020-04-18 02:32:37.000760
0.00147187,0.0513192,0.08007810000000001,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.0438783,0.0965949,0.995957,2020-04-18 02:41:05.000462
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.0405712,0.0917969,1,0.0473609,0.0995497,0.995955,2020-04-18 02:57:14.000672
0.00408109,0.0405712,0.0917969,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.0407721,0.101955,0.995971,2020-04-18 03:06:26.000672
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.0858126,0.0507812,1,0.07086619999999999,0.0751526,0.995995,2020-04-18 03:17:53.000281
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.06907569999999999,0.046875,1,0.061966,0.08397400000000001,0.995975,2020-04-18 03:33:14.000111
0.00669031,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.08758869999999999,0.0390625,1,0.0624293,0.086965,0.995944,2020-04-18 03:41:11.000480
0.00294373,0.08758869999999999,0.0390625,1,0,0,0,0,0,1,0,0.106411,0.0273438,1,0.0667273,0.0787479,0.995946,2020-04-18 03:55:10.000927
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.116161,0.0332031,1,0.073163,0.07148739999999999,0.995947,2020-04-18 04:05:34.000958
0.000535224,0.116161,0.0332031,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.07076560000000001,0.07117000000000001,0.995963,2020-04-18 04:21:02.000331
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.0610648,0.0585938,1,0.0779919,0.0646477,0.996012,2020-04-18 04:35:23.000777
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.123738,0.0292969,1,0.0551132,0.0906995,0.99595,2020-04-18 04:50:08.000842
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.0504374,0.0507812,1,0.0772825,0.069755,0.995984,2020-04-18 04:59:11.000734
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.0549789,0.0915634,0.995911,2020-04-18 05:08:05.000800
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.08415189999999999,0.060546900000000015,1,0.0568864,0.0913095,0.995941,2020-04-18 05:20:53.000094
0.00180638,0.08415189999999999,0.060546900000000015,1,0,0,0,0,0,1,0,0.114663,0.0546875,1,0.0580804,0.0849926,0.99597,2020-04-18 05:31:46.000841
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0488305,0.07226560000000001,1,0.0636366,0.0763728,0.995999,2020-04-18 05:45:07.000793
0.00555295,0.0488305,0.07226560000000001,1,0,0,0,0,0,1,0,0.0369213,0.078125,1,0.049331900000000005,0.0952514,0.995958,2020-04-18 05:57:49.000609
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.0469713,0.0742187,1,0.0455018,0.100608,0.995939,2020-04-18 06:09:19.000159
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.0966018,0.052734400000000015,1,0.0500533,0.0982568,0.995956,2020-04-18 06:19:57.000446
0.00240851,0.0966018,0.052734400000000015,1,0,0,0,0,0,1,0,0.045316900000000014,0.0742187,1,0.0643194,0.0813026,0.995985,2020-04-18 06:28:12.000235
0.0101024,0.045316900000000014,0.0742187,1,0,0,0,0,0,1,0,0.0431653,0.0742187,1,0.0496284,0.0968383,0.995964,2020-04-18 06:43:13.000122
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.0638726,0.056640599999999985,1,0.047505,0.0975247,0.995941,2020-04-18 06:50:47.000116
0.0147187,0.0638726,0.056640599999999985,1,0,0,0,0,0,1,0,0.0477164,0.06835939999999999,1,0.06300990000000001,0.0894303,0.995975,2020-04-18 07:01:56.000086
0.00849669,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.067902,0.06835939999999999,1,0.0521016,0.0948218,0.995953,2020-04-18 07:13:24.000909
0.00107045,0.067902,0.06835939999999999,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0529957,0.0911046,0.995962,2020-04-18 07:24:42.000136
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.044342800000000016,0.0703125,1,0.0473076,0.0994724,0.99597,2020-04-18 07:35:53.000861
0.00234161,0.044342800000000016,0.0703125,1,0,0,0,0,0,1,0,0.0530591,0.06835939999999999,1,0.0499342,0.0964624,0.995943,2020-04-18 07:43:43.000600
0.00829598,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.0548737,0.0644531,1,0.0538977,0.0941335,0.995962,2020-04-18 07:59:34.000607
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.044885900000000006,0.0644531,1,0.0525977,0.0945345,0.995941,2020-04-18 08:10:36.000274
0.00508463,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.04696,0.0664062,1,0.052846300000000006,0.0941621,0.995936,2020-04-18 08:20:41.000824
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.0548014,0.0992697,0.995954,2020-04-18 08:29:55.000183
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.0450418,0.0703125,1,0.0700335,0.07605869999999999,0.995998,2020-04-18 08:37:08.000928
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.0378689,0.07226560000000001,1,0.046984,0.0954032,0.995934,2020-04-18 08:54:53.000892
0.0064896,0.0378689,0.07226560000000001,1,0,0,0,0,0,1,0,0.0520776,0.056640599999999985,1,0.0496487,0.101113,0.99594,2020-04-18 09:03:31.000981
0.00187329,0.0520776,0.056640599999999985,1,0,0,0,0,0,1,0,0.0585365,0.052734400000000015,1,0.0562095,0.0909769,0.995928,2020-04-18 09:13:15.000116
0.0022078,0.0585365,0.052734400000000015,1,0,0,0,0,0,1,0,0.0346557,0.0820312,1,0.058087,0.0905377,0.995929,2020-04-18 09:23:01.000308
0.0008028369999999999,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.0418717,0.100299,0.995932,2020-04-18 09:34:40.000458
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.06915410000000001,0.0546875,1,0.05512919999999999,0.0925926,0.995957,2020-04-18 09:46:48.000763
0.00133806,0.06915410000000001,0.0546875,1,0,0,0,0,0,1,0,0.0420767,0.060546900000000015,1,0.058309800000000016,0.0896814,0.995946,2020-04-18 09:58:16.000491
0.000669031,0.0420767,0.060546900000000015,1,0,0,0,0,0,1,0,0.08872260000000001,0.052734400000000015,1,0.0520736,0.0951272,0.995916,2020-04-18 10:08:17.000011
0.00709172,0.08872260000000001,0.052734400000000015,1,0,0,0,0,0,1,0,0.06898639999999999,0.056640599999999985,1,0.0641698,0.0822334,0.995974,2020-04-18 10:18:06.000837
0.00709172,0.06898639999999999,0.056640599999999985,1,0,0,0,0,0,1,0,0.049555,0.046875,1,0.0584937,0.0890398,0.995955,2020-04-18 10:28:44.000213
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.0589244,0.0891709,0.995909,2020-04-18 10:42:56.000551
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.360099,0.015625,1,0.06338719999999999,0.08402849999999999,0.995951,2020-04-18 10:54:45.000425
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.104127,0.021480900000000004,0.996177,2020-04-18 11:06:03.000262
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0575568,0.0488281,1,0.0476168,0.0933555,0.995927,2020-04-18 11:21:33.000911
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.199734,0.0253906,1,0.0649668,0.08902810000000001,0.995956,2020-04-18 11:33:07.000492
0.0008028369999999999,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.0647412,0.0507812,1,0.0844163,0.0520567,0.996051,2020-04-18 11:47:48.000943
