Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
10,0.0030775406436074,0.0389350598837746,0.06640625,1,0.0022427619953785,0.0401020668089629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07976715,0.05758675200000001,1.0,2020-04-17 09:34:26.000361,0.054687499999999986,0.09041972540734887,1
11,0.0064226935170937,0.0904197254073488,0.0546874999999999,1,0.0095827103438901,0.040071323794215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.092519894,0.06050147,1.0,2020-04-17 09:55:08.000855,0.0390625,0.07887306884700243,1
12,0.0006690305746972,0.0788730688470024,0.0390625,1,0.0084273481038466,0.039597002995248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06049812,0.06764724,1.0,2020-04-17 10:18:00.000112,0.060546875,0.05209574058045943,1
13,0.0006690305746972,0.0520957405804594,0.060546875,1,0.0142041593040641,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0397612,0.06925685,1.0,2020-04-17 10:39:13.000584,0.08203125,0.04322606017027241,1
14,0.0002007091724091,0.0432260601702724,0.08203125,1,0.0061845861084681,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054850176,0.06471313,1.0,2020-04-17 11:05:09.000105,0.0625,0.04790734932186428,1
15,0.0076938516090185,0.0479073493218642,0.0625,1,0.0023786869647954,0.0395355169657522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09063034,0.056364313,1.0,2020-04-17 11:28:02.000234,0.0390625,0.09077169545250002,1
16,0.0002676122298789,0.0907716954525,0.0390625,1,0.0047573739295908,0.0394696390770068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06433503,0.068033315,1.0,2020-04-17 11:49:10.000381,0.056640624999999986,0.050026282855713804,1
17,6.690305746972637e-05,0.0500262828557138,0.0566406249999999,1,0.0023107244800869,0.0395662599805001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12727398,0.045931272,1.0,2020-04-17 12:09:31.000210,0.037109374999999986,0.15561043508367267,1
18,0.003412055930956,0.1556104350836726,0.0371093749999999,1,0.000475737392959,0.039755109928237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12983185,0.05787126,1.0,2020-04-17 12:32:00.000738,0.0390625,0.12411750268043305,1
19,0.0021408978390312,0.12411750268043302,0.0390625,1,0.0033301617507136,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07582487,0.068344556,1.0,2020-04-17 12:58:24.000476,0.054687499999999986,0.05541034684939864,1
20,0.020271626413327,0.0554103468493986,0.0546874999999999,1,0.0053010738072583,0.0400757156534647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.120383374,0.048366472,1.0,2020-04-17 13:16:54.000446,0.041015625,0.14635027894876884,1
21,0.0045494079079413,0.1463502789487688,0.041015625,1,0.0048253364142993,0.0401020668089629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059270367,0.07458992,1.0,2020-04-17 13:42:16.000499,0.076171875,0.03905007723044679,1
22,0.0076938516090185,0.0390500772304467,0.076171875,1,0.0005436998776675,0.0402118632902052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06549035,0.062051952,1.0,2020-04-17 14:01:30.000508,0.048828125,0.05586190257574716,1
23,0.0045494079079413,0.0558619025757471,0.048828125,1,0.0,0.03971119133574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0931644,0.055947393,1.0,2020-04-17 14:23:13.000448,0.05078125,0.10804358388585013,1
24,0.0011373519769853,0.1080435838858501,0.05078125,1,0.0063205110778850005,0.0397726773652358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07143729,0.06749403,1.0,2020-04-17 14:47:05.000941,0.05859375,0.055272501135555374,1
25,0.0044825048504716,0.0552725011355553,0.05859375,1,0.0018349870871279,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057183325,0.06531477,1.0,2020-04-17 15:06:17.000530,0.068359375,0.059464260066452786,1
26,0.0006021275172275,0.0594642600664527,0.068359375,1,0.0087671605273888,0.0397243669134891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08795967,0.057217836,1.0,2020-04-17 15:32:56.000628,0.056640624999999986,0.09857569653819223,1
27,0.0024754131263798,0.0985756965381922,0.0566406249999999,1,0.0044175615060486,0.0402030795717058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.051702082,0.07114989,1.0,2020-04-17 15:57:22.000238,0.076171875,0.04084018611781105,1
28,0.0008697397471064,0.040840186117811005,0.076171875,1,0.0087671605273888,0.039597002995248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060962886,0.06297458,1.0,2020-04-17 16:18:53.000675,0.05859375,0.05721247773900898,1
29,0.0011373519769853,0.0572124777390089,0.05859375,1,0.0030583118118798,0.0399307842982248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13267365,0.045681052,1.0,2020-04-17 16:39:37.000408,0.02734375,0.15153074783595613,1
30,0.0040141834481835,0.1515307478359561,0.02734375,1,0.0114856599157265,0.0400317970609677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11946498,0.06005401,1.0,2020-04-17 17:02:54.000063,0.0390625,0.1095256977258006,1
31,0.0064895965745634,0.1095256977258006,0.0390625,1,0.0038058991436726,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07937519,0.0654836,1.0,2020-04-17 17:31:59.000772,0.05859375,0.07215654457573148,1
32,0.001940188666622,0.0721565445757314,0.05859375,1,0.0003398124235422,0.0399878784684708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058576792,0.06708043,1.0,2020-04-17 17:53:40.000934,0.0625,0.04874078523028285,1
33,0.0101692647353984,0.0487407852302828,0.0625,1,0.0068642109555525,0.0396453134469946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.053878754,0.066142365,1.0,2020-04-17 18:17:07.000891,0.05859375,0.04479063369206273,1
34,0.0009366428045761,0.0447906336920627,0.05859375,1,0.0082914231344297,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045062065,0.06765266,1.0,2020-04-17 18:37:49.000961,0.0703125,0.04362754171681494,1
35,0.0002007091724091,0.0436275417168149,0.0703125,1,0.0034660867201304,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04370664,0.06775216,1.0,2020-04-17 19:02:46.000576,0.0703125,0.03876328760089635,1
36,0.0036796681608349,0.0387632876008963,0.0703125,1,0.0006116623623759,0.0399922703277205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.113406315,0.048626862,1.0,2020-04-17 19:18:28.000732,0.037109374999999986,0.1317513859257496,1
37,0.0003345152873486,0.1317513859257496,0.0371093749999999,1,0.0015631371482941,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06239617,0.07232921,1.0,2020-04-17 19:44:27.000939,0.068359375,0.043090257315001525,1
38,0.0042817956780624,0.0430902573150015,0.068359375,1,0.0002718499388337,0.0400493644979665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044798836,0.06752566,1.0,2020-04-17 20:07:49.000007,0.068359375,0.03948008111378866,1
39,0.018331437746705,0.0394800811137886,0.068359375,1,0.0012912872094603,0.0396804483209922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048002407,0.06608361,1.0,2020-04-17 20:27:55.000589,0.0703125,0.04940523285424758,1
40,0.0006021275172275,0.0494052328542475,0.0703125,1,0.0059127361696343,0.0396936238987412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05868092,0.06478236,1.0,2020-04-17 20:46:43.000656,0.056640624999999986,0.04889573174892778,1
41,0.0002007091724091,0.0488957317489277,0.0566406249999999,1,0.0092428979203479,0.0403524027861955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031522885,0.07056654,1.0,2020-04-17 21:08:24.000319,0.095703125,0.04525215176571437,1
42,0.0046163109654111,0.0452521517657143,0.095703125,1,0.0002038874541253,0.0402338225864537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03583455,0.06819412,1.0,2020-04-17 21:24:42.000640,0.09765625,0.047378673059975576,1
43,0.0027430253562587,0.0473786730599755,0.09765625,1,0.0030583118118798,0.0394257204845099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05426824,0.06482927,1.0,2020-04-17 21:51:36.000514,0.06640625,0.04572350831343607,1
44,0.0003345152873486,0.045723508313436,0.06640625,1,0.0032621992660051,0.0395179495287535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03306879,0.07010304,1.0,2020-04-17 22:12:18.000709,0.087890625,0.038531848311061836,1
45,0.0050846323676992,0.0385318483110618,0.087890625,1,0.0021068370259616,0.0397375424912382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03773305,0.067749605,1.0,2020-04-17 22:32:33.000182,0.0859375,0.04278101303752551,1
46,0.0057536629423964,0.0427810130375255,0.0859375,1,0.0006796248470844,0.0403831458009433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047494754000000014,0.06643117,1.0,2020-04-17 22:53:09.000833,0.068359375,0.040303997679178284,1
47,0.000468321402288,0.0403039976791782,0.068359375,1,6.796248470844094e-05,0.0400537563572162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05335863,0.065287456,1.0,2020-04-17 23:15:28.000304,0.05859375,0.04547216532445855,1
48,0.0020739947815615,0.0454721653244585,0.05859375,1,0.0014951746635857,0.039654097165494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044976383,0.06823587,1.0,2020-04-17 23:32:57.000923,0.0625,0.03478562990629727,1
49,0.0050846323676992,0.0347856299062972,0.0625,1,0.0,0.0401942958532064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04040785,0.06765882,1.0,2020-04-17 23:54:39.000445,0.07421874999999999,0.042637464955868704,1
50,0.0007359336321669,0.0426374649558687,0.0742187499999999,1,0.0099904852521408,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039847583,0.06824827,1.0,2020-04-18 00:13:20.000235,0.078125,0.03966795901651145,1
51,0.0020070917240917,0.0396679590165114,0.078125,1,0.0012233247247519,0.0381652568798475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042217694000000014,0.06109576,1.0,2020-04-18 00:30:04.000568,0.0859375,0.042776585094330084,1
52,0.0022078008965009,0.04277658509433,0.0859375,1,0.0001359249694168,0.0396189622914964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.055327833,0.06032963,1.0,2020-04-18 00:54:03.000937,0.06445312499999999,0.0442303193666312,1
53,0.0,0.0442303193666312,0.0644531249999999,1,0.0118254723392687,0.0398209878169824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05092839,0.061556473,1.0,2020-04-18 01:12:28.000425,0.06640625,0.04048875565606495,1
54,0.006088178229745,0.0404887556560649,0.06640625,1,0.0042816365366317,0.0397638936467364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0496694,0.061219282,1.0,2020-04-18 01:34:45.000643,0.06640625,0.03966393838530271,1
55,0.0064226935170937,0.0396639383853027,0.06640625,1,0.0008835123012097,0.039597002995248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043826528,0.06171953,1.0,2020-04-18 01:53:56.000267,0.07421874999999999,0.03685130424856867,1
56,0.0044156017930019,0.0368513042485686,0.0742187499999999,1,0.001699062117711,0.0399044331427266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.051382132,0.05987642,1.0,2020-04-18 02:17:31.000781,0.07421874999999999,0.049205855736313184,1
57,0.0072255302067304,0.0492058557363131,0.0742187499999999,1,0.0069321734402609,0.0397770692244855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09292428,0.054674357,1.0,2020-04-18 02:32:37.000760,0.048828125,0.11064330932859737,1
58,0.0,0.1106433093285973,0.048828125,1,0.0012233247247519,0.0396892320394916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045766026,0.06458226,1.0,2020-04-18 02:57:14.000672,0.078125,0.042861404666237085,1
59,0.0046163109654111,0.042861404666237,0.078125,1,0.002786461873046,0.0396936238987412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09772798,0.05414486,1.0,2020-04-18 03:17:53.000281,0.04296875,0.11315891644790953,1
60,0.003412055930956,0.1131589164479095,0.04296875,1,0.0006796248470844,0.0394476797807583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07218173,0.062731095,1.0,2020-04-18 03:41:11.000480,0.046874999999999986,0.0690756975953138,1
61,0.0066903057469726,0.0690756975953138,0.0468749999999999,1,0.0081554981650129,0.0400801075127144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09800933,0.05770676,1.0,2020-04-18 04:05:34.000958,0.02734375,0.10641060714485312,1
62,0.0011373519769853,0.1064106071448531,0.02734375,1,0.0036699741742558,0.0399878784684708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.116191335,0.056965716,1.0,2020-04-18 04:35:23.000777,0.03125,0.1526309290051785,1
63,0.0062888874021542,0.1526309290051785,0.03125,1,0.0068642109555525,0.0400493644979665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.104579836,0.06078054,1.0,2020-04-18 04:59:11.000734,0.029296875,0.12373760027099935,1
64,0.0054191476550478,0.1237376002709993,0.029296875,1,0.008019573195596,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.060280204,0.06456255,1.0,2020-04-18 05:20:53.000094,0.05859375,0.060023745071086675,1
65,0.004147989563122999,0.0600237450710866,0.05859375,1,0.0019709120565447,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09046138,0.055735044,1.0,2020-04-18 05:45:07.000793,0.054687499999999986,0.11466261782315415,1
66,0.000468321402288,0.1146626178231541,0.0546874999999999,1,0.0211363327443251,0.0401152423867119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042993218,0.06535093,1.0,2020-04-18 06:09:19.000159,0.078125,0.03692134301436102,1
67,0.000468321402288,0.036921343014361,0.078125,1,0.0011553622400434,0.040014229623969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08573069,0.055459924,1.0,2020-04-18 06:28:12.000235,0.052734375,0.09660183325708377,1
68,0.0024085100689101,0.0966018332570837,0.052734375,1,0.001087399755335,0.0396057867137474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.047763645999999986,0.06369231,1.0,2020-04-18 06:50:47.000116,0.07421874999999999,0.0431653055983208,1
69,0.0005352244597578,0.0431653055983208,0.0742187499999999,1,0.0013592496941688,0.0399351761574745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054443568,0.06034562,1.0,2020-04-18 07:13:24.000909,0.068359375,0.04771642497742668,1
70,0.0084966882986552,0.0477164249774266,0.068359375,1,0.0036699741742558,0.0399263924389751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042295918,0.061431006,1.0,2020-04-18 07:35:53.000861,0.08203125,0.04190004969899088,1
71,0.0113735197698534,0.0419000496989908,0.08203125,1,0.0,0.0394432879215086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056325324,0.058963098,1.0,2020-04-18 07:59:34.000607,0.068359375,0.05305912370945375,1
72,0.008295979126245998,0.0530591237094537,0.068359375,1,0.0031262742965882,0.0395267332472528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.053606324,0.060859494000000014,1.0,2020-04-18 08:20:41.000824,0.06445312499999999,0.0448858754119176,1
73,0.0050846323676992,0.0448858754119176,0.0644531249999999,1,0.0010194372706266,0.0401240261052113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.097198755,0.054579154000000005,1.0,2020-04-18 08:37:08.000928,0.044921874999999986,0.1183010035287642,1
74,0.0055529537699872,0.1183010035287642,0.0449218749999999,1,0.0017670246024194,0.0399878784684708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045256622,0.06528251,1.0,2020-04-18 09:03:31.000981,0.072265625,0.03786888296680122,1
75,0.0064895965745634,0.0378688829668012,0.072265625,1,0.0002718499388337,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06621088,0.05900143,1.0,2020-04-18 09:23:01.000308,0.052734375,0.05853650413901518,1
76,0.0022078008965009,0.0585365041390151,0.052734375,1,0.0050292238684246,0.0396409215877449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05867289,0.060839355,1.0,2020-04-18 09:46:48.000763,0.06640625,0.06005731051815411,1
77,0.0051515354251689,0.0600573105181541,0.06640625,1,0.0071360608943862,0.0395355169657522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054640837000000005,0.0615934,1.0,2020-04-18 10:08:17.000011,0.060546875,0.0420767349202652,1
78,0.0006690305746972,0.0420767349202652,0.060546875,1,0.0006796248470844,0.040014229623969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.068503425,0.059140854000000014,1.0,2020-04-18 10:28:44.000213,0.056640624999999986,0.06898639129291434,1
79,0.0070917240917909,0.0689863912929143,0.0566406249999999,1,0.000475737392959,0.0400405807794671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07524239,0.059449673,1.0,2020-04-18 10:54:45.000425,0.048828125,0.07708496922546937,1
80,0.0066234026895029,0.0770849692254693,0.048828125,1,0.0006116623623759,0.039970311031472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05633732,0.062667,1.0,2020-04-18 11:21:33.000911,0.05859375,0.048560816318559186,1
81,0.0014718672643339,0.0485608163185591,0.05859375,1,0.0038058991436726,0.0398385552539812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14401503,0.04881542,1.0,2020-04-18 11:47:48.000943,0.025390625,0.19973419827531386,1
82,0.0008028366896367,0.1997341982753138,0.025390625,1,0.004009786597798,0.0398209878169824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0757081,0.065937385,1.0,2020-04-18 12:09:15.000690,0.052734375,0.08286065739570976,1
83,0.0045494079079413,0.0828606573957097,0.052734375,1,0.0040777490825064,0.0401415935422101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.057211407,0.062534,1.0,2020-04-18 12:34:01.000761,0.060546875,0.050259261113003134,1
84,0.0032782498160165,0.0502592611130031,0.060546875,1,0.0047573739295908,0.0405017260006851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05802221,0.06108105,1.0,2020-04-18 12:56:01.000260,0.05859375,0.048971693334897606,1
85,0.0002676122298789,0.0489716933348976,0.05859375,1,0.0025146119342123,0.0396453134469946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.053691566,0.061322376,1.0,2020-04-18 13:16:44.000864,0.06640625,0.04750249380438052,1
86,0.0007359336321669,0.0475024938043805,0.06640625,1,0.0095147478591817,0.0401591609792089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08027438,0.059311323,1.0,2020-04-18 13:42:50.000470,0.033203125,0.06780274475916337,1
87,0.0015387703218037,0.0678027447591633,0.033203125,1,0.0010194372706266,0.0400054459054696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03848449,0.06417595,1.0,2020-04-18 14:03:49.000591,0.08203125,0.03833867955160485,1
88,0.0006690305746972,0.0383386795516048,0.08203125,1,0.0006796248470844,0.0399000412834769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13083073,0.048614547,1.0,2020-04-18 14:28:05.000949,0.03515625,0.173660425882096,1
89,0.0008697397471064,0.173660425882096,0.03515625,1,0.0025146119342123,0.0398517308317303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.047576964000000006,0.06747263,1.0,2020-04-18 14:48:53.000941,0.07421874999999999,0.042975290357441104,1
90,0.000468321402288,0.0429752903574411,0.0742187499999999,1,0.0006116623623759,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06377816,0.05960209,1.0,2020-04-18 15:17:14.000355,0.056640624999999986,0.054549579046945934,1
91,0.0052184384826386,0.0545495790469459,0.0566406249999999,1,0.0091749354356395,0.0397990285207339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061819226,0.059543735999999986,1.0,2020-04-18 15:43:29.000317,0.068359375,0.06880169420287105,1
92,0.0192680805512812,0.06880169420287101,0.068359375,1,0.0138643468805219,0.0399044331427266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07113005,0.058991656,1.0,2020-04-18 16:08:15.000041,0.048828125,0.06861451334952752,1
93,0.0026092192413193,0.0686145133495275,0.048828125,1,0.0023107244800869,0.0395003820917547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07787417,0.05971216400000001,1.0,2020-04-18 16:33:31.000695,0.046874999999999986,0.081674100890755,1
94,0.0030106375861376,0.081674100890755,0.0468749999999999,1,0.0046214489601739,0.0398385552539812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.047624946,0.06341580000000001,1.0,2020-04-18 16:54:32.000028,0.072265625,0.04326540356882102,1
95,0.0020070917240917,0.043265403568821,0.072265625,1,0.0019709120565447,0.0401679446977083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054652184000000006,0.060623303,1.0,2020-04-18 17:20:47.000690,0.06445312499999999,0.044857096930466835,1
96,0.0046832140228808,0.0448570969304668,0.0644531249999999,1,0.0046894114448824,0.0395399088250019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06596212,0.05952663,1.0,2020-04-18 17:42:00.000943,0.054687499999999986,0.061462457089446,1
97,0.0,0.061462457089446,0.0546874999999999,1,0.0008835123012097,0.0402030795717058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04769074,0.06295468,1.0,2020-04-18 18:13:02.000740,0.068359375,0.03732737427778572,1
98,0.0046163109654111,0.0373273742777857,0.068359375,1,0.017738208508903,0.0398341633947315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09542769,0.055902086,1.0,2020-04-18 18:34:11.000005,0.03125,0.09941566623476827,1
99,0.0015387703218037,0.0994156662347682,0.03125,1,0.0028544243577545,0.0396365297284952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06944074,0.061642483,1.0,2020-04-18 19:00:11.000152,0.0625,0.08317138815198254,1
100,0.0099016525055195,0.0831713881519825,0.0625,1,0.0012233247247519,0.038617618382566006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.053118825,0.06265028,1.0,2020-04-18 19:20:08.000603,0.060546875,0.04039123382890318,1
101,0.0060212751722753,0.0403912338289031,0.060546875,1,0.0113497349463096,0.0397858529429848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0692798,0.059366226,1.0,2020-04-18 19:46:02.000992,0.048828125,0.0643747482919524,1
102,0.0027430253562587,0.0643747482919524,0.048828125,1,0.0039418241130895,0.0395047739510044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0724044,0.06017049400000001,1.0,2020-04-18 20:11:51.000586,0.05078125,0.0742984702413653,1
103,0.0037465712183046,0.0742984702413653,0.05078125,1,0.0063205110778850005,0.0399922703277205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.049375087000000005,0.06240122,1.0,2020-04-18 20:35:18.000433,0.07421874999999999,0.048477964021556935,1
104,0.0032782498160165,0.0484779640215569,0.0742187499999999,1,0.0006796248470844,0.0399176087204757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08307018,0.05697658,1.0,2020-04-18 20:58:37.000694,0.046874999999999986,0.08630561399811876,1
105,0.0088981066434736,0.0863056139981187,0.0468749999999999,1,0.0025825744189207,0.0396145704322467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.049757637,0.06340203400000001,1.0,2020-04-18 21:17:08.000938,0.06640625,0.043399029194554836,1
106,0.0018063825516826,0.0433990291945548,0.06640625,1,0.0044175615060486,0.0397024076172406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032142587,0.06251537,1.0,2020-04-18 21:36:30.000302,0.09765625,0.037459620501585265,1
107,0.0036127651033652,0.0374596205015852,0.09765625,1,0.0067962484708440005,0.0402030795717058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056523994,0.05898738,1.0,2020-04-18 21:58:08.000518,0.0703125,0.051195944311406574,1
108,0.0046163109654111,0.0511959443114065,0.0703125,1,0.0001359249694168,0.0401328098237107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056212448,0.05982873,1.0,2020-04-18 22:15:46.000752,0.0703125,0.054610031284227006,1
