Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
37,0.0002007091724091,0.1825943461111309,0.0371093749999999,1,0.0061845861084681,0.0401152423867119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13356589,0.041617107,1.0,2020-04-17 12:32:00.000738,0.0390625,0.12411750268043305,1
38,0.0021408978390312,0.12411750268043302,0.0390625,1,0.0033301617507136,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14904757,0.039800663,1.0,2020-04-17 12:45:43.000405,0.033203125,0.13761763382754436,1
39,0.0037465712183046,0.1376176338275443,0.033203125,1,0.0005436998776675,0.0395047739510044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05476377,0.054438453,1.0,2020-04-17 12:58:24.000476,0.054687499999999986,0.05541034684939864,1
40,0.020271626413327,0.0554103468493986,0.0546874999999999,1,0.0053010738072583,0.0400757156534647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039720163,0.06453255599999999,1.0,2020-04-17 13:08:16.000955,0.078125,0.04922253033321125,1
41,0.0004014183448183,0.0492225303332112,0.078125,1,0.0012233247247519,0.0400888912312138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15995127,0.048454683,1.0,2020-04-17 13:16:54.000446,0.041015625,0.14635027894876884,1
42,0.0045494079079413,0.1463502789487688,0.041015625,1,0.0048253364142993,0.0401020668089629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059124343,0.05688981,1.0,2020-04-17 13:29:05.000286,0.0625,0.06132398361125214,1
43,0.0015387703218037,0.0613239836112521,0.0625,1,0.0008155498165012,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032263286,0.068364084,1.0,2020-04-17 13:42:16.000499,0.076171875,0.03905007723044679,1
44,0.0076938516090185,0.0390500772304467,0.076171875,1,0.0005436998776675,0.0402118632902052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043836243,0.066279195,1.0,2020-04-17 13:52:51.000011,0.068359375,0.046794140467707065,1
45,0.0013380611493945,0.046794140467707,0.068359375,1,0.0046894114448824,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06033095,0.05922463,1.0,2020-04-17 14:01:30.000508,0.048828125,0.05586190257574716,1
46,0.0045494079079413,0.0558619025757471,0.048828125,1,0.0,0.03971119133574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032798313,0.066741064,1.0,2020-04-17 14:10:30.000352,0.07421874999999999,0.03983126592861497,1
47,0.001204255034455,0.0398312659286149,0.0742187499999999,1,0.0003398124235422,0.0399263924389751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.115275726,0.05508517,1.0,2020-04-17 14:23:13.000448,0.05078125,0.10804358388585013,1
48,0.0011373519769853,0.1080435838858501,0.05078125,1,0.0063205110778850005,0.0397726773652358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.111939356,0.050656162000000005,1.0,2020-04-17 14:34:12.000342,0.05078125,0.10694904209805164,1
49,0.0016056733792734,0.1069490420980516,0.05078125,1,0.0003398124235422,0.0400625400757156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054879673,0.0586698,1.0,2020-04-17 14:47:05.000941,0.05859375,0.055272501135555374,1
50,0.0044825048504716,0.0552725011355553,0.05859375,1,0.0018349870871279,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048000604,0.061734803,1.0,2020-04-17 15:00:17.000411,0.05859375,0.048274589367423335,1
51,0.0094333311032314,0.0482745893674233,0.05859375,1,0.0029223868424629,0.0394696390770068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055131532,0.062385127,1.0,2020-04-17 15:06:17.000530,0.068359375,0.059464260066452786,1
52,0.0006021275172275,0.0594642600664527,0.068359375,1,0.0087671605273888,0.0397243669134891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039894976,0.06732562,1.0,2020-04-17 15:20:57.000100,0.072265625,0.04440124973143391,1
53,0.0119087442296112,0.0444012497314339,0.072265625,1,0.0054369987766752,0.0395399088250019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10196379,0.0560464,1.0,2020-04-17 15:32:56.000628,0.056640624999999986,0.09857569653819223,1
54,0.0024754131263798,0.0985756965381922,0.0566406249999999,1,0.0044175615060486,0.0402030795717058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03468343,0.068045706,1.0,2020-04-17 15:41:50.000409,0.08203125,0.043566318946033286,1
55,0.0004014183448183,0.0435663189460332,0.08203125,1,0.0008155498165012,0.0396409215877449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03629338,0.07104812,1.0,2020-04-17 15:57:22.000238,0.076171875,0.04084018611781105,1
56,0.0008697397471064,0.040840186117811005,0.076171875,1,0.0087671605273888,0.039597002995248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03543444,0.06971817,1.0,2020-04-17 16:10:01.000103,0.07421874999999999,0.04019640012921196,1
57,0.0088981066434736,0.0401964001292119,0.0742187499999999,1,0.0,0.0395794355582492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05792044,0.061649725,1.0,2020-04-17 16:18:53.000675,0.05859375,0.05721247773900898,1
58,0.0011373519769853,0.0572124777390089,0.05859375,1,0.0030583118118798,0.0399307842982248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041800104,0.06436475,1.0,2020-04-17 16:30:20.000135,0.06445312499999999,0.044127317723566144,1
59,0.0033451528734863,0.0441273177235661,0.0644531249999999,1,0.0047573739295908,0.0396321378692455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16802022,0.04145819,1.0,2020-04-17 16:39:37.000408,0.02734375,0.15153074783595613,1
60,0.0040141834481835,0.1515307478359561,0.02734375,1,0.0114856599157265,0.0400317970609677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03873416,0.059900843,1.0,2020-04-17 16:54:31.000322,0.072265625,0.04655340438675388,1
61,0.0006021275172275,0.0465534043867538,0.072265625,1,0.001699062117711,0.0397507180689873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.120689265,0.05079998,1.0,2020-04-17 17:02:54.000063,0.0390625,0.1095256977258006,1
62,0.0064895965745634,0.1095256977258006,0.0390625,1,0.0038058991436726,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20210756,0.03356828,1.0,2020-04-17 17:16:18.000953,0.033203125,0.1891793673980008,1
63,0.011239713654914,0.1891793673980008,0.033203125,1,0.0007475873317928,0.03971119133574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.071170956,0.05177324,1.0,2020-04-17 17:31:59.000772,0.05859375,0.07215654457573148,1
64,0.001940188666622,0.0721565445757314,0.05859375,1,0.0003398124235422,0.0399878784684708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11706686,0.051167857,1.0,2020-04-17 17:41:12.000942,0.048828125,0.11093275908333916,1
65,0.0008697397471064,0.1109327590833391,0.048828125,1,0.0059127361696343,0.0396453134469946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046533547,0.06038697,1.0,2020-04-17 17:53:40.000934,0.0625,0.04874078523028285,1
66,0.0101692647353984,0.0487407852302828,0.0625,1,0.0068642109555525,0.0396453134469946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.096432835,0.052565046,1.0,2020-04-17 18:00:28.000674,0.046874999999999986,0.09114927156460773,1
67,0.0022747039539706,0.0911492715646077,0.0468749999999999,1,0.0017670246024194,0.039812204098483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043645278,0.06013936,1.0,2020-04-17 18:17:07.000891,0.05859375,0.04479063369206273,1
68,0.0009366428045761,0.0447906336920627,0.05859375,1,0.0082914231344297,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058753036,0.06122021,1.0,2020-04-17 18:29:58.000115,0.060546875,0.05957306065646225,1
69,0.0074262393791396,0.0595730606564622,0.060546875,1,0.0125730596710615,0.0395399088250019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038569517000000005,0.06519818,1.0,2020-04-17 18:37:49.000961,0.0703125,0.04362754171681494,1
70,0.0002007091724091,0.0436275417168149,0.0703125,1,0.0034660867201304,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039512157,0.06759623,1.0,2020-04-17 18:51:39.000997,0.0703125,0.04324199572686475,1
71,0.0006021275172275,0.0432419957268647,0.0703125,1,0.0018349870871279,0.039869298268729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035064116,0.06836039999999999,1.0,2020-04-17 19:02:46.000576,0.0703125,0.03876328760089635,1
72,0.0036796681608349,0.0387632876008963,0.0703125,1,0.0006116623623759,0.0399922703277205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05126653,0.06334139,1.0,2020-04-17 19:10:24.000347,0.060546875,0.051411424949639184,1
73,0.003412055930956,0.0514114249496391,0.060546875,1,0.0002718499388337,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14311798,0.045845255,1.0,2020-04-17 19:18:28.000732,0.037109374999999986,0.1317513859257496,1
74,0.0003345152873486,0.1317513859257496,0.0371093749999999,1,0.0015631371482941,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.068990834,0.055684216,1.0,2020-04-17 19:34:57.000125,0.060546875,0.07038084697432899,1
75,0.0074262393791396,0.0703808469743289,0.060546875,1,0.0019029495718363,0.0398253796762321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03871073,0.06424056,1.0,2020-04-17 19:44:27.000939,0.068359375,0.043090257315001525,1
76,0.0042817956780624,0.0430902573150015,0.068359375,1,0.0002718499388337,0.0400493644979665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052290738,0.060442206,1.0,2020-04-17 19:57:23.000851,0.048828125,0.04790922421673082,1
77,0.0095671372181708,0.0479092242167308,0.048828125,1,0.0025146119342123,0.0396189622914964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034490354,0.064992845,1.0,2020-04-17 20:07:49.000007,0.068359375,0.03948008111378866,1
78,0.018331437746705,0.0394800811137886,0.068359375,1,0.0012912872094603,0.0396804483209922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048283204,0.06122095,1.0,2020-04-17 20:17:57.000677,0.05859375,0.04887569577836642,1
79,0.0082290760687763,0.0488756957783664,0.05859375,1,0.0035340492048389,0.0402557818827022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044199675,0.06447455,1.0,2020-04-17 20:27:55.000589,0.0703125,0.04940523285424758,1
80,0.0006021275172275,0.0494052328542475,0.0703125,1,0.0059127361696343,0.0396936238987412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038289137,0.06847642,1.0,2020-04-17 20:39:25.000970,0.07421874999999999,0.04347695175679045,1
81,0.0056867598849267,0.0434769517567904,0.0742187499999999,1,0.0023107244800869,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050383925,0.06250122,1.0,2020-04-17 20:46:43.000656,0.056640624999999986,0.04889573174892778,1
82,0.0002007091724091,0.0488957317489277,0.0566406249999999,1,0.0092428979203479,0.0403524027861955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03334257,0.07322653,1.0,2020-04-17 20:58:44.000129,0.095703125,0.04751094027923836,1
83,0.0048170201378202,0.0475109402792383,0.095703125,1,0.0093108604050564,0.0399527435944732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571903,0.07797684,1.0,2020-04-17 21:08:24.000319,0.095703125,0.04525215176571437,1
84,0.0046163109654111,0.0452521517657143,0.095703125,1,0.0002038874541253,0.0402338225864537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044955768,0.072686486,1.0,2020-04-17 21:14:33.000740,0.08007812499999999,0.048863356744625545,1
85,0.0033451528734863,0.0488633567446255,0.0800781249999999,1,0.0031262742965882,0.0401108505274622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035304412,0.07647218,1.0,2020-04-17 21:24:42.000640,0.09765625,0.047378673059975576,1
86,0.0027430253562587,0.0473786730599755,0.09765625,1,0.0030583118118798,0.0394257204845099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043754987,0.071609125,1.0,2020-04-17 21:39:34.000061,0.07421874999999999,0.04541507656038708,1
87,0.0014049642068642,0.045415076560387,0.0742187499999999,1,0.0032621992660051,0.0400757156534647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043747835,0.06622033,1.0,2020-04-17 21:51:36.000514,0.06640625,0.04572350831343607,1
88,0.0003345152873486,0.045723508313436,0.06640625,1,0.0032621992660051,0.0395179495287535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322386,0.059598774000000014,1.0,2020-04-17 22:00:35.000027,0.056640624999999986,0.07124243150030139,1
89,0.0126446778617782,0.0712424315003013,0.0566406249999999,1,0.0008835123012097,0.0394608553585074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026081963,0.06966041,1.0,2020-04-17 22:12:18.000709,0.087890625,0.038531848311061836,1
90,0.0050846323676992,0.0385318483110618,0.087890625,1,0.0021068370259616,0.0397375424912382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052581258,0.06474471,1.0,2020-04-17 22:23:02.000356,0.05859375,0.05012599241014424,1
91,0.00976784639058,0.0501259924101442,0.05859375,1,0.0001359249694168,0.0396057867137474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031352885,0.06962812,1.0,2020-04-17 22:32:33.000182,0.0859375,0.04278101303752551,1
92,0.0057536629423964,0.0427810130375255,0.0859375,1,0.0006796248470844,0.0403831458009433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038572095,0.07007541,1.0,2020-04-17 22:42:50.000615,0.07421874999999999,0.042309879041714064,1
93,0.0013380611493945,0.042309879041714,0.0742187499999999,1,0.0012912872094603,0.0400361889202174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03755971,0.06776065,1.0,2020-04-17 22:53:09.000833,0.068359375,0.040303997679178284,1
94,0.000468321402288,0.0403039976791782,0.068359375,1,6.796248470844094e-05,0.0400537563572162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026271364,0.07402769999999999,1.0,2020-04-17 23:02:47.000876,0.08984374999999999,0.03761305534687756,1
95,0.0033451528734863,0.0376130553468775,0.0898437499999999,1,0.0142721217887725,0.0394257204845099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048062645,0.06574046,1.0,2020-04-17 23:15:28.000304,0.05859375,0.04547216532445855,1
96,0.0020739947815615,0.0454721653244585,0.05859375,1,0.0014951746635857,0.039654097165494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04482077,0.06391132,1.0,2020-04-17 23:23:55.000945,0.0625,0.04634719954417674,1
97,0.0002676122298789,0.0463471995441767,0.0625,1,0.0026505369036291,0.0397375424912382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03377963,0.06640138,1.0,2020-04-17 23:32:57.000923,0.0625,0.03478562990629727,1
98,0.0050846323676992,0.0347856299062972,0.0625,1,0.0,0.0401942958532064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03565269,0.065589055,1.0,2020-04-17 23:45:00.000669,0.060546875,0.03614914877264102,1
99,0.0078276577239579,0.036149148772641,0.060546875,1,0.0016310996330025,0.040014229623969,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036236502,0.06751837599999999,1.0,2020-04-17 23:54:39.000445,0.07421874999999999,0.042637464955868704,1
100,0.0007359336321669,0.0426374649558687,0.0742187499999999,1,0.0099904852521408,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03683587,0.06871679,1.0,2020-04-18 00:03:19.000821,0.072265625,0.04110921778456069,1
101,0.0080952699538368,0.0411092177845606,0.072265625,1,0.0029903493271714,0.0401459854014598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042564712000000005,0.06725229,1.0,2020-04-18 00:13:20.000235,0.078125,0.03966795901651145,1
102,0.0020070917240917,0.0396679590165114,0.078125,1,0.0012233247247519,0.0381652568798475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043916546,0.062244255,1.0,2020-04-18 00:22:56.000168,0.0625,0.0387314563790918,1
103,0.0008028366896367,0.0387314563790918,0.0625,1,0.0132526845181459,0.0401328098237107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.044158168,0.068540856,1.0,2020-04-18 00:30:04.000568,0.0859375,0.042776585094330084,1
104,0.0022078008965009,0.04277658509433,0.0859375,1,0.0001359249694168,0.0396189622914964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.041376755,0.06806037,1.0,2020-04-18 00:41:56.000120,0.072265625,0.03634887861435771,1
105,0.0074931424366093,0.0363488786143577,0.072265625,1,0.002786461873046,0.0400449726387168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048453808,0.06112608,1.0,2020-04-18 00:54:03.000937,0.06445312499999999,0.0442303193666312,1
106,0.0,0.0442303193666312,0.0644531249999999,1,0.0118254723392687,0.0398209878169824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.041941695,0.061753113,1.0,2020-04-18 01:03:19.000148,0.06640625,0.038122841990497314,1
107,0.0009366428045761,0.0381228419904973,0.06640625,1,0.0012912872094603,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.044730835,0.061384287,1.0,2020-04-18 01:12:28.000425,0.06640625,0.04048875565606495,1
108,0.006088178229745,0.0404887556560649,0.06640625,1,0.0042816365366317,0.0397638936467364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04126744,0.06387825,1.0,2020-04-18 01:27:08.000980,0.072265625,0.038085455369121834,1
