Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.608695652,0.576271186,0.439229345,0.7142857140000001,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.00089907926,0.29434732,1.0
0.043478261,0.796610169,0.135630641,0.28571428600000004,0.0,6.69e-05,0.311081442,1,0,0,0,0,0,1,0,0.0004157843,0.2948357,1.0
0.7826086959999999,0.406779661,0.608572883,0.857142857,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,1,0,0,0,0.0006977315,0.3018218,1.0
0.695652174,0.152542373,0.839815526,0.428571429,0.75,0.000684947,0.333778371,1,1,0,0,0,0,0,0,0.0008031796,0.3044718,1.0
0.956521739,0.7288135590000001,0.310901871,0.0,0.25,4.5799999999999995e-05,0.332443258,1,1,0,0,0,0,0,0,0.0002020523,0.3026531,1.0
0.347826087,0.186440678,0.805087807,0.0,1.0,2.08e-05,0.336448598,1,0,0,0,0,0,0,1,0.0008499529,0.29742688,1.0
0.347826087,0.271186441,0.538599739,0.14285714300000002,1.0,0.000645516,0.34712950600000003,1,1,0,0,0,0,0,0,0.00073046144,0.30436647,1.0
0.086956522,0.8813559320000001,0.488032455,0.571428571,0.0,0.000261954,0.054739653,1,0,0,0,1,0,0,0,0.0005604485,0.30441386,1.0
0.347826087,0.237288136,0.838175048,1.0,0.75,0.000619093,0.335113485,1,0,1,0,0,0,0,0,0.0009879377,0.2931953,1.0
0.043478261,0.86440678,0.864927115,0.428571429,0.25,4.88e-05,0.39118825100000004,1,0,0,0,0,0,1,0,0.00092267944,0.2945726,1.0
0.826086957,0.152542373,0.005652705,0.14285714300000002,0.25,4.49e-05,0.332443258,1,0,0,0,0,1,0,0,0.00074901246,0.30060828,1.0
0.826086957,0.559322034,0.94621445,0.0,0.75,0.000672977,0.332443258,1,0,0,0,1,0,0,0,0.00058731856,0.3028873,1.0
0.869565217,0.016949153,0.758779038,0.857142857,0.25,4.8200000000000006e-05,0.6635514020000001,1,0,1,0,0,0,0,0,0.0009391741,0.2903093,1.0
1.0,0.525423729,0.079982499,0.0,0.75,0.00062024,0.335113485,1,0,0,0,0,0,0,1,0.0007550642,0.29862374,1.0
0.565217391,0.169491525,0.752851145,0.14285714300000002,0.5,1.6899999999999997e-05,0.360480641,1,0,1,0,0,0,0,0,0.0010677902,0.29653785,1.0
0.17391304300000002,0.254237288,0.614137654,0.0,1.0,0.000669778,0.332443258,1,0,0,0,0,1,0,0,0.000810456,0.30070424,1.0
0.434782609,0.898305085,0.993523266,0.0,0.25,5.1e-05,0.331108144,1,1,0,0,0,0,0,0,0.00068632234,0.3006699,1.0
0.130434783,0.406779661,0.00151695,0.428571429,1.0,0.000688171,0.381842457,1,0,0,0,0,0,1,0,0.0010388279,0.29834157,1.0
0.347826087,0.186440678,0.225674183,0.7142857140000001,0.5,1.6800000000000002e-05,0.329773031,1,1,0,0,0,0,0,0,0.00064046914,0.30400503,1.0
0.6521739129999999,0.38983050799999996,0.276718568,0.571428571,0.25,4.51e-05,0.333778371,1,0,0,1,0,0,0,0,0.00038554333,0.2918414,1.0
1.0,0.0,0.40804202700000003,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.0007799277,0.30168062,1.0
0.260869565,0.20338983100000002,0.739447138,0.571428571,0.25,4.8899999999999996e-05,0.329773031,1,0,1,0,0,0,0,0,0.0009845211,0.29369223,1.0
0.6521739129999999,0.711864407,0.7658014240000001,0.428571429,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.00062672794,0.29995412,1.0
0.52173913,0.796610169,0.157219959,0.28571428600000004,1.0,0.0007137789999999999,0.329773031,1,0,1,0,0,0,0,0,0.0007105507,0.29661298,1.0
0.565217391,0.322033898,0.019526617,0.857142857,0.75,0.0006502459999999999,0.340453939,1,0,0,1,0,0,0,0,0.00058574835,0.29406404,1.0
0.086956522,0.169491525,0.272823793,0.28571428600000004,0.25,4.49e-05,0.329773031,1,0,0,1,0,0,0,0,0.0002912036,0.29076847,1.0
0.086956522,0.35593220299999995,0.562943846,0.14285714300000002,0.0,0.000352153,0.066755674,1,1,0,0,0,0,0,0,0.0004075244,0.3041056,1.0
0.7826086959999999,0.6949152540000001,0.747899007,0.571428571,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,1,0,0,0,0.00056912843,0.3002858,1.0
0.260869565,0.6779661020000001,0.6484616320000001,0.428571429,0.25,4.57e-05,0.331108144,1,1,0,0,0,0,0,0,0.00059944345,0.3014115,1.0
0.869565217,0.711864407,0.936276902,1.0,0.75,0.000649128,0.331108144,1,0,0,0,0,1,0,0,0.0007704776,0.29851425,1.0
0.0,0.7288135590000001,0.7458955740000001,0.571428571,0.25,4.5299999999999997e-05,0.332443258,1,0,0,0,0,0,1,0,0.0009053135,0.2956317,1.0
0.52173913,0.8813559320000001,0.57934539,1.0,0.0,0.000325614,0.076101469,1,0,0,0,0,0,0,1,0.0009329086,0.29457313,1.0
0.086956522,0.22033898300000002,0.40442604600000004,0.571428571,0.25,4.59e-05,0.331108144,1,0,0,1,0,0,0,0,0.00036494294,0.29124728,1.0
0.52173913,0.322033898,0.7480443059999999,0.14285714300000002,0.5,1.6800000000000002e-05,0.44058745,1,0,1,0,0,0,0,0,0.00099287,0.294972,1.0
0.304347826,0.86440678,0.958526786,0.571428571,0.75,0.000619922,0.333778371,1,0,0,1,0,0,0,0,0.0007295301,0.290481,1.0
0.7826086959999999,0.491525424,0.663254435,0.28571428600000004,0.75,0.0006341000000000001,0.335113485,1,0,0,0,1,0,0,0,0.0006100214,0.3032382,1.0
0.39130434799999997,0.0,0.30617492,0.428571429,0.75,0.000624894,0.340453939,1,0,0,0,0,1,0,0,0.0009859824,0.30093044,1.0
0.7826086959999999,0.322033898,0.993117688,1.0,0.5,1.6800000000000002e-05,0.329773031,1,0,0,1,0,0,0,0,0.0007221354,0.29052895,1.0
0.695652174,0.983050847,0.860816687,0.0,0.25,4.73e-05,0.32843791699999997,1,0,0,0,0,0,0,1,0.0006105872,0.29355437,1.0
0.913043478,0.20338983100000002,0.715829093,0.14285714300000002,0.75,0.0006660419999999999,0.333778371,1,0,0,0,1,0,0,0,0.000691114,0.30407044,1.0
0.608695652,0.847457627,0.751501532,0.14285714300000002,0.0,0.000197154,0.064085447,1,0,0,0,0,0,0,1,0.00058600586,0.29577124,1.0
0.869565217,0.983050847,0.964936204,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.0005092062,0.29954812,1.0
0.913043478,0.050847458,0.18944756100000001,0.428571429,0.25,4.7e-05,0.664886515,1,0,1,0,0,0,0,0,0.00080919405,0.29273883,1.0
0.21739130399999998,0.288135593,0.42655417100000004,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.0006343345,0.30312377,1.0
0.869565217,0.38983050799999996,0.6718532229999999,1.0,0.75,0.0006391190000000001,0.332443258,1,0,0,1,0,0,0,0,0.00063390844,0.29197004,1.0
0.39130434799999997,0.322033898,0.522052245,0.14285714300000002,1.0,2.08e-05,0.348464619,1,0,0,0,0,0,0,1,0.0008256724,0.2972216,1.0
0.086956522,0.305084746,0.505447319,0.857142857,0.75,0.000632965,0.340453939,1,1,0,0,0,0,0,0,0.0007266598,0.30392158,1.0
0.17391304300000002,0.5932203389999999,0.455371628,0.28571428600000004,0.75,0.0006138809999999999,0.333778371,1,0,0,0,1,0,0,0,0.0006035408,0.30307785,1.0
0.565217391,0.33898305100000004,0.000515166,0.428571429,0.25,4.7e-05,0.333778371,1,0,1,0,0,0,0,0,0.0007417952,0.29540157,1.0
0.434782609,0.406779661,0.020856763,0.7142857140000001,0.0,0.000592596,0.056074766,1,0,0,0,0,0,1,0,0.0007033404,0.29944235,1.0
1.0,0.661016949,0.5305305260000001,0.571428571,0.75,0.0006331959999999999,0.332443258,1,0,1,0,0,0,0,0,0.0008826363,0.29546264,1.0
0.086956522,0.949152542,0.23687174100000002,0.14285714300000002,0.5,1.6800000000000002e-05,0.329773031,1,0,0,0,0,1,0,0,0.0006573247,0.29972184,1.0
0.47826087,0.22033898300000002,0.155149411,0.0,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,0,0,1,0,0.0008962285,0.29753357,1.0
0.52173913,0.6779661020000001,0.435227236,1.0,0.75,0.00064163,0.333778371,1,1,0,0,0,0,0,0,0.00073242,0.30310345,1.0
0.39130434799999997,0.559322034,0.080016557,1.0,0.25,4.73e-05,0.32843791699999997,1,1,0,0,0,0,0,0,0.00058122864,0.30344367,1.0
0.47826087,0.847457627,0.6473249839999999,1.0,0.75,0.000637357,0.340453939,1,1,0,0,0,0,0,0,0.0008086357,0.30153883,1.0
0.7826086959999999,0.101694915,0.211436615,0.571428571,0.0,0.000487535,0.053404539,1,0,1,0,0,0,0,0,0.0008969847,0.29941142,1.0
0.47826087,0.813559322,0.7219305,0.857142857,1.0,2.14e-05,0.329773031,1,0,0,0,0,0,1,0,0.0012083864,0.29724306,1.0
0.47826087,0.830508475,0.869777228,0.857142857,0.25,4.6299999999999994e-05,0.329773031,1,0,0,0,1,0,0,0,0.0007261047,0.29934046,1.0
0.304347826,0.644067797,0.261629123,0.571428571,1.0,0.000709074,0.056074766,1,0,0,0,0,0,1,0,0.0011260286,0.30153194,1.0
0.17391304300000002,0.033898305,0.16117473699999998,0.14285714300000002,0.0,0.00019115400000000002,0.066755674,1,0,1,0,0,0,0,0,0.0005167378,0.29715505,1.0
0.0,0.050847458,0.531736259,0.428571429,1.0,0.000696682,0.034712951,1,1,0,0,0,0,0,0,0.0009241849,0.30747235,1.0
0.17391304300000002,0.44067796600000003,0.344850205,0.28571428600000004,1.0,0.000652474,0.336448598,1,0,0,0,0,1,0,0,0.00086347666,0.30146313,1.0
0.39130434799999997,0.101694915,0.030475198,1.0,0.75,0.000613932,0.333778371,1,0,0,0,0,0,0,1,0.0010730615,0.29753375,1.0
0.695652174,0.118644068,0.746729353,1.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.0008521243,0.30295536,1.0
0.086956522,0.322033898,0.053870829,0.428571429,0.25,4.6700000000000003e-05,0.367156208,1,0,0,0,0,0,1,0,0.00070716627,0.2955357,1.0
0.6521739129999999,0.169491525,0.641785974,0.7142857140000001,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,1,0,0,0,0,0.00059065083,0.29269177,1.0
0.52173913,0.050847458,0.270265475,0.571428571,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,0,0,1,0.00086498493,0.29581672,1.0
0.7826086959999999,0.949152542,0.711184733,0.857142857,0.5,1.6899999999999997e-05,0.738317757,1,0,0,0,1,0,0,0,0.00040566828,0.29448834,1.0
0.956521739,0.322033898,0.520995685,0.571428571,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.00072248094,0.30138224,1.0
0.304347826,0.983050847,0.603689964,0.28571428600000004,1.0,2.07e-05,0.336448598,1,0,0,1,0,0,0,0,0.00057685236,0.29206866,1.0
0.52173913,0.86440678,0.297568169,0.857142857,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,0,0,0,1,0.0009176489,0.29488248,1.0
0.086956522,0.152542373,0.136024082,0.28571428600000004,1.0,0.000695659,0.67423231,1,0,0,0,0,0,1,0,0.0010487596,0.29555,1.0
0.21739130399999998,0.406779661,0.768013298,0.7142857140000001,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.0005810396,0.2910811,1.0
0.21739130399999998,0.288135593,0.576193254,0.857142857,0.0,0.000138608,0.128170895,1,0,0,0,0,0,1,0,0.00092435395,0.29871204,1.0
0.0,0.016949153,0.637467656,0.14285714300000002,0.75,0.000612393,0.340453939,1,0,1,0,0,0,0,0,0.00093461014,0.29520363,1.0
0.47826087,0.35593220299999995,0.059055131,1.0,1.0,0.000670115,0.064085447,1,0,0,0,0,0,0,1,0.0011939062,0.3008952,1.0
0.608695652,0.779661017,0.44054877299999995,0.857142857,0.0,0.000252225,0.11481976,1,0,0,0,0,1,0,0,0.00069169747,0.3015424,1.0
0.043478261,0.898305085,0.464897004,0.7142857140000001,0.0,0.00060415,0.054739653,1,1,0,0,0,0,0,0,0.0005999068,0.30432388,1.0
0.739130435,0.644067797,0.903007531,0.7142857140000001,0.75,0.000603814,0.333778371,1,1,0,0,0,0,0,0,0.00078387,0.3021389,1.0
0.347826087,0.33898305100000004,0.017963003,0.28571428600000004,1.0,0.0006755530000000001,0.049399199000000005,1,0,0,0,0,1,0,0,0.001064295,0.30533707,1.0
0.956521739,0.525423729,0.376053618,0.571428571,1.0,0.000641277,0.336448598,1,0,0,0,0,0,0,1,0.00084309466,0.2983942,1.0
0.913043478,0.7288135590000001,0.267083187,0.28571428600000004,0.75,0.000626185,0.332443258,1,1,0,0,0,0,0,0,0.0004374762,0.3040451,1.0
0.869565217,0.6949152540000001,0.35175557399999996,0.0,0.0,0.000325877,0.333778371,1,0,1,0,0,0,0,0,0.00071415305,0.29651633,1.0
0.739130435,0.813559322,0.843707564,1.0,1.0,2.07e-05,0.336448598,1,0,1,0,0,0,0,0,0.00093396055,0.29109567,1.0
0.260869565,0.169491525,0.555481306,0.28571428600000004,1.0,0.000709408,0.39118825100000004,1,0,0,0,0,0,1,0,0.0012060492,0.2989133,1.0
0.608695652,0.322033898,0.7732910270000001,0.571428571,1.0,2.09e-05,0.329773031,1,0,0,0,0,0,1,0,0.0012636399,0.29943317,1.0
0.608695652,0.0,0.23103158199999999,0.14285714300000002,0.75,0.00066181,0.333778371,1,0,0,0,0,0,1,0,0.0012032446,0.2987461,1.0
0.47826087,0.745762712,0.018449353999999998,0.0,0.75,0.000605966,0.332443258,1,0,0,0,1,0,0,0,0.0005803993,0.3044113,1.0
0.869565217,0.016949153,0.468061561,0.7142857140000001,1.0,2.1e-05,0.6635514020000001,1,0,1,0,0,0,0,0,0.00073164096,0.2935378,1.0
0.695652174,0.711864407,0.544548368,0.0,0.75,0.000611552,0.339118825,1,0,0,1,0,0,0,0,0.00043722522,0.29309127,1.0
0.39130434799999997,0.050847458,0.08660110900000001,0.14285714300000002,0.0,0.00018417599999999998,0.070761015,1,1,0,0,0,0,0,0,0.0002861349,0.30438793,1.0
0.608695652,0.830508475,0.10298619099999999,0.571428571,1.0,2.13e-05,0.34178905200000004,1,1,0,0,0,0,0,0,0.00055299513,0.30407313,1.0
0.913043478,0.661016949,0.693930945,1.0,0.5,1.6899999999999997e-05,0.26301735600000004,1,1,0,0,0,0,0,0,0.000782175,0.3022503,1.0
0.0,0.898305085,0.7598403570000001,1.0,0.0,0.000333079,0.065420561,1,0,0,1,0,0,0,0,0.00066043343,0.29177982,1.0
1.0,0.6949152540000001,0.09352414099999999,0.857142857,0.5,1.6899999999999997e-05,0.360480641,1,0,1,0,0,0,0,0,0.0008049407,0.29400346,1.0
0.52173913,0.237288136,0.409099021,0.857142857,0.25,4.5e-05,0.335113485,1,0,0,0,0,1,0,0,0.0007935008,0.3000371,1.0
0.7826086959999999,0.288135593,0.837497687,0.7142857140000001,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.0005955305,0.29128832,1.0
1.0,0.169491525,0.153527364,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,1,0,0,0,0,0,0,0.0004827613,0.30493015,1.0
0.913043478,0.627118644,0.81493667,0.571428571,1.0,2.11e-05,0.329773031,1,0,0,0,1,0,0,0,0.000591923,0.302031,1.0
0.043478261,0.559322034,0.30951613,0.857142857,0.75,0.000616872,0.332443258,1,1,0,0,0,0,0,0,0.00066969264,0.30361384,1.0
0.347826087,0.271186441,0.5464509120000001,0.28571428600000004,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,1,0,0,0,0,0.0004857718,0.29243022,1.0
0.695652174,0.745762712,0.719801384,0.28571428600000004,0.25,4.52e-05,0.331108144,1,0,0,0,0,0,0,1,0.00064019253,0.2939065,1.0
0.565217391,0.796610169,0.6294000120000001,0.857142857,0.75,0.000619151,0.332443258,1,0,0,0,0,0,0,1,0.00088695716,0.29457805,1.0
0.347826087,0.508474576,0.062262729,0.28571428600000004,0.0,0.00011327,0.315086782,1,0,0,0,0,0,0,1,0.00045578275,0.29302314,1.0
0.347826087,0.576271186,0.76952579,0.28571428600000004,1.0,0.000650007,0.32710280399999997,1,0,0,0,1,0,0,0,0.00063095987,0.30317745,1.0
0.52173913,0.322033898,0.7460885709999999,0.7142857140000001,0.75,0.0006297809999999999,0.332443258,1,0,0,0,0,0,0,1,0.0008596848,0.29628104,1.0
0.869565217,0.745762712,0.721349204,1.0,0.0,0.000633154,0.078771696,1,0,0,0,0,0,0,1,0.00095626106,0.2949788,1.0
0.7826086959999999,0.542372881,0.93672881,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.00050863065,0.30053213,1.0
0.086956522,0.44067796600000003,0.6610627960000001,0.14285714300000002,0.25,4.84e-05,0.329773031,1,0,0,0,0,1,0,0,0.00048497785,0.29793912,1.0
0.869565217,0.016949153,0.05227504400000001,0.428571429,0.25,4.6700000000000003e-05,0.332443258,1,0,0,1,0,0,0,0,0.00039472384,0.29256493,1.0
0.565217391,0.118644068,0.331457435,0.7142857140000001,0.25,4.5e-05,0.329773031,1,0,0,0,0,0,1,0,0.0010192599,0.2975479,1.0
0.086956522,0.20338983100000002,0.45650245,1.0,0.75,0.000610429,0.339118825,1,0,1,0,0,0,0,0,0.0007883655,0.29324752,1.0
0.608695652,0.35593220299999995,0.13971208599999999,1.0,0.75,0.000642189,0.332443258,1,0,1,0,0,0,0,0,0.00083440775,0.29488507,1.0
0.434782609,0.847457627,0.552775936,0.7142857140000001,0.0,0.000759413,0.044058745,1,1,0,0,0,0,0,0,0.00067199115,0.30460873,1.0
0.47826087,0.627118644,0.657706794,0.28571428600000004,1.0,0.00066678,0.32309746300000003,1,0,0,0,0,0,1,0,0.0011012512,0.299044,1.0
0.826086957,0.6779661020000001,0.160264544,0.0,0.0,0.000541981,0.037383177999999996,1,0,0,1,0,0,0,0,-7.2773546e-06,0.29453278,1.0
0.826086957,0.5932203389999999,0.20279744100000002,0.28571428600000004,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,0,1,0.0007319795,0.29672736,1.0
0.21739130399999998,0.474576271,0.07718707400000001,0.857142857,0.5,1.6899999999999997e-05,0.603471295,1,0,0,0,0,0,1,0,0.000888119,0.29504,1.0
0.347826087,0.7288135590000001,0.417759348,0.857142857,0.25,4.52e-05,0.332443258,1,0,0,0,0,0,1,0,0.0009277323,0.29610458,1.0
0.695652174,0.508474576,0.928891177,0.7142857140000001,0.75,0.000606731,0.333778371,1,0,0,0,0,0,0,1,0.0008507171,0.295512,1.0
0.6521739129999999,0.762711864,0.953383471,0.28571428600000004,0.0,0.000139153,0.259012016,1,0,1,0,0,0,0,0,0.001142065,0.29441574,1.0
0.739130435,0.6779661020000001,0.029546406,0.28571428600000004,0.75,0.000613781,0.34178905200000004,1,0,1,0,0,0,0,0,0.0007326463,0.29708543,1.0
0.434782609,0.0,0.6357683270000001,0.428571429,1.0,2.0600000000000003e-05,0.32710280399999997,1,0,0,0,0,0,1,0,0.0013565905,0.29999536,1.0
0.6521739129999999,0.22033898300000002,0.16215860699999998,0.28571428600000004,0.75,0.000650228,0.332443258,1,0,0,0,0,0,0,1,0.000903368,0.29757744,1.0
0.565217391,0.35593220299999995,0.473455455,0.28571428600000004,0.25,4.48e-05,0.331108144,1,0,0,0,1,0,0,0,0.0005676807,0.3026155,1.0
0.043478261,0.86440678,0.9896917159999999,0.7142857140000001,1.0,0.000647168,0.333778371,1,0,0,0,0,0,1,0,0.0012386614,0.2969894,1.0
0.956521739,0.35593220299999995,0.18555278600000003,0.857142857,1.0,2.08e-05,0.329773031,1,0,1,0,0,0,0,0,0.0008069193,0.29661834,1.0
0.695652174,0.237288136,0.980657599,0.857142857,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,1,0,0,0,0,0.00071023405,0.2916256,1.0
0.043478261,0.983050847,0.692086567,0.14285714300000002,0.25,4.8100000000000004e-05,0.650200267,1,0,0,0,0,0,1,0,0.00070200674,0.29160738,1.0
0.52173913,0.45762711899999997,0.311953407,1.0,0.5,1.6800000000000002e-05,0.396528705,1,0,1,0,0,0,0,0,0.0008442481,0.29237795,1.0
0.695652174,0.6949152540000001,0.604561758,0.857142857,0.25,5.04e-05,0.332443258,1,0,1,0,0,0,0,0,0.0009947531,0.29193804,1.0
0.21739130399999998,0.372881356,0.055618340999999995,0.571428571,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,1,0,0,0,0.0006807009,0.3031984,1.0
0.0,0.9152542370000001,0.001276555,1.0,0.25,4.94e-05,0.329773031,1,1,0,0,0,0,0,0,0.0005796249,0.30237487,1.0
0.913043478,0.322033898,0.088562654,0.857142857,0.75,0.000616669,0.333778371,1,0,0,1,0,0,0,0,0.00056276284,0.29406652,1.0
0.17391304300000002,0.101694915,0.051591755999999996,0.857142857,0.75,0.0006335959999999999,0.333778371,1,0,0,1,0,0,0,0,0.0005724062,0.293893,1.0
0.17391304300000002,0.271186441,0.245456538,0.0,1.0,0.000689613,0.6635514020000001,1,0,0,0,0,0,1,0,0.0010044258,0.29549566,1.0
0.21739130399999998,0.050847458,0.514539035,0.0,0.5,1.6899999999999997e-05,0.44058745,1,1,0,0,0,0,0,0,0.0006305007,0.301,1.0
0.52173913,0.830508475,0.059420790999999994,1.0,1.0,0.000630926,0.20961281699999998,1,0,0,0,0,1,0,0,0.0011015125,0.30425167,1.0
0.52173913,0.254237288,0.902817055,0.7142857140000001,1.0,2.11e-05,0.329773031,1,0,1,0,0,0,0,0,0.0009865351,0.295154,1.0
0.6521739129999999,0.186440678,0.8275786540000001,0.857142857,0.25,5.08e-05,0.339118825,1,0,0,0,0,1,0,0,0.0007128641,0.29893667,1.0
0.39130434799999997,0.305084746,0.525157801,1.0,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.0005822722,0.29177555,1.0
0.47826087,0.372881356,0.8280817490000001,0.857142857,0.0,0.000253392,0.124165554,1,0,0,1,0,0,0,0,0.0005748952,0.29240972,1.0
0.434782609,0.33898305100000004,0.27961606699999997,0.571428571,1.0,0.00066488,0.32710280399999997,1,0,0,0,0,1,0,0,0.00095892325,0.30260867,1.0
0.956521739,0.152542373,0.10336095,0.28571428600000004,0.75,0.000649737,0.636849132,1,0,1,0,0,0,0,0,0.0007788255,0.2953495,1.0
0.608695652,0.13559322,0.259317394,0.28571428600000004,1.0,2.12e-05,0.32710280399999997,1,0,1,0,0,0,0,0,0.00090301223,0.29827648,1.0
0.17391304300000002,0.0,0.134622246,0.28571428600000004,0.75,0.00066567,0.339118825,1,0,0,0,0,1,0,0,0.001022818,0.29995874,1.0
