Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217391,0.38983050799999996,0.896351916,0.058119182,0.780704917,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0006836206,0.031365078,1.0
0.565217391,0.38983050799999996,0.8893972,0.002596573,0.033317554,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1021705,0.09929219,1.0
0.565217391,0.406779661,0.100355261,0.042329068,0.067892424,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.028409198,0.39366502,1.0
0.565217391,0.406779661,0.159609077,0.031322059,0.39091495299999995,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0058538895,0.009390347,1.0
0.565217391,0.406779661,0.162723533,0.001579171,0.019233932,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053972602,0.7469473,1.0
0.565217391,0.406779661,0.269319009,0.05640266099999999,0.7378579009999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0062076896,0.032144167,1.0
0.565217391,0.406779661,0.275546452,0.003285048,0.033424919,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01668097,0.06417464,1.0
0.565217391,0.406779661,0.390179966,0.016699454,0.071983563,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027422538,0.38961643,1.0
0.565217391,0.406779661,0.454497251,0.031423638,0.404782947,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005340239,0.011515506,1.0
0.565217391,0.406779661,0.45282846,0.0016253729999999998,0.02036694,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.053284246,0.74273294,1.0
0.565217391,0.406779661,0.564569208,0.059125599,0.767552241,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.002580218,0.031071458,1.0
0.565217391,0.406779661,0.56957962,0.002640995,0.033093314,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01976599,0.044568628,1.0
0.565217391,0.406779661,0.687563238,0.018105648999999998,0.04809751,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.028037842,0.39237988,1.0
0.565217391,0.406779661,0.746514879,0.031134844,0.39169952799999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0065852385,0.011484206,1.0
0.565217391,0.406779661,0.7495693170000001,0.001546384,0.020152246000000002,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054049004,0.74340457,1.0
0.565217391,0.406779661,0.856635985,0.056651847000000005,0.741117745,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00038171746,0.031381812,1.0
0.565217391,0.406779661,0.861646481,0.00264093,0.033092496,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10184001,0.098946266,1.0
0.565217391,0.423728814,0.072366158,0.042260705999999995,0.07625562400000001,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.028415345,0.39293694,1.0
0.565217391,0.423728814,0.130844136,0.030907571000000002,0.391938595,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0058935825,0.009106763,1.0
0.565217391,0.423728814,0.133950462,0.001571028,0.02023716,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05391813,0.74663085,1.0
0.565217391,0.423728814,0.24257465,0.05747634099999999,0.7720697409999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0065961215,0.031894684,1.0
0.565217391,0.423728814,0.454095191,0.092355823,0.083323867,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017945165,0.06930849,1.0
0.565217391,0.423728814,0.563344748,0.015012728000000001,0.060950501,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027355004,0.39031923,1.0
0.565217391,0.423728814,0.6229434110000001,0.031501017,0.38999061700000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0053661214,0.012073331,1.0
0.565217391,0.423728814,0.626049503,0.0015750760000000001,0.023447181,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05335494,0.74207485,1.0
0.565217391,0.423728814,0.7354992140000001,0.057913028,0.757616473,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0025011357,0.031446934,1.0
0.565217391,0.423728814,0.7404272709999999,0.002597396,0.033067746,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019703094,0.044900313,1.0
0.565217391,0.423728814,0.858200367,0.017993115,0.054111584000000004,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02822255,0.391887,1.0
0.565217391,0.423728814,0.937580375,0.041973290999999996,0.389204073,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005707562,0.012852721,1.0
0.565217391,0.423728814,0.940588402,0.001524195,0.019099117,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054099396,0.7428759,1.0
0.565217391,0.44067796600000003,0.048033273,0.05774381,0.76987409,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0021486748,0.026731689,1.0
0.565217391,0.44067796600000003,0.161004625,0.028366646000000002,0.022748911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10124934,0.09667155,1.0
0.565217391,0.44067796600000003,0.37588426700000005,0.040100532,0.08039754,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.028292626,0.3925097,1.0
0.565217391,0.44067796600000003,0.43495973299999996,0.03122782,0.39286923,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056085177,0.010115467,1.0
0.565217391,0.44067796600000003,0.43808138399999996,0.0015825479999999998,0.02006827,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053895,0.74562424,1.0
0.565217391,0.44067796600000003,0.561804874,0.065467105,0.75799745,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006553714,0.033482894,1.0
0.565217391,0.44067796600000003,0.585356445,0.01245314,0.039947672999999996,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017320085,0.0651755,1.0
0.565217391,0.44067796600000003,0.698793096,0.016262827,0.072546871,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027355485,0.38972157,1.0
0.565217391,0.44067796600000003,0.759403528,0.032038225,0.395035556,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0052236915,0.012405176,1.0
0.565217391,0.44067796600000003,0.7625253129999999,0.001581956,0.020060764,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05347298,0.7422847,1.0
0.565217391,0.44067796600000003,0.8688877970000001,0.056279499000000004,0.739067558,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0023138206,0.031589918,1.0
0.565217391,0.45762711899999997,0.111177968,0.129102074,0.129418345,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021299677,0.049509782,1.0
0.565217391,0.45762711899999997,0.229050415,0.01803275,0.053326932,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027265083,0.39089346,1.0
0.565217391,0.45762711899999997,0.29077624,0.032630224,0.413783532,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.008112676,0.008819286,1.0
0.565217391,0.45762711899999997,0.293898108,0.001582821,0.020071743,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05374579,0.74377364,1.0
0.565217391,0.45762711899999997,0.412735161,0.056339355,0.7567968079999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000988639,0.028829778,1.0
0.565217391,0.45762711899999997,0.405386398,0.002642244,0.033108967,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10049915,0.09593872,1.0
0.565217391,0.45762711899999997,0.622253233,0.04436578,0.068935423,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.028202046,0.39324653,1.0
0.565217391,0.45762711899999997,0.681141518,0.031128722999999997,0.391622518,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005428198,0.010628313,1.0
0.565217391,0.45762711899999997,0.697203556,0.001576827,0.019205377,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053934574,0.74493223,1.0
0.565217391,0.45762711899999997,0.818865143,0.07123086299999999,0.742615769,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006455902,0.034416303,1.0
0.565217391,0.45762711899999997,0.823870698,0.00263686,0.032248505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017528094,0.06500761,1.0
0.565217391,0.45762711899999997,0.935060552,0.015062337,0.062661831,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027345143,0.39043194,1.0
0.565217391,0.45762711899999997,0.9927748120000001,0.030506285,0.383791779,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005187842,0.012778264,1.0
0.565217391,0.45762711899999997,0.995798816,0.001531861,0.019195168000000002,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.053706504,0.74224323,1.0
0.565217391,0.474576271,0.10240878199999999,0.057302532999999996,0.7611185770000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0021745693,0.028410997,1.0
0.565217391,0.474576271,0.107308692,0.002582472,0.032101107000000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019413594,0.042102598,1.0
0.565217391,0.474576271,0.22553515100000002,0.018232207,0.050261399000000005,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027243428,0.39089972,1.0
0.565217391,0.474576271,0.29243427899999996,0.030463225,0.38477695,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.008269327,0.008866843,1.0
0.565217391,0.474576271,0.28643067899999997,0.001658693,0.02053504,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.053684853,0.7434642,1.0
0.565217391,0.474576271,0.394883362,0.057385682,0.744965122,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0010685101,0.028810978,1.0
0.565217391,0.474576271,0.407055105,0.002594603,0.032251899,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.100212865,0.0957472,1.0
0.565217391,0.474576271,0.6124604920000001,0.040060445,0.062245805,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.028103687,0.39327836,1.0
0.565217391,0.474576271,0.672318692,0.031640911,0.39172254100000004,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005448088,0.010509256,1.0
0.565217391,0.474576271,0.6754257690000001,0.0015754470000000002,0.019504433999999998,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053880163,0.7447068,1.0
0.565217391,0.474576271,0.782688383,0.05675605400000001,0.7339467140000001,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006170268,0.033255436,1.0
0.565217391,0.474576271,0.7877007159999999,0.002641886,0.033369315,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017457563,0.06473071,1.0
0.565217391,0.474576271,0.8973346529999999,0.01538438,0.06939930799999999,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027306063,0.3898207,1.0
0.565217391,0.474576271,0.957545462,0.031823286,0.403550756,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0050419513,0.012601297,1.0
0.565217391,0.474576271,0.960590852,0.001538382,0.019276886,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.053622372,0.7420248,1.0
0.565217391,0.491525424,0.067808057,0.057619314000000005,0.742222024,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0019229446,0.028129568,1.0
0.565217391,0.491525424,0.072770956,0.002616388,0.03226041,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019344881,0.04178107,1.0
0.565217391,0.491525424,0.190949468,0.0178146,0.047324341,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027167313,0.39082116,1.0
0.565217391,0.491525424,0.26212151699999997,0.037628388,0.409268178,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.008119995,0.0088572465,1.0
0.565217391,0.491525424,0.2652423,0.001582817,0.019278342,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.053637907,0.7434148,1.0
0.565217391,0.491525424,0.37146156,0.056203406,0.7408853590000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011762651,0.028531974,1.0
0.565217391,0.491525424,0.376499452,0.0026555040000000004,0.034339926,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09982018,0.09529063,1.0
0.565217391,0.491525424,0.59561315,0.041646055,0.07932135,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02814535,0.3921069,1.0
0.565217391,0.491525424,0.6431244779999999,0.031256729,0.39323292200000004,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005479864,0.010272656,1.0
0.565217391,0.491525424,0.6462376320000001,0.001578021,0.019219924,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053826474,0.7445711,1.0
0.565217391,0.491525424,0.752773641,0.056370935999999996,0.74309378,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0062397067,0.033009157,1.0
0.565217391,0.491525424,0.7577945709999999,0.0026466109999999997,0.033163683,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017362855,0.064473696,1.0
0.565217391,0.491525424,0.8720675459999999,0.016436867,0.079090239,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027279487,0.38907993,1.0
0.565217391,0.491525424,0.9314135840000001,0.031369534,0.40408601299999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005087642,0.012377121,1.0
0.565217391,0.491525424,0.9462448509999999,0.001583091,0.019281677,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05356537,0.7418249,1.0
0.565217391,0.508474576,0.039667065,0.056520739,0.745068512,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0019004457,0.02779682,1.0
0.565217391,0.508474576,0.105627814,0.034896328,0.052472724000000005,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019645087,0.04361089,1.0
0.565217391,0.508474576,0.223001255,0.017770759,0.057896453,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02714495,0.3899563,1.0
0.565217391,0.508474576,0.28091146100000003,0.030610723,0.38970855299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.008280203,0.008527514,1.0
0.565217391,0.508474576,0.28399877100000004,0.001565936,0.020956463,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0535687,0.74288005,1.0
0.565217391,0.508474576,0.41294342799999995,0.06823006,0.745529575,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00074531883,0.02946798,1.0
0.565217391,0.508474576,0.417849532,0.002585666,0.032140801000000004,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099608555,0.095366456,1.0
0.565217391,0.508474576,0.621760955,0.039639874,0.065566021,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02803582,0.39268237,1.0
0.565217391,0.508474576,0.681635766,0.031650763,0.402949414,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00535053,0.0102042295,1.0
0.565217391,0.508474576,0.684761825,0.001583525,0.019048851999999998,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053800628,0.7442934,1.0
0.565217391,0.508474576,0.795131867,0.05840008,0.749352287,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0063139023,0.033089876,1.0
0.565217391,0.508474576,0.804392212,0.002642925,0.033117492000000005,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017399482,0.064373754,1.0
0.565217391,0.508474576,0.911944715,0.016401878999999998,0.064124033,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02723787,0.38987446,1.0
0.565217391,0.508474576,0.969679592,0.030519245,0.38701423700000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005252037,0.012315858,1.0
0.565217391,0.508474576,0.972747954,0.0015554479999999999,0.019256848,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05355972,0.74164855,1.0
0.565217391,0.525423729,0.081363845,0.058363320999999996,0.772283135,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.002219011,0.028073508,1.0
0.565217391,0.525423729,0.33199757,0.105854067,0.07427937,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01978986,0.04814631,1.0
0.565217391,0.525423729,0.455950696,0.017758316,0.060526189,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027428038,0.38989973,1.0
0.565217391,0.525423729,0.509662288,0.031659484,0.388778768,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007430587,0.009661023,1.0
0.565217391,0.525423729,0.512757495,0.0015694770000000001,0.020217189,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05358272,0.7421915,1.0
0.565217391,0.525423729,0.62030746,0.056907915,0.730205784,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00035506673,0.029715309,1.0
0.565217391,0.525423729,0.625266503,0.002613753,0.033275981,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099458635,0.096223906,1.0
0.565217391,0.525423729,0.828398097,0.038999101,0.06841562,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027995978,0.39229906,1.0
0.565217391,0.525423729,0.888265396,0.031646662,0.394966153,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005295622,0.010456208,1.0
0.565217391,0.525423729,0.8913911370000001,0.001584972,0.020099015,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053862162,0.7435885,1.0
0.565217391,0.525423729,0.9982105729999999,0.056520845,0.7365710040000001,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0061558816,0.03320463,1.0
0.565217391,0.542372881,0.001564215,0.002655978,0.033281061,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.015898222,0.061592598,1.0
0.565217391,0.542372881,0.11147041,0.015097401000000002,0.062807701,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027054053,0.3880602,1.0
0.565217391,0.542372881,0.169372085,0.030605662000000002,0.388110079,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005976813,0.009239282,1.0
0.565217391,0.542372881,0.172481098,0.001577001,0.020314112,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05270328,0.7409553,1.0
0.565217391,0.542372881,0.280482189,0.057146752,0.756185088,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.002092271,0.028858123,1.0
0.565217391,0.542372881,0.285383534,0.0025833229999999998,0.03237065,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019171173,0.042161047,1.0
0.565217391,0.542372881,0.403395599,0.017803914,0.045511200999999994,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027380764,0.39065665,1.0
0.565217391,0.542372881,0.462306805,0.031140835,0.396457464,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007578358,0.009194009,1.0
0.565217391,0.542372881,0.46536444899999996,0.001546149,0.019141713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05352619,0.74218845,1.0
0.565217391,0.542372881,0.575485823,0.058268825,0.7476680990000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00037935935,0.029335948,1.0
0.565217391,0.542372881,0.580505835,0.002645562,0.033150538,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09911608,0.09577924,1.0
0.565217391,0.542372881,0.805519592,0.046810602,0.068041653,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.028020304,0.3924877,1.0
0.565217391,0.542372881,0.86463566,0.031249164,0.39157147299999995,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0053773215,0.010272328,1.0
0.565217391,0.542372881,0.8790720129999999,0.00155275,0.018912131000000002,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053822055,0.74355066,1.0
0.565217391,0.542372881,0.976233852,0.057420474000000006,0.736782609,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0061414903,0.03310778,1.0
0.565217391,0.542372881,0.981242194,0.002637301,0.033047018,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017599642,0.064297,1.0
0.565217391,0.559322034,0.08937408699999999,0.015038956000000001,0.06557972,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027017392,0.387667,1.0
0.565217391,0.559322034,0.147482109,0.030715787999999997,0.387967035,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0060221367,0.009024516,1.0
