Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.406779661,0.45282846,0.0016253729999999998,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10128897643778138,0.4643277450155845,1.0
0.565217391,0.406779661,0.564569208,0.059125599,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09495973051756428,0.39026347435887965,1.0
0.565217391,0.406779661,0.56957962,0.002640995,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11082673253140189,0.1495694232590269,1.0
0.565217391,0.406779661,0.687563238,0.018105648999999998,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10513481228405124,0.4261560211049768,1.0
0.565217391,0.406779661,0.746514879,0.031134844,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09489837926787396,0.5694292874333267,1.0
0.565217391,0.406779661,0.7495693170000001,0.001546384,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10707550870068176,0.4211832069176721,1.0
0.565217391,0.406779661,0.856635985,0.056651847000000005,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0960162122038558,0.3858398455329559,1.0
0.565217391,0.406779661,0.861646481,0.00264093,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12995347853057665,0.10958328897294428,1.0
0.565217391,0.423728814,0.072366158,0.042260705999999995,0.059288537999999995,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.1001566081445374,0.4181920535870993,1.0
0.565217391,0.423728814,0.130844136,0.030907571000000002,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09503079105800298,0.554899697605882,1.0
0.565217391,0.423728814,0.133950462,0.001571028,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10169930850619051,0.43171885895129253,1.0
0.565217391,0.423728814,0.24257465,0.05747634099999999,0.517786561,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.095239758837301,0.3859580880099476,1.0
0.565217391,0.423728814,0.454095191,0.092355823,0.023715415,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10626608088729188,0.18553800914816354,1.0
0.565217391,0.423728814,0.563344748,0.015012728000000001,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09956241153278676,0.43464432094235717,1.0
0.565217391,0.423728814,0.6229434110000001,0.031501017,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09392390332752824,0.5480141303544619,1.0
0.565217391,0.423728814,0.626049503,0.0015750760000000001,0.575098814,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10112992477610398,0.4652590396275812,1.0
0.565217391,0.423728814,0.7354992140000001,0.057913028,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09464930364845035,0.3933774231395821,1.0
0.565217391,0.423728814,0.7404272709999999,0.002597396,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10988483390939068,0.15509976450681495,1.0
0.565217391,0.423728814,0.858200367,0.017993115,0.10671936800000001,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10437145918425149,0.42623296599567245,1.0
0.565217391,0.423728814,0.937580375,0.041973290999999996,0.353754941,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0936967947744363,0.5590906733478621,1.0
0.565217391,0.423728814,0.940588402,0.001524195,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10596937588976195,0.41939986357778936,1.0
0.565217391,0.44067796600000003,0.048033273,0.05774381,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10038944878830984,0.4008602990399115,1.0
0.565217391,0.44067796600000003,0.161004625,0.028366646000000002,0.019762846,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13180471143433242,0.09039865485211229,1.0
0.565217391,0.44067796600000003,0.37588426700000005,0.040100532,0.067193676,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09884270839110608,0.42676326630486666,1.0
0.565217391,0.44067796600000003,0.43495973299999996,0.03122782,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09345439561885992,0.5617763205673656,1.0
0.565217391,0.44067796600000003,0.43808138399999996,0.0015825479999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10032117366628145,0.43323038263223124,1.0
0.565217391,0.44067796600000003,0.561804874,0.065467105,0.44466403200000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09366634079623375,0.38488811840666637,1.0
0.565217391,0.44067796600000003,0.585356445,0.01245314,0.114624506,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10621014803062905,0.1933700288280189,1.0
0.565217391,0.44067796600000003,0.698793096,0.016262827,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09930712503646004,0.4286537915363968,1.0
0.565217391,0.44067796600000003,0.759403528,0.032038225,0.47430829999999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09368865491266708,0.5425979700905813,1.0
0.565217391,0.44067796600000003,0.7625253129999999,0.001581956,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1004689425757742,0.4507422864381776,1.0
0.565217391,0.44067796600000003,0.8688877970000001,0.056279499000000004,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09454290048087742,0.39656726694004596,1.0
0.565217391,0.45762711899999997,0.111177968,0.129102074,0.027667984,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1095639795897259,0.12960983757329236,1.0
0.565217391,0.45762711899999997,0.229050415,0.01803275,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10780534451258843,0.4226621695475858,1.0
0.565217391,0.45762711899999997,0.29077624,0.032630224,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09703653617907564,0.5629281727767781,1.0
0.565217391,0.45762711899999997,0.293898108,0.001582821,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10923619363321273,0.41912667073160387,1.0
0.565217391,0.45762711899999997,0.412735161,0.056339355,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09766427793589387,0.39257605745719004,1.0
0.565217391,0.45762711899999997,0.405386398,0.002642244,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13483609837759708,0.08922405388531535,1.0
0.565217391,0.45762711899999997,0.622253233,0.04436578,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09801212747495734,0.4358499977540984,1.0
0.565217391,0.45762711899999997,0.681141518,0.031128722999999997,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09273043082301084,0.5662987705997071,1.0
0.565217391,0.45762711899999997,0.697203556,0.001576827,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0994320567166485,0.4397798804005124,1.0
0.565217391,0.45762711899999997,0.818865143,0.07123086299999999,0.399209486,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09305986033541551,0.3912889959842909,1.0
0.565217391,0.45762711899999997,0.823870698,0.00263686,0.470355731,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10733967459269193,0.2133239541517188,1.0
0.565217391,0.45762711899999997,0.935060552,0.015062337,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0989551470378157,0.41898292895213096,1.0
0.565217391,0.45762711899999997,0.9927748120000001,0.030506285,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09372378039369038,0.5337458049265218,1.0
0.565217391,0.45762711899999997,0.995798816,0.001531861,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10013399646202974,0.44238817777457795,1.0
0.565217391,0.474576271,0.10240878199999999,0.057302532999999996,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09641264904160872,0.39618616630690306,1.0
0.565217391,0.474576271,0.107308692,0.002582472,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11270821382721201,0.1627500355614358,1.0
0.565217391,0.474576271,0.22553515100000002,0.018232207,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10782243193199885,0.4220563924585186,1.0
0.565217391,0.474576271,0.29243427899999996,0.030463225,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09692619510973192,0.5628093829241982,1.0
0.565217391,0.474576271,0.28643067899999997,0.001658693,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10914964942683407,0.41831924258937925,1.0
0.565217391,0.474576271,0.394883362,0.057385682,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09761159331665552,0.39106508859512756,1.0
0.565217391,0.474576271,0.407055105,0.002594603,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13463245481625424,0.08866724274187049,1.0
0.565217391,0.474576271,0.6124604920000001,0.040060445,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09803528562690354,0.43559137314864826,1.0
0.565217391,0.474576271,0.672318692,0.031640911,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09264077863080537,0.5661168548214885,1.0
0.565217391,0.474576271,0.6754257690000001,0.0015754470000000002,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09943367674221508,0.4392189667157174,1.0
0.565217391,0.474576271,0.782688383,0.05675605400000001,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09335340925656908,0.39549305524248723,1.0
0.565217391,0.474576271,0.7877007159999999,0.002641886,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10750544336614969,0.2108687674112672,1.0
0.565217391,0.474576271,0.8973346529999999,0.01538438,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09901620397379861,0.4207941018596465,1.0
0.565217391,0.474576271,0.957545462,0.031823286,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09364850414586683,0.5353453995435066,1.0
0.565217391,0.474576271,0.960590852,0.001538382,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10010054556771385,0.44331473272653876,1.0
0.565217391,0.491525424,0.067808057,0.057619314000000005,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09648447214083299,0.394312136637721,1.0
0.565217391,0.491525424,0.072770956,0.002616388,0.47430829999999996,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11275978180748163,0.16489685489364359,1.0
0.565217391,0.491525424,0.190949468,0.0178146,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1080453909706867,0.42126793754078085,1.0
0.565217391,0.491525424,0.26212151699999997,0.037628388,0.41699604700000004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09683934304543289,0.5582691174685214,1.0
0.565217391,0.491525424,0.2652423,0.001582817,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10916621183177037,0.41774002212613653,1.0
0.565217391,0.491525424,0.37146156,0.056203406,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09768442098462919,0.3917819752691043,1.0
0.565217391,0.491525424,0.376499452,0.0026555040000000004,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13486461052520654,0.08924483101484992,1.0
0.565217391,0.491525424,0.59561315,0.041646055,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09810481412858583,0.43479782637354386,1.0
0.565217391,0.491525424,0.6431244779999999,0.031256729,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09264540225736927,0.5658674437371357,1.0
0.565217391,0.491525424,0.6462376320000001,0.001578021,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09939998921100422,0.43761415857618274,1.0
0.565217391,0.491525424,0.752773641,0.056370935999999996,0.5079051379999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09333830891561977,0.3948650822646972,1.0
0.565217391,0.491525424,0.7577945709999999,0.0026466109999999997,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10750866135391017,0.2085201167474819,1.0
0.565217391,0.491525424,0.8720675459999999,0.016436867,0.177865613,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09905808633772727,0.42213446575445834,1.0
0.565217391,0.491525424,0.9314135840000001,0.031369534,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09359819486531161,0.53687281551128,1.0
0.565217391,0.491525424,0.9462448509999999,0.001583091,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10000816215736534,0.44245345468514696,1.0
0.565217391,0.508474576,0.039667065,0.056520739,0.5079051379999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09661777876055165,0.39736537754673484,1.0
0.565217391,0.508474576,0.105627814,0.034896328,0.04743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10974079213470571,0.13294893428072607,1.0
0.565217391,0.508474576,0.223001255,0.017770759,0.116600791,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10798939358127106,0.42200611770063295,1.0
0.565217391,0.508474576,0.28091146100000003,0.030610723,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09684763166932435,0.5622271846349349,1.0
0.565217391,0.508474576,0.28399877100000004,0.001565936,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10909498008738165,0.4204297788328687,1.0
0.565217391,0.508474576,0.41294342799999995,0.06823006,0.418972332,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09711696419501752,0.3833159349281431,1.0
0.565217391,0.508474576,0.417849532,0.002585666,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13419355732847787,0.08819849967214205,1.0
0.565217391,0.508474576,0.621760955,0.039639874,0.053359684000000004,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09801791924553387,0.4358607484991188,1.0
0.565217391,0.508474576,0.681635766,0.031650763,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0925312732521024,0.5665349254151624,1.0
0.565217391,0.508474576,0.684761825,0.001583525,0.46245059299999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09922210104002348,0.438542203921017,1.0
0.565217391,0.508474576,0.795131867,0.05840008,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09319516507454172,0.39579913655786847,1.0
0.565217391,0.508474576,0.804392212,0.002642925,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10713518887761413,0.21208234080882737,1.0
0.565217391,0.508474576,0.911944715,0.016401878999999998,0.14229249,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0989340927018809,0.4186113728119826,1.0
0.565217391,0.508474576,0.969679592,0.030519245,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09355741935115862,0.5346068770063961,1.0
0.565217391,0.508474576,0.972747954,0.0015554479999999999,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09996353339077367,0.4423029959242992,1.0
0.565217391,0.525423729,0.081363845,0.058363320999999996,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0963113478110209,0.39650811720022394,1.0
0.565217391,0.525423729,0.33199757,0.105854067,0.015810277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10833542544687173,0.12065196092888075,1.0
0.565217391,0.525423729,0.455950696,0.017758316,0.12252964400000001,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10670568025185571,0.42447791573870963,1.0
0.565217391,0.525423729,0.509662288,0.031659484,0.472332016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09528583760073743,0.5672933864088863,1.0
0.565217391,0.525423729,0.512757495,0.0015694770000000001,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1076355797664043,0.4201663591642242,1.0
0.565217391,0.525423729,0.62030746,0.056907915,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09618772844894279,0.3877396284834721,1.0
0.565217391,0.525423729,0.625266503,0.002613753,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13188547621843177,0.09436522201197622,1.0
0.565217391,0.525423729,0.828398097,0.038999101,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09762898490899417,0.44438547538617723,1.0
0.565217391,0.525423729,0.888265396,0.031646662,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09232925818925146,0.5682697716634453,1.0
0.565217391,0.525423729,0.8913911370000001,0.001584972,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09891122941888013,0.44796048687033113,1.0
0.565217391,0.525423729,0.9982105729999999,0.056520845,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0932355691486038,0.4045669381439645,1.0
0.565217391,0.542372881,0.001564215,0.002655978,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11190879222683185,0.1997768085970243,1.0
0.565217391,0.542372881,0.11147041,0.015097401000000002,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10095690393111743,0.4608069469948253,1.0
0.565217391,0.542372881,0.169372085,0.030605662000000002,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0949980991207287,0.562016082194807,1.0
0.565217391,0.542372881,0.172481098,0.001577001,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10169801680303929,0.48146498408048966,1.0
0.565217391,0.542372881,0.280482189,0.057146752,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0952329822575788,0.393243593531968,1.0
0.565217391,0.542372881,0.285383534,0.0025833229999999998,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11119704607570484,0.1529328361689144,1.0
0.565217391,0.542372881,0.403395599,0.017803914,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10692528634271696,0.4227101853923533,1.0
