,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Hours Cummulate,predicted_Latency,predicted_Cost,predicted_Reliability
45350,0.565217391,0.016949153,0.944489617,0.000259037,0.314028314,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45351,0.565217391,0.033898305,0.185541622,0.013641259,0.148005148,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45352,0.565217391,0.033898305,0.218710263,0.001847155,0.308880309,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45353,0.565217391,0.033898305,0.219117744,2.21E-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45354,0.565217391,0.033898305,0.830362534,0.034346076,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45355,0.565217391,0.033898305,0.834948568,0.000256973,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45356,0.565217391,0.050847458,0.539126447,0.039664689,0.047619048,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45357,0.565217391,0.050847458,0.569604099,0.001694192,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45358,0.565217391,0.050847458,0.569997271,2.17E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45359,0.565217391,0.06779661,0.19655317,0.035302813,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45360,0.565217391,0.06779661,0.205582342,0.000506791,0.171171171,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45361,0.565217391,0.06779661,0.670189252,0.02610665,0.03989704,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45362,0.565217391,0.06779661,0.704894506,0.001933809,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45363,0.565217391,0.06779661,0.705316395,2.32E-05,0.384813385,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45364,0.565217391,0.084745763,0.352138316,0.036441496,0.323037323,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45365,0.565217391,0.084745763,0.356904658,0.000266518,0.325611326,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45366,0.565217391,0.084745763,0.711122266,0.019903783,0.069498069,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45367,0.565217391,0.084745763,0.743105127,0.001779761,0.321750322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45368,0.565217391,0.084745763,0.743582444,2.62E-05,0.256113256,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45369,0.565217391,0.101694915,0.365197235,0.035024978,0.330759331,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45370,0.565217391,0.101694915,0.388088585,0.001285317,0.066924067,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45371,0.565217391,0.101694915,0.526322113,0.007767457,0.240669241,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45372,0.565217391,0.101694915,0.556915263,0.001702136,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45373,0.565217391,0.101694915,0.557300272,2.12E-05,0.32046332,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45374,0.565217391,0.118644068,0.174940827,0.034801833,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45375,0.565217391,0.118644068,0.218722267,0.002459713,0.032175032,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45376,0.565217391,0.13559322,0.323023664,0.062147964,0.030888031,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45377,0.565217391,0.13559322,0.355588856,0.001809039,0.32046332,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45378,0.565217391,0.13559322,0.355989391,2.21E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45379,0.565217391,0.13559322,0.998623861,0.036109928,0.323037323,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45380,0.565217391,0.152542373,0.00182105,0.000275362,0.317889318,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45381,0.565217391,0.152542373,0.444858607,0.02489465,0.063063063,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45382,0.565217391,0.152542373,0.475702502,0.001715678,0.317889318,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45383,0.565217391,0.152542373,0.47608858,2.13E-05,0.427284427,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45384,0.565217391,0.169491525,0.095524257,0.034902669,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45385,0.565217391,0.169491525,0.113335561,0.000247736,0.317889318,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45386,0.565217391,0.169491525,0.68786676,0.033035666,0.052767053,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45387,0.565217391,0.169491525,0.718721974,0.001713709,0.333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45388,0.565217391,0.169491525,0.719092125,2.03E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45389,0.565217391,0.186440678,0.320777837,0.033905317,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45390,0.565217391,0.186440678,0.368516767,0.002682128,0.033462033,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45391,0.565217391,0.186440678,0.606226067,0.013357084,0.113256113,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45392,0.565217391,0.186440678,0.635979011,0.001654865,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45393,0.565217391,0.186440678,0.63637342,2.17E-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45394,0.565217391,0.203389831,0.262495893,0.035278434,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45395,0.565217391,0.203389831,0.279077259,0.000240027,0.335907336,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45396,0.565217391,0.203389831,0.941188784,0.037895649,0.069498069,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45397,0.565217391,0.203389831,0.972093283,0.00171558,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45398,0.565217391,0.203389831,0.972473717,2.09E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45399,0.565217391,0.220338983,0.60436004,0.035602334,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45400,0.565217391,0.220338983,0.645024077,0.002284531,0.043758044,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45401,0.565217391,0.237288136,0.370597362,0.040866915,0.027027027,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45402,0.565217391,0.237288136,0.401427033,0.001714834,0.328185328,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45403,0.565217391,0.237288136,0.401811975,2.12E-05,0.284427284,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45404,0.565217391,0.254237288,0.000386628,0.033730304,0.323037323,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45405,0.565217391,0.254237288,0.044348527,0.002469428,0.037323037,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45406,0.565217391,0.254237288,0.392492022,0.019562474,0.072072072,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45407,0.565217391,0.254237288,0.425289077,0.001824063,0.321750322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45408,0.565217391,0.254237288,0.425660212,2.05E-05,0.284427284,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45409,0.565217391,0.271186441,0.047076046,0.035013932,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45410,0.565217391,0.271186441,0.05155371,0.000250905,0.323037323,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45411,0.565217391,0.271186441,0.157512779,0.005953929,0.353925354,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45412,0.565217391,0.271186441,0.188908134,0.001747095,0.319176319,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45413,0.565217391,0.271186441,0.189287367,2.09E-05,0.384813385,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45414,0.565217391,0.271186441,0.821220753,0.035508508,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45415,0.565217391,0.271186441,0.825944172,0.000264576,0.332046332,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45416,0.565217391,0.508474576,0.073680234,0.745750195,0.006435006,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,266,1.93E-02,3.86E-02,1
45417,0.565217391,0.508474576,0.552101156,0.013229786,0.073359073,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45418,0.565217391,0.508474576,0.585512829,0.001860635,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45419,0.565217391,0.508474576,0.585904834,2.16E-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45420,0.565217391,0.525423729,0.251367679,0.037488999,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45421,0.565217391,0.525423729,0.255633313,0.039628405,0.317889318,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45422,0.565217391,0.525423729,0.837407126,0.016351456,0.051480051,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45423,0.565217391,0.525423729,0.870524696,0.00184208,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45424,0.565217391,0.525423729,0.870955801,2.38E-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45425,0.565217391,0.542372881,0.507444668,0.035860875,0.330759331,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45426,0.565217391,0.542372881,0.539324135,0.039537649,0.046332046,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45427,0.565217391,0.542372881,0.777266918,0.007055583,0.118404118,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45428,0.565217391,0.542372881,0.808670788,0.001747764,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45429,0.565217391,0.542372881,0.809090323,2.31E-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45430,0.565217391,0.559322034,0.452853709,0.036077782,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45431,0.565217391,0.559322034,0.454144318,0.038130652,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45432,0.565217391,0.576271186,0.118601158,0.019188419,0.066924067,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45433,0.565217391,0.576271186,0.150418218,0.001766976,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45434,0.565217391,0.576271186,0.150874399,2.52E-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45435,0.565217391,0.576271186,0.811729641,0.037133623,0.330759331,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45436,0.565217391,0.576271186,0.825292539,0.039212425,0.317889318,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45437,0.565217391,0.593220339,0.525814595,0.020887081,0.024453024,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45438,0.565217391,0.593220339,0.559861105,0.001893616,0.325611326,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45439,0.565217391,0.593220339,0.56026134,2.20E-05,0.284427284,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45440,0.565217391,0.610169492,0.187780738,0.03535684,0.324324324,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45441,0.565217391,0.610169492,0.192591239,0.037563082,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45442,0.565217391,0.610169492,0.537485906,0.009881026,0.09009009,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45443,0.565217391,0.610169492,0.568304441,0.0017112,0.32046332,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45444,0.565217391,0.610169492,0.568680234,2.07E-05,0.384813385,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45445,0.565217391,0.627118644,0.200871862,0.035619469,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45446,0.565217391,0.627118644,0.205231091,0.037617505,0.32046332,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45447,0.565217391,0.627118644,0.308943714,0.002787218,0.297297297,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45448,0.565217391,0.627118644,0.331381537,0.001756612,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45449,0.565217391,0.627118644,0.331778567,2.19E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45450,0.565217391,0.627118644,0.94479903,0.034445839,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45451,0.565217391,0.627118644,0.958273945,0.03699924,0.11969112,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45452,0.565217391,0.644067797,0.998920853,0.021076467,0.032175032,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45453,0.565217391,0.661016949,0.044116079,0.001986467,0.321750322,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45454,0.565217391,0.661016949,0.033392591,2.59E-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45455,0.565217391,0.661016949,0.664976062,0.035488707,0.324324324,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45456,0.565217391,0.661016949,0.67644137,0.03816679,0.120978121,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45457,0.565217391,0.677966102,0.136576292,0.013447921,0.06048906,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45458,0.565217391,0.677966102,0.1695311,0.001835455,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45459,0.565217391,0.677966102,0.169944324,2.28E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45460,0.565217391,0.677966102,0.814713582,0.036229711,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45461,0.565217391,0.677966102,0.819072426,0.038350028,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45462,0.565217391,0.694915254,0.40746607,0.017013685,0.051480051,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45463,0.565217391,0.694915254,0.443312594,0.001993682,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45464,0.565217391,0.694915254,0.443777239,2.56E-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45465,0.565217391,0.711864407,0.080278428,0.035861514,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45466,0.565217391,0.711864407,0.084531558,0.038141221,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45467,0.565217391,0.711864407,0.329945829,0.007199219,0.132561133,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45468,0.565217391,0.711864407,0.3601815,0.001681261,0.410553411,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45469,0.565217391,0.711864407,0.360576092,2.16E-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45470,0.565217391,0.711864407,0.982314111,0.034929683,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45471,0.565217391,0.711864407,0.986484032,0.03689143,0.314028314,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45472,0.565217391,0.728813559,0.669626906,0.019250478,0.070785071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45473,0.565217391,0.728813559,0.702169141,0.001808399,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45474,0.565217391,0.728813559,0.702545919,2.07E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45475,0.565217391,0.745762712,0.334318264,0.035595932,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45476,0.565217391,0.745762712,0.338769883,0.037696049,0.317889318,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45477,0.565217391,0.745762712,0.827912507,0.013768567,0.038610039,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45478,0.565217391,0.745762712,0.861240271,0.001854303,0.317889318,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45479,0.565217391,0.745762712,0.861720409,2.62E-05,0.35006435,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45480,0.565217391,0.762711864,0.490819227,0.035445471,0.324324324,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45481,0.565217391,0.762711864,0.495605703,0.037614584,0.315315315,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45482,0.565217391,0.762711864,0.875861097,0.010073984,0.077220077,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45483,0.565217391,0.762711864,0.911227199,0.001966101,0.32046332,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45484,0.565217391,0.762711864,0.911687654,2.54E-05,0.256113256,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45485,0.565217391,0.779661017,0.546667872,0.035775947,0.329472329,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
