Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217391,0.389830508,0.774628491,0.001522125,0.019073171,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094395075,0.103841611,1
0.565217391,0.389830508,0.896351916,0.058119182,0.780704917,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.106649215,0.73210062,1
0.565217391,0.389830508,0.8893972,0.002596573,0.033317554,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095831056,0.100836698,1
0.565217391,0.406779661,0.100355261,0.042329068,0.067892424,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.126849413,0.145453966,1
0.565217391,0.406779661,0.159609077,0.031322059,0.390914953,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.101379612,0.355228018,1
0.565217391,0.406779661,0.162723533,0.001579171,0.019233932,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094672734,0.103184948,1
0.565217391,0.406779661,0.269319009,0.056402661,0.737857901,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101011502,0.762208605,1
0.565217391,0.406779661,0.275546452,0.003285048,0.033424919,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095909429,0.102809455,1
0.565217391,0.406779661,0.390179966,0.016699454,0.071983563,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.110949736,0.144913705,1
0.565217391,0.406779661,0.454497251,0.031423638,0.404782947,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101895987,0.477765498,1
0.565217391,0.406779661,0.45282846,0.001625373,0.02036694,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09494147,0.108205927,1
0.565217391,0.406779661,0.564569208,0.059125599,0.767552241,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10165403,0.828070165,1
0.565217391,0.406779661,0.56957962,0.002640995,0.033093314,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096191646,0.106080868,1
0.565217391,0.406779661,0.687563238,0.018105649,0.04809751,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111743646,0.132853392,1
0.565217391,0.406779661,0.746514879,0.031134844,0.391699528,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10714589,0.389131193,1
0.565217391,0.406779661,0.749569317,0.001546384,0.020152246,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094497546,0.105346686,1
0.565217391,0.406779661,0.856635985,0.056651847,0.741117745,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.106704672,0.734804748,1
0.565217391,0.406779661,0.861646481,0.00264093,0.033092496,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096114721,0.102817993,1
0.565217391,0.423728814,0.072366158,0.042260706,0.076255624,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.127224695,0.145470979,1
0.565217391,0.423728814,0.130844136,0.030907571,0.391938595,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.101412233,0.356124691,1
0.565217391,0.423728814,0.133950462,0.001571028,0.02023716,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094731246,0.104017075,1
0.565217391,0.423728814,0.24257465,0.057476341,0.772069741,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101024212,0.761363133,1
0.565217391,0.423728814,0.454095191,0.092355823,0.083323867,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095959825,0.101113831,1
0.565217391,0.423728814,0.563344748,0.015012728,0.060950501,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.110337553,0.146026508,1
0.565217391,0.423728814,0.622943411,0.031501017,0.389990617,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101295997,0.479367212,1
0.565217391,0.423728814,0.626049503,0.001575076,0.023447181,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094344729,0.109902327,1
0.565217391,0.423728814,0.735499214,0.057913028,0.757616473,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10108119,0.816876162,1
0.565217391,0.423728814,0.740427271,0.002597396,0.033067746,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095660478,0.105021765,1
0.565217391,0.423728814,0.858200367,0.017993115,0.054111584,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110321263,0.133586253,1
0.565217391,0.423728814,0.937580375,0.041973291,0.389204073,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105837209,0.382826086,1
0.565217391,0.423728814,0.940588402,0.001524195,0.019099117,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093310352,0.109518002,1
0.565217391,0.440677966,0.048033273,0.05774381,0.76987409,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105245277,0.714667319,1
0.565217391,0.440677966,0.161004625,0.028366646,0.022748911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.100445581,0.103121926,1
0.565217391,0.440677966,0.375884267,0.040100532,0.08039754,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.135908076,0.15349475,1
0.565217391,0.440677966,0.434959733,0.03122782,0.39286923,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100398637,0.352864809,1
0.565217391,0.440677966,0.438081384,0.001582548,0.02006827,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09348323,0.099917575,1
0.565217391,0.440677966,0.561804874,0.065467105,0.75799745,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100075857,0.776080555,1
0.565217391,0.440677966,0.585356445,0.01245314,0.039947673,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094881922,0.09871804,1
0.565217391,0.440677966,0.698793096,0.016262827,0.072546871,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10884328,0.144987327,1
0.565217391,0.440677966,0.759403528,0.032038225,0.395035556,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100809684,0.477213413,1
0.565217391,0.440677966,0.762525313,0.001581956,0.020060764,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093908561,0.110913465,1
0.565217391,0.440677966,0.868887797,0.056279499,0.739067558,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100606011,0.802462538,1
0.565217391,0.457627119,0.111177968,0.129102074,0.129418345,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09528304,0.106783413,1
0.565217391,0.457627119,0.229050415,0.01803275,0.053326932,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.115182617,0.133537874,1
0.565217391,0.457627119,0.29077624,0.032630224,0.413783532,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.109326525,0.395034531,1
0.565217391,0.457627119,0.293898108,0.001582821,0.020071743,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.096985198,0.103801252,1
0.565217391,0.457627119,0.412735161,0.056339355,0.756796808,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108884357,0.74983389,1
0.565217391,0.457627119,0.405386398,0.002642244,0.033108967,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098381042,0.096839651,1
0.565217391,0.457627119,0.622253233,0.04436578,0.068935423,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.133530607,0.148257118,1
0.565217391,0.457627119,0.681141518,0.031128723,0.391622518,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099566986,0.348318632,1
0.565217391,0.457627119,0.697203556,0.001576827,0.019205377,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092675537,0.102976614,1
0.565217391,0.457627119,0.818865143,0.071230863,0.742615769,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099272984,0.771913198,1
0.565217391,0.457627119,0.823870698,0.00263686,0.032248505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094165866,0.104144186,1
0.565217391,0.457627119,0.935060552,0.015062337,0.062661831,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106847889,0.148848783,1
0.565217391,0.457627119,0.992774812,0.030506285,0.383791779,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100002745,0.469270869,1
0.565217391,0.457627119,0.995798816,0.001531861,0.019195168,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093346752,0.117296487,1
0.565217391,0.474576271,0.102408782,0.057302533,0.761118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099842565,0.766892618,1
0.565217391,0.474576271,0.107308692,0.002582472,0.032101107,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097493098,0.120941106,1
0.565217391,0.474576271,0.225535151,0.018232207,0.050261399,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.113888463,0.136764951,1
0.565217391,0.474576271,0.292434279,0.030463225,0.38477695,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.109232669,0.39522636,1
0.565217391,0.474576271,0.286430679,0.001658693,0.02053504,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.096887918,0.106248764,1
0.565217391,0.474576271,0.394883362,0.057385682,0.744965122,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108808369,0.749719636,1
0.565217391,0.474576271,0.407055105,0.002594603,0.032251899,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098440683,0.097788202,1
0.565217391,0.474576271,0.612460492,0.040060445,0.062245805,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.133335471,0.148306912,1
0.565217391,0.474576271,0.672318692,0.031640911,0.391722541,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099522419,0.348658648,1
0.565217391,0.474576271,0.675425769,0.001575447,0.019504434,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092644899,0.102930759,1
0.565217391,0.474576271,0.782688383,0.056756054,0.733946714,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099265401,0.773973237,1
0.565217391,0.474576271,0.787700716,0.002641886,0.033369315,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094190246,0.103374222,1
0.565217391,0.474576271,0.897334653,0.01538438,0.069399308,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107043357,0.148259796,1
0.565217391,0.474576271,0.957545462,0.031823286,0.403550756,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100057375,0.47062644,1
0.565217391,0.474576271,0.960590852,0.001538382,0.019276886,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093355741,0.114369586,1
0.565217391,0.491525424,0.067808057,0.057619314,0.742222024,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099887868,0.772557335,1
0.565217391,0.491525424,0.072770956,0.002616388,0.03226041,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097577824,0.124276081,1
0.565217391,0.491525424,0.190949468,0.0178146,0.047324341,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.113938057,0.137365655,1
0.565217391,0.491525424,0.262121517,0.037628388,0.409268178,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10927435,0.395117136,1
0.565217391,0.491525424,0.2652423,0.001582817,0.019278342,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.097020397,0.104755844,1
0.565217391,0.491525424,0.37146156,0.056203406,0.740885359,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108791608,0.74916914,1
0.565217391,0.491525424,0.376499452,0.002655504,0.034339926,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098504193,0.098095736,1
0.565217391,0.491525424,0.59561315,0.041646055,0.07932135,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.133511248,0.148593091,1
0.565217391,0.491525424,0.643124478,0.031256729,0.393232922,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099519597,0.349731358,1
0.565217391,0.491525424,0.646237632,0.001578021,0.019219924,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092669926,0.102371504,1
0.565217391,0.491525424,0.752773641,0.056370936,0.74309378,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099278864,0.77617207,1
0.565217391,0.491525424,0.757794571,0.002646611,0.033163683,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09421957,0.102109234,1
0.565217391,0.491525424,0.872067546,0.016436867,0.079090239,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10717903,0.147946402,1
0.565217391,0.491525424,0.931413584,0.031369534,0.404086013,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100072627,0.471178939,1
0.565217391,0.491525424,0.946244851,0.001583091,0.019281677,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093362275,0.113548928,1
0.565217391,0.508474576,0.039667065,0.056520739,0.745068512,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099870477,0.774434988,1
0.565217391,0.508474576,0.105627814,0.034896328,0.052472724,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097638546,0.125150094,1
0.565217391,0.508474576,0.223001255,0.017770759,0.057896453,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.114029813,0.136029535,1
0.565217391,0.508474576,0.280911461,0.030610723,0.389708553,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.109057159,0.395011206,1
0.565217391,0.508474576,0.283998771,0.001565936,0.020956463,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.096787579,0.106006252,1
0.565217391,0.508474576,0.412943428,0.06823006,0.745529575,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108603974,0.749616895,1
0.565217391,0.508474576,0.417849532,0.002585666,0.032140801,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098230653,0.097414101,1
0.565217391,0.508474576,0.621760955,0.039639874,0.065566021,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.132877144,0.148262162,1
0.565217391,0.508474576,0.681635766,0.031650763,0.402949414,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099369501,0.349278218,1
0.565217391,0.508474576,0.684761825,0.001583525,0.019048852,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092523566,0.1026966,1
0.565217391,0.508474576,0.795131867,0.05840008,0.749352287,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099108727,0.775337853,1
0.565217391,0.508474576,0.804392212,0.002642925,0.033117492,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09408759,0.102842709,1
0.565217391,0.508474576,0.911944715,0.016401879,0.064124033,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106714007,0.149133814,1
0.565217391,0.508474576,0.969679592,0.030519245,0.387014237,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099899235,0.469854251,1
0.565217391,0.508474576,0.972747954,0.001555448,0.019256848,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093257895,0.116188311,1
0.565217391,0.525423729,0.081363845,0.058363321,0.772283135,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09973655,0.769351992,1
0.565217391,0.525423729,0.33199757,0.105854067,0.07427937,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097448818,0.120451566,1
0.565217391,0.525423729,0.455950696,0.017758316,0.060526189,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.113209062,0.133137913,1
0.565217391,0.525423729,0.509662288,0.031659484,0.388778768,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107781874,0.394165202,1
0.565217391,0.525423729,0.512757495,0.001569477,0.020217189,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09528992,0.104189426,1
0.565217391,0.525423729,0.62030746,0.056907915,0.730205784,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107343055,0.749754742,1
0.565217391,0.525423729,0.625266503,0.002613753,0.033275981,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096985442,0.098700649,1
0.565217391,0.525423729,0.828398097,0.038999101,0.06841562,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.130025946,0.146450499,1
0.565217391,0.525423729,0.888265396,0.031646662,0.394966153,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098704659,0.343588028,1
0.565217391,0.525423729,0.891391137,0.001584972,0.020099015,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092036185,0.10983501,1
0.565217391,0.525423729,0.998210573,0.056520845,0.736571004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098505108,0.761266901,1
0.565217391,0.542372881,0.001564215,0.002655978,0.033281061,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093658265,0.110725455,1
0.565217391,0.542372881,0.11147041,0.015097401,0.062807701,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.111515133,0.153181688,1
0.565217391,0.542372881,0.169372085,0.030605662,0.388110079,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102167052,0.467811475,1
0.565217391,0.542372881,0.172481098,0.001577001,0.020314112,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095528989,0.112909149,1
0.565217391,0.542372881,0.280482189,0.057146752,0.756185088,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101876264,0.821116906,1
0.565217391,0.542372881,0.285383534,0.002583323,0.03237065,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09668742,0.113945197,1
0.565217391,0.542372881,0.403395599,0.017803914,0.045511201,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.11263388,0.133742991,1
0.565217391,0.542372881,0.462306805,0.031140835,0.396457464,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107939798,0.395270063,1
0.565217391,0.542372881,0.465364449,0.001546149,0.019141713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095492544,0.10369032,1
0.565217391,0.542372881,0.575485823,0.058268825,0.747668099,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107488846,0.750693567,1
0.565217391,0.542372881,0.580505835,0.002645562,0.033150538,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097131125,0.096717739,1
0.565217391,0.542372881,0.805519592,0.046810602,0.068041653,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.130496025,0.146832695,1
0.565217391,0.542372881,0.86463566,0.031249164,0.391571473,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098728576,0.34525519,1
0.565217391,0.542372881,0.879072013,0.00155275,0.018912131,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092041508,0.109291625,1
0.565217391,0.542372881,0.976233852,0.057420474,0.736782609,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098482663,0.763059105,1
0.565217391,0.542372881,0.981242194,0.002637301,0.033047018,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093668161,0.109968544,1
0.565217391,0.559322034,0.089374087,0.015038956,0.06557972,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105093816,0.15422958,1
0.565217391,0.559322034,0.147482109,0.030715788,0.387967035,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102183871,0.466341573,1
0.565217391,0.559322034,0.150570722,0.001565709,0.019383874,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095576913,0.113414044,1
0.565217391,0.559322034,0.260589106,0.05821383,0.744044622,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101879401,0.818956375,1
0.565217391,0.559322034,0.272650513,0.002651254,0.015813604,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096719069,0.11586078,1
0.565217391,0.559322034,0.389969128,0.01776932,0.056110481,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.112509559,0.135057314,1
0.565217391,0.559322034,0.457816001,0.031252832,0.394750366,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107929815,0.394950538,1
0.565217391,0.559322034,0.452216564,0.00158414,0.019294454,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095447759,0.103944051,1
0.565217391,0.559322034,0.559248157,0.056633555,0.743717062,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107453421,0.750599197,1
0.565217391,0.559322034,0.564264746,0.002644688,0.033139585,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097165777,0.096826099,1
0.565217391,0.559322034,0.7874736,0.038843322,0.070089264,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.130550263,0.147055923,1
0.565217391,0.559322034,0.848935564,0.032489618,0.398972824,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098717252,0.345485475,1
0.565217391,0.559322034,0.852043343,0.001575921,0.019194345,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092037985,0.108454193,1
0.565217391,0.559322034,0.958417229,0.056285483,0.741967314,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098497342,0.765954907,1
0.565217391,0.559322034,0.963425905,0.002640018,0.033345716,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093673369,0.109006545,1
