Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.739130434782609,0.491525423728814,0.312880596053576,0.0,1.0,0.0012726732292065801,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029496405,0.29755425,1.0
0.0434782608695652,0.135593220338983,0.178980821897316,0.714285714285714,0.25,0.00284251142273398,0.671159029649596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021923106,0.28335366,1.0
0.478260869565217,0.254237288135593,0.7528998784349828,0.285714285714286,0.75,0.0367080731537711,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022865701,0.30330485,1.0
0.608695652173913,0.576271186440678,0.439229345174695,0.714285714285714,0.5,0.00100915148066245,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030595329,0.30013126,1.0
0.0434782608695652,0.796610169491525,0.135630640688409,0.285714285714286,0.0,0.00399694997066536,0.314016172506739,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018346,0.29745364,1.0
0.7826086956521741,0.406779661016949,0.608572883064284,0.857142857142857,0.5,0.0010087934568037,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02996305,0.30865568,1.0
0.695652173913044,0.152542372881356,0.839815526497531,0.42857142857142894,0.75,0.0409467797908302,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021238279,0.31860715,1.0
0.956521739130435,0.728813559322034,0.310901871384032,0.0,0.25,0.00273870092680169,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023202527,0.3330078,1.0
0.347826086956522,0.186440677966102,0.805087806658499,0.0,1.0,0.00124387225092705,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022598933,0.28700703,1.0
0.347826086956522,0.271186440677966,0.538599739426737,0.142857142857143,1.0,0.0385895096736474,0.350404312668464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021843422,0.30743694,1.0
0.0869565217391304,0.88135593220339,0.488032455492135,0.571428571428571,0.0,0.0156598425203685,0.055256064690027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024126496,0.30766094,1.0
0.347826086956522,0.23728813559322,0.838175048215136,1.0,0.75,0.037009955305238,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030086111,0.28494942,1.0
0.0434782608695652,0.8644067796610171,0.864927115249493,0.42857142857142894,0.25,0.0029154213627232604,0.394878706199461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02917416,0.304456,1.0
0.826086956521739,0.152542372881356,0.00565270483748764,0.142857142857143,0.25,0.0026869948677383,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03679673,0.2877853,1.0
0.826086956521739,0.559322033898305,0.946214450279668,0.0,0.75,0.0402312088127798,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018040463,0.31009495,1.0
0.869565217391304,0.0169491525423729,0.758779038059998,0.857142857142857,0.25,0.0028802810629092,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024871264,0.30901915,1.0
1.0,0.525423728813559,0.0799824986711391,0.0,0.75,0.0370785121818915,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019299801,0.3305552,1.0
0.565217391304348,0.169491525423729,0.752851144910596,0.142857142857143,0.5,0.00100804737825141,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028815847,0.3150587,1.0
0.173913043478261,0.254237288135593,0.614137653858281,0.0,1.0,0.0400399615780279,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031937193,0.28601134,1.0
0.434782608695652,0.898305084745763,0.9935232661925941,0.0,0.25,0.0030489461966097,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028509486,0.31892598,1.0
0.130434782608696,0.406779661016949,0.00151694990043435,0.42857142857142894,1.0,0.0411395188244304,0.38544474393531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021941382,0.2938769,1.0
0.347826086956522,0.186440677966102,0.225674182982213,0.714285714285714,0.5,0.0010057023923612301,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023920227,0.30887246,1.0
0.652173913043478,0.389830508474576,0.276718567953616,0.571428571428571,0.25,0.00269635041124519,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024375949,0.2971359,1.0
1.0,0.0,0.408042026562659,0.142857142857143,0.5,0.00100553323429955,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040892165,0.2761953,1.0
0.260869565217391,0.203389830508475,0.739447138450591,0.571428571428571,0.25,0.00292122130230808,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03084242,0.29953104,1.0
0.652173913043478,0.7118644067796609,0.765801423726792,0.42857142857142894,0.5,0.00100655381345133,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035718124,0.31477672,1.0
0.521739130434783,0.796610169491525,0.157219959288224,0.285714285714286,1.0,0.0426703745344416,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01913951,0.32059532,1.0
0.565217391304348,0.322033898305085,0.0195266166683078,0.857142857142857,0.75,0.0388723128337575,0.34366576819407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02287228,0.29823005,1.0
0.0869565217391304,0.169491525423729,0.272823792698306,0.285714285714286,0.25,0.00268145980949544,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020150091,0.28774428,1.0
0.0869565217391304,0.355932203389831,0.562943846124539,0.142857142857143,0.0,0.0210520124973062,0.0673854447439353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03644265,0.29763073,1.0
0.7826086956521741,0.694915254237288,0.747899007442189,0.571428571428571,0.5,0.00100720604564487,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025877755,0.30537057,1.0
0.260869565217391,0.677966101694915,0.648461631723945,0.42857142857142894,0.25,0.00272920085990693,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02537122,0.31287295,1.0
0.869565217391304,0.7118644067796609,0.936276901648402,1.0,0.75,0.0388054822608689,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034494948,0.3150136,1.0
0.0,0.728813559322034,0.745895573757196,0.571428571428571,0.25,0.00270540236178275,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028330665,0.30979168,1.0
0.521739130434783,0.88135593220339,0.579345390064031,1.0,0.0,0.0194654803539958,0.0768194070080863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026929129,0.312307,1.0
0.0869565217391304,0.220338983050847,0.404426045799896,0.571428571428571,0.25,0.0027462149701406,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022815932,0.28245503,1.0
0.521739130434783,0.322033898305085,0.748044306470193,0.142857142857143,0.5,0.00100587858889994,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029252272,0.3144495,1.0
0.304347826086957,0.8644067796610171,0.95852678572472,0.571428571428571,0.75,0.0370594904634486,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029333483,0.29830503,1.0
0.7826086956521741,0.491525423728814,0.663254435109668,0.285714285714286,0.75,0.0379070669028054,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022653576,0.30366105,1.0
0.39130434782608703,0.0,0.306174919861818,0.42857142857142894,0.75,0.0373567581895661,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027390774,0.28858215,1.0
0.7826086956521741,0.322033898305085,0.9931176877383481,1.0,0.5,0.0010060104430339699,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030540321,0.29729784,1.0
0.695652173913044,0.983050847457627,0.8608166870532741,0.0,0.25,0.00282474138008215,0.331536388140162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020089898,0.33016825,1.0
0.91304347826087,0.203389830508475,0.71582909281551,0.142857142857143,0.75,0.0398165998228131,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024980467,0.29251102,1.0
0.608695652173913,0.8474576271186439,0.7515015318087,0.142857142857143,0.0,0.0117860522878641,0.0646900269541779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018927272,0.32289147,1.0
0.869565217391304,0.983050847457627,0.96493620416031,0.142857142857143,0.5,0.00100642172470138,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03736076,0.3208604,1.0
0.91304347826087,0.0508474576271187,0.189447560841192,0.42857142857142894,0.25,0.00281195059060727,0.671159029649596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023685362,0.30398256,1.0
0.217391304347826,0.288135593220339,0.426554171194009,0.142857142857143,0.5,0.00100606370084263,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02739663,0.29988986,1.0
0.869565217391304,0.389830508474576,0.671853222571499,1.0,0.75,0.0382071016887901,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026243243,0.29776442,1.0
0.39130434782608703,0.322033898305085,0.522052245343294,0.142857142857143,1.0,0.00124226419356945,0.351752021563342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019903716,0.30533922,1.0
0.0869565217391304,0.305084745762712,0.505447319494215,0.857142857142857,0.75,0.0378392312354072,0.34366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019824635,0.31912524,1.0
0.173913043478261,0.593220338983051,0.455371628100067,0.285714285714286,0.75,0.036698370613292,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021792639,0.30434614,1.0
0.565217391304348,0.338983050847458,0.000515166276815167,0.42857142857142894,0.25,0.00281099312313307,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018998962,0.3080005,1.0
0.434782608695652,0.406779661016949,0.0208567630728973,0.714285714285714,0.0,0.0354259096757186,0.0566037735849057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029409114,0.30831522,1.0
1.0,0.661016949152542,0.530530526268972,0.571428571428571,0.75,0.0378530266501965,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025191758,0.31575012,1.0
0.0869565217391304,0.949152542372881,0.236871741143813,0.142857142857143,0.5,0.00100619532036075,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035758857,0.29375255,1.0
0.478260869565217,0.220338983050847,0.155149410574784,0.0,0.5,0.00100868412579568,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03560182,0.28667492,1.0
0.521739130434783,0.677966101694915,0.435227235959711,1.0,0.75,0.0383572422550752,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023431268,0.31404096,1.0
0.39130434782608703,0.559322033898305,0.080016557043784,1.0,0.25,0.0028283577495195698,0.331536388140162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02797633,0.31329417,1.0
0.478260869565217,0.8474576271186439,0.647324983622764,1.0,0.75,0.038101758212583,0.34366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026129436,0.312985,1.0
0.7826086956521741,0.101694915254237,0.211436614547005,0.571428571428571,0.0,0.0291452680562034,0.0539083557951482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025027227,0.324601,1.0
0.478260869565217,0.813559322033898,0.721930500017313,0.857142857142857,1.0,0.00127717433518967,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02723473,0.30482483,1.0
0.478260869565217,0.830508474576271,0.869777227857492,0.857142857142857,0.25,0.0027693973669181,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028354552,0.30036235,1.0
0.304347826086957,0.644067796610169,0.261629122820268,0.571428571428571,1.0,0.0423891043940667,0.0566037735849057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027094293,0.29652333,1.0
0.173913043478261,0.0338983050847458,0.1611747373824,0.142857142857143,0.0,0.0114273649352996,0.0673854447439353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015125282,0.31397486,1.0
0.0,0.0508474576271187,0.531736259441724,0.42857142857142894,1.0,0.0416483142088027,0.0350404312668464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011017375,0.30418682,1.0
0.173913043478261,0.440677966101695,0.34485020543376,0.285714285714286,1.0,0.0390055209143685,0.339622641509434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030979063,0.29237264,1.0
0.39130434782608703,0.101694915254237,0.0304751981087052,1.0,0.75,0.0367014133469066,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012081232,0.32430053,1.0
0.695652173913044,0.11864406779661,0.746729352771048,1.0,0.5,0.00100656366731898,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026666593,0.306935,1.0
0.0869565217391304,0.322033898305085,0.0538708292141902,0.42857142857142894,0.25,0.00278903800211523,0.370619946091644,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017933715,0.30005127,1.0
0.652173913043478,0.169491525423729,0.6417859736469,0.714285714285714,0.5,0.00100799130505204,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028141309,0.29229987,1.0
0.521739130434783,0.0508474576271187,0.270265474663693,0.571428571428571,0.5,0.00100812620919271,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015101355,0.31004292,1.0
0.7826086956521741,0.949152542372881,0.71118473284696,0.857142857142857,0.5,0.0010077423775853,0.745283018867925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029638778,0.2963916,1.0
0.956521739130435,0.322033898305085,0.520995684503671,0.571428571428571,0.5,0.0010063182590908,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028795678,0.30123425,1.0
0.304347826086957,0.983050847457627,0.603689964229693,0.285714285714286,1.0,0.00123533645536376,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023250382,0.3023187,1.0
0.521739130434783,0.8644067796610171,0.297568168751089,0.857142857142857,0.5,0.00100809383219895,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02430446,0.30383116,1.0
0.0869565217391304,0.152542372881356,0.13602408167358,0.285714285714286,1.0,0.0415871220190351,0.680592991913747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024689835,0.27718273,1.0
0.217391304347826,0.406779661016949,0.768013297991428,0.714285714285714,0.5,0.00100897129565363,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029092614,0.28645882,1.0
0.217391304347826,0.288135593220339,0.576193254285186,0.857142857142857,0.0,0.00828608729478778,0.129380053908356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0338762,0.2998131,1.0
0.0,0.0169491525423729,0.637467655815302,0.142857142857143,0.75,0.0366094143536452,0.34366576819407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020287823,0.29969954,1.0
0.478260869565217,0.355932203389831,0.0590551312561265,1.0,1.0,0.0400600755681033,0.0646900269541779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027841244,0.31155258,1.0
0.608695652173913,0.779661016949153,0.44054877320907,0.857142857142857,0.0,0.0150782617542522,0.115902964959569,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032027487,0.3178529,1.0
0.0434782608695652,0.898305084745763,0.464897003641207,0.714285714285714,0.0,0.0361166254725786,0.055256064690027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016079213,0.32896262,1.0
0.739130434782609,0.644067796610169,0.903007531274518,0.714285714285714,0.75,0.03609657849141489,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02796371,0.3211751,1.0
0.347826086956522,0.338983050847458,0.0179630034582938,0.285714285714286,1.0,0.0403851881057301,0.0498652291105121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030245867,0.30135483,1.0
0.956521739130435,0.525423728813559,0.376053618296398,0.571428571428571,1.0,0.0383361285055194,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018887188,0.31666774,1.0
0.91304347826087,0.728813559322034,0.267083187207889,0.285714285714286,0.75,0.0374339128003305,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021987703,0.32375425,1.0
0.869565217391304,0.694915254237288,0.35175557387807,0.0,0.0,0.0194812092615068,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020332854,0.33243483,1.0
0.739130434782609,0.813559322033898,0.843707563726805,1.0,1.0,0.00123492705062409,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023173045,0.2935049,1.0
0.260869565217391,0.169491525423729,0.555481306077152,0.285714285714286,1.0,0.0424090589679781,0.394878706199461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026747521,0.2825556,1.0
0.608695652173913,0.322033898305085,0.773291026824207,0.571428571428571,1.0,0.00125024488792068,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021121126,0.30190974,1.0
0.608695652173913,0.0,0.231031581694533,0.142857142857143,0.75,0.0395636172549253,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03883859,0.27601033,1.0
0.478260869565217,0.745762711864407,0.0184493536806065,0.0,0.75,0.0362251780338563,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023057718,0.3062005,1.0
0.869565217391304,0.0169491525423729,0.468061560708899,0.714285714285714,1.0,0.00125681037918062,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02372628,0.28926754,1.0
0.695652173913044,0.7118644067796609,0.544548368114779,0.0,0.75,0.0365591549362136,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028249528,0.31436747,1.0
0.39130434782608703,0.0508474576271187,0.0866011089740039,0.142857142857143,0.0,0.0110101845551287,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020722192,0.30066597,1.0
0.608695652173913,0.830508474576271,0.102986191366717,0.571428571428571,1.0,0.00127147293427743,0.345013477088949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019426707,0.3161025,1.0
0.91304347826087,0.661016949152542,0.693930944913153,1.0,0.5,0.00100975186274275,0.265498652291105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027116295,0.31327045,1.0
0.0,0.898305084745763,0.759840357054623,1.0,0.0,0.019911763897757,0.0660377358490566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016254637,0.33305746,1.0
1.0,0.694915254237288,0.0935241410253033,0.857142857142857,0.5,0.0010102330599474699,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0233461,0.30791932,1.0
0.521739130434783,0.23728813559322,0.40909902147958094,0.857142857142857,0.25,0.0026901478707730604,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02892078,0.30638337,1.0
0.7826086956521741,0.288135593220339,0.83749768728624,0.714285714285714,0.5,0.0010088199684000199,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030806702,0.29748344,1.0
1.0,0.169491525423729,0.153527363882291,0.142857142857143,0.5,0.00100604680849804,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029841091,0.30195618,1.0
0.91304347826087,0.627118644067797,0.814936669958642,0.571428571428571,1.0,0.00126088143422507,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01779018,0.30644906,1.0
0.0434782608695652,0.559322033898305,0.309516129694684,0.857142857142857,0.75,0.0368772018884817,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020463344,0.3165143,1.0
0.347826086956522,0.271186440677966,0.546450912218451,0.285714285714286,0.5,0.00100607824702823,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027717363,0.2978419,1.0
0.695652173913044,0.745762711864407,0.719801384259148,0.285714285714286,0.25,0.00270483552977285,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021382678,0.31955332,1.0
0.565217391304348,0.796610169491525,0.629400012013924,0.857142857142857,0.75,0.0370134074435725,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019541863,0.3063466,1.0
0.347826086956522,0.508474576271186,0.0622627287574841,0.285714285714286,0.0,0.00677141116875038,0.318059299191375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021598663,0.3246612,1.0
0.347826086956522,0.576271186440678,0.769525790251913,0.285714285714286,1.0,0.0388579901110375,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015465409,0.30706316,1.0
0.521739130434783,0.322033898305085,0.746088571202183,0.714285714285714,0.75,0.0376489000274843,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015631787,0.3105752,1.0
0.869565217391304,0.745762711864407,0.721349203733612,1.0,0.0,0.0378505537583198,0.0795148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026207771,0.32146728,1.0
0.7826086956521741,0.542372881355932,0.936728809506613,0.0,0.5,0.0010061699818439199,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033395384,0.31096017,1.0
