Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.44067796600000003,0.7625253129999999,0.001581956,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060567066,0.49180874,1.0
0.565217391,0.44067796600000003,0.8688877970000001,0.056279499000000004,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01692526,0.48977402,1.0
0.565217391,0.45762711899999997,0.111177968,0.129102074,0.027667984,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.015123495,0.08016783,1.0
0.565217391,0.45762711899999997,0.229050415,0.01803275,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030554637,0.46298623,1.0
0.565217391,0.45762711899999997,0.29077624,0.032630224,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0035342881,0.50088644,1.0
0.565217391,0.45762711899999997,0.293898108,0.001582821,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05350766,0.5056909,1.0
0.565217391,0.45762711899999997,0.412735161,0.056339355,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.008838425,0.47147164,1.0
0.565217391,0.45762711899999997,0.405386398,0.002642244,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.071706325,0.03216609,1.0
0.565217391,0.45762711899999997,0.622253233,0.04436578,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023039114,0.4608995,1.0
0.565217391,0.45762711899999997,0.681141518,0.031128722999999997,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0076229693,0.47997907,1.0
0.565217391,0.45762711899999997,0.697203556,0.001576827,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050885268,0.49729097,1.0
0.565217391,0.45762711899999997,0.818865143,0.07123086299999999,0.399209486,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0077347187,0.4177781,1.0
0.565217391,0.45762711899999997,0.823870698,0.00263686,0.470355731,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0238274,0.15556744,1.0
0.565217391,0.45762711899999997,0.935060552,0.015062337,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.036120184,0.48376465,1.0
0.565217391,0.45762711899999997,0.9927748120000001,0.030506285,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.096888e-06,0.50643283,1.0
0.565217391,0.45762711899999997,0.995798816,0.001531861,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06155707,0.49922475,1.0
0.565217391,0.474576271,0.10240878199999999,0.057302532999999996,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.009187377,0.48674235,1.0
0.565217391,0.474576271,0.107308692,0.002582472,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.024634339,0.09963956,1.0
0.565217391,0.474576271,0.22553515100000002,0.018232207,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03041545,0.4622183,1.0
0.565217391,0.474576271,0.29243427899999996,0.030463225,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.003498287,0.50155836,1.0
0.565217391,0.474576271,0.28643067899999997,0.001658693,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.053342506,0.5049026,1.0
0.565217391,0.474576271,0.394883362,0.057385682,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0085988,0.46904895,1.0
0.565217391,0.474576271,0.407055105,0.002594603,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.071620144,0.032029953,1.0
0.565217391,0.474576271,0.6124604920000001,0.040060445,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023021363,0.4606147,1.0
0.565217391,0.474576271,0.672318692,0.031640911,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007780955,0.4793919,1.0
0.565217391,0.474576271,0.6754257690000001,0.0015754470000000002,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.051257897,0.49791095,1.0
0.565217391,0.474576271,0.782688383,0.05675605400000001,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0102405725,0.42998192,1.0
0.565217391,0.474576271,0.7877007159999999,0.002641886,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024041936,0.15529056,1.0
0.565217391,0.474576271,0.8973346529999999,0.01538438,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03601794,0.48507652,1.0
0.565217391,0.474576271,0.957545462,0.031823286,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00013940688,0.50609684,1.0
0.565217391,0.474576271,0.960590852,0.001538382,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061289996,0.4985756,1.0
0.565217391,0.491525424,0.067808057,0.057619314000000005,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.008687667,0.4850811,1.0
0.565217391,0.491525424,0.072770956,0.002616388,0.47430829999999996,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.024621792,0.09898543,1.0
0.565217391,0.491525424,0.190949468,0.0178146,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030020937,0.46160653,1.0
0.565217391,0.491525424,0.26212151699999997,0.037628388,0.41699604700000004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0045350576,0.49322304,1.0
0.565217391,0.491525424,0.2652423,0.001582817,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.053238235,0.5041989,1.0
0.565217391,0.491525424,0.37146156,0.056203406,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.008433576,0.4698268,1.0
0.565217391,0.491525424,0.376499452,0.0026555040000000004,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0719045,0.032366574,1.0
0.565217391,0.491525424,0.59561315,0.041646055,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023216471,0.4598309,1.0
0.565217391,0.491525424,0.6431244779999999,0.031256729,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007344433,0.4799519,1.0
0.565217391,0.491525424,0.6462376320000001,0.001578021,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05133632,0.49731624,1.0
0.565217391,0.491525424,0.752773641,0.056370935999999996,0.5079051379999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010396517,0.4306368,1.0
0.565217391,0.491525424,0.7577945709999999,0.0026466109999999997,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024184369,0.15461247,1.0
0.565217391,0.491525424,0.8720675459999999,0.016436867,0.177865613,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.035969026,0.48602396,1.0
0.565217391,0.491525424,0.9314135840000001,0.031369534,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00031034555,0.5067474,1.0
0.565217391,0.491525424,0.9462448509999999,0.001583091,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06088929,0.49713612,1.0
0.565217391,0.508474576,0.039667065,0.056520739,0.5079051379999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0087301945,0.48641628,1.0
0.565217391,0.508474576,0.105627814,0.034896328,0.04743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018955078,0.07698667,1.0
0.565217391,0.508474576,0.223001255,0.017770759,0.116600791,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030104812,0.4636305,1.0
0.565217391,0.508474576,0.28091146100000003,0.030610723,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.003272553,0.50282365,1.0
0.565217391,0.508474576,0.28399877100000004,0.001565936,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054251343,0.50938004,1.0
0.565217391,0.508474576,0.41294342799999995,0.06823006,0.418972332,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.008425063,0.45798275,1.0
0.565217391,0.508474576,0.417849532,0.002585666,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07149762,0.032132324,1.0
0.565217391,0.508474576,0.621760955,0.039639874,0.053359684000000004,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023498248,0.4597617,1.0
0.565217391,0.508474576,0.681635766,0.031650763,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007034649,0.47999084,1.0
0.565217391,0.508474576,0.684761825,0.001583525,0.46245059299999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05141622,0.49636045,1.0
0.565217391,0.508474576,0.795131867,0.05840008,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010836306,0.4286203,1.0
0.565217391,0.508474576,0.804392212,0.002642925,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024396453,0.15458103,1.0
0.565217391,0.508474576,0.911944715,0.016401878999999998,0.14229249,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.035648167,0.48259473,1.0
0.565217391,0.508474576,0.969679592,0.030519245,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00011144485,0.5077055,1.0
0.565217391,0.508474576,0.972747954,0.0015554479999999999,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061090678,0.499328,1.0
0.565217391,0.525423729,0.081363845,0.058363320999999996,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.009018972,0.4862256,1.0
0.565217391,0.525423729,0.33199757,0.105854067,0.015810277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.014710537,0.084343866,1.0
0.565217391,0.525423729,0.455950696,0.017758316,0.12252964400000001,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.031744342,0.46580008,1.0
0.565217391,0.525423729,0.509662288,0.031659484,0.472332016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002379262,0.50439894,1.0
0.565217391,0.525423729,0.512757495,0.0015694770000000001,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05485025,0.510138,1.0
0.565217391,0.525423729,0.62030746,0.056907915,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.010210431,0.46926197,1.0
0.565217391,0.525423729,0.625266503,0.002613753,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0708913,0.03521067,1.0
0.565217391,0.525423729,0.828398097,0.038999101,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.025734771,0.45980552,1.0
0.565217391,0.525423729,0.888265396,0.031646662,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007400037,0.47819737,1.0
0.565217391,0.525423729,0.8913911370000001,0.001584972,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0521941,0.49692097,1.0
0.565217391,0.525423729,0.9982105729999999,0.056520845,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012639268,0.430747,1.0
0.565217391,0.542372881,0.001564215,0.002655978,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.023498613,0.15350251,1.0
0.565217391,0.542372881,0.11147041,0.015097401000000002,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031932846,0.488194,1.0
0.565217391,0.542372881,0.169372085,0.030605662000000002,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0011671325,0.49046022,1.0
0.565217391,0.542372881,0.172481098,0.001577001,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061375707,0.48547295,1.0
0.565217391,0.542372881,0.280482189,0.057146752,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0112117,0.4865842,1.0
0.565217391,0.542372881,0.285383534,0.0025833229999999998,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.024112176,0.104400516,1.0
0.565217391,0.542372881,0.403395599,0.017803914,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.031262927,0.46265694,1.0
0.565217391,0.542372881,0.462306805,0.031140835,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0022208663,0.5062711,1.0
0.565217391,0.542372881,0.46536444899999996,0.001546149,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054381117,0.5082446,1.0
0.565217391,0.542372881,0.575485823,0.058268825,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0098746335,0.46855167,1.0
0.565217391,0.542372881,0.580505835,0.002645562,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.070917256,0.034328535,1.0
0.565217391,0.542372881,0.805519592,0.046810602,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.025726814,0.4593437,1.0
0.565217391,0.542372881,0.86463566,0.031249164,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007196513,0.4781714,1.0
0.565217391,0.542372881,0.8790720129999999,0.00155275,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05201061,0.4952087,1.0
0.565217391,0.542372881,0.976233852,0.057420474000000006,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012484218,0.4293197,1.0
0.565217391,0.542372881,0.981242194,0.002637301,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024839893,0.15511416,1.0
0.565217391,0.559322034,0.08937408699999999,0.015038956000000001,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032098413,0.48908404,1.0
0.565217391,0.559322034,0.147482109,0.030715787999999997,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0011542281,0.49046162,1.0
