Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.695652174,0.474576271,0.644310522,0.030566635,0.047619048,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017228596,0.3230373232,1.0
0.695652174,0.474576271,0.675998445,0.001761757,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.196e-05,0.3346203344,1.0
0.695652174,0.474576271,0.676375374,2.08e-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.035886652199999994,0.325096525,1.0
0.695652174,0.491525424,0.27961755,0.033992707999999996,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.016081201599999997,0.26048906039999997,1.0
0.695652174,0.491525424,0.283833516,0.00023651599999999998,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.030032196199999993,0.0545688544,1.0
0.695652174,0.491525424,0.879007082,0.0334433,0.055341055,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0018155407999999999,0.3227799226,1.0
0.695652174,0.491525424,0.912729955,0.001872543,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.276e-05,0.2746460744,1.0
0.695652174,0.491525424,0.913203298,2.61e-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0355104132,0.32586872580000004,1.0
0.695652174,0.508474576,0.529442805,0.034722854,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0157576268,0.21441441420000001,1.0
0.695652174,0.508474576,0.544623957,0.00024075,0.333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0123312842,0.1253539254,1.0
0.695652174,0.508474576,0.777604913,0.013702681999999999,0.114543115,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017958704,0.3248391246,1.0
0.695652174,0.508474576,0.807458563,0.0016604620000000001,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.45e-05,0.3451737452,1.0
0.695652174,0.508474576,0.8078473290000001,2.15e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0352818066,0.32535392539999997,1.0
0.695652174,0.525423729,0.445980444,0.035264719,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.015683773,0.2504504504,1.0
0.695652174,0.525423729,0.438801055,0.000283577,0.288288288,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0338126636,0.0651222652,1.0
0.695652174,0.542372881,0.113905721,0.038031041,0.077220077,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0018475059999999998,0.3248391248,1.0
0.695652174,0.542372881,0.147700116,0.0018796179999999998,0.319176319,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.384e-05,0.3135135134,1.0
0.695652174,0.542372881,0.148183911,2.6600000000000003e-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0361863866,0.32689832679999997,1.0
0.695652174,0.542372881,0.788856439,0.035999411,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015744610800000003,0.29678249679999996,1.0
0.695652174,0.542372881,0.793070385,0.000235776,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0274778132,0.0347490346,1.0
0.695652174,0.559322034,0.363325164,0.032139438,0.036036036,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018703298,0.3227799228,1.0
0.695652174,0.559322034,0.393436706,0.001674713,0.321750322,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.382e-05,0.293178893,1.0
0.695652174,0.559322034,0.39389116700000004,2.51e-05,0.256113256,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0353492748,0.324066924,1.0
0.695652174,0.576271186,0.014086912,0.034945336,0.329472329,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.015299402800000004,0.3243243242,1.0
0.695652174,0.576271186,0.018544626,0.00024958099999999997,0.326898327,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0153814064,0.07696267679999999,1.0
0.695652174,0.576271186,0.367292889,0.019596456,0.075933076,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017050398,0.3212355212,1.0
0.695652174,0.576271186,0.397364779,0.001670107,0.32046332,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.2479999999999998e-05,0.36061776059999995,1.0
0.695652174,0.576271186,0.397751374,2.13e-05,0.384813385,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0351708648,0.32844272820000003,1.0
0.695652174,0.5932203389999999,0.029457656000000002,0.034860155,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.015129387400000003,0.2893178892,1.0
0.695652174,0.5932203389999999,0.020574267,0.00023241400000000001,0.31016731,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0047384294,0.28030888020000005,1.0
0.695652174,0.5932203389999999,0.12794026,0.006032985,0.26898326899999997,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017375052000000002,0.3227799228,1.0
0.695652174,0.5932203389999999,0.16098595699999999,0.001840035,0.321750322,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.242e-05,0.2975546972,1.0
0.695652174,0.5932203389999999,0.16135719199999998,2.05e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0355983948,0.32432432419999996,1.0
0.695652174,0.5932203389999999,0.7683828779999999,0.034109054,0.330759331,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.015216295800000001,0.2823680822,1.0
0.695652174,0.5932203389999999,0.819348649,0.002863365,0.030888031,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.30969762500000003,0.018532818399999998,1.0
0.695652174,0.762711864,0.552904297,0.547900079,0.006435006,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0204464866,0.0689832688,1.0
0.695652174,0.779661017,0.0184515,0.013429211000000002,0.06949806900000001,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017325420000000001,0.322007722,1.0
0.695652174,0.779661017,0.060424995,0.0016712839999999999,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.234e-05,0.3003861002,1.0
0.695652174,0.779661017,0.053509657999999995,2.17e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.035446767399999995,0.3263835264,1.0
0.695652174,0.779661017,0.703064357,0.036758436,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.015247688399999997,0.2839124838,1.0
0.695652174,0.779661017,0.707208767,0.038701846,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.026991571400000004,0.0566280562,1.0
0.695652174,0.796610169,0.29068895100000003,0.016922543999999998,0.055341055,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017688935999999999,0.3212355212,1.0
0.695652174,0.796610169,0.32572942899999996,0.0019479789999999999,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.284e-05,0.2918918916,1.0
0.695652174,0.796610169,0.326142185,2.26e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0351287546,0.3245817244,1.0
0.695652174,0.796610169,0.9569313629999999,0.035444197000000004,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00043864079999999996,0.2558558558,1.0
0.695652174,0.796610169,0.961320526,0.037683348,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0139636122,0.1178893178,1.0
0.695652174,0.813559322,0.208503792,0.0069517,0.111969112,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017355272000000002,0.33976834,1.0
0.695652174,0.813559322,0.236450629,0.0018279989999999999,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.166e-05,0.3117117114,1.0
0.695652174,0.813559322,0.24065783,2.3100000000000002e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.034889033400000005,0.3243243242,1.0
0.695652174,0.813559322,0.880899888,0.036412098999999996,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.007695887199999999,0.2512226512,1.0
0.695652174,0.813559322,0.885588497,0.038545211,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.033859624399999996,0.0723294722,1.0
0.695652174,0.830508475,0.542295371,0.018682618999999998,0.06048906,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0018024976000000001,0.32380952379999994,1.0
0.695652174,0.830508475,0.572396328,0.001671856,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.212e-05,0.3060489058,1.0
0.695652174,0.830508475,0.5727758279999999,2.09e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.035221058,0.3258687258,1.0
0.695652174,0.847457627,0.201598523,0.035430143,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015037170999999998,0.3186615186,1.0
0.695652174,0.847457627,0.206320038,0.037408446,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0300771476,0.0288288288,1.0
0.695652174,0.847457627,0.885422396,0.019955811,0.025740026000000003,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018323792000000002,0.3214929216,1.0
0.695652174,0.847457627,0.918829896,0.00186045,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.474e-05,0.357014157,1.0
0.695652174,0.847457627,0.919241367,2.27e-05,0.284427284,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035519438,0.323037323,1.0
0.695652174,0.86440678,0.542601595,0.035123175,0.323037323,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.015792585199999997,0.2257400256,1.0
0.695652174,0.86440678,0.54677367,0.037258226,0.31788931800000003,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.015522796799999999,0.0751608752,1.0
0.695652174,0.86440678,0.891857978,0.009642885,0.087516088,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0018503118,0.3207207206,1.0
0.695652174,0.86440678,0.9139747020000001,0.001664677,0.321750322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.3239999999999998e-05,0.3299871298,1.0
0.695652174,0.86440678,0.914390681,2.27e-05,0.35006435,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0354982696,0.32715572699999995,1.0
0.695652174,0.8813559320000001,0.5585421970000001,0.036291422000000004,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.015285131999999998,0.3230373228,1.0
0.695652174,0.8813559320000001,0.563117045,0.038256011,0.335907336,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.004721059200000001,0.2875160874,1.0
0.695652174,0.8813559320000001,0.6957100190000001,0.003610953,0.253539254,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0018060089999999997,0.32200772199999994,1.0
0.695652174,0.8813559320000001,0.72775133,0.001782278,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.316e-05,0.29343629320000003,1.0
0.695652174,0.8813559320000001,0.728264942,2.84e-05,0.296010296,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0356444494,0.32329472319999997,1.0
0.695652174,0.898305085,0.37566717299999997,0.036474061,0.326898327,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0156774504,0.22239382219999998,1.0
0.695652174,0.898305085,0.37999200899999996,0.038546722,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1007250942,0.025482625399999997,1.0
0.739130435,0.0,0.0018383129999999998,0.33699226600000004,0.01029601,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0018515988000000001,0.32252252260000003,1.0
0.739130435,0.0,0.033879174,0.00178188,0.324324324,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.3e-05,0.3320463318,1.0
0.739130435,0.0,0.034262113,2.11e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.035283410400000007,0.32586872580000004,1.0
0.739130435,0.0,0.663562459,0.035360639,0.323037323,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0077316372000000005,0.284942085,1.0
0.739130435,0.0,0.668203336,0.037443607000000004,0.33848133799999996,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.020159002,0.0664092664,1.0
0.739130435,0.016949153,0.12584166800000002,0.013417142,0.066924067,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.001720623,0.3196911198,1.0
0.739130435,0.016949153,0.159075954,0.0018513170000000001,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.1799999999999998e-05,0.3274131272,1.0
0.739130435,0.016949153,0.159463868,2.14e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0346699396,0.3261261258,1.0
0.739130435,0.016949153,0.789619579,0.035408692,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0077335232,0.22676962679999998,1.0
0.739130435,0.016949153,0.794130199,0.037551691,0.34749034700000003,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.029905591599999996,0.057915058000000005,1.0
0.739130435,0.033898305,0.39410880600000003,0.017070975,0.055341055,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0016977958,0.3258687256,1.0
0.739130435,0.033898305,0.424550763,0.0016916639999999998,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.196e-05,0.30450450419999997,1.0
0.739130435,0.033898305,0.424935371,2.11e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03515846,0.325096525,1.0
0.739130435,0.050847458,0.054410183,0.035466797,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.008524925000000001,0.15495495460000003,1.0
0.739130435,0.050847458,0.103275375,0.039945008,0.037323037,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0108511472,0.118918919,1.0
0.739130435,0.050847458,0.35584983600000003,0.007175356,0.114543115,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017755598000000002,0.32072072079999997,1.0
0.739130435,0.050847458,0.380857658,0.00174121,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.288e-05,0.28622908599999997,1.0
0.739130435,0.050847458,0.381254704,2.1899999999999997e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.034782775,0.32458172439999994,1.0
0.739130435,0.06779661,0.006839557,0.035248154,0.332046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.007607428999999999,0.3263835262,1.0
0.739130435,0.06779661,0.011954211999999999,0.037315432999999995,0.28571428600000004,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.035008599,0.0643500642,1.0
0.739130435,0.06779661,0.678292288,0.018680322,0.064350064,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0018337732,0.32226512220000003,1.0
0.739130435,0.06779661,0.712138238,0.001883409,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.266e-05,0.3176319174,1.0
0.739130435,0.06779661,0.7125270370000001,2.1e-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0350299572,0.32715572699999995,1.0
0.739130435,0.084745763,0.343559766,0.035554189,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0007937176000000001,0.19562419560000002,1.0
0.739130435,0.084745763,0.347627512,0.037706851,0.31660231699999997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.027487886,0.0332046334,1.0
0.739130435,0.101694915,0.055410228,0.020452753,0.02960103,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018583713999999999,0.3235521234,1.0
0.739130435,0.101694915,0.088219404,0.001825455,0.323037323,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.2299999999999997e-05,0.3117117114,1.0
0.739130435,0.101694915,0.08863631699999999,2.3100000000000002e-05,0.256113256,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0346632192,0.32715572699999995,1.0
0.739130435,0.101694915,0.7278682470000001,0.035918716,0.31788931800000003,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00789485,0.27207207219999996,1.0
0.739130435,0.101694915,0.76289056,0.039080499,0.066924067,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.020814941400000002,0.0674388676,1.0
0.739130435,0.118644068,0.110407232,0.010127571,0.07850707900000001,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0018637465999999999,0.3222651224,1.0
0.739130435,0.118644068,0.140340185,0.001663229,0.32046332,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.24e-05,0.28597168559999997,1.0
0.739130435,0.118644068,0.140720402,2.07e-05,0.284427284,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0351344774,0.3248391246,1.0
0.739130435,0.118644068,0.782390555,0.036055719,0.323037323,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.007619251600000002,0.32303732279999997,1.0
0.739130435,0.118644068,0.78731869,0.03803622,0.32561132600000003,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0049457132,0.2736164736,1.0
0.739130435,0.118644068,0.890940458,0.003122732,0.294723295,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.001709681,0.3227799226,1.0
0.739130435,0.118644068,0.9217827670000001,0.0017167279999999998,0.321750322,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2440000000000002e-05,0.2934362932,1.0
0.739130435,0.118644068,0.922176257,2.17e-05,0.427284427,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0346394108,0.32612612599999996,1.0
0.739130435,0.13559322,0.562904114,0.036099106,0.329472329,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.014966853799999999,0.31814671800000005,1.0
0.739130435,0.13559322,0.568111594,0.038147157,0.328185328,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.24586986939999997,0.0167310166,1.0
0.739130435,0.254237288,0.8197257609999999,0.040410708,0.009009009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0017756592000000002,0.3274131274,1.0
0.739130435,0.254237288,0.856822375,0.002062945,0.323037323,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2780000000000002e-05,0.3593307592,1.0
0.739130435,0.254237288,0.8572816609999999,2.5300000000000002e-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.035805621600000004,0.32612612599999996,1.0
0.739130435,0.271186441,0.49844045600000003,0.036123129,0.329472329,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0006035814,0.2728442728,1.0
0.739130435,0.271186441,0.537022446,0.040401846,0.038610039,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0227754976,0.066924067,1.0
0.739130435,0.271186441,0.993991966,0.013052768000000001,0.061776062,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017635810000000002,0.3238095238,1.0
0.739130435,0.288135593,0.02329115,0.0017245779999999998,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.146e-05,0.28597168559999997,1.0
0.739130435,0.288135593,0.023716228,2.35e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.034907685,0.32612612620000003,1.0
0.739130435,0.288135593,0.659550074,0.035727743,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0005592402,0.2223938222,1.0
0.739130435,0.288135593,0.663851186,0.037736295,0.314028314,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0335854202,0.053796653800000004,1.0
0.739130435,0.305084746,0.256043883,0.0169781,0.06048906,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017212494000000001,0.3253539252,1.0
0.739130435,0.305084746,0.286703062,0.0017041489999999999,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.1819999999999998e-05,0.3060489058,1.0
0.739130435,0.305084746,0.287116653,2.2899999999999998e-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.034990184599999995,0.3276705274,1.0
0.739130435,0.305084746,0.9138271490000001,0.035215039,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00025868880000000003,0.37606177599999996,1.0
0.739130435,0.305084746,0.931946264,0.037199742,0.31788931800000003,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0122792714,0.1294723296,1.0
0.739130435,0.322033898,0.154357494,0.006860248,0.10810810800000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017559481999999999,0.3212355212,1.0
0.739130435,0.322033898,0.186926075,0.001811822,0.319176319,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.518e-05,0.3106821104,1.0
0.739130435,0.322033898,0.187305324,2.09e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0348083686,0.3238095238,1.0
0.739130435,0.322033898,0.815128926,0.035277646,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00029507359999999996,0.291119691,1.0
0.739130435,0.322033898,0.862311588,0.039780532,0.034749035,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0339363982,0.0669240668,1.0
0.739130435,0.33898305100000004,0.525512444,0.018956389,0.066924067,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0018441908,0.34002573999999997,1.0
0.739130435,0.33898305100000004,0.557304796,0.001765711,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.448e-05,0.36859716839999995,1.0
0.739130435,0.33898305100000004,0.557706283,2.22e-05,0.427284427,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0353842032,0.3274131272,1.0
