Timestamp,Server,Tactic,Latency,Cost,Reliability,predictL,predictC,predictReliability,Seconds From Start
10:37.7,6,3,0.026597977,27.3,1,0.024373566,25.67663254,1,477716
11:16.9,6,4,39.17829394,25.9,1,39.89608,25.36018,1,477755
11:17.2,6,5,0.27553606,24.8,1,0.498910911,21.89496717,1,477755
11:31.6,7,1,7.662606001,10,1,9.23E+00,1.24E+01,1,477770
11:33.5,7,2,1.885928154,25.2,1,1.901374179,25.32595628,1,477772
11:33.6,7,3,0.027593136,27.3,1,0.024373566,25.67663254,1,477772
12:13.1,7,4,39.487216,25.2,1,39.89608,25.36018,1,477811
12:13.3,7,5,0.250627995,25,1,0.498910911,21.89496717,1,477811
12:53.2,8,1,19.90826082,4.5,1,2.54E+01,6.67E+00,1,477851
12:55.3,8,2,2.070333958,25.1,1,1.901374179,25.32595628,1,477853
12:55.3,8,3,0.026597023,27.3,1,0.024373566,25.67663254,1,477853
13:33.7,8,4,38.39363694,25.8,1,39.89608,25.36018,1,477892
13:33.9,8,5,0.243547916,24.5,1,0.498910911,21.89496717,1,477892
14:07.3,1,1,16.65798688,2.6,1,1.98E+01,4.16E+00,1,477925
14:09.3,1,2,1.928366184,25,1,1.901374179,25.32595628,1,477927
14:09.3,1,3,0.022262096,25,1,0.024373566,25.67663254,1,477927
14:48.6,1,4,39.31214714,25.2,1,39.89608,25.36018,1,477967
14:48.8,1,5,0.252933025,26.7,1,0.498910911,21.89496717,1,477967
15:23.5,2,1,10.44269085,3.9,1,1.38E+01,7.62E+00,1,478001
15:25.2,2,2,1.749553204,25,1,1.901374179,25.32595628,1,478003
15:25.3,2,3,0.023042917,22.2,1,0.024373566,25.67663254,1,478003
16:02.9,2,4,37.67389488,25.2,1,39.89608,25.36018,1,478041
16:03.2,2,5,0.253493071,25,1,0.498910911,21.89496717,1,478041
16:10.5,3,1,4.107905149,20.4,1,5.76E+00,2.73E+01,1,478049
16:12.6,3,2,2.074182034,25.1,1,1.901374179,25.32595628,1,478051
16:12.7,3,3,0.026587009,27.3,1,0.024373566,25.67663254,1,478051
16:50.9,3,4,38.26906109,25.3,1,39.89608,25.36018,1,478089
16:51.2,3,5,0.247204065,25.3,1,0.498910911,21.89496717,1,478089
17:37.8,4,1,21.68227196,3.6,1,2.54E+01,6.67E+00,1,478136
17:39.8,4,2,2.002048016,25.1,1,1.901374179,25.32595628,1,478138
17:39.8,4,3,0.021772861,25,1,0.024373566,25.67663254,1,478138
18:18.9,4,4,39.06631589,25.2,1,39.89608,25.36018,1,478177
18:19.2,4,5,0.292747974,25,1,0.498910911,21.89496717,1,478177
18:47.6,5,1,14.41268682,4.4,1,1.86E+01,6.15E+00,1,478206
18:49.8,5,2,2.131586075,25.1,1,1.901374179,25.32595628,1,478208
18:49.8,5,3,0.026994944,25,1,0.024373566,25.67663254,1,478208
19:26.8,5,4,36.98165607,25.7,1,39.89608,25.36018,1,478245
19:27.1,5,5,0.253814936,24.8,1,0.498910911,21.89496717,1,478245
20:02.5,6,1,17.81806684,4.3,1,2.44E+01,5.94E+00,1,478280
20:04.4,6,2,1.917213917,25,1,1.901374179,25.32595628,1,478282
20:04.4,6,3,0.025132179,30,1,0.024373566,25.67663254,1,478282
20:43.9,6,4,39.50403786,25.2,1,39.89608,25.36018,1,478322
20:44.2,6,5,0.268039942,25.2,1,0.498910911,21.89496717,1,478322
20:58.4,7,1,7.102757931,9.1,1,9.23E+00,1.24E+01,1,478336
21:00.3,7,2,1.861346006,25,1,1.901374179,25.32595628,1,478338
21:00.3,7,3,0.024226904,30,1,0.024373566,25.67663254,1,478338
21:38.8,7,4,38.5157671,25.8,1,39.89608,25.36018,1,478377
21:39.1,7,5,0.279778957,25.9,1,0.498910911,21.89496717,1,478377
22:19.1,8,1,20.23219109,6.2,1,2.54E+01,6.67E+00,1,478417
22:21.3,8,2,2.142534971,26.4,1,1.901374179,25.32595628,1,478419
22:21.3,8,3,0.027247906,25,1,0.024373566,25.67663254,1,478419
22:59.6,8,4,38.31533885,25.2,1,39.89608,25.36018,1,478458
22:59.9,8,5,0.251780987,24.8,1,0.498910911,21.89496717,1,478458
23:24.6,1,1,12.34752488,4.3,1,1.98E+01,4.16E+00,1,478483
23:26.5,1,2,1.868798018,25.1,1,1.901374179,25.32595628,1,478484
23:26.5,1,3,0.024266005,22.2,1,0.024373566,25.67663254,1,478485
24:04.6,1,4,38.10805798,25.3,1,39.89608,25.36018,1,478523
24:04.9,1,5,0.277091026,24.3,1,0.498910911,21.89496717,1,478523
24:24.8,2,1,10.11085105,5.5,1,1.38E+01,7.62E+00,1,478543
24:26.9,2,2,2.081312895,24.9,1,1.901374179,25.32595628,1,478545
24:26.9,2,3,0.024215937,30,1,0.024373566,25.67663254,1,478545
25:04.6,2,4,37.70529795,25.4,1,39.89608,25.36018,1,478583
25:04.8,2,5,0.247990847,26.3,1,0.498910911,21.89496717,1,478583
25:11.3,3,1,3.108590841,20.9,1,5.76E+00,2.73E+01,1,478589
25:13.1,3,2,1.82029295,25,1,1.901374179,25.32595628,1,478591
25:13.1,3,3,0.021210909,25,1,0.024373566,25.67663254,1,478591
25:51.3,3,4,38.14105797,25.7,1,39.89608,25.36018,1,478629
25:51.6,3,5,0.294961929,24.8,1,0.498910911,21.89496717,1,478630
26:28.5,5,1,14.25847888,3.5,1,1.86E+01,6.15E+00,1,478667
26:30.4,5,2,1.828606844,25,1,1.901374179,25.32595628,1,478668
26:30.4,5,3,0.022859097,30,1,0.024373566,25.67663254,1,478668
27:08.9,5,4,38.49035811,25.1,1,39.89608,25.36018,1,478707
27:09.2,5,5,0.290565014,25,1,0.498910911,21.89496717,1,478707
27:44.4,6,1,17.85829806,4.8,1,2.44E+01,5.94E+00,1,478742
27:46.3,6,2,1.897800922,25.2,1,1.901374179,25.32595628,1,478744
27:46.3,6,3,0.023591995,22.2,1,0.024373566,25.67663254,1,478744
28:24.4,6,4,38.019068,25.2,1,39.89608,25.36018,1,478782
28:24.6,6,5,0.278154135,25.2,1,0.498910911,21.89496717,1,478783
28:38.6,7,1,7.347769022,9.3,1,9.23E+00,1.24E+01,1,478797
28:40.8,7,2,2.100131035,25.2,1,1.901374179,25.32595628,1,478799
28:40.8,7,3,0.027034044,27.3,1,0.024373566,25.67663254,1,478799
29:20.5,7,4,39.67661786,25.7,1,39.89608,25.36018,1,478838
29:20.7,7,5,0.258624792,26.7,1,0.498910911,21.89496717,1,478839
30:00.4,8,1,19.75182414,4.8,1,2.54E+01,6.67E+00,1,478878
30:02.3,8,2,1.864982128,25.4,1,1.901374179,25.32595628,1,478880
30:02.3,8,3,0.022454977,30,1,0.024373566,25.67663254,1,478880
30:38.6,8,4,36.24800897,25.2,1,39.89608,25.36018,1,478917
30:38.9,8,5,0.297435045,25,1,0.498910911,21.89496717,1,478917
31:07.9,1,1,14.36095786,2.9,1,1.98E+01,4.16E+00,1,478946
31:10.0,1,2,2.122674942,25.6,1,1.901374179,25.32595628,1,478948
31:10.1,1,3,0.028145075,20,1,0.024373566,25.67663254,1,478948
31:47.1,1,4,37.03266501,25.7,1,39.89608,25.36018,1,478985
31:47.4,1,5,0.250190973,25,1,0.498910911,21.89496717,1,478985
32:07.3,2,1,10.11968613,5.2,1,1.38E+01,7.62E+00,1,479005
32:09.1,2,2,1.772066116,25.1,1,1.901374179,25.32595628,1,479007
32:09.1,2,3,0.025057077,27.3,1,0.024373566,25.67663254,1,479007
32:49.4,2,4,40.26336288,25.3,1,39.89608,25.36018,1,479047
32:49.7,2,5,0.330998898,25,1,0.498910911,21.89496717,1,479048
32:55.6,3,1,3.211968899,25.8,1,5.76E+00,2.73E+01,1,479054
32:57.5,3,2,1.804708958,25,1,1.901374179,25.32595628,1,479055
32:57.5,3,3,0.023275137,22.2,1,0.024373566,25.67663254,1,479055
33:34.6,3,4,37.07054687,25.9,1,39.89608,25.36018,1,479093
33:34.9,3,5,0.285567045,24.6,1,0.498910911,21.89496717,1,479093
41:49.1,5,1,14.49547982,0.8,1,1.80E+01,5.29E+00,1,479587
41:51.1,5,2,1.911454916,25.4,1,1.901374179,25.32595628,1,479589
41:51.1,5,3,0.024084091,22.2,1,0.024373566,25.67663254,1,479589
42:29.8,5,4,38.76702309,25.3,1,39.89608,25.36018,1,479628
42:30.1,5,5,0.260274172,24.3,1,0.498910911,21.89496717,1,479628
43:05.1,6,1,17.83655286,4.6,1,2.26E+01,6.24E+00,1,479663
43:07.0,6,2,1.895782948,25.3,1,1.901374179,25.32595628,1,479665
43:07.0,6,3,0.027750969,18.2,1,0.024373566,25.67663254,1,479665
43:44.3,6,4,37.28639317,25.7,1,39.89608,25.36018,1,479702
43:44.6,6,5,0.261204958,25.7,1,0.498910911,21.89496717,1,479703
43:59.1,7,1,7.441972971,9.1,1,9.67E+00,1.16E+01,1,479717
44:01.1,7,2,2.074991941,25.1,1,1.901374179,25.32595628,1,479719
44:01.2,7,3,0.025072098,30,1,0.024373566,25.67663254,1,479719
44:40.0,7,4,38.84732699,25.3,1,39.89608,25.36018,1,479758
44:40.3,7,5,0.246715069,26.3,1,0.498910911,21.89496717,1,479758
45:19.6,8,1,19.79184389,4.8,1,2.53E+01,6.65E+00,1,479798
45:21.4,8,2,1.728718996,25.1,1,1.901374179,25.32595628,1,479799
45:21.4,8,3,0.023936987,20,1,0.024373566,25.67663254,1,479799
45:59.4,8,4,38.02763081,25.7,1,39.89608,25.36018,1,479837
45:59.7,8,5,0.286293983,25.4,1,0.498910911,21.89496717,1,479838
46:39.7,1,1,21.82600307,2.2,1,1.90E+01,4.48E+00,1,479878
46:41.7,1,2,2.043939829,25,1,1.901374179,25.32595628,1,479880
46:41.8,1,3,0.026854992,27.3,1,0.024373566,25.67663254,1,479880
47:19.6,1,4,37.83215094,25.3,1,39.89608,25.36018,1,479918
47:19.9,1,5,0.269204855,25.2,1,0.498910911,21.89496717,1,479918
47:39.9,2,1,10.37056923,5.9,1,1.32E+01,7.36E+00,1,479938
47:41.9,2,2,1.91088891,25,1,1.901374179,25.32595628,1,479940
47:41.9,2,3,0.022217035,22.2,1,0.024373566,25.67663254,1,479940
48:20.0,2,4,38.10195303,25.2,1,39.89608,25.36018,1,479978
48:20.2,2,5,0.260195971,25,1,0.498910911,21.89496717,1,479978
48:26.1,3,1,3.125984907,22.9,1,4.41E+00,2.90E+01,1,479984
48:28.1,3,2,1.898406982,25.2,1,1.901374179,25.32595628,1,479986
48:28.1,3,3,0.022614956,25,1,0.024373566,25.67663254,1,479986
49:06.0,3,4,37.89921093,25.2,1,39.89608,25.36018,1,480024
49:06.2,3,5,0.256652117,26,1,0.498910911,21.89496717,1,480024
56:07.1,1,1,-1,0.6,0,1.90E+01,4.48E+00,1,480445
56:34.5,5,1,14.13778186,4.8,1,1.80E+01,5.29E+00,1,480473
56:36.3,5,2,1.771196842,25.2,1,1.901374179,25.32595628,1,480474
56:36.4,5,3,0.023288012,30,1,0.024373566,25.67663254,1,480474
57:13.6,5,4,37.19948101,25.2,1,39.89608,25.36018,1,480512
57:14.2,5,5,0.637058973,11.9,1,0.498910911,21.89496717,1,480512
57:49.7,6,1,18.20163488,4.5,1,2.26E+01,6.24E+00,1,480548
57:51.5,6,2,1.727766037,25.1,1,1.901374179,25.32595628,1,480549
57:51.5,6,3,0.024692059,22.2,1,0.024373566,25.67663254,1,480550
58:29.7,6,4,38.1481719,25.2,1,39.89608,25.36018,1,480588
58:29.9,6,5,0.273566961,24.8,1,0.498910911,21.89496717,1,480588
58:44.0,7,1,7.201443911,9,1,9.67E+00,1.16E+01,1,480602
58:45.8,7,2,1.72614193,25.1,1,1.901374179,25.32595628,1,480604
58:45.8,7,3,0.022573233,33.3,1,0.024373566,25.67663254,1,480604
59:23.1,7,4,37.29999495,25.3,1,39.89608,25.36018,1,480641
59:23.4,7,5,0.249969006,25,1,0.498910911,21.89496717,1,480641
00:02.6,8,1,19.85125804,6,1,2.53E+01,6.65E+00,1,480681
00:04.6,8,2,1.920015812,25.3,1,1.901374179,25.32595628,1,480683
00:04.6,8,3,0.023434877,22.2,1,0.024373566,25.67663254,1,480683
00:41.4,8,4,36.83227205,25,1,39.89608,25.36018,1,480719
00:43.6,8,5,2.128130913,3.1,1,0.498910911,21.89496717,1,480722
01:12.2,1,1,12.33527398,2.7,1,1.90E+01,4.48E+00,1,480750
01:14.2,1,2,1.976928949,25.1,1,1.901374179,25.32595628,1,480752
01:14.2,1,3,0.022670031,22.2,1,0.024373566,25.67663254,1,480752
01:51.9,1,4,37.71732688,25.7,1,39.89608,25.36018,1,480790
01:52.2,1,5,0.27686286,25.2,1,0.498910911,21.89496717,1,480790
02:12.0,2,1,10.12841487,4.8,1,1.32E+01,7.36E+00,1,480810
02:13.8,2,2,1.792752028,24.1,1,1.901374179,25.32595628,1,480812
02:13.8,2,3,0.02342701,30,1,0.024373566,25.67663254,1,480812
02:51.5,2,4,37.66782188,25.1,1,39.89608,25.36018,1,480849
02:51.8,2,5,0.323560953,25.4,1,0.498910911,21.89496717,1,480850
03:01.3,3,1,4.502485991,14.1,1,4.41E+00,2.90E+01,1,480859
03:03.2,3,2,1.812658072,25,1,1.901374179,25.32595628,1,480861
03:03.2,3,3,0.024188042,36.4,1,0.024373566,25.67663254,1,480861
03:40.4,3,4,37.26311994,25.7,1,39.89608,25.36018,1,480898
03:40.7,3,5,0.256379843,26.2,1,0.498910911,21.89496717,1,480899
04:53.2,4,1,24.38155699,2.1,1,2.53E+01,6.65E+00,1,480971
04:55.3,4,2,2.005584955,24.9,1,1.901374179,25.32595628,1,480973
04:55.3,4,3,0.024973869,27.3,1,0.024373566,25.67663254,1,480973
05:33.8,4,4,38.54999185,25.2,1,39.89608,25.36018,1,481012
05:34.1,4,5,0.26880312,24.3,1,0.498910911,21.89496717,1,481012
06:02.2,5,1,14.24928212,4.9,1,1.80E+01,5.29E+00,1,481040
06:04.2,5,2,1.944880009,24.9,1,1.901374179,25.32595628,1,481042
06:04.2,5,3,0.025205135,30,1,0.024373566,25.67663254,1,481042
06:42.4,5,4,38.14955306,25.2,1,39.89608,25.36018,1,481080
06:42.6,5,5,0.251256943,25,1,0.498910911,21.89496717,1,481081
07:18.0,6,1,18.25215697,4.6,1,2.26E+01,6.24E+00,1,481116
07:19.9,6,2,1.828702211,25.2,1,1.901374179,25.32595628,1,481118
07:19.9,6,3,0.025052071,30,1,0.024373566,25.67663254,1,481118
07:58.1,6,4,38.19739604,25.6,1,39.89608,25.36018,1,481156
07:58.3,6,5,0.251844168,25.5,1,0.498910911,21.89496717,1,481156
08:12.5,7,1,7.383151054,9.7,1,9.67E+00,1.16E+01,1,481171
08:14.3,7,2,1.805764914,25,1,1.901374179,25.32595628,1,481172
08:14.4,7,3,0.022412062,33.3,1,0.024373566,25.67663254,1,481172
08:51.5,7,4,37.09785604,25.2,1,39.89608,25.36018,1,481209
08:51.7,7,5,0.265624046,25.2,1,0.498910911,21.89496717,1,481210
09:31.7,8,1,20.37947607,5.4,1,2.53E+01,6.65E+00,1,481250
09:33.7,8,2,1.970604897,24.9,1,1.901374179,25.32595628,1,481252
09:33.7,8,3,0.022916079,30,1,0.024373566,25.67663254,1,481252
10:11.9,8,4,38.22067904,25.7,1,39.89608,25.36018,1,481290
10:12.2,8,5,0.278218985,26.1,1,0.498910911,21.89496717,1,481290
10:53.3,1,1,18.01925302,2.2,1,1.90E+01,4.48E+00,1,481331
10:55.2,1,2,1.891437054,25.1,1,1.901374179,25.32595628,1,481333
10:55.3,1,3,0.022973061,20,1,0.024373566,25.67663254,1,481333
11:31.6,1,4,36.35357404,25.2,1,39.89608,25.36018,1,481370
11:31.9,1,5,0.271775961,25,1,0.498910911,21.89496717,1,481370
11:51.9,2,1,10.11670303,5.7,1,1.32E+01,7.36E+00,1,481390
11:53.7,2,2,1.786267996,25,1,1.901374179,25.32595628,1,481392
11:53.7,2,3,0.022169113,33.3,1,0.024373566,25.67663254,1,481392
12:31.0,2,4,37.23268104,25.2,1,39.89608,25.36018,1,481429
12:31.3,2,5,0.312680006,24.4,1,0.498910911,21.89496717,1,481429
12:37.6,3,1,3.518023014,20.3,1,4.41E+00,2.90E+01,1,481436
12:39.5,3,2,1.891869783,25.3,1,1.901374179,25.32595628,1,481438
12:39.6,3,3,0.025465012,20,1,0.024373566,25.67663254,1,481438
13:17.2,3,4,37.60941696,25.2,1,39.89608,25.36018,1,481475
13:17.4,3,5,0.262715101,24.8,1,0.498910911,21.89496717,1,481475
14:39.5,5,1,14.34699512,2.3,1,1.80E+01,5.29E+00,1,481558
14:41.4,5,2,1.800270081,25.8,1,1.901374179,25.32595628,1,481559
14:41.4,5,3,0.023371935,30,1,0.024373566,25.67663254,1,481559
15:19.1,5,4,37.76902199,25.2,1,39.89608,25.36018,1,481597
15:21.3,5,5,2.104452133,3.6,1,0.498910911,21.89496717,1,481599
15:56.5,6,1,18.11679411,5.2,1,2.26E+01,6.24E+00,1,481635
15:58.5,6,2,1.91057086,25.1,1,1.901374179,25.32595628,1,481636
15:58.5,6,3,0.023637056,20,1,0.024373566,25.67663254,1,481636
16:36.8,6,4,38.30252481,25.1,1,39.89608,25.36018,1,481675
16:38.7,6,5,1.936789036,4,1,0.498910911,21.89496717,1,481677
16:53.2,7,1,7.535808086,9.5,1,9.67E+00,1.16E+01,1,481691
16:55.2,7,2,1.959475994,25.1,1,1.901374179,25.32595628,1,481693
16:55.2,7,3,0.027709007,27.3,1,0.024373566,25.67663254,1,481693
17:32.4,7,4,37.15317392,25.3,1,39.89608,25.36018,1,481730
17:32.6,7,5,0.263715982,24.8,1,0.498910911,21.89496717,1,481731
18:11.9,8,1,19.74190187,6.1,1,2.53E+01,6.65E+00,1,481770
18:13.8,8,2,1.846256971,25.2,1,1.901374179,25.32595628,1,481772
18:13.8,8,3,0.023822069,30,1,0.024373566,25.67663254,1,481772
18:50.3,8,4,36.44369102,25,1,39.89608,25.36018,1,481808
18:50.5,8,5,0.270252943,25,1,0.498910911,21.89496717,1,481809
19:29.9,1,1,17.47789907,2.1,1,1.90E+01,4.48E+00,1,481848
19:31.7,1,2,1.779432058,25.6,1,1.901374179,25.32595628,1,481850
19:31.7,1,3,0.022610903,30,1,0.024373566,25.67663254,1,481850
20:08.3,1,4,36.61282611,25.7,1,39.89608,25.36018,1,481886
20:10.2,1,5,1.921156168,4.2,1,0.498910911,21.89496717,1,481888
20:30.6,2,1,10.40566492,5.8,1,1.32E+01,7.36E+00,1,481909
20:32.7,2,2,2.038580894,24.2,1,1.901374179,25.32595628,1,481911
20:32.7,2,3,0.023914814,36.4,1,0.024373566,25.67663254,1,481911
21:10.0,2,4,37.31673098,25.2,1,39.89608,25.36018,1,481948
21:10.2,2,5,0.247850895,25.3,1,0.498910911,21.89496717,1,481948
21:15.8,3,1,2.979060888,21.5,1,4.41E+00,2.90E+01,1,481954
21:17.6,3,2,1.770410061,25.2,1,1.901374179,25.32595628,1,481956
21:17.6,3,3,0.022131205,22.2,1,0.024373566,25.67663254,1,481956
21:54.8,3,4,37.183321,25.6,1,39.89608,25.36018,1,481993
21:55.1,3,5,0.267151833,25,1,0.498910911,21.89496717,1,481993
30:19.2,4,1,39.93706417,0.7,1,2.53E+01,6.65E+00,1,482497
30:21.3,4,2,2.056521893,25.1,1,1.901374179,25.32595628,1,482499
30:21.3,4,3,0.026279926,20,1,0.024373566,25.67663254,1,482499
31:00.3,4,4,38.96097493,25.1,1,39.89608,25.36018,1,482538
31:00.6,4,5,0.259259939,26,1,0.498910911,21.89496717,1,482539
31:28.9,5,1,14.83269286,4.8,1,1.80E+01,5.29E+00,1,482567
31:30.9,5,2,1.991855145,25.2,1,1.901374179,25.32595628,1,482569
31:31.0,5,3,0.031043053,23.1,1,0.024373566,25.67663254,1,482569
32:08.5,5,4,37.54442215,25.8,1,39.89608,25.36018,1,482607
32:08.8,5,5,0.296099186,25.2,1,0.498910911,21.89496717,1,482607
32:43.9,6,1,17.56097102,3.9,1,2.26E+01,6.24E+00,1,482642
32:45.7,6,2,1.776800871,25.2,1,1.901374179,25.32595628,1,482644
32:45.7,6,3,0.023688078,30,1,0.024373566,25.67663254,1,482644
33:22.0,6,4,36.30917406,25.3,1,39.89608,25.36018,1,482680
33:22.3,6,5,0.275955915,25.2,1,0.498910911,21.89496717,1,482680
33:36.8,7,1,7.427813053,9.3,1,9.67E+00,1.16E+01,1,482695
33:38.8,7,2,1.996431112,25.1,1,1.901374179,25.32595628,1,482697
33:38.8,7,3,0.025917053,30,1,0.024373566,25.67663254,1,482697
34:16.3,7,4,37.49784613,25.7,1,39.89608,25.36018,1,482734
34:16.7,7,5,0.40258503,17.5,1,0.498910911,21.89496717,1,482735
34:56.9,8,1,20.22616482,4.9,1,2.53E+01,6.65E+00,1,482775
