Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.043478261,0.830508475,0.092200247,0.041162813,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.112036594,0.447190981,1
0.043478261,0.830508475,0.095312091,0.002079769,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100892706,0.559316077,1
0.043478261,0.830508475,0.201789864,0.074336097,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.112029862,0.465639068,1
0.043478261,0.830508475,0.206805234,0.003486752,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09946194,0.438364773,1
0.043478261,0.830508475,0.322929789,0.023101332,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.129453291,0.193043547,1
0.043478261,0.830508475,0.380810598,0.040367141,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.127054806,0.437730255,1
0.043478261,0.830508475,0.383987871,0.002127324,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.107901983,0.563180162,1
0.043478261,0.830508475,0.490836612,0.074595565,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.128677185,0.44652947,1
0.043478261,0.830508475,0.497413706,0.004577635,0.354455446,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107298171,0.425318224,1
0.043478261,0.847457627,0.407628427,0.207053079,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.17851442,0.12878464,1
0.043478261,0.847457627,0.609981472,0.141242481,0.156435644,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10874733,0.421589795,1
0.043478261,0.847457627,0.614178924,0.002765237,0.673267327,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098019488,0.524491286,1
0.043478261,0.847457627,0.722034456,0.075297945,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.111106157,0.460748705,1
0.043478261,0.847457627,0.727613474,0.003879955,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.098816501,0.426588533,1
0.043478261,0.847457627,0.841407506,0.021893506,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.13004806,0.201547543,1
0.043478261,0.847457627,0.90714368,0.041279239,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.111171797,0.472396719,1
0.043478261,0.847457627,0.903722306,0.002089255,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.101235849,0.558898372,1
0.043478261,0.86440678,0.008898935,0.074625374,0.522772277,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.112907617,0.471292363,1
0.043478261,0.86440678,0.013943688,0.003507275,0.497029703,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.100631836,0.443186414,1
0.043478261,0.86440678,0.129939289,0.023175396,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.130583596,0.205228604,1
0.043478261,0.86440678,0.188965425,0.041165987,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.12797656,0.441379835,1
0.043478261,0.86440678,0.192080675,0.002081481,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.108894575,0.560754171,1
0.043478261,0.86440678,0.310746815,0.0753651,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.12893424,0.447577268,1
0.043478261,0.86440678,0.305050279,0.003488923,0.546534653,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107413118,0.425849827,1
0.043478261,0.86440678,0.66387836,0.09150778,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.177717053,0.134597877,1
0.043478261,0.86440678,0.722732551,0.04104859,0.504950495,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.109319575,0.435225541,1
0.043478261,0.86440678,0.725822725,0.002066709,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099445488,0.562862664,1
0.043478261,0.86440678,0.835157857,0.076331646,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.111304002,0.45597244,1
0.043478261,0.86440678,0.840150054,0.003470557,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.099375755,0.423862288,1
0.043478261,0.86440678,0.960903216,0.021313186,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.131322758,0.210539924,1
0.043478261,0.881355932,0.009531301,0.041983465,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.111872292,0.478912969,1
0.043478261,0.881355932,0.012644197,0.002082031,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.101893398,0.552885947,1
0.043478261,0.881355932,0.1187888,0.074103918,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.112705307,0.464975552,1
0.043478261,0.881355932,0.12381038,0.003490991,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.100093936,0.435962354,1
0.043478261,0.881355932,0.239991749,0.022935091,0.071287129,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.130101113,0.198237748,1
0.043478261,0.881355932,0.30926411,0.041770108,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.127525602,0.438493623,1
0.043478261,0.881355932,0.302949433,0.00204809,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.108525717,0.560568038,1
0.043478261,0.881355932,0.409868695,0.074644518,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.129009563,0.446386561,1
0.043478261,0.881355932,0.414885534,0.003487558,0.514851485,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1075893,0.425135926,1
0.043478261,0.881355932,0.738819292,0.105564188,0.035643564,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.178887176,0.132623767,1
0.043478261,0.881355932,0.797635352,0.041020118,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.109570849,0.436837861,1
0.043478261,0.881355932,0.810285359,0.002087137,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099932677,0.562104061,1
0.043478261,0.881355932,0.9112055,0.077109121,0.483168317,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.111866035,0.456824885,1
0.043478261,0.881355932,0.931789373,0.003832111,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.099834501,0.42070239,1
0.043478261,0.898305085,0.026571574,0.019734748,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.132383327,0.217098556,1
0.043478261,0.898305085,0.087244028,0.04231702,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.112445652,0.443512293,1
0.043478261,0.898305085,0.090355739,0.00208242,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.101310411,0.554862866,1
0.043478261,0.898305085,0.200417264,0.075630686,0.534653465,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.112360184,0.464663271,1
0.043478261,0.898305085,0.203798737,0.003555861,0.514851485,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.099866359,0.441507031,1
0.043478261,0.898305085,0.319328524,0.022789181,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.129926659,0.198131978,1
0.043478261,0.898305085,0.379162109,0.041729266,0.508910891,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.127602122,0.437224801,1
0.043478261,0.898305085,0.382224619,0.00204637,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.108546438,0.56176002,1
0.043478261,0.898305085,0.490650677,0.075696807,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.129212363,0.445350002,1
0.043478261,0.898305085,0.497947252,0.005077726,0.338613861,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107848441,0.424858753,1
0.043478261,0.898305085,0.864883163,0.099089409,0.055445545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.179119674,0.132983449,1
0.043478261,0.898305085,0.910661903,0.041405472,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11029743,0.443305802,1
0.043478261,0.898305085,0.913789608,0.002091056,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100872588,0.562693183,1
0.043478261,0.915254237,0.018433091,0.074253202,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.112600549,0.457298294,1
0.043478261,0.915254237,0.023897412,0.003799432,0.508910891,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.100067021,0.421794253,1
0.043478261,0.915254237,0.141219752,0.019806708,0.138613861,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.129426321,0.18774347,1
0.043478261,0.915254237,0.19097156,0.040555092,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.111765165,0.442323494,1
0.043478261,0.915254237,0.194141804,0.002122952,0.526732673,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100709871,0.555822454,1
0.043478261,0.915254237,0.303394328,0.076273846,0.522772277,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.112020088,0.467046296,1
0.043478261,0.915254237,0.308325537,0.003428333,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.099638781,0.437720999,1
0.043478261,0.915254237,0.423937715,0.022846941,0.093069307,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.129925603,0.19360377,1
0.043478261,0.915254237,0.489064094,0.041293375,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.127472956,0.436543199,1
0.043478261,0.915254237,0.486214199,0.002047934,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.108790807,0.560745783,1
0.043478261,0.915254237,0.718888821,0.162453431,0.255445545,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.129623505,0.444479281,1
0.043478261,0.915254237,0.729662616,0.00750553,0.23960396,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107080436,0.415026765,1
0.043478261,0.93220339,0.143179473,0.10206184,0.037623762,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.179825714,0.145660657,1
0.043478261,0.93220339,0.203145836,0.041821863,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.110557533,0.41642392,1
0.043478261,0.93220339,0.206414214,0.002189598,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099997796,0.541676203,1
0.043478261,0.93220339,0.312781799,0.074259598,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.111312709,0.444811053,1
0.043478261,0.93220339,0.317928393,0.003578001,0.520792079,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.098969849,0.421326331,1
0.043478261,0.93220339,0.432225487,0.0217702,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.128768628,0.188601517,1
0.043478261,0.93220339,0.493623066,0.04282096,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1108836,0.449646462,1
0.043478261,0.93220339,0.496743241,0.002086373,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099929197,0.553742126,1
0.043478261,0.93220339,0.603488556,0.074523188,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.111752684,0.465368691,1
0.043478261,0.93220339,0.76356711,0.11175903,0.01980198,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.099637782,0.43530908,1
0.043478261,0.93220339,0.879802672,0.022856691,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.127219794,0.174860846,1
0.043478261,0.93220339,0.938860646,0.041187632,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.128591829,0.448455487,1
0.043478261,0.93220339,0.941997483,0.002097537,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.112059049,0.556558473,1
0.043478261,0.949152542,0.047702617,0.074994727,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.132532729,0.448776451,1
0.043478261,0.949152542,0.052705031,0.003477086,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.108601279,0.4306206,1
0.043478261,0.949152542,0.63452681,0.073216562,0.02970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.177781262,0.151152992,1
0.043478261,0.949152542,0.694254163,0.041650766,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10970519,0.431108891,1
0.043478261,0.949152542,0.697462088,0.002146248,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099852854,0.559998105,1
0.043478261,0.949152542,0.804612664,0.074806426,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.11166989,0.453427176,1
0.043478261,0.949152542,0.910425599,0.07386749,0.045544554,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.099779124,0.425355762,1
0.043478261,0.966101695,0.0214758,0.020614211,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.127998662,0.194885883,1
0.043478261,0.966101695,0.079486214,0.040447617,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.112801066,0.442583686,1
0.043478261,0.966101695,0.089465148,0.002062226,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.101803056,0.55012149,1
0.043478261,0.966101695,0.188584757,0.07401419,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.11268443,0.46306078,1
0.043478261,0.966101695,0.194336287,0.003997716,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.100271612,0.431843141,1
0.043478261,0.966101695,0.31055482,0.023070203,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.130418863,0.196665053,1
0.043478261,0.966101695,0.369007224,0.040766689,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.128069176,0.436744927,1
0.043478261,0.966101695,0.372102673,0.002069307,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.109240335,0.559344746,1
0.043478261,0.966101695,0.48202117,0.076739248,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.12969065,0.444242368,1
0.043478261,0.966101695,0.486964817,0.003437186,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.108405781,0.424847265,1
0.043478261,0.966101695,0.739847269,0.058972968,0.055445545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.180412732,0.137224042,1
0.043478261,0.966101695,0.793040285,0.041448379,0.510891089,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.110194017,0.437226885,1
0.043478261,0.966101695,0.796152981,0.002081259,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100579019,0.56352815,1
0.043478261,0.966101695,0.903416365,0.074884968,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.112285647,0.4548226,1
0.043478261,0.966101695,0.908421384,0.003479293,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.100388191,0.425438631,1
0.043478261,0.983050847,0.020482165,0.021001149,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.132757174,0.219385321,1
0.043478261,0.983050847,0.080491702,0.041850242,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.112869237,0.44126312,1
0.043478261,0.983050847,0.083584847,0.002066898,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.101902897,0.547688351,1
0.043478261,0.983050847,0.192986159,0.076377777,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.112797286,0.461297146,1
0.043478261,0.983050847,0.19790917,0.003418672,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10034459,0.430416404,1
0.043478261,0.983050847,0.313732827,0.022931008,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.130527408,0.19748785,1
0.043478261,0.983050847,0.373033967,0.041358023,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.128055889,0.436594905,1
0.043478261,0.983050847,0.376232944,0.002140979,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.109408309,0.557901103,1
0.043478261,0.983050847,0.488171566,0.074221165,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.129815972,0.443747836,1
0.043478261,0.983050847,0.487547682,0.003476844,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.108556078,0.424544401,1
0.043478261,0.983050847,0.852792314,0.092259632,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.180563014,0.13842337,1
0.043478261,0.983050847,0.911616871,0.041025068,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.110565075,0.439248658,1
0.043478261,0.983050847,0.914744092,0.002090469,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.101451979,0.561793661,1
0.043478261,1,0.020418874,0.074973287,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.113050548,0.455339209,1
0.043478261,1,0.097295069,0.053662788,0.035643564,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.100560514,0.41766028,1
0.043478261,1,0.210596658,0.021514806,0.194059406,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.127527581,0.170690751,1
0.043478261,1,0.271779603,0.042672026,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.11194118,0.443573619,1
0.043478261,1,0.274985525,0.002145701,0.518811881,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100873743,0.548394497,1
0.043478261,1,0.385367115,0.077062294,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.112264264,0.46381673,1
0.043478261,1,0.390377142,0.003482831,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.099978133,0.428872428,1
0.043478261,1,0.506296914,0.02296737,0.114851485,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.130624236,0.194612086,1
0.043478261,1,0.568024274,0.041722192,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.128206538,0.435884719,1
0.043478261,1,0.569330511,0.00211328,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.109887455,0.557452645,1
0.043478261,1,0.715699912,0.10219036,0.372277228,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.130560324,0.443141226,1
0.043478261,1,0.720788206,0.003535786,0.500990099,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.108704741,0.422162612,1
0.043478261,1,0.962352164,0.062422791,0.053465347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.183376694,0.147514411,1
0.086956522,0,0.020145539,0.041503116,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.111322489,0.446354517,1
0.086956522,0,0.023225779,0.002059596,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100019896,0.486236362,1
0.086956522,0,0.131282873,0.075439144,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.109818617,0.455063888,1
0.086956522,0,0.136207287,0.003423461,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.097440066,0.42824174,1
0.086956522,0,0.244697522,0.019671223,0.188118812,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.123109025,0.184930802,1
0.086956522,0,0.304984801,0.042047804,0.465346535,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109181737,0.453117522,1
0.086956522,0,0.308223979,0.002170495,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098747261,0.557051628,1
0.086956522,0,0.437515727,0.090266485,0.423762376,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.109173901,0.460518883,1
