Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217391,0.372881356,0.710493363,0.018092328,0.049875788,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0164869,0.37195173,1
0.565217391,0.372881356,0.769720167,0.031306678,0.390722989,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016024923,-0.009734269,1
0.565217391,0.372881356,0.772771884,0.001544815,0.019125206,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04165677,0.72613955,1
0.565217391,0.372881356,0.880347075,0.056921055,0.750345561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0153172,0.013639141,1
0.565217391,0.372881356,0.885366435,0.002645621,0.033151277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07294793,0.072621,1
0.565217391,0.389830508,0.129931267,0.050227763,0.093148998,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019814689,0.3840571,1
0.565217391,0.389830508,0.189154732,0.03127575,0.396607457,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009608107,-0.005180966,1
0.565217391,0.389830508,0.192279138,0.00158276,0.019277649,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050094992,0.7350595,1
0.565217391,0.389830508,0.301750034,0.057924241,0.746149926,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.010421751,0.019866217,1
0.565217391,0.389830508,0.306766306,0.002643949,0.03313032,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001307163,0.04415298,1
0.565217391,0.389830508,0.420416066,0.016251061,0.070050751,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015341817,0.39186966,1
0.565217391,0.389830508,0.479755409,0.031366829,0.408767724,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0193044,0.004026335,1
0.565217391,0.389830508,0.486524463,0.001583963,0.02008622,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.046112724,0.7494345,1
0.565217391,0.389830508,0.589868202,0.056610816,0.746255928,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.019415649,0.021518808,1
0.565217391,0.389830508,0.595041221,0.002726912,0.038543655,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002011849,0.036593106,1
0.565217391,0.389830508,0.712838842,0.018005171,0.042415806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016226182,0.37136474,1
0.565217391,0.389830508,0.771623369,0.031072814,0.414280846,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014695527,-0.007696558,1
0.565217391,0.389830508,0.774628491,0.001522125,0.019073171,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041621808,0.72668874,1
0.565217391,0.389830508,0.896351916,0.058119182,0.780704917,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012976145,0.016848098,1
0.565217391,0.389830508,0.8893972,0.002596573,0.033317554,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07278011,0.07231231,1
0.565217391,0.406779661,0.100355261,0.042329068,0.067892424,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018188374,0.38295498,1
0.565217391,0.406779661,0.159609077,0.031322059,0.390914953,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.010165686,-0.00527272,1
0.565217391,0.406779661,0.162723533,0.001579171,0.019233932,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050016098,0.73555446,1
0.565217391,0.406779661,0.269319009,0.056402661,0.737857901,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.011443121,0.019697834,1
0.565217391,0.406779661,0.275546452,0.003285048,0.033424919,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001481278,0.045230296,1
0.565217391,0.406779661,0.390179966,0.016699454,0.071983563,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015370628,0.39277574,1
0.565217391,0.406779661,0.454497251,0.031423638,0.404782947,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.019702056,0.004127976,1
0.565217391,0.406779661,0.45282846,0.001625373,0.02036694,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.046013452,0.7499746,1
0.565217391,0.406779661,0.564569208,0.059125599,0.767552241,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.017104348,0.02456164,1
0.565217391,0.406779661,0.56957962,0.002640995,0.033093314,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002605051,0.03699283,1
0.565217391,0.406779661,0.687563238,0.018105649,0.04809751,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016510392,0.37201837,1
0.565217391,0.406779661,0.746514879,0.031134844,0.391699528,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016164238,-0.008766983,1
0.565217391,0.406779661,0.749569317,0.001546384,0.020152246,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041608583,0.7276157,1
0.565217391,0.406779661,0.856635985,0.056651847,0.741117745,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016243385,0.013764251,1
0.565217391,0.406779661,0.861646481,0.00264093,0.033092496,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.073349565,0.072329134,1
0.565217391,0.423728814,0.072366158,0.042260706,0.076255624,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018594392,0.38447073,1
0.565217391,0.423728814,0.130844136,0.030907571,0.391938595,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.010118609,-0.004682761,1
0.565217391,0.423728814,0.133950462,0.001571028,0.02023716,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050008036,0.73619986,1
0.565217391,0.423728814,0.24257465,0.057476341,0.772069741,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.007779563,0.024173591,1
0.565217391,0.423728814,0.454095191,0.092355823,0.083323867,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000339469,0.04379152,1
0.565217391,0.423728814,0.563344748,0.015012728,0.060950501,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014720688,0.38971868,1
0.565217391,0.423728814,0.622943411,0.031501017,0.389990617,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021807881,0.001828704,1
0.565217391,0.423728814,0.626049503,0.001575076,0.023447181,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.045979664,0.7500346,1
0.565217391,0.423728814,0.735499214,0.057913028,0.757616473,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0186012,0.022149954,1
0.565217391,0.423728814,0.740427271,0.002597396,0.033067746,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002227075,0.033834245,1
0.565217391,0.423728814,0.858200367,0.017993115,0.054111584,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016936319,0.37310383,1
0.565217391,0.423728814,0.937580375,0.041973291,0.389204073,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015932096,-0.009851877,1
0.565217391,0.423728814,0.940588402,0.001524195,0.019099117,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040834717,0.7261451,1
0.565217391,0.440677966,0.048033273,0.05774381,0.76987409,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.013559023,0.020381909,1
0.565217391,0.440677966,0.161004625,0.028366646,0.022748911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08650213,0.08422148,1
0.565217391,0.440677966,0.375884267,0.040100532,0.08039754,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019591559,0.38167053,1
0.565217391,0.440677966,0.434959733,0.03122782,0.39286923,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011607094,-0.004932661,1
0.565217391,0.440677966,0.438081384,0.001582548,0.02006827,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0501834,0.73625183,1
0.565217391,0.440677966,0.561804874,0.065467105,0.75799745,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.009804865,0.020385902,1
0.565217391,0.440677966,0.585356445,0.01245314,0.039947673,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00117304,0.039953057,1
0.565217391,0.440677966,0.698793096,0.016262827,0.072546871,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015940616,0.38936192,1
0.565217391,0.440677966,0.759403528,0.032038225,0.395035556,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021711996,0.001010191,1
0.565217391,0.440677966,0.762525313,0.001581956,0.020060764,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04555905,0.74875623,1
0.565217391,0.440677966,0.868887797,0.056279499,0.739067558,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.020994322,0.019346077,1
0.565217391,0.457627119,0.111177968,0.129102074,0.129418345,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.32E-05,0.051515814,1
0.565217391,0.457627119,0.229050415,0.01803275,0.053326932,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01608768,0.37510854,1
0.565217391,0.457627119,0.29077624,0.032630224,0.413783532,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01623136,-0.003473479,1
0.565217391,0.457627119,0.293898108,0.001582821,0.020071743,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040015027,0.7369545,1
0.565217391,0.457627119,0.412735161,0.056339355,0.756796808,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014987981,0.018239547,1
0.565217391,0.457627119,0.405386398,0.002642244,0.033108967,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08319852,0.08151178,1
0.565217391,0.457627119,0.622253233,0.04436578,0.068935423,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019266313,0.3780317,1
0.565217391,0.457627119,0.681141518,0.031128723,0.391622518,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012388175,-0.006824404,1
0.565217391,0.457627119,0.697203556,0.001576827,0.019205377,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050595112,0.7355596,1
0.565217391,0.457627119,0.818865143,0.071230863,0.742615769,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0118984,0.017608441,1
0.565217391,0.457627119,0.823870698,0.00263686,0.032248505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002553538,0.037886184,1
0.565217391,0.457627119,0.935060552,0.015062337,0.062661831,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015629333,0.38676476,1
0.565217391,0.457627119,0.992774812,0.030506285,0.383791779,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022664761,-0.002270874,1
0.565217391,0.457627119,0.995798816,0.001531861,0.019195168,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043912448,0.7443199,1
0.565217391,0.474576271,0.102408782,0.057302533,0.761118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.018074458,0.031006794,1
0.565217391,0.474576271,0.107308692,0.002582472,0.032101107,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003810231,0.048455667,1
0.565217391,0.474576271,0.225535151,0.018232207,0.050261399,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01591471,0.37545592,1
0.565217391,0.474576271,0.292434279,0.030463225,0.38477695,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018007753,-0.005101498,1
0.565217391,0.474576271,0.286430679,0.001658693,0.02053504,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039989814,0.73757696,1
0.565217391,0.474576271,0.394883362,0.057385682,0.744965122,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01599778,0.017649945,1
0.565217391,0.474576271,0.407055105,0.002594603,0.032251899,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08295077,0.08144638,1
0.565217391,0.474576271,0.612460492,0.040060445,0.062245805,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018824218,0.3781739,1
0.565217391,0.474576271,0.672318692,0.031640911,0.391722541,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012505865,-0.00635023,1
0.565217391,0.474576271,0.675425769,0.001575447,0.019504434,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05047035,0.7362431,1
0.565217391,0.474576271,0.782688383,0.056756054,0.733946714,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01340363,0.01679676,1
0.565217391,0.474576271,0.787700716,0.002641886,0.033369315,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002434917,0.038684014,1
0.565217391,0.474576271,0.897334653,0.01538438,0.069399308,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016006945,0.38811544,1
0.565217391,0.474576271,0.957545462,0.031823286,0.403550756,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.020999236,0.000263739,1
0.565217391,0.474576271,0.960590852,0.001538382,0.019276886,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04397521,0.745383,1
0.565217391,0.491525424,0.067808057,0.057619314,0.742222024,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02021409,0.029706102,1
0.565217391,0.491525424,0.072770956,0.002616388,0.03226041,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00396267,0.049631696,1
0.565217391,0.491525424,0.190949468,0.0178146,0.047324341,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01569142,0.37608027,1
0.565217391,0.491525424,0.262121517,0.037628388,0.409268178,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01672708,-0.002954412,1
0.565217391,0.491525424,0.2652423,0.001582817,0.019278342,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039831594,0.7383996,1
0.565217391,0.491525424,0.37146156,0.056203406,0.740885359,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016433073,0.01780853,1
0.565217391,0.491525424,0.376499452,0.002655504,0.034339926,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08362055,0.08243853,1
0.565217391,0.491525424,0.59561315,0.041646055,0.07932135,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01981245,0.3802028,1
0.565217391,0.491525424,0.643124478,0.031256729,0.393232922,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012469864,-0.005566813,1
0.565217391,0.491525424,0.646237632,0.001578021,0.019219924,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050285056,0.7369422,1
0.565217391,0.491525424,0.752773641,0.056370936,0.74309378,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.012498951,0.01844702,1
0.565217391,0.491525424,0.757794571,0.002646611,0.033163683,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002416203,0.039206605,1
0.565217391,0.491525424,0.872067546,0.016436867,0.079090239,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016668113,0.38962638,1
0.565217391,0.491525424,0.931413584,0.031369534,0.404086013,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02107375,0.000951301,1
0.565217391,0.491525424,0.946244851,0.001583091,0.019281677,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043916084,0.7460183,1
0.565217391,0.508474576,0.039667065,0.056520739,0.745068512,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.020197516,0.031085115,1
0.565217391,0.508474576,0.105627814,0.034896328,0.052472724,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003529338,0.049757283,1
0.565217391,0.508474576,0.223001255,0.017770759,0.057896453,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016251357,0.37713847,1
0.565217391,0.508474576,0.280911461,0.030610723,0.389708553,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017880997,-0.003938053,1
0.565217391,0.508474576,0.283998771,0.001565936,0.020956463,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040003657,0.73856723,1
0.565217391,0.508474576,0.412943428,0.06823006,0.745529575,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.015927544,0.018500317,1
0.565217391,0.508474576,0.417849532,0.002585666,0.032140801,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08240965,0.08130753,1
0.565217391,0.508474576,0.621760955,0.039639874,0.065566021,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018935252,0.37924293,1
0.565217391,0.508474576,0.681635766,0.031650763,0.402949414,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011767259,-0.004603967,1
0.565217391,0.508474576,0.684761825,0.001583525,0.019048852,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050313905,0.7371583,1
0.565217391,0.508474576,0.795131867,0.05840008,0.749352287,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.011962974,0.019381031,1
0.565217391,0.508474576,0.804392212,0.002642925,0.033117492,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002715202,0.03914347,1
0.565217391,0.508474576,0.911944715,0.016401879,0.064124033,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015397174,0.38820568,1
0.565217391,0.508474576,0.969679592,0.030519245,0.387014237,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022674104,-0.000679892,1
0.565217391,0.508474576,0.972747954,0.001555448,0.019256848,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043698847,0.74584085,1
0.565217391,0.525423729,0.081363845,0.058363321,0.772283135,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.017402401,0.034217965,1
0.565217391,0.525423729,0.33199757,0.105854067,0.07427937,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004171597,0.04383103,1
0.565217391,0.525423729,0.455950696,0.017758316,0.060526189,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01686667,0.3762814,1
0.565217391,0.525423729,0.509662288,0.031659484,0.388778768,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017426664,-0.004955214,1
0.565217391,0.525423729,0.512757495,0.001569477,0.020217189,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040889602,0.73494476,1
0.565217391,0.525423729,0.62030746,0.056907915,0.730205784,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017643498,0.01676784,1
0.565217391,0.525423729,0.625266503,0.002613753,0.033275981,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.077745534,0.07701391,1
0.565217391,0.525423729,0.828398097,0.038999101,0.06841562,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019578723,0.37744364,1
0.565217391,0.525423729,0.888265396,0.031646662,0.394966153,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013104087,-0.006779321,1
0.565217391,0.525423729,0.891391137,0.001584972,0.020099015,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050783098,0.73610115,1
0.565217391,0.525423729,0.998210573,0.056520845,0.736571004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01393746,0.016974676,1
0.565217391,0.542372881,0.001564215,0.002655978,0.033281061,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003038844,0.054154966,1
0.565217391,0.542372881,0.11147041,0.015097401,0.062807701,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01767165,0.39084193,1
0.565217391,0.542372881,0.169372085,0.030605662,0.388110079,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021116124,0.006742682,1
0.565217391,0.542372881,0.172481098,0.001577001,0.020314112,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.045272045,0.7535432,1
0.565217391,0.542372881,0.280482189,0.057146752,0.756185088,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.018873056,0.029062461,1
0.565217391,0.542372881,0.285383534,0.002583323,0.03237065,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004313178,0.046291318,1
0.565217391,0.542372881,0.403395599,0.017803914,0.045511201,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01601641,0.37611195,1
0.565217391,0.542372881,0.462306805,0.031140835,0.396457464,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017160637,-0.00375079,1
0.565217391,0.542372881,0.465364449,0.001546149,0.019141713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04068639,0.73618066,1
0.565217391,0.542372881,0.575485823,0.058268825,0.747668099,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01628705,0.019005526,1
0.565217391,0.542372881,0.580505835,0.002645562,0.033150538,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07858256,0.07800606,1
0.565217391,0.542372881,0.805519592,0.046810602,0.068041653,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01924569,0.37788185,1
0.565217391,0.542372881,0.86463566,0.031249164,0.391571473,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013520239,-0.006584585,1
0.565217391,0.542372881,0.879072013,0.00155275,0.018912131,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05060399,0.7366301,1
0.565217391,0.542372881,0.976233852,0.057420474,0.736782609,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013970843,0.017621346,1
0.565217391,0.542372881,0.981242194,0.002637301,0.033047018,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003378158,0.03760341,1
0.565217391,0.559322034,0.089374087,0.015038956,0.06557972,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018276883,0.39084315,1
0.565217391,0.559322034,0.147482109,0.030715788,0.387967035,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021185769,0.00721636,1
0.565217391,0.559322034,0.150570722,0.001565709,0.019383874,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.045098186,0.75384986,1
0.565217391,0.559322034,0.260589106,0.05821383,0.744044622,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.020210354,0.028240394,1
0.565217391,0.559322034,0.272650513,0.002651254,0.015813604,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005728142,0.045264225,1
0.565217391,0.559322034,0.389969128,0.01776932,0.056110481,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016480295,0.377514,1
0.565217391,0.559322034,0.457816001,0.031252832,0.394750366,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017342692,-0.003466521,1
0.565217391,0.559322034,0.452216564,0.00158414,0.019294454,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040638402,0.7369219,1
0.565217391,0.559322034,0.559248157,0.056633555,0.743717062,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016726958,0.01915015,1
0.565217391,0.559322034,0.564264746,0.002644688,0.033139585,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07878764,0.078437224,1
0.565217391,0.559322034,0.7874736,0.038843322,0.070089264,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019449899,0.3789747,1
0.565217391,0.559322034,0.848935564,0.032489618,0.398972824,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012925686,-0.005314246,1
0.565217391,0.559322034,0.852043343,0.001575921,0.019194345,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05050698,0.7373862,1
