Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.695652174,0.576271186,0.014086912,0.034945336,0.329472329,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0381070944296961,0.23900411919220932,1.0
0.695652174,0.576271186,0.018544626,0.00024958099999999997,0.326898327,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09910497763718587,0.12524092172776446,1.0
0.695652174,0.576271186,0.367292889,0.019596456,0.075933076,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.02489607688303367,0.4197135329360674,1.0
0.695652174,0.576271186,0.397364779,0.001670107,0.32046332,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.026387319168158653,0.3905791309255776,1.0
0.695652174,0.576271186,0.397751374,2.13e-05,0.384813385,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04929756434497793,0.35781090222182976,1.0
0.695652174,0.5932203389999999,0.029457656000000002,0.034860155,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.025501794463185158,0.30936507900520416,1.0
0.695652174,0.5932203389999999,0.020574267,0.00023241400000000001,0.31016731,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.08598367408096666,0.1954963137616733,1.0
0.695652174,0.5932203389999999,0.12794026,0.006032985,0.26898326899999997,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.08376841786187664,0.34269279702642297,1.0
0.695652174,0.5932203389999999,0.16098595699999999,0.001840035,0.321750322,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07694495194492915,0.31105396630149673,1.0
0.695652174,0.5932203389999999,0.16135719199999998,2.05e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0958095625834944,0.2765542586145532,1.0
0.695652174,0.5932203389999999,0.7683828779999999,0.034109054,0.330759331,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.08705749279409583,0.2263394115040559,1.0
0.695652174,0.5932203389999999,0.819348649,0.002863365,0.030888031,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1386425934475203,0.10846406037526835,1.0
0.695652174,0.762711864,0.552904297,0.547900079,0.006435006,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0483007840972652,0.12456980807636409,1.0
0.695652174,0.779661017,0.0184515,0.013429211000000002,0.06949806900000001,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.032757008262997024,0.35124599947102364,1.0
0.695652174,0.779661017,0.060424995,0.0016712839999999999,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.03356749153831543,0.3221980842091664,1.0
0.695652174,0.779661017,0.053509657999999995,2.17e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.05321350904805958,0.2881025356709327,1.0
0.695652174,0.779661017,0.703064357,0.036758436,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.043372542246382574,0.23728233244710484,1.0
0.695652174,0.779661017,0.707208767,0.038701846,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.09809639864068656,0.12366240601225742,1.0
0.695652174,0.796610169,0.29068895100000003,0.016922543999999998,0.055341055,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.024179865752814868,0.34752142399577923,1.0
0.695652174,0.796610169,0.32572942899999996,0.0019479789999999999,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02594796394892366,0.3186902989168833,1.0
0.695652174,0.796610169,0.326142185,2.26e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04479067135022855,0.28417284404040266,1.0
0.695652174,0.796610169,0.9569313629999999,0.035444197000000004,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03602338047280355,0.2338605051809316,1.0
0.695652174,0.796610169,0.961320526,0.037683348,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09082056539945152,0.12029238671809661,1.0
0.695652174,0.813559322,0.208503792,0.0069517,0.111969112,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.028307581688188067,0.34580844675166567,1.0
0.695652174,0.813559322,0.236450629,0.0018279989999999999,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.026510036312796727,0.3162747151935593,1.0
0.695652174,0.813559322,0.24065783,2.3100000000000002e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04541280437104681,0.28176116457328193,1.0
0.695652174,0.813559322,0.880899888,0.036412098999999996,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0364198071246901,0.2313502152129362,1.0
0.695652174,0.813559322,0.885588497,0.038545211,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09119785496835223,0.11776341365507548,1.0
0.695652174,0.830508475,0.542295371,0.018682618999999998,0.06048906,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03702050427517315,0.3440442828853033,1.0
0.695652174,0.830508475,0.572396328,0.001671856,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03888080335184566,0.3151365308720603,1.0
0.695652174,0.830508475,0.5727758279999999,2.09e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05860435087821606,0.2810145303420918,1.0
0.695652174,0.847457627,0.201598523,0.035430143,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03798904647458149,0.23398683838315282,1.0
0.695652174,0.847457627,0.206320038,0.037408446,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09283410934634331,0.12041638112615727,1.0
0.695652174,0.847457627,0.885422396,0.019955811,0.025740026000000003,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.03549657493775974,0.3471803511034913,1.0
0.695652174,0.847457627,0.918829896,0.00186045,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.038625224660176295,0.3187014475916813,1.0
0.695652174,0.847457627,0.919241367,2.27e-05,0.284427284,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0584212162791217,0.28459565572557766,1.0
0.695652174,0.86440678,0.542601595,0.035123175,0.323037323,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03759882795992545,0.23750074187432169,1.0
0.695652174,0.86440678,0.54677367,0.037258226,0.31788931800000003,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09225004798530625,0.12386441166046669,1.0
0.695652174,0.86440678,0.891857978,0.009642885,0.087516088,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.026633554645278425,0.41842034433602027,1.0
0.695652174,0.86440678,0.9139747020000001,0.001664677,0.321750322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.02602612283949394,0.3892209347067789,1.0
0.695652174,0.86440678,0.914390681,2.27e-05,0.35006435,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04780595260577495,0.3559728054926453,1.0
0.695652174,0.8813559320000001,0.5585421970000001,0.036291422000000004,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.024988133188608964,0.30795076726312576,1.0
0.695652174,0.8813559320000001,0.563117045,0.038256011,0.335907336,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0801970485628151,0.19453501114376326,1.0
0.695652174,0.8813559320000001,0.6957100190000001,0.003610953,0.253539254,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0838358094241726,0.3409158503359796,1.0
0.695652174,0.8813559320000001,0.72775133,0.001782278,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07716444665316749,0.30953085022547266,1.0
0.695652174,0.8813559320000001,0.728264942,2.84e-05,0.296010296,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09718930813811069,0.27552787202124074,1.0
0.695652174,0.898305085,0.37566717299999997,0.036474061,0.326898327,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07615087690250358,0.22824882672798086,1.0
0.695652174,0.898305085,0.37999200899999996,0.038546722,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.13085466641316393,0.11462880805240949,1.0
0.739130435,0.0,0.0018383129999999998,0.33699226600000004,0.01029601,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004520036297780271,0.34752198858231587,1.0
0.739130435,0.0,0.033879174,0.00178188,0.324324324,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.05312358800411091,0.3179265774753611,1.0
0.739130435,0.0,0.034262113,2.11e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07278516394908632,0.28376981395812606,1.0
0.739130435,0.0,0.663562459,0.035360639,0.323037323,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.06292682728962076,0.23299982877142733,1.0
0.739130435,0.0,0.668203336,0.037443607000000004,0.33848133799999996,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.11823733719490451,0.11963575754075595,1.0
0.739130435,0.016949153,0.12584166800000002,0.013417142,0.066924067,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.04958130313577495,0.3495836148238983,1.0
0.739130435,0.016949153,0.159075954,0.0018513170000000001,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.05038754354674372,0.32061962662297183,1.0
0.739130435,0.016949153,0.159463868,2.14e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.07324791658892052,0.28781633272127605,1.0
0.739130435,0.016949153,0.789619579,0.035408692,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.06032456020427405,0.23574107564470015,1.0
0.739130435,0.016949153,0.794130199,0.037551691,0.34749034700000003,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.11582518990668858,0.12246342038367419,1.0
0.739130435,0.033898305,0.39410880600000003,0.017070975,0.055341055,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.04101548159161609,0.34590840376453025,1.0
0.739130435,0.033898305,0.424550763,0.0016916639999999998,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.042844020758453207,0.31710932684857107,1.0
0.739130435,0.033898305,0.424935371,2.11e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06249027346436834,0.2829529494529156,1.0
0.739130435,0.050847458,0.054410183,0.035466797,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.041754655220323324,0.23587164217138124,1.0
0.739130435,0.050847458,0.103275375,0.039945008,0.037323037,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08760584483152992,0.11831342839849535,1.0
0.739130435,0.050847458,0.35584983600000003,0.007175356,0.114543115,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.045676534653086,0.34407078070706365,1.0
0.739130435,0.050847458,0.380857658,0.00174121,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.04377961245013432,0.31449494477315987,1.0
0.739130435,0.050847458,0.381254704,2.1899999999999997e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06670195716193686,0.2817263717021222,1.0
0.739130435,0.06779661,0.006839557,0.035248154,0.332046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043017497956111685,0.23340724394381185,1.0
0.739130435,0.06779661,0.011954211999999999,0.037315432999999995,0.28571428600000004,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09639929825180352,0.11921883208349582,1.0
0.739130435,0.06779661,0.678292288,0.018680322,0.064350064,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.05434796509494159,0.3423639152440522,1.0
0.739130435,0.06779661,0.712138238,0.001883409,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.056251923580062625,0.31346065264856404,1.0
0.739130435,0.06779661,0.7125270370000001,2.1e-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07697972534980382,0.27974897663898124,1.0
0.739130435,0.084745763,0.343559766,0.035554189,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05511617189342958,0.23218257809902265,1.0
0.739130435,0.084745763,0.347627512,0.037706851,0.31660231699999997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10964226688940029,0.11849529298535122,1.0
0.739130435,0.101694915,0.055410228,0.020452753,0.02960103,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04215755080277798,0.3490335019535439,1.0
0.739130435,0.101694915,0.088219404,0.001825455,0.323037323,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.04532997310116197,0.32053731864522816,1.0
0.739130435,0.101694915,0.08863631699999999,2.3100000000000002e-05,0.256113256,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.06415180473767981,0.28602038348809156,1.0
0.739130435,0.101694915,0.7278682470000001,0.035918716,0.31788931800000003,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.055030294111286716,0.23552526860746414,1.0
0.739130435,0.101694915,0.76289056,0.039080499,0.066924067,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10212856446085619,0.11850847719793023,1.0
0.739130435,0.118644068,0.110407232,0.010127571,0.07850707900000001,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.033407759366431845,0.41992602622494146,1.0
0.739130435,0.118644068,0.140340185,0.001663229,0.32046332,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.03320786410858637,0.39079898646629274,1.0
0.739130435,0.118644068,0.140720402,2.07e-05,0.284427284,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.052970327890511294,0.35669415653826675,1.0
0.739130435,0.118644068,0.782390555,0.036055719,0.323037323,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.04312479874886358,0.3058823502739133,1.0
0.739130435,0.118644068,0.78731869,0.03803622,0.32561132600000003,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0980523604715832,0.19234542663501653,1.0
0.739130435,0.118644068,0.890940458,0.003122732,0.294723295,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.10304345030487641,0.33951559085077443,1.0
0.739130435,0.118644068,0.9217827670000001,0.0017167279999999998,0.321750322,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.09491589403652859,0.30755413184977953,1.0
0.739130435,0.118644068,0.922176257,2.17e-05,0.427284427,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.11912500375136484,0.2753340471081164,1.0
0.739130435,0.13559322,0.562904114,0.036099106,0.329472329,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.09404430895501018,0.22636394171571028,1.0
0.739130435,0.13559322,0.568111594,0.038147157,0.328185328,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.14884231913359072,0.1127748893276509,1.0
0.739130435,0.254237288,0.8197257609999999,0.040410708,0.009009009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.049353561536497205,0.3436895318576306,1.0
0.739130435,0.254237288,0.856822375,0.002062945,0.323037323,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.05657027779285732,0.3153662646484586,1.0
0.739130435,0.254237288,0.8572816609999999,2.5300000000000002e-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07837750683182279,0.2820991218945935,1.0
0.739130435,0.271186441,0.49844045600000003,0.036123129,0.329472329,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.05571840251085717,0.23415573655826083,1.0
0.739130435,0.271186441,0.537022446,0.040401846,0.038610039,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.10141387052837017,0.11659966224950169,1.0
0.739130435,0.271186441,0.993991966,0.013052768000000001,0.061776062,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.05349574101232949,0.34680519694149436,1.0
0.739130435,0.288135593,0.02329115,0.0017245779999999998,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.04352016378002902,0.3216139028625634,1.0
0.739130435,0.288135593,0.023716228,2.35e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.06313169247059261,0.2874401095364777,1.0
0.739130435,0.288135593,0.659550074,0.035727743,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.05332091026715561,0.23666516033983587,1.0
0.739130435,0.288135593,0.663851186,0.037736295,0.314028314,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10783364183491875,0.12295926619589304,1.0
0.739130435,0.305084746,0.256043883,0.0169781,0.06048906,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0341988662308074,0.3469453664574774,1.0
0.739130435,0.305084746,0.286703062,0.0017041489999999999,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03581008291204705,0.31806027725785213,1.0
0.739130435,0.305084746,0.287116653,2.2899999999999998e-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.057556223835423394,0.28479484942840283,1.0
0.739130435,0.305084746,0.9138271490000001,0.035215039,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04555740396982825,0.2331253748355938,1.0
0.739130435,0.305084746,0.931946264,0.037199742,0.31788931800000003,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10046265743243935,0.11947210186866719,1.0
0.739130435,0.322033898,0.154357494,0.006860248,0.10810810800000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0378625523776818,0.34518249220311625,1.0
0.739130435,0.322033898,0.186926075,0.001811822,0.319176319,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03614152074621738,0.31564946918030345,1.0
0.739130435,0.322033898,0.187305324,2.09e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05911619586601128,0.28289778588430836,1.0
0.739130435,0.322033898,0.815128926,0.035277646,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04606930229966181,0.2307790062521916,1.0
0.739130435,0.322033898,0.862311588,0.039780532,0.034749035,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09193880942101887,0.11324413599996397,1.0
