Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.304348,0.355932,0.89389,0.0186599,0.0643501,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00214024,0.297297,1,0.475462,0.585887,0.907655
0.304348,0.355932,0.932341,0.00214024,0.297297,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.24E-05,0.284427,1,0.391087,0.754549,0.931807
0.304348,0.355932,0.932748,2.24E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0366707,0.326898,1,0.375894,0.712045,0.934078
0.304348,0.372881,0.592891,0.0366707,0.326898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0393897,0.157014,1,0.565359,0.749367,0.95477
0.304348,0.372881,0.593174,0.0393897,0.157014,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0253155,0.024453,1,0.0638552,0.693621,0.944304
0.304348,0.389831,0.440179,0.0253155,0.024453,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00177782,0.330759,1,0.551471,0.531592,0.896736
0.304348,0.389831,0.472099,0.00177782,0.330759,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.15E-05,0.284427,1,0.50198,0.722527,0.922578
0.304348,0.389831,0.472491,2.15E-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035526,0.32175,1,0.477927,0.677224,0.924469
0.304348,0.40678,0.103019,0.035526,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0376269,0.317889,1,0.650775,0.731193,0.947745
0.304348,0.40678,0.108092,0.0376269,0.317889,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00978723,0.0707851,1,0.287119,0.661616,0.933231
0.304348,0.40678,0.444424,0.00978723,0.0707851,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00168564,0.449163,1,0.418456,0.410413,0.904525
0.304348,0.40678,0.474788,0.00168564,0.449163,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.13E-05,0.384813,1,0.387765,0.635282,0.928841
0.304348,0.40678,0.475174,2.13E-05,0.384813,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0344775,0.324324,1,0.35451,0.577569,0.93141
0.304348,0.423729,0.087046,0.0344775,0.324324,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0364449,0.317889,1,0.519659,0.637539,0.950437
0.304348,0.423729,0.0913008,0.0364449,0.317889,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0028864,0.289575,1,0.09978,0.563255,0.936807
0.304348,0.423729,0.18813,0.0028864,0.289575,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00177994,0.324324,1,0.698214,-0.0226086,0.92295
0.304348,0.423729,0.220108,0.00177994,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.11E-05,0.384813,1,0.569044,0.283879,0.944282
0.304348,0.423729,0.220489,2.11E-05,0.384813,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0347309,0.325611,1,0.58232,0.202315,0.945452
0.304348,0.423729,0.838583,0.0347309,0.325611,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0367842,0.324324,1,0.66023,0.43037,0.965295
0.304348,0.423729,0.84276,0.0367842,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.363711,0.010296,1,0.288397,0.338146,0.955464
0.304348,0.542373,0.655584,0.363711,0.010296,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00194326,0.320463,1,0.53302,0.635353,0.90988
0.304348,0.542373,0.69053,0.00194326,0.320463,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.42E-05,0.320463,1,0.567483,0.800774,0.916653
0.304348,0.542373,0.690968,2.42E-05,0.320463,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0356644,0.323037,1,0.561014,0.766273,0.829345
0.304348,0.559322,0.32396,0.0356644,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0378884,0.320463,1,0.697778,0.810274,0.879668
0.304348,0.559322,0.328151,0.0378884,0.320463,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0145814,0.0514801,1,0.360282,0.781729,0.847225
0.304348,0.559322,0.849075,0.0145814,0.0514801,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00168187,0.32175,1,0.41429,0.3451,0.854552
0.304348,0.559322,0.864853,0.00168187,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.08E-05,0.284427,1,0.342199,0.585584,0.890449
0.304348,0.559322,0.865233,2.08E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0337627,0.324324,1,0.317408,0.513409,0.95047
0.304348,0.576271,0.464382,0.0337627,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.035716,0.310167,1,0.52119,0.597949,0.96483
0.304348,0.576271,0.468558,0.035716,0.310167,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0167183,0.0579151,1,0.0976366,0.496517,0.954272
0.304348,0.59322,0.0644497,0.0167183,0.0579151,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00175207,0.32175,1,0.679721,0.224635,0.896991
0.304348,0.59322,0.0959226,0.00175207,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.16E-05,0.284427,1,0.626471,0.501173,0.925125
0.304348,0.59322,0.0963167,2.16E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0338383,0.32175,1,0.60771,0.432104,0.926124
0.304348,0.59322,0.698527,0.0338383,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0370666,0.0707851,1,0.703647,0.624329,0.954485
0.304348,0.59322,0.724106,0.0370666,0.0707851,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00704501,0.120978,1,0.231375,0.565411,0.943415
0.304348,0.59322,0.964984,0.00704501,0.120978,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00183761,0.323037,1,0.566898,0.431595,0.88096
0.304348,0.59322,0.997935,0.00183761,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.39E-05,0.256113,1,0.47543,0.64615,0.911339
0.304348,0.59322,0.998368,2.39E-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035235,0.330759,1,0.442792,0.58914,0.91433
0.304348,0.610169,0.623719,0.035235,0.330759,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0373529,0.323037,1,0.622886,0.698348,0.938718
0.304348,0.610169,0.62802,0.0373529,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0191348,0.0604891,1,0.247222,0.641628,0.922008
0.304348,0.627119,0.295907,0.0191348,0.0604891,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00191106,0.32175,1,0.511948,0.537092,0.923366
0.304348,0.627119,0.330275,0.00191106,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.40E-05,0.256113,1,0.439798,0.72503,0.943389
0.304348,0.627119,0.330711,2.40E-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0358923,0.324324,1,0.404293,0.672659,0.945326
0.304348,0.627119,0.969475,0.0358923,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0381041,0.338481,1,0.55317,0.762912,0.96359
0.304348,0.627119,0.974026,0.0381041,0.338481,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0264167,0.02574,1,0.147505,0.709974,0.953513
0.304348,0.644068,0.84318,0.0264167,0.02574,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0019018,0.32175,1,0.539537,0.56262,0.91296
0.304348,0.644068,0.87732,0.0019018,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.14E-05,0.284427,1,0.485621,0.742108,0.934669
0.304348,0.644068,0.87771,2.14E-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0349879,0.324324,1,0.465401,0.69898,0.936357
0.304348,0.661017,0.498662,0.0349879,0.324324,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0371733,0.344916,1,0.631253,0.763928,0.956621
0.304348,0.661017,0.503019,0.0371733,0.344916,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0102594,0.0707851,1,0.269592,0.703202,0.944182
0.304348,0.661017,0.869775,0.0102594,0.0707851,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00175581,0.32175,1,0.404338,0.450507,0.918498
0.304348,0.661017,0.915181,0.00175581,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.26E-05,0.384813,1,0.31666,0.663796,0.939697
0.304348,0.661017,0.901778,2.26E-05,0.384813,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0355434,0.323037,1,0.339061,0.605813,0.94136
0.304348,0.677966,0.540655,0.0355434,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0375958,0.314028,1,0.493317,0.685074,0.959144
0.304348,0.677966,0.537134,0.0375958,0.314028,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00291253,0.329472,1,0.0594301,0.616498,0.947611
0.304348,0.677966,0.635839,0.00291253,0.329472,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00162326,0.326898,1,0.691803,0.0487971,0.93527
0.304348,0.677966,0.664985,0.00162326,0.326898,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.15E-05,0.320463,1,0.548758,0.345292,0.95314
0.304348,0.677966,0.665375,2.15E-05,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0370471,0.323037,1,0.538858,0.266264,0.954426
0.304348,0.694915,0.322974,0.0370471,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0389626,0.317889,1,0.682061,0.373551,0.968197
0.304348,0.694915,0.327523,0.0389626,0.317889,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0356925,0.00772201,1,0.322698,0.276174,0.959093
0.304348,0.830508,0.427475,0.0356925,0.00772201,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00188459,0.32175,1,0.618208,0.633968,0.900137
0.304348,0.830508,0.461298,0.00188459,0.32175,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.77E-05,0.320463,1,0.582242,0.78908,0.9242
0.304348,0.830508,0.4618,2.77E-05,0.320463,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0369852,0.324324,1,0.575503,0.752266,0.844441
0.304348,0.847458,0.118302,0.0369852,0.324324,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0391674,0.323037,1,0.71206,0.793177,0.889328
0.304348,0.847458,0.122803,0.0391674,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0131608,0.0592021,1,0.388212,0.761211,0.858924
0.304348,0.847458,0.590783,0.0131608,0.0592021,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00187789,0.320463,1,0.43516,0.317047,0.867189
0.304348,0.847458,0.624517,0.00187789,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.41E-05,0.284427,1,0.357365,0.566353,0.899995
0.304348,0.847458,0.624955,2.41E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0364291,0.329472,1,0.332845,0.499336,0.954922
0.304348,0.864407,0.271556,0.0364291,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0386201,0.325611,1,0.539539,0.578294,0.967351
0.304348,0.864407,0.276371,0.0386201,0.325611,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0165193,0.0553411,1,0.132363,0.470142,0.958148
0.304348,0.864407,0.857118,0.0165193,0.0553411,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00175219,0.320463,1,0.644951,0.338576,0.915495
0.304348,0.864407,0.888624,0.00175219,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.32E-05,0.284427,1,0.58986,0.584569,0.93819
0.304348,0.864407,0.889044,2.32E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0351007,0.323037,1,0.570207,0.523796,0.939112
0.304348,0.881356,0.512005,0.0351007,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0371596,0.320463,1,0.71333,0.611285,0.958745
0.304348,0.881356,0.524571,0.0371596,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00705653,0.132561,1,0.367109,0.550054,0.947558
0.304348,0.881356,0.758655,0.00705653,0.132561,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00168036,0.32175,1,0.580535,0.41986,0.891351
0.304348,0.881356,0.788827,0.00168036,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.20E-05,0.384813,1,0.485726,0.637626,0.919169
0.304348,0.881356,0.789225,2.20E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0355957,0.324324,1,0.504698,0.579274,0.921299
0.304348,0.898305,0.420995,0.0355957,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0375692,0.317889,1,0.633849,0.684694,0.944346
0.304348,0.898305,0.425541,0.0375692,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0189443,0.0656371,1,0.265574,0.619276,0.928803
0.304348,0.915254,0.114293,0.0189443,0.0656371,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00173238,0.323037,1,0.534062,0.502914,0.929166
0.304348,0.915254,0.131189,0.00173238,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.26E-05,0.384813,1,0.463316,0.700661,0.947247
0.304348,0.915254,0.131599,2.26E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0354887,0.330759,1,0.479662,0.648726,0.948591
0.304348,0.915254,0.763178,0.0354887,0.330759,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.037503,0.323037,1,0.569661,0.756397,0.966911
0.304348,0.915254,0.77823,0.037503,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0207759,0.024453,1,0.153021,0.702927,0.957735
0.304348,0.932203,0.519242,0.0207759,0.024453,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00171764,0.326898,1,0.557032,0.539536,0.918996
0.304348,0.932203,0.558152,0.00171764,0.326898,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.34E-05,0.350064,1,0.506815,0.727314,0.939486
0.304348,0.932203,0.562483,2.34E-05,0.350064,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0349037,0.324324,1,0.508031,0.682388,0.940891
0.304348,0.949153,0.170011,0.0349037,0.324324,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0369036,0.317889,1,0.653567,0.737922,0.958923
0.304348,0.949153,0.174282,0.0369036,0.317889,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00969316,0.0682111,1,0.291248,0.672625,0.947148
0.304348,0.949153,0.509261,0.00969316,0.0682111,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00177935,0.32175,1,0.424451,0.421077,0.923837
0.304348,0.949153,0.541253,0.00177935,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.17E-05,0.284427,1,0.341438,0.643523,0.943746
0.304348,0.949153,0.541646,2.17E-05,0.284427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0356253,0.329472,1,0.315333,0.583213,0.945764
0.304348,0.966102,0.173943,0.0356253,0.329472,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0376856,0.326898,1,0.525235,0.649066,0.961084
0.304348,0.966102,0.178218,0.0376856,0.326898,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00286781,0.302445,1,0.104721,0.576143,0.950065
0.304348,0.966102,0.273622,0.00286781,0.302445,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00174854,0.32175,1,0.702703,-0.00594762,0.938805
0.304348,0.966102,0.305019,0.00174854,0.32175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.72E-05,0.320463,1,0.570682,0.298788,0.955669
0.304348,0.966102,0.305513,2.72E-05,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0356377,0.324324,1,0.561975,0.218141,0.956893
0.304348,0.966102,0.939749,0.0356377,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0376754,0.323037,1,0.664091,0.43527,0.972453
0.304348,0.966102,0.944112,0.0376754,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.021879,0,0.294894,0.342949,0.964479
0.304348,0.983051,0.563537,0,0.021879,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0256659,0.0656371,1,0.59133,0.242859,0.818279
0.304348,1,0.0185844,0.0256659,0.0656371,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00173786,0.32175,1,0.482369,0.207073,0.935715
0.304348,1,0.0627874,0.00173786,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.30E-05,0.284427,1,0.41728,0.476846,0.894908
0.304348,1,0.050236,2.30E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0354025,0.324324,1,0.363658,0.399672,0.957047
0.304348,1,0.680282,0.0354025,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000289628,0.297297,1,0.520491,0.607224,0.964353
0.304348,1,0.685462,0.000289628,0.297297,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0335562,0.0553411,1,0.0934514,0.549079,0.961399
0.347826,0,0.28093,0.0335562,0.0553411,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00202625,0.32175,1,0.626772,0.354239,0.879046
0.347826,0,0.317354,0.00202625,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.73E-05,0.350064,1,0.590658,0.529219,0.90662
0.347826,0,0.317849,2.73E-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0344368,0.329472,1,0.56471,0.485207,0.917989
0.347826,0,0.930711,0.0344368,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000235914,0.317889,1,0.676165,0.625536,0.9278
0.347826,0,0.934916,0.000235914,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0131837,0.11583,1,0.31789,0.56466,0.919575
0.347826,0.0169492,0.167825,0.0131837,0.11583,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00168118,0.323037,1,0.576392,0.330623,0.827809
0.347826,0.0169492,0.198002,0.00168118,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.57E-05,0.320463,1,0.486994,0.577871,0.869877
0.347826,0.0169492,0.198468,2.57E-05,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0349942,0.323037,1,0.481586,0.508159,0.874401
0.347826,0.0169492,0.821249,0.0349942,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00232964,0.039897,1,0.590759,0.697926,0.915224
0.347826,0.0169492,0.862733,0.00232964,0.039897,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0160734,0.001287,0,0.0674816,0.643401,0.892277
0.347826,0.0338983,0.147068,0.0160734,0.001287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0190571,0.030888,1,0.429248,0.0226099,0.797207
0.347826,0.0338983,0.942055,0.0190571,0.030888,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00169132,0.32175,1,0.513889,0.609418,0.880921
0.347826,0.0338983,0.972403,0.00169132,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.60E-05,0.320463,1,0.463246,0.763232,0.908343
0.347826,0.0338983,0.972877,2.60E-05,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0359543,0.323037,1,0.429693,0.696397,0.913915
0.347826,0.0508475,0.611034,0.0359543,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0379206,0.324324,1,0.605242,0.75301,0.923176
0.347826,0.0508475,0.615195,0.0379206,0.324324,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00970363,0.0656371,1,0.222154,0.708139,0.919003
0.347826,0.0508475,0.965928,0.00970363,0.0656371,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00183975,0.32175,1,0.361886,0.464594,0.885464
0.347826,0.0508475,0.999012,0.00183975,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.37E-05,0.256113,1,0.298264,0.647515,0.911955
0.347826,0.0508475,0.999447,2.37E-05,0.256113,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0363524,0.323037,1,0.212638,0.606644,0.926641
0.347826,0.0677966,0.644684,0.0363524,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0385112,0.325611,1,0.45026,0.687803,0.928978
0.347826,0.0677966,0.65115,0.0385112,0.325611,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00300854,0.267696,1,0.0180917,0.604123,0.927179
