Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.434782608695652,0.11864406779661,0.802370065388403,0.285714285714286,0.25,0.0027269767012036397,0.412398921832884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019805,0.30208293,1.0
0.0434782608695652,0.0677966101694915,0.545644530160242,0.142857142857143,0.5,0.00100866934499425,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021816857,0.30207106,1.0
0.39130434782608703,0.0508474576271187,0.25893041417018,0.714285714285714,0.5,0.00101052539135502,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020111442,0.30197242,1.0
0.739130434782609,0.457627118644068,0.491259903682254,1.0,0.25,0.00302355582962387,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017719738,0.30242163,1.0
0.173913043478261,0.457627118644068,0.0717925619385732,1.0,0.75,0.0376029803003404,0.338274932614555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018409632,0.303972,1.0
1.0,0.627118644067797,0.663647775923155,1.0,0.75,0.0372549768865358,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019899331,0.29617038,1.0
0.478260869565217,0.203389830508475,0.008669976138770909,0.571428571428571,1.0,0.00124010244269472,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020574294,0.30008334,1.0
0.608695652173913,0.88135593220339,0.875110167983574,0.857142857142857,1.0,0.00123802984586175,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02200082,0.29759118,1.0
0.869565217391304,0.0847457627118644,0.33466625115452,0.857142857142857,0.75,0.0373051182921174,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019316494,0.30423036,1.0
0.0,0.694915254237288,0.44656359868512,0.714285714285714,1.0,0.0416190593746074,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019420646,0.3002505,1.0
0.217391304347826,0.576271186440678,0.7650629914610649,0.42857142857142894,0.75,0.0394125971135964,0.6455525606469,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020587102,0.30053234,1.0
0.0,0.355932203389831,0.940988443426522,0.857142857142857,0.25,0.00271079406971437,0.456873315363882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018008836,0.3017537,1.0
0.608695652173913,0.728813559322034,0.991185576292541,0.42857142857142894,0.25,0.0028500796623335,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019630097,0.30169123,1.0
0.91304347826087,0.355932203389831,0.792317302624969,1.0,0.25,0.002835270472303,0.346361185983828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01965779,0.2998609,1.0
0.739130434782609,0.491525423728814,0.312880596053576,0.0,1.0,0.0012726732292065801,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020518929,0.3051955,1.0
0.0434782608695652,0.135593220338983,0.178980821897316,0.714285714285714,0.25,0.00284251142273398,0.671159029649596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018049054,0.29975072,1.0
0.478260869565217,0.254237288135593,0.7528998784349828,0.285714285714286,0.75,0.0367080731537711,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02199158,0.303447,1.0
0.608695652173913,0.576271186440678,0.439229345174695,0.714285714285714,0.5,0.00100915148066245,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021401428,0.3007302,1.0
0.0434782608695652,0.796610169491525,0.135630640688409,0.285714285714286,0.0,0.00399694997066536,0.314016172506739,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019935064,0.30133733,1.0
0.7826086956521741,0.406779661016949,0.608572883064284,0.857142857142857,0.5,0.0010087934568037,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01842361,0.30218634,1.0
0.695652173913044,0.152542372881356,0.839815526497531,0.42857142857142894,0.75,0.0409467797908302,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020632625,0.30399108,1.0
0.956521739130435,0.728813559322034,0.310901871384032,0.0,0.25,0.00273870092680169,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020613514,0.3033227,1.0
0.347826086956522,0.186440677966102,0.805087806658499,0.0,1.0,0.00124387225092705,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022788532,0.30211505,1.0
0.347826086956522,0.271186440677966,0.538599739426737,0.142857142857143,1.0,0.0385895096736474,0.350404312668464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213143,0.30416524,1.0
0.0869565217391304,0.88135593220339,0.488032455492135,0.571428571428571,0.0,0.0156598425203685,0.055256064690027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018846832,0.30617675,1.0
0.347826086956522,0.23728813559322,0.838175048215136,1.0,0.75,0.037009955305238,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021573506,0.29920474,1.0
0.0434782608695652,0.8644067796610171,0.864927115249493,0.42857142857142894,0.25,0.0029154213627232604,0.394878706199461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021325365,0.30057123,1.0
0.826086956521739,0.152542372881356,0.00565270483748764,0.142857142857143,0.25,0.0026869948677383,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020932354,0.3009102,1.0
0.826086956521739,0.559322033898305,0.946214450279668,0.0,0.75,0.0402312088127798,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02103614,0.30356306,1.0
0.869565217391304,0.0169491525423729,0.758779038059998,0.857142857142857,0.25,0.0028802810629092,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020156704,0.297129,1.0
1.0,0.525423728813559,0.0799824986711391,0.0,0.75,0.0370785121818915,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021265887,0.3045174,1.0
0.565217391304348,0.169491525423729,0.752851144910596,0.142857142857143,0.5,0.00100804737825141,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023025855,0.30214155,1.0
0.173913043478261,0.254237288135593,0.614137653858281,0.0,1.0,0.0400399615780279,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023342788,0.3003436,1.0
0.434782608695652,0.898305084745763,0.9935232661925941,0.0,0.25,0.0030489461966097,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021504596,0.3018013,1.0
0.130434782608696,0.406779661016949,0.00151694990043435,0.42857142857142894,1.0,0.0411395188244304,0.38544474393531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020193644,0.30278873,1.0
0.347826086956522,0.186440677966102,0.225674182982213,0.714285714285714,0.5,0.0010057023923612301,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01894407,0.30332136,1.0
0.652173913043478,0.389830508474576,0.276718567953616,0.571428571428571,0.25,0.00269635041124519,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019619405,0.29897127,1.0
1.0,0.0,0.408042026562659,0.142857142857143,0.5,0.00100553323429955,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022265129,0.30162558,1.0
0.260869565217391,0.203389830508475,0.739447138450591,0.571428571428571,0.25,0.00292122130230808,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021740653,0.3003623,1.0
0.652173913043478,0.7118644067796609,0.765801423726792,0.42857142857142894,0.5,0.00100655381345133,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021889992,0.30060878,1.0
0.521739130434783,0.796610169491525,0.157219959288224,0.285714285714286,1.0,0.0426703745344416,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022108838,0.3025354,1.0
0.565217391304348,0.322033898305085,0.0195266166683078,0.857142857142857,0.75,0.0388723128337575,0.34366576819407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019463241,0.29994375,1.0
0.0869565217391304,0.169491525423729,0.272823792698306,0.285714285714286,0.25,0.00268145980949544,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019844666,0.29745358,1.0
0.0869565217391304,0.355932203389831,0.562943846124539,0.142857142857143,0.0,0.0210520124973062,0.0673854447439353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020640463,0.3034266,1.0
0.7826086956521741,0.694915254237288,0.747899007442189,0.571428571428571,0.5,0.00100720604564487,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019050494,0.30139598,1.0
0.260869565217391,0.677966101694915,0.648461631723945,0.42857142857142894,0.25,0.00272920085990693,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019882262,0.30231735,1.0
0.869565217391304,0.7118644067796609,0.936276901648402,1.0,0.75,0.0388054822608689,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020904765,0.29834932,1.0
0.0,0.728813559322034,0.745895573757196,0.571428571428571,0.25,0.00270540236178275,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020886645,0.30129048,1.0
0.521739130434783,0.88135593220339,0.579345390064031,1.0,0.0,0.0194654803539958,0.0768194070080863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019700624,0.3015597,1.0
0.0869565217391304,0.220338983050847,0.404426045799896,0.571428571428571,0.25,0.0027462149701406,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019571736,0.29806405,1.0
0.521739130434783,0.322033898305085,0.748044306470193,0.142857142857143,0.5,0.00100587858889994,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02269546,0.30127707,1.0
0.304347826086957,0.8644067796610171,0.95852678572472,0.571428571428571,0.75,0.0370594904634486,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021206409,0.29758552,1.0
0.7826086956521741,0.491525423728814,0.663254435109668,0.285714285714286,0.75,0.0379070669028054,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020029373,0.30389294,1.0
0.39130434782608703,0.0,0.306174919861818,0.42857142857142894,0.75,0.0373567581895661,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021818675,0.30045268,1.0
0.7826086956521741,0.322033898305085,0.9931176877383481,1.0,0.5,0.0010060104430339699,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02001229,0.29614788,1.0
0.695652173913044,0.983050847457627,0.8608166870532741,0.0,0.25,0.00282474138008215,0.331536388140162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021655947,0.30078715,1.0
0.91304347826087,0.203389830508475,0.71582909281551,0.142857142857143,0.75,0.0398165998228131,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020569235,0.30437264,1.0
0.608695652173913,0.8474576271186439,0.7515015318087,0.142857142857143,0.0,0.0117860522878641,0.0646900269541779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021829806,0.30283594,1.0
0.869565217391304,0.983050847457627,0.96493620416031,0.142857142857143,0.5,0.00100642172470138,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0226257,0.3001627,1.0
0.91304347826087,0.0508474576271187,0.189447560841192,0.42857142857142894,0.25,0.00281195059060727,0.671159029649596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019916654,0.29976633,1.0
0.217391304347826,0.288135593220339,0.426554171194009,0.142857142857143,0.5,0.00100606370084263,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019680016,0.3042681,1.0
0.869565217391304,0.389830508474576,0.671853222571499,1.0,0.75,0.0382071016887901,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019955762,0.29732907,1.0
0.39130434782608703,0.322033898305085,0.522052245343294,0.142857142857143,1.0,0.00124226419356945,0.351752021563342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021959059,0.30245665,1.0
0.0869565217391304,0.305084745762712,0.505447319494215,0.857142857142857,0.75,0.0378392312354072,0.34366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019042827,0.3034387,1.0
0.173913043478261,0.593220338983051,0.455371628100067,0.285714285714286,0.75,0.036698370613292,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019498162,0.30469477,1.0
0.565217391304348,0.338983050847458,0.000515166276815167,0.42857142857142894,0.25,0.00281099312313307,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020488687,0.30192924,1.0
0.434782608695652,0.406779661016949,0.0208567630728973,0.714285714285714,0.0,0.0354259096757186,0.0566037735849057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019755572,0.3043141,1.0
1.0,0.661016949152542,0.530530526268972,0.571428571428571,0.75,0.0378530266501965,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021942608,0.30068812,1.0
0.0869565217391304,0.949152542372881,0.236871741143813,0.142857142857143,0.5,0.00100619532036075,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021412455,0.30028582,1.0
0.478260869565217,0.220338983050847,0.155149410574784,0.0,0.5,0.00100868412579568,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021404445,0.3028918,1.0
0.521739130434783,0.677966101694915,0.435227235959711,1.0,0.75,0.0383572422550752,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018989578,0.30277568,1.0
0.39130434782608703,0.559322033898305,0.080016557043784,1.0,0.25,0.0028283577495195698,0.331536388140162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017936103,0.30314204,1.0
0.478260869565217,0.8474576271186439,0.647324983622764,1.0,0.75,0.038101758212583,0.34366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189723,0.30158645,1.0
0.7826086956521741,0.101694915254237,0.211436614547005,0.571428571428571,0.0,0.0291452680562034,0.0539083557951482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021375075,0.3047517,1.0
0.478260869565217,0.813559322033898,0.721930500017313,0.857142857142857,1.0,0.00127717433518967,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020690702,0.30051368,1.0
0.478260869565217,0.830508474576271,0.869777227857492,0.857142857142857,0.25,0.0027693973669181,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018502884,0.3009721,1.0
0.304347826086957,0.644067796610169,0.261629122820268,0.571428571428571,1.0,0.0423891043940667,0.0566037735849057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021469839,0.30476645,1.0
0.173913043478261,0.0338983050847458,0.1611747373824,0.142857142857143,0.0,0.0114273649352996,0.0673854447439353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021509103,0.30099472,1.0
0.0,0.0508474576271187,0.531736259441724,0.42857142857142894,1.0,0.0416483142088027,0.0350404312668464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021701455,0.3050855,1.0
0.173913043478261,0.440677966101695,0.34485020543376,0.285714285714286,1.0,0.0390055209143685,0.339622641509434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022319071,0.30118763,1.0
0.39130434782608703,0.101694915254237,0.0304751981087052,1.0,0.75,0.0367014133469066,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01926481,0.30276123,1.0
0.695652173913044,0.11864406779661,0.746729352771048,1.0,0.5,0.00100656366731898,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018580996,0.30268285,1.0
0.0869565217391304,0.322033898305085,0.0538708292141902,0.42857142857142894,0.25,0.00278903800211523,0.370619946091644,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01944194,0.30128467,1.0
0.652173913043478,0.169491525423729,0.6417859736469,0.714285714285714,0.5,0.00100799130505204,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020386375,0.29880524,1.0
0.521739130434783,0.0508474576271187,0.270265474663693,0.571428571428571,0.5,0.00100812620919271,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020130597,0.3017146,1.0
0.7826086956521741,0.949152542372881,0.71118473284696,0.857142857142857,0.5,0.0010077423775853,0.745283018867925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017401628,0.29688776,1.0
0.956521739130435,0.322033898305085,0.520995684503671,0.571428571428571,0.5,0.0010063182590908,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021487005,0.30128628,1.0
0.304347826086957,0.983050847457627,0.603689964229693,0.285714285714286,1.0,0.00123533645536376,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021711022,0.2989603,1.0
0.521739130434783,0.8644067796610171,0.297568168751089,0.857142857142857,0.5,0.00100809383219895,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019498937,0.30165222,1.0
0.0869565217391304,0.152542372881356,0.13602408167358,0.285714285714286,1.0,0.0415871220190351,0.680592991913747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01979211,0.30092654,1.0
0.217391304347826,0.406779661016949,0.768013297991428,0.714285714285714,0.5,0.00100897129565363,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020216085,0.29792732,1.0
0.217391304347826,0.288135593220339,0.576193254285186,0.857142857142857,0.0,0.00828608729478778,0.129380053908356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020296745,0.3032474,1.0
0.0,0.0169491525423729,0.637467655815302,0.142857142857143,0.75,0.0366094143536452,0.34366576819407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023138992,0.3003179,1.0
0.478260869565217,0.355932203389831,0.0590551312561265,1.0,1.0,0.0400600755681033,0.0646900269541779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020498455,0.3051799,1.0
0.608695652173913,0.779661016949153,0.44054877320907,0.857142857142857,0.0,0.0150782617542522,0.115902964959569,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020558432,0.30186695,1.0
0.0434782608695652,0.898305084745763,0.464897003641207,0.714285714285714,0.0,0.0361166254725786,0.055256064690027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019605875,0.3043776,1.0
0.739130434782609,0.644067796610169,0.903007531274518,0.714285714285714,0.75,0.03609657849141489,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020131417,0.3019681,1.0
0.347826086956522,0.338983050847458,0.0179630034582938,0.285714285714286,1.0,0.0403851881057301,0.0498652291105121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023130618,0.30354,1.0
0.956521739130435,0.525423728813559,0.376053618296398,0.571428571428571,1.0,0.0383361285055194,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020863466,0.30335042,1.0
0.91304347826087,0.728813559322034,0.267083187207889,0.285714285714286,0.75,0.0374339128003305,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020586886,0.30414048,1.0
0.869565217391304,0.694915254237288,0.35175557387807,0.0,0.0,0.0194812092615068,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02168502,0.30312654,1.0
0.739130434782609,0.813559322033898,0.843707563726805,1.0,1.0,0.00123492705062409,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021612272,0.2970066,1.0
0.260869565217391,0.169491525423729,0.555481306077152,0.285714285714286,1.0,0.0424090589679781,0.394878706199461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021679394,0.30338153,1.0
0.608695652173913,0.322033898305085,0.773291026824207,0.571428571428571,1.0,0.00125024488792068,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021609232,0.30267653,1.0
0.608695652173913,0.0,0.231031581694533,0.142857142857143,0.75,0.0395636172549253,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021417506,0.30374116,1.0
0.478260869565217,0.745762711864407,0.0184493536806065,0.0,0.75,0.0362251780338563,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019275464,0.30555215,1.0
0.869565217391304,0.0169491525423729,0.468061560708899,0.714285714285714,1.0,0.00125681037918062,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021118619,0.29880923,1.0
0.695652173913044,0.7118644067796609,0.544548368114779,0.0,0.75,0.0365591549362136,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021859027,0.30023465,1.0
0.39130434782608703,0.0508474576271187,0.0866011089740039,0.142857142857143,0.0,0.0110101845551287,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019956537,0.30260432,1.0
0.608695652173913,0.830508474576271,0.102986191366717,0.571428571428571,1.0,0.00127147293427743,0.345013477088949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020029351,0.30377176,1.0
0.91304347826087,0.661016949152542,0.693930944913153,1.0,0.5,0.00100975186274275,0.265498652291105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01937583,0.30138665,1.0
0.0,0.898305084745763,0.759840357054623,1.0,0.0,0.019911763897757,0.0660377358490566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020082287,0.29863572,1.0
1.0,0.694915254237288,0.0935241410253033,0.857142857142857,0.5,0.0010102330599474699,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02025345,0.29981703,1.0
0.521739130434783,0.23728813559322,0.40909902147958094,0.857142857142857,0.25,0.0026901478707730604,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020186745,0.3002285,1.0
0.7826086956521741,0.288135593220339,0.83749768728624,0.714285714285714,0.5,0.0010088199684000199,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020369127,0.2974775,1.0
1.0,0.169491525423729,0.153527363882291,0.142857142857143,0.5,0.00100604680849804,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020523414,0.3045595,1.0
0.91304347826087,0.627118644067797,0.814936669958642,0.571428571428571,1.0,0.00126088143422507,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019899733,0.30183995,1.0
0.0434782608695652,0.559322033898305,0.309516129694684,0.857142857142857,0.75,0.0368772018884817,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018938944,0.30348694,1.0
0.347826086956522,0.271186440677966,0.546450912218451,0.285714285714286,0.5,0.00100607824702823,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021075547,0.29939497,1.0
0.695652173913044,0.745762711864407,0.719801384259148,0.285714285714286,0.25,0.00270483552977285,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020914458,0.30114847,1.0
0.565217391304348,0.796610169491525,0.629400012013924,0.857142857142857,0.75,0.0370134074435725,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019980885,0.30094242,1.0
0.347826086956522,0.508474576271186,0.0622627287574841,0.285714285714286,0.0,0.00677141116875038,0.318059299191375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019243702,0.30079368,1.0
0.347826086956522,0.576271186440678,0.769525790251913,0.285714285714286,1.0,0.0388579901110375,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020412803,0.30414665,1.0
0.521739130434783,0.322033898305085,0.746088571202183,0.714285714285714,0.75,0.0376489000274843,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020690672,0.30204847,1.0
0.869565217391304,0.745762711864407,0.721349203733612,1.0,0.0,0.0378505537583198,0.0795148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020048,0.30105072,1.0
0.7826086956521741,0.542372881355932,0.936728809506613,0.0,0.5,0.0010061699818439199,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02299086,0.30117303,1.0
