#Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.304348,0.338983,0.551658,2.12e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0382538,0.317889,1,-0.282951,0.508891,0.967089
0.304348,0.355932,0.230735,0.0382538,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.040523,0.328185,1,0.0484845,0.585444,0.930708
0.304348,0.355932,0.235721,0.040523,0.328185,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0186599,0.0643501,1,0.214115,0.571131,0.919268
0.304348,0.355932,0.89389,0.0186599,0.0643501,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00214024,0.297297,1,-0.170931,0.324672,0.923947
0.304348,0.355932,0.932341,0.00214024,0.297297,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.24e-05,0.284427,1,-0.163544,0.525726,0.935774
0.304348,0.355932,0.932748,2.24e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0366707,0.326898,1,-0.488975,0.431742,0.935967
0.304348,0.372881,0.592891,0.0366707,0.326898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0393897,0.157014,1,-0.210831,0.522164,0.870051
0.304348,0.372881,0.593174,0.0393897,0.157014,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0253155,0.024453,1,-0.155211,0.482875,0.872681
0.304348,0.389831,0.440179,0.0253155,0.024453,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00177782,0.330759,1,0.0512201,0.10098,0.97367
0.304348,0.389831,0.472099,0.00177782,0.330759,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.15e-05,0.284427,1,0.104152,0.349729,0.975881
0.304348,0.389831,0.472491,2.15e-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035526,0.32175,1,-0.276635,0.23495,0.976878
0.304348,0.40678,0.103019,0.035526,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0376269,0.317889,1,0.0783756,0.332284,0.949744
0.304348,0.40678,0.108092,0.0376269,0.317889,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00978723,0.0707851,1,0.234417,0.311286,0.942033
0.304348,0.40678,0.444424,0.00978723,0.0707851,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00168564,0.449163,1,-0.129852,0.252807,0.931249
0.304348,0.40678,0.474788,0.00168564,0.449163,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.13e-05,0.384813,1,-0.0343359,0.483879,0.931893
0.304348,0.40678,0.475174,2.13e-05,0.384813,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0344775,0.324324,1,-0.415866,0.373607,0.93507
0.304348,0.423729,0.087046,0.0344775,0.324324,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0364449,0.317889,1,-0.140552,0.443974,0.873074
0.304348,0.423729,0.0913008,0.0364449,0.317889,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0028864,0.289575,1,0.0164057,0.423888,0.854418
0.304348,0.423729,0.18813,0.0028864,0.289575,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00177994,0.324324,1,0.0125338,0.0104571,0.897558
0.304348,0.423729,0.220108,0.00177994,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.11e-05,0.384813,1,-0.103658,0.221215,0.92629
0.304348,0.423729,0.220489,2.11e-05,0.384813,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0347309,0.325611,1,-0.401776,0.115569,0.921116
0.304348,0.423729,0.838583,0.0347309,0.325611,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0367842,0.324324,1,-0.328652,0.254247,0.880361
0.304348,0.423729,0.84276,0.0367842,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.363711,0.010296,1,-0.176612,0.232411,0.86744
0.304348,0.542373,0.655584,0.363711,0.010296,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00194326,0.320463,1,-0.00332011,0.260761,0.958509
0.304348,0.542373,0.69053,0.00194326,0.320463,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.42e-05,0.320463,1,0.0478292,0.48329,0.961602
0.304348,0.542373,0.690968,2.42e-05,0.320463,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0356644,0.323037,1,-0.304006,0.385947,0.961216
0.304348,0.559322,0.32396,0.0356644,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0378884,0.320463,1,0.00598796,0.470413,0.920688
0.304348,0.559322,0.328151,0.0378884,0.320463,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0145814,0.0514801,1,0.165453,0.451662,0.908788
0.304348,0.559322,0.849075,0.0145814,0.0514801,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00168187,0.32175,1,-0.345366,0.0601835,0.949806
0.304348,0.559322,0.864853,0.00168187,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.08e-05,0.284427,1,-0.315727,0.30371,0.955849
0.304348,0.559322,0.865233,2.08e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0337627,0.324324,1,-0.612132,0.184958,0.957017
0.304348,0.576271,0.464382,0.0337627,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.035716,0.310167,1,-0.358958,0.290935,0.909947
0.304348,0.576271,0.468558,0.035716,0.310167,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0167183,0.0579151,1,-0.218523,0.266985,0.89778
0.304348,0.59322,0.0644497,0.0167183,0.0579151,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00175207,0.32175,1,0.289975,0.187045,0.955132
0.304348,0.59322,0.0959226,0.00175207,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.16e-05,0.284427,1,0.309957,0.415802,0.959568
0.304348,0.59322,0.0963167,2.16e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0338383,0.32175,1,-0.0652422,0.305539,0.960662
0.304348,0.59322,0.698527,0.0338383,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0370666,0.0707851,1,0.0671987,0.446672,0.934843
0.304348,0.59322,0.724106,0.0370666,0.0707851,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00704501,0.120978,1,0.0744318,0.393857,0.942874
0.304348,0.59322,0.964984,0.00704501,0.120978,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00183761,0.323037,1,0.0368134,0.43118,0.968596
0.304348,0.59322,0.997935,0.00183761,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.39e-05,0.256113,1,0.0282064,0.606272,0.973647
0.304348,0.59322,0.998368,2.39e-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035235,0.330759,1,-0.359741,0.516091,0.975071
0.304348,0.610169,0.623719,0.035235,0.330759,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0373529,0.323037,1,-0.0339325,0.600337,0.946441
0.304348,0.610169,0.62802,0.0373529,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0191348,0.0604891,1,0.122924,0.583983,0.938793
0.304348,0.627119,0.295907,0.0191348,0.0604891,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00191106,0.32175,1,-0.0709205,0.296174,0.927529
0.304348,0.627119,0.330275,0.00191106,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.4e-05,0.256113,1,-0.0497129,0.50691,0.935126
0.304348,0.627119,0.330711,2.4e-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0358923,0.324324,1,-0.424676,0.402818,0.938587
0.304348,0.627119,0.969475,0.0358923,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0381041,0.338481,1,-0.266603,0.530175,0.892625
0.304348,0.627119,0.974026,0.0381041,0.338481,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0264167,0.02574,1,-0.100749,0.514705,0.878692
0.304348,0.644068,0.84318,0.0264167,0.02574,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0019018,0.32175,1,-0.0230416,0.11506,0.979278
0.304348,0.644068,0.87732,0.0019018,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.14e-05,0.284427,1,0.026931,0.360581,0.981234
0.304348,0.644068,0.87771,2.14e-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0349879,0.324324,1,-0.341081,0.248543,0.981853
0.304348,0.661017,0.498662,0.0349879,0.324324,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0371733,0.344916,1,-0.022948,0.353061,0.961759
0.304348,0.661017,0.503019,0.0371733,0.344916,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0102594,0.0707851,1,0.152647,0.336138,0.955003
0.304348,0.661017,0.869775,0.0102594,0.0707851,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00175581,0.32175,1,-0.2038,0.267623,0.946251
0.304348,0.661017,0.915181,0.00175581,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.26e-05,0.384813,1,-0.190422,0.478514,0.952908
0.304348,0.661017,0.901778,2.26e-05,0.384813,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0355434,0.323037,1,-0.473549,0.387764,0.948968
0.304348,0.677966,0.540655,0.0355434,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0375958,0.314028,1,-0.251903,0.465518,0.904247
0.304348,0.677966,0.537134,0.0375958,0.314028,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00291253,0.329472,1,-0.0992035,0.444956,0.890727
0.304348,0.677966,0.635839,0.00291253,0.329472,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00162326,0.326898,1,-0.0660461,0.0415097,0.919277
0.304348,0.677966,0.664985,0.00162326,0.326898,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.15e-05,0.320463,1,-0.200645,0.243092,0.943793
0.304348,0.677966,0.665375,2.15e-05,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0370471,0.323037,1,-0.514295,0.1268,0.943676
0.304348,0.694915,0.322974,0.0370471,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0389626,0.317889,1,-0.24674,0.228531,0.886341
0.304348,0.694915,0.327523,0.0389626,0.317889,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0356925,0.00772201,1,-0.092113,0.205726,0.870138
0.304348,0.830508,0.427475,0.0356925,0.00772201,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00188459,0.32175,1,0.0354409,0.247823,0.96101
0.304348,0.830508,0.461298,0.00188459,0.32175,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.77e-05,0.320463,1,0.0868951,0.473347,0.964204
0.304348,0.830508,0.4618,2.77e-05,0.320463,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0369852,0.324324,1,-0.268853,0.374665,0.963898
0.304348,0.847458,0.118302,0.0369852,0.324324,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0391674,0.323037,1,0.0574245,0.457731,0.92462
0.304348,0.847458,0.122803,0.0391674,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0131608,0.0592021,1,0.215588,0.438913,0.913
0.304348,0.847458,0.590783,0.0131608,0.0592021,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00187789,0.320463,1,-0.31003,0.0489186,0.95285
0.304348,0.847458,0.624517,0.00187789,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.41e-05,0.284427,1,-0.288088,0.293071,0.959174
0.304348,0.847458,0.624955,2.41e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0364291,0.329472,1,-0.592214,0.173918,0.960239
0.304348,0.864407,0.271556,0.0364291,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0386201,0.325611,1,-0.319606,0.278993,0.914869
0.304348,0.864407,0.276371,0.0386201,0.325611,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0165193,0.0553411,1,-0.169727,0.256604,0.902223
0.304348,0.864407,0.857118,0.0165193,0.0553411,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00175219,0.320463,1,0.124892,0.226685,0.967258
0.304348,0.864407,0.888624,0.00175219,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.32e-05,0.284427,1,0.152349,0.448542,0.971465
0.304348,0.864407,0.889044,2.32e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0351007,0.323037,1,-0.227307,0.341809,0.972178
0.304348,0.881356,0.512005,0.0351007,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0371596,0.320463,1,0.0971663,0.43822,0.941558
0.304348,0.881356,0.524571,0.0371596,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00705653,0.132561,1,0.251322,0.41892,0.932954
0.304348,0.881356,0.758655,0.00705653,0.132561,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00168036,0.32175,1,0.0629291,0.423846,0.970703
0.304348,0.881356,0.788827,0.00168036,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.2e-05,0.384813,1,0.0466885,0.599905,0.975816
0.304348,0.881356,0.789225,2.2e-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0355957,0.324324,1,-0.267245,0.525704,0.973956
0.304348,0.898305,0.420995,0.0355957,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0375692,0.317889,1,-0.00349865,0.590496,0.949931
0.304348,0.898305,0.425541,0.0375692,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0189443,0.0656371,1,0.154103,0.574549,0.942631
0.304348,0.915254,0.114293,0.0189443,0.0656371,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00173238,0.323037,1,-0.0234544,0.282963,0.930499
0.304348,0.915254,0.131189,0.00173238,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.26e-05,0.384813,1,-0.000356515,0.495098,0.937625
0.304348,0.915254,0.131599,2.26e-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0354887,0.330759,1,-0.311231,0.408278,0.933005
0.304348,0.915254,0.763178,0.0354887,0.330759,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.037503,0.323037,1,-0.243777,0.523868,0.899201
0.304348,0.915254,0.77823,0.037503,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0207759,0.024453,1,-0.0917271,0.506092,0.889324
0.304348,0.932203,0.519242,0.0207759,0.024453,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00171764,0.326898,1,0.0245998,0.0991624,0.980181
0.304348,0.932203,0.558152,0.00171764,0.326898,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.34e-05,0.350064,1,0.0752925,0.348368,0.981921
0.304348,0.932203,0.562483,2.34e-05,0.350064,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0349037,0.324324,1,-0.262399,0.245508,0.981446
0.304348,0.949153,0.170011,0.0349037,0.324324,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0369036,0.317889,1,0.0521104,0.332499,0.961819
0.304348,0.949153,0.174282,0.0369036,0.317889,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00969316,0.0682111,1,0.208393,0.31138,0.95606
0.304348,0.949153,0.509261,0.00969316,0.0682111,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00177935,0.32175,1,-0.152825,0.251519,0.947629
0.304348,0.949153,0.541253,0.00177935,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.17e-05,0.284427,1,-0.138729,0.465609,0.954257
0.304348,0.949153,0.541646,2.17e-05,0.284427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0356253,0.329472,1,-0.483865,0.35871,0.955264
0.304348,0.966102,0.173943,0.0356253,0.329472,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0376856,0.326898,1,-0.167522,0.447841,0.902882
0.304348,0.966102,0.178218,0.0376856,0.326898,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00286781,0.302445,1,-0.00938528,0.427808,0.888001
0.304348,0.966102,0.273622,0.00286781,0.302445,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00174854,0.32175,1,-0.00934777,0.0149523,0.921069
0.304348,0.966102,0.305019,0.00174854,0.32175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.72e-05,0.320463,1,-0.134566,0.222481,0.944156
0.304348,0.966102,0.305513,2.72e-05,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0356377,0.324324,1,-0.460043,0.106116,0.943778
0.304348,0.966102,0.939749,0.0356377,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0376754,0.323037,1,-0.346394,0.253772,0.907713
0.304348,0.966102,0.944112,0.0376754,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.021879,0,-0.196148,0.231661,0.897339
0.304348,0.983051,0.563537,0,0.021879,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0256659,0.0656371,1,-0.238728,0.253147,0.9816
0.304348,1,0.0185844,0.0256659,0.0656371,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00173786,0.32175,1,-0.175139,0.0129991,0.947424
0.304348,1,0.0627874,0.00173786,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.3e-05,0.284427,1,-0.161657,0.260585,0.95289
0.304348,1,0.050236,2.3e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0354025,0.324324,1,-0.49669,0.13825,0.95401
0.304348,1,0.680282,0.0354025,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000289628,0.297297,1,-0.397847,0.298121,0.924732
0.304348,1,0.685462,0.000289628,0.297297,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0335562,0.0553411,1,-0.341516,0.27215,0.918765
0.347826,0,0.28093,0.0335562,0.0553411,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00202625,0.32175,1,0.254148,0.209659,0.9372
0.347826,0,0.317354,0.00202625,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.73e-05,0.350064,1,0.275902,0.435346,0.94343
0.347826,0,0.317849,2.73e-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0344368,0.329472,1,-0.060355,0.337146,0.941242
0.347826,0,0.930711,0.0344368,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000235914,0.317889,1,0.0629201,0.4602,0.9053
0.347826,0,0.934916,0.000235914,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0131837,0.11583,1,0.215324,0.439801,0.895584
0.347826,0.0169492,0.167825,0.0131837,0.11583,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00168118,0.323037,1,0.200815,0.40259,0.943697
0.347826,0.0169492,0.198002,0.00168118,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.57e-05,0.320463,1,0.191658,0.585969,0.951222
0.347826,0.0169492,0.198468,2.57e-05,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0349942,0.323037,1,-0.167732,0.501375,0.950911
0.347826,0.0169492,0.821249,0.0349942,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00232964,0.039897,1,-0.0480795,0.608907,0.920603
0.347826,0.0169492,0.862733,0.00232964,0.039897,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0160734,0.001287,0,-0.059738,0.564097,0.932212
0.347826,0.0338983,0.147068,0.0160734,0.001287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0190571,0.030888,1,-0.288293,0.285276,0.943962
0.347826,0.0338983,0.942055,0.0190571,0.030888,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00169132,0.32175,1,-0.00759419,0.12899,0.968058
0.347826,0.0338983,0.972403,0.00169132,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.6e-05,0.320463,1,0.039577,0.37109,0.971996
0.347826,0.0338983,0.972877,2.6e-05,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0359543,0.323037,1,-0.309654,0.265192,0.971885
0.347826,0.0508475,0.611034,0.0359543,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0379206,0.324324,1,-0.0233484,0.364728,0.944311
0.347826,0.0508475,0.615195,0.0379206,0.324324,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00970363,0.0656371,1,0.060933,0.344922,0.93593
0.347826,0.0508475,0.965928,0.00970363,0.0656371,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00183975,0.32175,1,-0.195928,0.277088,0.921438
0.347826,0.0508475,0.999012,0.00183975,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.37e-05,0.256113,1,-0.177879,0.486516,0.93045
0.347826,0.0508475,0.999447,2.37e-05,0.256113,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0363524,0.323037,1,-0.52708,0.377836,0.933755
0.347826,0.0677966,0.644684,0.0363524,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0385112,0.325611,1,-0.248259,0.476419,0.863167
