Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.372881356,0.885366435,0.002645621,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00681113,0.4659304,1
0.565217391,0.389830508,0.129931267,0.050227763,0.061264822,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09230349,0.07769355,1
0.565217391,0.389830508,0.189154732,0.03127575,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032995403,0.48596746,1
0.565217391,0.389830508,0.192279138,0.00158276,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00097694,0.5009568,1
0.565217391,0.389830508,0.301750034,0.057924241,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.061560057,0.5110174,1
0.565217391,0.389830508,0.306766306,0.002643949,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012904835,0.41974193,1
0.565217391,0.389830508,0.420416066,0.016251061,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019975264,0.17875683,1
0.565217391,0.389830508,0.479755409,0.031366829,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029163659,0.49802887,1
0.565217391,0.389830508,0.486524463,0.001583963,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003293427,0.5127681,1
0.565217391,0.389830508,0.589868202,0.056610816,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.057017304,0.5250809,1
0.565217391,0.389830508,0.595041221,0.002726912,0.545454545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005314391,0.4824518,1
0.565217391,0.389830508,0.712838842,0.018005171,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018116798,0.14118367,1
0.565217391,0.389830508,0.771623369,0.031072814,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031748395,0.49134302,1
0.565217391,0.389830508,0.774628491,0.001522125,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001052714,0.51222277,1
0.565217391,0.389830508,0.896351916,0.058119182,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058433015,0.52371013,1
0.565217391,0.389830508,0.8893972,0.002596573,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00680232,0.4666111,1
0.565217391,0.406779661,0.100355261,0.042329068,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09192852,0.078100674,1
0.565217391,0.406779661,0.159609077,0.031322059,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03293249,0.4863013,1
0.565217391,0.406779661,0.162723533,0.001579171,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001003735,0.50073767,1
0.565217391,0.406779661,0.269319009,0.056402661,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.061591696,0.51110154,1
0.565217391,0.406779661,0.275546452,0.003285048,0.389328063,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012811043,0.42035943,1
0.565217391,0.406779661,0.390179966,0.016699454,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019738069,0.17757526,1
0.565217391,0.406779661,0.454497251,0.031423638,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029142372,0.49804366,1
0.565217391,0.406779661,0.45282846,0.001625373,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003324993,0.51255614,1
0.565217391,0.406779661,0.564569208,0.059125599,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.057084806,0.5248486,1
0.565217391,0.406779661,0.56957962,0.002640995,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005388144,0.48157382,1
0.565217391,0.406779661,0.687563238,0.018105649,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01802919,0.13960156,1
0.565217391,0.406779661,0.746514879,0.031134844,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031602222,0.49193436,1
0.565217391,0.406779661,0.749569317,0.001546384,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000896732,0.5109789,1
0.565217391,0.406779661,0.856635985,0.056651847,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058157064,0.52477187,1
0.565217391,0.406779661,0.861646481,0.00264093,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00680739,0.465967,1
0.565217391,0.423728814,0.072366158,0.042260706,0.059288538,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09184506,0.077951774,1
0.565217391,0.423728814,0.130844136,0.030907571,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032889515,0.48663783,1
0.565217391,0.423728814,0.133950462,0.001571028,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001062331,0.5011149,1
0.565217391,0.423728814,0.24257465,0.057476341,0.517786561,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0614248,0.5121726,1
0.565217391,0.423728814,0.454095191,0.092355823,0.023715415,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012749589,0.42104024,1
0.565217391,0.423728814,0.563344748,0.015012728,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020145006,0.17304389,1
0.565217391,0.423728814,0.622943411,0.031501017,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029261269,0.4987327,1
0.565217391,0.423728814,0.626049503,0.001575076,0.575098814,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002747175,0.51238626,1
0.565217391,0.423728814,0.735499214,0.057913028,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056015275,0.5304579,1
0.565217391,0.423728814,0.740427271,0.002597396,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005697369,0.48329896,1
0.565217391,0.423728814,0.858200367,0.017993115,0.106719368,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018323291,0.14081687,1
0.565217391,0.423728814,0.937580375,0.041973291,0.353754941,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031636976,0.49282694,1
0.565217391,0.423728814,0.940588402,0.001524195,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.001034783,0.5041053,1
0.565217391,0.440677966,0.048033273,0.05774381,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058153957,0.5238505,1
0.565217391,0.440677966,0.161004625,0.028366646,0.019762846,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.003930843,0.46480823,1
0.565217391,0.440677966,0.375884267,0.040100532,0.067193676,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.098125234,0.063852444,1
0.565217391,0.440677966,0.434959733,0.03122782,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032741897,0.4878832,1
0.565217391,0.440677966,0.438081384,0.001582548,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000417405,0.50159836,1
0.565217391,0.440677966,0.561804874,0.065467105,0.444664032,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06069733,0.5122161,1
0.565217391,0.440677966,0.585356445,0.01245314,0.114624506,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013605284,0.4180653,1
0.565217391,0.440677966,0.698793096,0.016262827,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01979322,0.17570217,1
0.565217391,0.440677966,0.759403528,0.032038225,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029255744,0.50011003,1
0.565217391,0.440677966,0.762525313,0.001581956,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002327709,0.51291656,1
0.565217391,0.440677966,0.868887797,0.056279499,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056466658,0.5265008,1
0.565217391,0.457627119,0.111177968,0.129102074,0.027667984,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005916643,0.4846573,1
0.565217391,0.457627119,0.229050415,0.01803275,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018966015,0.120706856,1
0.565217391,0.457627119,0.29077624,0.032630224,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030872662,0.49220234,1
0.565217391,0.457627119,0.293898108,0.001582821,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00235028,0.51103157,1
0.565217391,0.457627119,0.412735161,0.056339355,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058610916,0.5245781,1
0.565217391,0.457627119,0.405386398,0.002642244,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005178768,0.4665597,1
0.565217391,0.457627119,0.622253233,0.04436578,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.091857746,0.07689552,1
0.565217391,0.457627119,0.681141518,0.031128723,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032731988,0.4875281,1
0.565217391,0.457627119,0.697203556,0.001576827,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.69E-05,0.50202096,1
0.565217391,0.457627119,0.818865143,0.071230863,0.399209486,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060110122,0.51172644,1
0.565217391,0.457627119,0.823870698,0.00263686,0.470355731,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01414653,0.41649312,1
0.565217391,0.457627119,0.935060552,0.015062337,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020651495,0.18054834,1
0.565217391,0.457627119,0.992774812,0.030506285,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029372536,0.5007698,1
0.565217391,0.457627119,0.995798816,0.001531861,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001751738,0.51454496,1
0.565217391,0.474576271,0.102408782,0.057302533,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056064364,0.52698827,1
0.565217391,0.474576271,0.107308692,0.002582472,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004343537,0.48093116,1
0.565217391,0.474576271,0.225535151,0.018232207,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016961213,0.1376319,1
0.565217391,0.474576271,0.292434279,0.030463225,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03093326,0.49197322,1
0.565217391,0.474576271,0.286430679,0.001658693,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002408941,0.51135033,1
0.565217391,0.474576271,0.394883362,0.057385682,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058732443,0.52411866,1
0.565217391,0.474576271,0.407055105,0.002594603,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005426456,0.46522564,1
0.565217391,0.474576271,0.612460492,0.040060445,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0916405,0.07701413,1
0.565217391,0.474576271,0.672318692,0.031640911,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032676715,0.48794782,1
0.565217391,0.474576271,0.675425769,0.001575447,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.08E-05,0.50180626,1
0.565217391,0.474576271,0.782688383,0.056756054,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06007701,0.5120721,1
0.565217391,0.474576271,0.787700716,0.002641886,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013551103,0.42298186,1
0.565217391,0.474576271,0.897334653,0.01538438,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020584852,0.18070859,1
0.565217391,0.474576271,0.957545462,0.031823286,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029285856,0.50141203,1
0.565217391,0.474576271,0.960590852,0.001538382,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001804792,0.5146551,1
0.565217391,0.491525424,0.067808057,0.057619314,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05609537,0.5270731,1
0.565217391,0.491525424,0.072770956,0.002616388,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004377947,0.47971725,1
0.565217391,0.491525424,0.190949468,0.0178146,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016856914,0.13751662,1
0.565217391,0.491525424,0.262121517,0.037628388,0.416996047,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030892279,0.49193376,1
0.565217391,0.491525424,0.2652423,0.001582817,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001679498,0.5073115,1
0.565217391,0.491525424,0.37146156,0.056203406,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058806192,0.5238736,1
0.565217391,0.491525424,0.376499452,0.002655504,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005197941,0.46612453,1
0.565217391,0.491525424,0.59561315,0.041646055,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.091235675,0.07751736,1
0.565217391,0.491525424,0.643124478,0.031256729,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032633968,0.48834032,1
0.565217391,0.491525424,0.646237632,0.001578021,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.50E-05,0.5021604,1
0.565217391,0.491525424,0.752773641,0.056370936,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06017025,0.51189387,1
0.565217391,0.491525424,0.757794571,0.002646611,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013488707,0.42356157,1
0.565217391,0.491525424,0.872067546,0.016436867,0.177865613,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020489853,0.18071492,1
0.565217391,0.491525424,0.931413584,0.031369534,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029224236,0.50193053,1
0.565217391,0.491525424,0.946244851,0.001583091,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001880818,0.51519644,1
0.565217391,0.508474576,0.039667065,0.056520739,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05619841,0.52650505,1
0.565217391,0.508474576,0.105627814,0.034896328,0.04743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004242861,0.48090643,1
0.565217391,0.508474576,0.223001255,0.017770759,0.116600791,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01741504,0.12457526,1
0.565217391,0.508474576,0.280911461,0.030610723,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030702058,0.49319214,1
0.565217391,0.508474576,0.283998771,0.001565936,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002469899,0.51180667,1
0.565217391,0.508474576,0.412943428,0.06823006,0.418972332,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058110572,0.526353,1
0.565217391,0.508474576,0.417849532,0.002585666,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007141481,0.4579572,1
0.565217391,0.508474576,0.621760955,0.039639874,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09112059,0.07744057,1
0.565217391,0.508474576,0.681635766,0.031650763,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032622665,0.488324,1
0.565217391,0.508474576,0.684761825,0.001583525,0.462450593,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9.60E-05,0.502451,1
0.565217391,0.508474576,0.795131867,0.05840008,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06006719,0.5117875,1
0.565217391,0.508474576,0.804392212,0.002642925,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013624447,0.4229679,1
0.565217391,0.508474576,0.911944715,0.016401879,0.14229249,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020525126,0.18088232,1
0.565217391,0.508474576,0.969679592,0.030519245,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029407509,0.50060725,1
0.565217391,0.508474576,0.972747954,0.001555448,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001753997,0.515194,1
0.565217391,0.525423729,0.081363845,0.058363321,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056053035,0.5271405,1
0.565217391,0.525423729,0.33199757,0.105854067,0.015810277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004409328,0.48132247,1
0.565217391,0.525423729,0.455950696,0.017758316,0.122529644,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018795554,0.12402309,1
0.565217391,0.525423729,0.509662288,0.031659484,0.472332016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030951664,0.4938895,1
0.565217391,0.525423729,0.512757495,0.001569477,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001520121,0.51116174,1
0.565217391,0.525423729,0.62030746,0.056907915,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058147725,0.5254291,1
0.565217391,0.525423729,0.625266503,0.002613753,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006313541,0.46589231,1
0.565217391,0.525423729,0.828398097,0.038999101,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0904387,0.07855822,1
0.565217391,0.525423729,0.888265396,0.031646662,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032458466,0.48883462,1
0.565217391,0.525423729,0.891391137,0.001584972,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000451874,0.50237614,1
0.565217391,0.525423729,0.998210573,0.056520845,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05928573,0.512668,1
0.565217391,0.542372881,0.001564215,0.002655978,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013777456,0.42442405,1
0.565217391,0.542372881,0.11147041,0.015097401,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019017398,0.17888875,1
0.565217391,0.542372881,0.169372085,0.030605662,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02886625,0.49826556,1
0.565217391,0.542372881,0.172481098,0.001577001,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003999311,0.5127355,1
0.565217391,0.542372881,0.280482189,0.057146752,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05710268,0.52627206,1
0.565217391,0.542372881,0.285383534,0.002583323,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004875632,0.4830364,1
0.565217391,0.542372881,0.403395599,0.017803914,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017232284,0.13960816,1
0.565217391,0.542372881,0.462306805,0.031140835,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031175748,0.49250907,1
0.565217391,0.542372881,0.465364449,0.001546149,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001829456,0.5121567,1
0.565217391,0.542372881,0.575485823,0.058268825,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058403164,0.5246228,1
0.565217391,0.542372881,0.580505835,0.002645562,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006249153,0.46574157,1
0.565217391,0.542372881,0.805519592,0.046810602,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.090341546,0.07843317,1
0.565217391,0.542372881,0.86463566,0.031249164,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032582298,0.48794812,1
0.565217391,0.542372881,0.879072013,0.00155275,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000428056,0.50253916,1
0.565217391,0.542372881,0.976233852,0.057420474,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.059411414,0.51211673,1
0.565217391,0.542372881,0.981242194,0.002637301,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013807197,0.42401063,1
0.565217391,0.559322034,0.089374087,0.015038956,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020723913,0.18124808,1
0.565217391,0.559322034,0.147482109,0.030715788,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028795727,0.49876684,1
0.565217391,0.559322034,0.150570722,0.001565709,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00403472,0.51273805,1
0.565217391,0.559322034,0.260589106,0.05821383,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.057264715,0.5253419,1
0.565217391,0.559322034,0.272650513,0.002651254,0.223320158,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004975808,0.48167098,1
0.565217391,0.559322034,0.389969128,0.01776932,0.112648221,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017135967,0.13268179,1
0.565217391,0.559322034,0.457816001,0.031252832,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030930586,0.4936548,1
0.565217391,0.559322034,0.452216564,0.00158414,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001804749,0.51209176,1
0.565217391,0.559322034,0.559248157,0.056633555,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058475696,0.52436423,1
0.565217391,0.559322034,0.564264746,0.002644688,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005981665,0.466991,1
0.565217391,0.559322034,0.7874736,0.038843322,0.059288538,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.090123676,0.07855484,1
0.565217391,0.559322034,0.848935564,0.032489618,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03244762,0.48904794,1
0.565217391,0.559322034,0.852043343,0.001575921,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000453922,0.5021983,1
0.565217391,0.559322034,0.958417229,0.056285483,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05944936,0.51219726,1
0.565217391,0.559322034,0.963425905,0.002640018,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013738137,0.42488897,1
