time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.001003546,0.0427478,0.07421875,1,0.003805899,0.039676056,0.133983505,0.067382813,1,29:09.0
0.01378203,0.064422078,0.0625,1,0.000203887,0.039847339,0.134914537,0.067382813,1,32:35.0
0.004081087,0.036684342,0.064453125,1,0.004077749,0.03987369,0.134201104,0.067382813,1,33:37.0
0.014317254,0.053300987,0.068359375,1,0.003330162,0.040071324,0.134337554,0.067382813,1,37:11.0
0.001940189,0.043957714,0.06640625,1,0.000883512,0.04020308,0.134325863,0.067382813,1,37:41.0
0,0.036227357,0.07421875,1,0.000883512,0.04020308,0.133741644,0.067382813,1,37:41.0
0.000602128,0.038072934,0.064453125,1,0.001563137,0.04020308,0.134266157,0.067382813,1,37:51.0
6.69E-05,0.047132354,0.0625,1,0.001699062,0.04020308,0.134660489,0.067382813,1,37:53.0
0.003478959,0.061220518,0.052734375,1,0.00135925,0.039570652,0.135494871,0.067382813,1,38:45.0
0.010035459,0.042757933,0.1015625,1,0.00985456,0.040115242,0.132610118,0.067382813,1,41:16.0
0.003880377,0.046818938,0.064453125,1,0.001767025,0.040198688,0.134488624,0.067382813,1,42:15.0
0.006088178,0.05496889,0.064453125,1,0.004689411,0.039526733,0.134753297,0.067382813,1,43:46.0
0.002542316,0.047895046,0.0546875,1,0.007339948,0.039526733,0.135106038,0.067382813,1,44:25.0
0.000267612,0.060994307,0.046875,1,0.007611798,0.039526733,0.135928628,0.067382813,1,44:29.0
0.004883923,0.046975581,0.064453125,1,0.001699062,0.039610179,0.134475593,0.067382813,1,45:43.0
0.000936643,0.054978239,0.068359375,1,0.002650537,0.039610179,0.134628536,0.067382813,1,45:57.0
0.004348699,0.082606083,0.037109375,1,0.001970912,0.039601395,0.136861009,0.067382813,1,47:03.0
0.005084632,0.060647774,0.0546875,1,0.003058312,0.041164897,0.135378462,0.067382813,1,48:20.0
0.002207801,0.101201244,0.037109375,1,0.005369036,0.041164897,0.1374704,0.067382813,1,48:54.0
0.005552954,0.037676871,0.060546875,1,0.002650537,0.040027405,0.134366565,0.067382813,1,50:17.0
0.002542316,0.050547739,0.0703125,1,0.000679625,0.040119634,0.134333311,0.067382813,1,50:55.0
0.001806383,0.042291017,0.056640625,1,0.000339812,0.039987878,0.134729929,0.067382813,1,51:23.0
0.004616311,0.112965773,0.029296875,1,0.005097186,0.039987878,0.138101633,0.067382813,1,52:32.0
0.01224326,0.12849559,0.03125,1,0.002310724,0.039913217,0.138209604,0.067382813,1,55:36.0
0.01204255,0.040319484,0.0625,1,0.001834987,0.039741934,0.134225771,0.067382813,1,58:36.0
0.005017729,0.054006393,0.056640625,1,0.004281637,0.039531125,0.13510779,0.067382813,1,59:51.0
0.005352245,0.046505877,0.0625,1,0.002718499,0.039693624,0.134561852,0.067382813,1,01:12.0
0.000602128,0.053629652,0.06640625,1,0.003330162,0.039693624,0.134697215,0.067382813,1,01:21.0
0.005954372,0.05143958,0.0546875,1,0.002446649,0.039623354,0.135071953,0.067382813,1,02:51.0
0,0.045685028,0.0625,1,0.002514612,0.039623354,0.134631351,0.067382813,1,02:51.0
0.003679668,0.06201451,0.056640625,1,0.006252549,0.039623354,0.135411133,0.067382813,1,03:46.0
0.006221984,0.10463142,0.04296875,1,0.002310724,0.039842947,0.13716473,0.067382813,1,05:20.0
0.008162173,0.043328092,0.06640625,1,0.004145712,0.040031797,0.134246607,0.067382813,1,07:22.0
0.007493142,0.050384638,0.05859375,1,0.001155362,0.039597003,0.134803517,0.067382813,1,09:14.0
0.009366428,0.065827492,0.04296875,1,0.00135925,0.039715583,0.135985534,0.067382813,1,11:34.0
0.000334515,0.042693082,0.064453125,1,0.001767025,0.039715583,0.134424299,0.067382813,1,11:40.0
0.003077541,0.040879028,0.0546875,1,0.004961261,0.039715583,0.134832473,0.067382813,1,12:26.0
0.002341607,0.060689914,0.060546875,1,0.00190295,0.03961457,0.13513774,0.067382813,1,13:02.0
0.002676122,0.052471337,0.0625,1,0.004689411,0.03961457,0.134831834,0.067382813,1,13:43.0
0.000802837,0.044181442,0.06640625,1,0.005572924,0.03961457,0.134434786,0.067382813,1,13:56.0
0.003612765,0.135693364,0.041015625,1,0.009242898,0.03961457,0.138197456,0.067382813,1,14:50.0
0.000735934,0.038421234,0.076171875,1,0.010058448,0.03961457,0.133862851,0.067382813,1,15:02.0
0.000334515,0.119488051,0.025390625,1,0.010466223,0.03961457,0.138616882,0.067382813,1,15:08.0
0.001672576,0.120254499,0.0390625,1,0.012233247,0.03961457,0.137997003,0.067382813,1,15:34.0
0.005753663,0.046507903,0.06640625,1,0.001291287,0.039724367,0.134344622,0.067382813,1,17:00.0
0.006623403,0.127789028,0.048828125,1,0.000339812,0.03961457,0.137441551,0.067382813,1,18:40.0
0.006757209,0.04477322,0.0546875,1,0.003941824,0.039583827,0.134872059,0.067382813,1,20:22.0
0.007894561,0.045118497,0.060546875,1,0.004961261,0.039645313,0.134601391,0.067382813,1,22:20.0
0.002809928,0.040994133,0.07421875,1,0.007815686,0.039645313,0.133962286,0.067382813,1,23:03.0
0.00481702,0.04860713,0.056640625,1,6.80E-05,0.039640922,0.134871514,0.067382813,1,24:15.0
0.000535224,0.063383935,0.068359375,1,0.000611662,0.039640922,0.134858908,0.067382813,1,24:23.0
0.007760755,0.041992008,0.08203125,1,0.005572924,0.039588219,0.133492417,0.067382813,1,26:20.0
0.007693852,0.045149734,0.072265625,1,0.002446649,0.039592611,0.134006698,0.067382813,1,28:16.0
0.007626949,0.046158452,0.064453125,1,0,0.039597003,0.134370259,0.067382813,1,30:10.0
0.002609219,0.03866898,0.0859375,1,0.002650537,0.039597003,0.133245062,0.067382813,1,30:49.0
0.000602128,0.054021944,0.06640625,1,6.80E-05,0.039610179,0.13465481,0.067382813,1,30:59.0
0.006155081,0.042166444,0.05859375,1,0.001291287,0.03999227,0.134569314,0.067382813,1,32:31.0
0.001070449,0.099204273,0.046875,1,0.002378687,0.03999227,0.136931809,0.067382813,1,32:47.0
0.006824112,0.041023523,0.07421875,1,6.80E-05,0.04006254,0.133756961,0.067382813,1,34:30.0
0.007693852,0.074770818,0.05859375,1,0.000679625,0.040049364,0.135530442,0.067382813,1,36:26.0
0.001672576,0.054200708,0.0703125,1,0.002446649,0.040049364,0.134492971,0.067382813,1,36:52.0
0.00414799,0.062781029,0.04296875,1,0.001155362,0.039671665,0.13598788,0.067382813,1,37:54.0
0.003211347,0.097747638,0.037109375,1,0.004485524,0.039671665,0.137347776,0.067382813,1,38:43.0
0.004081087,0.052714303,0.07421875,1,0.0010874,0.039557476,0.134194357,0.067382813,1,39:45.0
0.004750117,0.094681372,0.044921875,1,0.000611662,0.039610179,0.136803184,0.067382813,1,40:56.0
0.00481702,0.050949149,0.060546875,1,0.005504961,0.039610179,0.134851157,0.067382813,1,42:08.0
0.00568676,0.047048427,0.068359375,1,0.005572924,0.039680448,0.134342217,0.067382813,1,43:34.0
0.009500234,0.043831124,0.064453125,1,0.000203887,0.039601395,0.134265143,0.067382813,1,45:56.0
0,0.04129073,0.0703125,1,0.00027185,0.039601395,0.134081859,0.067382813,1,45:57.0
0.000267612,0.042720911,0.07421875,1,0.000611662,0.039601395,0.133942213,0.067382813,1,46:02.0
0.000602128,0.053255635,0.078125,1,0.001223325,0.039601395,0.134090653,0.067382813,1,46:11.0
0.020606142,0.209757997,0.037109375,1,0.005708849,0.039689232,0.139453544,0.067382813,1,51:20.0
0.001672576,0.047396767,0.06640625,1,0.007475873,0.039689232,0.13455213,0.067382813,1,51:45.0
0.002609219,0.10819392,0.044921875,1,0.010194373,0.039689232,0.137360896,0.067382813,1,52:25.0
0.000133806,0.149544415,0.0390625,1,0.010330298,0.039689232,0.138689162,0.067382813,1,52:27.0
0.009567137,0.179099574,0.037109375,1,0.0010874,0.040009838,0.139070156,0.067382813,1,54:51.0
0.002943735,0.197589862,0.0390625,1,0.000135925,0.039939568,0.139430347,0.067382813,1,55:36.0
0.002876831,0.043145286,0.064453125,1,0.003058312,0.039939568,0.134413173,0.067382813,1,56:20.0
0.007359336,0.039601359,0.08984375,1,0.010534185,0.039939568,0.133133245,0.067382813,1,58:10.0
0,0.044997676,0.064453125,1,0.010602148,0.039939568,0.134651514,0.067382813,1,58:11.0
0.001873286,0.187557382,0.0234375,1,0.01257306,0.039939568,0.1401798,0.067382813,1,58:39.0
0.002809928,0.038277967,0.076171875,1,0.015427484,0.039939568,0.133909268,0.067382813,1,59:22.0
0.00327825,0.062219961,0.05859375,1,0.00027185,0.040027405,0.135231404,0.067382813,1,00:11.0
0.002207801,0.090094798,0.05078125,1,0.002514612,0.040027405,0.136475302,0.067382813,1,00:44.0
0.000535224,0.042973909,0.0625,1,0.003126274,0.040027405,0.134544407,0.067382813,1,00:53.0
0.000602128,0.03889612,0.068359375,1,0.003805899,0.040027405,0.134145686,0.067382813,1,01:03.0
0.000602128,0.037967723,0.068359375,1,0.004417562,0.040027405,0.134126165,0.067382813,1,01:12.0
0.004683214,0.044074054,0.072265625,1,0.009174935,0.040027405,0.134140324,0.067382813,1,02:23.0
0.000334515,0.077072338,0.048828125,1,0.00958271,0.040027405,0.136345525,0.067382813,1,02:28.0
0.013915836,0.040066783,0.0625,1,0.002310724,0.040176728,0.134189557,0.067382813,1,05:57.0
0.00086974,0.046939213,0.08203125,1,0.003262199,0.040176728,0.133734457,0.067382813,1,06:11.0
0.015789122,0.059329652,0.072265625,1,0.003873862,0.039623354,0.134318721,0.067382813,1,10:07.0
0.000669031,0.043770405,0.07421875,1,0.000339812,0.039645313,0.133963483,0.067382813,1,10:17.0
0.001739479,0.046775515,0.078125,1,0.0021748,0.039645313,0.133883367,0.067382813,1,10:44.0
0.004415602,0.042784171,0.07421875,1,0.000203887,0.039737542,0.133860712,0.067382813,1,11:51.0
0.026159095,0.040976707,0.05859375,1,0.003330162,0.040106459,0.134190641,0.067382813,1,18:22.0
0.001873286,0.054869281,0.05859375,1,0.005233111,0.040106459,0.135114407,0.067382813,1,18:50.0
0.002341607,0.08081782,0.0546875,1,0.007679761,0.040106459,0.136107234,0.067382813,1,19:26.0
0.002475413,0.065886518,0.068359375,1,0.010262335,0.040106459,0.135056808,0.067382813,1,20:04.0
0.003010638,0.081760632,0.056640625,1,0.013320647,0.040106459,0.136119918,0.067382813,1,20:49.0
0.000401418,0.107772308,0.0546875,1,0.00027185,0.03994396,0.136769158,0.067382813,1,20:55.0
0.007626949,0.076556791,0.05078125,1,0.005029224,0.040159161,0.136026446,0.067382813,1,22:50.0
0.001204255,0.047346149,0.078125,1,0.006252549,0.040159161,0.13397837,0.067382813,1,23:08.0
0.001605673,0.075491302,0.046875,1,0.007883648,0.040159161,0.136340051,0.067382813,1,23:32.0
0.000267612,0.194045253,0.03515625,1,0.008223461,0.040159161,0.139719127,0.067382813,1,23:37.0
0.001338061,0.087704084,0.033203125,1,0.00958271,0.040159161,0.137367753,0.067382813,1,23:57.0
0.004616311,0.067668216,0.05859375,1,0.003398124,0.039917609,0.135423166,0.067382813,1,25:07.0
0.003746571,0.047436343,0.064453125,1,0.000747587,0.040225039,0.134493286,0.067382813,1,26:04.0
0.004883923,0.054874528,0.060546875,1,0.002582574,0.040023013,0.134921886,0.067382813,1,27:17.0
0.003679668,0.134399046,0.04296875,1,0.001427212,0.039469639,0.137953008,0.067382813,1,28:13.0
0.00327825,0.070066253,0.044921875,1,0.004757374,0.039469639,0.136191676,0.067382813,1,29:03.0
0.018197632,0.073102512,0.05078125,1,0.008495311,0.039926392,0.135781707,0.067382813,1,33:36.0
0.006422694,0.081703839,0.046875,1,0.005029224,0.039689232,0.136384643,0.067382813,1,35:12.0
0.003478959,0.042788193,0.072265625,1,0.001291287,0.039693624,0.133989786,0.067382813,1,36:04.0
0.000468321,0.091247035,0.03515625,1,0.001834987,0.039693624,0.137268782,0.067382813,1,36:12.0
0.001873286,0.071507648,0.06640625,1,0.003805899,0.039693624,0.13522338,0.067382813,1,36:41.0
0.007024821,0.05339318,0.06640625,1,0.002038875,0.039592611,0.134549493,0.067382813,1,38:26.0
0.002943735,0.043026641,0.076171875,1,0.005097186,0.039592611,0.133885634,0.067382813,1,39:11.0
0.004014183,0.184181001,0.03125,1,0.004009787,0.039513558,0.139592443,0.067382813,1,40:11.0
0.001940189,0.038719153,0.08203125,1,0.001834987,0.039504774,0.133431974,0.067382813,1,40:41.0
0.006891015,0.098937757,0.048828125,1,0.008903085,0.039504774,0.136827462,0.067382813,1,42:24.0
0,0.059315144,0.078125,1,0.008903085,0.039504774,0.134416465,0.067382813,1,42:25.0
0.001806383,0.104286962,0.05078125,1,0.0010874,0.040036189,0.136848718,0.067382813,1,42:52.0
0.023014652,0.037874493,0.072265625,1,0.001019437,0.040031797,0.133464123,0.067382813,1,48:37.0
0.008697397,0.036867859,0.0625,1,0.00985456,0.040031797,0.134311412,0.067382813,1,50:48.0
0.001940189,0.043034061,0.0703125,1,0.011893435,0.040031797,0.134296332,0.067382813,1,51:18.0
0.005151535,0.039741135,0.0703125,1,0.017194509,0.040031797,0.134220801,0.067382813,1,52:36.0
0.000735934,0.044606369,0.07421875,1,0.017942096,0.040031797,0.134282515,0.067382813,1,52:47.0
0.00414799,0.043643097,0.068359375,1,0.022223732,0.040031797,0.134538695,0.067382813,1,53:49.0
0.004482505,0.042198532,0.078125,1,0.002922387,0.039799029,0.133700446,0.067382813,1,54:56.0
0.001204255,0.06979086,0.05078125,1,0.004145712,0.039799029,0.135933986,0.067382813,1,55:15.0
0.002073995,0.044903743,0.068359375,1,0.006320511,0.039799029,0.134353424,0.067382813,1,55:47.0
0.011841841,0.042084997,0.064453125,1,0.003602012,0.039851731,0.134222814,0.067382813,1,58:44.0
0.003813474,0.042857378,0.076171875,1,0.001563137,0.039996662,0.133803273,0.067382813,1,59:42.0
0.005151535,0.042097613,0.0703125,1,0.006864211,0.039996662,0.1341233,0.067382813,1,00:59.0
0.002007092,0.061338248,0.0859375,1,0.008903085,0.039996662,0.134064337,0.067382813,1,01:29.0
0.003010638,0.077374089,0.060546875,1,0.01202936,0.039996662,0.135787126,0.067382813,1,02:15.0
0.002274704,0.068733029,0.06640625,1,0.000883512,0.039996662,0.135084169,0.067382813,1,02:50.0
0.004683214,0.093961994,0.05078125,1,0.000679625,0.039491598,0.136508081,0.067382813,1,04:00.0
0.005084632,0.050030358,0.0625,1,0.004213674,0.039913217,0.13470217,0.067382813,1,05:17.0
0.004482505,0.04287147,0.0703125,1,0.008835123,0.039913217,0.134193575,0.067382813,1,06:25.0
0.021743494,0.130230525,0.033203125,1,0.006932173,0.039970311,0.138045096,0.067382813,1,11:50.0
0.002542316,0.073376736,0.052734375,1,0.002310724,0.040449024,0.135890549,0.067382813,1,12:28.0
0.004281796,0.076626271,0.05078125,1,0.002446649,0.040150377,0.136049156,0.067382813,1,13:32.0
0.002609219,0.064377014,0.06640625,1,0.001427212,0.039974703,0.134956374,0.067382813,1,14:11.0
0.000468321,0.0804184,0.056640625,1,0.001970912,0.039974703,0.135945005,0.067382813,1,14:19.0
0.001873286,0.061453511,0.0546875,1,0.000475737,0.040128418,0.135422854,0.067382813,1,14:48.0
0.000133806,0.089704861,0.0546875,1,0.000611662,0.040128418,0.136286249,0.067382813,1,14:51.0
0.000133806,0.090675643,0.03125,1,0.00081555,0.040128418,0.137424633,0.067382813,1,14:53.0
0.00568676,0.073881756,0.056640625,1,0.003602012,0.039702408,0.135684302,0.067382813,1,16:18.0
0.002542316,0.088164279,0.056640625,1,0.006252549,0.039702408,0.136197595,0.067382813,1,16:57.0
0.00414799,0.068950371,0.05078125,1,0.001427212,0.03999227,0.135808416,0.067382813,1,17:59.0
0.002743025,0.07278196,0.052734375,1,0.004213674,0.03999227,0.135901916,0.067382813,1,18:41.0
0.006891015,0.042643528,0.068359375,1,0.00190295,0.040075716,0.134117471,0.067382813,1,20:25.0
0.000133806,0.054322551,0.072265625,1,0.002038875,0.040075716,0.134424917,0.067382813,1,20:27.0
0.007091724,0.05727167,0.080078125,1,0.009242898,0.040075716,0.134133297,0.067382813,1,22:13.0
0.000200709,0.042050583,0.087890625,1,0.000135925,0.039627746,0.133260398,0.067382813,1,22:16.0
0.003545862,0.083964941,0.05859375,1,0.003805899,0.039627746,0.135927109,0.067382813,1,23:10.0
0.001204255,0.079330304,0.05859375,1,0.005029224,0.039627746,0.135857866,0.067382813,1,23:28.0
0.005151535,0.046581824,0.07421875,1,0.001223325,0.040018621,0.133983793,0.067382813,1,24:45.0
0.00635579,0.214368805,0.037109375,1,0.002514612,0.039834163,0.139762225,0.067382813,1,26:21.0
0.008831204,0.133337224,0.044921875,1,0.007204023,0.039627746,0.137825149,0.067382813,1,28:33.0
0.001003546,0.065814292,0.0703125,1,0.008291423,0.039627746,0.134957596,0.067382813,1,28:49.0
0.017595504,0.060507575,0.0703125,1,0.003669974,0.039570652,0.13441035,0.067382813,1,33:13.0
0.000468321,0.057508125,0.060546875,1,0.004213674,0.039570652,0.135113634,0.067382813,1,33:21.0
0.001003546,0.062201565,0.0625,1,0.005233111,0.039570652,0.135171151,0.067382813,1,33:36.0
0.009767846,0.125109813,0.056640625,1,0.003805899,0.03963653,0.136997621,0.067382813,1,36:03.0
0.006489597,0.04778047,0.068359375,1,0.010466223,0.03963653,0.134432307,0.067382813,1,37:41.0
0.005084632,0.061926012,0.072265625,1,0.004281637,0.04051051,0.134602217,0.067382813,1,38:57.0
0.006824112,0.047200751,0.068359375,1,0.011281772,0.04051051,0.134418945,0.067382813,1,40:40.0
0.000468321,0.076082946,0.048828125,1,0.01175751,0.04051051,0.136347949,0.067382813,1,40:47.0
0.006824112,0.144051675,0.0625,1,0.002854424,0.039869298,0.137209234,0.067382813,1,42:30.0
0.00394728,0.110742786,0.041015625,1,0.006864211,0.039869298,0.137533894,0.067382813,1,43:29.0
0.002475413,0.072930927,0.046875,1,0.002310724,0.040163553,0.136157153,0.067382813,1,44:07.0
0.006221984,0.049923779,0.068359375,1,0.006048661,0.040023013,0.1344294,0.067382813,1,45:40.0
0.002676122,0.154245877,0.037109375,1,0.008835123,0.040023013,0.1388119,0.067382813,1,46:21.0
0.003211347,0.068063979,0.0625,1,0.002582574,0.039957135,0.135261546,0.067382813,1,47:09.0
0.006489597,0.070117419,0.046875,1,0.0021748,0.040124026,0.135996203,0.067382813,1,48:46.0
0.014317254,0.168275906,0.048828125,1,0.007407911,0.039961527,0.13830541,0.067382813,1,52:20.0
0.003211347,0.066290087,0.052734375,1,0.002922387,0.040027405,0.135678202,0.067382813,1,53:09.0
0.002007092,0.094750762,0.046875,1,0.004961261,0.040027405,0.13683352,0.067382813,1,53:40.0
0.004214893,0.056661427,0.080078125,1,0.000135925,0.039671665,0.134016846,0.067382813,1,54:43.0
0.001070449,0.071310331,0.05859375,1,0.001223325,0.039671665,0.135562571,0.067382813,1,55:00.0
0.007626949,0.049771488,0.056640625,1,0.005504961,0.039539909,0.134947546,0.067382813,1,56:54.0
0.002007092,0.055003784,0.076171875,1,0.007611798,0.039539909,0.134319474,0.067382813,1,57:25.0
0.003144444,0.051016639,0.060546875,1,0.010806035,0.039539909,0.134972709,0.067382813,1,58:12.0
0.008362882,0.063536693,0.068359375,1,0.005640886,0.040238214,0.134799711,0.067382813,1,00:17.0
0.000669031,0.19083592,0.037109375,1,6.80E-05,0.040058148,0.139445767,0.067382813,1,00:28.0
0.011774938,0.064571789,0.056640625,1,0.003805899,0.0406774,0.135293085,0.067382813,1,03:24.0
0.000334515,0.057528428,0.095703125,1,0.004145712,0.0406774,0.13342859,0.067382813,1,03:30.0
0.003144444,0.066731886,0.07421875,1,0.007339948,0.0406774,0.134739503,0.067382813,1,04:17.0
0.000602128,0.048024949,0.07421875,1,0.008019573,0.0406774,0.134225421,0.067382813,1,04:26.0
0.019268081,0.100813061,0.068359375,1,0.009446785,0.04013281,0.135715887,0.067382813,1,09:15.0
0,0.055284741,0.05859375,1,0.009514748,0.04013281,0.135232936,0.067382813,1,09:15.0
0.004415602,0.068332271,0.064453125,1,0.014000272,0.04013281,0.135340993,0.067382813,1,10:21.0
0.000602128,0.261277996,0.03125,1,0.014611934,0.04013281,0.140893562,0.067382813,1,10:31.0
0.001338061,0.060317182,0.05078125,1,0.016039146,0.04013281,0.13583967,0.067382813,1,10:51.0
0.006088178,0.042598541,0.076171875,1,0.002242762,0.039662881,0.133765657,0.067382813,1,12:23.0
0.01050378,0.117800465,0.04296875,1,0.000679625,0.03961457,0.137400525,0.067382813,1,15:00.0
0.014584867,0.038590031,0.0703125,1,0.005369036,0.040049364,0.13381119,0.067382813,1,18:39.0
0.003077541,0.079627262,0.0546875,1,0.001563137,0.039583827,0.13596065,0.067382813,1,19:26.0
0.002809928,0.079599722,0.056640625,1,0.004417562,0.039583827,0.135918743,0.067382813,1,20:08.0
0.002943735,0.085318202,0.0390625,1,0,0.040044973,0.136839764,0.067382813,1,20:53.0
0.004616311,0.048213383,0.025390625,1,0.004689411,0.040044973,0.136406168,0.067382813,1,22:02.0
0.007158627,0.216931568,0.041015625,1,0.0005437,0.039386194,0.13957675,0.067382813,1,23:50.0
0.001806383,0.044392438,0.0625,1,0.002446649,0.039386194,0.134556627,0.067382813,1,24:18.0
0.00568676,0.116204306,0.046875,1,0.00027185,0.039895649,0.137259997,0.067382813,1,25:43.0
0.008295979,0.117641022,0.02734375,1,0.008767161,0.039895649,0.138299656,0.067382813,1,27:47.0
0.002676122,0.181143272,0.03125,1,0.01148566,0.039895649,0.139668897,0.067382813,1,28:28.0
0.016591958,0.096655647,0.05078125,1,0.00081555,0.039632138,0.136356361,0.067382813,1,32:37.0
0.000802837,0.176840086,0.037109375,1,0.0016311,0.039632138,0.139206031,0.067382813,1,32:49.0
0.008630494,0.116254049,0.041015625,1,0.001767025,0.039711191,0.137506454,0.067382813,1,34:59.0
0.007091724,0.066353052,0.037109375,1,0.006524399,0.039623354,0.136405269,0.067382813,1,36:46.0
0.001672576,0.131888232,0.03515625,1,0.008291423,0.039623354,0.138405493,0.067382813,1,37:12.0
0.010570683,0.392819709,0.01953125,1,0.004689411,0.039570652,0.141420468,0.067382813,1,39:50.0
0.0065565,0.099994347,0.037109375,1,0.000679625,0.039509166,0.137284755,0.067382813,1,41:29.0
0.001471867,0.229630734,0.029296875,1,0.002242762,0.039509166,0.140436236,0.067382813,1,41:52.0
0.010436877,0.077181269,0.04296875,1,0.007407911,0.039987878,0.136400179,0.067382813,1,44:29.0
0.002140898,0.052722659,0.064453125,1,0.009650673,0.039987878,0.134838236,0.067382813,1,45:01.0
0.003077541,0.044334648,0.078125,1,0.002786462,0.039662881,0.133792086,0.067382813,1,45:48.0
6.69E-05,0.060532858,0.060546875,1,0.002854424,0.039662881,0.135190856,0.067382813,1,45:49.0
0.001271158,0.084517078,0.05859375,1,0.000339812,0.039557476,0.135929019,0.067382813,1,46:08.0
0.000401418,0.049328711,0.060546875,1,0.00081555,0.039557476,0.134803377,0.067382813,1,46:15.0
0.009767846,0.060479785,0.05859375,1,0.002514612,0.040075716,0.135094389,0.067382813,1,48:41.0
0.00394728,0.138319504,0.041015625,1,0.002446649,0.039698016,0.138147977,0.067382813,1,49:41.0
0.001471867,0.17528411,0.0390625,1,0.003941824,0.039698016,0.139105183,0.067382813,1,50:03.0
0.002676122,0.104269733,0.048828125,1,0.006728286,0.039698016,0.137015792,0.067382813,1,50:44.0
0.005352245,0.049295943,0.064453125,1,0.004145712,0.039996662,0.134579967,0.067382813,1,52:04.0
0.000602128,0.122510655,0.0390625,1,0.004757374,0.039996662,0.137956637,0.067382813,1,52:14.0
0.009232622,0.043936702,0.056640625,1,0.000611662,0.040106459,0.134649342,0.067382813,1,54:32.0
0.00394728,0.216375677,0.029296875,1,6.80E-05,0.039557476,0.140168273,0.067382813,1,55:31.0
0.006757209,0.159668035,0.02734375,1,0.006932173,0.039557476,0.139278653,0.067382813,1,57:13.0
0.001404964,0.167458391,0.03125,1,0.008359386,0.039557476,0.139382185,0.067382813,1,57:34.0
0.013112999,0.138201906,0.029296875,1,0.011825472,0.039693624,0.138661304,0.067382813,1,00:51.0
0.00240851,0.141698738,0.029296875,1,0.014272122,0.039693624,0.138985943,0.067382813,1,01:27.0
0.000735934,0.069385643,0.05078125,1,0.00027185,0.038705456,0.135869722,0.067382813,1,01:38.0
0.002809928,0.053559924,0.04296875,1,0.000203887,0.040031797,0.13571123,0.067382813,1,02:21.0
0.000267612,0.051959146,0.078125,1,0.000475737,0.040031797,0.134042694,0.067382813,1,02:25.0
0.001137352,0.059332841,0.05859375,1,0.0016311,0.040031797,0.135205694,0.067382813,1,02:42.0
0.028835218,0.080284699,0.048828125,1,0.021204295,0.03963653,0.136080612,0.067382813,1,09:54.0
0.008697397,0.146519351,0.041015625,1,0.030039418,0.03963653,0.138654306,0.067382813,1,12:04.0
0.000267612,0.041034936,0.08203125,1,0.030379231,0.03963653,0.134011297,0.067382813,1,12:09.0
0.002341607,0.083525288,0.052734375,1,0.000611662,0.040084499,0.136162525,0.067382813,1,12:44.0
0.003813474,0.088222766,0.05859375,1,0.000407775,0.039575044,0.135987426,0.067382813,1,13:42.0
0.004482505,0.039658026,0.076171875,1,0.000135925,0.039640922,0.133665726,0.067382813,1,14:50.0
0.00394728,0.055956367,0.056640625,1,0.004145712,0.039640922,0.135185493,0.067382813,1,15:49.0
0.004348699,0.043959346,0.05859375,1,0.003262199,0.039535517,0.134694567,0.067382813,1,16:55.0
0.00414799,0.142388095,0.03125,1,0.007543836,0.039535517,0.138776106,0.067382813,1,17:58.0
