#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000401418,0.0157068,0.103516,1,0,0,0,0,0,0,1,0.0158231,0.128906,1,0.0473775,0.106884,0.990427
0.0153877,0.0158231,0.128906,1,0,0,0,0,0,0,1,0.0179581,0.119141,1,0.044662,0.127654,0.990571
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.0177232,0.103516,1,0.0453202,0.119533,0.990511
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.0177954,0.105469,1,0.0497683,0.105835,0.99048
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.0182789,0.0996094,1,0.0469874,0.10958,0.990448
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.0179616,0.0957031,1,0.055112,0.0983055,0.99055
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0177589,0.140625,1,0.0536389,0.0974711,0.990491
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.0179938,0.103516,1,0.0385563,0.143373,0.990553
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.0179477,0.123047,1,0.0483928,0.106152,0.990448
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.0177151,0.0957031,1,0.0419876,0.125067,0.990485
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.0131793,0.128906,1,0.0518219,0.0967839,0.990463
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.017956,0.125,1,0.0393395,0.13129,0.990492
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.0177057,0.136719,1,0.0385782,0.127221,0.990454
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.0177154,0.0839844,1,-0.0522551,0.0530984,0.989125
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.018237,0.113281,1,-0.0395573,-0.015119,0.989179
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.0181804,0.0996094,1,-0.0573855,0.0166809,0.989242
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.0181877,0.0996094,1,-0.0571502,-0.003932,0.989271
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.0194621,0.0957031,1,-0.056997,-0.00657189,0.989386
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.0211516,0.0976562,1,-0.0601619,-0.0117501,0.989381
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.0179665,0.125,1,-0.0586622,-0.0140515,0.989498
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.0178331,0.128906,1,-0.0770288,0.0132468,0.989402
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.017972,0.113281,1,-0.078239,0.0150717,0.989434
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.0178385,0.111328,1,-0.0738491,-0.00268475,0.989419
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.0180596,0.119141,1,-0.0754651,-0.00356989,0.989396
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.0179326,0.0839844,1,-0.0786958,0.00348177,0.989416
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.0179968,0.107422,1,-0.0646932,-0.0345134,0.989429
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.0176896,0.115234,1,-0.0744778,-0.0061917,0.98944
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.0176993,0.0957031,1,-0.0774362,0.00070593,0.989445
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.0177156,0.0917969,1,-0.0727731,-0.0194302,0.989391
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.0179466,0.103516,1,-0.070489,-0.0237959,0.989415
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.0179518,0.0898437,1,-0.0735041,-0.0121544,0.989453
0.00528534,0.0179518,0.0898437,1,1,0,0,0,0,0,0,0.0177169,0.123047,1,-0.0694407,-0.0285857,0.989423
0.000735934,0.0177169,0.123047,1,1,0,0,0,0,0,0,0.0177279,0.107422,1,-0.0831362,0.00924159,0.989416
0.00207399,0.0177279,0.107422,1,1,0,0,0,0,0,0,0.0179438,0.121094,1,-0.0772883,-0.00843645,0.989409
0.0109052,0.0179438,0.121094,1,1,0,0,0,0,0,0,0.0182671,0.123047,1,-0.0786669,0.00134121,0.989503
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.0177111,0.105469,1,-0.0823074,0.00457542,0.98945
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.0178861,0.126953,1,-0.0779286,-0.0116816,0.989409
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.0181899,0.09375,1,-0.083244,0.00743614,0.989488
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.0183492,0.130859,1,-0.0707386,-0.0252682,0.989474
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.0179688,0.0878906,1,-0.0862105,0.014537,0.989471
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.0179424,0.111328,1,-0.0711657,-0.0297916,0.98942
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.017715,0.113281,1,-0.0791799,-0.00396344,0.989456
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.0177053,0.126953,1,-0.0714569,-0.0111377,0.989618
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.0179684,0.15625,1,-0.0865108,0.0132365,0.989426
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.0177426,0.101562,1,-0.0970249,0.0383101,0.989456
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.0177338,0.103516,1,-0.0727559,-0.0203399,0.98951
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.018237,0.138672,1,-0.0760958,-0.0173279,0.98948
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.0182006,0.142578,1,-0.0898818,0.0216394,0.989486
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.018234,0.0976562,1,-0.0926111,0.0250415,0.98946
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0179908,0.126953,1,-0.0708644,-0.0254238,0.989542
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.015841,0.123047,1,-0.086421,0.0131161,0.989474
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.0187266,0.0996094,1,-0.0832062,0.00184604,0.989507
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0180056,0.09375,1,-0.0746175,-0.0215403,0.989491
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.0182014,0.121094,1,-0.0756384,-0.020994,0.98942
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.0184393,0.105469,1,-0.0855027,0.00791751,0.989438
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.017722,0.0898437,1,-0.0779976,-0.0138645,0.989448
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0179532,0.125,1,-0.0713245,-0.0273698,0.989451
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0177231,0.101562,1,-0.0861105,0.0110129,0.989436
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.0177763,0.107422,1,-0.0754687,-0.018089,0.989453
0.00347896,0.0177763,0.107422,1,1,0,0,0,0,0,0,0.0177631,0.140625,1,-0.0785509,-0.0105253,0.98944
0.00541915,0.0177631,0.140625,1,1,0,0,0,0,0,0,0.0182963,0.121094,1,-0.0894981,0.0242132,0.989487
0.00321135,0.0182963,0.121094,1,1,0,0,0,0,0,0,0.0177505,0.115234,1,-0.0836339,0.0019309,0.989448
0.00167258,0.0177505,0.115234,1,1,0,0,0,0,0,0,0.0182018,0.134766,1,-0.0824458,-0.00390306,0.989431
0.00147187,0.0182018,0.134766,1,1,0,0,0,0,0,0,0.0182645,0.0898437,1,-0.0896413,0.0189086,0.989452
0.0043487,0.0182645,0.0898437,1,1,0,0,0,0,0,0,0.0216873,0.0839844,1,-0.0726572,-0.0305063,0.989435
0.00983475,0.0216873,0.0839844,1,1,0,0,0,0,0,0,0.0177187,0.115234,1,-0.068094,-0.035487,0.989484
0.000133806,0.0177187,0.115234,1,1,0,0,0,0,0,0,0.0179247,0.0996094,1,-0.0828044,0.00324179,0.989422
0.00133806,0.0179247,0.0996094,1,1,0,0,0,0,0,0,0.017964,0.117188,1,-0.0766137,-0.0161086,0.989414
0.000133806,0.017964,0.117188,1,1,0,0,0,0,0,0,0.0177044,0.107422,1,-0.0831668,0.00235368,0.989417
0.000200709,0.0177044,0.107422,1,1,0,0,0,0,0,0,0.017696,0.128906,1,-0.0796731,-0.00701187,0.989405
0.00274303,0.017696,0.128906,1,1,0,0,0,0,0,0,0.0179424,0.0839844,1,-0.0862305,0.0108351,0.98945
0.00709172,0.0179424,0.0839844,1,1,0,0,0,0,0,0,0.0181892,0.09375,1,-0.0684092,-0.037792,0.989444
0.00642269,0.0181892,0.09375,1,0,1,0,0,0,0,0,0.0181989,0.107422,1,0.10544,0.0287429,0.995715
0.0134475,0.0181989,0.107422,1,0,1,0,0,0,0,0,0.017677,0.123047,1,0.103363,0.055398,0.99576
0.000267612,0.017677,0.123047,1,0,1,0,0,0,0,0,0.0177336,0.119141,1,0.0928244,0.0772449,0.995723
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,0.0179487,0.0898437,1,0.0969019,0.0696082,0.995741
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0180313,0.130859,1,0.104705,0.0438141,0.995709
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.0179326,0.107422,1,0.0963118,0.0783911,0.99578
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.0176803,0.126953,1,0.100132,0.0582193,0.995731
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0182125,0.117188,1,0.0924852,0.0809894,0.995736
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.0179254,0.138672,1,0.0987791,0.0702008,0.995742
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.0176914,0.0917969,1,0.0934137,0.090395,0.995769
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.0177019,0.107422,1,0.109432,0.0418682,0.995753
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.0179321,0.0996094,1,0.103979,0.0638033,0.995763
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,0.0176977,0.0859375,1,0.109738,0.0516898,0.995782
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.0179175,0.113281,1,0.112309,0.0427743,0.995754
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0.0176854,0.0996094,1,0.101181,0.0719219,0.99575
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0179318,0.123047,1,0.106925,0.0584425,0.995744
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.0179567,0.121094,1,0.100435,0.0778907,0.995764
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0180754,0.126953,1,0.100158,0.076988,0.995752
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.0181816,0.125,1,0.097367,0.0825168,0.995752
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.0183747,0.125,1,0.0974962,0.0791713,0.995749
0.00488392,0.0183747,0.125,1,0,1,0,0,0,0,0,0.0179603,0.126953,1,0.0990186,0.0797402,0.995765
0.0161236,0.0179603,0.126953,1,0,1,0,0,0,0,0,0.0179648,0.123047,1,0.102748,0.0766931,0.995805
0.0253563,0.0179648,0.123047,1,0,1,0,0,0,0,0,0.0179827,0.111328,1,0.107871,0.0715215,0.995836
0.00802837,0.0179827,0.111328,1,0,1,0,0,0,0,0,0.0179403,0.128906,1,0.104465,0.0658791,0.995772
0.00990165,0.0179403,0.128906,1,0,1,0,0,0,0,0,0.0177167,0.136719,1,0.0990953,0.0834753,0.995786
0.00561986,0.0177167,0.136719,1,0,1,0,0,0,0,0,0.0179918,0.144531,1,0.0945614,0.0918352,0.995773
0.00515154,0.0179918,0.144531,1,0,1,0,0,0,0,0,0.0177449,0.0976562,1,0.0915006,0.0990304,0.995774
0.00234161,0.0177449,0.0976562,1,0,1,0,0,0,0,0,0.0179621,0.113281,1,0.106404,0.0522724,0.995748
0.00709172,0.0179621,0.113281,1,0,1,0,0,0,0,0,0.0180258,0.105469,1,0.102801,0.0685269,0.995773
0.0128454,0.0180258,0.105469,1,0,1,0,0,0,0,0,0.0181788,0.140625,1,0.108331,0.0576226,0.99579
0.00635579,0.0181788,0.140625,1,0,1,0,0,0,0,0,0.0177157,0.103516,1,0.0934321,0.0973232,0.99578
0.00541915,0.0177157,0.103516,1,0,1,0,0,0,0,0,0.0179546,0.123047,1,0.105874,0.0586386,0.995761
0.00889811,0.0179546,0.123047,1,0,1,0,0,0,0,0,0.0178445,0.119141,1,0.100431,0.0794172,0.995782
0.00167258,0.0178445,0.119141,1,0,1,0,0,0,0,0,0.0177234,0.123047,1,0.0989275,0.073668,0.995754
0.00421489,0.0177234,0.123047,1,0,1,0,0,0,0,0,0.0178479,0.109375,1,0.0988325,0.0780018,0.995766
