#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.0179941,0.0917969,1,0.0521728,0.0876135,0.993905
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.0427557,0.10027,0.993818
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0182427,0.119141,1,0.0304829,0.136568,0.993846
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.0183094,0.119141,1,0.0351804,0.126518,0.993847
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.0180055,0.148437,1,0.0352585,0.125743,0.993849
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.0177424,0.101562,1,0.0251769,0.153918,0.993871
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.0177146,0.126953,1,0.0448737,0.100659,0.993886
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.0299002,0.133264,0.993838
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0370202,0.116254,0.99384
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.0364183,0.115457,0.993827
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0179691,0.0957031,1,0.0281322,0.139104,0.993836
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.0449984,0.101681,0.993864
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.0388596,0.113385,0.993849
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.031112,0.136754,0.993855
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.0178347,0.142578,1,0.0344271,0.127396,0.993866
0.000802837,0.0178347,0.142578,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.0244566,0.148816,0.993844
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.013715,0.0659372,0.991685
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.0120214,0.0890035,0.991613
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0180761,0.117188,1,0.0269302,0.0714057,0.991547
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.0177362,0.132812,1,0.0228607,0.108267,0.991559
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.0247432,0.122299,0.991584
0.000602128,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0179806,0.0957031,1,0.0321053,0.10544,0.991463
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.0397672,0.0895803,0.991436
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.0446685,0.0903739,0.990524
0.0171941,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0182538,0.121094,1,0.0348622,0.129387,0.990645
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0179579,0.0957031,1,0.0353757,0.120324,0.990498
0.00963404,0.0179579,0.0957031,1,0,0,0,0,0,0,1,0.01797,0.0957031,1,0.048537,0.0940169,0.990526
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.0467224,0.0967533,0.990471
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0181792,0.103516,1,0.0335291,0.135811,0.990501
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.0178143,0.0996094,1,0.0465501,0.101943,0.990486
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0179493,0.107422,1,0.0469186,0.103957,0.990457
0.0065565,0.0179493,0.107422,1,0,0,0,0,0,0,1,0.0178876,0.115234,1,0.0463737,0.109648,0.990495
