#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.114663,0.0546875,1,0.0731777,0.0725896,0.993794
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0369213,0.078125,1,0.0701192,0.0653106,0.993809
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.0966018,0.0527344,1,0.0627207,0.0903195,0.993778
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0431653,0.0742187,1,0.06852,0.0670784,0.993816
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.0477164,0.0683594,1,0.0624519,0.0844741,0.993785
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0636183,0.0816933,0.993832
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0530591,0.0683594,1,0.0600091,0.0930666,0.993852
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.0448859,0.0644531,1,0.0630343,0.0824768,0.993835
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.0636151,0.0859661,0.993811
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.0378689,0.0722656,1,0.0729639,0.0610748,0.993843
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.0585365,0.0527344,1,0.0666524,0.0855954,0.993811
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.0665464,0.0714179,0.993794
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0420767,0.0605469,1,0.0645947,0.0783625,0.993818
0.000669031,0.0420767,0.0605469,1,0,0,0,0,0,1,0,0.0689864,0.0566406,1,0.0639843,0.0781354,0.993781
0.00709172,0.0689864,0.0566406,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.0679755,0.0667951,0.99383
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.0729267,0.0579771,0.993824
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.199734,0.0253906,1,0.0669846,0.072154,0.993787
0.000802837,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.0828607,0.0527344,1,0.0820719,0.0366635,0.993845
0.00454941,0.0828607,0.0527344,1,0,0,0,0,0,1,0,0.0502593,0.0605469,1,0.0814161,0.0647872,0.993802
0.00327825,0.0502593,0.0605469,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.0686964,0.0802385,0.993789
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.0475025,0.0664062,1,0.0653564,0.0709515,0.993777
0.000735934,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.0616941,0.0797245,0.99379
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0383387,0.0820312,1,0.0745849,0.046133,0.993787
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.17366,0.0351562,1,0.0572755,0.0936343,0.993792
0.00086974,0.17366,0.0351562,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.0772892,0.0475402,0.993839
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.0545496,0.0566406,1,0.0684902,0.0907,0.993774
0.00521844,0.0545496,0.0566406,1,0,0,0,0,0,1,0,0.0688017,0.0683594,1,0.0676064,0.0678264,0.993804
0.0192681,0.0688017,0.0683594,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.0706098,0.0891527,0.993892
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.0816741,0.046875,1,0.0709907,0.0617449,0.993797
0.00301064,0.0816741,0.046875,1,0,0,0,0,0,1,0,0.0432654,0.0722656,1,0.0726271,0.0609036,0.993807
0.00200709,0.0432654,0.0722656,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.0626661,0.083819,0.993791
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.0639617,0.0769425,0.993806
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0373274,0.0683594,1,0.0657186,0.0691951,0.993786
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.0631713,0.0799704,0.993803
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.0831714,0.0625,1,0.0757873,0.0534642,0.993802
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.0403912,0.0605469,1,0.0726139,0.0717277,0.993847
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.0643747,0.0488281,1,0.0688978,0.0737367,0.993801
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.0692926,0.0636813,0.993796
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.0710561,0.0644111,0.993807
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.0863056,0.046875,1,0.0624537,0.0909905,0.993803
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0741459,0.053463,0.993837
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.0653129,0.0797423,0.993786
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.0511144,0.111439,0.993814
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.0612151,0.0782155,0.993813
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.0659059,0.0814642,0.993867
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.0644998,0.0803534,0.993829
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.0699815,0.0544102,0.993804
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.0724737,0.0527344,1,0.0683738,0.0720655,0.99382
0.00113735,0.0724737,0.0527344,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.0686672,0.0706632,0.993797
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.0329966,0.0536949,0.991646
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,0.0612918,0.0141655,0.991719
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.0614081,0.0677473,0.991498
0.0042818,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.0512311,0.0576372,0.991472
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.0557631,0.0555936,0.991442
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.0661019,0.0409662,0.99143
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.0641786,0.0644531,1,0.0724173,0.0473289,0.991484
0.000200709,0.0641786,0.0644531,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.071834,0.0665357,0.990439
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0949344,0.0546875,1,0.0714527,0.0593262,0.990481
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.0710565,0.0616588,0.990457
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.172654,0.0371094,1,0.0785702,0.0518463,0.990498
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.0536383,0.0625,1,0.0844284,0.0643956,0.990482
0.00260922,0.0536383,0.0625,1,0,0,0,0,0,0,1,0.0364663,0.0605469,1,0.0784158,0.0676554,0.9904
0.00381347,0.0364663,0.0605469,1,0,0,0,0,0,0,1,0.0403218,0.0664062,1,0.070586,0.0661747,0.990407
0.00127116,0.0403218,0.0664062,1,0,0,0,0,0,0,1,0.100595,0.0527344,1,0.0661298,0.0745595,0.990403
0.00341206,0.100595,0.0527344,1,0,0,0,0,0,0,1,0.0432577,0.0761719,1,0.0745008,0.0595897,0.990461
