#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,-0.00324556,0.163828,0.992155
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,-0.0093165,0.177312,0.992136
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0886409,0.117188,1,-0.0105618,0.183532,0.992182
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,0.0177117,0.110005,0.992168
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.015014,0.158203,1,0.00366236,0.161899,0.992142
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,0.00180619,0.153356,0.992146
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,-0.017748,0.203581,0.992173
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0152225,0.195312,1,-0.00179078,0.160271,0.992167
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.0148706,0.216797,1,-0.0145735,0.191374,0.992151
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,-0.0196475,0.202627,0.992212
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,-0.00870509,0.169775,0.992141
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.0149867,0.171875,1,-0.0080894,0.166534,0.992142
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,-0.00638408,0.16814,0.992152
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,-0.00308761,0.162979,0.992138
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.0149154,0.173828,1,-0.00520747,0.17433,0.992221
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0163568,0.173828,1,-0.00683273,0.171267,0.992143
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.0302638,0.164448,0.993128
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0148864,0.175781,1,0.0304746,0.159887,0.993093
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.0149228,0.189453,1,0.0257914,0.170214,0.993094
0.00167258,0.0149228,0.189453,1,0,0,0,0,0,1,0,0.0161788,0.193359,1,0.0212867,0.182029,0.993114
0.00287683,0.0161788,0.193359,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.00959854,0.18613,0.99313
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.0149569,0.183594,1,0.0175502,0.171041,0.993187
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.0137422,0.17434,0.993141
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,0.00543276,0.18702,0.993921
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.0154979,0.181641,1,0.00625668,0.173529,0.993914
0.00903191,0.0154979,0.181641,1,0,0,0,0,0,1,0,0.0159335,0.169922,1,0.00469274,0.180097,0.993945
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0165549,0.164062,1,0.00542785,0.171887,0.9939
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.00794785,0.165801,0.993899
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.0157555,0.164062,1,0.00433312,0.176327,0.993895
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.0149919,0.164062,1,0.00818486,0.167141,0.99389
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.00893707,0.166019,0.993896
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.00599964,0.176076,0.993902
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.00281373,0.190919,0.993952
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0153848,0.183594,1,0.00529816,0.175559,0.993898
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0162276,0.169922,1,0.00225645,0.184326,0.993904
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.00728305,0.169737,0.9939
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.00721998,0.172092,0.993908
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.00224467,0.185034,0.993905
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.00601246,0.176134,0.9939
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.0166458,0.179687,1,0.00615227,0.173762,0.993893
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.00418308,0.181513,0.993904
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.0150782,0.185547,1,0.00784755,0.16923,0.993893
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.0149963,0.173828,1,0.00517446,0.184066,0.993946
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.014983,0.162109,1,0.00562314,0.175942,0.993895
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.0149006,0.171875,1,0.010423,0.163363,0.993897
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.0150508,0.167969,1,0.00703848,0.17364,0.993903
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0156545,0.181641,1,0.00820449,0.170409,0.993895
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.0149257,0.189453,1,0.00286793,0.183626,0.993895
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.014892,0.171875,1,0.00551008,0.187475,0.99396
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0150965,0.162109,1,0.00609821,0.17366,0.993887
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0152974,0.171875,1,0.0203643,0.154868,0.99401
0.000802837,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.0165772,0.171875,1,0.00619213,0.17498,0.993892
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.0149966,0.1875,1,0.00882962,0.171667,0.993922
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.014962,0.181641,1,0.00218481,0.188962,0.993914
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0167413,0.177734,1,0.00407019,0.182865,0.99391
0.00568676,0.0167413,0.177734,1,0,0,0,0,0,1,0,0.0156229,0.181641,1,0.00626332,0.177175,0.993919
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0149726,0.164062,1,0.00387001,0.18127,0.99391
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.0163837,0.1875,1,0.00969844,0.164847,0.9939
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0153189,0.181641,1,0.00206848,0.187838,0.993923
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.0153239,0.189453,1,0.00277527,0.183287,0.993903
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0149835,0.169922,1,-0.000272883,0.19058,0.993905
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0161981,0.179687,1,0.00753436,0.17001,0.993906
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.0151567,0.183594,1,0.00299068,0.18182,0.993901
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.0148737,0.173828,1,0.00282071,0.182854,0.993915
0.000602128,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.0149979,0.175781,1,0.00495274,0.176002,0.993895
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.00547728,0.176884,0.993911
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.00718373,0.17085,0.993892
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0152975,0.175781,1,0.00598761,0.173545,0.993894
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.00789603,0.175754,0.993931
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.030876,0.132812,1,0.00253318,0.189601,0.993932
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.0150092,0.167969,1,0.0263528,0.129896,0.993944
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.0150342,0.189453,1,0.0108028,0.170876,0.99391
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.000357895,0.191557,0.993898
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.00889456,0.167556,0.993886
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0151727,0.164062,1,0.00973382,0.164982,0.993881
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.0161978,0.177734,1,0.0106436,0.167198,0.9939
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.014887,0.179687,1,0.00603055,0.176688,0.993907
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.015003,0.195312,1,0.0046813,0.181204,0.993898
0.000602128,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0150007,0.173828,1,-0.00183969,0.197744,0.993901
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0149019,0.173828,1,-0.0264051,0.148737,0.991781
0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0149961,0.179687,1,-0.0196277,0.151073,0.991703
0.00120426,0.0149961,0.179687,1,0,0,0,0,0,0,1,0.0163286,0.171875,1,-0.0148027,0.158995,0.991668
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.0568023,0.132812,1,-0.0039643,0.153565,0.991667
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.0165482,0.175781,1,0.0140986,0.119935,0.991601
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0162264,0.173828,1,0.00444081,0.167709,0.991573
0.0042818,0.0162264,0.173828,1,0,0,0,0,0,0,1,0.0150506,0.224609,1,0.00629205,0.164147,0.991567
0.000602128,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.0162018,0.167969,1,-0.0111393,0.215416,0.990654
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.0150862,0.158203,1,0.00964438,0.158644,0.990602
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.0161122,0.1875,1,0.0155076,0.150673,0.990615
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0162749,0.167969,1,0.00525305,0.17899,0.990618
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.0164891,0.167969,1,0.0126417,0.163618,0.990576
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.0150983,0.173828,1,0.0160371,0.162332,0.990622
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0156395,0.175781,1,0.0122968,0.174632,0.990573
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.0161178,0.185547,1,0.0126653,0.175783,0.99058
0.00160567,0.0161178,0.185547,1,0,0,0,0,0,0,1,0.0149645,0.167969,1,0.00932956,0.181416,0.990576
