#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.0152374,0.169922,1,0.0171895,0.167427,0.990549
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.0149226,0.175781,1,-0.0705375,0.0808468,0.989197
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.0154991,0.181641,1,-0.0797095,0.0767025,0.989284
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.0165329,0.195312,1,-0.0868388,0.0790332,0.989366
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.0158629,0.162109,1,-0.0946546,0.0851001,0.989465
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.0149741,0.164062,1,-0.0874358,0.0520391,0.989459
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.0151714,0.177734,1,-0.0910843,0.0501821,0.989513
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.0151643,0.193359,1,-0.102411,0.0654827,0.989475
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.0148758,0.199219,1,-0.108243,0.0769526,0.989548
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.0159003,0.179687,1,-0.112935,0.0822543,0.989528
0.000802837,0.0159003,0.179687,1,1,0,0,0,0,0,0,0.0165587,0.183594,1,-0.107319,0.0625246,0.989506
0.0147187,0.0165587,0.183594,1,1,0,0,0,0,0,0,0.0149582,0.169922,1,-0.103773,0.0591911,0.989636
0.00414799,0.0149582,0.169922,1,1,0,0,0,0,0,0,0.0150549,0.181641,1,-0.104251,0.0491559,0.989535
0.00889811,0.0150549,0.181641,1,1,0,0,0,0,0,0,0.0160325,0.169922,1,-0.107334,0.060316,0.989593
0.00642269,0.0160325,0.169922,1,1,0,0,0,0,0,0,0.0160443,0.167969,1,-0.104879,0.0499142,0.989562
0.00394728,0.0160443,0.167969,1,1,0,0,0,0,0,0,0.0163901,0.173828,1,-0.105616,0.049349,0.989541
0.00635579,0.0163901,0.173828,1,1,0,0,0,0,0,0,0.0158177,0.162109,1,-0.106892,0.0526946,0.989569
6.69031e-05,0.0158177,0.162109,1,1,0,0,0,0,0,0,0.0170267,0.167969,1,-0.105639,0.043156,0.989505
0.00133806,0.0170267,0.167969,1,1,0,0,0,0,0,0,0.0158496,0.167969,1,-0.107398,0.0478529,0.989526
0.00200709,0.0158496,0.167969,1,1,0,0,0,0,0,0,0.016113,0.171875,1,-0.107118,0.0482425,0.98953
0.00260922,0.016113,0.171875,1,1,0,0,0,0,0,0,0.0157835,0.173828,1,-0.108511,0.0511792,0.989542
0.00327825,0.0157835,0.173828,1,1,0,0,0,0,0,0,0.0148403,0.152344,1,-0.108966,0.052575,0.989548
0.0147856,0.0148403,0.152344,1,1,0,0,0,0,0,0,0.0151269,0.171875,1,-0.0968785,0.0271357,0.989627
0.000802837,0.0151269,0.171875,1,1,0,0,0,0,0,0,0.0171492,0.167969,1,-0.109781,0.0522219,0.989528
0.0022747,0.0171492,0.167969,1,1,0,0,0,0,0,0,0.0149691,0.1875,1,-0.10758,0.0470646,0.989538
0.000334515,0.0149691,0.1875,1,1,0,0,0,0,0,0,0.01524,0.191406,1,-0.115215,0.0674266,0.989539
0.00515154,0.01524,0.191406,1,1,0,0,0,0,0,0,0.0167635,0.167969,1,-0.114845,0.0687447,0.989582
0.00735934,0.0167635,0.167969,1,1,0,0,0,0,0,0,0.0155692,0.173828,1,-0.105991,0.0442406,0.989581
0.0143173,0.0155692,0.173828,1,1,0,0,0,0,0,0,0.0159102,0.164062,1,-0.10532,0.0472248,0.989648
0.00367967,0.0159102,0.164062,1,1,0,0,0,0,0,0,0.0151803,0.167969,1,-0.106454,0.0426314,0.989551
0.00488392,0.0151803,0.167969,1,1,0,0,0,0,0,0,0.014901,0.191406,1,-0.107423,0.0460698,0.989566
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.0161947,0.169922,1,-0.116797,0.0717694,0.989565
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.016883,0.175781,1,-0.104694,0.0453365,0.989636
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.0162399,0.158203,1,-0.112241,0.0551252,0.989531
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.0164472,0.1875,1,-0.104755,0.0364933,0.98954
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.0148668,0.15625,1,-0.115292,0.06628,0.989566
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.0149748,0.179687,1,-0.10424,0.0337,0.989535
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.0159955,0.169922,1,-0.110642,0.0589577,0.989602
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.0149,0.166016,1,-0.108087,0.0472681,0.989569
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0148697,0.171875,1,-0.105991,0.0438116,0.989578
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0150883,0.166016,1,-0.110708,0.0505919,0.989531
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.0151946,0.185547,1,-0.106257,0.0446197,0.989575
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0164384,0.167969,1,-0.115005,0.0639751,0.989552
0.000133806,0.0164384,0.167969,1,1,0,0,0,0,0,0,0.0155659,0.173828,1,-0.109239,0.0475509,0.989523
0.00796146,0.0155659,0.173828,1,1,0,0,0,0,0,0,0.0157283,0.169922,1,-0.108129,0.0506153,0.989596
0.000602128,0.0157283,0.169922,1,1,0,0,0,0,0,0,0.0150061,0.173828,1,-0.109866,0.0489835,0.989529
0.000735934,0.0150061,0.173828,1,1,0,0,0,0,0,0,0.0162219,0.166016,1,-0.111222,0.0531615,0.989536
0.00267612,0.0162219,0.166016,1,1,0,0,0,0,0,0,0.0153272,0.171875,1,-0.107712,0.0439905,0.989545
0.00167258,0.0153272,0.171875,1,1,0,0,0,0,0,0,0.0150886,0.193359,1,-0.110089,0.0522948,0.989542
0.00354586,0.0150886,0.193359,1,1,0,0,0,0,0,0,0.0169211,0.167969,1,-0.116794,0.0713593,0.989577
0.0109721,0.0169211,0.167969,1,1,0,0,0,0,0,0,0.0151212,0.160156,1,-0.104787,0.0426747,0.989617
0.00628889,0.0151212,0.160156,1,1,0,0,0,0,0,0,0.0156089,0.169922,1,-0.104211,0.0374491,0.989569
0.00274303,0.0156089,0.169922,1,1,0,0,0,0,0,0,0.0164189,0.164062,1,-0.109155,0.0492805,0.989549
0.00173948,0.0164189,0.164062,1,1,0,0,0,0,0,0,0.015105,0.185547,1,-0.107293,0.0429047,0.989537
0.0123771,0.015105,0.185547,1,1,0,0,0,0,0,0,0.0162764,0.166016,1,-0.110154,0.0613661,0.989645
0.0043487,0.0162764,0.166016,1,1,0,0,0,0,0,0,0.0151888,0.167969,1,-0.106825,0.0454372,0.989555
0.000200709,0.0151888,0.167969,1,1,0,0,0,0,0,0,0.0149895,0.183594,1,-0.109316,0.0473821,0.989522
0.00575366,0.0149895,0.183594,1,1,0,0,0,0,0,0,0.0163891,0.1875,1,-0.112357,0.0605403,0.989586
0.000602128,0.0163891,0.1875,1,1,0,0,0,0,0,0,0.0654158,0.0859375,1,-0.115915,0.0662907,0.989547
0.00976785,0.0654158,0.0859375,1,1,0,0,0,0,0,0,0,0.0136719,0,-0.0746374,-0.041043,0.989576
0.0703151,0,0.0136719,0,0,1,0,0,0,0,0,0,0.0117187,0,-0.356772,-0.140676,0.992457
0.00488392,0,0.0117187,0,0,1,0,0,0,0,0,0.0150033,0.185547,1,-0.387684,-0.143552,0.992066
0.00521844,0.0150033,0.185547,1,0,1,0,0,0,0,0,0.0150266,0.173828,1,0.0587591,0.0965151,0.995773
0.00689101,0.0150266,0.173828,1,0,1,0,0,0,0,0,0.0160294,0.171875,1,0.0692685,0.122372,0.99577
0.00548605,0.0160294,0.171875,1,0,1,0,0,0,0,0,0.0150059,0.160156,1,0.0709433,0.121006,0.99576
0.00200709,0.0150059,0.160156,1,0,1,0,0,0,0,0,0.0163315,0.167969,1,0.0741227,0.102545,0.995748
0.0044825,0.0163315,0.167969,1,0,1,0,0,0,0,0,0.0149405,0.181641,1,0.0732184,0.104785,0.995767
0.0127785,0.0149405,0.181641,1,0,1,0,0,0,0,0,0.0149806,0.167969,1,0.0711989,0.114366,0.995794
0.00715863,0.0149806,0.167969,1,0,1,0,0,0,0,0,0.0151529,0.169922,1,0.0726212,0.115575,0.995763
0.000334515,0.0151529,0.169922,1,0,1,0,0,0,0,0,0.0151975,0.171875,1,0.0691067,0.124898,0.995758
0.00401418,0.0151975,0.171875,1,0,1,0,0,0,0,0,0.0149467,0.175781,1,0.0731326,0.119947,0.995788
0.00742624,0.0149467,0.175781,1,0,1,0,0,0,0,0,0.0150191,0.164062,1,0.0739827,0.122256,0.995806
0.000669031,0.0150191,0.164062,1,0,1,0,0,0,0,0,0.014991,0.167969,1,0.0753292,0.115291,0.99578
0.00896501,0.014991,0.167969,1,0,1,0,0,0,0,0,0.0149486,0.169922,1,0.0775264,0.117865,0.995812
0.000802837,0.0149486,0.169922,1,0,1,0,0,0,0,0,0.0150649,0.166016,1,0.0737689,0.122013,0.995785
0.00488392,0.0150649,0.166016,1,0,1,0,0,0,0,0,0.0149742,0.177734,1,0.0768881,0.116608,0.995798
0.00575366,0.0149742,0.177734,1,0,1,0,0,0,0,0,0.0160702,0.183594,1,0.0730353,0.128486,0.995805
0.00321135,0.0160702,0.183594,1,0,1,0,0,0,0,0,0.0164399,0.167969,1,0.070337,0.134705,0.995799
0.0100355,0.0164399,0.167969,1,0,1,0,0,0,0,0,0.0149888,0.177734,1,0.0788246,0.115691,0.995816
0.00341206,0.0149888,0.177734,1,0,1,0,0,0,0,0,0.016139,0.166016,1,0.0724561,0.12876,0.995797
0.000200709,0.016139,0.166016,1,0,1,0,0,0,0,0,0.0162595,0.162109,1,0.075045,0.117863,0.995783
0,0.0162595,0.162109,1,0,1,0,0,0,0,0,0.015958,0.166016,1,0.0764361,0.114283,0.995782
0.00314444,0.015958,0.166016,1,0,1,0,0,0,0,0,0.0149118,0.173828,1,0.0764859,0.118315,0.995794
0.000602128,0.0149118,0.173828,1,0,1,0,0,0,0,0,0.0148633,0.166016,1,0.0728097,0.127435,0.995787
0.00829598,0.0148633,0.166016,1,0,1,0,0,0,0,0,0.0152372,0.185547,1,0.0788106,0.1154,0.99581
0.00100355,0.0152372,0.185547,1,0,1,0,0,0,0,0,0.0156302,0.193359,1,0.0689127,0.138476,0.995792
0.00321135,0.0156302,0.193359,1,0,1,0,0,0,0,0,0.0163086,0.171875,1,0.0670758,0.143163,0.995802
0.00608818,0.0163086,0.171875,1,0,1,0,0,0,0,0,0.0160306,0.169922,1,0.0756019,0.12022,0.995805
0.0224125,0.0160306,0.169922,1,0,1,0,0,0,0,0,0.0149857,0.181641,1,0.0829347,0.113989,0.995861
0.000735934,0.0149857,0.181641,1,0,1,0,0,0,0,0,0.016285,0.183594,1,0.0695938,0.134172,0.995791
0.00133806,0.016285,0.183594,1,0,1,0,0,0,0,0,0.0151733,0.183594,1,0.0691635,0.134186,0.995795
0.00695792,0.0151733,0.183594,1,0,1,0,0,0,0,0,0.0150141,0.177734,1,0.0715104,0.13351,0.995814
0.00280993,0.0150141,0.177734,1,0,1,0,0,0,0,0,0.0152301,0.167969,1,0.0714695,0.129745,0.995797
0.0087643,0.0152301,0.167969,1,0,1,0,0,0,0,0,0.0153151,0.220703,1,0.077346,0.116441,0.995815
6.69031e-05,0.0153151,0.220703,1,0,1,0,0,0,0,0,0.0148976,0.179687,1,0.055377,0.171483,0.995805
