#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00240851,0.0736747,0.056640599999999985,1,0,0,0,0,1,0,0,0.00190295,1,0.039605800000000004,0.046031699999999995,0.08007810000000001,1,0.0798585,0.0137224,0.992627,2020-04-17 06:36:10.000941
0.000401418,0.046031699999999995,0.08007810000000001,1,0,0,0,0,1,0,0,0.00333016,1,0.0395926,0.07772639999999999,0.0625,1,0.0619965,0.0280012,0.9926219999999999,2020-04-17 06:40:33.000124
0.00207399,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0397024,0.0602852,0.06835939999999999,1,0.0794259,0.0190231,0.992605,2020-04-17 06:47:02.000116
0.0102362,0.0602852,0.06835939999999999,1,0,0,0,0,1,0,0,0.0112138,1,0.039741900000000004,0.06586610000000001,0.0585938,1,0.07101060000000001,0.0207238,0.9926229999999999,2020-04-17 06:54:09.000587
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0373874,0.09570310000000001,1,0.076172,0.013855500000000001,0.9926360000000001,2020-04-17 07:01:19.000230
0.00140496,0.0373874,0.09570310000000001,1,0,0,0,0,1,0,0,0.00557292,1,0.039922000000000006,0.0330193,0.08398439999999999,1,0.053622199999999995,0.0392874,0.9926,2020-04-17 07:03:45.000672
0.000267612,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.054284900000000004,0.0625,1,0.0553716,0.0297156,0.992632,2020-04-17 07:08:59.000386
0.00113735,0.054284900000000004,0.0625,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0399308,0.08004580000000001,0.0546875,1,0.0702703,0.016058700000000002,0.9926440000000001,2020-04-17 07:17:19.000918
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.00156314,1,0.039777099999999996,0.0912003,0.0585938,1,0.0826205,0.0134477,0.992619,2020-04-17 07:22:13.000418
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.000679625,1,0.0398561,0.0460965,0.08007810000000001,1,0.0857016,0.0176285,0.992592,2020-04-17 07:27:35.000749
0.00133806,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.0873855,0.0488281,1,0.0619398,0.027612599999999998,0.9926219999999999,2020-04-17 07:31:37.000699
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.00795161,1,0.0395926,0.124661,0.0507812,1,0.08723819999999999,0.00935549,0.9926200000000001,2020-04-17 07:37:06.000606
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.038948199999999995,0.08007810000000001,1,0.100454,0.015830200000000003,0.992553,2020-04-17 07:39:57.000399
0.012577799999999998,0.038948199999999995,0.08007810000000001,1,0,0,0,0,1,0,0,0.00883512,1,0.0382575,0.042219599999999996,0.0644531,1,0.059248300000000004,0.0257303,0.9926370000000001,2020-04-17 07:47:21.000130
0.00582057,0.042219599999999996,0.0644531,1,0,0,0,0,1,0,0,0.0043496,1,0.0401284,0.0357893,0.06835939999999999,1,0.06526219999999999,0.014705600000000001,0.9926649999999999,2020-04-17 07:53:52.000255
0.0198033,0.0357893,0.06835939999999999,1,0,0,0,0,1,0,0,0.00176702,1,0.0394652,0.0394635,0.078125,1,0.0615972,0.0172985,0.992668,2020-04-17 07:59:58.000364
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.07391289999999999,0.0507812,1,0.0599297,0.0260613,0.9926370000000001,2020-04-17 08:04:37.000106
0.00294373,0.07391289999999999,0.0507812,1,0,0,0,0,1,0,0,0.00135925,1,0.040163599999999994,0.0563634,0.06835939999999999,1,0.0815279,0.00958853,0.9926389999999999,2020-04-17 08:10:08.000631
0.00100355,0.0563634,0.06835939999999999,1,0,0,0,0,1,0,0,0.0137284,1,0.040163599999999994,0.054245600000000005,0.0585938,1,0.06957669999999999,0.0204201,0.9926309999999999,2020-04-17 08:13:10.000474
0.0044156,0.054245600000000005,0.0585938,1,0,0,0,0,1,0,0,0.0134566,1,0.0401987,0.061583900000000004,0.0507812,1,0.071764,0.012340700000000001,0.992658,2020-04-17 08:21:18.000321
0.000133806,0.061583900000000004,0.0507812,1,0,0,0,0,1,0,0,0.000407775,1,0.040167900000000006,0.0474524,0.0585938,1,0.0770576,0.0072558000000000015,0.992664,2020-04-17 08:25:31.000057
0.00535224,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.00611662,1,0.0399088,0.0735095,0.0585938,1,0.06931,0.011209100000000001,0.9926719999999999,2020-04-17 08:30:25.000785
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0398342,0.042147000000000004,0.0742187,1,0.0792386,0.0152939,0.992625,2020-04-17 08:35:43.000365
0.00194019,0.042147000000000004,0.0742187,1,0,0,0,0,1,0,0,0.00122332,1,0.0395399,0.044015399999999996,0.07226560000000001,1,0.062347300000000015,0.0227462,0.9926440000000001,2020-04-17 08:41:31.000393
0.00454941,0.044015399999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.00740791,1,0.039693599999999996,0.045233300000000004,0.056640599999999985,1,0.0635632,0.021847400000000003,0.9926440000000001,2020-04-17 08:45:32.000474
0.00354586,0.045233300000000004,0.056640599999999985,1,0,0,0,0,1,0,0,0.000951475,1,0.0396761,0.121058,0.0429688,1,0.0688462,0.009730500000000001,0.9926780000000001,2020-04-17 08:50:46.000950
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.00366997,1,0.039597,0.127183,0.046875,1,0.101549,0.0101006,0.992577,2020-04-17 09:00:00.000968
0.0043487,0.127183,0.046875,1,0,0,0,0,1,0,0,0.000407775,1,0.0402163,0.0389351,0.0664062,1,0.10265999999999999,0.0128181,0.992559,2020-04-17 09:04:10.000197
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00224276,1,0.040102099999999995,0.0473282,0.0664062,1,0.063641,0.0145619,0.9926709999999999,2020-04-17 09:09:22.000738
0.012243299999999999,0.0473282,0.0664062,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.040506099999999996,0.32568400000000003,0.027343799999999998,1,0.0668255,0.016881900000000002,0.992654,2020-04-17 09:18:56.000635
0.0066234,0.32568400000000003,0.027343799999999998,1,0,0,0,0,1,0,0,0.00149517,1,0.0401416,0.04094419999999999,0.07226560000000001,1,0.172772,0.024072200000000002,0.9922780000000001,2020-04-17 09:21:59.000568
0.00301064,0.04094419999999999,0.07226560000000001,1,0,0,0,0,1,0,0,0.00625255,1,0.0400406,0.0904197,0.0546875,1,0.0625259,0.0170581,0.992655,2020-04-17 09:28:06.000705
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00958271,1,0.040071300000000004,0.0657438,0.0585938,1,0.0867436,0.0125515,0.992605,2020-04-17 09:34:26.000361
0.0022078,0.0657438,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.03970680000000002,0.0431547,0.0664062,1,0.07632589999999999,0.0123231,0.99264,2020-04-17 09:36:04.000789
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.000135925,1,0.0383541,0.052462800000000004,0.060546900000000015,1,0.0652266,0.015747999999999998,0.992662,2020-04-17 09:45:01.000675
0.00628889,0.052462800000000004,0.060546900000000015,1,0,0,0,0,1,0,0,0.00502922,1,0.0396717,0.07887310000000003,0.0390625,1,0.0704824,0.013214600000000002,0.992658,2020-04-17 09:50:12.000947
0.000669031,0.07887310000000003,0.0390625,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.08243589999999999,0.0546875,1,0.08726310000000001,0.00036002800000000003,0.992661,2020-04-17 09:55:08.000855
0.0022078,0.08243589999999999,0.0546875,1,0,0,0,0,1,0,0,0.0161751,1,0.0396585,0.0799665,0.0449219,1,0.083922,0.012887200000000001,0.9926209999999999,2020-04-17 10:01:00.000461
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.010874,1,0.0395531,0.0424999,0.0585938,1,0.08598589999999999,0.00456628,0.992648,2020-04-17 10:05:38.000079
0.00301064,0.0424999,0.0585938,1,0,0,0,0,1,0,0,0.00251461,1,0.039597,0.0520957,0.060546900000000015,1,0.06754450000000001,0.009715999999999999,0.992684,2020-04-17 10:11:02.000869
0.000669031,0.0520957,0.060546900000000015,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.10986199999999999,0.0429688,1,0.0705852,0.0133082,0.992661,2020-04-17 10:18:00.000112
0.00501773,0.10986199999999999,0.0429688,1,0,0,0,0,1,0,0,0.000203887,1,0.039944,0.0402212,0.07617189999999999,1,0.0976076,0.00806769,0.992599,2020-04-17 10:23:59.000668
0.000133806,0.0402212,0.07617189999999999,1,0,0,0,0,1,0,0,0.00971864,1,0.040110900000000005,0.043058099999999995,0.09179689999999999,1,0.06110980000000001,0.0232991,0.9926450000000001,2020-04-17 10:28:44.000788
0.0044825,0.043058099999999995,0.09179689999999999,1,0,0,0,0,1,0,0,0.00169906,1,0.0396541,0.043226099999999996,0.0820312,1,0.0571009,0.0370526,0.992599,2020-04-17 10:34:47.000670
0.000200709,0.043226099999999996,0.0820312,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.0488112,0.07617189999999999,1,0.06000750000000001,0.029622100000000002,0.992619,2020-04-17 10:39:13.000584
0.0006021280000000001,0.0488112,0.07617189999999999,1,0,0,0,0,1,0,0,0.0043496,1,0.039619,0.155392,0.0371094,1,0.06393919999999999,0.025958600000000002,0.9926219999999999,2020-04-17 10:44:29.000345
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.00387386,1,0.039944,0.0639862,0.0644531,1,0.115246,0.010380200000000001,0.992527,2020-04-17 10:49:08.000844
0.00461631,0.0639862,0.0644531,1,0,0,0,0,1,0,0,0.00115536,1,0.0401284,0.04790730000000002,0.0625,1,0.0736975,0.0170393,0.9926280000000001,2020-04-17 10:51:42.000108
0.00769385,0.04790730000000002,0.0625,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.07057519999999999,0.0546875,1,0.0681586,0.013577200000000005,0.992661,2020-04-17 11:05:09.000105
0.00475012,0.07057519999999999,0.0546875,1,0,0,0,0,1,0,0,0.00536904,1,0.039544300000000004,0.053661099999999996,0.0449219,1,0.0792702,0.011297399999999999,0.9926389999999999,2020-04-17 11:07:41.000441
0.00408109,0.053661099999999996,0.0449219,1,0,0,0,0,1,0,0,0.0010874,1,0.0398649,0.0957133,0.0429688,1,0.0758967,0.000930497,0.992693,2020-04-17 11:11:28.000672
0.00107045,0.0957133,0.0429688,1,0,0,0,0,1,0,0,0.00455349,1,0.03972,0.0907717,0.0390625,1,0.0924418,0.00581558,0.992625,2020-04-17 11:16:26.000813
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.00475737,1,0.039469599999999994,0.0806884,0.0410156,1,0.0919003,0.00142618,0.9926440000000001,2020-04-17 11:28:02.000234
0.0101693,0.0806884,0.0410156,1,0,0,0,0,1,0,0,0.00971864,1,0.040036199999999994,0.0430788,0.0820312,1,0.0876225,0.00122486,0.992658,2020-04-17 11:33:43.000098
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.000407775,1,0.040102099999999995,0.052988,0.0585938,1,0.060549300000000014,0.028322900000000005,0.9926280000000001,2020-04-17 11:39:36.000711
0.00548605,0.052988,0.0585938,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.0396234,0.0500263,0.056640599999999985,1,0.0714012,0.011827500000000001,0.992662,2020-04-17 11:43:30.000759
6.69031e-05,0.0500263,0.056640599999999985,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.0528887,0.07617189999999999,1,0.0708648,0.010006000000000001,0.9926719999999999,2020-04-17 11:49:10.000381
0.00260922,0.0528887,0.07617189999999999,1,0,0,0,0,1,0,0,0.016243,1,0.0395663,0.051989,0.060546900000000015,1,0.0658912,0.0261923,0.9926200000000001,2020-04-17 11:52:34.000944
0.000669031,0.051989,0.060546900000000015,1,0,0,0,0,1,0,0,0.00740791,1,0.0396892,0.0605087,0.0644531,1,0.07027130000000001,0.0136589,0.992657,2020-04-17 11:59:10.000449
0.00100355,0.0605087,0.0644531,1,0,0,0,0,1,0,0,0.0010874,1,0.0397595,0.15561,0.0371094,1,0.07237819999999999,0.0180745,0.992633,2020-04-17 12:05:05.000258
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0397551,0.0606025,0.0585938,1,0.11559900000000001,0.0100349,0.9925309999999999,2020-04-17 12:09:31.000210
0.00702482,0.0606025,0.0585938,1,0,0,0,0,1,0,0,0.00448552,1,0.0398781,0.182594,0.0371094,1,0.0743798,0.0116471,0.99265,2020-04-17 12:17:28.000951
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.00618459,1,0.0401152,0.0576674,0.0390625,1,0.125058,0.012744499999999999,0.9924870000000001,2020-04-17 12:22:17.000521
0.0022747,0.0576674,0.0390625,1,0,0,0,0,1,0,0,0.000135925,1,0.0400669,0.124118,0.0390625,1,0.07938010000000001,-0.00525109,0.9927030000000001,2020-04-17 12:26:41.000112
0.0021409000000000003,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.10572899999999999,0.0410156,1,0.10422100000000001,0.00554847,0.9925870000000001,2020-04-17 12:32:00.000738
0.014852500000000001,0.10572899999999999,0.0410156,1,0,0,0,0,1,0,0,0.00666032,1,0.040093300000000005,0.13761800000000002,0.0332031,1,0.0969119,0.0039634,0.9926149999999999,2020-04-17 12:41:56.000399
0.00374657,0.13761800000000002,0.0332031,1,0,0,0,0,1,0,0,0.0005437,1,0.0395048,0.0497473,0.06835939999999999,1,0.110875,0.00240553,0.9925780000000001,2020-04-17 12:45:43.000405
0.00541915,0.0497473,0.06835939999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.039649699999999996,0.05541030000000001,0.0546875,1,0.06744270000000001,0.0169313,0.9926510000000001,2020-04-17 12:48:21.000100
0.020271599999999997,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.00530107,1,0.04007569999999999,0.051146199999999996,0.0625,1,0.0737213,0.00811668,0.992669,2020-04-17 12:58:24.000476
0.0007359339999999999,0.051146199999999996,0.0625,1,0,0,0,0,1,0,0,0.012980799999999999,1,0.039922000000000006,0.0492225,0.078125,1,0.0696085,0.014253700000000001,0.992658,2020-04-17 13:02:21.000896
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.00122332,1,0.040088900000000004,0.0497401,0.078125,1,0.0638999,0.026876,0.9926229999999999,2020-04-17 13:08:16.000955
0.0006021280000000001,0.0497401,0.078125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401284,0.14635,0.0410156,1,0.06389650000000001,0.027275099999999997,0.992619,2020-04-17 13:12:11.000163
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00482534,1,0.040102099999999995,0.049222,0.0625,1,0.111024,0.0119634,0.9925350000000001,2020-04-17 13:16:54.000446
0.000133806,0.049222,0.0625,1,0,0,0,0,1,0,0,0.00720402,1,0.040023,0.061324000000000004,0.0625,1,0.0686963,0.0132827,0.99266,2020-04-17 13:23:46.000696
0.00153877,0.061324000000000004,0.0625,1,0,0,0,0,1,0,0,0.00081555,1,0.0401548,0.0444715,0.0644531,1,0.0733564,0.0158477,0.9926370000000001,2020-04-17 13:29:05.000286
0.000133806,0.0444715,0.0644531,1,0,0,0,0,1,0,0,0.000611662,1,0.039777099999999996,0.0390501,0.07617189999999999,1,0.06626110000000003,0.0150834,0.992663,2020-04-17 13:35:33.000254
0.00769385,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.0347293,0.056640599999999985,1,0.0604769,0.024041200000000002,0.9926440000000001,2020-04-17 13:42:16.000499
0.00481702,0.0347293,0.056640599999999985,1,0,0,0,0,1,0,0,0.00265054,1,0.040106499999999996,0.0467941,0.06835939999999999,1,0.0647423,0.00812649,0.9926969999999999,2020-04-17 13:48:46.000967
0.00133806,0.0467941,0.06835939999999999,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.043024599999999996,0.0644531,1,0.0659145,0.0195123,0.992648,2020-04-17 13:52:51.000011
0.00127116,0.043024599999999996,0.0644531,1,0,0,0,0,1,0,0,0.018417799999999998,1,0.0396102,0.055861900000000006,0.0488281,1,0.065616,0.015774299999999998,0.992664,2020-04-17 13:57:56.000815
0.00454941,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.0,1,0.039711199999999995,0.060654499999999986,0.05273440000000002,1,0.07542639999999999,0.00530586,0.9926780000000001,2020-04-17 14:01:30.000508
0.0042818000000000005,0.060654499999999986,0.05273440000000002,1,0,0,0,0,1,0,0,6.79625e-05,1,0.039575,0.03983130000000002,0.0742187,1,0.0761831,0.00888278,0.992662,2020-04-17 14:06:41.000177
0.00120426,0.03983130000000002,0.0742187,1,0,0,0,0,1,0,0,0.000339812,1,0.0399264,0.05306709999999999,0.0742187,1,0.0615135,0.0226802,0.992649,2020-04-17 14:10:30.000352
0.0044825,0.05306709999999999,0.0742187,1,0,0,0,0,1,0,0,0.012709,1,0.0400801,0.108044,0.0507812,1,0.0664701,0.0249827,0.9926229999999999,2020-04-17 14:14:38.000556
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.00632051,1,0.039772699999999994,0.0634096,0.0546875,1,0.09429610000000001,0.014354599999999999,0.9925790000000001,2020-04-17 14:23:13.000448
0.013715100000000001,0.0634096,0.0546875,1,0,0,0,0,1,0,0,0.0,1,0.0387186,0.106949,0.0507812,1,0.0765247,0.00988865,0.9926520000000001,2020-04-17 14:30:34.000514
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.0400625,0.18401199999999998,0.03125,1,0.09407689999999999,0.0133749,0.992585,2020-04-17 14:34:12.000342
0.000468321,0.18401199999999998,0.03125,1,0,0,0,0,1,0,0,0.00679625,1,0.0396365,0.0552725,0.0585938,1,0.127313,0.00816622,0.992499,2020-04-17 14:41:09.000292
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.119149,0.0371094,1,0.0724698,0.00974298,0.992662,2020-04-17 14:47:05.000941
0.000133806,0.119149,0.0371094,1,0,0,0,0,1,0,0,0.0070681,1,0.0400669,0.0482746,0.0585938,1,0.10286500000000001,0.00333128,0.992598,2020-04-17 14:52:17.000185
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.00292239,1,0.039469599999999994,0.0463145,0.0703125,1,0.06983969999999999,0.00948217,0.992675,2020-04-17 15:00:17.000411
0.00327825,0.0463145,0.0703125,1,0,0,0,0,1,0,0,0.00373794,1,0.04007569999999999,0.05946430000000001,0.06835939999999999,1,0.06534039999999999,0.0195203,0.992649,2020-04-17 15:02:37.000120
0.0006021280000000001,0.05946430000000001,0.06835939999999999,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.06564489999999999,0.060546900000000015,1,0.07081280000000001,0.0205558,0.992627,2020-04-17 15:06:17.000530
0.00822908,0.06564489999999999,0.060546900000000015,1,0,0,0,0,1,0,0,0.00319424,1,0.039711199999999995,0.044401199999999995,0.07226560000000001,1,0.0755633,0.015369299999999999,0.992633,2020-04-17 15:13:19.000735
0.0119087,0.044401199999999995,0.07226560000000001,1,0,0,0,0,1,0,0,0.005437,1,0.0395399,0.13464500000000001,0.0429688,1,0.06374690000000001,0.0214823,0.9926440000000001,2020-04-17 15:20:57.000100
0.00689101,0.13464500000000001,0.0429688,1,0,0,0,0,1,0,0,0.00169906,1,0.039777099999999996,0.09857569999999999,0.056640599999999985,1,0.106369,0.011770200000000001,0.992552,2020-04-17 15:29:16.000177
0.00247541,0.09857569999999999,0.056640599999999985,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.048895999999999995,0.0859375,1,0.0891885,0.0160885,0.9925860000000001,2020-04-17 15:32:56.000628
0.0177962,0.048895999999999995,0.0859375,1,0,0,0,0,1,0,0,0.0010874,1,0.0402075,0.0435663,0.0820312,1,0.0612738,0.032033,0.992604,2020-04-17 15:40:34.000921
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.00081555,1,0.0396409,0.110748,0.046875,1,0.060229599999999994,0.0289058,0.9926200000000001,2020-04-17 15:41:50.000409
0.0177293,0.110748,0.046875,1,0,0,0,0,1,0,0,0.00203887,1,0.040018599999999994,0.0408402,0.07617189999999999,1,0.09637810000000001,0.0113134,0.992582,2020-04-17 15:51:39.000118
0.00086974,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.056978499999999994,0.05273440000000002,1,0.0610866,0.0234038,0.992641,2020-04-17 15:57:22.000238
0.00421489,0.056978499999999994,0.05273440000000002,1,0,0,0,0,1,0,0,0.0106701,1,0.0396761,0.0401964,0.0742187,1,0.07455239999999999,0.00785207,0.9926659999999999,2020-04-17 16:02:01.000948
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.0,1,0.0395794,0.0371814,0.0859375,1,0.0615433,0.0225246,0.992647,2020-04-17 16:10:01.000103
0.00240851,0.0371814,0.0859375,1,0,0,0,0,1,0,0,0.00468941,1,0.040071300000000004,0.0572125,0.0585938,1,0.0565865,0.0318703,0.9926229999999999,2020-04-17 16:15:54.000538
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.0684905,0.0644531,1,0.0726914,0.013300200000000002,0.992649,2020-04-17 16:18:53.000675
0.00347896,0.0684905,0.0644531,1,0,0,0,0,1,0,0,0.00265054,1,0.0395092,0.0441273,0.0644531,1,0.0753204,0.0194092,0.992617,2020-04-17 16:24:03.000405
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.00475737,1,0.039632099999999996,0.07207960000000001,0.0488281,1,0.0660012,0.015438999999999996,0.992662,2020-04-17 16:30:20.000135
0.00782766,0.07207960000000001,0.0488281,1,0,0,0,0,1,0,0,0.00197091,1,0.0400845,0.151531,0.027343799999999998,1,0.0815819,0.00743075,0.992649,2020-04-17 16:34:45.000454
0.00401418,0.151531,0.027343799999999998,1,0,0,0,0,1,0,0,0.011485700000000001,1,0.040031800000000006,0.0747924,0.0507812,1,0.11725999999999999,0.00158278,0.992563,2020-04-17 16:39:37.000408
0.00347896,0.0747924,0.0507812,1,0,0,0,0,1,0,0,0.00210684,1,0.040093300000000005,0.0465534,0.07226560000000001,1,0.0823299,0.00746544,0.9926450000000001,2020-04-17 16:46:06.000997
0.0006021280000000001,0.0465534,0.07226560000000001,1,0,0,0,0,1,0,0,0.00169906,1,0.03975069999999999,0.248545,0.027343799999999998,1,0.0648587,0.020793700000000002,0.9926440000000001,2020-04-17 16:54:31.000322
0.00381347,0.248545,0.027343799999999998,1,0,0,0,0,1,0,0,0.0016311,1,0.040049400000000006,0.109526,0.0390625,1,0.149601,0.0142399,0.992401,2020-04-17 16:57:56.000604
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0400845,0.0430321,0.0703125,1,0.09877639999999999,0.00166714,0.992612,2020-04-17 17:02:54.000063
0.00669031,0.0430321,0.0703125,1,0,0,0,0,1,0,0,0.00414571,1,0.0396585,0.18917899999999999,0.0332031,1,0.06415169999999999,0.0171959,0.992657,2020-04-17 17:08:31.000215
0.0112397,0.18917899999999999,0.0332031,1,0,0,0,0,1,0,0,0.000747587,1,0.039711199999999995,0.126113,0.0371094,1,0.128518,0.0102325,0.9924860000000001,2020-04-17 17:16:18.000953
0.013113,0.126113,0.0371094,1,0,0,0,0,1,0,0,0.00183499,1,0.0401416,0.07215650000000001,0.0585938,1,0.105448,0.00293756,0.9925879999999999,2020-04-17 17:24:34.000960
0.00194019,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.151974,0.0332031,1,0.078935,0.012180799999999999,0.992633,2020-04-17 17:31:59.000772
0.0105707,0.151974,0.0332031,1,0,0,0,0,1,0,0,0.00176702,1,0.039482800000000005,0.11093299999999999,0.0488281,1,0.115803,0.00458385,0.9925510000000001,2020-04-17 17:38:03.000232
0.00086974,0.11093299999999999,0.0488281,1,0,0,0,0,1,0,0,0.00591274,1,0.0396453,0.06115080000000001,0.07226560000000001,1,0.09643489999999999,0.010285899999999999,0.9925870000000001,2020-04-17 17:41:12.000942
0.00180638,0.06115080000000001,0.07226560000000001,1,0,0,0,0,1,0,0,0.00618459,1,0.0399835,0.0487408,0.0625,1,0.0704646,0.0218824,0.992619,2020-04-17 17:44:26.000541
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.07223689999999999,0.0488281,1,0.06858660000000001,0.013231399999999999,0.992661,2020-04-17 17:53:40.000934
