#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0261591,0.0409767,0.0585938,1,0,0,0,0,0,0,1,0.107772,0.0546875,1,0.0549603,0.0940178,0.959814
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.0877041,0.0332031,1,0.0448625,0.0826149,0.959304
0.00133806,0.0877041,0.0332031,1,0,0,0,0,0,0,1,0.0700663,0.0449219,1,0.0493241,0.0760357,0.959282
0.00327825,0.0700663,0.0449219,1,0,0,0,0,0,0,1,0.0715076,0.0664062,1,0.047936,0.0805722,0.959367
0.00187329,0.0715076,0.0664062,1,0,0,0,0,0,0,1,0.0989378,0.0488281,1,0.0432974,0.0869912,0.959347
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.0430341,0.0703125,1,0.0487283,0.0832133,0.959486
0.00194019,0.0430341,0.0703125,1,0,0,0,0,0,0,1,0.0697909,0.0507812,1,0.0425914,0.0882561,0.959368
0.00120426,0.0697909,0.0507812,1,0,0,0,0,0,0,1,0.0613382,0.0859375,1,0.0459528,0.0816945,0.959303
0.00200709,0.0613382,0.0859375,1,0,0,0,0,0,0,1,0.0428715,0.0703125,1,0.0397012,0.093303,0.959389
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.0804184,0.0566406,1,0.0436735,0.089001,0.959608
0.000468321,0.0804184,0.0566406,1,0,0,0,0,0,0,1,0.0881643,0.0566406,1,0.0445367,0.0832946,0.959298
0.00254232,0.0881643,0.0566406,1,0,0,0,0,0,0,1,0.0572717,0.0800781,1,0.0454184,0.0841092,0.959347
0.00709172,0.0572717,0.0800781,1,0,0,0,0,0,0,1,0.214369,0.0371094,1,0.0429479,0.0934131,0.9595
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.0622016,0.0625,1,0.0507112,0.079294,0.959392
0.00100355,0.0622016,0.0625,1,0,0,0,0,0,0,1,0.0760829,0.0488281,1,0.0436588,0.0853149,0.959374
0.000468321,0.0760829,0.0488281,1,0,0,0,0,0,0,1,0.154246,0.0371094,1,0.0460079,0.0807538,0.959295
0.00267612,0.154246,0.0371094,1,0,0,0,0,0,0,1,0.0947508,0.046875,1,0.0491581,0.0778479,0.959309
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.0510166,0.0605469,1,0.0470299,0.0807336,0.959322
0.00314444,0.0510166,0.0605469,1,0,0,0,0,0,0,1,0.0667319,0.0742187,1,0.0449382,0.0855688,0.959392
0.00314444,0.0667319,0.0742187,1,0,0,0,0,0,0,1,0.261278,0.03125,1,0.0423731,0.0900072,0.959387
0.000602128,0.261278,0.03125,1,0,0,0,0,0,0,1,0.0796273,0.0546875,1,0.0493852,0.0751061,0.959267
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.0443924,0.0625,1,0.0460122,0.0836241,0.9594
0.00180638,0.0443924,0.0625,1,0,0,0,0,0,0,1,0.17684,0.0371094,1,0.0440036,0.0856456,0.959384
0.000802837,0.17684,0.0371094,1,0,0,0,0,0,0,1,0.0999943,0.0371094,1,0.0483627,0.0771044,0.95927
0.0065565,0.0999943,0.0371094,1,0,0,0,0,0,0,1,0.0605329,0.0605469,1,0.0507989,0.0793913,0.959382
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.175284,0.0390625,1,0.0436287,0.0843611,0.959317
0.00147187,0.175284,0.0390625,1,0,0,0,0,0,0,1,0.216376,0.0292969,1,0.0482777,0.0779918,0.959296
0.00394728,0.216376,0.0292969,1,0,0,0,0,0,0,1,0.0693856,0.0507812,1,0.0511731,0.0757921,0.959335
0.000735934,0.0693856,0.0507812,1,0,0,0,0,0,0,1,0.146519,0.0410156,1,0.0457521,0.0814732,0.959314
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0559564,0.0566406,1,0.0509641,0.0815012,0.959435
0.00394728,0.0559564,0.0566406,1,0,0,0,0,0,0,1,0.0397024,0.0703125,1,0.046008,0.0846361,0.959393
0.0105038,0.0397024,0.0703125,1,0,0,0,0,0,0,1,0.0449327,0.0761719,1,0.0462108,0.0916388,0.95954
0.00120426,0.0449327,0.0761719,1,0,0,0,0,0,0,1,0.0502567,0.0820312,1,0.0411778,0.0898502,0.959358
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.183336,0.0332031,1,0.0396614,0.0912724,0.959391
0.00461631,0.183336,0.0332031,1,0,0,0,0,0,0,1,0.200152,0.0234375,1,0.0507184,0.0773652,0.959332
0.00361277,0.200152,0.0234375,1,0,0,0,0,0,0,1,0.155235,0.0351562,1,0.0521386,0.073769,0.959305
0.0157891,0.155235,0.0351562,1,0,0,0,0,0,0,1,0.0718662,0.0488281,1,0.0550468,0.0823491,0.959594
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.0390638,0.0683594,1,0.0466786,0.081386,0.959324
0.0044156,0.0390638,0.0683594,1,0,0,0,0,0,0,1,0.105982,0.0449219,1,0.0440053,0.0885294,0.959469
0.0101693,0.105982,0.0449219,1,0,0,0,0,0,0,1,0.0485878,0.0703125,1,0.0508441,0.0833046,0.959501
0.00374657,0.0485878,0.0703125,1,0,0,0,0,0,0,1,0.0423568,0.0742187,1,0.0433536,0.0888693,0.959476
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.196499,0.03125,1,0.0410642,0.0887755,0.959332
0.000802837,0.196499,0.03125,1,0,0,0,0,0,0,1,0.0701309,0.0546875,1,0.049471,0.0752131,0.959252
0.000735934,0.0701309,0.0546875,1,0,0,0,0,0,0,1,0.142492,0.0371094,1,0.0450188,0.082722,0.959332
0.00675721,0.142492,0.0371094,1,0,0,0,0,0,0,1,0.0359336,0.0703125,1,0.0508842,0.079436,0.959411
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.0440677,0.0976562,1,0.0423924,0.0879124,0.959468
0.00147187,0.0440677,0.0976562,1,0,0,0,0,0,0,1,0.0507576,0.0742187,1,0.0372904,0.096809,0.95941
0.000468321,0.0507576,0.0742187,1,0,0,0,0,0,0,1,0.134271,0.0527344,1,0.0412394,0.0889068,0.959363
0.00849669,0.134271,0.0527344,1,0,0,0,0,0,0,1,0.118628,0.0507812,1,0.0486731,0.0851096,0.959529
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.239909,0.03125,1,0.0477921,0.0833781,0.959419
0.000468321,0.239909,0.03125,1,0,0,0,0,0,0,1,0.235384,0.0371094,1,0.0493243,0.0750729,0.959247
0.0086974,0.235384,0.0371094,1,0,0,0,0,0,0,1,0.0480942,0.0585938,1,0.0517006,0.0802311,0.959429
0.00260922,0.0480942,0.0585938,1,0,0,0,0,0,0,1,0.0889219,0.0332031,1,0.0450728,0.0847596,0.959351
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.0648174,0.0664062,1,0.0490419,0.0757139,0.959307
0.00280993,0.0648174,0.0664062,1,0,0,0,0,0,0,1,0.0432164,0.0898437,1,0.0436962,0.0873558,0.959372
0.00280993,0.0432164,0.0898437,1,0,0,0,0,0,0,1,0.0662581,0.0683594,1,0.0393129,0.09486,0.959418
0.00856359,0.0662581,0.0683594,1,0,0,0,0,0,0,1,0.0572088,0.0585938,1,0.0457635,0.0902726,0.959485
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.0769033,0.0566406,1,0.0491415,0.0884818,0.959607
0.00260922,0.0769033,0.0566406,1,0,0,0,0,0,0,1,0.0572598,0.0703125,1,0.0454372,0.0840729,0.959388
0.00769385,0.0572598,0.0703125,1,0,0,0,0,0,0,1,0.0373025,0.0722656,1,0.0450257,0.0905467,0.959474
0.0191343,0.0373025,0.0722656,1,0,0,0,0,0,0,1,0.0883225,0.0292969,1,0.0494624,0.095567,0.959772
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.0406918,0.0722656,1,0.0503656,0.0750339,0.959303
0.00194019,0.0406918,0.0722656,1,0,0,0,0,0,0,1,0.037989,0.0898437,1,0.0422226,0.0888917,0.959364
0.00508463,0.037989,0.0898437,1,0,0,0,0,0,0,1,0.0449163,0.0683594,1,0.0402751,0.0957422,0.959475
0.00334515,0.0449163,0.0683594,1,0,0,0,0,0,0,1,0.068136,0.0625,1,0.0435553,0.0881811,0.9594
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.0639107,0.0527344,1,0.0554129,0.096288,0.959945
0.000468321,0.0639107,0.0527344,1,0,0,0,0,0,0,1,0.0492106,0.0566406,1,0.0452539,0.0818719,0.959397
0.000802837,0.0492106,0.0566406,1,0,0,0,0,0,0,1,0.0437796,0.0722656,1,0.0446732,0.0833934,0.959326
0.00321135,0.0437796,0.0722656,1,0,0,0,0,0,0,1,0.0426281,0.0644531,1,0.0427665,0.0893253,0.959443
0.0131799,0.0426281,0.0644531,1,0,0,0,0,0,0,1,0.0467555,0.0664062,1,0.0484372,0.0906194,0.959718
0.00113735,0.0467555,0.0664062,1,0,0,0,0,0,0,1,0.159003,0.0371094,1,0.0429789,0.0866749,0.959349
0.00127116,0.159003,0.0371094,1,0,0,0,0,0,0,1,0.0931866,0.0449219,1,0.0485595,0.0772784,0.959289
0.00187329,0.0931866,0.0449219,1,0,0,0,0,0,0,1,0.13865,0.0253906,1,0.0473412,0.0800132,0.959341
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.0556505,0.0625,1,0.0502955,0.0730038,0.959252
0.0022078,0.0556505,0.0625,1,0,0,0,0,0,0,1,0.0621678,0.0546875,1,0.0441748,0.085552,0.959569
0.0065565,0.0621678,0.0546875,1,0,0,0,0,0,0,1,0.138944,0.0253906,1,0.0474843,0.0850774,0.959417
0.000468321,0.138944,0.0253906,1,0,0,0,0,0,0,1,0.075695,0.0371094,1,0.0504348,0.0731623,0.95924
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.0581273,0.0488281,1,0.0492982,0.0779539,0.959333
0.0112397,0.0581273,0.0488281,1,0,0,0,0,0,0,1,0.174521,0.03125,1,0.0505599,0.0848856,0.959602
0.00267612,0.174521,0.03125,1,0,0,0,0,0,0,1,0.0486048,0.0625,1,0.0502576,0.0759324,0.959302
0.000535224,0.0486048,0.0625,1,0,0,0,0,0,0,1,0.143543,0.0351562,1,0.0434601,0.0851909,0.959319
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.203522,0.0234375,1,0.051054,0.0786348,0.959385
0.00421489,0.203522,0.0234375,1,0,0,0,0,0,0,1,0.420355,0.0175781,1,0.052392,0.0740212,0.959307
0.000133806,0.420355,0.0175781,1,0,0,0,0,0,0,1,0.0470639,0.0625,1,0.0517726,0.0704651,0.959229
0.000401418,0.0470639,0.0625,1,0,0,0,0,0,0,1,0.0514358,0.0625,1,0.0434059,0.0850804,0.959357
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.160517,0.0351562,1,0.0467783,0.0883064,0.959468
0.000602128,0.160517,0.0351562,1,0,0,0,0,0,0,1,0.0684484,0.0546875,1,0.0486425,0.0763612,0.959281
0.00976785,0.0684484,0.0546875,1,0,0,0,0,0,0,1,0.0946385,0.0371094,1,0.0488371,0.0862186,0.959568
0.00615508,0.0946385,0.0371094,1,0,0,0,0,0,0,1,0.113868,0.0390625,1,0.0506232,0.0791983,0.959396
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.0843296,0.0546875,1,0.0486686,0.0783695,0.959307
0.0043487,0.0843296,0.0546875,1,0,0,0,0,0,0,1,0.0893423,0.0390625,1,0.0465469,0.0841298,0.959421
0.00086974,0.0893423,0.0390625,1,0,0,0,0,0,0,1,0.0614742,0.0546875,1,0.0480184,0.0777201,0.959303
0.0229477,0.0614742,0.0546875,1,0,0,0,0,0,0,1,0.171685,0.0410156,1,0.0543547,0.0915055,0.959743
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.185711,0.0273438,1,0.0477517,0.078486,0.95929
0.00160567,0.185711,0.0273438,1,0,0,0,0,0,0,1,0.0856572,0.0449219,1,0.0505445,0.0741573,0.95933
0.00207399,0.0856572,0.0449219,1,0,0,0,0,0,0,1,0.100479,0.046875,1,0.047424,0.0801384,0.95931
0.00394728,0.100479,0.046875,1,0,0,0,0,0,0,1,0.0898168,0.0390625,1,0.0478505,0.0814114,0.959424
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0594069,0.0566406,1,0.0496638,0.0792402,0.959397
0.00194019,0.0594069,0.0566406,1,0,0,0,0,0,0,1,0.0433514,0.0644531,1,0.045159,0.08385,0.959345
0.00367967,0.0433514,0.0644531,1,0,0,0,0,0,0,1,0.11202,0.0410156,1,0.0444301,0.0870374,0.95941
0.00568676,0.11202,0.0410156,1,0,0,0,0,0,0,1,0.0806933,0.046875,1,0.0496921,0.0803072,0.959377
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0508863,0.0605469,1,0.0463164,0.0798267,0.959456
0.00280993,0.0508863,0.0605469,1,0,0,0,0,0,0,1,0.0696488,0.0371094,1,0.0447959,0.0854725,0.959359
0,0.0696488,0.0371094,1,0,0,0,0,0,0,1,0.0457827,0.0625,1,0.0480207,0.0767758,0.959259
0.00107045,0.0457827,0.0625,1,0,0,0,0,0,0,1,0.0866085,0.0546875,1,0.0436922,0.0854026,0.959334
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.0585643,0.0644531,1,0.0458713,0.083529,0.959367
0.00153877,0.0585643,0.0644531,1,0,0,0,0,0,0,1,0.0614365,0.0527344,1,0.0435237,0.0861869,0.959369
0.00301064,0.0614365,0.0527344,1,0,0,0,0,0,0,1,0.0485332,0.0488281,1,0.0463522,0.0830282,0.959353
0.00501773,0.0485332,0.0488281,1,0,0,0,0,0,0,1,0.0479908,0.0605469,1,0.0479365,0.0825391,0.959401
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.0410872,0.0625,1,0.0437722,0.0844635,0.959347
0.0043487,0.0410872,0.0625,1,0,0,0,0,0,0,1,0.0717735,0.0527344,1,0.045082,0.0867234,0.959387
0.00408109,0.0717735,0.0527344,1,0,0,0,0,0,0,1,0.0423529,0.0625,1,0.0468034,0.0834387,0.959383
0.00414799,0.0423529,0.0625,1,0,0,0,0,0,0,1,0.0496411,0.0683594,1,0.0449947,0.0866438,0.959382
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.0681648,0.0390625,1,0.0432996,0.0879593,0.959373
0.00180638,0.0681648,0.0390625,1,0,0,0,0,0,0,1,0.0430717,0.0898437,1,0.0484187,0.0781164,0.959309
0.00086974,0.0430717,0.0898437,1,0,0,0,0,0,0,1,0.0393576,0.0722656,1,0.0384888,0.0940885,0.959379
0.00240851,0.0393576,0.0722656,1,0,0,0,0,0,0,1,0.0533232,0.0722656,1,0.0424291,0.0890656,0.959387
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.0533358,0.0644531,1,0.0435623,0.0901016,0.959458
0.000602128,0.0533358,0.0644531,1,1,0,0,0,0,0,0,0.0447483,0.0683594,1,-0.157413,-0.26723,0.978388
0.00394728,0.0447483,0.0683594,1,1,0,0,0,0,0,0,0.081507,0.0703125,1,-0.157983,-0.266674,0.978898
0.00361277,0.081507,0.0703125,1,1,0,0,0,0,0,0,0.0480013,0.0683594,1,-0.158975,-0.266939,0.979075
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0.0444997,0.0742187,1,-0.159201,-0.268169,0.979137
0.00796146,0.0444997,0.0742187,1,1,0,0,0,0,0,0,0.0410591,0.0683594,1,-0.158167,-0.264538,0.979215
0.00173948,0.0410591,0.0683594,1,1,0,0,0,0,0,0,0.038086,0.0605469,1,-0.159698,-0.26866,0.97916
0.0119087,0.038086,0.0605469,1,1,0,0,0,0,0,0,0.0521057,0.0664062,1,-0.154077,-0.267285,0.979269
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.0377621,0.0839844,1,-0.159913,-0.518334,0.979155
0.00903191,0.0377621,0.0839844,1,1,0,0,0,0,0,0,0.0638254,0.0507812,1,-0.159547,-0.511579,0.979249
0.00180638,0.0638254,0.0507812,1,1,0,0,0,0,0,0,0.051927,0.0703125,1,-0.156447,-0.521614,0.979167
0.00133806,0.051927,0.0703125,1,1,0,0,0,0,0,0,0.0396088,0.0976562,1,-0.16024,-0.517113,0.979174
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.0434297,0.0585938,1,-0.165755,-0.510949,0.979158
0.00381347,0.0434297,0.0585938,1,1,0,0,0,0,0,0,0.0445266,0.0742187,1,-0.157083,-0.519205,0.979205
0.0087643,0.0445266,0.0742187,1,1,0,0,0,0,0,0,0.0421164,0.078125,1,-0.157909,-0.514053,0.979272
0.014518,0.0421164,0.078125,1,1,0,0,0,0,0,0,0.0375862,0.078125,1,-0.156263,-0.511399,0.979314
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.0425644,0.0742187,1,-0.16181,-0.515405,0.979206
0.00207399,0.0425644,0.0742187,1,1,0,0,0,0,0,0,0.103388,0.046875,1,-0.160677,-0.51597,0.979181
0.0105038,0.103388,0.046875,1,1,0,0,0,0,0,0,0.0421817,0.078125,1,-0.152171,-0.520123,0.9793
0.000535224,0.0421817,0.078125,1,1,0,0,0,0,0,0,0.0895532,0.0507812,1,-0.162031,-0.5155,0.979169
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0602759,0.0507812,1,-0.154714,-0.520419,0.97923
0.00508463,0.0602759,0.0507812,1,1,0,0,0,0,0,0,0.0529185,0.0546875,1,-0.155131,-0.520705,0.979216
0.0236168,0.0529185,0.0546875,1,1,0,0,0,0,0,0,0.0375782,0.0742187,1,-0.148239,-0.514426,0.979418
0.000602128,0.0375782,0.0742187,1,1,0,0,0,0,0,0,0.0653954,0.0605469,1,-0.161296,-0.516466,0.979194
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.115126,0.0585938,1,-0.157178,-0.518632,0.979253
0.00842979,0.115126,0.0585938,1,1,0,0,0,0,0,0,0.0532109,0.0527344,1,-0.155188,-0.517867,0.979253
0.00776075,0.0532109,0.0527344,1,1,0,0,0,0,0,0,0.0668496,0.0449219,1,-0.154387,-0.519475,0.97925
0.00468321,0.0668496,0.0449219,1,1,0,0,0,0,0,0,0.0562256,0.0820312,1,-0.154219,-0.522292,0.979245
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.095668,0.0507812,1,-0.160778,-0.513161,0.979214
0.0066234,0.095668,0.0507812,1,1,0,0,0,0,0,0,0.0982752,0.0527344,1,-0.154496,-0.520296,0.979251
0.00481702,0.0982752,0.0527344,1,1,0,0,0,0,0,0,0.0667097,0.0585938,1,-0.155603,-0.520349,0.979229
0.000133806,0.0667097,0.0585938,1,1,0,0,0,0,0,0,0.0823571,0.0507812,1,-0.158621,-0.520424,0.979235
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.100843,0.0605469,1,-0.153141,-0.519309,0.979267
0.00588747,0.100843,0.0605469,1,1,0,0,0,0,0,0,0.144626,0.0410156,1,-0.156598,-0.518163,0.979237
0.0253563,0.144626,0.0410156,1,1,0,0,0,0,0,0,0.239055,0.0292969,1,-0.145003,-0.517255,0.979453
0.00153877,0.239055,0.0292969,1,1,0,0,0,0,0,0,0.158996,0.0488281,1,-0.15264,-0.526927,0.979209
0.015856,0.158996,0.0488281,1,1,0,0,0,0,0,0,0.0848458,0.046875,1,-0.150336,-0.518088,0.979343
0.0022747,0.0848458,0.046875,1,1,0,0,0,0,0,0,0.151996,0.0507812,1,-0.155582,-0.522497,0.979205
0.00194019,0.151996,0.0507812,1,1,0,0,0,0,0,0,0.0788845,0.078125,1,-0.156436,-0.521664,0.979204
0.0126447,0.0788845,0.078125,1,1,0,0,0,0,0,0,0.122304,0.046875,1,-0.157033,-0.511969,0.979304
0.00501773,0.122304,0.046875,1,1,0,0,0,0,0,0,0.127788,0.0605469,1,-0.154442,-0.521664,0.979217
0.00086974,0.127788,0.0605469,1,1,0,0,0,0,0,0,0.109511,0.0546875,1,-0.158675,-0.51966,0.979201
0.00301064,0.109511,0.0546875,1,1,0,0,0,0,0,0,0.12341,0.0351562,1,-0.156709,-0.520409,0.979211
0.017261,0.12341,0.0351562,1,1,0,0,0,0,0,0,0.156058,0.0527344,1,-0.147226,-0.521092,0.979421
0.00642269,0.156058,0.0527344,1,1,0,0,0,0,0,0,0.0625678,0.0585938,1,-0.154944,-0.519866,0.979236
0.0233492,0.0625678,0.0585938,1,1,0,0,0,0,0,0,0.0749326,0.0585938,1,-0.149071,-0.513641,0.979452
0.0174617,0.0749326,0.0585938,1,1,0,0,0,0,0,0,0.154502,0.0449219,1,-0.151484,-0.515265,0.979353
0.00200709,0.154502,0.0449219,1,1,0,0,0,0,0,0,0.0465324,0.0664062,1,-0.155335,-0.523023,0.979193
0.00602128,0.0465324,0.0664062,1,1,0,0,0,0,0,0,0.0580754,0.0625,1,-0.157619,-0.516771,0.979262
0.000133806,0.0580754,0.0625,1,1,0,0,0,0,0,0,0.055027,0.0527344,1,-0.159339,-0.519377,0.979178
0.000802837,0.055027,0.0527344,1,1,0,0,0,0,0,0,0.0719185,0.0390625,1,-0.157264,-0.521487,0.979173
0.00314444,0.0719185,0.0390625,1,1,0,0,0,0,0,0,0.183949,0.0371094,1,-0.15377,-0.524088,0.979206
0.00488392,0.183949,0.0371094,1,1,0,0,0,0,0,0,0.0478814,0.0878906,1,-0.15269,-0.524142,0.979268
0.000669031,0.0478814,0.0878906,1,1,0,0,0,0,0,0,0.041028,0.0664062,1,-0.163753,-0.51315,0.979182
0.00113735,0.041028,0.0664062,1,1,0,0,0,0,0,0,0.0801299,0.0371094,1,-0.159635,-0.518256,0.979242
0.00234161,0.0801299,0.0371094,1,1,0,0,0,0,0,0,0.0805245,0.0605469,1,-0.153742,-0.524875,0.979242
0.0021409,0.0805245,0.0605469,1,1,0,0,0,0,0,0,0.137775,0.03125,1,-0.158145,-0.519236,0.979189
0.00267612,0.137775,0.03125,1,1,0,0,0,0,0,0,0.0626717,0.0488281,1,-0.152519,-0.526108,0.979211
0.00849669,0.0626717,0.0488281,1,1,0,0,0,0,0,0,0.13032,0.03125,1,-0.153361,-0.520185,0.979251
0.00234161,0.13032,0.03125,1,1,0,0,0,0,0,0,0.0635808,0.0488281,1,-0.152661,-0.526177,0.979193
0.00354586,0.0635808,0.0488281,1,1,0,0,0,0,0,0,0.0511461,0.0625,1,-0.155409,-0.521642,0.979209
0.00521844,0.0511461,0.0625,1,1,0,0,0,0,0,0,0.0545653,0.0546875,1,-0.157231,-0.51789,0.97923
0.00669031,0.0545653,0.0546875,1,1,0,0,0,0,0,0,0.126905,0.0410156,1,-0.155187,-0.519307,0.979234
0.0022078,0.126905,0.0410156,1,1,0,0,0,0,0,0,0.0590051,0.0527344,1,-0.154523,-0.523884,0.979191
0,0.0590051,0.0527344,1,1,0,0,0,0,0,0,0.148799,0.0332031,1,-0.157599,-0.521733,0.979169
0.00475012,0.148799,0.0332031,1,1,0,0,0,0,0,0,0.0545243,0.0566406,1,-0.152021,-0.525019,0.979221
0,0.0545243,0.0566406,1,1,0,0,0,0,0,0,0.065494,0.0449219,1,-0.158317,-0.520803,0.979169
0.00254232,0.065494,0.0449219,1,1,0,0,0,0,0,0,0.0666029,0.0566406,1,-0.155103,-0.522898,0.979215
0.00107045,0.0666029,0.0566406,1,1,0,0,0,0,0,0,0.0610811,0.078125,1,-0.157872,-0.520486,0.979179
0.0216097,0.0610811,0.078125,1,1,0,0,0,0,0,0,0.0776684,0.0371094,1,-0.153362,-0.509346,0.979392
0.00408109,0.0776684,0.0371094,1,1,0,0,0,0,0,0,0.128934,0.046875,1,-0.153029,-0.524305,0.979226
0.00327825,0.128934,0.046875,1,1,0,0,0,0,0,0,0.0402982,0.0703125,1,-0.155162,-0.522211,0.979219
0.0115742,0.0402982,0.0703125,1,1,0,0,0,0,0,0,0.0585041,0.0625,1,-0.156045,-0.514146,0.979287
0.000133806,0.0585041,0.0625,1,1,0,0,0,0,0,0,0.0472603,0.0703125,1,-0.15934,-0.519348,0.979163
0.00274303,0.0472603,0.0703125,1,1,0,0,0,0,0,0,0.0644774,0.0566406,1,-0.159687,-0.516739,0.979202
0.000802837,0.0644774,0.0566406,1,1,0,0,0,0,0,0,0.0716043,0.0488281,1,-0.157983,-0.520548,0.979169
