predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11501383235602164,0.18773729295616218,1.0,2020-04-17 06:22:45.000798,0.16015624999999994,0.01610073210067527,1
0.11489882695929415,0.1927279998778552,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
0.11497521965213847,0.1871871287591226,1.0,2020-04-17 06:23:14.000601,0.197265625,0.01517540954742614,1
0.11521737628059786,0.18379502224804636,1.0,2020-04-17 06:25:37.000811,0.17773437499999994,0.014869089937978202,1
0.11501480051960628,0.1836135998514278,1.0,2020-04-17 06:32:17.000198,0.166015625,0.01659092367846151,1
0.11516952729699975,0.187172205242688,1.0,2020-04-17 06:33:12.000270,0.166015625,0.015381820145542943,1
0.11520026473478834,0.1844445226072037,1.0,2020-04-17 06:33:24.000794,0.17773437499999994,0.016676914797216797,1
0.11491466706194192,0.1888253807512882,1.0,2020-04-17 06:34:26.000390,0.16796874999999994,0.016366738321173326,1
0.11492447557631708,0.18938754186346954,1.0,2020-04-17 06:35:07.000121,0.18359375,0.01488633981056881,1
0.1149294877974612,0.19102724350192926,1.0,2020-04-17 06:36:07.000160,0.185546875,0.01491021795090145,1
0.11494661912350462,0.18940149329677106,1.0,2020-04-17 06:36:26.000563,0.19140625,0.015207272262425537,1
0.1148773655329926,0.19265984557287555,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
0.1149989475857745,0.1860375612904889,1.0,2020-04-17 06:39:29.000296,0.197265625,0.015077797439772484,1
0.11506606771684696,0.18940887606695825,1.0,2020-04-17 06:39:42.000286,0.173828125,0.014972996485508525,1
0.11489445882775012,0.193794731627582,1.0,2020-04-17 06:40:32.000179,0.185546875,0.016072564587204533,1
0.11503235540608342,0.1849570044122232,1.0,2020-04-17 06:41:32.000066,0.201171875,0.015321951582139691,1
0.11483790463089388,0.1926186828441411,1.0,2020-04-17 06:44:04.000174,0.16992187499999994,0.015004838205044687,1
0.1280112858271127,0.16444798300508748,1.0,2020-04-17 06:44:50.000515,0.197265625,0.014955060061270262,1
0.11497223823199093,0.18452018441189902,1.0,2020-04-17 06:46:06.000827,0.09765625,0.11521455285921015,1
0.1149103178779371,0.18994021180752121,1.0,2020-04-17 06:46:50.000399,0.16796874999999994,0.014914110509784482,1
0.11507237966932854,0.18877549895487836,1.0,2020-04-17 06:48:51.000117,0.1875,0.014997934896734328,1
0.11498444752397147,0.18608831548376817,1.0,2020-04-17 06:49:18.000218,0.18359375,0.01607606873001779,1
0.1149237900553774,0.18993668477163786,1.0,2020-04-17 06:50:04.000887,0.173828125,0.01487432620650802,1
0.11499517214877325,0.18818513307528387,1.0,2020-04-17 06:52:59.000817,0.1875,0.015066050478094725,1
0.11487332983571957,0.19213004254332802,1.0,2020-04-17 06:54:03.000745,0.181640625,0.015447447764510468,1
0.11504650002629274,0.18333658488576435,1.0,2020-04-17 06:54:17.000724,0.1953125,0.014955605943314269,1
0.11512240831373427,0.1860604972630652,1.0,2020-04-17 06:55:25.000649,0.1640625,0.014857177112140924,1
0.11511093426286662,0.18937098111072484,1.0,2020-04-17 06:56:30.000912,0.173828125,0.016168851881128314,1
0.1148879475243963,0.19326706563102505,1.0,2020-04-17 06:56:48.000148,0.185546875,0.01649232058494335,1
0.1149496057627824,0.18940642220943663,1.0,2020-04-17 06:56:59.000021,0.19921875,0.015146498794557026,1
0.11516026602080881,0.18708450006449553,1.0,2020-04-17 06:59:48.000575,0.185546875,0.014957102919842641,1
0.1149111372799328,0.18981930449648435,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
0.11508317587722056,0.18993505870586339,1.0,2020-04-17 07:04:00.000178,0.1875,0.015134972285243197,1
0.1149213907720143,0.19157477887653798,1.0,2020-04-17 07:05:08.000139,0.1875,0.016229056371943263,1
0.11495696642157088,0.1888457818669397,1.0,2020-04-17 07:05:32.000758,0.193359375,0.015215401705788587,1
0.11500217394301465,0.1871931073648642,1.0,2020-04-17 07:05:56.000423,0.18359375,0.014993817686394725,1
0.1151578131133138,0.18493048406439208,1.0,2020-04-17 07:07:37.000188,0.17773437499999994,0.01517795419756974,1
0.11505954051918205,0.19107091141110547,1.0,2020-04-17 07:07:42.000332,0.16992187499999994,0.01622645503404894,1
0.1150123344912754,0.18610136546891312,1.0,2020-04-17 07:07:49.000783,0.19140625,0.016283023110632282,1
0.11494723524131428,0.1882994487743387,1.0,2020-04-17 07:08:12.000105,0.173828125,0.015013118815743003,1
0.11504296187411506,0.18555302203183013,1.0,2020-04-17 07:08:15.000160,0.181640625,0.014975505443364632,1
0.11518050803292273,0.18440702948814583,1.0,2020-04-17 07:09:18.000424,0.171875,0.015245181670835469,1
0.11498904493760315,0.18551959967798562,1.0,2020-04-17 07:10:14.000238,0.16796874999999994,0.016321060591367918,1
0.11492440735650039,0.18939803841073735,1.0,2020-04-17 07:10:44.000030,0.171875,0.014977667976077426,1
0.1150177463030208,0.18775951803027616,1.0,2020-04-17 07:10:46.000902,0.185546875,0.014981442960366362,1
0.11505840457390032,0.1838981955156286,1.0,2020-04-17 07:10:51.000237,0.17968749999999994,0.01534330396824564,1
0.1149321744516641,0.18651774518171163,1.0,2020-04-17 07:14:09.000593,0.166015625,0.015135998963395191,1
0.11497791258082096,0.190428890141681,1.0,2020-04-17 07:16:16.000133,0.17578125,0.014887290905053176,1
0.11506782745691718,0.18931938596703005,1.0,2020-04-17 07:18:27.000199,0.189453125,0.015664866283999296,1
0.11515401985179724,0.18716408038324497,1.0,2020-04-17 07:19:29.000877,0.185546875,0.016119445357053078,1
0.1149847253250535,0.18603423856255522,1.0,2020-04-17 07:21:13.000769,0.17773437499999994,0.01641694897149031,1
0.11496576750060311,0.18829636507149097,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
0.11514803127622902,0.18546375116368577,1.0,2020-04-17 07:23:44.000650,0.181640625,0.015127936705514482,1
0.11504481188746668,0.19373197226065245,1.0,2020-04-17 07:26:02.000037,0.171875,0.016232484931088892,1
0.11513231406446839,0.18768043106867385,1.0,2020-04-17 07:27:49.000339,0.201171875,0.016728141627954163,1
0.11486456923242544,0.19490172532544428,1.0,2020-04-17 07:28:36.000283,0.17968749999999994,0.0162666025588393,1
0.11498824638200039,0.18771373610133182,1.0,2020-04-17 07:29:37.000058,0.205078125,0.015287065520435027,1
0.11504374720313076,0.19162013989545992,1.0,2020-04-17 07:29:41.000709,0.17968749999999994,0.015037467254452016,1
0.1151733111136441,0.18610460711039858,1.0,2020-04-17 07:29:42.000681,0.193359375,0.016170424441324317,1
0.11517033998640741,0.18598792106267528,1.0,2020-04-17 07:32:28.000390,0.173828125,0.016270784855114916,1
0.11492516848179285,0.19106581051283592,1.0,2020-04-17 07:32:41.000969,0.173828125,0.016597295801552125,1
0.114896739581762,0.19269822328116595,1.0,2020-04-17 07:33:19.000236,0.19140625,0.01519449022441049,1
0.11502514726325669,0.18609372655616055,1.0,2020-04-17 07:33:33.000717,0.197265625,0.015120510610169668,1
0.11513516132788998,0.18551587038036646,1.0,2020-04-17 07:34:29.000627,0.173828125,0.01508450339072847,1
0.11504410837157936,0.18442519504762114,1.0,2020-04-17 07:35:10.000773,0.171875,0.016100797186611285,1
0.11487849924994026,0.1910102958870076,1.0,2020-04-17 07:36:40.000350,0.16796874999999994,0.015205821475916271,1
0.11501531440733154,0.1932697741137849,1.0,2020-04-17 07:36:49.000073,0.19140625,0.014966036489447441,1
0.11500594197711583,0.1925803542255741,1.0,2020-04-17 07:40:06.000030,0.19921875,0.016110083479998368,1
0.11500400541819417,0.18720545632995292,1.0,2020-04-17 07:40:10.000269,0.197265625,0.0161288177318394,1
0.1148136403405759,0.19655602109178397,1.0,2020-04-17 07:40:56.000518,0.17773437499999994,0.015064935618997159,1
0.11496834058387734,0.1876928246738511,1.0,2020-04-17 07:42:23.000968,0.2109375,0.015146458903176887,1
0.11503599148926175,0.18498202343402906,1.0,2020-04-17 07:42:54.000134,0.17968749999999994,0.0148705617199507,1
0.11496722865397818,0.1872065627608727,1.0,2020-04-17 07:43:03.000734,0.16992187499999994,0.015156156707643297,1
0.11506430233132009,0.1926773627517279,1.0,2020-04-17 07:44:11.000219,0.17773437499999994,0.014982085421541232,1
0.11501482359457654,0.1861026919072474,1.0,2020-04-17 07:44:15.000975,0.197265625,0.01659186427521426,1
0.11495949169945024,0.18654212829454178,1.0,2020-04-17 07:46:58.000907,0.173828125,0.014985251537396469,1
0.11495205553703397,0.18714535241406685,1.0,2020-04-17 07:48:30.000186,0.17578125,0.0150025580977378,1
0.11502556810453385,0.1915290981084329,1.0,2020-04-17 07:50:40.000038,0.17773437499999994,0.014921975410310819,1
0.11499896980937391,0.1883095188819829,1.0,2020-04-17 07:50:44.000578,0.193359375,0.01619756737618938,1
0.11491701938720716,0.1899640768934531,1.0,2020-04-17 07:50:52.000020,0.181640625,0.015217587333510937,1
0.11499558638602086,0.18825154562382576,1.0,2020-04-17 07:52:15.000823,0.1875,0.014904874605509157,1
0.11488911412892272,0.19269673898565057,1.0,2020-04-17 07:52:58.000121,0.181640625,0.015336896152867532,1
0.11501245674415933,0.18605872946014781,1.0,2020-04-17 07:54:00.000338,0.197265625,0.015137258691189056,1
0.1150099385681545,0.1844495835461876,1.0,2020-04-17 07:54:07.000235,0.173828125,0.01504382468071837,1
0.11500328856483383,0.1861075807452867,1.0,2020-04-17 07:54:10.000722,0.16796874999999994,0.0148790228916328,1
0.11517057332386077,0.18500206656494758,1.0,2020-04-17 07:54:14.000499,0.173828125,0.015112248895388262,1
0.1149774901331328,0.18717103314889796,1.0,2020-04-17 07:55:13.000535,0.16992187499999994,0.016234893110721488,1
0.11506439055534795,0.18444768940204517,1.0,2020-04-17 07:55:20.000650,0.17773437499999994,0.01512318333263898,1
0.11498600206998816,0.19202921164276168,1.0,2020-04-17 07:58:44.000517,0.16796874999999994,0.015284525069384075,1
0.11497747091511062,0.18712704699905106,1.0,2020-04-17 08:00:36.000741,0.1953125,0.01612842301713066,1
0.11510010264053655,0.18389275050949197,1.0,2020-04-17 08:00:47.000853,0.17773437499999994,0.01500389970783826,1
0.11504053623708449,0.18388953924701648,1.0,2020-04-17 08:01:08.000092,0.166015625,0.015491832173780844,1
0.11497556520316027,0.18368553961618242,1.0,2020-04-17 08:06:07.000861,0.166015625,0.015113701781443847,1
0.11507679535913978,0.18424559764423956,1.0,2020-04-17 08:10:54.000521,0.166015625,0.014948671141809063,1
0.11508194269983923,0.18169671945437074,1.0,2020-04-17 08:10:55.000830,0.16796874999999994,0.015820190720982383,1
0.11499183549661568,0.18441265951035782,1.0,2020-04-17 08:11:56.000988,0.15820312499999994,0.015075256988721529,1
0.11521269414009444,0.18498072616649877,1.0,2020-04-17 08:12:30.000611,0.16796874999999994,0.014918540552526229,1
0.11505796657780881,0.18940053207517096,1.0,2020-04-17 08:12:58.000392,0.16992187499999994,0.01665116176201763,1
0.11503680096366936,0.18551245429671273,1.0,2020-04-17 08:13:57.000994,0.185546875,0.016050387079393606,1
0.11506532244167994,0.18167789504559587,1.0,2020-04-17 08:14:23.000865,0.171875,0.015234581061450125,1
0.11483859048137718,0.19438473738820541,1.0,2020-04-17 08:14:27.000595,0.15820312499999994,0.014946409930419085,1
0.11513955265736814,0.18826862054079055,1.0,2020-04-17 08:15:21.000991,0.203125,0.015105784392259432,1
0.11514117923679629,0.18828226296548892,1.0,2020-04-17 08:16:05.000259,0.181640625,0.0163304560611638,1
0.11496278904119722,0.18772797034493519,1.0,2020-04-17 08:16:55.000228,0.181640625,0.016483202255262116,1
0.11495760080287204,0.18885998601772594,1.0,2020-04-17 08:17:03.000369,0.17968749999999994,0.014989186087205963,1
0.11718410938132778,0.1728064394116359,1.0,2020-04-17 08:18:04.000041,0.18359375,0.015079647140083138,1
0.1150658244347828,0.1800395021445728,1.0,2020-04-17 08:18:41.000244,0.126953125,0.03044368832736205,1
0.11505628095587522,0.18658075303673397,1.0,2020-04-17 08:20:35.000707,0.15234375,0.015000975039810181,1
0.114987840811627,0.18547146562229058,1.0,2020-04-17 08:22:34.000645,0.17578125,0.015869500665926753,1
0.11509821388514013,0.18385002489030847,1.0,2020-04-17 08:23:46.000535,0.171875,0.014991407407215803,1
0.11504449180373139,0.18977993657477513,1.0,2020-04-17 08:28:09.000479,0.166015625,0.015595178142442894,1
0.11499806539582963,0.1849384473403898,1.0,2020-04-17 08:29:40.000228,0.1875,0.016352551686668125,1
0.1149190260051482,0.18941006721506684,1.0,2020-04-17 08:29:54.000202,0.16992187499999994,0.014868029667085038,1
0.11505331075457964,0.18438674567282734,1.0,2020-04-17 08:31:22.000613,0.185546875,0.014933186987676187,1
0.11507738683402585,0.18829536856949095,1.0,2020-04-17 08:31:50.000861,0.16796874999999994,0.015241517962501653,1
0.11499451760816498,0.18718079256938128,1.0,2020-04-17 08:32:33.000726,0.181640625,0.01606051109176361,1
0.1151256934540224,0.18772668797629546,1.0,2020-04-17 08:33:22.000438,0.17773437499999994,0.015151928221348568,1
0.11529745735426528,0.1849864546378263,1.0,2020-04-17 08:33:45.000541,0.17968749999999994,0.016316447888096063,1
0.11519894716495,0.18441301988037964,1.0,2020-04-17 08:34:43.000743,0.16992187499999994,0.0172225952847763,1
0.11501969936485784,0.18444706547484638,1.0,2020-04-17 08:34:57.000125,0.16796874999999994,0.016469613991459,1
0.11510650768727665,0.1844279431327677,1.0,2020-04-17 08:35:33.000391,0.16796874999999994,0.015003964793774275,1
0.11513149072670398,0.18488788265182957,1.0,2020-04-17 08:38:16.000307,0.16796874999999994,0.01572790096325779,1
0.11520359331555036,0.1850007583753798,1.0,2020-04-17 08:38:23.000309,0.16992187499999994,0.016164843847197508,1
0.11488769611196131,0.19104122869941556,1.0,2020-04-17 08:39:11.000465,0.16992187499999994,0.016527918392851542,1
0.11491180260929251,0.19377979969717166,1.0,2020-04-17 08:40:17.000560,0.19140625,0.01496925089486811,1
0.11503189735201153,0.18549920464466743,1.0,2020-04-17 08:41:30.000240,0.201171875,0.01544175799397486,1
0.11514267795992933,0.1860407217120085,1.0,2020-04-17 08:43:02.000823,0.171875,0.015099305192306341,1
0.11504580005769777,0.18334086533503982,1.0,2020-04-17 08:43:18.000200,0.173828125,0.0163034915877362,1
0.11516190132906573,0.1877538471686865,1.0,2020-04-17 08:43:32.000405,0.1640625,0.015007370257910347,1
0.11504658680965757,0.183328356527979,1.0,2020-04-17 08:44:03.000415,0.17968749999999994,0.016662360742105056,1
0.11506719841518526,0.18877145385932428,1.0,2020-04-17 08:46:16.000188,0.1640625,0.014989681580138216,1
0.11520030436346079,0.18496078683795317,1.0,2020-04-17 08:47:15.000060,0.18359375,0.01622170795981241,1
0.11508990440288641,0.18821567856925805,1.0,2020-04-17 08:49:33.000199,0.16992187499999994,0.016465479984748812,1
0.1151852789958529,0.185550268050548,1.0,2020-04-17 08:49:40.000766,0.181640625,0.016280184524003444,1
0.11517882641402671,0.18379227171801463,1.0,2020-04-17 08:52:11.000872,0.171875,0.016378159853171002,1
0.11499654654502783,0.18610079051036657,1.0,2020-04-17 08:52:27.000509,0.166015625,0.01633259549886704,1
0.11509386428897334,0.18389513481566536,1.0,2020-04-17 08:52:37.000039,0.173828125,0.015083497708039703,1
0.1151515720177842,0.18542477520519177,1.0,2020-04-17 08:55:40.000014,0.166015625,0.015468075807134943,1
0.11498312363265267,0.18665582297489972,1.0,2020-04-17 08:55:49.000738,0.171875,0.016446970384364344,1
0.11505772629751693,0.18331119289714462,1.0,2020-04-17 08:56:43.000382,0.17578125,0.015008046311826388,1
0.11509765085686435,0.18478296170911027,1.0,2020-04-17 09:01:49.000929,0.1640625,0.015139694164923853,1
0.11516256542123765,0.18278593855223804,1.0,2020-04-17 09:02:09.000298,0.16992187499999994,0.016107074830117363,1
0.1150150556412281,0.1844476635435374,1.0,2020-04-17 09:02:23.000247,0.162109375,0.015888247515045733,1
0.11494826435094646,0.18711403356253645,1.0,2020-04-17 09:04:39.000818,0.16796874999999994,0.015011770907003568,1
0.11507185843120854,0.18827930417475605,1.0,2020-04-17 09:05:27.000686,0.17773437499999994,0.015005585643535713,1
0.11509965621069368,0.18382348108594196,1.0,2020-04-17 09:07:14.000024,0.181640625,0.015969583939602704,1
0.11503770111854034,0.18387867677343497,1.0,2020-04-17 09:07:49.000468,0.166015625,0.015576030279976203,1
0.1149696395171817,0.18610630815350362,1.0,2020-04-17 09:07:56.000090,0.166015625,0.015109737837985832,1
0.11505074937032927,0.18442709178624953,1.0,2020-04-17 09:08:32.000576,0.173828125,0.014861966177303919,1
0.11479075169051006,0.19539666045872198,1.0,2020-04-17 09:10:38.000791,0.16796874999999994,0.015241897980386134,1
0.11510907333782078,0.18939745971838376,1.0,2020-04-17 09:10:57.000505,0.20703125,0.014971642278130122,1
0.11492118963731895,0.1943747359714875,1.0,2020-04-17 09:11:07.000637,0.185546875,0.016178870916182156,1
0.11487886070024173,0.1927073965316989,1.0,2020-04-17 09:11:30.000043,0.203125,0.015567382248671343,1
0.11501103601054313,0.1866466286735359,1.0,2020-04-17 09:11:42.000182,0.197265625,0.014872419818446643,1
0.11497806143101758,0.1860961685629209,1.0,2020-04-17 09:11:59.000603,0.17578125,0.015052665870284953,1
0.11511203488432681,0.1876848499932641,1.0,2020-04-17 09:13:46.000571,0.173828125,0.014871393140294648,1
0.11499056013611691,0.1861068565355505,1.0,2020-04-17 09:13:49.000857,0.17968749999999994,0.016310182841867926,1
0.11514746439607454,0.18368815972220212,1.0,2020-04-17 09:18:41.000703,0.173828125,0.014920686288868437,1
0.11499994852880041,0.18831358560196057,1.0,2020-04-17 09:18:48.000663,0.166015625,0.016249272903488415,1
0.1150292491684845,0.18609056583598252,1.0,2020-04-17 09:19:12.000195,0.181640625,0.015428096246050437,1
0.11496264248351623,0.1910121020271988,1.0,2020-04-17 09:20:36.000549,0.173828125,0.01524198196223906,1
0.11501443208969858,0.18546707352911743,1.0,2020-04-17 09:22:36.000352,0.19140625,0.015585988428186676,1
0.11510290809789897,0.18498691288931593,1.0,2020-04-17 09:23:01.000522,0.171875,0.015090556382777976,1
0.11499947432484597,0.18993408233913237,1.0,2020-04-17 09:23:52.000569,0.16992187499999994,0.015738701029543826,1
0.11484112451379941,0.19261294080704108,1.0,2020-04-17 09:26:29.000434,0.1875,0.015700273033192085,1
0.11497187245923873,0.18595926045894898,1.0,2020-04-17 09:29:47.000536,0.197265625,0.014854726941581863,1
0.11499148908653262,0.18610798408832077,1.0,2020-04-17 09:29:48.000899,0.173828125,0.014892783318234409,1
0.11508252186551665,0.18166537195174506,1.0,2020-04-17 09:30:30.000435,0.173828125,0.014972902005923985,1
0.11499514373616976,0.18715665261396577,1.0,2020-04-17 09:31:50.000466,0.15820312499999994,0.015089821541564888,1
0.11499065441039241,0.1860930893537235,1.0,2020-04-17 09:32:11.000755,0.17773437499999994,0.01537942036409564,1
0.11505142152553444,0.18277683656552882,1.0,2020-04-17 09:32:42.000402,0.173828125,0.01496125792201606,1
0.115004059282309,0.1926685809279486,1.0,2020-04-17 09:34:07.000245,0.162109375,0.014992954772855931,1
0.11524651060697116,0.1838706148991042,1.0,2020-04-17 09:34:43.000678,0.197265625,0.016248510768173127,1
0.11504090697761976,0.18330979773961156,1.0,2020-04-17 09:35:44.000487,0.166015625,0.016540801209090097,1
0.11502836602379335,0.1882232267459302,1.0,2020-04-17 09:37:52.000567,0.1640625,0.015081507338125404,1
0.11502562382102405,0.18443334591464203,1.0,2020-04-17 09:38:20.000260,0.181640625,0.015825372401307797,1
0.1151313082602668,0.18664134079028152,1.0,2020-04-17 09:38:47.000001,0.16796874999999994,0.014970495925837709,1
0.11512346519159572,0.18770191172280395,1.0,2020-04-17 09:40:11.000794,0.17578125,0.016241294627460625,1
0.1152158913073345,0.18553950268035005,1.0,2020-04-17 09:40:34.000331,0.17968749999999994,0.016354888481725737,1
0.11491419684081333,0.1881942985783626,1.0,2020-04-17 09:43:23.000630,0.171875,0.016654581922977963,1
0.11495220098908693,0.18714773301870205,1.0,2020-04-17 09:44:50.000110,0.181640625,0.01490664242351321,1
0.11494458761585163,0.18831097993958537,1.0,2020-04-17 09:44:55.000409,0.17773437499999994,0.01487421073146025,1
0.11507949715817717,0.1860478752425662,1.0,2020-04-17 09:46:16.000025,0.181640625,0.014904891401879741,1
0.11807683139005004,0.17444231999077112,1.0,2020-04-17 09:47:35.000133,0.173828125,0.015714908970610432,1
0.11486654160345627,0.19108101044608708,1.0,2020-04-17 09:48:10.000583,0.1328125,0.0378843944150363,1
0.1150499234400682,0.18324371505236706,1.0,2020-04-17 09:50:31.000778,0.19140625,0.01499024005946016,1
0.1151908902053555,0.1838589396161238,1.0,2020-04-17 09:51:31.000972,0.1640625,0.015073764211285803,1
0.11512526289102792,0.1860916921180044,1.0,2020-04-17 09:51:58.000914,0.166015625,0.016375506026618598,1
0.11508118947649698,0.18824972683917265,1.0,2020-04-17 09:53:29.000735,0.173828125,0.01612100951906379,1
0.11497822278522002,0.1866155129480113,1.0,2020-04-17 09:54:31.000163,0.181640625,0.016122995689885445,1
0.1151179571112409,0.1871380463320537,1.0,2020-04-17 09:56:11.000021,0.17578125,0.014963850861725091,1
0.11509270035273672,0.18658399488087377,1.0,2020-04-17 09:57:55.000029,0.17773437499999994,0.016251746169057026,1
0.11497138404830692,0.18665242435103693,1.0,2020-04-17 09:58:07.000176,0.17578125,0.01595667382926195,1
0.1152250767576189,0.1838370803601305,1.0,2020-04-17 09:59:33.000787,0.17578125,0.01489133673081779,1
0.11502922709391733,0.18388714644540408,1.0,2020-04-17 09:59:59.000407,0.166015625,0.016594793142334988,1
0.11497395415927186,0.1860615480582756,1.0,2020-04-17 10:01:06.000593,0.166015625,0.015026604201776287,1
0.11501166489726572,0.18496522114433836,1.0,2020-04-17 10:02:02.000331,0.173828125,0.014973193842862897,1
0.11495368623231622,0.1882738601727673,1.0,2020-04-17 10:03:01.000273,0.16992187499999994,0.015036692521858791,1
0.11498006314864456,0.18715575067268367,1.0,2020-04-17 10:04:16.000524,0.181640625,0.015100604811480341,1
0.11510982967465494,0.1888269846652512,1.0,2020-04-17 10:05:09.000109,0.17773437499999994,0.015081404460355571,1
