predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.0758708498763849,0.1991878929167241,1.0,2020-04-17 08:12:30.000611,0.16796874999999994,0.014918540552526229,1
0.0758708498763849,0.20598605418908247,1.0,2020-04-17 08:15:21.000991,0.203125,0.015105784392259432,1
0.0758708498763849,0.1908323703838736,1.0,2020-04-17 08:18:41.000244,0.126953125,0.03044368832736205,1
0.0758708498763849,0.2021984830984995,1.0,2020-04-17 08:29:40.000228,0.1875,0.016352551686668125,1
0.0758708498763849,0.2014139508907166,1.0,2020-04-17 08:33:22.000438,0.17773437499999994,0.015151928221348568,1
0.0758708498763849,0.19932832395550698,1.0,2020-04-17 08:38:16.000307,0.16796874999999994,0.01572790096325779,1
0.0758708498763849,0.19996313918937966,1.0,2020-04-17 08:43:02.000823,0.171875,0.015099305192306341,1
0.0758708498763849,0.2022096940997162,1.0,2020-04-17 08:47:15.000060,0.18359375,0.01622170795981241,1
0.0758708498763849,0.20059992433633,1.0,2020-04-17 08:52:37.000039,0.173828125,0.015083497708039703,1
0.0758708498763849,0.19961307311619506,1.0,2020-04-17 09:02:09.000298,0.16992187499999994,0.016107074830117363,1
0.0758708498763849,0.19883110377285804,1.0,2020-04-17 09:07:49.000468,0.166015625,0.015576030279976203,1
0.0758708498763849,0.20249044079336415,1.0,2020-04-17 09:11:07.000637,0.185546875,0.016178870916182156,1
0.0758708498763849,0.20167716240653424,1.0,2020-04-17 09:13:49.000857,0.17968749999999994,0.016310182841867926,1
0.0758708498763849,0.203888392244347,1.0,2020-04-17 09:22:36.000352,0.19140625,0.015585988428186676,1
0.0758708498763849,0.200744504602626,1.0,2020-04-17 09:29:48.000899,0.173828125,0.014892783318234409,1
0.0758708498763849,0.1981834020728945,1.0,2020-04-17 09:34:07.000245,0.162109375,0.014992954772855931,1
0.0758708498763849,0.1991201969225155,1.0,2020-04-17 09:38:47.000001,0.16796874999999994,0.014970495925837709,1
0.0758708498763849,0.20110658714569327,1.0,2020-04-17 09:44:55.000409,0.17773437499999994,0.01487421073146025,1
0.0758708498763849,0.19861966298942896,1.0,2020-04-17 09:51:31.000972,0.1640625,0.015073764211285803,1
0.0758708498763849,0.2009471070838678,1.0,2020-04-17 09:57:55.000029,0.17773437499999994,0.016251746169057026,1
0.0758708498763849,0.2005103666581436,1.0,2020-04-17 10:02:02.000331,0.173828125,0.014973193842862897,1
0.0758708498763849,0.19998499321247168,1.0,2020-04-17 10:07:55.000810,0.171875,0.016184621573561132,1
0.0758708498763849,0.2034010867993961,1.0,2020-04-17 10:14:02.000814,0.189453125,0.015311739388824125,1
0.0758708498763849,0.194612049914795,1.0,2020-04-17 10:18:37.000459,0.146484375,0.026912627230696318,1
0.0758708498763849,0.1995500523887966,1.0,2020-04-17 10:24:23.000902,0.171875,0.015818807119955456,1
0.0758708498763849,0.19739647262108329,1.0,2020-04-17 10:29:44.000752,0.15820312499999994,0.015016373112543809,1
0.0758708498763849,0.19827911827921105,1.0,2020-04-17 10:33:29.000658,0.1640625,0.015294917823683432,1
0.0758708498763849,0.19757482368706994,1.0,2020-04-17 10:40:13.000120,0.16015624999999994,0.015998377117877726,1
0.0758708498763849,0.200893704021977,1.0,2020-04-17 10:49:54.000078,0.17773437499999994,0.016080870392458726,1
0.0758708498763849,0.2008799571719503,1.0,2020-04-17 10:51:38.000799,0.17578125,0.01507822154812975,1
0.0758708498763849,0.1997070139799625,1.0,2020-04-17 10:57:26.000696,0.16992187499999994,0.01522307134850688,1
0.0758708498763849,0.20147532484241076,1.0,2020-04-17 11:04:58.000026,0.17968749999999994,0.015466196713175768,1
0.0758708498763849,0.204278334349161,1.0,2020-04-17 11:07:58.000566,0.193359375,0.015396697530788444,1
0.0758708498763849,0.200389288678627,1.0,2020-04-17 11:14:02.000894,0.171875,0.015044362164577085,1
0.0758708498763849,0.20146079939465225,1.0,2020-04-17 11:20:05.000082,0.17968749999999994,0.016154068975467353,1
0.0758708498763849,0.1994122369447896,1.0,2020-04-17 11:26:36.000426,0.16796874999999994,0.014980754309172385,1
0.0758708498763849,0.20133357052710368,1.0,2020-04-17 11:32:36.000700,0.17968749999999994,0.017051337390747198,1
0.0758708498763849,0.2012916158129834,1.0,2020-04-17 11:37:23.000580,0.17773437499999994,0.015032447239193478,1
0.0758708498763849,0.2023978973183212,1.0,2020-04-17 11:43:23.000636,0.18359375,0.014889512225063016,1
0.0758708498763849,0.20437758456989927,1.0,2020-04-17 11:49:16.000347,0.193359375,0.01491311322528101,1
0.0758708498763849,0.20226941826693445,1.0,2020-04-17 11:54:36.000661,0.181640625,0.015075786074394953,1
0.0758708498763849,0.19897114440744715,1.0,2020-04-17 11:56:41.000798,0.166015625,0.01639733291019357,1
0.0758708498763849,0.19918990159111025,1.0,2020-04-17 12:03:58.000202,0.16796874999999994,0.014882512337621797,1
0.0758708498763849,0.20258620567497615,1.0,2020-04-17 12:10:22.000846,0.185546875,0.01527876391427348,1
0.0758708498763849,0.1991218107542995,1.0,2020-04-17 12:17:10.000944,0.166015625,0.015155310590475084,1
0.0758708498763849,0.19915875775592826,1.0,2020-04-17 12:24:24.000771,0.16796874999999994,0.015346619151889816,1
0.0758708498763849,0.1999675419546794,1.0,2020-04-17 12:26:52.000656,0.171875,0.015012018653469697,1
0.0758708498763849,0.20031747140123396,1.0,2020-04-17 12:31:25.000407,0.173828125,0.016344338261452148,1
0.0758708498763849,0.19930452653236616,1.0,2020-04-17 12:38:47.000663,0.16796874999999994,0.015130126532329475,1
0.0758708498763849,0.1988316279891633,1.0,2020-04-17 12:46:09.000747,0.166015625,0.01510428111709209,1
0.0758708498763849,0.19912851176152416,1.0,2020-04-17 12:53:43.000249,0.16796874999999994,0.01578205246202323,1
0.0758708498763849,0.2036288923340668,1.0,2020-04-17 13:00:17.000341,0.19140625,0.016541657823989926,1
0.0758708498763849,0.2014911038820378,1.0,2020-04-17 13:02:09.000020,0.17773437499999994,0.01501116623766252,1
0.0758708498763849,0.1988943472370008,1.0,2020-04-17 13:04:29.000696,0.166015625,0.01656069021140884,1
0.0758708498763849,0.19947422562026232,1.0,2020-04-17 13:15:14.000630,0.16992187499999994,0.016222694746584266,1
0.0758708498763849,0.203014486540808,1.0,2020-04-17 13:17:54.000202,0.1875,0.014995035423262125,1
0.0758708498763849,0.2010496273172952,1.0,2020-04-17 13:24:27.000266,0.17578125,0.014972051689663129,1
0.0758708498763849,0.2016077735935167,1.0,2020-04-17 13:29:36.000600,0.17968749999999994,0.014979274129014597,1
0.0758708498763849,0.2016412320564455,1.0,2020-04-17 13:33:49.000467,0.17968749999999994,0.01541612463291611,1
0.0758708498763849,0.20053694158920946,1.0,2020-04-17 13:41:25.000929,0.173828125,0.01504831351075716,1
0.0758708498763849,0.2015775611233768,1.0,2020-04-17 13:47:12.000845,0.17968749999999994,0.014927784854986843,1
0.0758708498763849,0.20052965881415472,1.0,2020-04-17 13:52:27.000759,0.173828125,0.01518705153178774,1
0.0758708498763849,0.20534457927092056,1.0,2020-04-17 13:57:04.000026,0.19921875,0.014896707370312288,1
0.0758708498763849,0.1996327608144061,1.0,2020-04-17 13:58:29.000984,0.16796874999999994,0.01651126059232405,1
0.0758708498763849,0.19988043040254289,1.0,2020-04-17 14:05:17.000447,0.171875,0.016268145725386776,1
0.0758708498763849,0.20039011212524666,1.0,2020-04-17 14:10:59.000262,0.173828125,0.015281791460071397,1
0.0758708498763849,0.20157210955732452,1.0,2020-04-17 14:18:11.000840,0.17968749999999994,0.015027242463858509,1
0.0758708498763849,0.2024195515404317,1.0,2020-04-17 14:24:02.000134,0.18359375,0.015075118418664202,1
0.0758708498763849,0.19871186127007304,1.0,2020-04-17 14:30:25.000882,0.1640625,0.015153582663851172,1
0.0758708498763849,0.20139449493423248,1.0,2020-04-17 14:38:44.000236,0.17968749999999994,0.015211731698815803,1
0.0758708498763849,0.19864663372400307,1.0,2020-04-17 14:42:39.000104,0.1640625,0.015158634172304557,1
0.0758708498763849,0.20174212526643884,1.0,2020-04-17 14:47:46.000444,0.181640625,0.015637767439607018,1
0.0758708498763849,0.19894277999473733,1.0,2020-04-17 14:54:45.000063,0.166015625,0.01680533144852301,1
0.0758708498763849,0.19916586239483888,1.0,2020-04-17 14:57:36.000838,0.16796874999999994,0.015232695668851978,1
0.0758708498763849,0.19884381477867327,1.0,2020-04-17 15:01:41.000791,0.166015625,0.014920990723085288,1
0.0758708498763849,0.19861451543610084,1.0,2020-04-17 15:09:51.000768,0.166015625,0.017780625303808292,1
0.0758708498763849,0.20325420905486902,1.0,2020-04-17 15:15:37.000432,0.189453125,0.016019229811958774,1
0.0758708498763849,0.19984561864230874,1.0,2020-04-17 15:19:30.000371,0.16992187499999994,0.016532151078238917,1
0.0758708498763849,0.19345762081891968,1.0,2020-04-17 15:27:28.000607,0.14453125,0.03348145261722967,1
0.0758708498763849,0.2002411651633633,1.0,2020-04-17 15:32:30.000950,0.17578125,0.01621033261783384,1
0.0758708498763849,0.203851658063458,1.0,2020-04-17 15:38:41.000053,0.19140625,0.015193438351702615,1
0.0758708498763849,0.2014694291639351,1.0,2020-04-17 15:43:44.000965,0.17773437499999994,0.015283277938868153,1
0.0758708498763849,0.20351642772300674,1.0,2020-04-17 15:50:49.000621,0.189453125,0.015052147282343144,1
0.0758708498763849,0.19945993548031365,1.0,2020-04-17 15:59:17.000239,0.16796874999999994,0.016675659268515584,1
0.0758708498763849,0.2047318773501173,1.0,2020-04-17 16:03:22.000161,0.197265625,0.016921157120529582,1
0.0758708498763849,0.2012174667745659,1.0,2020-04-17 16:08:22.000274,0.17578125,0.01489590324407054,1
0.0758708498763849,0.19890197100531096,1.0,2020-04-17 16:15:23.000369,0.166015625,0.0159761723159646,1
0.0758708498763849,0.1995486698504875,1.0,2020-04-17 16:19:17.000653,0.16992187499999994,0.015143952044867104,1
0.0758708498763849,0.20070157871638986,1.0,2020-04-17 16:24:55.000477,0.17578125,0.015759805669183644,1
0.0758708498763849,0.20348686954571413,1.0,2020-04-17 16:28:17.000199,0.189453125,0.015003910205569878,1
0.0758708498763849,0.2006244438234526,1.0,2020-04-17 16:35:04.000200,0.173828125,0.016145286573197817,1
0.0758708498763849,0.20036555409549187,1.0,2020-04-17 16:39:45.000399,0.173828125,0.016111536366053954,1
0.0758708498763849,0.1989385168432509,1.0,2020-04-17 16:43:47.000489,0.166015625,0.014981533240858257,1
0.0758708498763849,0.2002848386041824,1.0,2020-04-17 16:54:16.000278,0.173828125,0.015418898133608925,1
0.0758708498763849,0.2015778068367133,1.0,2020-04-17 16:57:25.000733,0.17968749999999994,0.014986698124813087,1
0.0758708498763849,0.19936083533608925,1.0,2020-04-17 17:03:58.000217,0.16796874999999994,0.01572074151029601,1
0.0758708498763849,0.19909879034225492,1.0,2020-04-17 17:12:34.000068,0.16796874999999994,0.016700391924201724,1
0.0758708498763849,0.19846167326084632,1.0,2020-04-17 17:16:48.000722,0.1640625,0.014995692581261256,1
0.0758708498763849,0.19904533023464085,1.0,2020-04-17 17:21:21.000140,0.16796874999999994,0.016521588260687392,1
0.0758708498763849,0.1987261383698728,1.0,2020-04-17 17:27:27.000153,0.166015625,0.01662264152476461,1
0.0758708498763849,0.2003079599139659,1.0,2020-04-17 17:38:24.000375,0.173828125,0.015099212812268125,1
0.0758708498763849,0.2000570077136604,1.0,2020-04-17 17:42:39.000787,0.171875,0.015137355270319916,1
0.0758708498763849,0.19996249253912612,1.0,2020-04-17 17:44:35.000751,0.171875,0.016026643310025648,1
0.0758708498763849,0.1992038103222228,1.0,2020-04-17 17:50:41.000904,0.16796874999999994,0.016105153745231724,1
0.0758708498763849,0.19798122979793303,1.0,2020-04-17 17:58:48.000839,0.162109375,0.016543270275566062,1
0.0758708498763849,0.19873063780142605,1.0,2020-04-17 18:03:46.000289,0.166015625,0.015151426429777346,1
0.0758708498763849,0.1987977691456473,1.0,2020-04-17 18:08:46.000906,0.166015625,0.01513064512027128,1
0.0758708498763849,0.19993577014419475,1.0,2020-04-17 18:12:01.000400,0.171875,0.01500307248658696,1
0.0758708498763849,0.201905941706818,1.0,2020-04-17 18:23:15.000865,0.181640625,0.015154130645441502,1
0.0758708498763849,0.19679731041121734,1.0,2020-04-17 18:30:25.000700,0.154296875,0.01515196811272871,1
0.0758708498763849,0.19972520731464,1.0,2020-04-17 18:36:50.000187,0.171875,0.015211769490649622,1
0.0758708498763849,0.19957388712028426,1.0,2020-04-17 18:40:47.000237,0.16992187499999994,0.016203744241471946,1
0.0758708498763849,0.19885665325323773,1.0,2020-04-17 18:44:28.000002,0.166015625,0.015213470123171334,1
0.0758708498763849,0.2018119683671681,1.0,2020-04-17 18:49:49.000752,0.181640625,0.015089086700351802,1
0.0758708498763849,0.20128151684949053,1.0,2020-04-17 18:54:00.000477,0.17773437499999994,0.015644891200281303,1
0.0758708498763849,0.20198124063558456,1.0,2020-04-17 19:00:48.000839,0.181640625,0.015503293597158655,1
0.0758708498763849,0.2035829900570624,1.0,2020-04-17 19:04:08.000430,0.189453125,0.0150283594225024,1
0.0758708498763849,0.1993912244884012,1.0,2020-04-17 19:09:21.000011,0.16796874999999994,0.017652343023466757,1
0.0758708498763849,0.19921103345019828,1.0,2020-04-17 19:17:15.000194,0.16796874999999994,0.015045613494185654,1
0.0758708498763849,0.20371152417811225,1.0,2020-04-17 19:22:07.000757,0.19140625,0.015351847022234341,1
0.0758708498763849,0.1961053792833349,1.0,2020-04-17 19:29:20.000595,0.150390625,0.016637531507288052,1
0.0758708498763849,0.20116027581045606,1.0,2020-04-17 19:33:20.000069,0.17968749999999994,0.015307523499807334,1
0.0758708498763849,0.19990814699343987,1.0,2020-04-17 19:38:33.000784,0.171875,0.018724287394189715,1
0.0758708498763849,0.18442373227872,1.0,2020-04-17 19:45:23.000099,0.1171875,0.08864090788011028,1
0.0758708498763849,0.19985956730565044,1.0,2020-04-17 19:53:08.000089,0.17578125,0.014878201969020469,1
0.0758708498763849,0.20233705882160136,1.0,2020-04-17 19:56:52.000190,0.18359375,0.015302089873923144,1
0.0758708498763849,0.19946945345182854,1.0,2020-04-17 20:00:24.000806,0.16796874999999994,0.015093976543738306,1
0.0758708498763849,0.1988386001438602,1.0,2020-04-17 20:07:16.000975,0.166015625,0.015017443881168591,1
0.0758708498763849,0.2002329814083896,1.0,2020-04-17 20:14:07.000269,0.173828125,0.01615837724452236,1
0.0758708498763849,0.1988454613195141,1.0,2020-04-17 20:18:05.000191,0.166015625,0.01632562290552802,1
0.0758708498763849,0.1984009303473562,1.0,2020-04-17 20:24:17.000778,0.1640625,0.015409548853832153,1
0.0758708498763849,0.1972673719830421,1.0,2020-04-17 20:29:26.000225,0.15820312499999994,0.015014048914764138,1
0.0758708498763849,0.20016945662623584,1.0,2020-04-17 20:32:47.000350,0.173828125,0.015189468109605631,1
0.0758708498763849,0.20484387071770316,1.0,2020-04-17 20:40:34.000307,0.197265625,0.016702478873246888,1
0.0758708498763849,0.2027140297025802,1.0,2020-04-17 20:44:48.000124,0.18359375,0.015050715391750787,1
0.0758708498763849,0.20733955481664787,1.0,2020-04-17 20:49:12.000800,0.208984375,0.015663862700856852,1
0.0758708498763849,0.20438211802172093,1.0,2020-04-17 20:55:13.000045,0.19140625,0.015525779738279082,1
0.0758708498763849,0.20374974556218606,1.0,2020-04-17 20:57:34.000345,0.189453125,0.014986202631880838,1
0.0758708498763849,0.20173095924375212,1.0,2020-04-17 21:02:47.000212,0.17968749999999994,0.01648655103164746,1
0.0758708498763849,0.1994168258796652,1.0,2020-04-17 21:10:10.000625,0.16796874999999994,0.014913144718475857,1
0.0758708498763849,0.1996007937562659,1.0,2020-04-17 21:11:57.000056,0.16992187499999994,0.01488257532401149,1
0.0758708498763849,0.2000091410383781,1.0,2020-04-17 21:18:49.000129,0.171875,0.014884704263983115,1
0.0758708498763849,0.20529472601045687,1.0,2020-04-17 21:26:39.000176,0.19921875,0.015188981014858672,1
0.0758708498763849,0.20499391546174173,1.0,2020-04-17 21:28:32.000066,0.1953125,0.01522247507735112,1
0.0758708498763849,0.20117696181327324,1.0,2020-04-17 21:35:02.000658,0.17578125,0.01500567382448128,1
0.0758708498763849,0.20112107792835374,1.0,2020-04-17 21:39:46.000243,0.17773437499999994,0.016614279031759698,1
0.0758708498763849,0.20076655017671616,1.0,2020-04-17 21:43:29.000866,0.17578125,0.016706016608801316,1
0.0758708498763849,0.2087680933476239,1.0,2020-04-17 21:47:34.000755,0.216796875,0.014870620507247747,1
0.0758708498763849,0.20264959171196187,1.0,2020-04-17 21:53:48.000806,0.181640625,0.015255097828119478,1
0.0758708498763849,0.19901888762030545,1.0,2020-04-17 22:00:23.000937,0.166015625,0.015696485451625213,1
0.0758708498763849,0.1952311792093114,1.0,2020-04-17 22:08:48.000475,0.15234375,0.028655389248928312,1
0.0758708498763849,0.20083687422961635,1.0,2020-04-17 22:12:47.000355,0.17773437499999994,0.014993357885749969,1
0.0758708498763849,0.20533438308318575,1.0,2020-04-17 22:16:47.000359,0.19921875,0.015994222115704306,1
0.0758708498763849,0.20010125870830375,1.0,2020-04-17 22:20:34.000330,0.16992187499999994,0.01516509447634074,1
0.0758708498763849,0.1991996307570841,1.0,2020-04-17 22:28:19.000124,0.16796874999999994,0.015702108036678486,1
0.0758708498763849,0.20025411873460688,1.0,2020-04-17 22:32:06.000050,0.173828125,0.016310447384704642,1
0.0758708498763849,0.2027026667870448,1.0,2020-04-17 22:38:04.000181,0.185546875,0.014978969694797747,1
0.0758708498763849,0.20097616974478014,1.0,2020-04-17 22:44:35.000808,0.17578125,0.015560611211779344,1
0.0758708498763849,0.20036409649027803,1.0,2020-04-17 22:47:31.000626,0.173828125,0.016634785300697442,1
0.0758708498763849,0.20006630002391587,1.0,2020-04-17 22:51:26.000441,0.171875,0.014986725418915287,1
0.0758708498763849,0.19917886211576866,1.0,2020-04-17 22:59:33.000577,0.16796874999999994,0.01647617297417237,1
0.0758708498763849,0.20072367200877556,1.0,2020-04-17 23:04:41.000395,0.17578125,0.014956863571561809,1
0.0758708498763849,0.20612240427070164,1.0,2020-04-17 23:09:29.000652,0.203125,0.015012509947309302,1
0.0758708498763849,0.19868142966919966,1.0,2020-04-17 23:13:04.000018,0.162109375,0.014866091785828815,1
0.0758708498763849,0.1995015743415233,1.0,2020-04-17 23:20:48.000275,0.16992187499999994,0.014887479864222257,1
0.0758708498763849,0.19956870499762644,1.0,2020-04-17 23:25:55.000019,0.16992187499999994,0.015836378223133496,1
0.0758708498763849,0.19774344369498825,1.0,2020-04-17 23:27:46.000060,0.16015624999999994,0.01498483162813185,1
0.0758708498763849,0.20168967911606406,1.0,2020-04-17 23:33:52.000434,0.181640625,0.015445050082609484,1
0.0758708498763849,0.19943405656386504,1.0,2020-04-17 23:40:41.000621,0.16796874999999994,0.01516423576189459,1
0.0758708498763849,0.19847146203478125,1.0,2020-04-17 23:46:34.000351,0.1640625,0.014873881102687525,1
0.0758708498763849,0.19877456432655408,1.0,2020-04-17 23:52:24.000322,0.166015625,0.015000954044346947,1
0.0758708498763849,0.20031859879876715,1.0,2020-04-17 23:55:00.000993,0.173828125,0.014915426925329066,1
0.0758708498763849,0.20111406102421628,1.0,2020-04-17 23:58:14.000779,0.17773437499999994,0.0161868995813217,1
0.0758708498763849,0.20040101034694144,1.0,2020-04-18 00:01:49.000793,0.173828125,0.016554183717353548,1
0.0758708498763849,0.1986041549955096,1.0,2020-04-18 00:08:22.000013,0.171875,0.015019304079210859,1
0.0758708498763849,0.19885909087481446,1.0,2020-04-18 00:15:17.000369,0.173828125,0.016356782272509175,1
0.0758708498763849,0.19926970730294286,1.0,2020-04-18 00:19:46.000983,0.17578125,0.01631303612532102,1
0.0758708498763849,0.2008372192026812,1.0,2020-04-18 00:23:30.000454,0.18359375,0.015917334629805987,1
0.0758708498763849,0.19763899850720915,1.0,2020-04-18 00:27:40.000391,0.166015625,0.015000939347522687,1
0.0758708498763849,0.1973146242267424,1.0,2020-04-18 00:32:53.000050,0.166015625,0.015458468283160429,1
0.0758708498763849,0.19847761419768772,1.0,2020-04-18 00:39:19.000785,0.171875,0.014972876811368106,1
0.0758708498763849,0.1966145255123748,1.0,2020-04-18 00:44:38.000104,0.162109375,0.016105852894157315,1
0.0758708498763849,0.1979464093274821,1.0,2020-04-18 00:48:09.000999,0.16992187499999994,0.016282431038569162,1
0.0758708498763849,0.199301548267613,1.0,2020-04-18 00:53:07.000722,0.17578125,0.014886392299226888,1
0.0758708498763849,0.1985439839085841,1.0,2020-04-18 00:59:21.000430,0.171875,0.016372640145887563,1
0.0758708498763849,0.1977067935824787,1.0,2020-04-18 01:03:00.000851,0.16796874999999994,0.016667214893204066,1
0.0758708498763849,0.19925104265103066,1.0,2020-04-18 01:09:43.000964,0.17578125,0.01513898661781297,1
0.0758708498763849,0.20203371557381716,1.0,2020-04-18 01:13:32.000973,0.189453125,0.014922794233376831,1
0.0758708498763849,0.1992501759545157,1.0,2020-04-18 01:18:20.000141,0.173828125,0.014899692925183741,1
0.0758708498763849,0.2012435153525103,1.0,2020-04-18 01:26:47.000001,0.185546875,0.014977812844773718,1
0.0758708498763849,0.19841864160166392,1.0,2020-04-18 01:29:55.000673,0.16992187499999994,0.01509394505054346,1
0.0758708498763849,0.20260144400125005,1.0,2020-04-18 01:34:00.000492,0.193359375,0.01617877433705129,1
0.0758708498763849,0.20035927361418307,1.0,2020-04-18 01:38:12.000755,0.17968749999999994,0.01614496324306406,1
0.0758708498763849,0.1985770821433406,1.0,2020-04-18 01:45:59.000570,0.171875,0.01683737892359884,1
0.0758708498763849,0.20303169942065832,1.0,2020-04-18 01:49:38.000442,0.1953125,0.01587804581946178,1
0.0758708498763849,0.20117055393489228,1.0,2020-04-18 01:54:13.000985,0.18359375,0.015773803344519766,1
0.0758708498763849,0.20174948993531908,1.0,2020-04-18 01:56:09.000557,0.1875,0.015498065726814132,1
0.0758708498763849,0.2048644804476206,1.0,2020-04-18 02:04:51.000825,0.203125,0.01491838728564464,1
0.0758708498763849,0.20323903866094348,1.0,2020-04-18 02:10:07.000038,0.193359375,0.01497770576791124,1
0.0758708498763849,0.2011946196978608,1.0,2020-04-18 02:16:09.000303,0.18359375,0.014956905562488269,1
0.0758708498763849,0.19989368945595984,1.0,2020-04-18 02:18:58.000774,0.17773437499999994,0.015082962323727312,1
0.0758708498763849,0.19894721505519491,1.0,2020-04-18 02:26:17.000457,0.173828125,0.016466044762709724,1
0.0758708498763849,0.20304801403214148,1.0,2020-04-18 02:29:33.000285,0.1953125,0.016125662113715782,1
0.0758708498763849,0.20305845079834894,1.0,2020-04-18 02:36:13.000661,0.193359375,0.015692301055803267,1
0.0758708498763849,0.20261626370905986,1.0,2020-04-18 02:39:42.000942,0.19140625,0.01620307028710223,1
0.0758708498763849,0.2064276789076722,1.0,2020-04-18 02:43:42.000122,0.2109375,0.015030150335516006,1
0.0758708498763849,0.20449611428372566,1.0,2020-04-18 02:48:02.000326,0.19921875,0.015036163436185369,1
0.0758708498763849,0.19970871263860326,1.0,2020-04-18 02:58:03.000120,0.17578125,0.016087118642316278,1
0.0758708498763849,0.19968799933662315,1.0,2020-04-18 03:02:59.000716,0.17773437499999994,0.016172068386095306,1
0.0758708498763849,0.1982841616915433,1.0,2020-04-18 03:08:47.000198,0.16992187499999994,0.01516109484059523,1
0.0758708498763849,0.19741579482879487,1.0,2020-04-18 03:12:27.000644,0.166015625,0.014930696925736987,1
0.0758708498763849,0.20032415762129574,1.0,2020-04-18 03:19:32.000414,0.181640625,0.0154978536726355,1
0.0758708498763849,0.19748809966923414,1.0,2020-04-18 03:28:04.000191,0.166015625,0.016744016297703137,1
0.0758708498763849,0.2018386474952011,1.0,2020-04-18 03:33:24.000278,0.189453125,0.015404440657628048,1
0.0758708498763849,0.1973695143832969,1.0,2020-04-18 03:37:47.000516,0.1640625,0.014872054497386425,1
0.0758708498763849,0.19800332972845588,1.0,2020-04-18 03:41:25.000550,0.16992187499999994,0.01593354522696666,1
0.0758708498763849,0.19740382615665467,1.0,2020-04-18 03:50:13.000280,0.166015625,0.015099340884593832,1
0.0758708498763849,0.19582030116665808,1.0,2020-04-18 03:56:54.000749,0.15820312499999994,0.01531371926100681,1
0.0758708498763849,0.1983496821271585,1.0,2020-04-18 04:03:21.000355,0.171875,0.014956943354322088,1
0.0758708498763849,0.19696060718607136,1.0,2020-04-18 04:06:16.000056,0.1640625,0.016554918558566632,1
0.0758708498763849,0.19758032070500034,1.0,2020-04-18 04:11:37.000812,0.16796874999999994,0.016584618740853242,1
