Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
10,0.0024754131263798,0.0179831139493935,0.119140625,1,0.0021068370259616,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0213286,0.12627172,1.0,2020-04-17 07:28:26.000174,0.1328125,0.018295423564501284,1
11,0.0012711580919248,0.0182954235645012,0.1328125,1,0.0011553622400434,0.3800319727353377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021311194,0.12585074,1.0,2020-04-17 07:38:21.000451,0.1171875,0.017929831662805856,1
12,0.0040141834481835,0.0179298316628058,0.1171875,1,0.0070680984096778,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021346489,0.12671646,1.0,2020-04-17 07:53:53.000933,0.146484375,0.018421564307593254,1
13,0.0028099284137285,0.0184215643075932,0.146484375,1,0.0008835123012097,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02132534,0.12621948,1.0,2020-04-17 08:03:30.000058,0.125,0.01827052714420194,1
14,0.0006021275172275,0.0182705271442019,0.125,1,0.0043495990213402,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021322453,0.12612182,1.0,2020-04-17 08:10:25.000062,0.126953125,0.017956747846668022,1
15,0.0020739947815615,0.017956747846667998,0.126953125,1,0.004009786597798,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021304099,0.12567025,1.0,2020-04-17 08:26:36.000294,0.11328125,0.017835400367831697,1
16,0.0008697397471064,0.0178354003678316,0.11328125,1,0.0021747995106701,0.3799792704243415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021334933,0.12642550000000002,1.0,2020-04-17 08:36:35.000348,0.13867187499999994,0.017945393500152687,1
17,0.0029437345286679,0.0179453935001526,0.1386718749999999,1,0.0,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0212778,0.12503295,1.0,2020-04-17 08:46:33.000928,0.091796875,0.01824389229954707,1
18,0.0095002341607011,0.018243892299547,0.091796875,1,0.0124371347016446,0.3800363645945874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021313734,0.12585083,1.0,2020-04-17 08:57:53.000079,0.126953125,0.017712977921277944,1
19,0.0035458620458954,0.0177129779212779,0.126953125,1,0.0034660867201304,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021295886,0.12546897,1.0,2020-04-17 09:10:05.000178,0.107421875,0.017992316260927694,1
20,0.0214089783903124,0.0179923162609276,0.107421875,1,0.001699062117711,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021317305,0.12595293,1.0,2020-04-17 09:19:56.000825,0.126953125,0.017935040637233474,1
21,0.0049508262527597,0.0179350406372334,0.126953125,1,0.0038738616283811,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021280067000000003,0.12507111,1.0,2020-04-17 09:34:07.000402,0.095703125,0.018175230836142663,1
22,0.0032113467585468,0.0181752308361426,0.095703125,1,0.0082914231344297,0.3799353518318445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0212776,0.12496296,1.0,2020-04-17 09:43:28.000529,0.099609375,0.017742993035513008,1
23,0.0052853415401083,0.017742993035513,0.099609375,1,0.0089030854968057,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021267476,0.12472432,1.0,2020-04-17 09:52:58.000331,0.091796875,0.018183452659543933,1
24,0.0029437345286679,0.0181834526595439,0.091796875,1,0.0014951746635857,0.3809279120222756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02127126,0.124800906,1.0,2020-04-17 10:06:40.000964,0.095703125,0.017950846021953785,1
25,0.0109051983675653,0.0179508460219537,0.095703125,1,0.005097186353133,0.4077709557564099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021311814,0.12581149,1.0,2020-04-17 10:18:13.000994,0.125,0.01772136560883874,1
26,0.011975647287081,0.0177213656088387,0.125,1,0.0019709120565447,0.3803833214753134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021308508,0.12577167,1.0,2020-04-17 10:27:37.000812,0.1171875,0.017997617615393532,1
27,0.0009366428045761,0.0179976176153935,0.1171875,1,0.0055729237460921,0.3801988633868262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021283047000000003,0.12513281,1.0,2020-04-17 10:39:47.000488,0.099609375,0.017748397267748673,1
28,0.0080283668963671,0.0177483972677486,0.099609375,1,0.0011553622400434,0.3799046088170967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021315336,0.12591253,1.0,2020-04-17 10:50:22.000257,0.126953125,0.01810326678637202,1
29,0.0014718672643339,0.018103266786372,0.126953125,1,0.0024466494495038,0.3799397436910942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021282958,0.12514344,1.0,2020-04-17 10:59:47.000671,0.09765625,0.018208019451070548,1
30,0.0010035458620458,0.0182080194510705,0.09765625,1,0.0012233247247519,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021291507,0.1253131,1.0,2020-04-17 11:11:05.000227,0.109375,0.017707915915092944,1
31,0.0032782498160165,0.0177079159150929,0.109375,1,0.0015631371482941,0.3798606902245997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021270048,0.124801934,1.0,2020-04-17 11:23:40.000411,0.091796875,0.017709939877748413,1
32,0.0,0.0177099398777484,0.091796875,1,0.0009514747859181,0.3801110262018324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021297514,0.12546712,1.0,2020-04-17 11:39:04.000058,0.115234375,0.018188546158923773,1
33,0.0060212751722753,0.0181885461589237,0.115234375,1,0.0002718499388337,0.3802383901200735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021282608,0.12511069,1.0,2020-04-17 11:45:38.000143,0.099609375,0.0177291234325026,1
34,0.0004014183448183,0.0177291234325026,0.099609375,1,0.0023786869647954,0.3798079879136034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021264933,0.12466404,1.0,2020-04-17 12:00:52.000704,0.08984374999999999,0.017762829549173676,1
35,0.00976784639058,0.0177628295491736,0.0898437499999999,1,0.0052331113225499,0.3799090006763464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021307467000000004,0.12570268,1.0,2020-04-17 12:11:15.000066,0.123046875,0.018346049924990244,1
36,0.0020739947815615,0.0183460499249902,0.123046875,1,0.002786461873046,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021348419,0.12676415,1.0,2020-04-17 12:20:15.000061,0.146484375,0.017703962469366542,1
37,0.0039472803907138,0.0177039624693665,0.146484375,1,0.0044855239907571,0.3802779168533208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021306138,0.12575150000000002,1.0,2020-04-17 12:35:19.000037,0.111328125,0.017978459255195218,1
38,0.0145848665284003,0.0179784592551952,0.111328125,1,0.0020388745412532,0.3818765536202096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021275932,0.1249338,1.0,2020-04-17 12:43:57.000267,0.095703125,0.017713763151602783,1
39,0.0040810865056533,0.0177137631516027,0.095703125,1,0.0073399483485116,0.3803481866013158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0213276,0.12621775,1.0,2020-04-17 12:53:31.000338,0.13671875,0.01770508992574205,1
40,0.0020070917240917,0.017705089925742,0.13671875,1,0.001087399755335,0.3796630565583634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021338096,0.12653796,1.0,2020-04-17 13:06:14.000894,0.13671875,0.018135820252111717,1
41,0.0023416070114404,0.0181358202521117,0.13671875,1,0.0082914231344297,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02127481,0.12495172,1.0,2020-04-17 13:17:28.000053,0.08984374999999999,0.017711837867624498,1
42,0.0049508262527597,0.0177118378676244,0.0898437499999999,1,0.0027184993883376,0.3797421100248579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021299586,0.12550998,1.0,2020-04-17 13:26:11.000969,0.1171875,0.017950938401992002,1
43,0.0003345152873486,0.017950938401992,0.1171875,1,0.0109419600380589,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021309579,0.12579623,1.0,2020-04-17 13:41:20.000269,0.119140625,0.017994161762145702,1
44,0.0101023616779286,0.0179941617621457,0.119140625,1,0.0045534864754655,0.380058323890836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021333752,0.12639192,1.0,2020-04-17 13:49:09.000544,0.13671875,0.018250552060483947,1
45,0.0020739947815615,0.0182505520604839,0.13671875,1,0.0,0.3798694739430991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02130685,0.12574673,1.0,2020-04-17 14:02:54.000984,0.11328125,0.017744385034725228,1
46,0.0054191476550478,0.0177443850347252,0.11328125,1,0.0003398124235422,0.3809147364445265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02131098,0.12582338,1.0,2020-04-17 14:12:16.000114,0.12109375,0.01795966201696449,1
47,0.0018063825516826,0.0179596620169644,0.12109375,1,0.0061166236237596,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021267995,0.12476399,1.0,2020-04-17 14:22:02.000063,0.087890625,0.0177243343673396,1
48,0.0020739947815615,0.0177243343673396,0.087890625,1,0.0055729237460921,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021288514,0.12523389,1.0,2020-04-17 14:36:02.000311,0.109375,0.01787099607619357,1
49,0.0028099284137285,0.0178709960761935,0.109375,1,0.0058447736849259,0.381266085184502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021291517000000003,0.12533441,1.0,2020-04-17 14:45:44.000034,0.107421875,0.01798167995925486,1
50,0.0004014183448183,0.0179816799592548,0.107421875,1,0.0031942367812967,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02127517,0.12492517,1.0,2020-04-17 14:59:45.000546,0.095703125,0.017793881839292355,1
51,0.011239713654914,0.0177938818392923,0.095703125,1,0.0012912872094603,0.3804887260973061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021303702,0.12561171,1.0,2020-04-17 15:09:08.000114,0.119140625,0.017712058319988424,1
52,0.0015387703218037,0.0177120583199884,0.119140625,1,0.0031262742965882,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021280618,0.12508023,1.0,2020-04-17 15:20:17.000967,0.09765625,0.01797445751990339,1
53,0.0,0.0179744575199033,0.09765625,1,0.0063205110778850005,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021296643,0.1254462,1.0,2020-04-17 15:34:23.000373,0.11328125,0.017741076149720016,1
54,0.0265605138154813,0.017741076149720002,0.11328125,1,0.0110778850074758,0.3804491993640588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02126255,0.124603584,1.0,2020-04-17 15:46:10.000679,0.0859375,0.01949221325823486,1
55,0.00976784639058,0.0194922132582348,0.0859375,1,0.0036699741742558,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021294741,0.12534693,1.0,2020-04-17 15:54:51.000434,0.11328125,0.01773018160384944,1
56,0.0053522445975781,0.0177301816038494,0.11328125,1,0.004009786597798,0.3806600086080441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021295024,0.12542579,1.0,2020-04-17 16:07:48.000067,0.109375,0.017762235377564238,1
57,0.0022078008965009,0.0177622353775642,0.109375,1,0.0029223868424629,0.3800495401723365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02130473,0.12566534,1.0,2020-04-17 16:18:58.000350,0.1171875,0.017795534182248638,1
58,0.0,0.0177955341822486,0.1171875,1,0.0009514747859181,0.3814022328212426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021285512000000003,0.12520114,1.0,2020-04-17 16:29:50.000878,0.1015625,0.0182675604852474,1
59,0.0007359336321669,0.0182675604852474,0.1015625,1,0.0008155498165012,0.3804052807715618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021273896,0.12488082,1.0,2020-04-17 16:43:04.000629,0.095703125,0.017973447638121982,1
60,0.0109721014250351,0.0179734476381219,0.095703125,1,0.0017670246024194,0.3803130517273183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021274615,0.12488399,1.0,2020-04-17 16:51:11.000046,0.09765625,0.017746658843393145,1
61,0.0010704489195156,0.0177466588433931,0.09765625,1,0.0016310996330025,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021283101,0.1251129,1.0,2020-04-17 17:04:45.000807,0.103515625,0.017986065911523817,1
62,0.0091657188733525,0.0179860659115238,0.103515625,1,0.0011553622400434,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021271309,0.12481559,1.0,2020-04-17 17:15:18.000972,0.09375,0.017941125122477822,1
63,0.0066903057469726,0.0179411251224778,0.09375,1,0.0008835123012097,0.3807258864967895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02129279,0.12533928,1.0,2020-04-17 17:28:34.000448,0.111328125,0.017743597704854064,1
64,0.0055529537699872,0.017743597704854,0.111328125,1,0.0048253364142993,0.3809015608667773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021310437,0.12580894,1.0,2020-04-17 17:39:55.000907,0.12109375,0.018257797594844968,1
65,0.0105706830802167,0.0182577975948449,0.12109375,1,0.0031262742965882,0.3793424508331357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021286748,0.12521642,1.0,2020-04-17 17:54:49.000078,0.1015625,0.01794233446115993,1
66,0.0101023616779286,0.0179423344611599,0.1015625,1,0.000475737392959,0.3801505529350796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021308016000000003,0.12572637,1.0,2020-04-17 18:05:55.000251,0.12109375,0.017943869229522118,1
67,0.0045494079079413,0.0179438692295221,0.12109375,1,0.001699062117711,0.3809674387555228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021281237,0.12509178,1.0,2020-04-17 18:19:01.000174,0.09765625,0.017957260135970862,1
68,0.0027430253562587,0.0179572601359708,0.09765625,1,0.0123691722169362,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021269891000000003,0.12478072,1.0,2020-04-17 18:25:16.000435,0.09375,0.01833073163501689,1
69,0.0013380611493945,0.0183307316350168,0.09375,1,0.0060486611390512,0.3807258864967895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021325087000000003,0.12614349,1.0,2020-04-17 18:41:13.000168,0.134765625,0.017723509245634622,1
70,0.0021408978390312,0.0177235092456346,0.134765625,1,0.0266412940057088,0.3809103445852767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021276643,0.12500215,1.0,2020-04-17 18:53:22.000190,0.091796875,0.01799802492738021,1
71,0.0113735197698534,0.0179980249273802,0.091796875,1,0.0042136740519233,0.3805897388600489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021305516,0.12564918,1.0,2020-04-17 19:00:22.000080,0.12109375,0.018002761503885127,1
72,0.0,0.0180027615038851,0.12109375,1,0.0015631371482941,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021276036,0.124966644,1.0,2020-04-17 19:11:58.000764,0.09375,0.018018718055940703,1
73,0.0061550812872148,0.0180187180559407,0.09375,1,0.0015631371482941,0.3806687923265436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021300847,0.12553915,1.0,2020-04-17 19:22:42.000590,0.1171875,0.01774015864797682,1
74,0.0006021275172275,0.0177401586479768,0.1171875,1,0.0046894114448824,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021301422,0.12559587,1.0,2020-04-17 19:35:57.000329,0.11328125,0.017799107610090556,1
75,0.0068910149193818,0.0177991076100905,0.11328125,1,0.0052331113225499,0.3830623556176272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021284407,0.12515888,1.0,2020-04-17 19:45:00.000925,0.1015625,0.017775244166582178,1
76,0.0023416070114404,0.0177752441665821,0.1015625,1,0.0,0.3808400748372817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021294752000000004,0.12540609,1.0,2020-04-17 19:55:37.000935,0.111328125,0.017823884356249483,1
77,0.0010035458620458,0.0178238843562494,0.111328125,1,0.0056408862308005,0.3827110068776517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02131862,0.12600757,1.0,2020-04-17 20:07:00.000837,0.126953125,0.015852626612127982,1
78,0.0025423161838496,0.0158526266121279,0.126953125,1,0.0044175615060486,0.3851572724797316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02129434,0.12545645,1.0,2020-04-17 20:18:56.000107,0.107421875,0.016036084969840637,1
79,0.0003345152873486,0.0160360849698406,0.107421875,1,0.0018349870871279,0.3812924363400002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021305496,0.12570593,1.0,2020-04-17 20:26:07.000065,0.119140625,0.015848532496797938,1
80,0.0004014183448183,0.0158485324967979,0.119140625,1,0.0067282859861356,0.3804448075048091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02127906,0.1250674,1.0,2020-04-17 20:34:21.000482,0.09765625,0.015847314759930536,1
81,0.0008697397471064,0.0158473147599305,0.09765625,1,0.0001359249694168,0.3801900796683268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021249445,0.12430155,1.0,2020-04-17 20:46:44.000766,0.08007812499999999,0.015725387806309034,1
82,0.0043486987355322,0.015725387806309,0.0800781249999999,1,0.0005436998776675,0.3824826301966674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021353591,0.12687513,1.0,2020-04-17 20:58:55.000596,0.16015624999999994,0.015663717832160556,1
83,0.0070248210343212,0.0156637178321605,0.1601562499999999,1,0.0056408862308005,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021315748,0.12603563,1.0,2020-04-17 21:11:10.000022,0.1171875,0.01604843870040577,1
84,0.0111059075399745,0.0160484387004057,0.1171875,1,0.0070680984096778,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021289187,0.12530172,1.0,2020-04-17 21:17:29.000946,0.10546875,0.0158287715668049,1
85,0.00488392319529,0.0158287715668049,0.10546875,1,0.0328938425988854,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021283414,0.12515318,1.0,2020-04-17 21:29:22.000552,0.103515625,0.01590015194269772,1
86,0.0014049642068642,0.0159001519426977,0.103515625,1,0.0019709120565447,0.3805106853935545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021325512,0.12620252,1.0,2020-04-17 21:39:04.000829,0.134765625,0.015820459462911742,1
87,0.0107713922526259,0.0158204594629117,0.134765625,1,0.0,0.3805458202675521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02130148,0.12563539,1.0,2020-04-17 21:47:42.000599,0.111328125,0.01564811820297991,1
88,0.0052184384826386,0.0156481182029799,0.111328125,1,0.0012233247247519,0.3807829806670356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021303399,0.12566082,1.0,2020-04-17 21:59:00.000582,0.1171875,0.01584914346477796,1
89,0.0090988158158827,0.0158491434647779,0.1171875,1,0.0029223868424629,0.3806116981562975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021304976,0.12570114,1.0,2020-04-17 22:10:20.000194,0.1171875,0.015858622916426764,1
90,0.0024754131263798,0.0158586229164267,0.1171875,1,0.0062525485931765,0.3802910924310698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02131574,0.12597585,1.0,2020-04-17 22:21:03.000178,0.125,0.01587055463818095,1
91,0.0054191476550478,0.0158705546381809,0.125,1,0.0004077749082506,0.3810069654887701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021304438,0.12570047,1.0,2020-04-17 22:30:29.000107,0.115234375,0.015629873145432155,1
92,0.0033451528734863,0.0156298731454321,0.115234375,1,0.0123691722169362,0.3811958154365069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021288458,0.12529717,1.0,2020-04-17 22:41:45.000095,0.10546875,0.016031780899878282,1
93,0.000468321402288,0.0160317808998782,0.10546875,1,6.796248470844094e-05,0.3800144052983389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021320859,0.12608725,1.0,2020-04-17 22:54:25.000611,0.130859375,0.0157695895550493,1
94,0.0064226935170937,0.0157695895550493,0.130859375,1,0.0006116623623759,0.3806160900155472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02128988,0.1253469,1.0,2020-04-17 23:05:27.000920,0.103515625,0.015633287007753516,1
95,0.0032782498160165,0.0156332870077535,0.103515625,1,0.0024466494495038,0.3802647412755717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021272102,0.1248742,1.0,2020-04-17 23:14:15.000034,0.095703125,0.01584266846391751,1
96,0.0003345152873486,0.0158426684639175,0.095703125,1,0.0006116623623759,0.3810421003627676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021294301,0.12541558,1.0,2020-04-17 23:24:44.000405,0.11328125,0.015873040501027506,1
97,0.005619856827457,0.0158730405010275,0.11328125,1,0.0023107244800869,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021304093,0.1256763,1.0,2020-04-17 23:31:03.000670,0.1171875,0.015849494089013916,1
98,0.0053522445975781,0.0158494940890139,0.1171875,1,0.0012233247247519,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021270478,0.12484535,1.0,2020-04-17 23:45:17.000308,0.091796875,0.015676117752744797,1
99,0.0008028366896367,0.0156761177527447,0.091796875,1,0.0055049612613837,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021285146,0.12518479,1.0,2020-04-17 23:55:45.000962,0.107421875,0.015829101195577625,1
100,0.0008028366896367,0.0158291011955776,0.107421875,1,0.0010194372706266,0.3802867005718201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021323832,0.12616748,1.0,2020-04-18 00:04:50.000402,0.1328125,0.015902738583767784,1
101,0.0050846323676992,0.0159027385837677,0.1328125,1,0.0019709120565447,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020623455,0.12687165,1.0,2020-04-18 00:12:15.000470,0.10546875,0.015659161816639428,1
102,0.0006021275172275,0.0156591618166394,0.10546875,1,0.0027184993883376,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020626549,0.12692332,1.0,2020-04-18 00:22:47.000070,0.11328125,0.015836712050998868,1
103,0.006824111861911999,0.0158367120509988,0.11328125,1,0.0012233247247519,0.3801812959498274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020601803,0.126322,1.0,2020-04-18 00:33:20.000217,0.09375,0.01563909435288322,1
104,0.0007359336321669,0.0156390943528832,0.09375,1,0.0013592496941688,0.3807039272005411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020681769,0.12820089,1.0,2020-04-18 00:42:36.000421,0.154296875,0.015621216715942004,1
105,0.0016056733792734,0.015621216715942,0.154296875,1,0.0011553622400434,0.3806073062970479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020650428,0.12756656,1.0,2020-04-18 00:54:11.000036,0.12109375,0.015685739973543576,1
106,0.0009366428045761,0.0156857399735435,0.12109375,1,0.0106701100992252,0.3808664259927798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020622332,0.1268507,1.0,2020-04-18 01:03:34.000496,0.107421875,0.01594886981557898,1
107,0.0014718672643339,0.0159488698155789,0.107421875,1,0.0055729237460921,0.3800363645945874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020633027,0.12707001,1.0,2020-04-18 01:13:50.000383,0.1171875,0.01606312712648219,1
108,0.0145179634709306,0.0160631271264821,0.1171875,1,0.0006796248470844,0.3804623749418079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020651637,0.1274524,1.0,2020-04-18 01:21:43.000342,0.126953125,0.01565987356284296,1
109,0.0024754131263798,0.0156598735628429,0.126953125,1,0.0009514747859181,0.3805150772528042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02062129,0.12682828,1.0,2020-04-18 01:31:58.000330,0.10546875,0.015639755709974994,1
