Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
32,0.002676122298789,0.0179686480752273,0.091796875,1,0.0006796248470844,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018403277,0.12652412,1.0,2020-04-17 06:09:37.000753,0.11328125,0.01798892759316221,1
33,0.0070917240917909,0.0179889275931622,0.11328125,1,0.005708848715508999,0.3801944715275765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018444357,0.12676173,1.0,2020-04-17 06:10:09.000995,0.099609375,0.018266819345395344,1
34,0.0021408978390312,0.0182668193453953,0.099609375,1,0.001699062117711,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018358000000000003,0.12664057,1.0,2020-04-17 06:10:21.000149,0.12890624999999994,0.017867907643552287,1
35,0.0007359336321669,0.0178679076435522,0.1289062499999999,1,0.0024466494495038,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018268468,0.12707487,1.0,2020-04-17 06:12:00.000520,0.1171875,0.017702158959075,1
36,0.0066234026895029,0.017702158959075,0.1171875,1,0.0052331113225499,0.3800714994685851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018386042,0.12683642,1.0,2020-04-17 06:12:25.000840,0.11328125,0.018079155596397518,1
37,0.0016725764367431,0.0180791555963975,0.11328125,1,0.0069321734402609,0.3800714994685851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018359896,0.12679476,1.0,2020-04-17 06:12:44.000522,0.115234375,0.01793261356168397,1
38,0.001204255034455,0.0179326135616839,0.115234375,1,0.0002038874541253,0.3799397436910942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018286377,0.12689514,1.0,2020-04-17 06:13:53.000952,0.09765625,0.017698266400191967,1
39,0.0046163109654111,0.0176982664001919,0.09765625,1,0.0048932988990077,0.3799397436910942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018327316,0.12658504,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
40,0.0053522445975781,0.0177505681986467,0.111328125,1,0.0018349870871279,0.3804360237863097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018354239,0.12679346,1.0,2020-04-17 06:15:34.000591,0.15234375,0.017937805739741002,1
41,0.0012711580919248,0.017937805739741002,0.15234375,1,0.0006796248470844,0.3811562887032597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018345693,0.1273904,1.0,2020-04-17 06:15:51.000164,0.11328125,0.01812374786075388,1
42,0.0010704489195156,0.0181237478607538,0.11328125,1,0.0018349870871279,0.3811562887032597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01842894,0.12682088,1.0,2020-04-17 06:18:10.000305,0.103515625,0.018192140582228927,1
43,0.0092995249882919,0.0181921405822289,0.103515625,1,0.0083593856191382,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0183657,0.12661098,1.0,2020-04-17 06:18:17.000361,0.095703125,0.01794567273981366,1
44,0.000468321402288,0.0179456727398136,0.095703125,1,0.0088351230120973,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01839316,0.12652746,1.0,2020-04-17 06:19:10.000489,0.126953125,0.017939218734416444,1
45,0.0035458620458954,0.0179392187344164,0.126953125,1,0.0005436998776675,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018265473,0.12705156,1.0,2020-04-17 06:19:38.000868,0.14453125,0.0177021862531772,1
46,0.0018732856091523,0.0177021862531772,0.14453125,1,0.0024466494495038,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018331202,0.12727204,1.0,2020-04-17 06:20:58.000293,0.103515625,0.0180164274509022,1
47,0.0052853415401083,0.0180164274509022,0.103515625,1,0.0078836482261791,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018309645,0.12664567,1.0,2020-04-17 06:24:42.000012,0.095703125,0.017719016216503184,1
48,0.0149193818157489,0.0177190162165031,0.095703125,1,6.796248470844094e-05,0.3794390717366289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0183645,0.12654366,1.0,2020-04-17 06:26:34.000654,0.107421875,0.017943449320257494,1
49,0.0074931424366093,0.0179434493202574,0.107421875,1,0.0031262742965882,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01835703,0.12671804,1.0,2020-04-17 06:28:25.000935,0.109375,0.01793634865459277,1
50,0.0074262393791396,0.0179363486545927,0.109375,1,0.0106701100992252,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018365007,0.12668417,1.0,2020-04-17 06:29:57.000712,0.10546875,0.017954675594447123,1
51,0.006088178229745,0.0179546755944471,0.10546875,1,0.003398124235422,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018330155,0.12670062,1.0,2020-04-17 06:30:29.000934,0.103515625,0.017820245842471546,1
52,0.0021408978390312,0.0178202458424715,0.103515625,1,0.0,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018306619,0.12672217,1.0,2020-04-17 06:30:30.000789,0.14843749999999994,0.017710811189472504,1
53,0.0,0.0177108111894725,0.1484374999999999,1,6.796248470844094e-05,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018407091,0.12733519999999998,1.0,2020-04-17 06:30:46.000911,0.107421875,0.018304993296641984,1
54,0.0010704489195156,0.0183049932966419,0.107421875,1,0.0002038874541253,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018297272,0.12678221,1.0,2020-04-17 06:31:33.000288,0.12890624999999994,0.017695400519460933,1
55,0.0030775406436074,0.0176954005194609,0.1289062499999999,1,0.0014272121788772,0.3799265681133451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018340403,0.12705664,1.0,2020-04-17 06:31:34.000897,0.10546875,0.01797149925913414,1
56,6.690305746972637e-05,0.0179714992591341,0.10546875,1,0.0015631371482941,0.3799265681133451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018315066,0.12674433,1.0,2020-04-17 06:33:19.000513,0.111328125,0.017734391194227258,1
57,0.0069579179768515,0.0177343911942272,0.111328125,1,0.002786461873046,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018429378,0.12676157,1.0,2020-04-17 06:34:16.000597,0.130859375,0.018210047612818664,1
58,0.0038134742757744,0.0182100476128186,0.130859375,1,0.0066603235014272,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018269023,0.1270535,1.0,2020-04-17 06:35:15.000683,0.08007812499999999,0.017729150726604796,1
59,0.0039472803907138,0.0177291507266047,0.0800781249999999,1,0.0106701100992252,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018407045,0.12627102,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
60,0.0051515354251689,0.0179138940066671,0.1386718749999999,1,0.0008155498165012,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018345788,0.12718575,1.0,2020-04-17 06:37:59.000657,0.107421875,0.018064731713157808,1
61,0.0057536629423964,0.0180647317131578,0.107421875,1,0.001087399755335,0.3807390620745386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018356225,0.12674128,1.0,2020-04-17 06:39:40.000084,0.12890624999999994,0.017931895516841462,1
62,0.0066903057469726,0.0179318955168414,0.1289062499999999,1,0.004009786597798,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018337188,0.12702045,1.0,2020-04-17 06:40:34.000861,0.12109375,0.01797863561708636,1
63,0.0036127651033652,0.0179786356170863,0.12109375,1,0.0076797607720538,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018393686,0.1268825,1.0,2020-04-17 06:40:44.000871,0.134765625,0.018104847744753315,1
64,0.0006690305746972,0.0181048477447533,0.134765625,1,0.0083593856191382,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018330095,0.12709446,1.0,2020-04-17 06:41:20.000809,0.1640625,0.01793872114193787,1
65,0.0023416070114404,0.0179387211419378,0.1640625,1,0.0108060350686421,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018281335,0.12747851,1.0,2020-04-17 06:41:52.000715,0.115234375,0.017934832782147487,1
66,0.0020739947815615,0.0179348327821474,0.115234375,1,6.796248470844094e-05,0.3800802831870844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018352514,0.1268771,1.0,2020-04-17 06:44:49.000035,0.12109375,0.01793735433728153,1
67,0.0117749381146718,0.0179373543372815,0.12109375,1,0.012029359793393998,0.3800802831870844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018279752,0.12683862,1.0,2020-04-17 06:45:42.000582,0.119140625,0.01774282297226084,1
68,0.0035458620458954,0.0177428229722608,0.119140625,1,0.000475737392959,0.3798387309283512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018287504,0.12693799,1.0,2020-04-17 06:46:01.000083,0.11328125,0.017735451465120428,1
69,0.001204255034455,0.0177354514651204,0.11328125,1,0.0001359249694168,0.3805589958453012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018359588,0.12685099,1.0,2020-04-17 06:46:32.000380,0.099609375,0.01794684428666195,1
70,0.0020739947815615,0.0179468442866619,0.099609375,1,0.0012912872094603,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018321102,0.12665321,1.0,2020-04-17 06:50:04.000905,0.115234375,0.017735726505688755,1
71,0.0141834481835819,0.0177357265056887,0.115234375,1,0.005708848715508999,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01827109,0.12679939,1.0,2020-04-17 06:50:59.000997,0.125,0.017707983100575284,1
72,0.0036796681608349,0.0177079831005752,0.125,1,0.0094467853744732,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018399535,0.12692185,1.0,2020-04-17 06:51:02.000570,0.13671875,0.018140380466725496,1
73,0.0001338061149394,0.0181403804667254,0.13671875,1,0.0096506728285986,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018330697,0.12711340000000002,1.0,2020-04-17 06:51:52.000522,0.095703125,0.017944532686160218,1
74,0.0032782498160165,0.0179445326861602,0.095703125,1,0.0130487970640206,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018539708,0.12644926,1.0,2020-04-17 06:52:52.000397,0.126953125,0.018451577322281996,1
75,0.0039472803907138,0.018451577322282,0.126953125,1,0.0008835123012097,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018346587,0.12702692,1.0,2020-04-17 06:52:55.000500,0.099609375,0.017998331461143383,1
76,0.0002007091724091,0.0179983314611433,0.099609375,1,0.001087399755335,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018466609,0.12662876,1.0,2020-04-17 06:56:42.000779,0.1328125,0.01823584893758327,1
77,0.0151869940456278,0.0182358489375832,0.1328125,1,0.0044175615060486,0.3804799423788066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018241158,0.12705505,1.0,2020-04-17 06:57:06.000549,0.109375,0.017718548017673134,1
78,0.0015387703218037,0.0177185480176731,0.109375,1,0.0060486611390512,0.3804799423788066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018300872,0.12676102,1.0,2020-04-17 06:57:59.000936,0.123046875,0.017704363482714255,1
79,0.0035458620458954,0.0177043634827142,0.123046875,1,0.0015631371482941,0.3796850158546119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01837194,0.12696473,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
80,0.0037465712183046,0.018050801223304,0.123046875,1,0.000475737392959,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018275896,0.1269937,1.0,2020-04-17 06:59:17.000826,0.107421875,0.017722081554134912,1
81,0.0014049642068642,0.0177220815541349,0.107421875,1,0.0019029495718363,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018307948,0.12676549,1.0,2020-04-17 06:59:33.000853,0.111328125,0.01772693150614128,1
82,0.0010704489195156,0.0177269315061412,0.111328125,1,0.0010194372706266,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018297179,0.12683159,1.0,2020-04-17 07:01:08.000719,0.119140625,0.017711984835867115,1
83,0.0062888874021542,0.0177119848358671,0.119140625,1,0.0006796248470844,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018342905,0.12691122,1.0,2020-04-17 07:01:13.000411,0.12890624999999994,0.017950291741724484,1
84,0.0002676122298789,0.0179502917417244,0.1289062499999999,1,0.0010194372706266,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018342724,0.12707075,1.0,2020-04-17 07:01:46.000502,0.12890624999999994,0.01796796782221868,1
85,0.0022078008965009,0.0179679678222186,0.1289062499999999,1,0.0019029495718363,0.3796015705288677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01833572,0.12705761,1.0,2020-04-17 07:03:15.000717,0.103515625,0.017948605806027036,1
86,0.0059543721148056,0.017948605806027,0.103515625,1,0.0006116623623759,0.3806424411710454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018299151,0.12670223,1.0,2020-04-17 07:05:46.000116,0.095703125,0.017711048438207012,1
87,0.0100354586204589,0.017711048438207002,0.095703125,1,0.0065923610167187,0.3804404156455594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01840191,0.12650335,1.0,2020-04-17 07:08:39.000280,0.126953125,0.018032272727002648,1
88,0.0115742289422626,0.0180322727270026,0.126953125,1,0.0059127361696343,0.3800012297205899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0182628,0.12697373,1.0,2020-04-17 07:11:00.000159,0.091796875,0.017731097006046314,1
89,0.0093664280457616,0.0177310970060463,0.091796875,1,0.0019709120565447,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018381014,0.12649179,1.0,2020-04-17 07:11:23.000880,0.109375,0.017943860831336825,1
90,0.0015387703218037,0.0179438608313368,0.109375,1,0.0036020116895473,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01829948,0.12678075,1.0,2020-04-17 07:13:01.000527,0.142578125,0.017705904549715414,1
91,0.0064895965745634,0.0177059045497154,0.142578125,1,0.002786461873046,0.3800451483130869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018303525,0.12722804,1.0,2020-04-17 07:13:45.000455,0.12109375,0.017937140183556573,1
92,0.0028768314711982,0.0179371401835565,0.12109375,1,0.0006116623623759,0.3797948123358543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018280163,0.1269686,1.0,2020-04-17 07:16:32.000871,0.123046875,0.017717294588518243,1
93,0.0111728105974443,0.0177172945885182,0.123046875,1,0.0024466494495038,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018333161,0.12693343,1.0,2020-04-17 07:17:20.000036,0.125,0.0179602078990085,1
94,0.0031444437010771,0.0179602078990085,0.125,1,0.0056408862308005,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01841036,0.12695178,1.0,2020-04-17 07:17:21.000540,0.115234375,0.018186885417782205,1
95,6.690305746972637e-05,0.0181868854177822,0.115234375,1,0.0057768112002174,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018449718,0.12681775,1.0,2020-04-17 07:18:19.000914,0.10546875,0.018251202919844108,1
96,0.0038803773332441,0.0182512029198441,0.10546875,1,0.009718635313307,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018313093,0.12666368,1.0,2020-04-17 07:18:30.000501,0.10546875,0.017730085024718574,1
97,0.0006690305746972,0.0177300850247185,0.10546875,1,0.0104662226450999,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018380852,0.12665656,1.0,2020-04-17 07:19:29.000845,0.103515625,0.017941005448337405,1
98,0.0039472803907138,0.0179410054483374,0.103515625,1,0.0,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018349351,0.12670442,1.0,2020-04-17 07:20:02.000694,0.1328125,0.017872954952913026,1
99,0.0021408978390312,0.017872954952913002,0.1328125,1,0.0021747995106701,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01833883,0.12710883,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
100,0.0024754131263798,0.0179831139493935,0.119140625,1,0.0021068370259616,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018346054,0.1269157,1.0,2020-04-17 07:22:13.000561,0.111328125,0.01793268494625895,1
101,0.0062219843446845,0.0179326849462589,0.111328125,1,0.0061166236237596,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018371658,0.12675208,1.0,2020-04-17 07:23:19.000690,0.109375,0.017989765312145127,1
102,0.0044156017930019,0.0179897653121451,0.109375,1,0.0106021476145167,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018367054,0.12669761,1.0,2020-04-17 07:23:57.000813,0.1328125,0.01793964494232004,1
103,0.0025423161838496,0.01793964494232,0.1328125,1,0.001087399755335,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018326676,0.1271185,1.0,2020-04-17 07:24:00.000763,0.15234375,0.017946086350439313,1
104,0.0001338061149394,0.0179460863504393,0.15234375,1,0.0012912872094603,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018248742,0.12741429,1.0,2020-04-17 07:24:30.000388,0.099609375,0.01776281065325677,1
105,0.001940188666622,0.0177628106532567,0.099609375,1,0.0002718499388337,0.3807083190597908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018378424,0.12664825,1.0,2020-04-17 07:25:57.000327,0.150390625,0.017941408561231442,1
106,0.0057536629423964,0.0179414085612314,0.150390625,1,0.0011553622400434,0.3801856878090771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018375803,0.12733407,1.0,2020-04-17 07:26:42.000782,0.109375,0.018241922925096,1
107,0.0030106375861376,0.018241922925096,0.109375,1,0.0026505369036291,0.3804887260973061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018304538,0.12678006,1.0,2020-04-17 07:27:04.000655,0.119140625,0.01774017124525476,1
108,0.0014049642068642,0.0177401712452547,0.119140625,1,0.0004077749082506,0.3801329854980808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01832699,0.12693837,1.0,2020-04-17 07:28:07.000076,0.12890624999999994,0.017863021999258433,1
109,0.004147989563122999,0.0178630219992584,0.1289062499999999,1,0.0029223868424629,0.3801285936388311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018430429,0.12701869,1.0,2020-04-17 07:28:26.000174,0.1328125,0.018295423564501284,1
