timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 06:04:46.000765,6.690305746972637e-05,0.016464318935632136,0.16992187499999994,1,2020-04-17 06:04:42.000580,0.00027184993883376383,1,0.09469287728266887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01564930125524146,0.16897064347740615,1
2020-04-17 06:05:03.000728,0.0010704489195156222,0.01596558850294984,0.16992187499999994,1,2020-04-17 06:04:42.000580,0.0014272121788772598,1,0.09469287728266887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01645981939053139,0.1689039126717571,1
2020-04-17 06:05:38.000067,0.002274703953970697,0.014883910635472982,0.173828125,1,2020-04-17 06:04:42.000580,0.0037379366589642533,1,0.09469287728266887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01621860937300883,0.1699139190136884,1
2020-04-17 06:06:36.000555,0.003880377333244129,0.016251855345465832,0.185546875,1,2020-04-17 06:06:29.000890,0.0004077749082506457,1,0.09434152854269327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015432405071206455,0.17180096389631655,1
2020-04-17 06:07:32.000538,0.00367966816083495,0.015054948077138162,0.197265625,1,2020-04-17 06:07:14.000028,0.0012233247247519367,1,0.09493882140065177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015558295142531318,0.17948097818896674,1
2020-04-17 06:09:09.000155,0.006422693517093731,0.015287210389131322,0.17578125,1,2020-04-17 06:08:26.000068,0.0029223868424629604,1,0.09468848542341916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015661909889679585,0.1912018437714189,1
2020-04-17 06:10:14.000914,0.004348698735532214,0.014961818500884329,0.1875,1,2020-04-17 06:08:26.000068,0.00733994834851162,1,0.09468848542341916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015169441498277416,0.18688401277909064,1
2020-04-17 06:10:31.000455,0.0010704489195156222,0.014910169661336018,0.193359375,1,2020-04-17 06:08:26.000068,0.008495310588555117,1,0.09468848542341916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015126802574398452,0.18143449983946214,1
2020-04-17 06:11:53.000086,0.0054191476550478354,0.01501150846371318,0.173828125,1,2020-04-17 06:11:25.000927,0.001834987087127905,1,0.0949915237116481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014936336875508957,0.1903246485606899,1
2020-04-17 06:16:16.000349,0.01759550411453803,0.014939281970652153,0.197265625,1,2020-04-17 06:16:10.000169,0.0004077749082506457,1,0.09483780863790878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014960106714295188,0.1839200217913685,1
2020-04-17 06:17:07.000636,0.003412055930956045,0.016063253099261578,0.17968749999999994,1,2020-04-17 06:16:10.000169,0.0038738616283811337,1,0.09483780863790878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01497588696777316,0.18514032351051665,1
2020-04-17 06:17:14.000839,0.0004683214022880847,0.015123416382280843,0.185546875,1,2020-04-17 06:16:10.000169,0.00434959902134022,1,0.09483780863790878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015493389785915985,0.18877209924757454,1
2020-04-17 06:17:14.000986,0.0,0.015075813368497153,0.193359375,1,2020-04-17 06:16:10.000169,0.00434959902134022,1,0.09483780863790878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015600015270504338,0.18251061745392524,1
2020-04-17 06:17:46.000681,0.0020739947815615173,0.01612652502725458,0.197265625,1,2020-04-17 06:16:10.000169,0.006524398532010332,1,0.09483780863790878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015099948514639819,0.18931401829553707,1
2020-04-17 06:17:55.000840,0.0006021275172275372,0.016157176304025543,0.1953125,1,2020-04-17 06:16:10.000169,0.007136060894386298,1,0.09483780863790878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015593821233974618,0.19524088351320346,1
2020-04-17 06:19:15.000904,0.005352244597578109,0.014880284718972984,0.171875,1,2020-04-17 06:18:21.000059,0.00366997417425581,1,0.1003671594332745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016141762096719754,0.1963177237664418,1
2020-04-17 06:20:36.000364,0.005352244597578109,0.014997101376844056,0.185546875,1,2020-04-17 06:19:41.000534,0.00366997417425581,1,0.09550537124386238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015527778305901166,0.1839880942715721,1
2020-04-17 06:21:19.000381,0.002876831471198234,0.016432743858479006,0.193359375,1,2020-04-17 06:19:41.000534,0.006592361016718771,1,0.09550537124386238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014937848519486532,0.17847050481662755,1
2020-04-17 06:21:39.000124,0.001271158091924801,0.015216892383677991,0.21875,1,2020-04-17 06:19:41.000534,0.007951610710887591,1,0.09550537124386238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015704882202711243,0.1893146195542792,1
2020-04-17 06:22:04.000602,0.0016725764367431593,0.014917209440157382,0.181640625,1,2020-04-17 06:19:41.000534,0.009718635313307055,1,0.09550537124386238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015833475297996592,0.20562087517268401,1
2020-04-17 06:22:45.000798,0.002743025356258781,0.01610073210067527,0.16015624999999994,1,2020-04-17 06:22:21.000734,0.0016310996330025824,1,0.09456112150517801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015069149416371325,0.20082718087844084,1
2020-04-17 06:22:46.000558,0.0,0.015543760252990126,0.17968749999999994,1,2020-04-17 06:22:21.000734,0.0016310996330025824,1,0.09456112150517801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0155006780851201,0.1712494866440919,1
2020-04-17 06:23:14.000601,0.0018732856091523387,0.01517540954742614,0.197265625,1,2020-04-17 06:23:09.000717,0.00027184993883376383,1,0.09482902491940938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01582625817841614,0.1695869613483596,1
2020-04-17 06:25:37.000811,0.00956713721817087,0.014869089937978202,0.17773437499999994,1,2020-04-17 06:24:46.000500,0.003466086720130488,1,0.09455672964592833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015362203694535602,0.1881790203170819,1
2020-04-17 06:32:17.000198,0.026694319930420814,0.01659092367846151,0.166015625,1,2020-04-17 06:30:21.000199,0.007815685741470709,1,0.09521550853338252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01502438798907152,0.1878201233560935,1
2020-04-17 06:33:12.000270,0.00367966816083495,0.015381820145542943,0.166015625,1,2020-04-17 06:32:45.000163,0.001834987087127905,1,0.4923098544537845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015717955859067222,0.17206102137966622,1
2020-04-17 06:33:24.000794,0.0008028366896367164,0.016676914797216797,0.17773437499999994,1,2020-04-17 06:32:45.000163,0.002650536903629197,1,0.4923098544537845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015995001922076608,0.16600713412856236,1
2020-04-17 06:34:26.000390,0.004081086505653309,0.016366738321173326,0.16796874999999994,1,2020-04-17 06:34:12.000251,0.0009514747859181732,1,0.4914797930555922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0160203536308341,0.17167396114917147,1
2020-04-17 06:35:07.000121,0.002676122298789055,0.01488633981056881,0.18359375,1,2020-04-17 06:34:12.000251,0.00366997417425581,1,0.4914797930555922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016524186502551285,0.17300528705299928,1
2020-04-17 06:36:07.000160,0.004014183448183582,0.01491021795090145,0.185546875,1,2020-04-17 06:36:03.000162,0.00020388745412532288,1,0.4925514067125177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015637028065019674,0.17551532411309662,1
2020-04-17 06:36:26.000563,0.001271158091924801,0.015207272262425537,0.19140625,1,2020-04-17 06:36:20.000556,0.0004077749082506457,1,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014898084415523882,0.18453222924968665,1
2020-04-17 06:37:57.000592,0.006088178229745099,0.015001716179662238,0.185546875,1,2020-04-17 06:36:20.000556,0.006592361016718771,1,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01505663842550114,0.18837421832404466,1
2020-04-17 06:39:29.000296,0.006088178229745099,0.015077797439772484,0.197265625,1,2020-04-17 06:38:39.000742,0.0033301617507136053,1,0.4919628975730586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015105934990362816,0.1885680916482652,1
2020-04-17 06:39:42.000286,0.0008028366896367164,0.014972996485508525,0.173828125,1,2020-04-17 06:38:39.000742,0.0042136740519233395,1,0.4919628975730586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01503921249619317,0.19120708529898528,1
2020-04-17 06:40:32.000179,0.003278249816016592,0.016072564587204533,0.185546875,1,2020-04-17 06:38:39.000742,0.007611798287345386,1,0.4919628975730586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015026122426804404,0.18592971744675915,1
2020-04-17 06:41:32.000066,0.0039472803907138546,0.015321951582139691,0.201171875,1,2020-04-17 06:38:39.000742,0.011689547369851842,1,0.4919628975730586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015515084357494206,0.17948626031265955,1
2020-04-17 06:44:04.000174,0.010169264735398408,0.015004838205044687,0.16992187499999994,1,2020-04-17 06:43:46.000631,0.001155362240043496,1,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01570261653682196,0.19309600930827225,1
2020-04-17 06:44:50.000515,0.0030775406436074127,0.014955060061270262,0.197265625,1,2020-04-17 06:44:27.000249,0.001563137148294141,1,0.4921034370690489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01516562739221459,0.1860608721326009,1
2020-04-17 06:46:06.000827,0.005084632367699204,0.11521455285921015,0.09765625,1,2020-04-17 06:44:27.000249,0.006728285986135653,1,0.4921034370690489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014980283636250813,0.1831307961318099,1
2020-04-17 06:46:50.000399,0.002876831471198234,0.014914110509784482,0.16796874999999994,1,2020-04-17 06:46:21.000878,0.0019029495718363464,1,0.4920112080248053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0643821775242643,0.14918075164941785,1
2020-04-17 06:48:51.000117,0.008028366896367165,0.014997934896734328,0.1875,1,2020-04-17 06:48:08.000870,0.0028544243577545195,1,0.4924284346535263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06715801440288395,0.13154235271485507,1
2020-04-17 06:49:18.000218,0.0018063825516826122,0.01607606873001779,0.18359375,1,2020-04-17 06:48:08.000870,0.004689411444882425,1,0.4924284346535263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014955442825359003,0.17739908002425556,1
2020-04-17 06:50:04.000887,0.0030775406436074127,0.01487432620650802,0.173828125,1,2020-04-17 06:49:51.000307,0.0008835123012097322,1,0.4921780986762936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015529836459776028,0.185606640975971,1
2020-04-17 06:52:59.000817,0.011641131999732388,0.015066050478094725,0.1875,1,2020-04-17 06:52:28.000522,0.0021068370259616693,1,0.4918794522473144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015483285226819991,0.1788678732642914,1
2020-04-17 06:54:03.000745,0.004214892620592761,0.015447447764510468,0.181640625,1,2020-04-17 06:52:28.000522,0.006456436047301889,1,0.4918794522473144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0149688806186446,0.1804285161295285,1
2020-04-17 06:54:17.000724,0.0008697397471064428,0.014955605943314269,0.1953125,1,2020-04-17 06:52:28.000522,0.007407910833220063,1,0.4918794522473144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015254207541141302,0.18466280894845727,1
2020-04-17 06:55:25.000649,0.0044825048504716644,0.014857177112140924,0.1640625,1,2020-04-17 06:55:21.000578,0.00027184993883376383,1,0.4917784394845714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015204821409371403,0.18824130351124768,1
2020-04-17 06:56:30.000912,0.004348698735532214,0.016168851881128314,0.173828125,1,2020-04-17 06:55:21.000578,0.004689411444882425,1,0.4917784394845714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01490702395185591,0.1802088417690783,1
2020-04-17 06:56:48.000148,0.0011373519769853485,0.01649232058494335,0.185546875,1,2020-04-17 06:56:38.000793,0.0006116623623759682,1,0.4917476964698236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0155042817240062,0.16877293239588212,1
2020-04-17 06:56:59.000021,0.0006690305746972638,0.015146498794557026,0.19921875,1,2020-04-17 06:56:58.000810,0.0,1,0.4920375591803034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016328571516948567,0.17948402939096966,1
2020-04-17 06:59:48.000575,0.011306616712383756,0.014957102919842641,0.185546875,1,2020-04-17 06:59:01.000411,0.0031942367812967244,1,0.4938689644874261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01582850127354814,0.1921494142468546,1
2020-04-17 07:03:16.000741,0.013915835953703085,0.016604694602794737,0.17773437499999994,1,2020-04-17 07:03:05.000808,0.0006796248470844093,1,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01505305488430072,0.19260689522598726,1
2020-04-17 07:04:00.000178,0.002876831471198234,0.015134972285243197,0.1875,1,2020-04-17 07:03:05.000808,0.00366997417425581,1,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01576996372118269,0.1817648630366916,1
2020-04-17 07:05:08.000139,0.0044825048504716644,0.016229056371943263,0.1875,1,2020-04-17 07:03:05.000808,0.008291423134429795,1,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015879758654175558,0.18244810265826555,1
2020-04-17 07:05:32.000758,0.0016056733792734327,0.015215401705788587,0.193359375,1,2020-04-17 07:03:05.000808,0.009922522767432378,1,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01567476204900343,0.18749454569173266,1
2020-04-17 07:05:56.000423,0.0015387703218037064,0.014993817686394725,0.18359375,1,2020-04-17 07:03:05.000808,0.011553622400434959,1,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015729085024355167,0.19032652476145434,1
2020-04-17 07:07:37.000188,0.006690305746972637,0.01517795419756974,0.17773437499999994,1,2020-04-17 07:06:11.000921,0.0057768112002174795,1,0.4918179662178186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015106085583705903,0.1886336365180062,1
2020-04-17 07:07:42.000332,0.00033451528734863183,0.01622645503404894,0.16992187499999994,1,2020-04-17 07:07:40.000228,0.00013592496941688191,1,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015084642825305304,0.1807554731915981,1
2020-04-17 07:07:49.000783,0.0004683214022880847,0.016283023110632282,0.19140625,1,2020-04-17 07:07:40.000228,0.0006116623623759682,1,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015695261176381304,0.17395059583186254,1
2020-04-17 07:08:12.000105,0.00147186726433398,0.015013118815743003,0.173828125,1,2020-04-17 07:07:40.000228,0.0021068370259616693,1,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01625450200571246,0.1802993340036195,1
2020-04-17 07:08:15.000160,0.0002007091724091791,0.014975505443364632,0.181640625,1,2020-04-17 07:07:40.000228,0.002310724480086992,1,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01565663387777779,0.1829053867340501,1
2020-04-17 07:09:18.000424,0.004214892620592761,0.015245181670835469,0.171875,1,2020-04-17 07:07:40.000228,0.0066603235014272115,1,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014994549727107925,0.17759708004808825,1
2020-04-17 07:10:14.000238,0.00367966816083495,0.016321060591367918,0.16796874999999994,1,2020-04-17 07:10:11.000074,0.00020388745412532288,1,0.4920946533505494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015108531743088688,0.17691440267366065,1
2020-04-17 07:10:44.000030,0.0019401886666220649,0.014977667976077426,0.171875,1,2020-04-17 07:10:11.000074,0.00217479951067011,1,0.4920946533505494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015776010548257467,0.16997922000881238,1
2020-04-17 07:10:46.000902,0.00013380611493945274,0.014981442960366362,0.185546875,1,2020-04-17 07:10:11.000074,0.002378686964795433,1,0.4920946533505494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0156584141904443,0.1698486536731267,1
2020-04-17 07:10:51.000237,0.00026761222987890554,0.01534330396824564,0.17968749999999994,1,2020-04-17 07:10:11.000074,0.0027184993883376373,1,0.4920946533505494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01497951441067956,0.17847578334313433,1
2020-04-17 07:14:09.000593,0.01324680537900582,0.015135998963395191,0.166015625,1,2020-04-17 07:13:22.000365,0.0031942367812967244,1,0.4922351928465397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0151599521981202,0.18270907122254126,1
2020-04-17 07:16:16.000133,0.008429785241185522,0.014887290905053176,0.17578125,1,2020-04-17 07:14:52.000474,0.005640886230800598,1,0.4927490403787539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015241047017709375,0.17307170465326133,1
2020-04-17 07:18:27.000199,0.008764300528534155,0.015664866283999296,0.189453125,1,2020-04-17 07:18:19.000272,0.0004757373929590866,1,0.4914183070260965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01501328999129057,0.1707277362638004,1
2020-04-17 07:19:29.000877,0.0041479895631230355,0.016119445357053078,0.185546875,1,2020-04-17 07:18:19.000272,0.004757373929590866,1,0.4914183070260965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01527089309624256,0.18238391355965047,1
2020-04-17 07:21:13.000769,0.0068910149193818155,0.01641694897149031,0.17773437499999994,1,2020-04-17 07:20:45.000662,0.0019029495718363464,1,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015889213984909386,0.1875588826115968,1
2020-04-17 07:21:40.000098,0.0017394794942128856,0.015013912444253137,0.173828125,1,2020-04-17 07:20:45.000662,0.00366997417425581,1,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016266349416500986,0.1817641895015351,1
2020-04-17 07:23:44.000650,0.008295979126246071,0.015127936705514482,0.181640625,1,2020-04-17 07:22:42.000150,0.0042136740519233395,1,0.4919409382768101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015724881276896915,0.1758391434592407,1
2020-04-17 07:26:02.000037,0.009165718873352513,0.016232484931088892,0.171875,1,2020-04-17 07:25:02.000949,0.0040097865977980155,1,0.4916906022995775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015070159041645709,0.17759811480979765,1
2020-04-17 07:27:49.000339,0.00715862714926072,0.016728141627954163,0.201171875,1,2020-04-17 07:27:16.000822,0.00217479951067011,1,0.4924064753572778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01567289688927113,0.17691312528497616,1
2020-04-17 07:28:36.000283,0.0030775406436074127,0.0162666025588393,0.17968749999999994,1,2020-04-17 07:28:08.000023,0.0019029495718363464,1,0.4923274218907833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0164771704838793,0.18602898751105487,1
2020-04-17 07:29:37.000058,0.004014183448183582,0.015287065520435027,0.205078125,1,2020-04-17 07:28:08.000023,0.006048661139051244,1,0.4923274218907833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016500630828793997,0.19078295621145971,1
2020-04-17 07:29:41.000709,0.00026761222987890554,0.015037467254452016,0.17968749999999994,1,2020-04-17 07:28:08.000023,0.0063205110778850075,1,0.4923274218907833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015783455818564898,0.19195090153824432,1
2020-04-17 07:29:42.000681,0.0,0.016170424441324317,0.193359375,1,2020-04-17 07:28:08.000023,0.006388473562593449,1,0.4923274218907833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01516393250400965,0.1928071069599027,1
