Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
11,0.0001338061149394,0.0177228898794693,0.103515625,1,0.0055049612613837,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01935186,0.12734526,1.0,2020-04-17 05:46:08.000014
12,0.0001338061149394,0.0179631850556946,0.0898437499999999,1,0.005708848715508999,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019273829,0.12713227,1.0,2020-04-17 05:46:10.000553
13,0.0074262393791396,0.0177074309198923,0.1289062499999999,1,0.0010194372706266,0.3797948123358543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019409295,0.12776369,1.0,2020-04-17 05:48:01.000850
14,0.0035458620458954,0.0177153483090767,0.11328125,1,0.0016310996330025,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019417847,0.12750545,1.0,2020-04-17 05:48:55.000749
15,0.0025423161838496,0.018233216106493998,0.1328125,1,0.0042136740519233,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019476761999999998,0.12780881,1.0,2020-04-17 05:49:33.000808
16,0.0080283668963671,0.0181601896862839,0.1171875,1,6.796248470844094e-05,0.3792941403813891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01941377,0.12757203,1.0,2020-04-17 05:51:34.000630
17,0.0040141834481835,0.0181030967231198,0.140625,1,0.0,0.3813319630732474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019537695,0.12793991,1.0,2020-04-17 05:52:35.000236
18,0.0019401886666220002,0.0184291121766248,0.125,1,0.0019709120565447,0.3813319630732474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019427763,0.1277008,1.0,2020-04-17 05:53:04.000475
19,0.0006690305746972,0.0179400774488626,0.10546875,1,0.0002038874541253,0.3800231890168384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019364223,0.12739971,1.0,2020-04-17 05:53:14.000843
20,0.0066903057469726,0.017966936944974,0.154296875,1,0.0016310996330025,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019503813000000002,0.12816206,1.0,2020-04-17 05:54:55.000054
21,0.0005352244597578,0.0177682379805019,0.1015625,1,0.0021747995106701,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01931988,0.12733486,1.0,2020-04-17 05:55:03.000131
22,0.002676122298789,0.0177218590022246,0.13671875,1,0.0048932988990077,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019468398999999997,0.12787122,1.0,2020-04-17 05:55:43.000569
23,0.0004014183448183,0.0179834498768052,0.107421875,1,0.0053690362919668,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019338125,0.12741480000000002,1.0,2020-04-17 05:55:50.000448
24,0.0004014183448183,0.0177234588565228,0.12109375,1,0.0,0.3797772448988555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01941696,0.12765107,1.0,2020-04-17 05:55:56.000532
25,0.009031912758413,0.0179457105316474,0.10546875,1,0.0011553622400434,0.3799177843948457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019354688000000002,0.12738068,1.0,2020-04-17 05:58:11.000586
26,0.0069579179768515,0.01796775576804,0.091796875,1,0.0016990621177110001,0.3802471738385728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01927997,0.12716892,1.0,2020-04-17 05:59:55.000793
27,0.001204255034455,0.0177256234887819,0.103515625,1,0.0010194372706266,0.380172512231328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019367414,0.12736050000000002,1.0,2020-04-17 06:00:14.000552
28,0.0019401886666220002,0.018067969213588,0.1015625,1,0.0029903493271714,0.380172512231328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019314747,0.12732966,1.0,2020-04-17 06:00:43.000715
29,0.0076269485515488,0.0176919887566858,0.130859375,1,0.0012912872094603,0.3805326446898029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019442033,0.12778595,1.0,2020-04-17 06:02:38.000338
30,0.0040141834481835,0.0179435081075545,0.119140625,1,0.0054369987766752,0.3805326446898029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01942118,0.12758338,1.0,2020-04-17 06:03:39.000336
31,0.0141834481835819,0.0181175940904808,0.130859375,1,0.0014272121788772,0.3800144052983389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01943822,0.12777415,1.0,2020-04-17 06:07:11.000470
32,0.002676122298789,0.0179686480752273,0.091796875,1,0.0006796248470844,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019315986,0.12717353,1.0,2020-04-17 06:07:51.000549
33,0.0070917240917909,0.0179889275931622,0.11328125,1,0.005708848715508999,0.3801944715275765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019414378,0.12747994,1.0,2020-04-17 06:09:37.000753
34,0.0021408978390312,0.0182668193453953,0.099609375,1,0.0016990621177110001,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019329483,0.12729970000000002,1.0,2020-04-17 06:10:09.000995
35,0.0007359336321669,0.0178679076435522,0.1289062499999999,1,0.0024466494495038,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019413715,0.12776968,1.0,2020-04-17 06:10:21.000149
36,0.0066234026895029,0.017702158959075,0.1171875,1,0.0052331113225499,0.3800714994685851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019406902,0.12754968,1.0,2020-04-17 06:12:00.000520
37,0.0016725764367431,0.0180791555963975,0.11328125,1,0.0069321734402609,0.3800714994685851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019380305,0.12749323,1.0,2020-04-17 06:12:25.000840
38,0.001204255034455,0.0179326135616839,0.115234375,1,0.0002038874541253,0.3799397436910942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019367065,0.12756205,1.0,2020-04-17 06:12:44.000522
39,0.0046163109654111,0.0176982664001919,0.09765625,1,0.0048932988990077,0.3799397436910942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019302497,0.12725171,1.0,2020-04-17 06:13:53.000952
40,0.0053522445975781,0.0177505681986467,0.111328125,1,0.0018349870871279,0.3804360237863097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01937492,0.12747750000000002,1.0,2020-04-17 06:15:14.000774
41,0.0012711580919248,0.017937805739741002,0.15234375,1,0.0006796248470844,0.3811562887032597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019545028,0.12813455,1.0,2020-04-17 06:15:34.000591
42,0.0010704489195156,0.0181237478607538,0.11328125,1,0.0018349870871279,0.3811562887032597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019416386,0.12750944,1.0,2020-04-17 06:15:51.000164
43,0.0092995249882919,0.0181921405822289,0.103515625,1,0.0083593856191382,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019338505,0.12731674,1.0,2020-04-17 06:18:10.000305
44,0.000468321402288,0.0179456727398136,0.095703125,1,0.0088351230120973,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019318467,0.12720469,1.0,2020-04-17 06:18:17.000361
45,0.0035458620458954,0.0179392187344164,0.126953125,1,0.0005436998776675,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019405855,0.12774286,1.0,2020-04-17 06:19:10.000489
46,0.0018732856091523,0.0177021862531772,0.14453125,1,0.0024466494495038,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019502633999999998,0.12800658,1.0,2020-04-17 06:19:38.000868
47,0.0052853415401083,0.0180164274509022,0.103515625,1,0.0078836482261791,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019316377,0.12733251,1.0,2020-04-17 06:20:58.000293
48,0.0149193818157489,0.0177190162165031,0.095703125,1,6.796248470844094e-05,0.3794390717366289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019311905,0.12721968,1.0,2020-04-17 06:24:42.000012
49,0.0074931424366093,0.0179434493202574,0.107421875,1,0.0031262742965882,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019357722,0.12740603,1.0,2020-04-17 06:26:34.000654
50,0.0074262393791396,0.0179363486545927,0.109375,1,0.0106701100992252,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019359345,0.1274026,1.0,2020-04-17 06:28:25.000935
51,0.0060881782297450004,0.0179546755944471,0.10546875,1,0.0033981242354220002,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019338539,0.12737946,1.0,2020-04-17 06:29:57.000712
52,0.0021408978390312,0.0178202458424715,0.103515625,1,0.0,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01932618,0.12737323,1.0,2020-04-17 06:30:29.000934
53,0.0,0.0177108111894725,0.1484374999999999,1,6.796248470844094e-05,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019553896,0.12807477,1.0,2020-04-17 06:30:30.000789
54,0.0010704489195156,0.0183049932966419,0.107421875,1,0.0002038874541253,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019339751000000002,0.12743837,1.0,2020-04-17 06:30:46.000911
55,0.0030775406436074,0.0176954005194609,0.1289062499999999,1,0.0014272121788772,0.3799265681133451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019443000000000002,0.12776284,1.0,2020-04-17 06:31:33.000288
56,6.690305746972637e-05,0.0179714992591341,0.10546875,1,0.0015631371482941,0.3799265681133451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019336607,0.12740096,1.0,2020-04-17 06:31:34.000897
57,0.0069579179768515,0.0177343911942272,0.111328125,1,0.0027864618730459997,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01940378,0.12746286,1.0,2020-04-17 06:33:19.000513
58,0.0038134742757744,0.0182100476128186,0.130859375,1,0.0066603235014272,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019416654,0.1277748,1.0,2020-04-17 06:34:16.000597
59,0.0039472803907138,0.0177291507266047,0.0800781249999999,1,0.0106701100992252,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019254534,0.12693974,1.0,2020-04-17 06:35:15.000683
60,0.0051515354251689,0.0179138940066671,0.1386718749999999,1,0.0008155498165012,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019486455,0.127914,1.0,2020-04-17 06:36:32.000839
61,0.0057536629423964,0.0180647317131578,0.107421875,1,0.001087399755335,0.3807390620745386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019361323,0.12741825,1.0,2020-04-17 06:37:59.000657
62,0.0066903057469726,0.0179318955168414,0.1289062499999999,1,0.004009786597798,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019437652,0.12774449999999998,1.0,2020-04-17 06:39:40.000084
63,0.0036127651033652,0.0179786356170863,0.12109375,1,0.0076797607720538,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019424573,0.127606,1.0,2020-04-17 06:40:34.000861
64,0.0006690305746972,0.0181048477447533,0.134765625,1,0.0083593856191382,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019455614,0.12782964,1.0,2020-04-17 06:40:44.000871
65,0.0023416070114404,0.0179387211419378,0.1640625,1,0.0108060350686421,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019551178,0.12827545,1.0,2020-04-17 06:41:20.000809
66,0.0020739947815615,0.0179348327821474,0.115234375,1,6.796248470844094e-05,0.3800802831870844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019393938,0.12755460000000002,1.0,2020-04-17 06:41:52.000715
67,0.0117749381146718,0.0179373543372815,0.12109375,1,0.012029359793393998,0.3800802831870844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019369898,0.12758076,1.0,2020-04-17 06:44:49.000035
68,0.0035458620458954,0.0177428229722608,0.119140625,1,0.000475737392959,0.3798387309283512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019382099,0.12761760000000005,1.0,2020-04-17 06:45:42.000582
69,0.001204255034455,0.0177354514651204,0.11328125,1,0.0001359249694168,0.3805589958453012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01938888,0.12752342,1.0,2020-04-17 06:46:01.000083
70,0.0020739947815615,0.0179468442866619,0.099609375,1,0.0012912872094603,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019314121,0.12730473,1.0,2020-04-17 06:46:32.000380
71,0.0141834481835819,0.0177357265056887,0.115234375,1,0.005708848715508999,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019348856,0.12751308,1.0,2020-04-17 06:50:04.000905
72,0.0036796681608349,0.0177079831005752,0.125,1,0.0094467853744732,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019440012,0.12765855,1.0,2020-04-17 06:50:59.000997
73,0.0001338061149394,0.0181403804667254,0.13671875,1,0.0096506728285986,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019462304,0.12785567,1.0,2020-04-17 06:51:02.000570
74,0.0032782498160165,0.0179445326861602,0.095703125,1,0.0130487970640206,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019370722,0.12716812,1.0,2020-04-17 06:51:52.000522
75,0.0039472803907138,0.018451577322281996,0.126953125,1,0.0008835123012097,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019440025,0.12773299,1.0,2020-04-17 06:52:52.000397
76,0.0002007091724091,0.0179983314611433,0.099609375,1,0.001087399755335,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019374458,0.12729529,1.0,2020-04-17 06:52:55.000500
77,0.0151869940456278,0.0182358489375832,0.1328125,1,0.0044175615060486,0.3804799423788066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019412419,0.12779559,1.0,2020-04-17 06:56:42.000779
78,0.0015387703218037,0.0177185480176731,0.109375,1,0.0060486611390512,0.3804799423788066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019340837,0.12744,1.0,2020-04-17 06:57:06.000549
79,0.0035458620458954,0.0177043634827142,0.123046875,1,0.0015631371482941,0.3796850158546119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019430973,0.12766653,1.0,2020-04-17 06:57:59.000936
80,0.0037465712183046,0.018050801223304002,0.123046875,1,0.000475737392959,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019394573000000002,0.12767991,1.0,2020-04-17 06:58:56.000674
81,0.0014049642068642,0.0177220815541349,0.107421875,1,0.0019029495718363,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019340666,0.12742767,1.0,2020-04-17 06:59:17.000826
82,0.0010704489195156,0.0177269315061412,0.111328125,1,0.0010194372706266,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019354025,0.12749496,1.0,2020-04-17 06:59:33.000853
83,0.0062888874021542,0.0177119848358671,0.119140625,1,0.0006796248470844,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0194039,0.12760523,1.0,2020-04-17 07:01:08.000719
84,0.0002676122298789,0.0179502917417244,0.1289062499999999,1,0.0010194372706266,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019446474,0.12776986,1.0,2020-04-17 07:01:13.000411
85,0.0022078008965009,0.0179679678222186,0.1289062499999999,1,0.0019029495718363,0.3796015705288677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019441077,0.12776382,1.0,2020-04-17 07:01:46.000502
86,0.0059543721148056,0.017948605806027,0.103515625,1,0.0006116623623759,0.3806424411710454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019322047,0.12736332,1.0,2020-04-17 07:03:15.000717
87,0.0100354586204589,0.017711048438207002,0.095703125,1,0.0065923610167187,0.3804404156455594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019321243999999998,0.12719536,1.0,2020-04-17 07:05:46.000116
88,0.0115742289422626,0.0180322727270026,0.126953125,1,0.0059127361696343,0.3800012297205899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019395416999999998,0.12770256,1.0,2020-04-17 07:08:39.000280
89,0.0093664280457616,0.0177310970060463,0.091796875,1,0.0019709120565447,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019302193,0.12715739,1.0,2020-04-17 07:11:00.000159
90,0.0015387703218037,0.0179438608313368,0.109375,1,0.0036020116895473,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019343616,0.12745199,1.0,2020-04-17 07:11:23.000880
91,0.0064895965745634,0.0177059045497154,0.142578125,1,0.0027864618730459997,0.3800451483130869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019481497,0.12796724,1.0,2020-04-17 07:13:01.000527
92,0.0028768314711982,0.0179371401835565,0.12109375,1,0.0006116623623759,0.3797948123358543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019387677,0.1276502,1.0,2020-04-17 07:13:45.000455
93,0.0111728105974443,0.0177172945885182,0.123046875,1,0.0024466494495038,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019411603,0.12765093,1.0,2020-04-17 07:16:32.000871
94,0.0031444437010771,0.0179602078990085,0.125,1,0.0056408862308005,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019450128,0.12767637,1.0,2020-04-17 07:17:20.000036
95,6.690305746972637e-05,0.0181868854177822,0.115234375,1,0.0057768112002174,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01942685,0.12752470000000002,1.0,2020-04-17 07:17:21.000540
96,0.0038803773332441,0.0182512029198441,0.10546875,1,0.009718635313307,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019324517,0.1273581,1.0,2020-04-17 07:18:19.000914
97,0.0006690305746972,0.0177300850247185,0.10546875,1,0.0104662226450999,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01935079,0.12735373,1.0,2020-04-17 07:18:30.000501
98,0.0039472803907138,0.0179410054483374,0.103515625,1,0.0,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019343283,0.12736589999999998,1.0,2020-04-17 07:19:29.000845
99,0.0021408978390312,0.017872954952913002,0.1328125,1,0.0021747995106701,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01945848,0.12782276,1.0,2020-04-17 07:20:02.000694
100,0.0024754131263798,0.0179831139493935,0.119140625,1,0.0021068370259616,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019404658999999998,0.12760729,1.0,2020-04-17 07:20:40.000200
101,0.0062219843446845,0.0179326849462589,0.111328125,1,0.0061166236237596,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019375777,0.12745637,1.0,2020-04-17 07:22:13.000561
102,0.0044156017930019,0.0179897653121451,0.109375,1,0.0106021476145167,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019360673000000002,0.12740949,1.0,2020-04-17 07:23:19.000690
103,0.0025423161838496,0.01793964494232,0.1328125,1,0.001087399755335,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019454995,0.12782817,1.0,2020-04-17 07:23:57.000813
104,0.0001338061149394,0.0179460863504393,0.15234375,1,0.0012912872094603,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01950406,0.12814495,1.0,2020-04-17 07:24:00.000763
105,0.0019401886666220002,0.0177628106532567,0.099609375,1,0.0002718499388337,0.3807083190597908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019339109,0.12730283,1.0,2020-04-17 07:24:30.000388
106,0.0057536629423964,0.0179414085612314,0.150390625,1,0.0011553622400434,0.3801856878090771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019546233,0.12809148,1.0,2020-04-17 07:25:57.000327
107,0.0030106375861376,0.018241922925096,0.109375,1,0.0026505369036291,0.3804887260973061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019347516999999998,0.12745295,1.0,2020-04-17 07:26:42.000782
108,0.0014049642068642,0.0177401712452547,0.119140625,1,0.0004077749082506,0.3801329854980808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019399216,0.12761801,1.0,2020-04-17 07:27:04.000655
109,0.004147989563122999,0.0178630219992584,0.1289062499999999,1,0.0029223868424629,0.3801285936388311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019477921999999998,0.12774545,1.0,2020-04-17 07:28:07.000076
110,0.0012711580919248,0.0182954235645012,0.1328125,1,0.0011553622400434,0.3800319727353377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019497656999999998,0.12782165,1.0,2020-04-17 07:28:26.000174
111,0.0076269485515488,0.018301568936589,0.140625,1,0.0014951746635857,0.3796410972621149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019454173999999998,0.12794696,1.0,2020-04-17 07:30:20.000598
112,0.0019401886666220002,0.0177508873296878,0.13671875,1,0.0035340492048389,0.3796410972621149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019471291,0.127879,1.0,2020-04-17 07:30:50.000594
113,0.0122432595169599,0.0179894083892701,0.109375,1,0.0031942367812967,0.3800934587648335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01936311,0.12742799999999999,1.0,2020-04-17 07:33:54.000204
114,6.690305746972637e-05,0.0179668151712872,0.09375,1,0.0032621992660051,0.3800934587648335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019343374,0.12719372,1.0,2020-04-17 07:33:55.000590
115,0.0025423161838496,0.0181650102446418,0.125,1,0.0010194372706266,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019400092,0.12771177,1.0,2020-04-17 07:34:34.000218
116,0.000468321402288,0.0177037105238077,0.1015625,1,0.0015631371482941,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01931931,0.1273378,1.0,2020-04-17 07:34:41.000395
117,0.0034120559309559996,0.0177116720034649,0.109375,1,0.0050292238684246,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01937559,0.12743379999999999,1.0,2020-04-17 07:35:32.000423
118,0.002676122298789,0.0180149955603098,0.1015625,1,0.0006116623623759,0.3806512248895447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019321755,0.12733725,1.0,2020-04-17 07:36:12.000498
119,0.0045494079079413,0.0177383803322411,0.1171875,1,0.0029223868424629,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019394184,0.12756810000000002,1.0,2020-04-17 07:37:20.000543
120,0.0040141834481835,0.0179298316628058,0.1171875,1,0.0070680984096778,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019391648,0.1275503,1.0,2020-04-17 07:38:21.000451
121,0.006824111861911999,0.0179366341928927,0.1386718749999999,1,0.0021747995106701,0.3800758913278348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019500444,0.12790087,1.0,2020-04-17 07:40:04.000137
122,0.0122432595169599,0.0182145721351449,0.091796875,1,0.0146798966970232,0.3800758913278348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01928874,0.12709638,1.0,2020-04-17 07:43:07.000488
123,0.0074262393791396,0.0179513394153397,0.146484375,1,0.0002718499388337,0.3799353518318445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01949952,0.12803879999999998,1.0,2020-04-17 07:44:58.000684
124,0.0014049642068642,0.0179598383788556,0.142578125,1,0.0008155498165012,0.3801022424833329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01949112,0.12798598,1.0,2020-04-17 07:45:20.000101
125,0.0010704489195156,0.017951965080144,0.12109375,1,0.0019029495718363,0.3801022424833329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019399931999999998,0.12764451,1.0,2020-04-17 07:45:36.000979
126,0.0129122900916571,0.0178173610658236,0.111328125,1,0.0014951746635857,0.3800187971575888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019342671999999998,0.12747183,1.0,2020-04-17 07:48:50.000197
