#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000468321,0.0589684,0.0546875,1,0.00931086,0.0454997,0.0726701,0.0727147
0.00133806,0.0726701,0.0566406,1,0.0106701,0.0454997,0.0538526,0.0698683
0.0139158,0.0538526,0.0683594,1,0.00441756,0.0388987,0.065933,0.0642442
0.00280993,0.065933,0.0546875,1,0.00733995,0.0388987,0.0410699,0.070375
0.0113735,0.0410699,0.0625,1,0.000475737,0.0386088,0.0408094,0.0632782
0.000133806,0.0408094,0.0703125,1,0.000679625,0.0386088,0.0394744,0.0596416
0.0043487,0.0394744,0.0664062,1,0.00516515,0.0386088,0.0467777,0.0596056
0.00133806,0.0467777,0.0605469,1,0.00659236,0.0386088,0.0419324,0.0586348
0.00234161,0.0419324,0.0761719,1,0.00897105,0.0386088,0.0490531,0.053372
0.00267612,0.0490531,0.0703125,1,0.0117575,0.0386088,0.0370856,0.056175
0.00173948,0.0370856,0.0742187,1,0.0135245,0.0386088,0.0365439,0.0492715
0.00796146,0.0365439,0.0722656,1,0.00441756,0.0385737,0.0488854,0.0503002
0.00388038,0.0488854,0.0664062,1,0.0010874,0.0385913,0.050212,0.0559573
0.00107045,0.050212,0.0703125,1,0.000611662,0.038319,0.0715501,0.0554495
0.00394728,0.0715501,0.0625,1,0.00142721,0.0382751,0.0425618,0.0617404
0.00495083,0.0425618,0.0644531,1,0.00428164,0.0430007,0.0510448,0.0543048
0.00247541,0.0510448,0.0566406,1,0.000679625,0.0386352,0.0475566,0.0579553
0.00100355,0.0475566,0.0703125,1,0,0.038723,0.0394517,0.057261
0.00100355,0.0394517,0.0703125,1,0.00101944,0.038723,0.0400871,0.0537188
0.00809527,0.0400871,0.0742187,1,0.0038059,0.0382707,0.0436002,0.0520849
0.0112397,0.0436002,0.0664062,1,0.00414571,0.0383936,0.0369493,0.0547803
0.0111728,0.0369493,0.0625,1,0.0016311,0.0383497,0.0434275,0.0515467
0.00260922,0.0434275,0.0722656,1,0.0043496,0.0383497,0.0403858,0.052883
0.00809527,0.0403858,0.0664062,1,0,0.0385737,0.0395299,0.0530958
0.000802837,0.0395299,0.0605469,1,0.000883512,0.0385737,0.038735,0.0516576
0.000735934,0.038735,0.0683594,1,0.0016311,0.0385737,0.0392942,0.0510465
0.00702482,0.0392942,0.0605469,1,0.00876716,0.0385737,0.0603885,0.0510909
0.00327825,0.0603885,0.0566406,1,0.00278646,0.0392457,0.0425779,0.0587309
0.0022747,0.0425779,0.0605469,1,0.00224276,0.03925,0.123125,0.0524931
0.00515154,0.123125,0.03125,1,0.0021748,0.0396717,0.035217,0.0795499
0.00307754,0.035217,0.0761719,1,0.000339812,0.0412615,0.10873,0.0535144
0.00274303,0.10873,0.046875,1,0.00319424,0.0412615,0.0357247,0.0782736
0.0042818,0.0357247,0.0585938,1,0.00387386,0.0393379,0.0567586,0.0594049
0.00127116,0.0567586,0.0546875,1,0.00516515,0.0393379,0.0531564,0.0628999
0.000200709,0.0531564,0.0664062,1,0.00536904,0.0393379,0.0449941,0.0647483
0.0112397,0.0449941,0.0703125,1,0.00210684,0.0388592,0.0485443,0.0616386
0.00889811,0.0485443,0.0566406,1,0.00496126,0.0382399,0.0423582,0.0578241
0.000401418,0.0423582,0.0585938,1,0.00536904,0.0382399,0.107148,0.0592708
6.69031e-05,0.107148,0.0429688,1,0.005437,0.0382399,0.0500351,0.0783367
0.00695792,0.0500351,0.0664062,1,0.00319424,0.039922,0.165423,0.0598375
0.00194019,0.165423,0.0371094,1,0.00156314,0.0389426,0.045976,0.095636
0.00582057,0.045976,0.0703125,1,0.00754384,0.0389426,0.0402178,0.0617184
0.0021409,0.0402178,0.0800781,1,0.0097866,0.0389426,0.0690495,0.0584168
0.00354586,0.0690495,0.046875,1,0.0134566,0.0389426,0.0527609,0.0746333
0.00628889,0.0527609,0.0644531,1,0.00237869,0.0395838,0.081136,0.063755
0.00100355,0.081136,0.0546875,1,6.79625e-05,0.0513145,0.0914025,0.071228
0.00535224,0.0914025,0.0449219,1,0.00557292,0.0513145,0.0974905,0.0805694
0.0066234,0.0974905,0.0546875,1,0.00387386,0.0391095,0.0478666,0.0771139
0.00762695,0.0478666,0.0683594,1,0.00618459,0.0387494,0.105337,0.0629026
0.00301064,0.105337,0.0449219,1,0.0092429,0.0387494,0.137281,0.0848936
6.69031e-05,0.137281,0.03125,1,0.00931086,0.0387494,0.0525408,0.0916972
0.00388038,0.0525408,0.0527344,1,0.00101944,0.0392632,0.102276,0.0677901
0.00521844,0.102276,0.0410156,1,0.00149517,0.042074,0.0955669,0.0905691
0.00107045,0.0955669,0.0410156,1,0.00265054,0.042074,0.120332,0.0886182
0.00481702,0.120332,0.0390625,1,0.00754384,0.042074,0.0472623,0.0879223
0.00394728,0.0472623,0.0839844,1,0.00373794,0.0523861,0.110248,0.0718663
0.0107714,0.110248,0.0449219,1,0.00299035,0.0391183,0.0529909,0.0946954
0.000535224,0.0529909,0.0722656,1,0.00360201,0.0391183,0.0415652,0.0693411
0.00588747,0.0415652,0.078125,1,0.000679625,0.0385869,0.0512934,0.0661946
0.0127785,0.0512934,0.0585938,1,0.0021748,0.0388196,0.046901,0.0733929
0.000334515,0.046901,0.0625,1,0.00251461,0.0388196,0.0563026,0.0649899
0.00107045,0.0563026,0.0742187,1,0.00360201,0.0388196,0.0454019,0.0612296
0.01037,0.0454019,0.0585938,1,0.00258257,0.0390436,0.0430037,0.0644304
0.0105707,0.0430037,0.0761719,1,0.000203887,0.0386528,0.0687887,0.056622
0.000133806,0.0687887,0.0605469,1,0.000339812,0.0386528,0.0493597,0.0651065
0.00923262,0.0493597,0.0703125,1,0.00190295,0.0386879,0.044166,0.0589252
0.00709172,0.044166,0.0800781,1,0.00292239,0.0390348,0.0478823,0.0555467
0.00180638,0.0478823,0.0644531,1,0.00482534,0.0390348,0.0435687,0.0575164
0.00561986,0.0435687,0.0742187,1,0.00129129,0.0383321,0.0427519,0.0550247
0.00347896,0.0427519,0.0722656,1,0.00197091,0.0423727,0.0448475,0.0532483
0.0022078,0.0448475,0.0664062,1,0.00421367,0.0423727,0.0423237,0.0550375
0.00207399,0.0423237,0.0722656,1,0.00149517,0.0457676,0.0411553,0.0530367
0.00635579,0.0411553,0.0644531,1,0.0038059,0.0384595,0.033941,0.0518077
0.0044156,0.033941,0.078125,1,0.00142721,0.178494,0.0435811,0.0498734
0.00361277,0.0435811,0.0605469,1,0.000135925,0.0447706,0.039259,0.0537923
0.000535224,0.039259,0.0820312,1,0.000747587,0.0447706,0.0599737,0.0493247
0.00488392,0.0599737,0.0605469,1,0.00577681,0.0447706,0.0455563,0.0573243
0.00756005,0.0455563,0.0644531,1,6.79625e-05,0.0392588,0.0379739,0.0530202
0.000802837,0.0379739,0.0917969,1,0.000951475,0.0392588,0.0463185,0.0497138
0.00561986,0.0463185,0.0722656,1,0.00557292,0.0381609,0.0501975,0.0528075
0.00267612,0.0501975,0.0664062,1,0.00835939,0.0381609,0.0439473,0.0524502
0.00274303,0.0439473,0.0664062,1,0.0112138,0.0381609,0.0487684,0.0492108
0.000200709,0.0487684,0.0722656,1,0.0114177,0.0381609,0.0459268,0.0529177
0.00475012,0.0459268,0.0644531,1,0.000611662,0.0390524,0.0490296,0.0548249
0.000133806,0.0490296,0.0683594,1,0.00081555,0.0390524,0.0456617,0.0520136
0.00856359,0.0456617,0.0898437,1,0.00958271,0.0390524,0.0520182,0.0506771
0.000468321,0.0520182,0.0605469,1,0.0101264,0.0390524,0.0665022,0.0559243
0.0205392,0.0665022,0.0546875,1,0.000135925,0.0391359,0.0607561,0.0610091
0.000133806,0.0607561,0.0546875,1,0.00027185,0.0391359,0.0750417,0.060068
0.00120426,0.0750417,0.0488281,1,0.000407775,0.0392105,0.119567,0.0673109
0.00140496,0.119567,0.0488281,1,0.00190295,0.0392105,0.0659159,0.0820128
0.000401418,0.0659159,0.0488281,1,0.00231072,0.0392105,0.0500137,0.065484
0.00555295,0.0500137,0.0722656,1,6.79625e-05,0.0398649,0.0751755,0.0633373
0.00160567,0.0751755,0.0410156,1,0.00169906,0.0398649,0.0974329,0.0778145
0.00274303,0.0974329,0.0546875,1,0.0016311,0.0394565,0.0604851,0.0772561
0.00100355,0.0604851,0.0644531,1,0.0027185,0.0394565,0.0896994,0.0676753
0.00133806,0.0896994,0.0527344,1,0.0010874,0.0382311,0.0968373,0.0807602
0.000936643,0.0968373,0.0449219,1,0.00203887,0.0382311,0.0690015,0.0825858
0.00729243,0.0690015,0.0527344,1,0.00951475,0.0382311,0.0667376,0.0685787
0.0022747,0.0667376,0.0507812,1,0.0010874,0.0389426,0.0596028,0.0768064
0.000267612,0.0596028,0.0625,1,0.00135925,0.0389426,0.073455,0.0729018
0.00990165,0.073455,0.0683594,1,0.00346609,0.040225,0.0703003,0.0708764
0.00615508,0.0703003,0.0585938,1,0.00183499,0.0386615,0.185654,0.0728897
0.0044156,0.185654,0.0351562,1,0.00638847,0.0386615,0.100914,0.106005
0.00421489,0.100914,0.0566406,1,0.0106701,0.0386615,0.0540179,0.0800611
0.0277648,0.0540179,0.0625,1,0.00679625,0.039373,0.05425,0.0699961
0.000602128,0.05425,0.0742187,1,0.000339812,0.0389426,0.156749,0.0768587
0.00167258,0.156749,0.0429688,1,0.00210684,0.0389426,0.15327,0.10053
0.000267612,0.15327,0.0371094,1,0.00237869,0.0389426,0.0750295,0.0969563
0.00381347,0.0750295,0.0546875,1,0.00183499,0.0388065,0.062674,0.082253
0.000735934,0.062674,0.0625,1,0.00265054,0.0388065,0.101226,0.0823522
0.00421489,0.101226,0.0566406,1,6.79625e-05,0.0388328,0.0638944,0.090869
0.011039,0.0638944,0.0585938,1,0.00115536,0.0383805,0.0853971,0.0730693
0.0022078,0.0853971,0.0566406,1,0.00346609,0.0383805,0.048349,0.0824885
0.00120426,0.048349,0.0644531,1,0.00475737,0.0383805,0.0732709,0.0731455
0.00468321,0.0732709,0.0371094,1,0.00958271,0.0383805,0.0465953,0.0748398
0.00153877,0.0465953,0.0761719,1,0.0111458,0.0383805,0.0846297,0.0628563
0.00247541,0.0846297,0.0507812,1,0.0137284,0.0383805,0.0417572,0.0760578
0,0.0417572,0.0859375,1,0.0137284,0.0383805,0.0579485,0.0569803
0.00521844,0.0579485,0.0527344,1,0.0190295,0.0383805,0.0580872,0.0627755
0.00923262,0.0580872,0.0820312,1,0.000407775,0.0387406,0.0498469,0.0643596
0.000133806,0.0498469,0.0976562,1,0.000611662,0.0387406,0.0449963,0.0613848
0.00140496,0.0449963,0.0664062,1,0.00101944,0.0386879,0.0507566,0.057041
0.00735934,0.0507566,0.0566406,1,0.000951475,0.0424034,0.0469294,0.0617694
0.000133806,0.0469294,0.0605469,1,0.00115536,0.0424034,0.0454175,0.0589261
0.00561986,0.0454175,0.0761719,1,0.00693217,0.0424034,0.0390097,0.0562576
0.00742624,0.0390097,0.0859375,1,0.00339812,0.0421882,0.0483319,0.0520043
0.000802837,0.0483319,0.0507812,1,0.00428164,0.0421882,0.0632096,0.05403
0.0141165,0.0632096,0.0625,1,0,0.0382267,0.0408679,0.0599087
0.000334515,0.0408679,0.0605469,1,0.000339812,0.0382267,0.0678408,0.0560394
0.00735934,0.0678408,0.0664062,1,0.0027185,0.0393994,0.0475998,0.0626407
0.00167258,0.0475998,0.0664062,1,0.00448552,0.0393994,0.0394218,0.0561491
0.00120426,0.0394218,0.0722656,1,0.00570885,0.0393994,0.0497787,0.0506225
0.00187329,0.0497787,0.0644531,1,0.000407775,0.0429875,0.0709648,0.0601972
0.00521844,0.0709648,0.0566406,1,0.00570885,0.0429875,0.0595858,0.063143
0.00515154,0.0595858,0.0625,1,0.00149517,0.0391754,0.0427102,0.0596222
0.000401418,0.0427102,0.0722656,1,0.00190295,0.0391754,0.0723862,0.0565467
0.00541915,0.0723862,0.0683594,1,0.0010874,0.0386264,0.0642007,0.0666251
0.00307754,0.0642007,0.0585938,1,0.000951475,0.0382443,0.0423705,0.0624113
0.000802837,0.0423705,0.078125,1,0.00183499,0.0382443,0.0641023,0.0548362
0.00381347,0.0641023,0.0625,1,0.00570885,0.0382443,0.041216,0.0657003
0.00956714,0.041216,0.0898437,1,0.00101944,0.0415119,0.055045,0.0546159
0.00267612,0.055045,0.078125,1,0.000883512,0.0385386,0.0747657,0.0576727
0.00903191,0.0747657,0.0644531,1,0.00672829,0.0413625,0.0384768,0.064243
0.00916572,0.0384768,0.0839844,1,0.00625255,0.0385473,0.0754985,0.0515098
0.00903191,0.0754985,0.0605469,1,0.0154954,0.0385473,0.1005,0.0624042
0.00100355,0.1005,0.0546875,1,0.0165149,0.0385473,0.0597801,0.0713889
0.00622198,0.0597801,0.09375,1,0.00027185,0.0385078,0.222746,0.0566738
0.00287683,0.222746,0.0429688,1,0.00122332,0.0390261,0.0707528,0.109646
0.00501773,0.0707528,0.0703125,1,0.00632051,0.0390261,0.0451787,0.0678407
0.0121095,0.0451787,0.0820312,1,0.00353405,0.0388196,0.0697308,0.0602547
0.00334515,0.0697308,0.0664062,1,0.00693217,0.0388196,0.144929,0.0815955
0.00180638,0.144929,0.0449219,1,0.000747587,0.0393291,0.0977287,0.0942521
0.00475012,0.0977287,0.0683594,1,0.00564089,0.0393291,0.117796,0.0722988
0.00147187,0.117796,0.0527344,1,0.00135925,0.0480074,0.0684101,0.0939747
0.00160567,0.0684101,0.0644531,1,0.00299035,0.0480074,0.0667784,0.0774351
0.0044156,0.0667784,0.0664062,1,0.00149517,0.0388811,0.124876,0.071972
0.00321135,0.124876,0.0644531,1,0.00475737,0.0388811,0.0860865,0.0921699
0.0116411,0.0860865,0.0585938,1,0.00727199,0.0387186,0.11866,0.0802913
0.00173948,0.11866,0.0605469,1,0.00903901,0.0387186,0.0955869,0.0847173
0.00796146,0.0955869,0.0507812,1,0.00101944,0.0382707,0.140313,0.0885641
0.00889811,0.140313,0.0449219,1,0.000883512,0.0386967,0.0811242,0.0973572
0.00267612,0.0811242,0.0625,1,0.00224276,0.0385517,0.0766334,0.0810791
0.00254232,0.0766334,0.0644531,1,0.00482534,0.0385517,0.127308,0.0813086
0.00367967,0.127308,0.0625,1,0.00856327,0.0385517,0.162979,0.0961472
0.0103031,0.162979,0.0449219,1,6.79625e-05,0.0390129,0.127059,0.104321
0.00120426,0.127059,0.0546875,1,0.00129129,0.0390129,0.0760397,0.0946634
0.0044825,0.0760397,0.0742187,1,0.000747587,0.0386791,0.153275,0.0859349
0.00287683,0.153275,0.0527344,1,0.00373794,0.0386791,0.148817,0.108516
0.00133806,0.148817,0.0585938,1,6.79625e-05,0.0387186,0.0850644,0.103962
0.0169934,0.0850644,0.0488281,1,0.00346609,0.038868,0.10688,0.0853356
0.00247541,0.10688,0.0527344,1,0.0059807,0.038868,0.222407,0.0981675
0.0125109,0.222407,0.0429688,1,0.0016311,0.0380291,0.213894,0.128965
0.00675721,0.213894,0.0332031,1,0.00849531,0.0380291,0.106136,0.119024
0.00167258,0.106136,0.03125,1,0.0102623,0.0380291,0.0767544,0.0975414
0.00133806,0.0767544,0.0566406,1,0.0116895,0.0380291,0.073004,0.096727
0.00167258,0.073004,0.0605469,1,0.0133886,0.0380291,0.111013,0.0930167
0.00240851,0.111013,0.046875,1,0.00081555,0.0560006,0.0832345,0.0974281
0.000669031,0.0832345,0.0546875,1,0.00156314,0.0560006,0.28463,0.0890977
0.012444,0.28463,0.0273437,1,0.00441756,0.0402119,0.0972033,0.142845
0.00575366,0.0972033,0.0449219,1,0.0103303,0.0402119,0.0814763,0.0941933
0.00816217,0.0814763,0.0390625,1,0.00203887,0.0382267,0.155089,0.0905181
0.0113066,0.155089,0.0351562,1,0.00190295,0.0391139,0.209209,0.122221
0.00140496,0.209209,0.0390625,1,0.00339812,0.0391139,0.0992534,0.12564
0.00976785,0.0992534,0.0488281,1,0.00536904,0.0386747,0.0771473,0.0927886
0.00628889,0.0771473,0.0566406,1,0.0118255,0.0386747,0.0606102,0.0971615
0.0118418,0.0606102,0.0722656,1,0.000475737,0.0382136,0.0675478,0.090879
0.0125109,0.0675478,0.0546875,1,0.0110779,0.038622,0.0734137,0.0814476
0.00086974,0.0734137,0.0625,1,0.00081555,0.0383453,0.16161,0.0835733
0.00160567,0.16161,0.0429688,1,0.00244665,0.0383453,0.0591927,0.109267
0.00956714,0.0591927,0.0585938,1,0.000203887,0.0386528,0.203852,0.0757159
0.00929952,0.203852,0.0292969,1,0.00197091,0.039193,0.0918168,0.117276
0.00107045,0.0918168,0.0429688,1,0.00312627,0.039193,0.140929,0.0917239
0.00160567,0.140929,0.0332031,1,0.00027185,0.0381389,0.121063,0.102223
0.000401418,0.121063,0.0449219,1,0.000679625,0.0381389,0.143196,0.104401
0.00903191,0.143196,0.0566406,1,0.00992252,0.0381389,0.0972393,0.104802
0.000133806,0.0972393,0.046875,1,0.0100584,0.0381389,0.0902415,0.091858
0.00956714,0.0902415,0.0332031,1,0.00285442,0.0384419,0.235611,0.0966246
0.00729243,0.235611,0.0429688,1,0.0102623,0.0384419,0.075773,0.130586
0.000669031,0.075773,0.0527344,1,0.0110099,0.0384419,0.204671,0.0868138
0.00301064,0.204671,0.0351562,1,0.00176702,0.0381082,0.248355,0.124955
0.00140496,0.248355,0.0371094,1,0.0032622,0.0381082,0.0523763,0.143505
0.000401418,0.0523763,0.0527344,1,0.00366997,0.0381082,0.0921801,0.0817848
0.00454941,0.0921801,0.0449219,1,0.00835939,0.0381082,0.0625954,0.103442
0.00789456,0.0625954,0.046875,1,0.00231072,0.0453723,0.265894,0.100295
0.0378671,0.265894,0.0371094,1,0.00421367,0.0417402,0.147797,0.133881
0.00100355,0.147797,0.0429688,1,0.00523311,0.0417402,0.0653663,0.110619
0.00776075,0.0653663,0.0664062,1,0.00387386,0.0382443,0.127922,0.0877397
0.00896501,0.127922,0.0527344,1,0.000203887,0.0383805,0.15225,0.114078
0.00280993,0.15225,0.0449219,1,0.00156314,0.0385034,0.0603937,0.113508
0.00408109,0.0603937,0.0644531,1,0.000475737,0.0383058,0.143183,0.0798486
0.00086974,0.143183,0.0488281,1,0.00135925,0.0383058,0.116589,0.113613
0.00173948,0.116589,0.0449219,1,0.00319424,0.0383058,0.0762961,0.103893
0.00608818,0.0762961,0.0410156,1,0.00156314,0.0386571,0.0845797,0.0820751
0.00381347,0.0845797,0.0664062,1,0.00231072,0.0380071,0.126221,0.0916705
0.00267612,0.126221,0.0253906,1,0.00135925,0.0381433,0.0816348,0.106071
0.0022078,0.0816348,0.0371094,1,0.00360201,0.0381433,0.112896,0.0813244
0.000802837,0.112896,0.0390625,1,0.00448552,0.0381433,0.0784212,0.0970534
0.00849669,0.0784212,0.0566406,1,0.0131168,0.0381433,0.174476,0.086561
0.000735934,0.174476,0.0410156,1,0.0139323,0.0381433,0.0572711,0.107737
0.00521844,0.0572711,0.0800781,1,0.00101944,0.0380379,0.045172,0.0749423
0.0022078,0.045172,0.0507812,1,0.0032622,0.0380379,0.157826,0.0764859
0.0176624,0.157826,0.0351562,1,0.000883512,0.0379281,0.0777686,0.111091
0.0125109,0.0777686,0.0566406,1,0.000407775,0.0405369,0.193937,0.082317
0.00173948,0.193937,0.0429688,1,0.0021748,0.0405369,0.199776,0.112997
0.00234161,0.199776,0.0488281,1,0.000747587,0.0381257,0.096132,0.123862
0.00140496,0.096132,0.0332031,1,0.00224276,0.0381257,0.0574139,0.0889385
0.00381347,0.0574139,0.0585938,1,0.00611662,0.0381257,0.103393,0.0842935
6.69031e-05,0.103393,0.0800781,1,0.00625255,0.0381257,0.0903012,0.102451
0.0021409,0.0903012,0.0292969,1,0.000951475,0.0442348,0.0740793,0.0894967
0.00301064,0.0740793,0.0605469,1,0.00122332,0.0381521,0.0678833,0.0796547
0.00488392,0.0678833,0.0566406,1,0.00618459,0.0381521,0.142136,0.0851531
0.000802837,0.142136,0.0546875,1,0.0070681,0.0381521,0.116917,0.101114
0.00381347,0.116917,0.046875,1,0.00027185,0.0385781,0.0888249,0.0911789
0.0212083,0.0888249,0.0449219,1,0.00700014,0.0381565,0.0700441,0.0815015
0.00588747,0.0700441,0.0449219,1,0.0129808,0.0381565,0.077203,0.0845615
0.00568676,0.077203,0.0644531,1,0.0188256,0.0381565,0.193227,0.0788433
0.00194019,0.193227,0.0390625,1,0.00122332,0.0381696,0.285284,0.113257
0.00635579,0.285284,0.0390625,1,0.000339812,0.0380906,0.225737,0.134783
0.00394728,0.225737,0.0351562,1,0.00441756,0.0380906,0.171213,0.124792
0.0125109,0.171213,0.0488281,1,0.00129129,0.0383805,0.123304,0.122837
0.00622198,0.123304,0.0449219,1,0.0076118,0.0383805,0.0966529,0.117562
0.00113735,0.0966529,0.0410156,1,0.00883512,0.0383805,0.158404,0.10322
0.00160567,0.158404,0.0449219,1,0.0104662,0.0383805,0.067543,0.120623
0.0022747,0.067543,0.0585938,1,6.79625e-05,0.038868,0.325049,0.0955831
0.0144511,0.325049,0.0351562,1,6.79625e-05,0.0460662,0.0923336,0.15638
0.000200709,0.0923336,0.0390625,1,0.000339812,0.0460662,0.214507,0.10215
0.0145849,0.214507,0.0410156,1,0.00700014,0.0380818,0.22964,0.129079
0.0044156,0.22964,0.0410156,1,0.0021748,0.0392808,0.207972,0.149846
0.00260922,0.207972,0.0332031,1,0.0048933,0.0392808,0.0985501,0.131714
0.0198033,0.0985501,0.046875,1,0.00502922,0.0383321,0.152093,0.106013
0.00394728,0.152093,0.0351562,1,0.00333016,0.03842,0.24874,0.13262
0.00267612,0.24874,0.0292969,1,0.00604866,0.03842,0.0619045,0.148916
0.000936643,0.0619045,0.0664062,1,0.0070681,0.03842,0.107519,0.0902391
0.00454941,0.107519,0.0546875,1,0.000475737,0.0386264,0.0563611,0.112231
0.00341206,0.0563611,0.0683594,1,0.000475737,0.0389821,0.242794,0.0985512
0.000735934,0.242794,0.0390625,1,0.00122332,0.0389821,0.192153,0.132503
0.00107045,0.192153,0.0332031,1,0.00237869,0.0389821,0.203637,0.125049
0.0064896,0.203637,0.0273437,1,0.00903901,0.0389821,0.0916896,0.128797
0.00240851,0.0916896,0.0488281,1,0.0114857,0.0389821,0.0644351,0.101993
0.00194019,0.0644351,0.0527344,1,0.0135245,0.0389821,0.181561,0.093589
0.00568676,0.181561,0.0332031,1,0.0193013,0.0389821,0.196488,0.121813
0.00983475,0.196488,0.0371094,1,0.000747587,0.184383,0.109048,0.125995
0.00802837,0.109048,0.0507812,1,0.0005437,0.0385122,0.22447,0.101685
0.00274303,0.22447,0.03125,1,0.00169906,0.038925,0.115981,0.141306
0.0109052,0.115981,0.0390625,1,6.79625e-05,0.0393555,0.115588,0.111949
0.00929952,0.115588,0.0527344,1,0.00183499,0.0387098,0.0551152,0.105279
0.0044156,0.0551152,0.0546875,1,0.00638847,0.0387098,0.111376,0.0959996
0.00200709,0.111376,0.03125,1,0.00190295,0.0387845,0.109557,0.106378
0.00280993,0.109557,0.0410156,1,0.00285442,0.0380686,0.0819501,0.0992789
0.00194019,0.0819501,0.0566406,1,0.0048933,0.0380686,0.179059,0.0904791
0.00909882,0.179059,0.03125,1,0.000407775,0.0390261,0.209804,0.1202
0.00321135,0.209804,0.0390625,1,0.00373794,0.0390261,0.274144,0.123591
0.00709172,0.274144,0.0410156,1,0.0110099,0.0390261,0.249321,0.136077
0.000267612,0.249321,0.0253906,1,0.0112818,0.0390261,0.233286,0.143323
0.00200709,0.233286,0.0292969,1,0.0133206,0.0390261,0.124151,0.142041
0.00588747,0.124151,0.0351562,1,0.00373794,0.0414855,0.196363,0.120069
0.000602128,0.196363,0.0351562,1,0.0043496,0.0414855,0.152596,0.14343
0.00541915,0.152596,0.0371094,1,0.00516515,0.039373,0.0703859,0.130949
0.0246203,0.0703859,0.0566406,1,0.0027185,0.0380379,0.285032,0.100678
0.000936643,0.285032,0.0351562,1,0.00366997,0.0380379,0.0866389,0.162407
0.0171272,0.0866389,0.0449219,1,0.00509719,0.0462243,0.257391,0.106027
0.00709172,0.257391,0.0449219,1,0.0123692,0.0462243,0.116619,0.140093
