#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00153877,0.043233,0.0898437,1,0.0560646,0.0522712
0.00267612,0.0560646,0.0996094,1,0.0391758,0.0527487
0.00582057,0.0391758,0.0703125,1,0.0454339,0.0593579
0.00689101,0.0454339,0.0683594,1,0.0437491,0.056873
0.0109052,0.0437491,0.0976562,1,0.0460236,0.0485045
0.00127116,0.0460236,0.0820312,1,0.0402933,0.0504429
0.000669031,0.0402933,0.103516,1,0.0397084,0.0466035
0.00234161,0.0397084,0.0703125,1,0.0393628,0.055982
0.00454941,0.0393628,0.0683594,1,0.060263,0.0540165
0.00689101,0.060263,0.0585938,1,0.0424574,0.0590387
0.0131799,0.0424574,0.101562,1,0.0837123,0.0447794
0,0.0837123,0.0546875,1,0.0446153,0.0647883
0.00515154,0.0446153,0.0683594,1,0.0380287,0.0614312
0.00207399,0.0380287,0.0742187,1,0.0411823,0.0586088
0.0022747,0.0411823,0.0722656,1,0.0355871,0.0603028
0.00260922,0.0355871,0.0761719,1,0.0344445,0.0551185
0.00260922,0.0344445,0.0859375,1,0.0342294,0.0506403
0.0102362,0.0342294,0.0820312,1,0.0737756,0.0509933
0.00127116,0.0737756,0.0683594,1,0.0736747,0.0568584
0.00240851,0.0736747,0.0566406,1,0.0532954,0.0605839
0.00173948,0.0532954,0.0625,1,0.0430854,0.0595644
0.00896501,0.0430854,0.0742187,1,0.0549354,0.0611159
0.00267612,0.0549354,0.0644531,1,0.0641507,0.0652676
0.00354586,0.0641507,0.0566406,1,0.0460317,0.0658043
0.000401418,0.0460317,0.0800781,1,0.0546037,0.0567368
0.00575366,0.0546037,0.0664062,1,0.0562662,0.0618942
0.00829598,0.0562662,0.0644531,1,0.0847254,0.0634524
0.00508463,0.0847254,0.046875,1,0.0653782,0.0698539
0.00468321,0.0653782,0.0527344,1,0.0777264,0.0672594
0.00207399,0.0777264,0.0625,1,0.0579544,0.0678814
0.00528534,0.0579544,0.0761719,1,0.0488553,0.0654924
0.0021409,0.0488553,0.0625,1,0.0728253,0.0673763
0.0105707,0.0728253,0.0625,1,0.111347,0.0695602
6.69031e-05,0.111347,0.046875,1,0.0602852,0.0735147
0.0102362,0.0602852,0.0683594,1,0.059061,0.0629582
0.000535224,0.059061,0.0546875,1,0.0740833,0.0721525
0.00254232,0.0740833,0.0546875,1,0.0725931,0.0769085
0.0147856,0.0725931,0.0664062,1,0.0624469,0.0676436
0.00849669,0.0624469,0.0566406,1,0.0658661,0.068418
0.0022078,0.0658661,0.0585938,1,0.0387586,0.0697799
0.00153877,0.0387586,0.0917969,1,0.0474367,0.0576492
0.00408109,0.0474367,0.0839844,1,0.0457088,0.0574541
0.000535224,0.0457088,0.0703125,1,0.0518243,0.0605066
0.00207399,0.0518243,0.0546875,1,0.0373874,0.0614954
0.00140496,0.0373874,0.0957031,1,0.0418022,0.0474979
0.00468321,0.0418022,0.0722656,1,0.0378225,0.0541781
0.0119756,0.0378225,0.0859375,1,0.0355965,0.0516641
0.00207399,0.0355965,0.0683594,1,0.0402701,0.0560794
0.00180638,0.0402701,0.0800781,1,0.0330193,0.0504647
0.000267612,0.0330193,0.0839844,1,0.0379911,0.0489781
0.0187329,0.0379911,0.0761719,1,0.0391004,0.0509598
0.00301064,0.0391004,0.09375,1,0.0648163,0.0478207
0.000669031,0.0648163,0.0742187,1,0.0420036,0.0543946
0.00970094,0.0420036,0.078125,1,0.0542849,0.0520068
0.00113735,0.0542849,0.0625,1,0.0377934,0.0594625
0.00100355,0.0377934,0.0761719,1,0.0577393,0.05614
0.0102362,0.0577393,0.0878906,1,0.0491422,0.0532347
0.00113735,0.0491422,0.0664062,1,0.0447965,0.0598224
0.00287683,0.0447965,0.0917969,1,0.0800458,0.0513845
0.00421489,0.0800458,0.0546875,1,0.0537496,0.0664273
0.00100355,0.0537496,0.0664062,1,0.050065,0.0591054
0.00287683,0.050065,0.0703125,1,0.0479709,0.0604494
0.00735934,0.0479709,0.0839844,1,0.0598731,0.058425
0.00782766,0.0598731,0.0644531,1,0.0912003,0.0633828
0.00234161,0.0912003,0.0585938,1,0.100298,0.0661889
0.00240851,0.100298,0.0566406,1,0.0477009,0.0686657
0.00742624,0.0477009,0.0742187,1,0.102467,0.0619871
6.69031e-05,0.102467,0.0527344,1,0.0604146,0.0783323
0.00475012,0.0604146,0.0820312,1,0.0460965,0.067012
0.00133806,0.0460965,0.0800781,1,0.0697782,0.0609599
0.00187329,0.0697782,0.0644531,1,0.0522001,0.0706067
0.00762695,0.0522001,0.0722656,1,0.0803598,0.0611182
0.0103031,0.0803598,0.0488281,1,0.0664873,0.0676511
0.00173948,0.0664873,0.0664062,1,0.0873855,0.0646352
0.000334515,0.0873855,0.0488281,1,0.0542904,0.0716132
0.00548605,0.0542904,0.0703125,1,0.0622144,0.0660944
0.00140496,0.0622144,0.0605469,1,0.0527867,0.0695534
0.00301064,0.0527867,0.0625,1,0.0524944,0.0678913
0.00113735,0.0524944,0.0605469,1,0.124661,0.0655449
0.000267612,0.124661,0.0507812,1,0.044992,0.0729803
0.0021409,0.044992,0.0625,1,0.0420709,0.0641343
0.00528534,0.0420709,0.0605469,1,0.212501,0.0669555
0.00582057,0.212501,0.0273437,1,0.0395819,0.0962523
0.00367967,0.0395819,0.0742187,1,0.0389482,0.0625992
0.0125778,0.0389482,0.0800781,1,0.0354764,0.0643512
0.00120426,0.0354764,0.0605469,1,0.0469444,0.0836484
0.000200709,0.0469444,0.0664062,1,0.0436953,0.0608844
0.0174617,0.0436953,0.0566406,1,0.0573643,0.0602379
0.00127116,0.0573643,0.0625,1,0.0422196,0.0579981
0.00582057,0.0422196,0.0644531,1,0.0362723,0.0589104
0,0.0362723,0.0625,1,0.0638876,0.0591808
0.000936643,0.0638876,0.0644531,1,0.0611284,0.0623964
0.000334515,0.0611284,0.0664062,1,0.0771125,0.0593205
0.00321135,0.0771125,0.0625,1,0.0357893,0.0628055
0.0198033,0.0357893,0.0683594,1,0.0423319,0.0602525
0.00207399,0.0423319,0.0605469,1,0.0635757,0.0649067
0.00481702,0.0635757,0.0683594,1,0.0393492,0.0647261
0.00622198,0.0393492,0.0742187,1,0.0847791,0.0561512
0.00200709,0.0847791,0.0390625,1,0.0394635,0.0706023
0.00341206,0.0394635,0.078125,1,0.0378997,0.0589208
0.000802837,0.0378997,0.0625,1,0.0909444,0.0609559
0.00401418,0.0909444,0.046875,1,0.0968632,0.0734083
0.000267612,0.0968632,0.0449219,1,0.0420068,0.0718071
0.0139827,0.0420068,0.0878906,1,0.0739129,0.0550581
0.00294373,0.0739129,0.0507812,1,0.0664357,0.0759382
0.00274303,0.0664357,0.0605469,1,0.0673145,0.0720259
0.00374657,0.0673145,0.0566406,1,0.0580891,0.0679865
0.00207399,0.0580891,0.0644531,1,0.091049,0.0661275
0.00247541,0.091049,0.0488281,1,0.0563634,0.073472
0.00100355,0.0563634,0.0683594,1,0.0466747,0.0656613
0.00595437,0.0466747,0.0644531,1,0.0517657,0.0656674
0.00849669,0.0517657,0.078125,1,0.0465386,0.0641116
0.0111059,0.0465386,0.0644531,1,0.0533962,0.0625536
0.00254232,0.0533962,0.0585938,1,0.0542456,0.0617223
0.0044156,0.0542456,0.0585938,1,0.0697408,0.0622599
0.0042818,0.0697408,0.0605469,1,0.0615098,0.0626233
6.69031e-05,0.0615098,0.0527344,1,0.050304,0.0665521
0.00247541,0.050304,0.0664062,1,0.0536627,0.0633811
0.00976785,0.0536627,0.0605469,1,0.0615839,0.066816
0.000133806,0.0615839,0.0507812,1,0.0562978,0.0686364
0.0111728,0.0562978,0.0585938,1,0.0435396,0.0648369
0,0.0435396,0.0742187,1,0.0572617,0.0594816
0.00160567,0.0572617,0.0546875,1,0.080218,0.0671166
0.00147187,0.080218,0.0527344,1,0.0474524,0.0689428
0.00535224,0.0474524,0.0585938,1,0.0562102,0.0637124
0.0121764,0.0562102,0.0644531,1,0.0512324,0.0639519
0.00120426,0.0512324,0.0566406,1,0.0562017,0.0686496
0.00267612,0.0562017,0.0605469,1,0.0564937,0.0638676
0.0022747,0.0564937,0.0625,1,0.0735095,0.0642115
0.00267612,0.0735095,0.0585938,1,0.0460292,0.0655848
0.00334515,0.0460292,0.0683594,1,0.0688186,0.0619364
0.015187,0.0688186,0.0351562,1,0.0643394,0.0738239
0.00140496,0.0643394,0.0664062,1,0.0743567,0.0661214
0.00120426,0.0743567,0.0507812,1,0.042147,0.0691893
0.00194019,0.042147,0.0742187,1,0.0785688,0.0622455
0.00301064,0.0785688,0.0507812,1,0.0632859,0.0729863
0.0066234,0.0632859,0.0585938,1,0.0488462,0.0683899
0.00113735,0.0488462,0.0722656,1,0.0721544,0.0608628
0.000669031,0.0721544,0.0507812,1,0.0440154,0.0714609
0.00454941,0.0440154,0.0722656,1,0.0570061,0.0616666
0.0043487,0.0570061,0.0507812,1,0.0619069,0.0675128
0.0065565,0.0619069,0.0527344,1,0.0422957,0.0680336
0.00341206,0.0422957,0.0742187,1,0.0584988,0.0586963
0.00301064,0.0584988,0.0664062,1,0.0452333,0.0621915
0.00354586,0.0452333,0.0566406,1,0.0827958,0.0651756
0.00401418,0.0827958,0.0527344,1,0.0492873,0.0670944
0.00903191,0.0492873,0.0644531,1,0.199198,0.0624286
0.0104369,0.199198,0.0351562,1,0.0741716,0.082804
0.00582057,0.0741716,0.0429688,1,0.121058,0.0789512
0.00762695,0.121058,0.0429688,1,0.0473032,0.084935
0.00481702,0.0473032,0.0722656,1,0.0658481,0.0851896
0.00274303,0.0658481,0.0449219,1,0.0431465,0.0803564
0.00421489,0.0431465,0.0664062,1,0.0386067,0.0743258
0.000334515,0.0386067,0.0644531,1,0.127183,0.0631486
0.0043487,0.127183,0.046875,1,0.0771695,0.0742224
0.00381347,0.0771695,0.0566406,1,0.0418791,0.0665088
0.00863049,0.0418791,0.0996094,1,0.0439009,0.0537896
0.00120426,0.0439009,0.0859375,1,0.044247,0.065492
0.00401418,0.044247,0.0761719,1,0.0389351,0.0611124
0.00307754,0.0389351,0.0664062,1,0.0429155,0.0557129
0.00628889,0.0429155,0.0859375,1,0.0386737,0.0492532
0.0140496,0.0386737,0.078125,1,0.0467399,0.0507717
0.00341206,0.0467399,0.0664062,1,0.0772062,0.0562181
0.0022078,0.0772062,0.0527344,1,0.0473282,0.0647474
0.0122433,0.0473282,0.0664062,1,0.0447247,0.0577565
0.00100355,0.0447247,0.0820312,1,0.0467308,0.0558936
0.00147187,0.0467308,0.0585938,1,0.0410858,0.0654312
0.00140496,0.0410858,0.0742187,1,0.1249,0.0579066
0.00153877,0.1249,0.046875,1,0.325684,0.0718692
0.0066234,0.325684,0.0273437,1,0.0455873,0.093449
0.00153877,0.0455873,0.0683594,1,0.0541521,0.0703387
0.00642269,0.0541521,0.0917969,1,0.104692,0.0804311
0.013113,0.104692,0.0429688,1,0.0912681,0.112407
0.000334515,0.0912681,0.0410156,1,0.0409442,0.0785868
0.00301064,0.0409442,0.0722656,1,0.05018,0.0653431
0.000133806,0.05018,0.078125,1,0.0629099,0.0656751
0.0107045,0.0629099,0.0507812,1,0.073181,0.0730191
0.000535224,0.073181,0.046875,1,0.131583,0.0692489
0.00735934,0.131583,0.0390625,1,0.0904197,0.0766438
0.00642269,0.0904197,0.0546875,1,0.0638985,0.0706094
0.000802837,0.0638985,0.0742187,1,0.154933,0.0687603
0.00200709,0.154933,0.0390625,1,0.0433748,0.0912158
0.000802837,0.0433748,0.078125,1,0.0401183,0.0698814
0.000669031,0.0401183,0.0703125,1,0.0657438,0.0686768
0.0022078,0.0657438,0.0585938,1,0.0853193,0.0781012
0.00635579,0.0853193,0.0390625,1,0.0549494,0.0723883
0.00742624,0.0549494,0.0742187,1,0.042873,0.059488
0.00809527,0.042873,0.0644531,1,0.0521865,0.0654148
0.00173948,0.0521865,0.0683594,1,0.0431547,0.0657032
0.0121764,0.0431547,0.0664062,1,0.0490418,0.0616843
0,0.0490418,0.0644531,1,0.0814548,0.0583833
0.0022747,0.0814548,0.0507812,1,0.05944,0.0661785
6.69031e-05,0.05944,0.0566406,1,0.0508222,0.06316
0.0119756,0.0508222,0.0703125,1,0.0524628,0.0604707
0.00628889,0.0524628,0.0605469,1,0.038418,0.0683432
0.00575366,0.038418,0.0644531,1,0.0386586,0.0632414
0.00414799,0.0386586,0.0742187,1,0.0415833,0.0582902
0.000936643,0.0415833,0.0585938,1,0.0454939,0.0607302
0.00809527,0.0454939,0.0703125,1,0.0788731,0.0561843
0.000669031,0.0788731,0.0390625,1,0.0493155,0.068608
0.00133806,0.0493155,0.0683594,1,0.0424292,0.0585145
0.0167927,0.0424292,0.0585938,1,0.0907761,0.0636347
0.00173948,0.0907761,0.0566406,1,0.0455704,0.0706981
0.00127116,0.0455704,0.0722656,1,0.0824359,0.0609101
0.0022078,0.0824359,0.0546875,1,0.128804,0.0680161
0.00327825,0.128804,0.0527344,1,0.053098,0.0782232
0.00475012,0.053098,0.0585938,1,0.117713,0.0675218
0.00207399,0.117713,0.046875,1,0.068479,0.0819527
0.00294373,0.068479,0.0507812,1,0.0799665,0.0822261
0.00528534,0.0799665,0.0449219,1,0.0805522,0.0770613
0.00200709,0.0805522,0.0644531,1,0.0818623,0.0777515
0.00722553,0.0818623,0.0410156,1,0.0807429,0.0783808
0.00903191,0.0807429,0.046875,1,0.0901934,0.0778928
0.000267612,0.0901934,0.0429688,1,0.0424999,0.0806099
0.00301064,0.0424999,0.0585938,1,0.198462,0.0704358
0.00970094,0.198462,0.0351562,1,0.0787099,0.0908004
0.00622198,0.0787099,0.0507812,1,0.0693818,0.0788806
0.00454941,0.0693818,0.0507812,1,0.0604204,0.0765209
0.0066234,0.0604204,0.0722656,1,0.0520957,0.0847037
0.000669031,0.0520957,0.0605469,1,0.0542036,0.0707378
0.00856359,0.0542036,0.0507812,1,0.102197,0.0710594
0.00501773,0.102197,0.0625,1,0.0953498,0.0688451
0.0022078,0.0953498,0.0273437,1,0.0435936,0.0769155
0.00307754,0.0435936,0.0605469,1,0.109862,0.0665612
0.00501773,0.109862,0.0429688,1,0.0381734,0.0843551
0.00153877,0.0381734,0.0898437,1,0.0497811,0.0613871
0.00194019,0.0497811,0.0566406,1,0.0427886,0.069304
0.00555295,0.0427886,0.0605469,1,0.0500447,0.0685489
0.00970094,0.0500447,0.0800781,1,0.0402212,0.0559452
0.000133806,0.0402212,0.0761719,1,0.0368247,0.0542494
0.0042818,0.0368247,0.0683594,1,0.0524006,0.0569471
0.000735934,0.0524006,0.0605469,1,0.0405036,0.0611138
0.000200709,0.0405036,0.0820312,1,0.0465467,0.0512795
0.0144511,0.0465467,0.078125,1,0.0430581,0.0527647
0.0044825,0.0430581,0.0917969,1,0.0360575,0.050401
0.00207399,0.0360575,0.0839844,1,0.0557808,0.0520821
0.0100355,0.0557808,0.0585938,1,0.0457837,0.0592708
0.00501773,0.0457837,0.0742187,1,0.0431709,0.0545206
0.000334515,0.0431709,0.0683594,1,0.0432261,0.0552455
0.000200709,0.0432261,0.0820312,1,0.115024,0.0545466
0.00327825,0.115024,0.0429688,1,0.0461508,0.0721938
0.00267612,0.0461508,0.0703125,1,0.121068,0.0592905
0.00341206,0.121068,0.0273437,1,0.0436174,0.0810603
0.0109721,0.0436174,0.0722656,1,0.0488112,0.0690321
0.000602128,0.0488112,0.0761719,1,0.0368848,0.0640768
0.00923262,0.0368848,0.0800781,1,0.114608,0.0665915
0.00394728,0.114608,0.0371094,1,0.079758,0.0762892
0.00240851,0.079758,0.0410156,1,0.114201,0.0711131
0.00200709,0.114201,0.0546875,1,0.155392,0.0710169
0.000936643,0.155392,0.0371094,1,0.0675631,0.0902179
0.00113735,0.0675631,0.0566406,1,0.0440793,0.0789893
0.00147187,0.0440793,0.0664062,1,0.0403193,0.0803461
0.00127116,0.0403193,0.0898437,1,0.0735418,0.0706527
0.00147187,0.0735418,0.0625,1,0.0639862,0.0684735
0.00461631,0.0639862,0.0644531,1,0.0863783,0.0610501
0.0107714,0.0863783,0.0351562,1,0.0522392,0.0725555
0.020673,0.0522392,0.0605469,1,0.0828957,0.0654266
0.0111059,0.0828957,0.0488281,1,0.0570507,0.0732069
0.00347896,0.0570507,0.0742187,1,0.0479073,0.0654254
0.00769385,0.0479073,0.0625,1,0.0781373,0.0662911
0.000401418,0.0781373,0.0507812,1,0.0790247,0.0728143
0.00361277,0.0790247,0.0410156,1,0.0867078,0.0723037
0,0.0867078,0.0507812,1,0.0555314,0.0702802
0.00127116,0.0555314,0.0722656,1,0.0705752,0.0672568
0.00475012,0.0705752,0.0546875,1,0.0476412,0.0746791
0.00167258,0.0476412,0.0527344,1,0.0544444,0.0731044
0.00669031,0.0544444,0.0546875,1,0.128655,0.0682567
0.00200709,0.128655,0.0488281,1,0.0606111,0.0748354
0.000535224,0.0606111,0.0625,1,0.0536611,0.0654499
0.00408109,0.0536611,0.0449219,1,0.0503463,0.0737352
0.00722553,0.0503463,0.0644531,1,0.210085,0.074811
0.00207399,0.210085,0.03125,1,0.0445359,0.0879466
0.00454941,0.0445359,0.0683594,1,0.0581163,0.0648211
0.00488392,0.0581163,0.0644531,1,0.0957133,0.0725773
0.00107045,0.0957133,0.0429688,1,0.0503662,0.0941929
0.0226801,0.0503662,0.0664062,1,0.0837434,0.0654507
0.00247541,0.0837434,0.0566406,1,0.0477537,0.0713334
0.00374657,0.0477537,0.0449219,1,0.0552376,0.0742833
0.0171941,0.0552376,0.078125,1,0.0907717,0.0615526
0.000267612,0.0907717,0.0390625,1,0.0939114,0.0764054
0.00100355,0.0939114,0.0488281,1,0.158433,0.0714868
0.000802837,0.158433,0.0351562,1,0.0661153,0.0843303
0.00274303,0.0661153,0.0507812,1,0.0589497,0.0779283
0.00796146,0.0589497,0.0566406,1,0.0806884,0.0787829
0.0101693,0.0806884,0.0410156,1,0.0730862,0.0905698
0.00762695,0.0730862,0.0585938,1,0.0534362,0.073115
0.00622198,0.0534362,0.0566406,1,0.163563,0.0696454
0.00287683,0.163563,0.0273437,1,0.0678128,0.0884391
0.000669031,0.0678128,0.0625,1,0.0430788,0.0717972
0.00608818,0.0430788,0.0820312,1,0.0456073,0.0646213
0.00287683,0.0456073,0.0625,1,0.0425422,0.0794942
0.00200709,0.0425422,0.0527344,1,0.0938153,0.0682839
0.00147187,0.0938153,0.0410156,1,0.0406516,0.0703046
0.00367967,0.0406516,0.0761719,1,0.052988,0.0543983
0.00548605,0.052988,0.0585938,1,0.0447009,0.0638555
0.00127116,0.0447009,0.078125,1,0.0428328,0.063313
0.00950023,0.0428328,0.0722656,1,0.0618912,0.0587483
0.00929952,0.0618912,0.0722656,1,0.049327,0.058124
0.00240851,0.049327,0.0664062,1,0.0500263,0.0588529
6.69031e-05,0.0500263,0.0566406,1,0.0648582,0.0602483
0.00147187,0.0648582,0.0644531,1,0.0392788,0.0633575
0.00187329,0.0392788,0.0703125,1,0.05452,0.0589156
0.00749314,0.05452,0.0644531,1,0.0389783,0.0623235
6.69031e-05,0.0389783,0.078125,1,0.0528887,0.05882
0.00260922,0.0528887,0.0761719,1,0.0584083,0.0557868
0.00234161,0.0584083,0.046875,1,0.0408431,0.0664016
0.00642269,0.0408431,0.078125,1,0.0632269,0.0548525
0.00194019,0.0632269,0.0566406,1,0.0460802,0.0641881
0.0148525,0.0460802,0.0546875,1,0.051989,0.0638448
0.000669031,0.051989,0.0605469,1,0.0509008,0.0630855
0.00669031,0.0509008,0.0664062,1,0.0823699,0.0620224
0.00388038,0.0823699,0.0566406,1,0.0525996,0.0664998
0.000602128,0.0525996,0.0507812,1,0.104273,0.0670776
0.0114404,0.104273,0.046875,1,0.0605087,0.0738072
0.00100355,0.0605087,0.0644531,1,0.043528,0.0689771
0.00107045,0.043528,0.0898437,1,0.0508583,0.0584984
0.00756005,0.0508583,0.0585938,1,0.04657,0.0727604
0.0021409,0.04657,0.0722656,1,0.152322,0.061178
0.00341206,0.152322,0.0410156,1,0.15561,0.0755537
0.00341206,0.15561,0.0371094,1,0.0409778,0.0781779
0.0102362,0.0409778,0.0585938,1,0.0933831,0.070965
0.00735934,0.0933831,0.0507812,1,0.0540619,0.0902389
0.000133806,0.0540619,0.0585938,1,0.0957806,0.0831614
0.00702482,0.0957806,0.0273437,1,0.0606025,0.0811828
0.00702482,0.0606025,0.0585938,1,0.0752959,0.0736448
0.000669031,0.0752959,0.0488281,1,0.0797641,0.0727955
0.00354586,0.0797641,0.046875,1,0.0523944,0.0779371
0.0086974,0.0523944,0.0585938,1,0.0573508,0.0706292
0.00602128,0.0573508,0.0605469,1,0.182594,0.0697106
0.000200709,0.182594,0.0371094,1,0.116506,0.0856021
0.00414799,0.116506,0.0429688,1,0.0813896,0.0775019
0.00983475,0.0813896,0.0527344,1,0.0511731,0.0775238
0.00113735,0.0511731,0.0507812,1,0.0468725,0.0908216
6.69031e-05,0.0468725,0.0664062,1,0.0576674,0.0754997
0.0022747,0.0576674,0.0390625,1,0.0511378,0.0776562
0.00334515,0.0511378,0.0664062,1,0.0691643,0.0624306
0.00789456,0.0691643,0.0683594,1,0.101735,0.0627537
0.00735934,0.101735,0.0371094,1,0.0796186,0.0744941
0.000535224,0.0796186,0.0410156,1,0.124118,0.074563
0.0021409,0.124118,0.0390625,1,0.0555086,0.0815652
0.000401418,0.0555086,0.0644531,1,0.0522389,0.0734121
0.0119756,0.0522389,0.0585938,1,0.0789826,0.073577
0.00354586,0.0789826,0.0488281,1,0.0429124,0.0819293
0.00896501,0.0429124,0.0585938,1,0.105729,0.0671196
0.0148525,0.105729,0.0410156,1,0.152038,0.0755554
0.0022078,0.152038,0.0429688,1,0.0700252,0.0819328
0.00240851,0.0700252,0.0605469,1,0.049927,0.0707336
0.00488392,0.049927,0.0683594,1,0.0612892,0.0761486
0.00180638,0.0612892,0.0507812,1,0.137618,0.0846769
0.00374657,0.137618,0.0332031,1,0.0656464,0.0830445
0.00260922,0.0656464,0.0566406,1,0.079732,0.0688103
0.00100355,0.079732,0.0585938,1,0.0517824,0.0721792
6.69031e-05,0.0517824,0.0625,1,0.084177,0.0778249
0.00127116,0.084177,0.0488281,1,0.0497473,0.0763545
0.00541915,0.0497473,0.0683594,1,0.0587171,0.0667825
0.00367967,0.0587171,0.0527344,1,0.0750162,0.0679831
0.00294373,0.0750162,0.0429688,1,0.0630237,0.0741436
0.00341206,0.0630237,0.0605469,1,0.0625082,0.0649356
0.00990165,0.0625082,0.078125,1,0.0554103,0.0618697
0.0202716,0.0554103,0.0546875,1,0.0450395,0.0699857
0.000200709,0.0450395,0.0644531,1,0.0488206,0.0650695
0.0022078,0.0488206,0.0683594,1,0.108258,0.0612986
0.00408109,0.108258,0.0488281,1,0.0489686,0.0700249
0.00849669,0.0489686,0.0625,1,0.0511462,0.06256
0.000735934,0.0511462,0.0625,1,0.0411138,0.065592
0.00863049,0.0411138,0.0546875,1,0.0480258,0.0716967
0.0021409,0.0480258,0.0585938,1,0.0678851,0.0640983
0.00749314,0.0678851,0.0761719,1,0.060078,0.0596533
0.00488392,0.060078,0.0449219,1,0.0492225,0.0666361
0.000401418,0.0492225,0.078125,1,0.0423509,0.0584923
0.00756005,0.0423509,0.0683594,1,0.127805,0.0627485
0.000133806,0.127805,0.0390625,1,0.102539,0.0755623
0.0042818,0.102539,0.0429688,1,0.044716,0.0745635
0.00301064,0.044716,0.0664062,1,0.0497401,0.0648127
0.000602128,0.0497401,0.078125,1,0.097792,0.0714932
0.00367967,0.097792,0.0429688,1,0.1405,0.08184
0.000334515,0.1405,0.0390625,1,0.0443966,0.0795609
0.00990165,0.0443966,0.0527344,1,0.0947971,0.0703523
0.000401418,0.0947971,0.03125,1,0.14635,0.0865189
0.00454941,0.14635,0.0410156,1,0.0783861,0.0925832
0.00354586,0.0783861,0.0429688,1,0.187481,0.0787052
0.00100355,0.187481,0.0449219,1,0.123433,0.0939577
0.01793,0.123433,0.0390625,1,0.133761,0.0975935
0.00481702,0.133761,0.0332031,1,0.049222,0.093967
0.000133806,0.049222,0.0625,1,0.0588351,0.0909487
0.00127116,0.0588351,0.0644531,1,0.088173,0.0814689
0.00120426,0.088173,0.0546875,1,0.0348163,0.083073
0.0157222,0.0348163,0.0664062,1,0.0379663,0.0634821
0.00147187,0.0379663,0.0820312,1,0.061324,0.0571912
0.00153877,0.061324,0.0625,1,0.0671825,0.0656954
0.00200709,0.0671825,0.0527344,1,0.0337665,0.0624299
0.00809527,0.0337665,0.0683594,1,0.0465984,0.0554983
0.0105707,0.0465984,0.0761719,1,0.0536825,0.0574958
0.00495083,0.0536825,0.0664062,1,0.0444715,0.0600833
0.000133806,0.0444715,0.0644531,1,0.038605,0.0581669
0.00140496,0.038605,0.0644531,1,0.050022,0.0587725
0.00167258,0.050022,0.0625,1,0.0366717,0.0608008
0.0132468,0.0366717,0.0683594,1,0.034776,0.0573196
0.00280993,0.034776,0.0839844,1,0.0390501,0.0520831
0.00769385,0.0390501,0.0761719,1,0.0353079,0.0559267
0.00535224,0.0353079,0.0625,1,0.0379732,0.0569488
0.0107714,0.0379732,0.0722656,1,0.076745,0.0534748
0.00408109,0.076745,0.0449219,1,0.0405752,0.0639474
