#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00354586,0.0452333,0.0566406,1,0.000951475,0.0396761,0.0827958,0.0613566
0.00401418,0.0827958,0.0527344,1,0.00360201,0.039575,0.0492873,0.0681487
0.00903191,0.0492873,0.0644531,1,0.00835939,0.0401636,0.199198,0.0596702
0.0104369,0.199198,0.0351562,1,0.00482534,0.0398473,0.0741716,0.104555
0.00582057,0.0741716,0.0429688,1,0.00115536,0.0396234,0.121058,0.0710989
0.00762695,0.121058,0.0429688,1,0.00366997,0.039597,0.0473032,0.0858767
0.00481702,0.0473032,0.0722656,1,6.79625e-05,0.0396541,0.0658481,0.075487
0.00274303,0.0658481,0.0449219,1,0.00292239,0.0396541,0.0431465,0.075823
0.00421489,0.0431465,0.0664062,1,0.000883512,0.0399659,0.0386067,0.0658653
0.000334515,0.0386067,0.0644531,1,0.00122332,0.0399659,0.127183,0.0672593
0.0043487,0.127183,0.046875,1,0.000407775,0.0402163,0.0771695,0.0906878
0.00381347,0.0771695,0.0566406,1,0.0043496,0.0402163,0.0418791,0.0726881
0.00863049,0.0418791,0.0996094,1,0.0131168,0.0402163,0.0439009,0.0552161
0.00120426,0.0439009,0.0859375,1,0.0143401,0.0402163,0.044247,0.064531
0.00401418,0.044247,0.0761719,1,0.0184178,0.0402163,0.0389351,0.0544386
0.00307754,0.0389351,0.0664062,1,0.00224276,0.0401021,0.0429155,0.0532972
0.00628889,0.0429155,0.0859375,1,0.00122332,0.040023,0.0386737,0.058156
0.0140496,0.0386737,0.078125,1,0.00400979,0.0401855,0.0467399,0.0545183
0.00341206,0.0467399,0.0664062,1,0.000203887,0.0400142,0.0772062,0.0522025
0.0022078,0.0772062,0.0527344,1,0.00251461,0.0400142,0.0473282,0.0652481
0.0122433,0.0473282,0.0664062,1,0.000883512,0.0405061,0.0447247,0.0552786
0.00100355,0.0447247,0.0820312,1,0.000475737,0.0399879,0.0467308,0.0545346
0.00147187,0.0467308,0.0585938,1,0.00203887,0.0399879,0.0410858,0.0572141
0.00140496,0.0410858,0.0742187,1,0.00346609,0.0399879,0.1249,0.0505335
0.00153877,0.1249,0.046875,1,0.00509719,0.0399879,0.325684,0.07964
0.0066234,0.325684,0.0273437,1,0.00149517,0.0401416,0.0455873,0.131983
0.00153877,0.0455873,0.0683594,1,0.00305831,0.0401416,0.0541521,0.0585663
0.00642269,0.0541521,0.0917969,1,0.00414571,0.039944,0.104692,0.0682532
0.013113,0.104692,0.0429688,1,0.00278646,0.0400406,0.0912681,0.101012
0.000334515,0.0912681,0.0410156,1,0.00312627,0.0400406,0.0409442,0.0755448
0.00301064,0.0409442,0.0722656,1,0.00625255,0.0400406,0.05018,0.0638176
0.000133806,0.05018,0.078125,1,0.00645644,0.0400406,0.0629099,0.0778337
0.0107045,0.0629099,0.0507812,1,0.0059807,0.0399615,0.073181,0.0695382
0.000535224,0.073181,0.046875,1,0.00659236,0.0399615,0.131583,0.0655547
0.00735934,0.131583,0.0390625,1,0.00305831,0.0400713,0.0904197,0.0938091
0.00642269,0.0904197,0.0546875,1,0.00958271,0.0400713,0.0638985,0.0792141
0.000802837,0.0638985,0.0742187,1,0.0103983,0.0400713,0.154933,0.0661859
0.00200709,0.154933,0.0390625,1,0.0124371,0.0400713,0.0433748,0.0996085
0.000802837,0.0433748,0.078125,1,0.0133206,0.0400713,0.0401183,0.0629065
0.000669031,0.0401183,0.0703125,1,0.0140003,0.0400713,0.0657438,0.0616442
0.0022078,0.0657438,0.0585938,1,0.00183499,0.0397068,0.0853193,0.0797698
0.00635579,0.0853193,0.0390625,1,0.00829142,0.0397068,0.0549494,0.075373
0.00742624,0.0549494,0.0742187,1,0.00475737,0.0396234,0.042873,0.0616655
0.00809527,0.042873,0.0644531,1,0.00142721,0.0401548,0.0521865,0.0695735
0.00173948,0.0521865,0.0683594,1,0.00142721,0.0398561,0.0431547,0.0640578
0.0121764,0.0431547,0.0664062,1,0.000135925,0.0383541,0.0490418,0.0579725
0,0.0490418,0.0644531,1,0.000135925,0.0383541,0.0814548,0.062502
0.0022747,0.0814548,0.0507812,1,0.00081555,0.0397463,0.05944,0.0738208
6.69031e-05,0.05944,0.0566406,1,0.000951475,0.0397463,0.0508222,0.0616142
0.0119756,0.0508222,0.0703125,1,0.00958271,0.0400142,0.0524628,0.0587048
0.00628889,0.0524628,0.0605469,1,0.00502922,0.0396717,0.038418,0.0632075
0.00575366,0.038418,0.0644531,1,0.00299035,0.0401592,0.0386586,0.055186
0.00414799,0.0386586,0.0742187,1,0.000747587,0.0396365,0.0415833,0.0547146
0.000936643,0.0415833,0.0585938,1,0.00169906,0.0396365,0.0454939,0.0585689
0.00809527,0.0454939,0.0703125,1,0.00767976,0.039597,0.0788731,0.0545861
0.000669031,0.0788731,0.0390625,1,0.00842735,0.039597,0.0493155,0.0660798
0.00133806,0.0493155,0.0683594,1,0.000407775,0.0395443,0.0424292,0.0576499
0.0167927,0.0424292,0.0585938,1,0.0107381,0.0396585,0.0907761,0.0550749
0.00173948,0.0907761,0.0566406,1,0.0125731,0.0396585,0.0455704,0.0689139
0.00127116,0.0455704,0.0722656,1,0.0139323,0.0396585,0.0824359,0.0549574
0.0022078,0.0824359,0.0546875,1,0.0161751,0.0396585,0.128804,0.0652997
0.00327825,0.128804,0.0527344,1,0.0195052,0.0396585,0.053098,0.0830789
0.00475012,0.053098,0.0585938,1,0.000203887,0.0395531,0.117713,0.062348
0.00207399,0.117713,0.046875,1,0.00237869,0.0395531,0.068479,0.0854729
0.00294373,0.068479,0.0507812,1,0.005437,0.0395531,0.0799665,0.0759697
0.00528534,0.0799665,0.0449219,1,0.010874,0.0395531,0.0805522,0.0729944
0.00200709,0.0805522,0.0644531,1,0.0016311,0.0396673,0.0818623,0.0809088
0.00722553,0.0818623,0.0410156,1,0.000203887,0.0399176,0.0807429,0.0807619
0.00903191,0.0807429,0.046875,1,0.0086992,0.0401284,0.0901934,0.0744505
0.000267612,0.0901934,0.0429688,1,0.00903901,0.0401284,0.0424999,0.0832317
0.00301064,0.0424999,0.0585938,1,0.00251461,0.039597,0.198462,0.0686525
0.00970094,0.198462,0.0351562,1,0.00475737,0.0400406,0.0787099,0.11163
0.00622198,0.0787099,0.0507812,1,0.00210684,0.0399396,0.0693818,0.0781531
0.00454941,0.0693818,0.0507812,1,0.00672829,0.0399396,0.0604204,0.0762281
0.0066234,0.0604204,0.0722656,1,0.0135245,0.0399396,0.0520957,0.0795682
0.000669031,0.0520957,0.0605469,1,0.0142042,0.0399396,0.0542036,0.0694032
0.00856359,0.0542036,0.0507812,1,0.00115536,0.0399923,0.102197,0.0681081
0.00501773,0.102197,0.0625,1,0.00632051,0.0399923,0.0953498,0.084673
0.0022078,0.0953498,0.0273437,1,0.00176702,0.0399527,0.0435936,0.0830904
0.00307754,0.0435936,0.0605469,1,0.0048933,0.0399527,0.109862,0.0636274
0.00501773,0.109862,0.0429688,1,0.000203887,0.039944,0.0381734,0.0907065
0.00153877,0.0381734,0.0898437,1,0.00183499,0.039944,0.0497811,0.0623043
0.00194019,0.0497811,0.0566406,1,0.00387386,0.039944,0.0427886,0.0653385
0.00555295,0.0427886,0.0605469,1,0.000135925,0.0404886,0.0500447,0.0652195
0.00970094,0.0500447,0.0800781,1,0.00958271,0.0401109,0.0402212,0.0628311
0.000133806,0.0402212,0.0761719,1,0.00971864,0.0401109,0.0368247,0.0551094
0.0042818,0.0368247,0.0683594,1,0.0141362,0.0401109,0.0524006,0.0540912
0.000735934,0.0524006,0.0605469,1,0.0148838,0.0401109,0.0405036,0.0544006
0.000200709,0.0405036,0.0820312,1,0.0150877,0.0401109,0.0465467,0.0501077
0.0144511,0.0465467,0.078125,1,0.00475737,0.0399571,0.0430581,0.0550623
0.0044825,0.0430581,0.0917969,1,0.00169906,0.0396541,0.0360575,0.0503159
0.00207399,0.0360575,0.0839844,1,0.000135925,0.0396497,0.0557808,0.0490026
0.0100355,0.0557808,0.0585938,1,0.000475737,0.0399791,0.0457837,0.057845
0.00501773,0.0457837,0.0742187,1,0.00557292,0.0399791,0.0431709,0.0529559
0.000334515,0.0431709,0.0683594,1,0.00591274,0.0399791,0.0432261,0.0509993
0.000200709,0.0432261,0.0820312,1,0.00618459,0.0399791,0.115024,0.0506588
0.00327825,0.115024,0.0429688,1,0.00278646,0.0396365,0.0461508,0.0738732
0.00267612,0.0461508,0.0703125,1,0.00550496,0.0396365,0.121068,0.0502948
0.00341206,0.121068,0.0273437,1,0.000339812,0.0400186,0.0436174,0.0834741
0.0109721,0.0436174,0.0722656,1,0.00373794,0.039619,0.0488112,0.0594319
0.000602128,0.0488112,0.0761719,1,0.0043496,0.039619,0.0368848,0.0590113
0.00923262,0.0368848,0.0800781,1,0.00407775,0.0400494,0.114608,0.0572208
0.00394728,0.114608,0.0371094,1,0.00353405,0.0401065,0.079758,0.0824221
0.00240851,0.079758,0.0410156,1,0.00081555,0.039944,0.114201,0.0685837
0.00200709,0.114201,0.0546875,1,0.00285442,0.039944,0.155392,0.0852652
0.000936643,0.155392,0.0371094,1,0.00387386,0.039944,0.0675631,0.099742
0.00113735,0.0675631,0.0566406,1,0.0010874,0.0400889,0.0440793,0.0707841
0.00147187,0.0440793,0.0664062,1,0.00265054,0.0400889,0.0403193,0.067691
0.00127116,0.0403193,0.0898437,1,0,0.0400406,0.0735418,0.0719031
0.00147187,0.0735418,0.0625,1,0.00156314,0.0400406,0.0639862,0.0743488
0.00461631,0.0639862,0.0644531,1,0.00115536,0.0401284,0.0863783,0.0664894
0.0107714,0.0863783,0.0351562,1,0.0121653,0.0401284,0.0522392,0.0778135
0.020673,0.0522392,0.0605469,1,0.000135925,0.0401021,0.0828957,0.0670961
0.0111059,0.0828957,0.0488281,1,0.0114177,0.0401021,0.0570507,0.0732862
0.00347896,0.0570507,0.0742187,1,0.00251461,0.0397551,0.0479073,0.0639273
0.00769385,0.0479073,0.0625,1,0.00237869,0.0395355,0.0781373,0.0632509
0.000401418,0.0781373,0.0507812,1,0.00285442,0.0395355,0.0790247,0.0731139
0.00361277,0.0790247,0.0410156,1,0.00312627,0.0400845,0.0867078,0.07466
0,0.0867078,0.0507812,1,0.00319424,0.0400845,0.0555314,0.0750206
0.00127116,0.0555314,0.0722656,1,0.0005437,0.0395443,0.0705752,0.0686599
0.00475012,0.0705752,0.0546875,1,0.00536904,0.0395443,0.0476412,0.0707265
0.00167258,0.0476412,0.0527344,1,0.00713606,0.0395443,0.0544444,0.06303
0.00669031,0.0544444,0.0546875,1,0.0038059,0.0400362,0.128655,0.0666711
0.00200709,0.128655,0.0488281,1,0.00584477,0.0400362,0.0606111,0.0892813
0.000535224,0.0606111,0.0625,1,0.00645644,0.0400362,0.0536611,0.0655597
0.00408109,0.0536611,0.0449219,1,0.0010874,0.0398649,0.0503463,0.0659413
0.00722553,0.0503463,0.0644531,1,0.0032622,0.0401328,0.210085,0.0698184
0.00207399,0.210085,0.03125,1,0.00210684,0.0395355,0.0445359,0.111774
0.00454941,0.0445359,0.0683594,1,0.00672829,0.0395355,0.0581163,0.0605993
0.00488392,0.0581163,0.0644531,1,0.00339812,0.03972,0.0957133,0.0714666
0.00107045,0.0957133,0.0429688,1,0.00455349,0.03972,0.0503662,0.0901035
0.0226801,0.0503662,0.0664062,1,0.00244665,0.0397156,0.0837434,0.0647464
0.00247541,0.0837434,0.0566406,1,0.000339812,0.0401504,0.0477537,0.0764435
0.00374657,0.0477537,0.0449219,1,0.00176702,0.0398956,0.0552376,0.0743349
0.0171941,0.0552376,0.078125,1,0.00448552,0.0394696,0.0907717,0.0629958
0.000267612,0.0907717,0.0390625,1,0.00475737,0.0394696,0.0939114,0.0797749
