#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.000802837,0.142136,0.0546875,1,0.116917,0.0784963
0.00381347,0.116917,0.046875,1,0.0888249,0.0818442
0.0212083,0.0888249,0.0449219,1,0.0700441,0.0794232
0.00588747,0.0700441,0.0449219,1,0.077203,0.0877611
0.00568676,0.077203,0.0644531,1,0.193227,0.0766271
0.00194019,0.193227,0.0390625,1,0.285284,0.0895069
0.00635579,0.285284,0.0390625,1,0.225737,0.0980411
0.00394728,0.225737,0.0351562,1,0.171213,0.104696
0.0125109,0.171213,0.0488281,1,0.123304,0.11475
0.00622198,0.123304,0.0449219,1,0.0966529,0.122909
0.00113735,0.0966529,0.0410156,1,0.158404,0.11178
0.00160567,0.158404,0.0449219,1,0.067543,0.105606
0.0022747,0.067543,0.0585938,1,0.325049,0.0842378
0.0144511,0.325049,0.0351562,1,0.0923336,0.107044
0.000200709,0.0923336,0.0390625,1,0.214507,0.0977179
0.0145849,0.214507,0.0410156,1,0.22964,0.102108
0.0044156,0.22964,0.0410156,1,0.207972,0.126961
0.00260922,0.207972,0.0332031,1,0.0985501,0.105585
0.0198033,0.0985501,0.046875,1,0.152093,0.109641
0.00394728,0.152093,0.0351562,1,0.24874,0.116507
0.00267612,0.24874,0.0292969,1,0.0619045,0.119529
0.000936643,0.0619045,0.0664062,1,0.107519,0.0843894
0.00454941,0.107519,0.0546875,1,0.0563611,0.0987145
0.00341206,0.0563611,0.0683594,1,0.242794,0.09231
0.000735934,0.242794,0.0390625,1,0.192153,0.0938964
0.00107045,0.192153,0.0332031,1,0.203637,0.09318
0.0064896,0.203637,0.0273437,1,0.0916896,0.100245
0.00240851,0.0916896,0.0488281,1,0.0644351,0.106902
0.00194019,0.0644351,0.0527344,1,0.181561,0.0989053
0.00568676,0.181561,0.0332031,1,0.196488,0.110459
0.00983475,0.196488,0.0371094,1,0.109048,0.0967603
0.00802837,0.109048,0.0507812,1,0.22447,0.0863592
0.00274303,0.22447,0.03125,1,0.115981,0.113561
0.0109052,0.115981,0.0390625,1,0.115588,0.107549
0.00929952,0.115588,0.0527344,1,0.0551152,0.0947907
0.0044156,0.0551152,0.0546875,1,0.111376,0.0983162
0.00200709,0.111376,0.03125,1,0.109557,0.0917242
0.00280993,0.109557,0.0410156,1,0.0819501,0.0868089
0.00194019,0.0819501,0.0566406,1,0.179059,0.0730283
0.00909882,0.179059,0.03125,1,0.209804,0.0957774
0.00321135,0.209804,0.0390625,1,0.274144,0.0981499
0.00709172,0.274144,0.0410156,1,0.249321,0.103723
0.000267612,0.249321,0.0253906,1,0.233286,0.121785
0.00200709,0.233286,0.0292969,1,0.124151,0.13047
0.00588747,0.124151,0.0351562,1,0.196363,0.126784
0.000602128,0.196363,0.0351562,1,0.152596,0.128327
0.00541915,0.152596,0.0371094,1,0.0703859,0.118706
0.0246203,0.0703859,0.0566406,1,0.285032,0.0940638
0.000936643,0.285032,0.0351562,1,0.0866389,0.120025
0.0171272,0.0866389,0.0449219,1,0.257391,0.094714
0.00709172,0.257391,0.0449219,1,0.116619,0.102951
0.00475012,0.116619,0.0585938,1,0.116486,0.107328
0.0113735,0.116486,0.0332031,1,0.31473,0.0958021
0.00274303,0.31473,0.0214844,1,0.164054,0.128976
0.0133137,0.164054,0.0292969,1,0.0751985,0.102889
0.00194019,0.0751985,0.0566406,1,0.0699482,0.0939581
0.00314444,0.0699482,0.0605469,1,0.12335,0.110952
0.00160567,0.12335,0.0488281,1,0.0586733,0.0959863
0.000401418,0.0586733,0.0625,1,0.104111,0.0733339
0.00374657,0.104111,0.0449219,1,0.0493119,0.0806805
0.00602128,0.0493119,0.0664062,1,0.235311,0.0703504
0.000133806,0.235311,0.03125,1,0.137351,0.0912704
0.01037,0.137351,0.0507812,1,0.215171,0.0836711
0.00167258,0.215171,0.0410156,1,0.127425,0.0951477
0.015856,0.127425,0.046875,1,0.15018,0.108451
0.000468321,0.15018,0.0429688,1,0.198189,0.102094
0.00742624,0.198189,0.0351562,1,0.13651,0.116201
0.00495083,0.13651,0.03125,1,0.35801,0.104376
0.00909882,0.35801,0.0175781,1,0.088234,0.128863
0.00113735,0.088234,0.0488281,1,0.0892996,0.106513
0.00762695,0.0892996,0.0390625,1,0.0997106,0.107952
0.00374657,0.0997106,0.046875,1,0.288899,0.119435
0.00167258,0.288899,0.0292969,1,0.126938,0.106701
0.0183983,0.126938,0.0351562,1,0.0864919,0.0916614
0.000669031,0.0864919,0.0351562,1,0.0726967,0.0965668
0.00234161,0.0726967,0.0546875,1,0.228886,0.104608
0.00950023,0.228886,0.0273437,1,0.0846205,0.104299
0.0119756,0.0846205,0.0664062,1,0.0837391,0.0783435
0.00294373,0.0837391,0.0449219,1,0.0500903,0.084659
0.0106376,0.0500903,0.0605469,1,0.0616398,0.0909881
0.00595437,0.0616398,0.0605469,1,0.17558,0.0712066
0.00140496,0.17558,0.0371094,1,0.069523,0.0862605
0.00160567,0.069523,0.0664062,1,0.222839,0.0672796
0.00120426,0.222839,0.0253906,1,0.190386,0.0963215
0.00347896,0.190386,0.0390625,1,0.060615,0.102113
0.00956714,0.060615,0.0683594,1,0.212535,0.0810339
0.000133806,0.212535,0.046875,1,0.08302,0.114201
0.00314444,0.08302,0.0429688,1,0.0773683,0.100666
0.0141165,0.0773683,0.046875,1,0.135758,0.0836106
0.00414799,0.135758,0.0273437,1,0.103579,0.106858
0.00461631,0.103579,0.0273437,1,0.215815,0.0890809
0.000936643,0.215815,0.03125,1,0.127235,0.0986289
0.00207399,0.127235,0.0390625,1,0.104799,0.0982242
0.0044156,0.104799,0.0351562,1,0.0826926,0.0964136
0.00180638,0.0826926,0.0507812,1,0.0927608,0.101429
0.00776075,0.0927608,0.0390625,1,0.144063,0.0907667
0.00280993,0.144063,0.0371094,1,0.126451,0.0900934
0.00267612,0.126451,0.0371094,1,0.149068,0.0887514
0.00334515,0.149068,0.0390625,1,0.0879883,0.0912032
0.00133806,0.0879883,0.0488281,1,0.174993,0.0924773
0.0179969,0.174993,0.0371094,1,0.136218,0.101038
0.00916572,0.136218,0.0429688,1,0.178793,0.0973724
0.00153877,0.178793,0.0429688,1,0.160706,0.0965674
0.00515154,0.160706,0.0371094,1,0.0766209,0.105701
0.00361277,0.0766209,0.0585938,1,0.0677398,0.091629
0.00254232,0.0677398,0.0605469,1,0.0964974,0.093238
0.0128454,0.0964974,0.0390625,1,0.0832738,0.094001
0.00247541,0.0832738,0.0605469,1,0.0598915,0.0748484
0.00100355,0.0598915,0.0742187,1,0.0618276,0.0655313
0,0.0618276,0.0664062,1,0.0873341,0.0701517
0.00863049,0.0873341,0.0410156,1,0.127265,0.0770283
0.00140496,0.127265,0.0410156,1,0.141059,0.0776072
0.00254232,0.141059,0.0410156,1,0.131,0.0796178
0.00602128,0.131,0.0410156,1,0.0781505,0.0865265
0.0207399,0.0781505,0.0507812,1,0.210988,0.0883147
0.0066234,0.210988,0.0351562,1,0.142808,0.105199
0.00100355,0.142808,0.0351562,1,0.116966,0.0997416
0.00401418,0.116966,0.0410156,1,0.292481,0.0938696
0.00595437,0.292481,0.0273437,1,0.102772,0.124293
0.00575366,0.102772,0.0566406,1,0.0932697,0.0963952
0.00602128,0.0932697,0.046875,1,0.105188,0.0999822
6.69031e-05,0.105188,0.0488281,1,0.149298,0.111948
0.00541915,0.149298,0.0390625,1,0.124633,0.0935104
0.00923262,0.124633,0.0566406,1,0.182182,0.0832857
0.00127116,0.182182,0.0429688,1,0.116822,0.0950457
0.00796146,0.116822,0.0371094,1,0.10783,0.0974288
0.00675721,0.10783,0.0332031,1,0.0716765,0.0981442
0.00086974,0.0716765,0.0546875,1,0.105842,0.0912271
0.0138489,0.105842,0.0546875,1,0.161894,0.084608
0.012444,0.161894,0.0488281,1,0.176975,0.089415
0.00401418,0.176975,0.0390625,1,0.150457,0.089496
0.00200709,0.150457,0.0507812,1,0.0870914,0.0929207
0.00822908,0.0870914,0.0527344,1,0.115973,0.0951152
0.00408109,0.115973,0.0410156,1,0.0661266,0.101322
0.00341206,0.0661266,0.0664062,1,0.100039,0.0838979
0.00307754,0.100039,0.046875,1,0.113674,0.0831579
0.00515154,0.113674,0.0585938,1,0.0909949,0.0811408
0.00535224,0.0909949,0.0488281,1,0.142698,0.0782028
6.69031e-05,0.142698,0.046875,1,0.164742,0.0862408
0.0118418,0.164742,0.0449219,1,0.0632016,0.0921709
0.000936643,0.0632016,0.0742187,1,0.156262,0.0748637
0.00361277,0.156262,0.0390625,1,0.0705629,0.0988302
0.0218104,0.0705629,0.0683594,1,0.0709442,0.0836339
0.00113735,0.0709442,0.0625,1,0.173611,0.0744715
0.00742624,0.173611,0.0410156,1,0.0791852,0.0958849
0.00194019,0.0791852,0.0527344,1,0.191282,0.0767874
0.00180638,0.191282,0.0390625,1,0.063642,0.0922223
0.00341206,0.063642,0.0742187,1,0.0623521,0.0836886
0.00307754,0.0623521,0.0546875,1,0.126733,0.0805618
0.00207399,0.126733,0.0429688,1,0.193539,0.0969795
0.00260922,0.193539,0.0410156,1,0.115734,0.0872982
0.0044825,0.115734,0.0429688,1,0.0643442,0.0822703
0.00535224,0.0643442,0.0566406,1,0.14739,0.0873809
0.00762695,0.14739,0.0371094,1,0.0576681,0.104427
0.00341206,0.0576681,0.0703125,1,0.057314,0.077203
0.00669031,0.057314,0.0664062,1,0.265718,0.0729154
0.00414799,0.265718,0.0488281,1,0.103213,0.0971381
0.00508463,0.103213,0.0546875,1,0.0655206,0.0776243
0.00615508,0.0655206,0.0527344,1,0.106483,0.0791907
0.00849669,0.106483,0.0410156,1,0.068929,0.106758
0.00488392,0.068929,0.0605469,1,0.230854,0.0773549
0.00147187,0.230854,0.03125,1,0.153377,0.0939025
0.00889811,0.153377,0.0410156,1,0.0900913,0.0915643
0.00341206,0.0900913,0.0371094,1,0.0688753,0.0906052
0.00388038,0.0688753,0.0625,1,0.154577,0.0982217
0.00535224,0.154577,0.0429688,1,0.134533,0.0983293
0.00314444,0.134533,0.0449219,1,0.12935,0.0875302
0.0161236,0.12935,0.0605469,1,0.0548586,0.0836186
0.00682411,0.0548586,0.046875,1,0.138908,0.0877957
0.0189336,0.138908,0.0410156,1,0.163476,0.094522
0.00140496,0.163476,0.0371094,1,0.183798,0.0961332
0.00280993,0.183798,0.0351562,1,0.111325,0.0908355
0.00541915,0.111325,0.0351562,1,0.0768529,0.100131
0.000200709,0.0768529,0.0546875,1,0.38106,0.0936037
0.0022747,0.38106,0.0351562,1,0.184184,0.122304
0.00113735,0.184184,0.0351562,1,0.115934,0.103648
0.00307754,0.115934,0.03125,1,0.0986088,0.105448
0.00374657,0.0986088,0.046875,1,0.0790458,0.124934
0.0064896,0.0790458,0.0527344,1,0.153922,0.0968408
