#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.000602128,0.0536297,0.0664062,1,0.0514396,0.0635596
0.00595437,0.0514396,0.0546875,1,0.045685,0.0644248
0,0.045685,0.0625,1,0.0620145,0.0605718
0.00367967,0.0620145,0.0566406,1,0.104631,0.0638135
0.00622198,0.104631,0.0429688,1,0.0433281,0.0723551
0.00816217,0.0433281,0.0664062,1,0.0503846,0.0623347
0.00749314,0.0503846,0.0585938,1,0.0658275,0.0680637
0.00936643,0.0658275,0.0429688,1,0.0426931,0.0766772
0.000334515,0.0426931,0.0644531,1,0.040879,0.0614585
0.00307754,0.040879,0.0546875,1,0.0606899,0.0650522
0.00234161,0.0606899,0.0605469,1,0.0524713,0.0656746
0.00267612,0.0524713,0.0625,1,0.0441814,0.0623604
0.000802837,0.0441814,0.0664062,1,0.135693,0.059468
0.00361277,0.135693,0.0410156,1,0.0384212,0.0772418
0.000735934,0.0384212,0.0761719,1,0.119488,0.0591312
0.000334515,0.119488,0.0253906,1,0.120254,0.0824828
0.00167258,0.120254,0.0390625,1,0.0465079,0.0880533
0.00575366,0.0465079,0.0664062,1,0.127789,0.0679613
0.0066234,0.127789,0.0488281,1,0.0447732,0.0877129
0.00675721,0.0447732,0.0546875,1,0.0451185,0.0798481
0.00789456,0.0451185,0.0605469,1,0.0409941,0.0694897
0.00280993,0.0409941,0.0742187,1,0.0486071,0.0694889
0.00481702,0.0486071,0.0566406,1,0.0633839,0.0632656
0.000535224,0.0633839,0.0683594,1,0.041992,0.0597776
0.00776075,0.041992,0.0820312,1,0.0451497,0.0540467
0.00769385,0.0451497,0.0722656,1,0.0461585,0.055846
0.00762695,0.0461585,0.0644531,1,0.038669,0.0611018
0.00260922,0.038669,0.0859375,1,0.0540219,0.0506212
0.000602128,0.0540219,0.0664062,1,0.0421664,0.0566145
0.00615508,0.0421664,0.0585938,1,0.0992043,0.0597109
0.00107045,0.0992043,0.046875,1,0.0410235,0.0677304
0.00682411,0.0410235,0.0742187,1,0.0747708,0.0583287
0.00769385,0.0747708,0.0585938,1,0.0542007,0.067029
0.00167258,0.0542007,0.0703125,1,0.062781,0.0684219
0.00414799,0.062781,0.0429688,1,0.0977476,0.0711556
0.00321135,0.0977476,0.0371094,1,0.0527143,0.07763
0.00408109,0.0527143,0.0742187,1,0.0946814,0.0625698
0.00475012,0.0946814,0.0449219,1,0.0509491,0.0761176
0.00481702,0.0509491,0.0605469,1,0.0470484,0.0730992
0.00568676,0.0470484,0.0683594,1,0.0438311,0.0661036
0.00950023,0.0438311,0.0644531,1,0.0412907,0.0668078
0,0.0412907,0.0703125,1,0.0427209,0.059723
0.000267612,0.0427209,0.0742187,1,0.0532556,0.0557423
0.000602128,0.0532556,0.078125,1,0.209758,0.0548536
0.0206061,0.209758,0.0371094,1,0.0473968,0.0791748
0.00167258,0.0473968,0.0664062,1,0.108194,0.0620986
0.00260922,0.108194,0.0449219,1,0.149544,0.0806358
0.000133806,0.149544,0.0390625,1,0.1791,0.100233
0.00956714,0.1791,0.0371094,1,0.19759,0.0900211
0.00294373,0.19759,0.0390625,1,0.0431453,0.101037
0.00287683,0.0431453,0.0644531,1,0.0396014,0.0904728
0.00735934,0.0396014,0.0898437,1,0.0449977,0.0847173
0,0.0449977,0.0644531,1,0.187557,0.0856839
0.00187329,0.187557,0.0234375,1,0.038278,0.0865387
0.00280993,0.038278,0.0761719,1,0.06222,0.0582365
0.00327825,0.06222,0.0585938,1,0.0900948,0.068229
0.0022078,0.0900948,0.0507812,1,0.0429739,0.0850808
0.000535224,0.0429739,0.0625,1,0.0388961,0.0646056
0.000602128,0.0388961,0.0683594,1,0.0379677,0.0624144
0.000602128,0.0379677,0.0683594,1,0.0440741,0.0625254
0.00468321,0.0440741,0.0722656,1,0.0770723,0.0552633
0.000334515,0.0770723,0.0488281,1,0.0400668,0.0636996
0.0139158,0.0400668,0.0625,1,0.0469392,0.0596516
0.00086974,0.0469392,0.0820312,1,0.0593297,0.055629
0.0157891,0.0593297,0.0722656,1,0.0437704,0.0626162
0.000669031,0.0437704,0.0742187,1,0.0467755,0.0558882
0.00173948,0.0467755,0.078125,1,0.0427842,0.0570969
0.0044156,0.0427842,0.0742187,1,0.0409767,0.0570862
0.0261591,0.0409767,0.0585938,1,0.0548693,0.0591394
0.00187329,0.0548693,0.0585938,1,0.0808178,0.0611303
0.00234161,0.0808178,0.0546875,1,0.0658865,0.0645645
0.00247541,0.0658865,0.0683594,1,0.0817606,0.0609797
0.00301064,0.0817606,0.0566406,1,0.107772,0.0699147
0.000401418,0.107772,0.0546875,1,0.0765568,0.0759132
0.00762695,0.0765568,0.0507812,1,0.0473461,0.074854
0.00120426,0.0473461,0.078125,1,0.0754913,0.0666333
0.00160567,0.0754913,0.046875,1,0.194045,0.0798249
0.000267612,0.194045,0.0351562,1,0.0877041,0.087925
0.00133806,0.0877041,0.0332031,1,0.0676682,0.0806668
0.00461631,0.0676682,0.0585938,1,0.0474363,0.0780624
0.00374657,0.0474363,0.0644531,1,0.0548745,0.0868778
0.00488392,0.0548745,0.0605469,1,0.134399,0.0733962
0.00367967,0.134399,0.0429688,1,0.0700663,0.0805286
0.00327825,0.0700663,0.0449219,1,0.0731025,0.071167
0.0181976,0.0731025,0.0507812,1,0.0817038,0.0726707
0.00642269,0.0817038,0.046875,1,0.0427882,0.0829042
0.00347896,0.0427882,0.0722656,1,0.091247,0.0660892
0.000468321,0.091247,0.0351562,1,0.0715076,0.0806375
0.00187329,0.0715076,0.0664062,1,0.0533932,0.0691167
0.00702482,0.0533932,0.0664062,1,0.0430266,0.0626929
0.00294373,0.0430266,0.0761719,1,0.184181,0.0638149
0.00401418,0.184181,0.03125,1,0.0387192,0.0871588
0.00194019,0.0387192,0.0820312,1,0.0989378,0.0590621
0.00689101,0.0989378,0.0488281,1,0.0593151,0.0763677
0,0.0593151,0.078125,1,0.104287,0.0763193
0.00180638,0.104287,0.0507812,1,0.0378745,0.0744696
0.0230147,0.0378745,0.0722656,1,0.0368679,0.0673116
0.0086974,0.0368679,0.0625,1,0.0430341,0.0661047
0.00194019,0.0430341,0.0703125,1,0.0397411,0.0652514
0.00515154,0.0397411,0.0703125,1,0.0446064,0.0562696
0.000735934,0.0446064,0.0742187,1,0.0436431,0.054546
0.00414799,0.0436431,0.0683594,1,0.0421985,0.0563099
0.0044825,0.0421985,0.078125,1,0.0697909,0.0532857
0.00120426,0.0697909,0.0507812,1,0.0449037,0.062196
0.00207399,0.0449037,0.0683594,1,0.042085,0.0575625
0.0118418,0.042085,0.0644531,1,0.0428574,0.0592366
0.00381347,0.0428574,0.0761719,1,0.0420976,0.0588106
0.00515154,0.0420976,0.0703125,1,0.0613382,0.0578742
0.00200709,0.0613382,0.0859375,1,0.0773741,0.0541289
0.00301064,0.0773741,0.0605469,1,0.068733,0.0631893
0.0022747,0.068733,0.0664062,1,0.093962,0.061088
0.00468321,0.093962,0.0507812,1,0.0500304,0.0720793
0.00508463,0.0500304,0.0625,1,0.0428715,0.0671832
0.0044825,0.0428715,0.0703125,1,0.130231,0.0654831
0.0217435,0.130231,0.0332031,1,0.0733767,0.0843795
0.00254232,0.0733767,0.0527344,1,0.0766263,0.0701693
0.0042818,0.0766263,0.0507812,1,0.064377,0.0730413
0.00260922,0.064377,0.0664062,1,0.0804184,0.0762316
0.000468321,0.0804184,0.0566406,1,0.0614535,0.074859
0.00187329,0.0614535,0.0546875,1,0.0897049,0.0726673
0.000133806,0.0897049,0.0546875,1,0.0906756,0.0730236
0.000133806,0.0906756,0.03125,1,0.0738818,0.0802821
0.00568676,0.0738818,0.0566406,1,0.0881643,0.0714143
0.00254232,0.0881643,0.0566406,1,0.0689504,0.077035
0.00414799,0.0689504,0.0507812,1,0.072782,0.0768606
0.00274303,0.072782,0.0527344,1,0.0426435,0.0763373
0.00689101,0.0426435,0.0683594,1,0.0543226,0.06736
0.000133806,0.0543226,0.0722656,1,0.0572717,0.0640244
0.00709172,0.0572717,0.0800781,1,0.0420506,0.0608876
0.000200709,0.0420506,0.0878906,1,0.0839649,0.0533852
0.00354586,0.0839649,0.0585938,1,0.0793303,0.0649865
0.00120426,0.0793303,0.0585938,1,0.0465818,0.064836
0.00515154,0.0465818,0.0742187,1,0.214369,0.0574613
0.00635579,0.214369,0.0371094,1,0.133337,0.087072
0.0088312,0.133337,0.0449219,1,0.0658143,0.083111
0.00100355,0.0658143,0.0703125,1,0.0605076,0.0737278
0.0175955,0.0605076,0.0703125,1,0.0575081,0.0902513
0.000468321,0.0575081,0.0605469,1,0.0622016,0.0803527
0.00100355,0.0622016,0.0625,1,0.12511,0.0698296
0.00976785,0.12511,0.0566406,1,0.0477805,0.0729207
0.0064896,0.0477805,0.0683594,1,0.061926,0.0630893
0.00508463,0.061926,0.0722656,1,0.0472008,0.0659197
0.00682411,0.0472008,0.0683594,1,0.0760829,0.0708286
0.000468321,0.0760829,0.0488281,1,0.144052,0.0680963
0.00682411,0.144052,0.0625,1,0.110743,0.0713106
0.00394728,0.110743,0.0410156,1,0.0729309,0.0740556
0.00247541,0.0729309,0.046875,1,0.0499238,0.0784613
0.00622198,0.0499238,0.0683594,1,0.154246,0.0803911
0.00267612,0.154246,0.0371094,1,0.068064,0.0908281
0.00321135,0.068064,0.0625,1,0.0701174,0.0729692
0.0064896,0.0701174,0.046875,1,0.168276,0.0772476
0.0143173,0.168276,0.0488281,1,0.0662901,0.092305
0.00321135,0.0662901,0.0527344,1,0.0947508,0.0764988
0.00200709,0.0947508,0.046875,1,0.0566614,0.081967
0.00421489,0.0566614,0.0800781,1,0.0713103,0.0786499
0.00107045,0.0713103,0.0585938,1,0.0497715,0.0718248
0.00762695,0.0497715,0.0566406,1,0.0550038,0.0710865
0.00200709,0.0550038,0.0761719,1,0.0510166,0.0614234
0.00314444,0.0510166,0.0605469,1,0.0635367,0.0638762
0.00836288,0.0635367,0.0683594,1,0.190836,0.0611619
0.000669031,0.190836,0.0371094,1,0.0645718,0.0809242
0.0117749,0.0645718,0.0566406,1,0.0575284,0.0680062
0.000334515,0.0575284,0.0957031,1,0.0667319,0.0641044
0.00314444,0.0667319,0.0742187,1,0.0480249,0.0799582
0.000602128,0.0480249,0.0742187,1,0.100813,0.0643097
0.0192681,0.100813,0.0683594,1,0.0552847,0.0674353
0,0.0552847,0.0585938,1,0.0683323,0.0648168
0.0044156,0.0683323,0.0644531,1,0.261278,0.0643636
0.000602128,0.261278,0.03125,1,0.0603172,0.0956637
0.00133806,0.0603172,0.0507812,1,0.0425985,0.0743628
0.00608818,0.0425985,0.0761719,1,0.1178,0.0737244
0.0105038,0.1178,0.0429688,1,0.03859,0.104159
0.0145849,0.03859,0.0703125,1,0.0796273,0.0645081
0.00307754,0.0796273,0.0546875,1,0.0795997,0.0719228
0.00280993,0.0795997,0.0566406,1,0.0853182,0.0756394
0.00294373,0.0853182,0.0390625,1,0.0482134,0.0738774
0.00461631,0.0482134,0.0253906,1,0.216932,0.079691
0.00715863,0.216932,0.0410156,1,0.0443924,0.0893333
0.00180638,0.0443924,0.0625,1,0.116204,0.0721694
0.00568676,0.116204,0.046875,1,0.117641,0.0838295
0.00829598,0.117641,0.0273437,1,0.181143,0.104597
0.00267612,0.181143,0.03125,1,0.0966556,0.0903293
0.016592,0.0966556,0.0507812,1,0.17684,0.0888439
0.000802837,0.17684,0.0371094,1,0.116254,0.10065
0.00863049,0.116254,0.0410156,1,0.0663531,0.103708
0.00709172,0.0663531,0.0371094,1,0.131888,0.0915953
0.00167258,0.131888,0.0351562,1,0.39282,0.102893
0.0105707,0.39282,0.0195312,1,0.0999943,0.116104
0.0065565,0.0999943,0.0371094,1,0.229631,0.0926386
0.00147187,0.229631,0.0292969,1,0.0771813,0.118887
0.0104369,0.0771813,0.0429688,1,0.0527227,0.126661
0.0021409,0.0527227,0.0644531,1,0.0443346,0.0860403
0.00307754,0.0443346,0.078125,1,0.0605329,0.0883329
6.69031e-05,0.0605329,0.0605469,1,0.0845171,0.0693236
0.00127116,0.0845171,0.0585938,1,0.0493287,0.0670444
0.000401418,0.0493287,0.0605469,1,0.0604798,0.060306
0.00976785,0.0604798,0.0585938,1,0.13832,0.0643612
0.00394728,0.13832,0.0410156,1,0.175284,0.0787874
0.00147187,0.175284,0.0390625,1,0.10427,0.0815236
0.00267612,0.10427,0.0488281,1,0.0492959,0.0774658
0.00535224,0.0492959,0.0644531,1,0.122511,0.0842886
0.000602128,0.122511,0.0390625,1,0.0439367,0.0981959
0.00923262,0.0439367,0.0566406,1,0.216376,0.0780683
0.00394728,0.216376,0.0292969,1,0.159668,0.0931024
0.00675721,0.159668,0.0273437,1,0.167458,0.0975767
0.00140496,0.167458,0.03125,1,0.138202,0.0958999
0.013113,0.138202,0.0292969,1,0.141699,0.114493
0.00240851,0.141699,0.0292969,1,0.0693856,0.109842
0.000735934,0.0693856,0.0507812,1,0.0535599,0.0973544
0.00280993,0.0535599,0.0429688,1,0.0519591,0.0906775
0.000267612,0.0519591,0.078125,1,0.0593328,0.0753402
0.00113735,0.0593328,0.0585938,1,0.0802847,0.0693471
0.0288352,0.0802847,0.0488281,1,0.146519,0.0701366
0.0086974,0.146519,0.0410156,1,0.0410349,0.0767907
0.000267612,0.0410349,0.0820312,1,0.0835253,0.0590612
0.00234161,0.0835253,0.0527344,1,0.0882228,0.0749123
0.00381347,0.0882228,0.0585938,1,0.039658,0.0805859
0.0044825,0.039658,0.0761719,1,0.0559564,0.0599738
0.00394728,0.0559564,0.0566406,1,0.0439593,0.0697464
0.0043487,0.0439593,0.0585938,1,0.142388,0.0675997
0.00414799,0.142388,0.03125,1,0.04544,0.0784386
0.0043487,0.04544,0.0664062,1,0.0400359,0.0637545
0.00274303,0.0400359,0.0703125,1,0.0397024,0.0646429
0.0105038,0.0397024,0.0703125,1,0.0404893,0.0722448
0.00588747,0.0404893,0.0800781,1,0.048417,0.0571757
0.00200709,0.048417,0.0703125,1,0.0510957,0.0557932
0.00086974,0.0510957,0.0683594,1,0.0475727,0.0562802
0.00588747,0.0475727,0.0585938,1,0.0449327,0.0591535
0.00120426,0.0449327,0.0761719,1,0.0533383,0.0547353
0.0043487,0.0533383,0.0664062,1,0.0381458,0.0602729
0.00929952,0.0381458,0.078125,1,0.0509265,0.0547348
0.000602128,0.0509265,0.0625,1,0.0444134,0.0611858
0.0143842,0.0444134,0.0820312,1,0.0502567,0.0532066
0.000200709,0.0502567,0.0820312,1,0.0458272,0.0536817
0.00247541,0.0458272,0.0605469,1,0.0443558,0.0604001
0.00194019,0.0443558,0.0722656,1,0.0425697,0.0573171
0.0183314,0.0425697,0.0800781,1,0.136401,0.0543365
0.00294373,0.136401,0.0429688,1,0.183336,0.0718379
0.00461631,0.183336,0.0332031,1,0.122271,0.0824557
0.00535224,0.122271,0.046875,1,0.0471546,0.0801395
0.00200709,0.0471546,0.0703125,1,0.114728,0.0820845
0.0022747,0.114728,0.03125,1,0.0867304,0.103318
0.00100355,0.0867304,0.0566406,1,0.200152,0.0844332
0.00361277,0.200152,0.0234375,1,0.0844623,0.094125
0.00321135,0.0844623,0.0605469,1,0.0972644,0.0820972
0.00120426,0.0972644,0.0449219,1,0.266785,0.0892697
0.00314444,0.266785,0.0351562,1,0.148025,0.114125
0.00113735,0.148025,0.0332031,1,0.155235,0.0966713
0.0157891,0.155235,0.0351562,1,0.169709,0.102107
0.00501773,0.169709,0.0332031,1,0.235735,0.120346
0.000468321,0.235735,0.0292969,1,0.144091,0.113712
0.00401418,0.144091,0.0332031,1,0.163501,0.109833
0.00682411,0.163501,0.03125,1,0.0718662,0.11596
0.00207399,0.0718662,0.0488281,1,0.0757799,0.106306
0.000133806,0.0757799,0.0429688,1,0.0447547,0.0956523
0.00274303,0.0447547,0.0625,1,0.197654,0.0829737
0.00896501,0.197654,0.0273437,1,0.0652877,0.0918237
0.00809527,0.0652877,0.0566406,1,0.0390638,0.0730284
0.0044156,0.0390638,0.0683594,1,0.0417797,0.0657449
0.00133806,0.0417797,0.0839844,1,0.0645421,0.0751275
0.0065565,0.0645421,0.0429688,1,0.0467497,0.0711559
0.0182645,0.0467497,0.0644531,1,0.0417814,0.0587342
0.000133806,0.0417814,0.0664062,1,0.105982,0.0564018
0.0101693,0.105982,0.0449219,1,0.0469348,0.0705143
0.00528534,0.0469348,0.0644531,1,0.0477061,0.0617813
0.00167258,0.0477061,0.0605469,1,0.1081,0.0654353
0.00515154,0.1081,0.0410156,1,0.0413006,0.0810701
0.00194019,0.0413006,0.0664062,1,0.0485878,0.063374
0.00374657,0.0485878,0.0703125,1,0.0534697,0.0619008
0.0165251,0.0534697,0.0703125,1,0.0418487,0.0688237
0.00207399,0.0418487,0.0859375,1,0.0452601,0.0553464
0.000602128,0.0452601,0.078125,1,0.0667601,0.0564779
0.000669031,0.0667601,0.0488281,1,0.0423568,0.0655302
6.69031e-05,0.0423568,0.0742187,1,0.0452273,0.0549316
0.0130461,0.0452273,0.0722656,1,0.131773,0.0567179
0.00301064,0.131773,0.0371094,1,0.0553496,0.076103
0.00582057,0.0553496,0.0527344,1,0.104417,0.0668552
0.00173948,0.104417,0.0410156,1,0.196499,0.0772162
0.000802837,0.196499,0.03125,1,0.045747,0.0965329
0.00341206,0.045747,0.0664062,1,0.0952849,0.072007
0.00388038,0.0952849,0.0332031,1,0.135257,0.0938249
0.00615508,0.135257,0.0546875,1,0.0610394,0.0971461
0.00133806,0.0610394,0.0585938,1,0.0701309,0.0731017
0.000735934,0.0701309,0.0546875,1,0.122659,0.0792414
0.00327825,0.122659,0.046875,1,0.121304,0.088895
0.00187329,0.121304,0.0390625,1,0.142979,0.080881
0.00970094,0.142979,0.0371094,1,0.241128,0.0873571
0.00153877,0.241128,0.0351562,1,0.142492,0.102851
0.00675721,0.142492,0.0371094,1,0.109992,0.0997018
0.00568676,0.109992,0.0371094,1,0.158344,0.104593
0.00100355,0.158344,0.0507812,1,0.210671,0.111226
0.00327825,0.210671,0.0371094,1,0.0369699,0.107568
0.0160567,0.0369699,0.0683594,1,0.0359336,0.082752
0.00147187,0.0359336,0.0703125,1,0.048659,0.0858395
0.00836288,0.048659,0.0664062,1,0.0434563,0.0843833
0.00769385,0.0434563,0.078125,1,0.0357075,0.0564171
0.00294373,0.0357075,0.0898437,1,0.0364691,0.0485631
0.00086974,0.0364691,0.0917969,1,0.0440677,0.0470127
0.00147187,0.0440677,0.0976562,1,0.050014,0.0446617
0.00167258,0.050014,0.0664062,1,0.0405675,0.0516773
0.000133806,0.0405675,0.0722656,1,0.0482971,0.0507798
0.0175286,0.0482971,0.0664062,1,0.0982686,0.0550188
0.00247541,0.0982686,0.0527344,1,0.0507576,0.0644184
0.000468321,0.0507576,0.0742187,1,0.047511,0.0571903
0.00107045,0.047511,0.0742187,1,0.0541479,0.0620769
0.00495083,0.0541479,0.0820312,1,0.0729495,0.065073
0.0133806,0.0729495,0.0507812,1,0.0427173,0.0690975
0.000200709,0.0427173,0.0839844,1,0.134271,0.055483
0.00849669,0.134271,0.0527344,1,0.0503726,0.0731846
0.00321135,0.0503726,0.0644531,1,0.0377267,0.0655233
0.00608818,0.0377267,0.0644531,1,0.0427879,0.0653459
0.000200709,0.0427879,0.0703125,1,0.0806311,0.0702239
0.00113735,0.0806311,0.0449219,1,0.118628,0.0697265
0.00555295,0.118628,0.0507812,1,0.0707962,0.0698518
0.00508463,0.0707962,0.0625,1,0.0719803,0.0655992
0.00381347,0.0719803,0.0703125,1,0.0457579,0.0703652
0.00307754,0.0457579,0.0703125,1,0.0665741,0.0726781
0.00903191,0.0665741,0.0546875,1,0.239909,0.0716992
0.000468321,0.239909,0.03125,1,0.141353,0.0899063
0.00535224,0.141353,0.03125,1,0.146659,0.0838075
0.00468321,0.146659,0.0332031,1,0.130936,0.0937195
0.00321135,0.130936,0.0566406,1,0.174939,0.10781
0.00408109,0.174939,0.0390625,1,0.235384,0.106278
0.0086974,0.235384,0.0371094,1,0.0864888,0.112163
0.00695792,0.0864888,0.046875,1,0.0926803,0.0978564
0.0157891,0.0926803,0.0371094,1,0.0701208,0.104297
0.00682411,0.0701208,0.0722656,1,0.0484395,0.0942029
0.00508463,0.0484395,0.0839844,1,0.0480942,0.06863
0.00260922,0.0480942,0.0585938,1,0.139302,0.0719593
0.00160567,0.139302,0.0449219,1,0.0471209,0.0778513
0.000602128,0.0471209,0.078125,1,0.063976,0.0547671
0.00173948,0.063976,0.0546875,1,0.12104,0.0661925
0.00267612,0.12104,0.0429688,1,0.0889219,0.0849627
0.000669031,0.0889219,0.0332031,1,0.0523125,0.0767689
0.0022078,0.0523125,0.0820312,1,0.043026,0.0630508
0.0159229,0.043026,0.0839844,1,0.0385941,0.067336
0.00421489,0.0385941,0.0664062,1,0.0430003,0.0676966
0.0044825,0.0430003,0.0800781,1,0.0648174,0.0586175
0.00280993,0.0648174,0.0664062,1,0.0424005,0.0589618
0.00354586,0.0424005,0.078125,1,0.0422167,0.0521552
0.00475012,0.0422167,0.0800781,1,0.0505454,0.0545611
0.00742624,0.0505454,0.0664062,1,0.0430006,0.0596748
0.000133806,0.0430006,0.103516,1,0.0432164,0.0471325
0.00280993,0.0432164,0.0898437,1,0.0437384,0.049839
0.00133806,0.0437384,0.0644531,1,0.0732608,0.0566148
0.00394728,0.0732608,0.0566406,1,0.0383747,0.0620867
0.00274303,0.0383747,0.0878906,1,0.047754,0.0496716
0.00856359,0.047754,0.078125,1,0.0662581,0.0554743
0.00856359,0.0662581,0.0683594,1,0.0981691,0.0640919
0.0111059,0.0981691,0.0488281,1,0.0852246,0.0692581
0.00635579,0.0852246,0.046875,1,0.0386842,0.0700297
0.00127116,0.0386842,0.0703125,1,0.0381695,0.064267
0.00207399,0.0381695,0.0761719,1,0.0572088,0.0664042
0.0122433,0.0572088,0.0585938,1,0.0887159,0.0700617
0.00535224,0.0887159,0.0546875,1,0.0528801,0.067346
0.000669031,0.0528801,0.078125,1,0.0554452,0.0567772
0.00615508,0.0554452,0.0605469,1,0.171611,0.0647805
0.000133806,0.171611,0.0390625,1,0.0769033,0.0842018
0.00260922,0.0769033,0.0566406,1,0.127717,0.0710229
0.000200709,0.127717,0.0351562,1,0.0580318,0.0849248
0.000267612,0.0580318,0.0625,1,0.0646214,0.0846455
0.000200709,0.0646214,0.0566406,1,0.131585,0.0768129
0.00642269,0.131585,0.0449219,1,0.0572598,0.088423
0.00769385,0.0572598,0.0703125,1,0.122542,0.0682519
0.00475012,0.122542,0.0371094,1,0.0989725,0.0835597
0.00495083,0.0989725,0.0527344,1,0.140588,0.0838397
0.00354586,0.140588,0.0371094,1,0.143417,0.0854742
0.000602128,0.143417,0.0546875,1,0.0373025,0.0882812
0.0191343,0.0373025,0.0722656,1,0.0420035,0.0762062
0.0022747,0.0420035,0.078125,1,0.0398531,0.0754983
0.00301064,0.0398531,0.0742187,1,0.04901,0.07267
0.00260922,0.04901,0.0742187,1,0.0429636,0.0560364
0.0042818,0.0429636,0.0703125,1,0.0883225,0.0553667
0.00207399,0.0883225,0.0292969,1,0.0505974,0.0704558
0.00568676,0.0505974,0.0722656,1,0.0444808,0.0567904
0.0022747,0.0444808,0.0800781,1,0.041789,0.0567362
0.0022747,0.041789,0.0703125,1,0.0507832,0.0630092
0.000936643,0.0507832,0.0625,1,0.0406918,0.0629704
0.00194019,0.0406918,0.0722656,1,0.0379289,0.0555164
0.00301064,0.0379289,0.0761719,1,0.0426703,0.0527618
0.00702482,0.0426703,0.0683594,1,0.0437325,0.0579115
0.00615508,0.0437325,0.0683594,1,0.0388382,0.0572152
0.00260922,0.0388382,0.0683594,1,0.037989,0.0564691
0.00508463,0.037989,0.0898437,1,0.0530115,0.0496926
0.00260922,0.0530115,0.0800781,1,0.0387843,0.0539326
0.00388038,0.0387843,0.078125,1,0.0425405,0.0523355
0.000735934,0.0425405,0.0664062,1,0.0378941,0.0567802
0.0113066,0.0378941,0.0644531,1,0.0449163,0.0571506
0.00334515,0.0449163,0.0683594,1,0.0496674,0.0555943
0.00508463,0.0496674,0.0683594,1,0.0569189,0.0568526
0.00588747,0.0569189,0.0742187,1,0.0408317,0.0567228
0.00113735,0.0408317,0.0664062,1,0.0463199,0.0592964
0.00528534,0.0463199,0.0722656,1,0.068136,0.0582356
0.0290359,0.068136,0.0625,1,0.0723922,0.0630978
0.00167258,0.0723922,0.0449219,1,0.0544207,0.0668232
0.00153877,0.0544207,0.0644531,1,0.0436238,0.0628596
0.00113735,0.0436238,0.0664062,1,0.0658081,0.0641981
0.00481702,0.0658081,0.0488281,1,0.0639107,0.0713488
0.000468321,0.0639107,0.0527344,1,0.0664484,0.0685778
0.00294373,0.0664484,0.0488281,1,0.042347,0.0683585
0.00307754,0.042347,0.0644531,1,0.103353,0.0644055
0.00314444,0.103353,0.0429688,1,0.0675287,0.0762333
