,predictedUtility,realUtility,award,lostUtility
41,331.3964923095103,687.0124891909617,0.0,0.0
42,480.60288072458826,802.9139515440286,0.0,0.0
43,475.3050665883897,1158.2473833007164,0.0,1158.2473833007164
44,635.0676662223161,3297.267605124505,0.0,3297.267605124505
45,714.453050895126,1267.6883874784958,0.0,1267.6883874784958
46,1775056.1964483792,3518668.534080118,3517668.534080118,0.0
47,143.82342389177322,236.66583672600743,0.0,0.0
48,145.58048781743787,284.58500144046957,0.0,0.0
49,303.406474822982,2378.2671774129135,0.0,2378.2671774129135
50,377.4620486322283,674.1414815611975,0.0,0.0
51,371.58518880200546,696.8850203662699,0.0,0.0
52,527.8556167871635,853.0324782109088,0.0,0.0
53,517.8636521220388,996.5010249184752,0.0,0.0
54,775.4868525773119,6820.654354321443,0.0,6820.654354321443
55,842.6409974958043,1545.322679883047,0.0,1545.322679883047
56,824.6515024508541,1618.2751869309982,0.0,1618.2751869309982
57,998.1045746604257,1626.3377686234885,0.0,1626.3377686234885
58,1255.8775383978332,9727.260756904865,8727.260756904865,0.0
59,138.7492355274737,768.0910726092005,0.0,0.0
60,213.87633270247576,393.2517918936341,0.0,0.0
61,211.4104055779012,353.2568171777863,0.0,0.0
62,362.48733329007365,593.140742799637,0.0,0.0
63,357.2951950336883,686.9678260103987,0.0,0.0
64,522.4810404001618,3669.2020692594965,0.0,3669.2020692594965
65,625.6279833823668,1439.0211126631957,0.0,1439.0211126631957
66,610.2382204622471,1188.5312381216834,0.0,1188.5312381216834
67,771.0520763726067,1230.8881023633062,0.0,1230.8881023633062
68,908.3043672665193,15262.90771823747,0.0,15262.90771823747
69,1156.0166912247428,9640.134420803739,8640.134420803739,0.0
70,73.5928654241256,135.58141340926733,0.0,0.0
71,75.49931085285887,150.12104520924174,0.0,0.0
72,236.40725287154717,431.05334690775754,0.0,0.0
73,261.41530223048954,1868.5177515218847,0.0,1868.5177515218847
74,410.11301501532216,2063.931295252339,0.0,2063.931295252339
75,486.0858182287009,895.7320654091847,0.0,0.0
76,477.16438902548913,933.2125330972201,0.0,0.0
77,635.267206395856,1038.5244845173527,0.0,1038.5244845173527
78,933.5941785355088,5372.977672229494,0.0,5372.977672229494
79,1097.1991676427042,7861.72742436385,6861.72742436385,0.0
80,78.99618160078123,140.22725924838738,0.0,0.0
81,80.89207088539658,156.51951465354492,0.0,0.0
82,239.04475879182192,379.00747497419985,0.0,0.0
83,1818534.0038555872,3510457.073011206,3509457.073011206,0.0
84,272.8003174770979,2570.9901265002213,0.0,2570.9901265002213
85,344.17009587751176,632.9892966962728,0.0,0.0
86,355.2535537086331,733.508987140512,0.0,0.0
87,527.5554568507991,1038.2613439863921,0.0,1038.2613439863921
88,515.3038163214549,1045.2477114532091,0.0,1045.2477114532091
89,673.8670743483793,3638.596267398183,0.0,3638.596267398183
90,744.9658731424436,1349.9403492903027,0.0,1349.9403492903027
91,729.6647386832541,1442.3914644938347,0.0,1442.3914644938347
92,892.3886894528414,1450.5805373069452,0.0,1450.5805373069452
93,871.1898410320847,1724.987896591096,0.0,1724.987896591096
94,1054.7824861739794,8032.802016637214,7032.802016637214,0.0
95,85.59391250063075,153.18056688971717,0.0,0.0
96,1796499.5884885264,3560157.430926193,3559157.430926193,0.0
97,141.27688419747653,230.40734269319535,0.0,0.0
98,152.27156510225473,296.43062802613275,0.0,0.0
99,409.94067946631213,4036.8257429148516,0.0,4036.8257429148516
100,481.6823710535605,898.5001549032227,0.0,0.0
101,473.2530016219265,961.8457641898749,0.0,0.0
102,629.958118130168,1059.1889614025433,0.0,1059.1889614025433
103,616.5787122274561,1212.119177897099,0.0,1212.119177897099
104,776.4432807090125,3882.008149797622,0.0,3882.008149797622
105,850.7125512824937,1526.9490183109183,0.0,1526.9490183109183
106,832.8202730446991,1646.9652978582124,0.0,1646.9652978582124
107,1000.5598789977696,1671.034796081159,671.0347960811589,0.0
108,6.157812522254199,12.295194816921065,0.0,0.0
109,158.3182130357386,1250.7009158802405,0.0,1250.7009158802405
110,249.29250833600483,504.630019581186,0.0,0.0
111,246.28087361853633,496.26041911924494,0.0,0.0
112,395.26962726298024,637.5277997200511,0.0,0.0
113,389.20446154715063,729.0048596728951,0.0,0.0
114,663.1278509622829,5638.128294074442,0.0,5638.128294074442
115,717.6340858822917,1320.2964277170001,0.0,1320.2964277170001
116,703.6392102978551,1453.9283817117098,0.0,1453.9283817117098
117,868.8016735933342,1437.6791015669482,0.0,1437.6791015669482
118,848.5291466022232,1681.8357317209986,0.0,1681.8357317209986
119,1021.3892306349866,4783.650182912916,3783.6501829129156,0.0
120,75.17677719046502,133.14565589685242,0.0,0.0
121,91.65566163290039,186.44765812747553,0.0,0.0
122,214.4760572682655,351.79436426705996,0.0,0.0
123,295.1869360598334,3122.614420567784,0.0,3122.614420567784
124,450.83996200106634,2969.8269238132284,0.0,2969.8269238132284
125,522.8473150432828,928.992875402697,0.0,0.0
126,512.9855831676055,941.9899938545177,0.0,0.0
127,707.2429917784382,1312.2628780673224,0.0,1312.2628780673224
128,688.8630969093157,1341.4017530997667,0.0,1341.4017530997667
129,942.2413697302969,8956.778792392717,0.0,8956.778792392717
130,1009.6761971706821,1835.8059500789893,835.8059500789893,0.0
131,3.8037738407295754,7.9561439438793125,0.0,0.0
132,144.0623022200605,243.23978968376116,0.0,0.0
133,150.97506816475772,299.21868739789403,0.0,0.0
134,292.9071774145616,1663.4506636813292,0.0,1663.4506636813292
135,364.99136456414874,656.9952829571679,0.0,0.0
136,359.5835904497469,719.8457147686639,0.0,0.0
137,511.42369906452626,833.1957473597218,0.0,0.0
138,826.2634137388287,6044.514392071518,0.0,6044.514392071518
139,996.0517606346591,6289.34200927388,0.0,6289.34200927388
140,1061.244980471421,1942.7905876242203,942.7905876242203,0.0
141,3.863048283497714,7.353483454481768,0.0,0.0
142,144.32209243124848,237.76329308976437,0.0,0.0
143,146.02073022093336,277.350486619811,0.0,0.0
144,400.9481449797934,3686.2167149543084,0.0,3686.2167149543084
145,472.8200248718996,874.8196428457454,0.0,0.0
146,464.5681599608795,921.3511508959056,0.0,0.0
147,620.4237549274073,1035.8894401864927,0.0,1035.8894401864927
148,601.0004413581321,1198.9695952188595,0.0,1198.9695952188595
149,759.8847556536624,4133.243068626487,0.0,4133.243068626487
150,830.6983935933152,1504.4622738620205,0.0,1504.4622738620205
151,812.6584795993404,1574.7701771210811,0.0,1574.7701771210811
152,987.5093055870582,1610.1167001744373,0.0,1610.1167001744373
153,963.8289672694849,1891.0432187919705,0.0,1891.0432187919705
154,1151.1779472185256,9392.366028419443,8392.366028419443,0.0
155,75.44120981664435,133.70880098747185,0.0,0.0
156,77.39648469160824,153.23399282261755,0.0,0.0
157,224.33271679334322,368.9024598990567,0.0,0.0
158,223.6244223680398,431.70466243251667,0.0,0.0
159,506.03754516754145,4839.325855297056,0.0,4839.325855297056
160,575.7920991913455,1062.5354077678178,0.0,1062.5354077678178
161,579.1570834012032,1195.7117820047224,0.0,1195.7117820047224
162,727.4985000116003,1229.833624455469,0.0,1229.833624455469
163,711.1059741433019,1408.5201168335716,0.0,1408.5201168335716
164,865.575527840862,4508.8423042330805,0.0,4508.8423042330805
165,936.6798069940411,1702.9211866730202,0.0,1702.9211866730202
166,916.3797854978296,1847.519895695205,0.0,1847.519895695205
167,1098.6492608329118,1844.2091519021487,844.2091519021487,0.0
168,15.129872855514975,62.009940876511294,0.0,0.0
169,166.43744539336234,1126.1338854226724,0.0,1126.1338854226724
170,252.5639927515664,450.91696929121235,0.0,0.0
171,1798782.7076015526,3619998.6289668786,3618998.6289668786,0.0
172,139.4024587929967,225.32324947250953,0.0,0.0
173,141.43232228360253,273.1168736838882,0.0,0.0
174,421.43073421256526,3810.4324115609384,0.0,3810.4324115609384
175,495.3154522456128,929.316647576124,0.0,0.0
176,486.6281284427396,1004.9980580985613,0.0,1004.9980580985613
177,642.2826971057483,1062.6249917850362,0.0,1062.6249917850362
178,628.8239930925746,1236.1572960266792,0.0,1236.1572960266792
179,785.4160037294067,3865.581194370979,0.0,3865.581194370979
180,857.419566853791,1530.1350552638037,0.0,1530.1350552638037
181,838.8877473224272,1626.7650252402696,0.0,1626.7650252402696
182,1019.7139413237051,1722.5000512122856,722.5000512122856,0.0
183,6.111391135710975,12.100601932620888,0.0,0.0
184,158.96850862890685,1156.483323687112,0.0,1156.483323687112
185,233.9370665223608,430.54190450859153,0.0,0.0
186,244.66932848780027,460.76579352970043,0.0,0.0
187,383.80403149620764,625.7150157096982,0.0,0.0
188,378.1312594241343,736.2790177503132,0.0,0.0
189,648.8526180842305,5505.973992551524,0.0,5505.973992551524
190,701.2974102605465,1290.336352930429,0.0,1290.336352930429
191,687.2733338993636,1364.528981037411,0.0,1364.528981037411
192,854.3448322435055,1431.138483659248,0.0,1431.138483659248
193,834.2506724816749,1653.528720500329,0.0,1653.528720500329
194,990.9431465100683,4999.36041823725,0.0,4999.36041823725
195,1060.769578347642,1924.7468950995562,924.7468950995562,0.0
196,3.714740215757062,7.4074089689186815,0.0,0.0
197,264.59204072192284,618.197725906903,0.0,0.0
198,443.3578489514546,3956.63795357718,0.0,3956.63795357718
199,602.6495213743824,5165.661035108885,0.0,5165.661035108885
200,693.6942595026261,1246.873878550743,0.0,1246.873878550743
201,1799580.749330217,3476925.6664039623,3475925.6664039623,0.0
202,139.08100463813236,222.4229933436156,0.0,0.0
203,141.04350364907168,257.94720974810963,0.0,0.0
204,597.3096817223303,5225.1931238419975,0.0,5225.1931238419975
205,664.2300809457524,1216.2980106710856,0.0,1216.2980106710856
206,651.1218842728968,1315.6740665254208,0.0,1315.6740665254208
207,825.0446640212909,1376.216126841852,0.0,1376.216126841852
208,1762719.9343058222,3511493.7318541845,3510493.7318541845,0.0
209,138.3929056311972,704.0458794317445,0.0,0.0
210,210.47649411122157,382.07938276726156,0.0,0.0
211,208.7324695173141,403.69815367229853,0.0,0.0
212,362.5074591793416,616.6095169917212,0.0,0.0
213,356.9557533855952,688.6909300381067,0.0,0.0
214,522.4593442105107,4041.8018847469257,0.0,4041.8018847469257
215,595.0867560109009,1045.8706744544727,0.0,1045.8706744544727
216,582.0450594503726,947.3907595497853,0.0,0.0
217,749.233967476783,1177.192073990453,0.0,1177.192073990453
218,972.4927474808603,10815.319524231267,0.0,10815.319524231267
219,1232.6220795328506,10437.488800266825,9437.488800266825,0.0
220,76.83512311992607,140.94348095089148,0.0,0.0
221,75.13485703847265,149.85446363083568,0.0,0.0
222,216.30453230513731,365.9472768742351,0.0,0.0
223,229.30181055740792,1190.396139439449,0.0,1190.396139439449
224,376.3262817279915,1991.9515249051399,0.0,1991.9515249051399
225,448.1795229949154,797.7065037710596,0.0,0.0
226,440.7443063824978,885.5304827627401,0.0,0.0
227,619.720625744663,1099.476153839066,0.0,1099.476153839066
228,604.4696193629927,1117.5367622368215,0.0,1117.5367622368215
229,779.98358289027,6339.009562899179,0.0,6339.009562899179
230,851.5282295895178,1522.581590107403,0.0,1522.581590107403
231,834.2912362210561,1628.6003056199067,0.0,1628.6003056199067
232,1000.7718429597071,1603.624813189345,603.6248131893451,0.0
233,6.401712156756977,10.853600627735274,0.0,0.0
234,300.25752063491433,2590.0715154161976,0.0,2590.0715154161976
235,372.3793185598237,708.7600214448021,0.0,0.0
236,385.0845960763652,747.7092757969085,0.0,0.0
237,521.3271296645613,884.2021642109434,0.0,0.0
238,511.35175951668464,1017.1551203287115,0.0,1017.1551203287115
239,675.972166059214,3694.8397741683007,0.0,3694.8397741683007
240,748.9657612867501,1370.9714646026296,0.0,1370.9714646026296
241,732.9551767410511,1416.1924521947747,0.0,1416.1924521947747
242,907.0289311211988,1502.9453314726284,0.0,1502.9453314726284
243,884.0605467062298,1659.3773424549047,0.0,1659.3773424549047
244,1069.4986269705346,9001.932448706162,8001.932448706162,0.0
245,77.16481450386637,139.94716616514816,0.0,0.0
246,79.0956267887649,152.63882888872934,0.0,0.0
247,217.44079449479855,352.48355463934456,0.0,0.0
248,217.05554929357135,421.52504271847334,0.0,0.0
249,494.9524714875407,4566.620606103901,0.0,4566.620606103901
250,641.862887503012,1840.8179727479362,0.0,1840.8179727479362
251,623.208192508892,1272.8963212225608,0.0,1272.8963212225608
252,807.4601486018282,1330.8562190640878,0.0,1330.8562190640878
253,825.1201338991142,7372.118907858512,0.0,7372.118907858512
254,988.489361241854,5584.749969615286,0.0,5584.749969615286
255,1058.063428946356,1854.811274140839,854.811274140839,0.0
256,16.011291896625305,32.1599357358303,0.0,0.0
257,142.79336207200706,236.9530308174294,0.0,0.0
258,144.41031649120544,276.19349033379945,0.0,0.0
259,303.0507854296277,2159.2296186725684,0.0,2159.2296186725684
260,379.9618464882461,701.5502725367867,0.0,0.0
261,374.0299151889903,721.6334329217545,0.0,0.0
262,524.2388549687116,842.9409789031964,0.0,0.0
263,514.5835906945766,1006.8277274623117,0.0,1006.8277274623117
264,756.7580093734204,6126.421125198899,0.0,6126.421125198899
265,824.6538718496323,1502.5316859794345,0.0,1502.5316859794345
266,807.5897588556558,1630.4588265950044,0.0,1630.4588265950044
267,977.6016938912086,1613.195897361815,0.0,1613.195897361815
268,954.0064396947648,1883.3482876673397,0.0,1883.3482876673397
269,1126.5856320723428,5952.15058253063,4952.15058253063,0.0
270,74.67932066022772,133.75689314709294,0.0,0.0
271,76.65589442637587,156.56651039860682,0.0,0.0
272,216.40128243435802,358.67765482755294,0.0,0.0
273,215.90699969235277,422.8642838409259,0.0,0.0
274,376.85195264504193,2815.742283969977,0.0,2815.742283969977
275,451.46040920931785,832.0119887914965,0.0,0.0
276,443.67240464876824,866.657697671249,0.0,0.0
277,596.0611954381125,972.2054093689482,0.0,0.0
278,583.601784621389,1116.1605281542907,0.0,1116.1605281542907
279,879.1542225946846,7744.00462755006,0.0,7744.00462755006
280,950.4333895527337,1749.1504030846825,0.0,1749.1504030846825
281,926.379034925287,1848.6826565614926,0.0,1848.6826565614926
282,1101.9222465547132,1824.8694278431321,824.8694278431321,0.0
283,6.133889255392325,12.207124284861349,0.0,0.0
284,151.0750908718268,761.7362836321163,0.0,0.0
285,226.5466586602905,417.6713298259422,0.0,0.0
286,224.39870002438448,428.78577658732365,0.0,0.0
287,371.8891482025733,607.6973462067612,0.0,0.0
288,366.62990472738363,712.6012890384321,0.0,0.0
289,532.8048461038927,4568.815789274165,0.0,4568.815789274165
290,607.1551201086671,1109.8928491738081,0.0,1109.8928491738081
291,595.8052873005638,1177.8340190906918,0.0,1177.8340190906918
292,752.5033764680215,1203.612730516364,0.0,1203.612730516364
293,735.7715771705202,1418.3477648629596,0.0,1418.3477648629596
294,975.4754240664629,8615.354734361903,0.0,8615.354734361903
295,1040.0291863173452,1884.8274147158081,884.8274147158081,0.0
296,3.7233190401880583,7.613502803860392,0.0,0.0
297,141.12040947289802,234.9247915297161,0.0,0.0
298,142.77844288983778,277.7682570886273,0.0,0.0
299,285.201987512983,1602.9531220858312,0.0,1602.9531220858312
300,356.9535306509925,650.3729642446343,0.0,0.0
301,362.899118011114,712.7715735188641,0.0,0.0
302,506.25924880057556,823.8475040976082,0.0,0.0
303,522.775141400069,2901.6012151671894,0.0,2901.6012151671894
304,687.1018901002858,5312.991679520457,0.0,5312.991679520457
305,757.0170107763803,1352.4753080013602,0.0,1352.4753080013602
306,742.167643298117,1468.01903613693,0.0,1468.01903613693
307,915.6346370913404,1527.6444270112365,0.0,1527.6444270112365
308,1804681.278947279,3337825.2229170115,3336825.2229170115,0.0
309,376.1626783667896,2920.487370276443,0.0,2920.487370276443
310,453.12394687347097,896.2584389404426,0.0,0.0
311,444.1041471410142,850.035108237852,0.0,0.0
312,600.8221300337777,1010.7228665254768,0.0,1010.7228665254768
313,588.2097358363471,1152.757918972074,0.0,1152.757918972074
314,746.618892827307,4142.126784399817,0.0,4142.126784399817
315,817.0453817503,1488.1297084117375,0.0,1488.1297084117375
316,799.6979654172613,1589.166848541406,0.0,1589.166848541406
317,972.6461110482855,1611.5498301660652,0.0,1611.5498301660652
318,963.3574777942614,1887.774994041624,0.0,1887.774994041624
319,1146.3554408741163,7731.238557356769,6731.238557356769,0.0
320,62.042082818000196,108.38978844532835,0.0,0.0
321,64.37802587411556,127.32409215990725,0.0,0.0
322,209.64232070924416,347.58531843878905,0.0,0.0
323,209.2356992887646,409.8874358991572,0.0,0.0
324,566.0758584832333,5367.346616296045,0.0,5367.346616296045
325,634.6884981552807,1173.4835377182123,0.0,1173.4835377182123
326,622.2518950140743,1227.286844229022,0.0,1227.286844229022
327,784.6408643690978,1312.800649102868,0.0,1312.800649102868
328,765.0168744706478,1357.3586671230255,0.0,1357.3586671230255
329,932.2919548398577,4718.631509294533,0.0,4718.631509294533
330,1004.2993730679385,1833.6796169505785,833.6796169505785,0.0
331,3.760278270961461,7.270604534006427,0.0,0.0
332,152.26697614912467,247.81118697891617,0.0,0.0
333,1792062.1176852304,3567673.712710127,3566673.712710127,0.0
334,152.37571181760316,1283.4114922312863,0.0,1283.4114922312863
335,225.1202601374454,403.6652894072715,0.0,0.0
336,233.142646495344,450.2567671416394,0.0,0.0
337,369.80201341728065,613.0304434338115,0.0,0.0
338,364.25372431817857,696.906066270501,0.0,0.0
339,661.6417207917872,5720.209367927241,0.0,5720.209367927241
340,728.0052665654979,1348.5994333420147,0.0,1348.5994333420147
341,713.3842087228361,1458.4110430483042,0.0,1458.4110430483042
342,881.7467324023881,1438.3990774120975,0.0,1438.3990774120975
343,860.4588448809916,1629.8860339664147,0.0,1629.8860339664147
344,1032.682105274627,5277.692375004822,4277.692375004822,0.0
345,76.54437322189368,142.69889476771985,0.0,0.0
346,78.52135174526435,154.1935981602598,0.0,0.0
347,219.5060487094184,366.2652801639315,0.0,0.0
348,218.8393335298206,425.54773294804045,0.0,0.0
349,389.18065947472394,2817.271419650124,0.0,2817.271419650124
350,452.25108016285253,811.0663600537472,0.0,0.0
351,444.5804953259948,845.6438307497381,0.0,0.0
352,601.9472729415872,982.3746295977155,0.0,0.0
353,786.0787237372836,7113.890205511643,0.0,7113.890205511643
354,1045.610942305841,10520.883344312419,9520.883344312419,0.0
355,85.38369974454245,157.75720583132016,0.0,0.0
356,1743743.2777791494,3619747.339086035,3618747.339086035,0.0
357,135.68144579706814,227.5072170779606,0.0,0.0
358,137.70833628930046,278.3415429389138,0.0,0.0
359,287.4658651668986,1480.334116692237,0.0,1480.334116692237
360,362.4587271852856,665.7389252126881,0.0,0.0
361,356.88789426149714,717.3478224398744,0.0,0.0
362,519.7124540875107,857.7066937754654,0.0,0.0
363,1792114.516926124,3483073.18973986,3482073.18973986,0.0
364,148.4873400921281,1086.4697628314684,0.0,1086.4697628314684
365,222.9097898688524,393.1189368804769,0.0,0.0
366,221.16599838292046,430.3326997666151,0.0,0.0
367,369.9307079635729,595.0882641766333,0.0,0.0
368,364.84466867596143,703.0166254728643,0.0,0.0
369,679.0557884808048,5686.264764222654,0.0,5686.264764222654
370,745.4582610151783,1363.9743209502801,0.0,1363.9743209502801
371,729.595899525448,1379.4836967558065,0.0,1379.4836967558065
372,1023.2947875576571,2423.4937498035424,1423.4937498035424,0.0
373,93.04170105961829,1110.6517647566625,0.0,1110.6517647566625
374,235.14660751966366,1224.496116673014,0.0,1224.496116673014
375,317.5860012089924,579.1662400602129,0.0,0.0
376,1772966.8434557985,3518459.0230411724,3517459.0230411724,0.0
377,135.78245004622522,225.37616870997869,0.0,0.0
378,137.5955696571575,267.1288846444974,0.0,0.0
379,303.8384497863963,2259.3485552094016,0.0,2259.3485552094016
380,366.4084826053668,645.8791179697109,0.0,0.0
381,361.0805788917003,710.1318206353042,0.0,0.0
382,515.4655976969176,836.8265400276805,0.0,0.0
383,505.8391748948419,988.6447418932455,0.0,0.0
384,801.0337390605438,7287.613035948297,0.0,7287.613035948297
385,856.9434163007244,1587.4942261726721,0.0,1587.4942261726721
386,838.467980927333,1645.014274947406,0.0,1645.014274947406
387,1010.2302394749039,1682.7177966315012,682.7177966315012,0.0
388,6.147895857760338,12.226523399428865,0.0,0.0
389,150.00669866912764,765.7442706802619,0.0,0.0
390,224.8792479686202,411.47637024785524,0.0,0.0
391,231.58758235265003,472.78545930393386,0.0,0.0
392,367.15349200157794,617.974260020626,0.0,0.0
393,361.7733325911831,708.0395968401789,0.0,0.0
394,525.1947295751828,4098.937346338408,0.0,4098.937346338408
395,596.9728825968975,1076.0710785186807,0.0,1076.0710785186807
396,585.8092505702261,1166.2453875492529,0.0,1166.2453875492529
397,750.243703834737,1218.1176107368378,0.0,1218.1176107368378
398,733.4275416814621,1433.8853199585014,0.0,1433.8853199585014
399,989.5556039518739,7938.8596594849005,0.0,7938.8596594849005
400,1054.5129782433485,1907.2647724938445,907.2647724938445,0.0
401,3.7294962393457296,7.320322709776972,0.0,0.0
402,140.84181508196212,235.13422738667933,0.0,0.0
403,142.56134611825627,283.6640499366184,0.0,0.0
404,286.01539791548345,1551.4811624398294,0.0,1551.4811624398294
405,357.689772430271,648.9257102168948,0.0,0.0
406,352.14447673267546,680.5722590305248,0.0,0.0
407,498.52562697988895,832.5839146223948,0.0,0.0
408,489.16715251333,973.2125161463304,0.0,0.0
409,668.7175757729328,5126.945948056084,0.0,5126.945948056084
410,729.840394978863,1300.990938207816,0.0,1300.990938207816
411,715.4696083815796,1408.1118290285176,0.0,1408.1118290285176
412,885.4155636935934,1443.6218493200888,0.0,1443.6218493200888
413,864.1969590901103,1663.8794433529745,0.0,1663.8794433529745
414,1226.27921732625,10138.08761461806,9138.08761461806,0.0
415,74.13752005829511,138.37018055474962,0.0,0.0
416,75.98823973549703,151.4555972224194,0.0,0.0
417,216.87642664412246,360.645829869786,0.0,0.0
418,216.3973953900453,430.4918416342644,0.0,0.0
419,360.97063260844266,1959.6900343560017,0.0,1959.6900343560017
420,435.4090104432965,808.9959233379141,0.0,0.0
421,427.9166838583883,860.0052011838908,0.0,0.0
422,578.9841668276237,948.8306009123256,0.0,0.0
423,567.397998842656,1128.621103663305,0.0,1128.621103663305
424,739.0373208659619,5947.508656455594,0.0,5947.508656455594
425,817.9681248245589,1480.181903481419,0.0,1480.181903481419
426,1788651.8522112968,3562244.0991688496,3561244.0991688496,0.0
427,149.85477460132603,256.98860691023197,0.0,0.0
428,151.25038764762223,295.7861724766399,0.0,0.0
429,777.6573127053854,4167.830050508268,0.0,4167.830050508268
430,841.5226431446666,1570.1608298876927,0.0,1570.1608298876927
431,823.7797930198207,1658.9334653538965,0.0,1658.9334653538965
432,989.295945352903,1664.4997914196513,0.0,1664.4997914196513
433,965.0442187276119,1946.9474206840118,0.0,1946.9474206840118
434,1137.589855802876,6093.120244434199,5093.120244434199,0.0
435,93.25934890117794,172.8287162350297,0.0,0.0
436,1760389.1536619668,3517483.2886762107,3516483.2886762107,0.0
437,136.58404959195505,222.8045901395443,0.0,0.0
438,138.58238729946365,270.66659956529753,0.0,0.0
439,298.7119461988547,2728.778987566964,0.0,2728.778987566964
440,386.79535118921797,821.173013881006,0.0,0.0
441,379.47990455752375,753.860816056235,0.0,0.0
442,539.7700548935591,902.7832001002538,0.0,0.0
443,529.0494923444901,1041.22372151454,0.0,1041.22372151454
444,1009.1685073268709,6868.768822947326,5868.768822947326,0.0
445,74.09843958212944,136.43200311705152,0.0,0.0
446,76.05397365099431,154.2291294785547,0.0,0.0
447,213.345273097315,357.3518569763241,0.0,0.0
448,212.94871401578004,425.7644332438971,0.0,0.0
449,364.2085335247142,1905.3621776719704,0.0,1905.3621776719704
450,437.32499054820937,798.4750788909795,0.0,0.0
451,429.97193832451046,882.1617502952048,0.0,0.0
452,585.2626118671247,950.7264898279343,0.0,0.0
453,573.5324693178179,1119.090019790535,0.0,1119.090019790535
454,746.0879019896561,4647.528894003647,0.0,4647.528894003647
455,818.6428944406605,1475.9035841046825,0.0,1475.9035841046825
456,802.0165501960977,1591.9176987166652,0.0,1591.9176987166652
457,978.4235191775285,1592.9869265736645,0.0,1592.9869265736645
458,954.6371425631368,1877.4593591272835,0.0,1877.4593591272835
459,1273.1440381654422,11977.493907311129,10977.493907311129,0.0
460,75.52787639613109,144.7555329639727,0.0,0.0
461,77.28138539647776,154.898748242218,0.0,0.0
462,215.78262885098889,366.11273329363013,0.0,0.0
463,215.24156156586477,430.36360566755786,0.0,0.0
464,363.4730018390611,1999.0088668742785,0.0,1999.0088668742785
465,436.92769142581443,812.6450673309141,0.0,0.0
466,428.95931072821656,832.7239967917372,0.0,0.0
467,585.3265827865673,970.0042275067501,0.0,0.0
468,573.0063801440439,1101.0086937498902,0.0,1101.0086937498902
469,745.2139710588071,6549.662066023304,0.0,6549.662066023304
470,817.1912333942188,1483.671909751112,0.0,1483.671909751112
471,800.7492852255398,1615.2391434714816,0.0,1615.2391434714816
472,989.8694413877625,1619.3063723857906,0.0,1619.3063723857906
473,1813960.7270322402,3483962.145262841,3482962.145262841,0.0
474,309.28854931465986,2486.4607919687433,0.0,2486.4607919687433
475,378.54820264983294,703.7683857556575,0.0,0.0
476,374.72215976010926,751.1626247050922,0.0,0.0
477,528.4471668002454,909.5922416052774,0.0,0.0
478,518.0137108692724,1044.2118131264385,0.0,1044.2118131264385
479,673.3172038299475,3475.4746537073515,0.0,3475.4746537073515
480,748.2410329945832,1343.5916860690127,0.0,1343.5916860690127
481,732.8748776442618,1462.1115741486208,0.0,1462.1115741486208
482,902.7188137308531,1501.2015830188896,0.0,1501.2015830188896
483,887.2393947092496,2294.364741172419,0.0,2294.364741172419
