,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
96,2067767.4943132193,65541246.29488115,65541092.29488115,0.0,0.0,1.0,1.0
97,1963.7132604909095,161.36297646269108,7.36297646269108,0.0,0.0,1.0,1.0
98,62.288179911214826,374.3437120576478,0.0,0.0,374.3437120576478,1.0,0.0
99,567.6975337256516,2452.0837424084825,2298.0837424084825,0.0,0.0,1.0,1.0
100,1647.7503875335178,168.00883976304118,14.00883976304118,0.0,0.0,1.0,1.0
101,4.453946564215846,147.65606520828592,0.0,0.0,0.0,0.0,0.0
102,1698.9248987037124,166.6216261006404,12.621626100640412,0.0,0.0,1.0,1.0
103,49.824372824955894,149.68679851552605,0.0,0.0,0.0,0.0,0.0
104,301.92609246502303,1546.5707100419124,1392.5707100419124,0.0,0.0,1.0,1.0
105,1567.6204847248514,164.3806450063291,10.380645006329104,0.0,0.0,1.0,1.0
106,4.380904061353533,146.25721211851234,0.0,0.0,0.0,0.0,0.0
107,1929.2963408226503,164.57282010749844,10.572820107498444,0.0,0.0,1.0,1.0
108,59.75938267854202,152.5162508707957,0.0,0.0,0.0,0.0,0.0
109,323.68629343732715,2131.998843576486,1977.9988435764858,0.0,0.0,1.0,1.0
110,2174.9223054253052,189.34222577925746,35.34222577925746,0.0,0.0,1.0,1.0
111,4.4818080817701755,149.6032532311553,0.0,0.0,0.0,0.0,0.0
112,1991.4017328993777,163.75162286682726,9.751622866827262,0.0,0.0,1.0,1.0
113,25.874826988238627,146.85306421189398,0.0,0.0,0.0,0.0,0.0
114,586.2917230667878,2149.4642738442512,1995.4642738442512,0.0,0.0,1.0,1.0
115,1315.9728317284125,133.00352399926808,0.0,-20.996476000731917,0.0,0.0,1.0
116,4.463667705056108,149.61535814159137,0.0,0.0,0.0,0.0,0.0
117,1691.6712246089326,163.7290715635692,9.729071563569192,0.0,0.0,1.0,1.0
118,50.05566947823748,150.69700234712326,0.0,0.0,0.0,0.0,0.0
119,314.69580760466283,1435.8536035266325,1281.8536035266325,0.0,0.0,1.0,1.0
120,1554.2057751482223,161.9897086072713,7.989708607271297,0.0,0.0,1.0,1.0
121,21.341888609139872,710.8747857407201,0.0,0.0,710.8747857407201,1.0,0.0
122,1904.0045636815823,161.22361300768804,7.223613007688044,0.0,0.0,1.0,1.0
123,777.6275822508168,864.6754889173789,710.6754889173789,0.0,0.0,1.0,1.0
124,309.12552798645913,1764.1584787763022,1610.1584787763022,0.0,0.0,1.0,1.0
125,1792.0165329454423,163.70689028988775,9.706890289887752,0.0,0.0,1.0,1.0
126,4.4369439585159975,138.78815067931995,0.0,0.0,0.0,0.0,0.0
127,2355.8121932691774,193.70566814306352,39.70566814306352,0.0,0.0,1.0,1.0
128,25.212612468700712,151.3535637031162,0.0,0.0,0.0,0.0,0.0
129,545.6297506780596,2290.9745419551173,2136.9745419551173,0.0,0.0,1.0,1.0
130,1656.089420200892,163.7516435382013,9.751643538201307,0.0,0.0,1.0,1.0
131,4.483797237598294,151.23840670226596,0.0,0.0,0.0,0.0,0.0
132,1747.5413502606393,167.74346551489518,13.743465514895178,0.0,0.0,1.0,1.0
133,92.36868882398541,278.28495957725283,0.0,0.0,278.28495957725283,1.0,0.0
134,307.64161733879274,1655.0139957426322,1501.0139957426322,0.0,0.0,1.0,1.0
135,1519.4944771625326,164.2894295595701,10.289429559570095,0.0,0.0,1.0,1.0
136,4.41627373388101,147.37798995101753,0.0,0.0,0.0,0.0,0.0
137,1947.3560693166255,160.54355584141862,6.543555841418623,0.0,0.0,1.0,1.0
138,2824.8940282877284,1631.8603912563813,1477.8603912563813,0.0,0.0,1.0,1.0
139,326.292177386507,1803.9164961328715,1649.9164961328715,0.0,0.0,1.0,1.0
140,1581.228151573194,151.79524492562035,0.0,-2.204755074379648,0.0,0.0,1.0
141,4.451889587206102,143.0869341742528,0.0,0.0,0.0,0.0,0.0
142,1955.67299177949,167.79515108465623,13.795151084656226,0.0,0.0,1.0,1.0
143,25.40768164844032,148.54439512432648,0.0,0.0,0.0,0.0,0.0
144,544.2318780927178,2237.808090151567,2083.808090151567,0.0,0.0,1.0,1.0
145,1644.2509489721776,166.76691136535575,12.766911365355753,0.0,0.0,1.0,1.0
146,4.486791469713462,145.07232444968088,0.0,0.0,0.0,0.0,0.0
147,1693.8068017823389,165.48337233550717,11.48337233550717,0.0,0.0,1.0,1.0
148,34.71938628899647,100.43361678102833,0.0,0.0,0.0,0.0,0.0
149,299.6066094145414,1655.961156530158,1501.961156530158,0.0,0.0,1.0,1.0
150,1662.4890368455572,164.30343872091814,10.303438720918138,0.0,0.0,1.0,1.0
151,4.483115322082394,143.14917514450806,0.0,0.0,0.0,0.0,0.0
152,1918.9453615749671,163.09625701950358,9.096257019503582,0.0,0.0,1.0,1.0
153,58.89629458005916,150.32750841153631,0.0,0.0,0.0,0.0,0.0
154,323.05234329002155,2185.5621888332494,2031.5621888332494,0.0,0.0,1.0,1.0
155,1760.85875199888,163.72905460840852,9.729054608408518,0.0,0.0,1.0,1.0
156,4.39817616228767,147.5983227661221,0.0,0.0,0.0,0.0,0.0
157,2012.4241572998121,167.64968833000367,13.64968833000367,0.0,0.0,1.0,1.0
158,25.80679636404605,150.72295846658514,0.0,0.0,0.0,0.0,0.0
159,601.3419473698638,2319.2029404256978,2165.2029404256978,0.0,0.0,1.0,1.0
160,1633.5478910955092,166.1367718346178,12.136771834617804,0.0,0.0,1.0,1.0
161,20.72434839838099,703.1777250045611,0.0,0.0,703.1777250045611,1.0,0.0
162,1721.7319135766743,167.7376041736457,13.737604173645707,0.0,0.0,1.0,1.0
163,49.90526055120525,150.7943163497525,0.0,0.0,0.0,0.0,0.0
164,299.5742585177605,1601.2727593830857,1447.2727593830857,0.0,0.0,1.0,1.0
165,1678.8615538881033,164.90181097835116,10.901810978351165,0.0,0.0,1.0,1.0
166,4.454597640734747,147.53992891695515,0.0,0.0,0.0,0.0,0.0
167,1961.6106093137544,168.3072407169874,14.307240716987394,0.0,0.0,1.0,1.0
168,145.97100866679367,639.4054839942405,0.0,0.0,639.4054839942405,1.0,0.0
169,340.8086542150365,1989.1539147225842,1835.1539147225842,0.0,0.0,1.0,1.0
170,2034.5232040652854,189.26271982017155,35.262719820171554,0.0,0.0,1.0,1.0
171,2072062.4621646293,68982241.34303193,68982087.34303193,0.0,0.0,1.0,1.0
172,1913.0818237079104,159.64450687943616,5.644506879436165,0.0,0.0,1.0,1.0
173,25.85834812121919,150.66476906837005,0.0,0.0,0.0,0.0,0.0
174,597.5858697640834,2421.4004577473775,2267.4004577473775,0.0,0.0,1.0,1.0
175,1699.959659363667,169.3030662281644,15.303066228164397,0.0,0.0,1.0,1.0
176,4.462825448986692,149.52279049146267,0.0,0.0,0.0,0.0,0.0
177,1694.0465220353462,163.72586805207285,9.725868052072855,0.0,0.0,1.0,1.0
178,50.02689969784222,149.67244702580876,0.0,0.0,0.0,0.0,0.0
179,309.3789600327172,1494.7744226473837,1340.7744226473837,0.0,0.0,1.0,1.0
180,1700.2049372834595,161.99003427091276,7.9900342709127585,0.0,0.0,1.0,1.0
181,4.468224666808649,143.3886940536883,0.0,0.0,0.0,0.0,0.0
182,1982.9991095187902,169.5227207507224,15.522720750722414,0.0,0.0,1.0,1.0
183,59.528913683355505,151.4155282273596,0.0,0.0,0.0,0.0,0.0
184,325.4765786991215,1990.7607114912212,1836.7607114912212,0.0,0.0,1.0,1.0
185,1782.7227041278575,169.87188280342642,15.871882803426416,0.0,0.0,1.0,1.0
186,19.521268376744395,634.3292979235276,0.0,0.0,634.3292979235276,1.0,0.0
187,2007.163250828429,165.8399565502467,11.839956550246711,0.0,0.0,1.0,1.0
188,25.475227988152593,151.43060889930507,0.0,0.0,0.0,0.0,0.0
189,581.4798102203071,2180.5975995367426,2026.5975995367426,0.0,0.0,1.0,1.0
190,1277.3446479838947,128.2758796523243,0.0,-25.724120347675694,0.0,0.0,1.0
191,4.489286858117107,145.16667323352203,0.0,0.0,0.0,0.0,0.0
192,1722.7144928126586,166.02964982469743,12.02964982469743,0.0,0.0,1.0,1.0
193,50.29156941955142,150.70450984646232,0.0,0.0,0.0,0.0,0.0
194,299.29708311098483,1534.7469239696813,1380.7469239696813,0.0,0.0,1.0,1.0
195,1681.7784673399142,164.28104340623486,10.281043406234858,0.0,0.0,1.0,1.0
196,4.375998972321597,145.73546417455972,0.0,0.0,0.0,0.0,0.0
197,3333.512070226447,270.5726648397388,116.57266483973882,0.0,0.0,1.0,1.0
198,1671.225449926812,1189.6055970055447,1035.6055970055447,0.0,0.0,1.0,1.0
199,310.3579588344386,2147.9942652827417,1993.9942652827417,0.0,0.0,1.0,1.0
200,2145.584228062467,207.88856626117177,53.888566261171775,0.0,0.0,1.0,1.0
201,2074465.5528488923,66907281.66540995,66907127.66540995,0.0,0.0,1.0,1.0
202,1878.2799238052366,157.9701885830326,3.970188583032609,0.0,0.0,1.0,1.0
203,26.067752565993114,144.10815511795508,0.0,0.0,0.0,0.0,0.0
204,969.9164034191665,2947.655488254979,2793.655488254979,0.0,0.0,1.0,1.0
205,1734.6837001834665,163.85626121962986,9.856261219629857,0.0,0.0,1.0,1.0
206,4.340634559737996,145.7563670017139,0.0,0.0,0.0,0.0,0.0
207,1881.8384641777243,176.32315155333976,22.323151553339756,0.0,0.0,1.0,1.0
208,14814309.698279377,43039888.660721615,43039734.660721615,0.0,0.0,1.0,1.0
209,289.77061643078525,1522.6532824080887,1368.6532824080887,0.0,0.0,1.0,1.0
210,1616.2048215301988,164.8848876801739,10.884887680173904,0.0,0.0,1.0,1.0
211,4.449451234722608,142.98309739113947,0.0,0.0,0.0,0.0,0.0
212,1971.1144187321497,171.32422767310334,17.324227673103337,0.0,0.0,1.0,1.0
213,59.296463801212305,148.46011187090153,0.0,0.0,0.0,0.0,0.0
214,323.89703938270077,2083.570867129655,1929.5708671296552,0.0,0.0,1.0,1.0
215,1697.3460279349154,162.55839575813735,8.558395758137351,0.0,0.0,1.0,1.0
216,4.426314657787843,126.1850611560748,0.0,0.0,0.0,0.0,0.0
217,1928.5937741302157,159.6960157896914,5.696015789691387,0.0,0.0,1.0,1.0
218,952.7607795472577,2049.6852722804815,1895.6852722804815,0.0,0.0,1.0,1.0
219,596.4084200869092,2072.818202876888,1918.8182028768879,0.0,0.0,1.0,1.0
220,1812.3657116831241,172.40466256502134,18.40466256502134,0.0,0.0,1.0,1.0
221,0.3107666805311035,10.074477282336789,0.0,0.0,0.0,0.0,0.0
222,1728.5362512274671,162.84995069819408,8.849950698194078,0.0,0.0,1.0,1.0
223,140.4015702958678,771.9856322887583,0.0,0.0,771.9856322887583,1.0,0.0
224,333.51847777609015,1770.6171040665652,1616.6171040665652,0.0,0.0,1.0,1.0
225,1602.2244896170312,161.95189415778103,7.951894157781027,0.0,0.0,1.0,1.0
226,4.449220216983546,147.47678915571663,0.0,0.0,0.0,0.0,0.0
227,2119.5858929753585,181.00873225957395,27.008732259573947,0.0,0.0,1.0,1.0
228,59.03803932537205,143.3244146037051,0.0,0.0,0.0,0.0,0.0
229,323.6873421373438,2166.492477854054,2012.492477854054,0.0,0.0,1.0,1.0
230,1656.75356582918,165.53256053617613,11.532560536176135,0.0,0.0,1.0,1.0
231,4.607890965634438,146.8566425496661,0.0,0.0,0.0,0.0,0.0
232,2113.182618935078,159.63816671898974,5.638166718989737,0.0,0.0,1.0,1.0
233,27.124922924342382,134.45042991626286,0.0,0.0,0.0,0.0,0.0
234,630.3356184539921,2132.044227405655,1978.044227405655,0.0,0.0,1.0,1.0
235,1754.1827133251245,170.52631567930905,16.52631567930905,0.0,0.0,1.0,1.0
236,26.88924947088311,874.3546303449449,0.0,0.0,874.3546303449449,1.0,0.0
237,1782.4569251314879,167.62161685026058,13.62161685026058,0.0,0.0,1.0,1.0
238,51.85415064156263,150.80674992929025,0.0,0.0,0.0,0.0,0.0
239,321.4617512526956,1728.193131989055,1574.193131989055,0.0,0.0,1.0,1.0
240,1643.1473003594137,166.75458930968958,12.754589309689578,0.0,0.0,1.0,1.0
241,4.467892729523332,143.12280885420367,0.0,0.0,0.0,0.0,0.0
242,1920.6075586702248,166.51640140031753,12.516401400317534,0.0,0.0,1.0,1.0
243,59.4794080252083,145.21198818740368,0.0,0.0,0.0,0.0,0.0
244,322.76149779151734,2216.3322842032762,2062.3322842032762,0.0,0.0,1.0,1.0
245,1684.012992764072,168.00564786870396,14.00564786870396,0.0,0.0,1.0,1.0
246,4.49885368749367,145.01746019831873,0.0,0.0,0.0,0.0,0.0
247,2089.4724948003427,161.2272301124698,7.227230112469812,0.0,0.0,1.0,1.0
248,26.67879242420152,150.71620740989232,0.0,0.0,0.0,0.0,0.0
249,598.3839764126752,2301.484891661401,2147.484891661401,0.0,0.0,1.0,1.0
250,3175.897432395468,280.61613933454106,126.61613933454106,0.0,0.0,1.0,1.0
251,4.420385049692971,147.471546866082,0.0,0.0,0.0,0.0,0.0
252,2002.4600978495916,181.79908123987875,27.799081239878745,0.0,0.0,1.0,1.0
253,236.4665611167224,405.79057963312937,251.79057963312937,0.0,0.0,1.0,1.0
254,311.85872256071406,1407.64156591045,1253.64156591045,0.0,0.0,1.0,1.0
255,1612.5706736020934,159.67570721781485,5.675707217814846,0.0,0.0,1.0,1.0
256,18.77747258290646,621.7861568445395,0.0,0.0,621.7861568445395,1.0,0.0
257,1893.9825216434513,166.5599790519055,12.559979051905486,0.0,0.0,1.0,1.0
258,59.22999885750769,147.4903786824867,0.0,0.0,0.0,0.0,0.0
259,326.00120032329824,1933.3063620744838,1779.3063620744838,0.0,0.0,1.0,1.0
260,1691.436046172493,171.20310159233605,17.203101592336054,0.0,0.0,1.0,1.0
261,4.51040496968192,145.0700243482516,0.0,0.0,0.0,0.0,0.0
262,2087.345200599266,160.0976431518222,6.097643151822211,0.0,0.0,1.0,1.0
263,26.700964527054484,151.71805197642658,0.0,0.0,0.0,0.0,0.0
264,528.7425658197451,1940.4821214984322,1786.4821214984322,0.0,0.0,1.0,1.0
265,1731.6826624619125,163.13847910222415,9.138479102224153,0.0,0.0,1.0,1.0
266,4.342484209859275,145.71153920542457,0.0,0.0,0.0,0.0,0.0
267,1739.5444511365542,162.4474610135693,8.447461013569296,0.0,0.0,1.0,1.0
268,51.29362926135811,149.60573107821054,0.0,0.0,0.0,0.0,0.0
269,307.5065105161232,1592.1386452906092,1438.1386452906092,0.0,0.0,1.0,1.0
270,1645.7719096022859,163.17060702756697,9.170607027566973,0.0,0.0,1.0,1.0
271,4.508234844655678,149.60124271945415,0.0,0.0,0.0,0.0,0.0
272,1876.1428863050744,166.0885578266253,12.088557826625305,0.0,0.0,1.0,1.0
273,60.43504125255119,150.68126262725886,0.0,0.0,0.0,0.0,0.0
274,325.86412099899366,2014.070317765728,1860.070317765728,0.0,0.0,1.0,1.0
275,1669.7969722397233,170.52706210523192,16.52706210523192,0.0,0.0,1.0,1.0
276,4.368000606267753,145.79050885284792,0.0,0.0,0.0,0.0,0.0
277,2100.9378040164315,162.21971999828511,8.219719998285115,0.0,0.0,1.0,1.0
278,26.247099235209912,148.43852924457258,0.0,0.0,0.0,0.0,0.0
279,637.7099019168843,2162.9040198723674,2008.9040198723674,0.0,0.0,1.0,1.0
280,1855.381143803184,172.85457878392575,18.854578783925746,0.0,0.0,1.0,1.0
281,0.3400087991394621,11.022730880001289,0.0,0.0,0.0,0.0,0.0
282,1699.8078733408947,158.87333456991166,4.873334569911663,0.0,0.0,1.0,1.0
283,51.603413603433694,150.67725973145502,0.0,0.0,0.0,0.0,0.0
284,316.7821517684849,1510.4387125583648,1356.4387125583648,0.0,0.0,1.0,1.0
285,1676.6028290575682,168.0096352965269,14.009635296526909,0.0,0.0,1.0,1.0
286,4.622626498373498,142.43479537508512,0.0,0.0,0.0,0.0,0.0
287,1890.8461503409178,163.83610347060704,9.836103470607043,0.0,0.0,1.0,1.0
288,60.75910895224329,149.72827633956516,0.0,0.0,0.0,0.0,0.0
289,324.4584563697733,2257.9571402016954,2103.9571402016954,0.0,0.0,1.0,1.0
290,1697.4225636006202,169.2695202533843,15.269520253384286,0.0,0.0,1.0,1.0
291,4.604621960632983,148.28104257730513,0.0,0.0,0.0,0.0,0.0
292,2102.353236886034,159.08847521563885,5.0884752156388515,0.0,0.0,1.0,1.0
293,26.81698909355759,149.70800839424132,0.0,0.0,0.0,0.0,0.0
294,524.9849430491852,2084.770608361998,1930.7706083619978,0.0,0.0,1.0,1.0
295,1726.5372459855867,161.94556988159633,7.945569881596327,0.0,0.0,1.0,1.0
296,4.431278276068998,147.513203474946,0.0,0.0,0.0,0.0,0.0
297,1782.8863358666617,164.1805964666666,10.1805964666666,0.0,0.0,1.0,1.0
298,50.95516955967433,147.47815089795648,0.0,0.0,0.0,0.0,0.0
299,301.20351093090903,1715.3114474559131,1561.3114474559131,0.0,0.0,1.0,1.0
300,1629.067472022586,165.4899594457449,11.489959445744887,0.0,0.0,1.0,1.0
301,17.88622489042277,568.4695229519523,0.0,0.0,568.4695229519523,1.0,0.0
302,1917.3674364471392,163.1599514848367,9.15995148483671,0.0,0.0,1.0,1.0
303,242.7954217725484,433.06683344489886,279.06683344489886,0.0,0.0,1.0,1.0
304,311.98416374863695,1994.3712567833059,1840.3712567833059,0.0,0.0,1.0,1.0
305,1639.8596088674026,164.88769800043616,10.88769800043616,0.0,0.0,1.0,1.0
306,4.435223736478993,147.4488240268645,0.0,0.0,0.0,0.0,0.0
307,2268.689494599162,174.8946273103143,20.89462731031429,0.0,0.0,1.0,1.0
308,7723074.365695095,42061027.59314425,42060873.59314425,0.0,0.0,1.0,1.0
309,788.4586238901938,1986.1691709413608,1832.1691709413608,0.0,0.0,1.0,1.0
310,1901.0310112269192,178.01483755747907,24.01483755747907,0.0,0.0,1.0,1.0
311,4.34019449048811,139.74405671004655,0.0,0.0,0.0,0.0,0.0
312,1772.520234854298,165.8640378057788,11.864037805778793,0.0,0.0,1.0,1.0
313,51.0158408205027,148.4895916042205,0.0,0.0,0.0,0.0,0.0
314,303.0364234505403,1690.622313259017,1536.622313259017,0.0,0.0,1.0,1.0
315,1625.6844679914923,165.49206654121207,11.492066541212068,0.0,0.0,1.0,1.0
316,4.36933308145635,145.72766100426063,0.0,0.0,0.0,0.0,0.0
317,1898.2564608882246,165.90675146239232,11.906751462392322,0.0,0.0,1.0,1.0
318,204.0375005422582,513.3043997328895,359.30439973288946,0.0,0.0,1.0,1.0
319,304.6125393684135,1751.583956823423,1597.583956823423,0.0,0.0,1.0,1.0
320,1375.8781753120131,134.87760704429718,0.0,-19.12239295570282,0.0,0.0,1.0
321,4.4330222690873144,147.3917793005017,0.0,0.0,0.0,0.0,0.0
322,2191.6896341094935,165.751395450625,11.751395450625012,0.0,0.0,1.0,1.0
323,26.376132700753054,151.384377630988,0.0,0.0,0.0,0.0,0.0
324,762.153093008315,2610.524941362635,2456.524941362635,0.0,0.0,1.0,1.0
325,1762.3047688924119,165.67638433753905,11.676384337539048,0.0,0.0,1.0,1.0
326,4.71628097456513,144.65092563721336,0.0,0.0,0.0,0.0,0.0
327,1755.8256788517658,165.13058196122273,11.130581961222731,0.0,0.0,1.0,1.0
328,52.39544464696282,136.8359030132841,0.0,0.0,0.0,0.0,0.0
329,307.4762203362398,1524.524867533786,1370.524867533786,0.0,0.0,1.0,1.0
330,1654.9571139133275,166.13634160065868,12.136341600658682,0.0,0.0,1.0,1.0
331,4.4236840416094845,142.92239392582718,0.0,0.0,0.0,0.0,0.0
332,2037.7178912755867,174.14305768256546,20.143057682565455,0.0,0.0,1.0,1.0
333,17507201.27144326,44024039.31768717,44023885.31768717,0.0,0.0,1.0,1.0
334,311.243426129556,2131.494844701586,1977.4948447015859,0.0,0.0,1.0,1.0
