,predictedUtility,realUtility,award,lostUtility
90,252.35888804916885,388.17649554306826,0.0,0.0
91,287.25951108470304,420.0236524916021,0.0,0.0
92,500.15626289742005,579.6797264728203,0.0,0.0
93,753.918235494021,696.5675544886196,0.0,0.0
94,683.1369445309248,3934.0875516074307,0.0,3934.0875516074307
95,673.0447703035763,1072.8908138697616,0.0,1072.8908138697616
96,2458273.4637026773,3561153.41887384,3560153.41887384,0.0
97,195.89022342608013,230.40879862833629,0.0,0.0
98,362.7890720213113,296.43174836515857,0.0,0.0
99,551.5659284172316,4036.833060218284,0.0,4036.833060218284
100,554.9353750387659,898.5008790404544,0.0,0.0
101,653.4582051838835,961.8468032797081,0.0,0.0
102,896.1253246282441,1059.1910762585446,0.0,1059.1910762585446
103,1217.4995748109604,1212.1192429382907,212.11924293829065,0.0
104,189.15941804373426,696.6726074564881,0.0,0.0
105,253.28357425885667,386.4382631256117,0.0,0.0
106,288.5080989344133,422.368273425758,0.0,0.0
107,504.3342328024031,599.0419449611252,0.0,0.0
108,754.5829714938675,706.2467969981882,0.0,0.0
109,686.3816623827207,4095.696581062021,0.0,4095.696581062021
110,685.2534809386364,1232.071460315158,0.0,1232.071460315158
111,815.6214489585228,1200.3328176802006,0.0,1200.3328176802006
112,1053.1589731226231,1225.6248246829864,225.6248246829864,0.0
113,15.121235842770519,11.897499206733047,0.0,0.0
114,379.59935215551326,2394.43737968544,0.0,2394.43737968544
115,390.78591640710545,623.4413931110363,0.0,0.0
116,462.64715744054223,690.6702951837926,0.0,0.0
117,689.2273860385382,800.337998478752,0.0,0.0
118,942.8128563788937,941.6817531046008,0.0,0.0
119,862.0187864425312,2977.5559250778483,0.0,2977.5559250778483
120,833.5070002249723,1256.278668380865,0.0,1256.278668380865
121,960.4356284660824,1444.7456304082343,0.0,1444.7456304082343
122,1197.3732508912835,1402.1395312603102,402.13953126031015,0.0
123,189.1888465179388,881.6701922200398,0.0,0.0
124,311.7543637654619,1551.2623357856169,0.0,1551.2623357856169
125,346.7953829961094,548.0962278317871,0.0,0.0
126,415.75617939441247,558.6570355104539,0.0,0.0
127,682.6932457937546,905.5478599350263,0.0,0.0
128,1140.0119618212707,929.3917112214843,-70.60828877851566,0.0
129,344.8477531511039,2436.0110680031994,0.0,2436.0110680031994
130,379.2038031259394,598.1324641054108,0.0,0.0
131,448.9341949908614,679.3328237873594,0.0,0.0
132,681.132110663992,808.5752289295127,0.0,0.0
133,937.2465680263094,942.1998730120945,0.0,0.0
134,855.2835772002232,3568.6864615713926,0.0,3568.6864615713926
135,823.7743037784375,1258.660170143695,0.0,1258.660170143695
136,927.4609022458183,1372.1234078428272,0.0,1372.1234078428272
137,1191.0368065183852,1383.0600593225997,383.0600593225997,0.0
138,743.2093763395916,2329.4287880927122,0.0,2329.4287880927122
139,635.9032519742393,3042.5958935141916,0.0,3042.5958935141916
140,613.1167508168194,1004.9200777556435,0.0,1004.9200777556435
141,735.8595017814305,1024.957460897548,0.0,1024.957460897548
142,980.4638032388488,1158.1270764229735,0.0,1158.1270764229735
143,1623.8271990908943,1304.8898553646259,304.8898553646259,0.0
144,339.63473650990676,2349.240016181899,0.0,2349.240016181899
145,377.3789999716026,607.6986806590429,0.0,0.0
146,441.96756361966163,642.3250260389854,0.0,0.0
147,664.4942644239273,790.7673427444091,0.0,0.0
148,926.5139969010875,917.2112330349585,0.0,0.0
149,791.1643868116047,3339.3247525745455,0.0,3339.3247525745455
150,784.1067902848204,1240.845057521893,0.0,1240.845057521893
151,865.3321052888789,1300.1272153789714,0.0,1300.1272153789714
152,1183.83100108845,1368.6542509680382,368.65425096803824,0.0
153,13.372757248498278,11.948501516301832,0.0,0.0
154,209.1173071136335,1291.7209159185402,0.0,1291.7209159185402
155,260.3049867891035,412.6830126928739,0.0,0.0
156,315.9155024773735,457.1758139207333,0.0,0.0
157,536.4314838046078,632.3873081002201,0.0,0.0
158,900.2263698282429,731.3053425340305,0.0,0.0
159,879.4434151059842,6318.513017948861,0.0,6318.513017948861
160,838.2706144625412,1345.6839371476708,0.0,1345.6839371476708
161,996.5655248873527,1504.6801309273387,0.0,1504.6801309273387
162,1241.9337575701343,1493.7182877902108,493.71828779021075,0.0
163,11.79367871120525,12.208000173001087,0.0,0.0
164,183.68128053870956,743.6833526787447,0.0,0.0
165,246.73954521406296,391.9306612597806,0.0,0.0
166,276.0178619632519,431.0899603403252,0.0,0.0
167,515.8637314701132,611.7877992547199,0.0,0.0
168,848.9251089299391,1523.8741171722795,0.0,1523.8741171722795
169,703.43740086271,3601.2070606245384,0.0,3601.2070606245384
170,689.8336336853646,1101.0410426557464,0.0,1101.0410426557464
171,2463232.4852225264,3620709.9400772355,3619709.9400772355,0.0
172,194.30443376248888,225.32457099427998,0.0,0.0
173,336.6995857176051,273.11707154384726,0.0,0.0
174,561.8449478239936,3810.4304387583406,0.0,3810.4304387583406
175,569.4725525993887,929.3165750115655,0.0,0.0
176,666.9132730976312,1004.9990604513085,0.0,1004.9990604513085
177,903.7307035258423,1062.626151684975,0.0,1062.626151684975
178,1207.3397469017646,1236.1580907096154,236.1580907096154,0.0
179,180.98484402793073,693.0367145699823,0.0,0.0
180,245.18865260851499,382.5106680098387,0.0,0.0
181,273.53708434240775,412.1845854509441,0.0,0.0
182,516.3545826954818,615.8498728443982,0.0,0.0
183,787.3576114643212,711.2100227684824,0.0,0.0
184,694.3866518258494,3819.120034853268,0.0,3819.120034853268
185,670.2093626029899,1101.1874168075385,0.0,1101.1874168075385
186,819.7171561131166,1128.8838913147542,0.0,1128.8838913147542
187,1052.1961946416018,1229.7782960019113,229.77829600191126,0.0
188,14.840810404038649,12.115008528051321,0.0,0.0
189,372.19926061394426,2364.3560948958916,0.0,2364.3560948958916
190,384.07112157210867,614.020209480395,0.0,0.0
191,451.96112282961116,653.2781196731381,0.0,0.0
192,677.966603207823,804.8279460365103,0.0,0.0
193,912.2037140983691,935.2480819844617,0.0,0.0
194,794.3737363519731,3125.577345670798,0.0,3125.577345670798
195,789.5137621536329,1252.3013135541478,0.0,1252.3013135541478
196,868.6993743443799,1348.0460797453418,0.0,1348.0460797453418
197,1450.8170369117884,2278.7878542811304,1278.7878542811304,0.0
198,429.5333013369694,1643.2194250935393,0.0,1643.2194250935393
199,447.66836162859545,2908.1366295407206,0.0,2908.1366295407206
200,481.8058154676172,776.1309510919193,0.0,0.0
201,2459674.8537881705,3476430.5046736407,3475430.5046736407,0.0
202,194.09360542951097,222.42490589283202,0.0,0.0
203,329.36568023891846,257.947204953726,0.0,0.0
204,830.5638490029136,5225.297030324638,0.0,5225.297030324638
205,778.2529126296312,1216.3207720672574,0.0,1216.3207720672574
206,912.5784779352007,1315.6971367594429,0.0,1315.6971367594429
207,1202.0016124177687,1376.2360486689981,376.23604866899814,0.0
208,3622747.565864331,3509897.2400024543,3508897.2400024543,0.0
209,183.002026989723,704.051777112701,0.0,0.0
210,243.31913748626596,382.0799396179837,0.0,0.0
211,274.619814003532,403.6999577418895,0.0,0.0
212,513.1920504079922,616.6090078735485,0.0,0.0
213,789.9553003214169,688.693290576572,0.0,0.0
214,688.8284505044352,4041.806553461684,0.0,4041.806553461684
215,664.0888184426284,1045.8708545258069,0.0,1045.8708545258069
216,792.2598038842469,947.3915683214578,0.0,0.0
217,1045.9321516759048,1177.1919589123736,177.1919589123736,0.0
218,543.4023100406552,2615.5502772812542,0.0,2615.5502772812542
219,708.9488085835378,4347.5551310872415,0.0,4347.5551310872415
220,684.0059029376616,1076.1048910046363,0.0,1076.1048910046363
221,801.5073624210486,1140.6817329995858,0.0,1140.6817329995858
222,1068.2753302361707,1243.7235090925833,243.7235090925833,0.0
223,34.65401213871614,88.04384389953789,0.0,0.0
224,213.9887470188325,844.7442608058511,0.0,0.0
225,270.0648311070979,413.1816706598973,0.0,0.0
226,306.77291136767286,462.3464290307548,0.0,0.0
227,565.4360486111794,708.3671239001073,0.0,0.0
228,853.2553239848544,724.0362731487355,0.0,0.0
229,736.9590937564471,4543.70865329632,0.0,4543.70865329632
230,707.2466492999828,1129.8861870161152,0.0,1129.8861870161152
231,848.1788526301307,1210.5722233254676,0.0,1210.5722233254676
232,1078.0090532075294,1248.5112830457024,248.51128304570238,0.0
233,14.853552468166114,10.853503513027542,0.0,0.0
234,414.52091741962784,2590.076918721036,0.0,2590.076918721036
235,433.96973313005833,708.7584826649063,0.0,0.0
236,539.2844585386007,747.7096343687704,0.0,0.0
237,757.103506377386,884.2022679519433,0.0,0.0
238,1047.6638455493985,1017.1541518331342,17.154151833134165,0.0
239,197.98664179849914,805.7369012205903,0.0,0.0
240,258.5668624735447,406.1173764310972,0.0,0.0
241,292.66580505361753,424.6870912236217,0.0,0.0
242,520.7565365615346,614.3517715978143,0.0,0.0
243,796.0816669506185,685.1361478575188,0.0,0.0
244,699.9734721042785,4468.398185858567,0.0,4468.398185858567
245,677.4725094323871,1097.3973516115557,0.0,1097.3973516115557
246,811.6644038801718,1145.4126125771807,0.0,1145.4126125771807
247,1038.9064794837243,1215.9595765251559,215.95957652515585,0.0
248,14.715086219353458,12.248737058922103,0.0,0.0
249,393.85772541501007,2629.3511667871826,0.0,2629.3511667871826
250,501.39221962857283,1236.768256231701,0.0,1236.768256231701
251,588.4891522038733,857.7019532828874,0.0,0.0
252,862.525833544902,981.0322338441399,0.0,0.0
253,1243.9713042632072,5502.53146912513,4502.53146912513,0.0
254,201.52798203404268,842.8095892061863,0.0,0.0
255,259.59126621269866,389.6875030480768,0.0,0.0
256,312.07795019798175,467.6084486015914,0.0,0.0
257,517.1824282098067,612.5524568816077,0.0,0.0
258,787.3153907382667,695.3823542120432,0.0,0.0
259,699.5315306528283,3777.8022100817566,0.0,3777.8022100817566
260,680.4248283490267,1119.129243485387,0.0,1119.129243485387
261,813.2305922199071,1146.6775289163122,0.0,1146.6775289163122
262,1045.2559058798695,1209.7432488365096,209.74324883650957,0.0
263,14.905017047570604,12.36213865871192,0.0,0.0
264,346.3727718554628,2032.3131790482737,0.0,2032.3131790482737
265,375.57626948042906,587.2308653407897,0.0,0.0
266,445.4090418162899,641.7215513348799,0.0,0.0
267,676.5662127069999,769.5059803823798,0.0,0.0
268,936.7706784415577,904.67988234809,0.0,0.0
269,827.0715864677898,3245.1281976926584,0.0,3245.1281976926584
270,801.6370154108594,1230.5657716078517,0.0,1230.5657716078517
271,900.9831167681753,1376.0637273164666,0.0,1376.0637273164666
272,1177.5594339089537,1391.6252832696343,391.62528326963434,0.0
273,13.606003231734167,12.219190127497258,0.0,0.0
274,210.5507668182532,1192.4000995613262,0.0,1192.4000995613262
275,263.6992697272569,433.49307528741144,0.0,0.0
276,318.7659117020906,455.08609912833657,0.0,0.0
277,524.7609514513213,616.3958515786658,0.0,0.0
278,870.8832613703879,711.9907520275282,0.0,0.0
279,923.1258925418216,5887.998414149166,0.0,5887.998414149166
280,864.0948602639011,1364.3163247409,0.0,1364.3163247409
281,1012.5140834137898,1442.0755472819797,442.07554728197965,0.0
282,195.25941695737754,222.7080653391727,0.0,0.0
283,279.1621815179198,271.72267194682956,0.0,0.0
284,384.73680574725756,1440.9961343726904,0.0,1440.9961343726904
285,421.6364729321722,665.5267319752254,0.0,0.0
286,473.34894126912735,678.78153757131,0.0,0.0
287,712.3474018208847,831.0523592030514,0.0,0.0
288,1087.5641747237235,970.043767167116,-29.956232832883984,0.0
289,201.3706297020589,1308.531389936945,0.0,1308.531389936945
290,256.8105988542199,418.66975145154373,0.0,0.0
291,310.99444992962805,449.20908959429954,0.0,0.0
292,515.3638393673162,593.6912986522674,0.0,0.0
293,855.6888736051305,705.7620569448328,0.0,0.0
294,841.4993549803314,5364.7462109647495,0.0,5364.7462109647495
295,787.9035126617244,1222.5910104922687,0.0,1222.5910104922687
296,927.6885839570547,1352.8913451913643,0.0,1352.8913451913643
297,1205.118940011977,1378.50768279316,378.50768279316003,0.0
298,12.34428050248611,11.727818005382728,0.0,0.0
299,193.25259400263462,808.0878466901312,0.0,0.0
300,251.68595822845793,393.47943840897375,0.0,0.0
301,300.13178304204524,443.02667157227626,0.0,0.0
302,508.69406919828066,590.4884849205164,0.0,0.0
303,862.174633648204,2119.602351926737,0.0,2119.602351926737
304,716.8610779675482,4199.095750262635,0.0,4199.095750262635
305,687.7364573817581,1096.5409017523177,0.0,1096.5409017523177
306,824.4189732994665,1191.6585263980703,0.0,1191.6585263980703
307,1071.1582497773072,1286.0871590284949,286.08715902849485,0.0
308,4181116.784785361,3336186.0451924703,3335186.0451924703,0.0
309,519.799029630043,2920.4826052645503,0.0,2920.4826052645503
310,527.550651662801,896.2574649183459,0.0,0.0
311,621.6316078611629,850.0350418125369,0.0,0.0
312,872.2491915325726,1010.7219488971946,0.0,1010.7219488971946
313,1199.5788016466608,1152.759160283388,152.75916028338793,0.0
314,186.94977954507863,767.927456956792,0.0,0.0
315,246.36962020588183,383.8032765773876,0.0,0.0
316,279.29378234269376,415.34153764796787,0.0,0.0
317,498.4925004114452,589.4633911818148,0.0,0.0
318,793.4692342496405,716.4898685553843,0.0,0.0
319,696.435813796166,3556.573239592058,0.0,3556.573239592058
320,658.2999825182209,1024.6601096386137,0.0,1024.6601096386137
321,788.6680905860134,1139.5261081583121,0.0,1139.5261081583121
322,1030.3441075898302,1226.5789882813656,226.57898828136558,0.0
323,14.4475190748264,12.088232474462137,0.0,0.0
324,500.7642142759821,3445.809138359234,0.0,3445.809138359234
325,505.0098655180746,802.0086261518268,0.0,0.0
326,597.0073025743778,841.2509982260161,0.0,0.0
327,840.9874816142027,970.6691111697686,0.0,0.0
328,1152.4561487893893,1006.479565558595,6.479565558595027,0.0
329,189.57405001808968,709.0497071935996,0.0,0.0
330,250.69581611828187,390.6813469231189,0.0,0.0
331,283.680525934297,410.0942788568024,0.0,0.0
332,516.6656701689523,601.950174432879,0.0,0.0
333,3876793.78295934,3568091.461604402,3567091.461604402,0.0
334,201.28136602589046,1283.4080651517781,0.0,1283.4080651517781
335,253.0753742924608,403.66584751031155,0.0,0.0
336,319.0909601097746,450.25774877317883,0.0,0.0
337,515.711912910075,613.0496761991797,0.0,0.0
338,855.8024055929269,696.9284932959339,0.0,0.0
339,913.1247736878292,5720.313050213166,0.0,5720.313050213166
340,847.993252904823,1348.6199103018043,0.0,1348.6199103018043
341,999.1715223401576,1458.4349104387334,0.0,1458.4349104387334
342,1279.1694167794944,1438.419905754617,438.41990575461705,0.0
343,12.311140126730765,11.47222700002375,0.0,0.0
344,201.81430960080536,761.8885348155476,0.0,0.0
345,264.2281533514684,420.0965457167016,0.0,0.0
346,298.8715000144265,438.6239802835866,0.0,0.0
347,519.1243725257191,618.7528677686644,0.0,0.0
348,788.8401461624226,710.5446448923664,0.0,0.0
349,714.9897723390753,3916.6833634607797,0.0,3916.6833634607797
350,678.3925359724778,1081.9931977654708,0.0,1081.9931977654708
351,809.6668526689301,1125.675203637279,0.0,1125.675203637279
352,1052.2757986946697,1231.366035326715,231.36603532671506,0.0
353,442.6196710035168,1714.078682617747,0.0,1714.078682617747
354,634.9960027741231,4666.178364802883,0.0,4666.178364802883
355,633.4222095748495,1008.2026174008919,0.0,1008.2026174008919
356,2437198.621693236,3620675.5355098466,3619675.5355098466,0.0
357,195.59808187988668,227.50809194015403,0.0,0.0
358,276.6232121938537,278.34243996423896,0.0,0.0
359,391.8664223460497,1480.3359906147157,0.0,1480.3359906147157
360,427.2515514148703,665.7407766129634,0.0,0.0
361,481.1894913650471,717.3483384903178,0.0,0.0
362,724.0042615070455,857.707324484263,0.0,0.0
363,3798861.433755068,3483073.099185196,3482073.099185196,0.0
364,199.08847594498843,1086.5543543842512,0.0,1086.5543543842512
365,255.0605114082272,393.1386006144713,0.0,0.0
366,303.87378871701327,430.3530344034989,0.0,0.0
367,516.9498730068004,595.1067673472395,0.0,0.0
368,865.6382652014427,703.037339906798,0.0,0.0
369,929.9447753169068,5686.36019657419,0.0,5686.36019657419
370,865.2817217200554,1363.9947155369093,0.0,1363.9947155369093
371,1017.6888937336508,1379.5023567911282,379.50235679112825,0.0
372,363.2046571766364,597.1934193971484,0.0,0.0
373,654.1952513733625,4054.115690341353,0.0,4054.115690341353
374,665.5789388947193,2526.1408339182976,0.0,2526.1408339182976
375,673.4499534663831,1033.7968061177469,0.0,1033.7968061177469
376,2406958.500776839,3518937.781289925,3517937.781289925,0.0
377,189.81308866463198,225.39503863753825,0.0,0.0
378,290.50174398810776,267.1506860561928,0.0,0.0
379,406.1439331873279,2259.4456738309027,0.0,2259.4456738309027
380,416.1676974225129,645.8983372378442,0.0,0.0
381,495.89351532909507,710.1534762768023,0.0,0.0
382,720.8854707083841,836.8464026022511,0.0,0.0
383,1204.8544923722602,988.6681945884255,-11.331805411574464,0.0
384,402.9307130269114,2702.5050704500886,0.0,2702.5050704500886
385,412.9038464268594,660.94798819397,0.0,0.0
386,488.1393850349423,689.153615851444,0.0,0.0
387,717.1422993431252,835.5763582078043,0.0,0.0
388,970.057230897874,979.4444847379837,0.0,0.0
389,895.1452549693328,3330.717787855819,0.0,3330.717787855819
390,862.118980922068,1328.6464534801048,0.0,1328.6464534801048
391,978.1879025760004,1470.1818814463772,0.0,1470.1818814463772
392,1221.3033070790661,1470.0413557046704,470.0413557046704,0.0
393,13.019620325581206,12.120423339548822,0.0,0.0
394,209.59961098697903,1222.6554248544317,0.0,1222.6554248544317
395,261.91043960947974,415.13826114277526,0.0,0.0
396,313.6602862945541,454.60712982009943,0.0,0.0
397,527.3304334638759,612.1746878632509,0.0,0.0
398,883.8541211335162,726.6403846242744,0.0,0.0
399,857.7939975663254,5050.269169169091,0.0,5050.269169169091
400,807.9661660221407,1260.7807120016053,0.0,1260.7807120016053
401,950.7558282892915,1340.8641402414826,0.0,1340.8641402414826
402,1218.8680286543586,1419.364879342633,419.364879342633,0.0
403,11.928990821572471,11.996438496588974,0.0,0.0
404,198.73733598620936,786.065886652757,0.0,0.0
405,257.1771434868676,393.7105709250334,0.0,0.0
406,290.9541607838324,415.7886228503401,0.0,0.0
407,496.4740898241801,595.2371250398468,0.0,0.0
408,732.3113154849015,699.2202960606455,0.0,0.0
409,704.6865002337081,4032.963952063181,0.0,4032.963952063181
410,670.3983142105816,1047.977835464616,0.0,1047.977835464616
411,792.6745870108723,1135.7810052774466,0.0,1135.7810052774466
412,1036.3038315979252,1207.9947086104055,207.9947086104055,0.0
413,14.913201671853619,12.107763886507277,0.0,0.0
414,502.9903289136254,3059.6511262480726,0.0,3059.6511262480726
415,510.7136555916601,823.3801293828991,0.0,0.0
416,602.7272629846148,864.1206550791812,0.0,0.0
417,844.0140569197928,981.1861504273653,0.0,0.0
418,1136.6671064623115,1150.1959848187944,150.1959848187944,0.0
419,188.67653199668217,745.5694313087041,0.0,0.0
420,252.34610702348996,394.5019001938801,0.0,0.0
421,285.7933921786327,423.3038841094724,0.0,0.0
422,492.4262207864966,580.0043666316004,0.0,0.0
423,731.7183509355908,694.637225499465,0.0,0.0
424,686.899939254736,4127.990228475525,0.0,4127.990228475525
425,675.0021650091327,1073.1258488182727,0.0,1073.1258488182727
426,2456105.9909109315,3561810.3973661163,3560810.3973661163,0.0
427,209.99142902701303,256.9901405111716,0.0,0.0
428,358.4170573547226,295.7868029831593,0.0,0.0
429,1040.613923276493,4167.8237848610515,3167.8237848610515,0.0
430,84.22354658944549,136.08120687322096,0.0,0.0
431,102.8208437578004,150.5192760590097,0.0,0.0
432,311.999107273916,359.1874656610698,0.0,0.0
433,425.4831333343952,429.63311325239863,0.0,0.0
434,475.49774099914475,1931.2364836143468,0.0,1931.2364836143468
435,524.6653703440024,839.5570728448131,0.0,0.0
436,2282572.7975437203,3518179.8878428075,3517179.8878428075,0.0
437,190.80874173565064,222.80545811147522,0.0,0.0
438,298.7135925052902,270.666766030303,0.0,0.0
439,397.5141791381146,2728.771133625664,0.0,2728.771133625664
440,435.9290022570716,821.1731250255128,0.0,0.0
441,519.7785201267177,753.8612668561557,0.0,0.0
442,754.5248625228536,902.7828193241735,0.0,0.0
443,1233.8702702742416,1041.2236657328858,41.22366573288582,0.0
444,682.3516908503756,3298.360723043661,0.0,3298.360723043661
445,651.5606491689817,1020.0229461471951,0.0,1020.0229461471951
446,756.4212474179379,1102.5643792911305,0.0,1102.5643792911305
447,1027.5209152363539,1175.0910036245923,175.0910036245923,0.0
448,12.32454330975291,12.197741679947814,0.0,0.0
449,200.75877503013277,786.5974084595282,0.0,0.0
450,260.3571258679385,409.0135482139216,0.0,0.0
451,291.4691849401708,455.6906414070337,0.0,0.0
452,514.4103608177879,598.3630273133369,0.0,0.0
453,786.6902095280426,708.8227111587302,0.0,0.0
454,701.8223252653651,3291.6038501425774,0.0,3291.6038501425774
455,677.0227735585755,1085.068787471553,0.0,1085.068787471553
456,808.1714176072993,1172.3884252683386,0.0,1172.3884252683386
457,1057.214950383951,1233.9900795512178,233.99007955121783,0.0
458,14.264850271582004,12.28277294530983,0.0,0.0
459,471.3369801355526,3154.7676732858145,0.0,3154.7676732858145
460,479.9506864497576,783.0158675293534,0.0,0.0
461,558.574610301643,804.6512087509749,0.0,0.0
462,812.1195514290184,940.6235349558308,0.0,0.0
463,1097.23428989412,1086.5472275950433,86.5472275950433,0.0
464,188.69531103353637,774.901945119331,0.0,0.0
465,250.14666550797114,399.63328949081705,0.0,0.0
466,278.97659418813856,413.2333769240306,0.0,0.0
467,502.6665187339569,595.7508824665929,0.0,0.0
468,764.6527187593558,680.7308210492628,0.0,0.0
469,688.0006166365151,4555.479822055102,0.0,4555.479822055102
470,665.6551204302896,1074.0436183239653,0.0,1074.0436183239653
471,794.5721903691981,1171.4531976071953,0.0,1171.4531976071953
472,1060.174459623816,1243.9207774832828,243.9207774832828,0.0
473,4117606.9832664514,3482120.3585062367,3481120.3585062367,0.0
474,435.13818635955266,2486.5546259627477,0.0,2486.5546259627477
475,444.9302045568483,703.7905547652422,0.0,0.0
476,521.1342987728812,751.1838985394954,0.0,0.0
477,774.3204561873038,909.6125284826792,0.0,0.0
478,1044.2543461568393,1044.2365602425773,44.2365602425773,0.0
479,184.83225658871186,712.2460715431373,0.0,0.0
480,249.32375691008747,384.74630810425265,0.0,0.0
481,279.0482309778884,424.2126601696431,0.0,0.0
482,502.08697249404366,597.4213839711807,0.0,0.0
483,784.1867431749146,926.0031219568966,0.0,0.0
484,692.9553014627194,4413.882155818448,0.0,4413.882155818448
485,668.8170559322232,1075.6665942360319,0.0,1075.6665942360319
486,797.0146398242232,1143.4356845159205,0.0,1143.4356845159205
487,1042.6210252765848,1236.6579120314118,236.6579120314118,0.0
488,14.161892943758346,11.924594953692589,0.0,0.0
489,456.5559929637754,2746.8674591706063,0.0,2746.8674591706063
