,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
83,5427343.211573432,43283674.112064235,43283520.112064235,0.0,0.0,1.0,1.0
84,844.6782943832429,2215.324516733381,2061.324516733381,0.0,0.0,1.0,1.0
85,206.73294124205634,165.5253568442492,11.525356844249188,0.0,0.0,1.0,1.0
86,59.88441323211322,772.4114154299536,0.0,0.0,772.4114154299536,1.0,0.0
87,551.304239086864,202.0334963492715,48.0334963492715,0.0,0.0,1.0,1.0
88,20.008794932463303,153.8070905880073,0.0,0.0,0.0,0.0,0.0
89,436.97842615159874,1702.597044730533,1548.597044730533,0.0,0.0,1.0,1.0
90,196.61958535701453,165.4996838494968,11.49968384949679,0.0,0.0,1.0,1.0
91,10.93068746433102,145.74447508553,0.0,0.0,0.0,0.0,0.0
92,423.94742619345783,159.9254012701155,5.925401270115486,0.0,0.0,1.0,1.0
93,18.8959549013753,151.33216203812123,0.0,0.0,0.0,0.0,0.0
94,469.8547728373432,2033.3181789366336,1879.3181789366336,0.0,0.0,1.0,1.0
95,231.37392757395307,191.4076092149726,37.40760921497261,0.0,0.0,1.0,1.0
96,5277047.02920073,65541363.160723075,65541209.160723075,0.0,0.0,1.0,1.0
97,409.08130685627134,161.36198185856074,7.361981858560739,0.0,0.0,1.0,1.0
98,45.85989155250089,374.3516737013085,0.0,0.0,374.3516737013085,1.0,0.0
99,846.3100254533009,2452.083520897254,2298.083520897254,0.0,0.0,1.0,1.0
100,209.96581922121578,168.01091070690083,14.01091070690083,0.0,0.0,1.0,1.0
101,11.567862072279526,147.65261060950672,0.0,0.0,0.0,0.0,0.0
102,440.5536612008544,166.62051416504463,12.620514165044625,0.0,0.0,1.0,1.0
103,20.000074636814436,149.70677348711968,0.0,0.0,0.0,0.0,0.0
104,430.5383699171515,1546.580418609809,1392.580418609809,0.0,0.0,1.0,1.0
105,204.96873255205847,164.3783413764353,10.378341376435287,0.0,0.0,1.0,1.0
106,10.99055468505356,146.28646099849723,0.0,0.0,0.0,0.0,0.0
107,425.1042691630682,164.5601094968513,10.560109496851311,0.0,0.0,1.0,1.0
108,19.098776313577982,152.5163284837593,0.0,0.0,0.0,0.0,0.0
109,468.86642764943815,2131.9913806393906,1977.9913806393906,0.0,0.0,1.0,1.0
110,246.05020268834988,189.34482712901013,35.34482712901013,0.0,0.0,1.0,1.0
111,11.415961395597877,149.56597491124074,0.0,0.0,0.0,0.0,0.0
112,411.6964415214234,163.75163387875827,9.75163387875827,0.0,0.0,1.0,1.0
113,18.944432605671498,146.8271839612176,0.0,0.0,0.0,0.0,0.0
114,871.7551913283158,2149.458770732181,1995.4587707321812,0.0,0.0,1.0,1.0
115,166.3618796922754,133.00259183304928,0.0,-20.99740816695072,0.0,0.0,1.0
116,11.57335967852031,149.65618996342096,0.0,0.0,0.0,0.0,0.0
117,437.12517130686155,163.73028470644294,9.730284706442944,0.0,0.0,1.0,1.0
118,19.99870026776334,150.6990580775869,0.0,0.0,0.0,0.0,0.0
119,447.6483125615445,1435.8548909823755,1281.8548909823755,0.0,0.0,1.0,1.0
120,201.72714815559078,161.98962367507826,7.989623675078263,0.0,0.0,1.0,1.0
121,53.461038093942285,710.8614771336146,0.0,0.0,710.8614771336146,1.0,0.0
122,416.8692397394476,161.2974679881732,7.297467988173196,0.0,0.0,1.0,1.0
123,254.74199965498866,864.6779973351487,710.6779973351487,0.0,0.0,1.0,1.0
124,447.70841510475026,1764.149994316898,1610.149994316898,0.0,0.0,1.0,1.0
125,200.05180127330115,163.70614597425018,9.706145974250177,0.0,0.0,1.0,1.0
126,11.306038257179537,138.81897681755132,0.0,0.0,0.0,0.0,0.0
127,498.27762672710685,193.70560738370003,39.70560738370003,0.0,0.0,1.0,1.0
128,18.482814926652456,151.3812092353646,0.0,0.0,0.0,0.0,0.0
129,812.0895428469508,2290.9797103789774,2136.9797103789774,0.0,0.0,1.0,1.0
130,210.05098390444462,163.75230262598524,9.752302625985237,0.0,0.0,1.0,1.0
131,11.633527221474216,151.23531450063365,0.0,0.0,0.0,0.0,0.0
132,453.2523350382146,167.74337222824764,13.743372228247637,0.0,0.0,1.0,1.0
133,36.94036228408191,278.2745988713857,0.0,0.0,278.2745988713857,1.0,0.0
134,438.48416619183996,1655.0164619415893,1501.0164619415893,0.0,0.0,1.0,1.0
135,196.2945669991114,164.2898909864484,10.289890986448398,0.0,0.0,1.0,1.0
136,11.066394478537214,147.36089746623855,0.0,0.0,0.0,0.0,0.0
137,431.1643971650859,160.52995968311842,6.52995968311842,0.0,0.0,1.0,1.0
138,981.980685996965,1631.8638469715302,1477.8638469715302,0.0,0.0,1.0,1.0
139,477.9349829980042,1803.9148593145928,1649.9148593145928,0.0,0.0,1.0,1.0
140,187.61711852442565,151.79348463623998,0.0,-2.206515363760019,0.0,0.0,1.0
141,11.454409144006862,143.07730976110997,0.0,0.0,0.0,0.0,0.0
142,421.005536261986,167.79484846983433,13.794848469834335,0.0,0.0,1.0,1.0
143,18.857431890724826,148.57301684545465,0.0,0.0,0.0,0.0,0.0
144,816.225069346981,2237.8124952256735,2083.8124952256735,0.0,0.0,1.0,1.0
145,211.8000620265192,166.7661245364659,12.766124536465895,0.0,0.0,1.0,1.0
146,11.734603549214956,145.08446302924136,0.0,0.0,0.0,0.0,0.0
147,442.2097124080209,165.48462207002777,11.484622070027768,0.0,0.0,1.0,1.0
148,12.852675952187363,100.15258488857617,0.0,0.0,0.0,0.0,0.0
149,409.9282094583566,1655.817923253976,1501.817923253976,0.0,0.0,1.0,1.0
150,189.48751933728943,164.30437843500664,10.30437843500664,0.0,0.0,1.0,1.0
151,10.80407906701493,143.14866991785541,0.0,0.0,0.0,0.0,0.0
152,432.35789938057735,163.09611313604665,9.096113136046654,0.0,0.0,1.0,1.0
153,19.02483768323918,150.34743247651076,0.0,0.0,0.0,0.0,0.0
154,471.81505103973814,2185.5732951587743,2031.5732951587743,0.0,0.0,1.0,1.0
155,205.1138197420609,163.72867282136625,9.728672821366246,0.0,0.0,1.0,1.0
156,11.282931966973967,147.56733065796234,0.0,0.0,0.0,0.0,0.0
157,429.96670992080396,167.6496881567292,13.649688156729212,0.0,0.0,1.0,1.0
158,19.039327597348386,150.72276409083426,0.0,0.0,0.0,0.0,0.0
159,901.3341829479123,2319.2044704696523,2165.2044704696523,0.0,0.0,1.0,1.0
160,208.80032096852722,166.13675231751782,12.136752317517818,0.0,0.0,1.0,1.0
161,54.13687111034248,703.1615297226328,0.0,0.0,703.1615297226328,1.0,0.0
162,448.31336524616904,167.73722881583248,13.73722881583248,0.0,0.0,1.0,1.0
163,20.103745475944976,150.78410622394105,0.0,0.0,0.0,0.0,0.0
164,408.93599162420236,1601.142715340813,1447.142715340813,0.0,0.0,1.0,1.0
165,189.85751243727466,164.90147528949063,10.901475289490634,0.0,0.0,1.0,1.0
166,10.717317693626113,147.55828043078057,0.0,0.0,0.0,0.0,0.0
167,439.66538827072856,168.3071733861983,14.307173386198286,0.0,0.0,1.0,1.0
168,46.723413941800075,639.4372593754025,0.0,0.0,639.4372593754025,1.0,0.0
169,496.43933827797173,1989.1537039076893,1835.1537039076893,0.0,0.0,1.0,1.0
170,236.05181382321885,189.2632509613781,35.263250961378105,0.0,0.0,1.0,1.0
171,5309314.168586238,68982125.70451805,68981971.70451805,0.0,0.0,1.0,1.0
172,406.04127213673354,159.64362654947723,5.643626549477233,0.0,0.0,1.0,1.0
173,19.00622188329603,150.6770637398246,0.0,0.0,0.0,0.0,0.0
174,893.0768116901031,2421.406153258637,2267.406153258637,0.0,0.0,1.0,1.0
175,216.93427335267657,169.30310554189296,15.303105541892961,0.0,0.0,1.0,1.0
176,11.633630808907235,149.48561060842508,0.0,0.0,0.0,0.0,0.0
177,439.41159617425365,163.7249349836717,9.724934983671687,0.0,0.0,1.0,1.0
178,20.0863180625094,149.68219609334827,0.0,0.0,0.0,0.0,0.0
179,421.46118400392226,1494.6614610151648,1340.6614610151648,0.0,0.0,1.0,1.0
180,191.74017947893617,161.98979651149048,7.989796511490482,0.0,0.0,1.0,1.0
181,10.733374310668518,143.40671632017768,0.0,0.0,0.0,0.0,0.0
182,443.0899773056323,169.52367654845813,15.523676548458127,0.0,0.0,1.0,1.0
183,19.065441827200683,151.41402205124697,0.0,0.0,0.0,0.0,0.0
184,473.42802742389745,1990.7554978314406,1836.7554978314406,0.0,0.0,1.0,1.0
185,205.0133637566205,169.87227287446422,15.872272874464215,0.0,0.0,1.0,1.0
186,49.957561465192356,634.3161438372554,0.0,0.0,634.3161438372554,1.0,0.0
187,424.68651507735586,165.83985752780018,11.839857527800177,0.0,0.0,1.0,1.0
188,18.653908561409132,151.43375603963366,0.0,0.0,0.0,0.0,0.0
189,867.0538154199819,2180.5940000543164,2026.5940000543164,0.0,0.0,1.0,1.0
190,161.12084313903148,128.27805460416852,0.0,-25.721945395831483,0.0,0.0,1.0
191,11.677152198136808,145.16887306168869,0.0,0.0,0.0,0.0,0.0
192,445.2340036365166,166.02964143864085,12.029641438640851,0.0,0.0,1.0,1.0
193,20.093055505311494,150.69550358628342,0.0,0.0,0.0,0.0,0.0
194,406.51857553307957,1534.6215783915152,1380.6215783915152,0.0,0.0,1.0,1.0
195,186.2570521948833,164.28089947940336,10.28089947940336,0.0,0.0,1.0,1.0
196,10.480045112681914,145.73853137945218,0.0,0.0,0.0,0.0,0.0
197,798.1693288023955,270.5726976890122,116.57269768901222,0.0,0.0,1.0,1.0
198,569.2227032193666,1189.602439638791,1035.602439638791,0.0,0.0,1.0,1.0
199,455.85351687392216,2148.0058693385217,1994.0058693385217,0.0,0.0,1.0,1.0
200,258.14119610888446,207.88653982422156,53.88653982422156,0.0,0.0,1.0,1.0
201,5347479.085850679,66907193.62880047,66907039.62880047,0.0,0.0,1.0,1.0
202,407.7342477078318,157.96898698343668,3.968986983436679,0.0,0.0,1.0,1.0
203,19.277407300209536,144.13055564702825,0.0,0.0,0.0,0.0,0.0
204,1405.4532426186431,2947.585723278193,2793.585723278193,0.0,0.0,1.0,1.0
205,198.57117997148396,163.85623957689978,9.856239576899782,0.0,0.0,1.0,1.0
206,10.942600960892037,145.74111664131829,0.0,0.0,0.0,0.0,0.0
207,459.7648494571041,176.32356981498106,22.323569814981056,0.0,0.0,1.0,1.0
208,5591529.677600153,43039905.820415884,43039751.820415884,0.0,0.0,1.0,1.0
209,400.4868069459264,1522.6427063470874,1368.6427063470874,0.0,0.0,1.0,1.0
210,189.93596242266077,164.88613254056955,10.886132540569548,0.0,0.0,1.0,1.0
211,10.82951274489721,142.95231584977438,0.0,0.0,0.0,0.0,0.0
212,453.47178231148484,171.3246004408908,17.324600440890805,0.0,0.0,1.0,1.0
213,19.37246874323628,148.4379592976227,0.0,0.0,0.0,0.0,0.0
214,477.83894047960695,2083.5631641683053,1929.5631641683053,0.0,0.0,1.0,1.0
215,208.0274380712997,162.55908121952731,8.559081219527314,0.0,0.0,1.0,1.0
216,11.454635976660267,126.18056649534039,0.0,0.0,0.0,0.0,0.0
217,425.1587578142617,159.69617065797223,5.696170657972232,0.0,0.0,1.0,1.0
218,678.2840220843029,2050.2413576017643,1896.2413576017643,0.0,0.0,1.0,1.0
219,867.3589360676208,2072.8178975070214,1918.8178975070214,0.0,0.0,1.0,1.0
220,212.60861836607924,172.4056137085213,18.405613708521287,0.0,0.0,1.0,1.0
221,0.7880748465610528,10.061430698222452,0.0,0.0,0.0,0.0,0.0
222,427.8086923469897,162.84936777889584,8.84936777889584,0.0,0.0,1.0,1.0
223,53.44399174006262,771.9880536829569,0.0,0.0,771.9880536829569,1.0,0.0
224,464.7510961323843,1770.618788921132,1616.618788921132,0.0,0.0,1.0,1.0
225,193.1694738193488,161.95171696660594,7.951716966605943,0.0,0.0,1.0,1.0
226,10.918359870654747,147.4804338214493,0.0,0.0,0.0,0.0,0.0
227,500.31883526529066,181.00820505126478,27.00820505126478,0.0,0.0,1.0,1.0
228,19.505250938172257,143.3420072333628,0.0,0.0,0.0,0.0,0.0
229,481.35904635250944,2166.493286568827,2012.493286568827,0.0,0.0,1.0,1.0
230,210.28297265341746,165.532272235258,11.532272235258006,0.0,0.0,1.0,1.0
231,12.010840300461652,146.85471864492354,0.0,0.0,0.0,0.0,0.0
232,403.4721840697849,159.62531092333833,5.625310923338333,0.0,0.0,1.0,1.0
233,18.860532097328296,134.45173927320675,0.0,0.0,0.0,0.0,0.0
234,917.0355911476262,2132.040815811427,1978.040815811427,0.0,0.0,1.0,1.0
235,204.92517727875773,170.52894466983776,16.528944669837756,0.0,0.0,1.0,1.0
236,68.2582048701091,874.3224417862408,0.0,0.0,874.3224417862408,1.0,0.0
237,440.9110401078371,167.62075677404468,13.620756774044679,0.0,0.0,1.0,1.0
238,19.792901303970314,150.81205043355212,0.0,0.0,0.0,0.0,0.0
239,447.8505020499252,1728.2032449673043,1574.2032449673043,0.0,0.0,1.0,1.0
240,197.7995378197788,166.75216178813096,12.752161788130962,0.0,0.0,1.0,1.0
241,10.962183972317042,143.14028332236902,0.0,0.0,0.0,0.0,0.0
242,447.2643100593923,166.516332969213,12.51633296921301,0.0,0.0,1.0,1.0
243,19.590275822479658,145.2180982035183,0.0,0.0,0.0,0.0,0.0
244,479.6164622186296,2216.3435402457017,2062.3435402457017,0.0,0.0,1.0,1.0
245,213.16259495352244,168.0042989910624,14.004298991062399,0.0,0.0,1.0,1.0
246,11.719119202059,145.03551054959644,0.0,0.0,0.0,0.0,0.0
247,397.5082342289475,161.2139757943175,7.213975794317491,0.0,0.0,1.0,1.0
248,18.514061118997706,150.71722785630146,0.0,0.0,0.0,0.0,0.0
249,869.0454559278772,2301.4891867017263,2147.4891867017263,0.0,0.0,1.0,1.0
250,400.13392625807353,280.61572514135463,126.61572514135463,0.0,0.0,1.0,1.0
251,11.225882703855717,147.44948539906653,0.0,0.0,0.0,0.0,0.0
252,499.54078688625805,181.79848979350038,27.79848979350038,0.0,0.0,1.0,1.0
253,91.60155570968975,405.7925781531458,0.0,0.0,405.7925781531458,1.0,0.0
254,521.891780730029,1686.4462321220306,1532.4462321220306,0.0,0.0,1.0,1.0
255,195.70526133477154,159.67685753482868,5.6768575348286845,0.0,0.0,1.0,1.0
256,46.22054834730144,621.759141916587,0.0,0.0,621.759141916587,1.0,0.0
257,441.123418765522,166.55944469982438,12.559444699824382,0.0,0.0,1.0,1.0
258,19.544613922659817,147.5093942313759,0.0,0.0,0.0,0.0,0.0
259,485.1042812605527,1933.3151928557968,1779.3151928557968,0.0,0.0,1.0,1.0
260,216.5725739526294,171.20310628040872,17.20310628040872,0.0,0.0,1.0,1.0
261,11.771215210977703,145.04893433331952,0.0,0.0,0.0,0.0,0.0
262,403.1096818820662,160.0842519754635,6.084251975463502,0.0,0.0,1.0,1.0
263,18.5992831570363,151.71768282319255,0.0,0.0,0.0,0.0,0.0
264,767.9075113451969,1940.4782310018575,1786.4782310018575,0.0,0.0,1.0,1.0
265,202.0848381949363,163.13964465694232,9.139644656942323,0.0,0.0,1.0,1.0
266,11.014946074702488,145.69173745660606,0.0,0.0,0.0,0.0,0.0
267,428.99983328209976,162.4466524450812,8.446652445081213,0.0,0.0,1.0,1.0
268,19.536564750150198,149.61785954812004,0.0,0.0,0.0,0.0,0.0
269,428.11374051114836,1592.1442100475645,1438.1442100475645,0.0,0.0,1.0,1.0
270,197.59433436772588,163.16978018435736,9.169780184357364,0.0,0.0,1.0,1.0
271,11.059535603714648,149.6269428825409,0.0,0.0,0.0,0.0,0.0
272,432.6676074262966,166.08911433550364,12.089114335503638,0.0,0.0,1.0,1.0
273,19.815091644946204,150.68194721666848,0.0,0.0,0.0,0.0,0.0
274,483.5329751606209,2014.068564459706,1860.068564459706,0.0,0.0,1.0,1.0
275,210.86113638937988,170.5272153527725,16.527215352772487,0.0,0.0,1.0,1.0
276,11.368630091652241,145.76873868283883,0.0,0.0,0.0,0.0,0.0
277,400.5003139955777,162.20629745387174,8.206297453871741,0.0,0.0,1.0,1.0
278,18.149811113887633,148.4395604721612,0.0,0.0,0.0,0.0,0.0
279,926.6030216824682,2162.900546158841,2008.9005461588408,0.0,0.0,1.0,1.0
280,215.85701329132456,172.85558227800595,18.855582278005954,0.0,0.0,1.0,1.0
281,0.8602038952197556,11.008072964353575,0.0,0.0,0.0,0.0,0.0
282,417.676310403661,158.87316889657177,4.873168896571769,0.0,0.0,1.0,1.0
283,19.587916016835273,150.67390459523483,0.0,0.0,0.0,0.0,0.0
284,440.3331268934771,1510.4459054579852,1356.4459054579852,0.0,0.0,1.0,1.0
285,200.2048910663921,168.00969353176228,14.00969353176228,0.0,0.0,1.0,1.0
286,11.321309059315107,142.4000561137586,0.0,0.0,0.0,0.0,0.0
287,436.5398040439374,163.8348326151792,9.83483261517921,0.0,0.0,1.0,1.0
288,19.86178865115452,149.7401178399941,0.0,0.0,0.0,0.0,0.0
289,481.28366375339954,2257.9618285719316,2103.9618285719316,0.0,0.0,1.0,1.0
290,213.3231147301454,169.27014747575552,15.270147475755522,0.0,0.0,1.0,1.0
291,11.973719441369479,148.28038530901534,0.0,0.0,0.0,0.0,0.0
292,399.61221522548885,159.07520745396758,5.075207453967579,0.0,0.0,1.0,1.0
293,18.483980520955757,149.70886923226075,0.0,0.0,0.0,0.0,0.0
294,759.206042652399,2084.7735468898018,1930.7735468898018,0.0,0.0,1.0,1.0
295,197.55572756808576,161.94544896806332,7.945448968063317,0.0,0.0,1.0,1.0
296,11.18771270681244,147.4924050444461,0.0,0.0,0.0,0.0,0.0
297,436.46084312546617,164.18013801224117,10.180138012241173,0.0,0.0,1.0,1.0
298,19.217517712788375,147.48306588222167,0.0,0.0,0.0,0.0,0.0
299,417.4767554528756,1715.3168454765994,1561.3168454765994,0.0,0.0,1.0,1.0
300,191.294825622854,165.48974649431065,11.489746494310651,0.0,0.0,1.0,1.0
301,43.685866450216515,568.4759788354347,0.0,0.0,568.4759788354347,1.0,0.0
302,440.9539214370878,163.15938318428047,9.159383184280472,0.0,0.0,1.0,1.0
303,79.4112919779384,433.0737358073109,0.0,0.0,433.0737358073109,1.0,0.0
304,539.7242973103189,2333.5133588575977,2179.5133588575977,0.0,0.0,1.0,1.0
305,203.2518028008843,164.88961747079503,10.88961747079503,0.0,0.0,1.0,1.0
306,11.504851534247546,147.436123569734,0.0,0.0,0.0,0.0,0.0
307,428.38580794864214,174.9691973406582,20.969197340658212,0.0,0.0,1.0,1.0
308,5289258.383790484,42061049.092835106,42060895.092835106,0.0,0.0,1.0,1.0
309,1149.086555281231,1986.170985210384,1832.170985210384,0.0,0.0,1.0,1.0
310,220.81177906286905,178.01462300577666,24.014623005776656,0.0,0.0,1.0,1.0
311,10.986735388403794,139.72239487649804,0.0,0.0,0.0,0.0,0.0
312,434.5690823533957,165.86443263092497,11.864432630924966,0.0,0.0,1.0,1.0
313,19.308799169568825,148.4744608011398,0.0,0.0,0.0,0.0,0.0
314,421.14164056016483,1690.6176744870204,1536.6176744870204,0.0,0.0,1.0,1.0
315,192.1071269073938,165.49275091656764,11.492750916567644,0.0,0.0,1.0,1.0
316,10.697726062612679,145.72975832169584,0.0,0.0,0.0,0.0,0.0
317,435.6287658238856,165.90681338828426,11.906813388284263,0.0,0.0,1.0,1.0
318,66.41589232285483,513.2853458017046,0.0,0.0,513.2853458017046,1.0,0.0
319,516.5844158453526,2006.679802353701,1852.679802353701,0.0,0.0,1.0,1.0
320,171.49469747864796,134.87808344474593,0.0,-19.121916555254074,0.0,0.0,1.0
321,11.51382465513244,147.35582507401924,0.0,0.0,0.0,0.0,0.0
322,418.4927165057572,165.737461110635,11.737461110634996,0.0,0.0,1.0,1.0
323,18.111200754773957,151.38603812810416,0.0,0.0,0.0,0.0,0.0
324,1110.2185950175358,2610.5273264377875,2456.5273264377875,0.0,0.0,1.0,1.0
325,203.66953471796896,165.6753251968372,11.675325196837207,0.0,0.0,1.0,1.0
326,11.952086941448675,144.65284682003542,0.0,0.0,0.0,0.0,0.0
327,430.1235015670548,165.13150310259365,11.131503102593655,0.0,0.0,1.0,1.0
328,19.866369478677925,136.81849036426433,0.0,0.0,0.0,0.0,0.0
329,427.5109474298376,1524.5230938247792,1370.5230938247792,0.0,0.0,1.0,1.0
330,196.3191040835307,166.1349124024742,12.134912402474214,0.0,0.0,1.0,1.0
331,10.843280614628101,142.9374784782546,0.0,0.0,0.0,0.0,0.0
332,470.50404241430493,174.14352679989665,20.143526799896648,0.0,0.0,1.0,1.0
333,5693463.445494133,44024097.64221173,44023943.64221173,0.0,0.0,1.0,1.0
334,461.5658110714848,2131.500080901759,1977.5000809017588,0.0,0.0,1.0,1.0
335,203.54686419341053,165.48844213139216,11.488442131392162,0.0,0.0,1.0,1.0
336,41.12753542968624,513.5671366004191,0.0,0.0,513.5671366004191,1.0,0.0
337,405.7509880550562,165.2035490893678,11.203549089367812,0.0,0.0,1.0,1.0
