,predictedUtility,realUtility,award,lostUtility
99,567.6975337256516,2452.0837424084825,0.0,2452.0837424084825
100,7637.118598975421,778.7001263384639,-221.29987366153614,0.0
101,4.453946564215846,147.65606520828592,0.0,0.0
102,1698.9248987037124,166.6216261006404,-833.3783738993595,0.0
103,49.824372824955894,149.68679851552605,0.0,0.0
104,301.92609246502303,1546.5707100419124,0.0,1546.5707100419124
105,4552.4971926201315,477.37474229532586,-522.6252577046741,0.0
106,4.380904061353533,146.25721211851234,0.0,0.0
107,1929.2963408226503,164.57282010749844,-835.4271798925015,0.0
108,59.75938267854202,152.5162508707957,0.0,0.0
109,323.68629343732715,2131.998843576486,0.0,2131.998843576486
110,5937.95857130009,516.9408993003642,-483.0591006996358,0.0
111,4.4818080817701755,149.6032532311553,0.0,0.0
112,1991.4017328993777,163.75162286682726,-836.2483771331728,0.0
113,25.874826988238627,146.85306421189398,0.0,0.0
114,586.2917230667878,2149.4642738442512,0.0,2149.4642738442512
115,7524.542767486718,760.4949588848956,-239.5050411151044,0.0
116,4.463667705056108,149.61535814159137,0.0,0.0
117,1691.6712246089326,163.7290715635692,-836.2709284364308,0.0
118,50.05566947823748,150.69700234712326,0.0,0.0
119,314.69580760466283,1435.8536035266325,0.0,1435.8536035266325
120,4678.378547943819,487.61186572199773,-512.3881342780023,0.0
121,21.341888609139872,710.8747857407201,0.0,0.0
122,1904.0045636815823,161.22361300768804,-838.7763869923119,0.0
123,777.6275822508168,864.6754889173789,0.0,0.0
124,482.84584484210814,2755.568576521525,0.0,2755.568576521525
125,7465.246214351517,681.9759865670003,-318.0240134329997,0.0
126,4.4369439585159975,138.78815067931995,0.0,0.0
127,2355.8121932691774,193.70566814306352,-806.2943318569364,0.0
128,25.212612468700712,151.3535637031162,0.0,0.0
129,545.6297506780596,2290.9745419551173,0.0,2290.9745419551173
130,7431.815329610212,734.8467781096305,-265.15322189036954,0.0
131,4.483797237598294,151.23840670226596,0.0,0.0
132,1747.5413502606393,167.74346551489518,-832.2565344851048,0.0
133,92.36868882398541,278.28495957725283,0.0,0.0
134,307.64161733879274,1655.0139957426322,0.0,1655.0139957426322
135,4593.831630361244,496.69017517859015,-503.30982482140985,0.0
136,4.41627373388101,147.37798995101753,0.0,0.0
137,1947.3560693166255,160.54355584141862,-839.4564441585813,0.0
138,2824.8940282877284,1631.8603912563813,631.8603912563813,0.0
139,326.292177386507,1803.9164961328715,0.0,1803.9164961328715
140,5230.31329330349,502.10128538682324,-497.89871461317676,0.0
141,4.451889587206102,143.0869341742528,0.0,0.0
142,1955.67299177949,167.79515108465623,-832.2048489153437,0.0
143,25.40768164844032,148.54439512432648,0.0,0.0
144,544.2318780927178,2237.808090151567,0.0,2237.808090151567
145,7359.444937610146,746.4261476484724,-253.57385235152765,0.0
146,4.486791469713462,145.07232444968088,0.0,0.0
147,1693.8068017823389,165.48337233550717,-834.5166276644928,0.0
148,34.71938628899647,100.43361678102833,0.0,0.0
149,299.6066094145414,1655.961156530158,0.0,1655.961156530158
150,4914.529452531744,485.7019028999528,-514.2980971000472,0.0
151,4.483115322082394,143.14917514450806,0.0,0.0
152,1918.9453615749671,163.09625701950358,-836.9037429804964,0.0
153,58.89629458005916,150.32750841153631,0.0,0.0
154,323.05234329002155,2185.5621888332494,0.0,2185.5621888332494
155,5434.746428541398,505.3363273865102,-494.6636726134898,0.0
156,4.39817616228767,147.5983227661221,0.0,0.0
157,2012.4241572998121,167.64968833000367,-832.3503116699964,0.0
158,25.80679636404605,150.72295846658514,0.0,0.0
159,601.3419473698638,2319.2029404256978,0.0,2319.2029404256978
160,7990.046063974595,812.6119026656817,-187.38809733431833,0.0
161,20.72434839838099,703.1777250045611,0.0,0.0
162,1721.7319135766743,167.7376041736457,-832.2623958263543,0.0
163,49.90526055120525,150.7943163497525,0.0,0.0
164,299.5742585177605,1601.2727593830857,0.0,1601.2727593830857
165,4947.812825140298,485.9860501051936,-514.0139498948064,0.0
166,4.454597640734747,147.53992891695515,0.0,0.0
167,1961.6106093137544,168.3072407169874,-831.6927592830126,0.0
168,145.97100866679367,639.4054839942405,0.0,0.0
169,340.8086542150365,1989.1539147225842,0.0,1989.1539147225842
170,5914.240061488937,550.1756664510848,-449.8243335489152,0.0
171,2072062.4621646293,68982241.34303193,68981241.34303193,0.0
172,1913.0818237079104,159.64450687943616,-840.3554931205638,0.0
173,25.85834812121919,150.66476906837005,0.0,0.0
174,597.5858697640834,2421.4004577473775,0.0,2421.4004577473775
175,8012.384793337202,797.9726494331529,-202.02735056684708,0.0
176,4.462825448986692,149.52279049146267,0.0,0.0
177,1694.0465220353462,163.72586805207285,-836.2741319479271,0.0
178,50.02689969784222,149.67244702580876,0.0,0.0
179,309.3789600327172,1494.7744226473837,0.0,1494.7744226473837
180,5078.867299330795,483.89807007062467,-516.1019299293753,0.0
181,4.468224666808649,143.3886940536883,0.0,0.0
182,1982.9991095187902,169.5227207507224,-830.4772792492776,0.0
183,59.528913683355505,151.4155282273596,0.0,0.0
184,325.4765786991215,1990.7607114912212,0.0,1990.7607114912212
185,5511.7637438699285,525.2043307525498,-474.7956692474502,0.0
186,19.521268376744395,634.3292979235276,0.0,0.0
187,2007.163250828429,165.8399565502467,-834.1600434497533,0.0
188,25.475227988152593,151.43060889930507,0.0,0.0
189,581.4798102203071,2180.5975995367426,0.0,2180.5975995367426
190,7467.487851542709,749.9139519327002,-250.08604806729977,0.0
191,4.489286858117107,145.16667323352203,0.0,0.0
192,1722.7144928126586,166.02964982469743,-833.9703501753025,0.0
193,50.29156941955142,150.70450984646232,0.0,0.0
194,299.29708311098483,1534.7469239696813,0.0,1534.7469239696813
195,4997.509267774333,488.1713334342268,-511.8286665657732,0.0
196,4.375998972321597,145.73546417455972,0.0,0.0
197,3333.512070226447,270.5726648397388,-729.4273351602612,0.0
198,1671.225449926812,1189.6055970055447,189.60559700554472,0.0
199,310.3579588344386,2147.9942652827417,0.0,2147.9942652827417
200,5584.705247645546,541.1096668867167,-458.8903331132833,0.0
201,2074465.5528488923,66907281.66540995,66906281.66540995,0.0
202,1878.2799238052366,157.9701885830326,-842.0298114169674,0.0
203,26.067752565993114,144.10815511795508,0.0,0.0
204,969.9164034191665,2947.655488254979,0.0,2947.655488254979
205,12765.202822161556,1205.7866272268764,205.78662722687636,0.0
206,4.340634559737996,145.7563670017139,0.0,0.0
207,1881.8384641777243,176.32315155333976,-823.6768484466602,0.0
208,14814309.698279377,43039888.660721615,43038888.660721615,0.0
209,289.77061643078525,1522.6532824080887,0.0,1522.6532824080887
210,4697.235601514248,479.2110221708797,-520.7889778291203,0.0
211,4.449451234722608,142.98309739113947,0.0,0.0
212,1971.1144187321497,171.32422767310334,-828.6757723268967,0.0
213,59.296463801212305,148.46011187090153,0.0,0.0
214,323.89703938270077,2083.570867129655,0.0,2083.570867129655
215,5235.748568198371,501.4386423461367,-498.5613576538633,0.0
216,4.426314657787843,126.1850611560748,0.0,0.0
217,1928.5937741302157,159.6960157896914,-840.3039842103086,0.0
218,952.7607795472577,2049.6852722804815,0.0,2049.6852722804815
219,1078.137391195292,3747.0678387574517,2747.0678387574517,0.0
220,1812.3657116831241,172.40466256502134,-827.5953374349787,0.0
221,0.3107666805311035,10.074477282336789,0.0,0.0
222,1728.5362512274671,162.84995069819408,-837.1500493018059,0.0
223,140.4015702958678,771.9856322887583,0.0,0.0
224,333.51847777609015,1770.6171040665652,0.0,1770.6171040665652
225,5090.953963971715,514.5905850760995,-485.4094149239005,0.0
226,4.449220216983546,147.47678915571663,0.0,0.0
227,2119.5858929753585,181.00873225957395,-818.9912677404261,0.0
228,59.03803932537205,143.3244146037051,0.0,0.0
229,323.6873421373438,2166.492477854054,0.0,2166.492477854054
230,5099.349230959049,509.49540877937915,-490.50459122062085,0.0
231,4.607890965634438,146.8566425496661,0.0,0.0
232,2113.182618935078,159.63816671898974,-840.3618332810103,0.0
233,27.124922924342382,134.45042991626286,0.0,0.0
234,630.3356184539921,2132.044227405655,0.0,2132.044227405655
235,8811.097481178564,856.5379074500885,-143.46209254991152,0.0
236,26.88924947088311,874.3546303449449,0.0,0.0
237,1782.4569251314879,167.62161685026058,-832.3783831497394,0.0
238,51.85415064156263,150.80674992929025,0.0,0.0
239,321.4617512526956,1728.193131989055,0.0,1728.193131989055
240,5009.998532206634,508.43904712470083,-491.56095287529917,0.0
241,4.467892729523332,143.12280885420367,0.0,0.0
242,1920.6075586702248,166.51640140031753,-833.4835985996824,0.0
243,59.4794080252083,145.21198818740368,0.0,0.0
244,322.76149779151734,2216.3322842032762,0.0,2216.3322842032762
245,5123.614328969643,511.1576623616444,-488.8423376383556,0.0
246,4.49885368749367,145.01746019831873,0.0,0.0
247,2089.4724948003427,161.2272301124698,-838.7727698875302,0.0
248,26.67879242420152,150.71620740989232,0.0,0.0
249,598.3839764126752,2301.484891661401,0.0,2301.484891661401
250,9421.002113946428,832.4214802756263,-167.57851972437368,0.0
251,4.420385049692971,147.471546866082,0.0,0.0
252,2002.4600978495916,181.79908123987875,-818.2009187601212,0.0
253,236.4665611167224,405.79057963312937,0.0,0.0
254,373.6269510009196,1686.4457792130231,0.0,1686.4457792130231
255,5503.976393184101,545.0001897459089,-454.99981025409113,0.0
256,18.77747258290646,621.7861568445395,0.0,0.0
257,1893.9825216434513,166.5599790519055,-833.4400209480946,0.0
258,59.22999885750769,147.4903786824867,0.0,0.0
259,326.00120032329824,1933.3063620744838,0.0,1933.3063620744838
260,5128.763796616964,519.1211759393736,-480.87882406062636,0.0
261,4.51040496968192,145.0700243482516,0.0,0.0
262,2087.345200599266,160.0976431518222,-839.9023568481778,0.0
263,26.700964527054484,151.71805197642658,0.0,0.0
264,528.7425658197451,1940.4821214984322,0.0,1940.4821214984322
265,7652.9720965015285,720.971720453706,-279.028279546294,0.0
266,4.342484209859275,145.71153920542457,0.0,0.0
267,1739.5444511365542,162.4474610135693,-837.5525389864307,0.0
268,51.29362926135811,149.60573107821054,0.0,0.0
269,307.5065105161232,1592.1386452906092,0.0,1592.1386452906092
270,4873.482804327058,483.18308441211894,-516.8169155878811,0.0
271,4.508234844655678,149.60124271945415,0.0,0.0
272,1876.1428863050744,166.0885578266253,-833.9114421733747,0.0
273,60.43504125255119,150.68126262725886,0.0,0.0
274,325.86412099899366,2014.070317765728,0.0,2014.070317765728
275,5142.125638064197,525.1366439231938,-474.8633560768062,0.0
276,4.368000606267753,145.79050885284792,0.0,0.0
277,2100.9378040164315,162.21971999828511,-837.7802800017149,0.0
278,26.247099235209912,148.43852924457258,0.0,0.0
279,637.7099019168843,2162.9040198723674,0.0,2162.9040198723674
280,9022.009309248451,840.5257454207623,-159.4742545792377,0.0
281,0.3400087991394621,11.022730880001289,0.0,0.0
282,1699.8078733408947,158.87333456991166,-841.1266654300883,0.0
283,51.603413603433694,150.67725973145502,0.0,0.0
284,316.7821517684849,1510.4387125583648,0.0,1510.4387125583648
285,5011.912222974042,502.2355504394544,-497.7644495605456,0.0
286,4.622626498373498,142.43479537508512,0.0,0.0
287,1890.8461503409178,163.83610347060704,-836.163896529393,0.0
288,60.75910895224329,149.72827633956516,0.0,0.0
289,324.4584563697733,2257.9571402016954,0.0,2257.9571402016954
290,5173.1428891274745,515.8735566630794,-484.1264433369206,0.0
291,4.604621960632983,148.28104257730513,0.0,0.0
292,2102.353236886034,159.08847521563885,-840.9115247843612,0.0
293,26.81698909355759,149.70800839424132,0.0,0.0
294,524.9849430491852,2084.770608361998,0.0,2084.770608361998
295,7696.826282429793,721.94615058895,-278.05384941105,0.0
296,4.431278276068998,147.513203474946,0.0,0.0
297,1782.8863358666617,164.1805964666666,-835.8194035333333,0.0
298,50.95516955967433,147.47815089795648,0.0,0.0
299,301.20351093090903,1715.3114474559131,0.0,1715.3114474559131
300,4844.651254567271,492.1472888116197,-507.8527111883803,0.0
301,17.88622489042277,568.4695229519523,0.0,0.0
302,1917.3674364471392,163.1599514848367,-836.8400485151633,0.0
303,242.7954217725484,433.06683344489886,0.0,0.0
304,365.0365045621033,2333.5104693386465,0.0,2333.5104693386465
305,5588.1362023633155,561.886462437463,-438.113537562537,0.0
306,4.435223736478993,147.4488240268645,0.0,0.0
307,2268.689494599162,174.8946273103143,-825.1053726896857,0.0
308,7723074.365695095,42061027.59314425,42060027.59314425,0.0
309,788.4586238901938,1986.1691709413608,0.0,1986.1691709413608
310,10783.709951029146,1009.7996107704112,9.799610770411164,0.0
311,4.34019449048811,139.74405671004655,0.0,0.0
312,1772.520234854298,165.8640378057788,-834.1359621942212,0.0
313,51.0158408205027,148.4895916042205,0.0,0.0
314,303.0364234505403,1690.622313259017,0.0,1690.622313259017
315,4849.266829369802,493.64757097892107,-506.35242902107893,0.0
316,4.36933308145635,145.72766100426063,0.0,0.0
317,1898.2564608882246,165.90675146239232,-834.0932485376077,0.0
318,204.0375005422582,513.3043997328895,0.0,0.0
319,348.97607792325726,2006.6833120952024,0.0,2006.6833120952024
320,5133.239871654351,503.2125101599967,-496.7874898400033,0.0
321,4.4330222690873144,147.3917793005017,0.0,0.0
322,2191.6896341094935,165.751395450625,-834.2486045493749,0.0
323,26.376132700753054,151.384377630988,0.0,0.0
324,762.153093008315,2610.524941362635,0.0,2610.524941362635
325,10403.633781483666,978.058085816438,-21.94191418356195,0.0
326,4.71628097456513,144.65092563721336,0.0,0.0
327,1755.8256788517658,165.13058196122273,-834.8694180387772,0.0
328,52.39544464696282,136.8359030132841,0.0,0.0
329,307.4762203362398,1524.524867533786,0.0,1524.524867533786
330,4914.266290485035,493.3289305739566,-506.6710694260434,0.0
331,4.4236840416094845,142.92239392582718,0.0,0.0
332,2037.7178912755867,174.14305768256546,-825.8569423174346,0.0
333,17507201.27144326,44024039.31768717,44023039.31768717,0.0
334,311.243426129556,2131.494844701586,0.0,2131.494844701586
335,4966.315591796653,505.8192964145138,-494.1807035854862,0.0
336,15.814934718702045,513.5833087677987,0.0,0.0
337,2119.647967897291,165.21683687753077,-834.7831631224692,0.0
338,26.415440707994414,148.42161352486104,0.0,0.0
339,641.607806586272,2087.5583201044715,0.0,2087.5583201044715
340,9041.967440564758,865.7349344360056,-134.26506556399443,0.0
341,4.440466473101165,147.48369787675648,0.0,0.0
342,1783.1963599751127,160.779773890587,-839.220226109413,0.0
343,51.30471175764722,144.27816876652344,0.0,0.0
344,313.0651104228057,1546.6824108424873,0.0,1546.6824108424873
345,5031.659255663738,500.2109431345319,-499.7890568654681,0.0
346,4.721455618902515,145.8640788754653,0.0,0.0
347,1909.1414619374332,167.4660931877837,-832.5339068122163,0.0
348,61.09948578982483,149.68021553015745,0.0,0.0
349,345.87815469284095,2064.544624258915,0.0,2064.544624258915
350,5163.394040248924,523.4260584095396,-476.57394159046044,0.0
351,4.450845274131372,142.9965741590907,0.0,0.0
352,2164.3915078297537,162.8336186157535,-837.1663813842465,0.0
353,774.9103729107613,1256.257553532292,0.0,1256.257553532292
354,974.9837159447768,4109.260180617659,0.0,4109.260180617659
355,13034.530861667314,1226.8728132344286,226.87281323442858,0.0
356,2075112.1546126583,69336070.46871027,69335070.46871027,0.0
357,1715.2546233626724,160.78221556218608,-839.2177844378139,0.0
358,51.74860845831842,152.75442299219984,0.0,0.0
359,318.0531065757489,1545.3054687966176,0.0,1545.3054687966176
360,5035.7621371891255,501.83373782282325,-498.16626217717675,0.0
361,4.417328186696338,147.38470429132238,0.0,0.0
362,2026.5320914839892,176.36794188474053,-823.6320581152595,0.0
363,17539078.90674586,43066572.17933566,43065572.17933566,0.0
364,308.39315287788344,1869.7595278043514,0.0,1869.7595278043514
365,5943.787189737263,480.2265254128321,-519.7734745871679,0.0
366,4.497603836253714,145.02722069351884,0.0,0.0
367,2102.6250941690364,162.5528244092089,-837.4471755907911,0.0
368,26.936944403264096,149.7472424840885,0.0,0.0
369,677.2207983809021,2140.14695422053,0.0,2140.14695422053
370,9392.724103211103,892.3396739996739,-107.66032600032611,0.0
371,4.4887403227807,139.04219232484252,0.0,0.0
372,3033.0371412833247,269.1538561367071,-730.8461438632929,0.0
373,753.6369795483431,1004.1574008549906,0.0,1004.1574008549906
374,492.61918731360214,2450.0639584840837,0.0,2450.0639584840837
375,7005.777080870554,710.0808804949265,-289.91911950507347,0.0
376,2081437.1843388707,68841010.51492393,68840010.51492393,0.0
377,1927.299110569316,158.28749061292785,-841.7125093870721,0.0
378,61.86166331295091,148.41164148538408,0.0,0.0
379,347.1340967739889,2159.87750224919,0.0,2159.87750224919
380,5925.848925790308,501.4132776283458,-498.5867223716542,0.0
381,4.3713700493983,145.77542562578876,0.0,0.0
382,2045.8118027724038,164.16641869875238,-835.8335813012476,0.0
383,26.352144589644492,151.3870243085014,0.0,0.0
384,637.867148231028,2320.966908549315,0.0,2320.966908549315
385,8641.039881425884,817.2632398151362,-182.73676018486378,0.0
386,4.427423538355786,143.04316965809883,0.0,0.0
387,1754.74092637303,164.23317583502785,-835.7668241649721,0.0
388,51.82072843305786,150.7079939106086,0.0,0.0
389,314.61546744133614,1553.7672979485344,0.0,1553.7672979485344
390,4980.541167243054,498.44780596909834,-501.55219403090166,0.0
391,14.562553653613096,483.19364643294546,0.0,0.0
392,1998.2283981979772,165.27015196881533,-834.7298480311847,0.0
393,63.22845324334951,149.6898637308513,0.0,0.0
394,324.71384929315866,2097.243072223783,0.0,2097.243072223783
395,5946.261225555974,512.0480094259417,-487.9519905740583,0.0
396,4.457299247200378,147.59397928143272,0.0,0.0
397,2057.953177442932,164.24520289849343,-835.7547971015066,0.0
398,26.49976669057343,151.42885989317094,0.0,0.0
399,561.2625445179287,1883.1928473179034,0.0,1883.1928473179034
400,8065.2469629864945,754.0840454793785,-245.91595452062154,0.0
401,4.445762343508765,143.01037162089756,0.0,0.0
402,1782.2477044411594,164.7758632547455,-835.2241367452546,0.0
403,51.00032230214439,150.39292484906125,0.0,0.0
404,303.83817796809467,1673.7356188354488,0.0,1673.7356188354488
405,4856.748313929179,493.2544696050692,-506.7455303949308,0.0
406,4.455558550031802,142.97100730303822,0.0,0.0
407,1976.3752566506687,163.46886613177878,-836.5311338682212,0.0
408,62.30647548443469,151.4452032064667,0.0,0.0
409,349.11801237372987,2195.259068709351,0.0,2195.259068709351
410,6077.994080900478,505.0873891524153,-494.9126108475847,0.0
411,4.621363039929316,146.86254846101838,0.0,0.0
412,2068.9710610384645,165.0063705427218,-834.9936294572782,0.0
413,27.00114400910408,149.7321937817519,0.0,0.0
414,778.7856036467631,2213.165486072941,0.0,2213.165486072941
415,10581.749616419605,995.9965630655729,-4.0034369344271,0.0
416,4.4839405851473,144.97522638302124,0.0,0.0
417,1790.4159548500882,164.215485678975,-835.784514321025,0.0
418,51.970429994158785,150.68084247829808,0.0,0.0
419,301.26057807834457,1676.1364805501107,0.0,1676.1364805501107
420,4882.056106860335,491.2725403360672,-508.7274596639328,0.0
421,4.484260797923567,147.6531407554253,0.0,0.0
422,1995.3428480424407,160.61191577520796,-839.388084224792,0.0
423,62.77116233189309,151.54939087524443,0.0,0.0
424,326.55769846052385,2122.874124892128,0.0,2122.874124892128
425,6208.263372987911,532.8180851290267,-467.1819148709733,0.0
426,2084114.5668160703,68664000.11017585,68663000.11017585,0.0
427,2149.7503015642305,170.53756679242017,-829.4624332075798,0.0
428,26.780963753751102,151.54666711241765,0.0,0.0
429,1323.2078266834699,2056.628651951239,1056.6286519512391,0.0
430,1735.301046377949,167.49125362753017,-832.5087463724699,0.0
431,4.361820658428005,145.68293839635407,0.0,0.0
432,1838.8535366604085,162.76145427415895,-837.238545725841,0.0
433,52.77429576951003,151.47923865633635,0.0,0.0
434,311.39219423364966,1559.0690481756476,0.0,1559.0690481756476
435,5787.264319433915,530.9542170630558,-469.0457829369442,0.0
436,2089057.4452692664,66215762.93931371,66214762.93931371,0.0
437,1916.5626639998552,157.97168799949827,-842.0283120005017,0.0
438,62.93897054695826,149.71760215733923,0.0,0.0
439,333.0287020673618,2431.675188059795,0.0,2431.675188059795
440,5996.337820972743,533.9840300240031,-466.0159699759969,0.0
441,4.477413439766145,147.5043414093609,0.0,0.0
442,2059.8005886696037,170.14289637239722,-829.8571036276028,0.0
443,26.619313950307202,152.54584544846855,0.0,0.0
444,1038.4655985671163,2139.268690246566,1139.2686902465662,0.0
445,1901.0831391737358,164.34610471205184,-835.6538952879482,0.0
446,4.610342945378664,146.8277532191564,0.0,0.0
447,1807.734338355493,164.426077758802,-835.573922241198,0.0
448,53.29294027517444,150.65978664367694,0.0,0.0
449,318.44096364309996,1565.47282040253,0.0,1565.47282040253
450,5335.8280039647525,500.82165132739067,-499.17834867260933,0.0
451,4.507090461341968,149.5214423675753,0.0,0.0
452,1954.575977122897,162.0000476651289,-837.9999523348711,0.0
453,62.852508850806096,149.72352400941094,0.0,0.0
454,328.84867829741574,1740.74570522333,0.0,1740.74570522333
455,5584.217247004692,513.7208523022476,-486.27914769775236,0.0
456,4.4827881676922425,147.5948774096846,0.0,0.0
457,2010.8954205892394,165.3567057425343,-834.6432942574656,0.0
458,26.573402945323096,152.52450345065418,0.0,0.0
459,711.3620732165558,2526.1789644911064,0.0,2526.1789644911064
460,10488.65457591033,926.1328915839325,-73.86710841606748,0.0
461,4.509527527898477,145.09327219800494,0.0,0.0
462,1821.7155748036776,166.64174941148278,-833.3582505885172,0.0
463,53.345447035190126,150.659766250942,0.0,0.0
464,311.5443209823983,1687.614894820963,0.0,1687.614894820963
465,5275.728935563616,501.9078196377976,-498.0921803622024,0.0
466,4.476869339868931,142.9988945521989,0.0,0.0
467,1965.6479452838978,165.410343356175,-834.589656643825,0.0
468,61.75469657760197,147.4299983287143,0.0,0.0
469,323.93237097500014,2300.113350562614,0.0,2300.113350562614
470,5544.086834233092,510.7131606909669,-489.2868393090331,0.0
471,4.528943371749872,149.71012062691133,0.0,0.0
472,2186.624607924316,183.08989285867722,-816.9101071413228,0.0
473,7733351.5214089975,43140758.736292295,43139758.736292295,0.0
