,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
38,6702303.18534596,43107798.240058854,43107644.240058854,0.0,0.0,1.0,1.0
39,492.6382936634395,2213.014688218712,2059.014688218712,0.0,0.0,1.0,1.0
40,730.8513956677178,166.7518130265252,12.751813026525213,0.0,0.0,1.0,1.0
41,4.160459103143329,149.58712147063687,0.0,0.0,0.0,0.0,0.0
42,1088.1829286750476,164.88758487714807,10.887584877148072,0.0,0.0,1.0,1.0
43,47.7571726124271,182.79568922420953,0.0,0.0,182.79568922420953,1.0,0.0
44,278.4407202057087,1561.9390117366224,1407.9390117366224,0.0,0.0,1.0,1.0
45,794.4133270472892,175.25971525495595,21.25971525495595,0.0,0.0,1.0,1.0
46,1901581.5785476463,66046014.22954266,66045860.22954266,0.0,0.0,1.0,1.0
47,1115.679695617608,161.38726756400823,7.387267564008226,0.0,0.0,1.0,1.0
48,40.86895781272638,150.66766186734714,0.0,0.0,0.0,0.0,0.0
49,294.44452856786876,2097.2451772763957,1943.2451772763957,0.0,0.0,1.0,1.0
50,805.742716417765,165.66934554149273,11.669345541492731,0.0,0.0,1.0,1.0
51,4.155908566212817,141.68275828278686,0.0,0.0,0.0,0.0,0.0
52,1198.603830927171,164.78135723191912,10.781357231919117,0.0,0.0,1.0,1.0
53,23.26786456842089,150.6735218181497,0.0,0.0,0.0,0.0,0.0
54,501.9051443633215,2110.069596396995,1956.0695963969952,0.0,0.0,1.0,1.0
55,716.5899120713857,164.33369117041502,10.333691170415022,0.0,0.0,1.0,1.0
56,4.146656578330379,143.48198682906906,0.0,0.0,0.0,0.0,0.0
57,1038.366754452268,160.81731598715535,6.817315987155354,0.0,0.0,1.0,1.0
58,1625.1984319637152,1411.301196705398,1257.301196705398,0.0,0.0,1.0,1.0
59,253.49434515883613,1635.988280433201,1481.988280433201,0.0,0.0,1.0,1.0
60,771.0938220423724,168.01597823526876,14.015978235268761,0.0,0.0,1.0,1.0
61,4.101600422883695,127.67566187823,0.0,0.0,0.0,0.0,0.0
62,1161.5937072559332,164.7754099329642,10.775409932964209,0.0,0.0,1.0,1.0
63,40.971600136717065,148.4484728362716,0.0,0.0,0.0,0.0,0.0
64,292.86035771737284,1930.3717342341322,1776.3717342341322,0.0,0.0,1.0,1.0
65,1095.5960355507848,218.8032773171119,64.8032773171119,0.0,0.0,1.0,1.0
66,4.103203321198558,145.58123662728272,0.0,0.0,0.0,0.0,0.0
67,1108.705607524931,159.35157483487558,5.351574834875578,0.0,0.0,1.0,1.0
68,478.2654371184365,2452.0356374355656,2298.0356374355656,0.0,0.0,1.0,1.0
69,501.67242643394786,2068.3096797633934,1914.3096797633934,0.0,0.0,1.0,1.0
70,736.9945808688076,165.5278512415984,11.527851241598398,0.0,0.0,1.0,1.0
71,4.166060464816112,145.06860359094114,0.0,0.0,0.0,0.0,0.0
72,1234.4065618236425,183.9138380995808,29.9138380995808,0.0,0.0,1.0,1.0
73,186.53643009649434,499.57169392843815,345.57169392843815,0.0,0.0,1.0,1.0
74,262.77118600232296,1463.9941315806739,1309.9941315806739,0.0,0.0,1.0,1.0
75,790.3419271719401,168.65651657273662,14.65651657273662,0.0,0.0,1.0,1.0
76,4.1300445873854414,145.1203417002759,0.0,0.0,0.0,0.0,0.0
77,1182.758403335657,164.32481569269072,10.32481569269072,0.0,0.0,1.0,1.0
78,1769.4510939239187,1106.8154977428246,952.8154977428246,0.0,0.0,1.0,1.0
79,280.68988918826483,1872.6964293313442,1718.6964293313442,0.0,0.0,1.0,1.0
80,796.2600480226687,164.3879643419277,10.387964341927699,0.0,0.0,1.0,1.0
81,4.210676845044652,145.05764447149411,0.0,0.0,0.0,0.0,0.0
82,1261.8605180296763,179.06387498428185,25.063874984281853,0.0,0.0,1.0,1.0
83,6228376.624074827,43283701.22403723,43283547.22403723,0.0,0.0,1.0,1.0
84,510.24706781322556,2215.322699228318,2061.322699228318,0.0,0.0,1.0,1.0
85,755.6571441186103,165.52352352756716,11.523523527567164,0.0,0.0,1.0,1.0
86,21.4425969027339,772.4139238213255,0.0,0.0,772.4139238213255,1.0,0.0
87,1395.3928703311751,202.03447839841363,48.034478398413626,0.0,0.0,1.0,1.0
88,40.56878308219405,153.7933827309469,0.0,0.0,0.0,0.0,0.0
89,270.6814517325837,1702.5868880613173,1548.5868880613173,0.0,0.0,1.0,1.0
90,788.870027923091,165.50052117555467,11.500521175554667,0.0,0.0,1.0,1.0
91,4.027693775573858,145.7448258918021,0.0,0.0,0.0,0.0,0.0
92,1046.9814181582224,159.9385150935189,5.938515093518902,0.0,0.0,1.0,1.0
93,37.36251356222369,151.32933185679804,0.0,0.0,0.0,0.0,0.0
94,293.0996211402681,2033.323992837111,1879.323992837111,0.0,0.0,1.0,1.0
95,895.7785691006542,191.40798502624978,37.407985026249776,0.0,0.0,1.0,1.0
96,1940921.7567770015,65541246.29488115,65541092.29488115,0.0,0.0,1.0,1.0
97,1137.8076033730563,161.36297646269108,7.36297646269108,0.0,0.0,1.0,1.0
98,52.70555925245036,374.3437120576478,0.0,0.0,374.3437120576478,1.0,0.0
99,512.2194436329924,2452.0837424084825,2298.0837424084825,0.0,0.0,1.0,1.0
100,765.1862260027355,168.00883976304115,14.008839763041152,0.0,0.0,1.0,1.0
101,4.14532779720286,147.65606520828592,0.0,0.0,0.0,0.0,0.0
102,1140.5591997963415,166.6216261006404,12.621626100640412,0.0,0.0,1.0,1.0
103,40.37381554119442,149.68679851552605,0.0,0.0,0.0,0.0,0.0
104,266.17961383080404,1546.5707100419124,1392.5707100419124,0.0,0.0,1.0,1.0
105,785.418514201247,164.3806450063291,10.380645006329104,0.0,0.0,1.0,1.0
106,4.0511155793433895,146.25721211851234,0.0,0.0,0.0,0.0,0.0
107,1082.6250749481321,164.57282010749844,10.572820107498444,0.0,0.0,1.0,1.0
108,37.59826686638523,152.5162508707957,0.0,0.0,0.0,0.0,0.0
109,292.90239572023313,2131.998843576486,1977.9988435764858,0.0,0.0,1.0,1.0
110,917.8854930803745,189.34222577925746,35.34222577925746,0.0,0.0,1.0,1.0
111,4.203252861499579,149.6032532311553,0.0,0.0,0.0,0.0,0.0
112,1149.8989736137485,163.75162286682726,9.751622866827262,0.0,0.0,1.0,1.0
113,21.684819154170683,146.85306421189398,0.0,0.0,0.0,0.0,0.0
114,524.5918947169781,2149.4642738442512,1995.4642738442512,0.0,0.0,1.0,1.0
115,602.0965150395213,133.00352399926805,0.0,-20.996476000731946,0.0,0.0,1.0
116,4.151064171708798,149.61535814159137,0.0,0.0,0.0,0.0,0.0
117,1108.718870911547,163.7290715635692,9.729071563569192,0.0,0.0,1.0,1.0
118,40.29664665071788,150.69700234712326,0.0,0.0,0.0,0.0,0.0
119,275.811126127264,1435.8536035266325,1281.8536035266325,0.0,0.0,1.0,1.0
120,769.0132497791866,161.98970860727133,7.989708607271325,0.0,0.0,1.0,1.0
121,19.716629203409173,710.8747857407201,0.0,0.0,710.8747857407201,1.0,0.0
122,1050.8985582972346,161.22361300768804,7.223613007688044,0.0,0.0,1.0,1.0
123,497.952843902433,864.6754889173789,710.6754889173789,0.0,0.0,1.0,1.0
124,278.29019463986197,1764.1584787763022,1610.1584787763022,0.0,0.0,1.0,1.0
125,764.4121247710075,163.70689028988778,9.706890289887781,0.0,0.0,1.0,1.0
126,4.156584702285647,138.78815067931995,0.0,0.0,0.0,0.0,0.0
127,1374.1246458016906,193.70566814306352,39.70566814306352,0.0,0.0,1.0,1.0
128,21.296455183462303,151.35356370311618,0.0,0.0,0.0,0.0,0.0
129,490.46214610096524,2290.9745419551173,2136.9745419551173,0.0,0.0,1.0,1.0
130,745.6603399480066,163.7516435382013,9.751643538201307,0.0,0.0,1.0,1.0
131,4.16713742734999,151.23840670226602,0.0,0.0,0.0,0.0,0.0
132,1133.5761438625227,167.74346551489518,13.743465514895178,0.0,0.0,1.0,1.0
133,74.50150476516505,278.28495957725283,0.0,0.0,278.28495957725283,1.0,0.0
134,271.4827501304301,1655.0139957426322,1501.0139957426322,0.0,0.0,1.0,1.0
135,775.1863489916235,164.28942955957007,10.289429559570067,0.0,0.0,1.0,1.0
136,4.0808529631196455,147.37798995101753,0.0,0.0,0.0,0.0,0.0
137,1034.5897315678333,160.54355584141862,6.543555841418623,0.0,0.0,1.0,1.0
138,1973.648237690374,1631.8603912563813,1477.8603912563813,0.0,0.0,1.0,1.0
139,294.030952091013,1803.9164961328715,1649.9164961328715,0.0,0.0,1.0,1.0
140,713.4073896428423,151.79524492562035,0.0,-2.204755074379648,0.0,0.0,1.0
141,4.180050656786693,143.08693417425278,0.0,0.0,0.0,0.0,0.0
142,1187.043469139456,167.79515108465623,13.795151084656226,0.0,0.0,1.0,1.0
143,22.247133340570798,148.54439512432648,0.0,0.0,0.0,0.0,0.0
144,489.8630693223773,2237.808090151567,2083.808090151567,0.0,0.0,1.0,1.0
145,773.7704976562926,166.76691136535575,12.766911365355753,0.0,0.0,1.0,1.0
146,4.16943674997291,145.07232444968088,0.0,0.0,0.0,0.0,0.0
147,1139.665373275647,165.48337233550717,11.48337233550717,0.0,0.0,1.0,1.0
148,24.585655468555185,100.43361678102833,0.0,0.0,0.0,0.0,0.0
149,260.7527667504802,1655.961156530158,1501.961156530158,0.0,0.0,1.0,1.0
150,706.4408279980216,164.30343872091814,10.303438720918138,0.0,0.0,1.0,1.0
151,4.092842402756453,143.14917514450806,0.0,0.0,0.0,0.0,0.0
152,1084.7245304581606,163.09625701950358,9.096257019503582,0.0,0.0,1.0,1.0
153,38.01781254223309,150.32750841153631,0.0,0.0,0.0,0.0,0.0
154,292.1535298578015,2185.5621888332494,2031.5621888332494,0.0,0.0,1.0,1.0
155,769.938329938553,163.72905460840852,9.729054608408518,0.0,0.0,1.0,1.0
156,4.124528615469036,147.5983227661221,0.0,0.0,0.0,0.0,0.0
157,1176.4256800072328,167.64968833000367,13.64968833000367,0.0,0.0,1.0,1.0
158,22.367692635818283,150.72295846658514,0.0,0.0,0.0,0.0,0.0
159,541.4073607826094,2319.2029404256978,2165.2029404256978,0.0,0.0,1.0,1.0
160,765.8875042342307,166.1367718346178,12.136771834617804,0.0,0.0,1.0,1.0
161,19.249215635595863,703.177725004561,0.0,0.0,703.177725004561,1.0,0.0
162,1150.7040777017282,167.7376041736457,13.737604173645707,0.0,0.0,1.0,1.0
163,40.897254653467016,150.7943163497525,0.0,0.0,0.0,0.0,0.0
164,260.17484880817165,1601.2727593830857,1447.2727593830857,0.0,0.0,1.0,1.0
165,706.0579777400261,164.90181097835116,10.901810978351165,0.0,0.0,1.0,1.0
166,4.0653946593273345,147.53992891695515,0.0,0.0,0.0,0.0,0.0
167,1123.9647661750105,168.3072407169874,14.307240716987394,0.0,0.0,1.0,1.0
168,95.05607913037487,639.4054839942405,0.0,0.0,639.4054839942405,1.0,0.0
169,306.3916392983794,1989.1539147225842,1835.1539147225842,0.0,0.0,1.0,1.0
170,885.7367383879831,189.26271982017155,35.262719820171554,0.0,0.0,1.0,1.0
171,1940936.411173053,68982241.34303193,68982087.34303193,0.0,0.0,1.0,1.0
172,1115.379877336616,159.64450687943616,5.644506879436165,0.0,0.0,1.0,1.0
173,22.29975897200246,150.66476906837005,0.0,0.0,0.0,0.0,0.0
174,535.7882549073877,2421.4004577473775,2267.4004577473775,0.0,0.0,1.0,1.0
175,780.5641331577464,169.3030662281644,15.303066228164397,0.0,0.0,1.0,1.0
176,4.140833154017664,149.52279049146267,0.0,0.0,0.0,0.0,0.0
177,1114.2716643467943,163.72586805207285,9.725868052072855,0.0,0.0,1.0,1.0
178,40.7516632863326,149.67244702580876,0.0,0.0,0.0,0.0,0.0
179,267.53695551189685,1494.7744226473837,1340.7744226473837,0.0,0.0,1.0,1.0
180,695.1562078832377,161.9900342709128,7.990034270912787,0.0,0.0,1.0,1.0
181,4.074016150909703,143.3886940536883,0.0,0.0,0.0,0.0,0.0
182,1128.4143053441878,169.5227207507224,15.522720750722414,0.0,0.0,1.0,1.0
183,37.89779313494087,151.4155282273596,0.0,0.0,0.0,0.0,0.0
184,292.52526414762616,1990.760711491221,1836.760711491221,0.0,0.0,1.0,1.0
185,781.9658835207579,169.87188280342644,15.871882803426445,0.0,0.0,1.0,1.0
186,18.263681883122587,634.3292979235276,0.0,0.0,634.3292979235276,1.0,0.0
187,1154.233869875598,165.8399565502467,11.839956550246711,0.0,0.0,1.0,1.0
188,21.873084088860654,151.43060889930507,0.0,0.0,0.0,0.0,0.0
189,518.8898696205177,2180.5975995367426,2026.5975995367426,0.0,0.0,1.0,1.0
190,585.2385847567884,128.2758796523243,0.0,-25.724120347675694,0.0,0.0,1.0
191,4.159863159230238,145.16667323352203,0.0,0.0,0.0,0.0,0.0
192,1124.5703359245417,166.02964982469743,12.02964982469743,0.0,0.0,1.0,1.0
193,40.64384947327885,150.70450984646234,0.0,0.0,0.0,0.0,0.0
194,259.1036489920456,1534.7469239696813,1380.7469239696813,0.0,0.0,1.0,1.0
195,696.7171329191611,164.28104340623486,10.281043406234858,0.0,0.0,1.0,1.0
196,3.988430966870318,145.73546417455972,0.0,0.0,0.0,0.0,0.0
197,1836.6392262300687,270.5726648397388,116.57266483973882,0.0,0.0,1.0,1.0
198,1145.6335466547705,1189.6055970055447,1035.6055970055447,0.0,0.0,1.0,1.0
199,280.25702714828896,2147.9942652827417,1993.9942652827417,0.0,0.0,1.0,1.0
200,967.512238665402,207.88856626117177,53.888566261171775,0.0,0.0,1.0,1.0
201,1943148.6490347625,66907281.66540997,66907127.66540997,0.0,0.0,1.0,1.0
202,1102.2376190303953,157.9701885830326,3.970188583032609,0.0,0.0,1.0,1.0
203,23.052947230734926,144.10815511795508,0.0,0.0,0.0,0.0,0.0
204,857.7119492848523,2947.655488254979,2793.655488254979,0.0,0.0,1.0,1.0
205,695.5009479068942,163.85626121962986,9.856261219629857,0.0,0.0,1.0,1.0
206,4.013072437748634,145.7563670017139,0.0,0.0,0.0,0.0,0.0
207,1130.549344279874,176.32315155333976,22.323151553339756,0.0,0.0,1.0,1.0
208,10808613.693788363,43039888.660721615,43039734.660721615,0.0,0.0,1.0,1.0
209,251.55269355164145,1522.6532824080887,1368.6532824080887,0.0,0.0,1.0,1.0
210,717.4396641969882,164.88488768017393,10.884887680173932,0.0,0.0,1.0,1.0
211,4.057362734950591,142.98309739113944,0.0,0.0,0.0,0.0,0.0
212,1170.3437054559229,171.32422767310334,17.324227673103337,0.0,0.0,1.0,1.0
213,39.18902687314873,148.46011187090153,0.0,0.0,0.0,0.0,0.0
214,291.9459516825345,2083.570867129655,1929.5708671296552,0.0,0.0,1.0,1.0
215,764.3764374688428,162.55839575813735,8.558395758137351,0.0,0.0,1.0,1.0
216,4.140788504856404,126.1850611560748,0.0,0.0,0.0,0.0,0.0
217,1110.8942100889592,159.6960157896914,5.696015789691387,0.0,0.0,1.0,1.0
218,763.1577735836576,2049.6852722804815,1895.6852722804815,0.0,0.0,1.0,1.0
219,524.706439600425,2072.818202876888,1918.8182028768879,0.0,0.0,1.0,1.0
220,740.3836393639983,172.40466256502137,18.40466256502137,0.0,0.0,1.0,1.0
221,0.2870015577611596,10.074477282336789,0.0,0.0,0.0,0.0,0.0
222,1056.4157949768255,162.84995069819408,8.849950698194078,0.0,0.0,1.0,1.0
223,107.02240019453434,771.9856322887583,0.0,0.0,771.9856322887583,1.0,0.0
224,290.3371267987813,1770.6171040665652,1616.6171040665652,0.0,0.0,1.0,1.0
225,722.3858971269422,161.95189415778103,7.951894157781027,0.0,0.0,1.0,1.0
226,4.061161144476674,147.47678915571663,0.0,0.0,0.0,0.0,0.0
227,1241.4693578619786,181.00873225957395,27.008732259573947,0.0,0.0,1.0,1.0
228,39.87906847961025,143.3244146037051,0.0,0.0,0.0,0.0,0.0
229,292.2007132301483,2166.492477854054,2012.492477854054,0.0,0.0,1.0,1.0
230,776.4313315764896,165.53256053617613,11.532560536176135,0.0,0.0,1.0,1.0
231,4.32100012724911,146.8566425496661,0.0,0.0,0.0,0.0,0.0
232,1073.8300535170863,159.63816671898974,5.638166718989737,0.0,0.0,1.0,1.0
233,20.861860731209347,134.45042991626286,0.0,0.0,0.0,0.0,0.0
234,554.551366954247,2132.044227405655,1978.044227405655,0.0,0.0,1.0,1.0
235,728.4346432900074,170.52631567930902,16.526315679309022,0.0,0.0,1.0,1.0
236,24.812948828787597,874.354630344945,0.0,0.0,874.354630344945,1.0,0.0
237,1085.5618172418983,167.62161685026058,13.62161685026058,0.0,0.0,1.0,1.0
238,38.64010826430144,150.80674992929025,0.0,0.0,0.0,0.0,0.0
239,279.82858722579505,1728.193131989055,1574.193131989055,0.0,0.0,1.0,1.0
240,742.8191001027544,166.75458930968958,12.754589309689578,0.0,0.0,1.0,1.0
241,4.075232877596251,143.12280885420367,0.0,0.0,0.0,0.0,0.0
242,1144.07310109893,166.51640140031753,12.516401400317534,0.0,0.0,1.0,1.0
243,39.99541941875978,145.2119881874037,0.0,0.0,0.0,0.0,0.0
244,291.1083751267654,2216.3322842032762,2062.3322842032762,0.0,0.0,1.0,1.0
245,785.5781565822166,168.00564786870396,14.00564786870396,0.0,0.0,1.0,1.0
246,4.214741700086677,145.01746019831873,0.0,0.0,0.0,0.0,0.0
247,1084.3857530967011,161.2272301124698,7.227230112469812,0.0,0.0,1.0,1.0
248,20.56322165594037,150.71620740989232,0.0,0.0,0.0,0.0,0.0
249,527.428395300729,2301.484891661401,2147.484891661401,0.0,0.0,1.0,1.0
250,1290.17196316075,280.616139334541,126.616139334541,0.0,0.0,1.0,1.0
251,4.076635951856563,147.471546866082,0.0,0.0,0.0,0.0,0.0
252,1160.433681112715,181.79908123987875,27.799081239878745,0.0,0.0,1.0,1.0
253,178.13259102243921,405.79057963312937,251.79057963312937,0.0,0.0,1.0,1.0
254,270.19723079760615,1407.64156591045,1253.64156591045,0.0,0.0,1.0,1.0
255,718.5939495163411,159.67570721781482,5.675707217814818,0.0,0.0,1.0,1.0
256,17.141653912696672,621.7861568445395,0.0,0.0,621.7861568445395,1.0,0.0
257,1155.012388094071,166.5599790519055,12.559979051905486,0.0,0.0,1.0,1.0
258,40.13823595885941,147.4903786824867,0.0,0.0,0.0,0.0,0.0
259,292.5813187183334,1933.3063620744838,1779.3063620744838,0.0,0.0,1.0,1.0
260,797.4486750000123,171.20310159233605,17.203101592336054,0.0,0.0,1.0,1.0
261,4.228366055429437,145.0700243482516,0.0,0.0,0.0,0.0,0.0
262,1074.5042729484087,160.0976431518222,6.097643151822211,0.0,0.0,1.0,1.0
263,20.836518860522713,151.71805197642658,0.0,0.0,0.0,0.0,0.0
264,463.3610039450526,1940.4821214984322,1786.4821214984322,0.0,0.0,1.0,1.0
265,698.3748193303749,163.13847910222415,9.138479102224153,0.0,0.0,1.0,1.0
266,4.001664938736271,145.71153920542457,0.0,0.0,0.0,0.0,0.0
267,1045.3444610878419,162.4474610135693,8.447461013569296,0.0,0.0,1.0,1.0
268,38.12088220617798,149.60573107821054,0.0,0.0,0.0,0.0,0.0
269,266.90498406829715,1592.1386452906092,1438.1386452906092,0.0,0.0,1.0,1.0
270,727.6438979487716,163.170607027567,9.170607027567002,0.0,0.0,1.0,1.0
271,4.11005022111603,149.60124271945415,0.0,0.0,0.0,0.0,0.0
272,1151.9541859727724,166.0885578266253,12.088557826625305,0.0,0.0,1.0,1.0
273,40.43169074394913,150.68126262725886,0.0,0.0,0.0,0.0,0.0
274,292.23537697880056,2014.070317765728,1860.070317765728,0.0,0.0,1.0,1.0
275,783.221936874512,170.52706210523195,16.52706210523195,0.0,0.0,1.0,1.0
276,4.086970646378795,145.79050885284792,0.0,0.0,0.0,0.0,0.0
277,1086.0307026059313,162.21971999828511,8.219719998285115,0.0,0.0,1.0,1.0
278,20.23139456594889,148.43852924457258,0.0,0.0,0.0,0.0,0.0
279,559.9583193137198,2162.9040198723674,2008.9040198723674,0.0,0.0,1.0,1.0
280,739.5285397797118,172.85457878392575,18.854578783925746,0.0,0.0,1.0,1.0
281,0.31299008612207824,11.022730880001289,0.0,0.0,0.0,0.0,0.0
282,1020.4328914436551,158.87333456991166,4.873334569911663,0.0,0.0,1.0,1.0
283,38.14574882887661,150.67725973145502,0.0,0.0,0.0,0.0,0.0
284,273.8225099020795,1510.4387125583648,1356.4387125583648,0.0,0.0,1.0,1.0
285,745.0066357726218,168.00963529652697,14.009635296526966,0.0,0.0,1.0,1.0
286,4.209194292312683,142.43479537508512,0.0,0.0,0.0,0.0,0.0
287,1119.785677391145,163.83610347060704,9.836103470607043,0.0,0.0,1.0,1.0
288,40.413668670082856,149.72827633956516,0.0,0.0,0.0,0.0,0.0
289,291.41377835300267,2257.9571402016954,2103.9571402016954,0.0,0.0,1.0,1.0
290,781.2706094100316,169.2695202533843,15.269520253384286,0.0,0.0,1.0,1.0
291,4.302627434247759,148.28104257730513,0.0,0.0,0.0,0.0,0.0
292,1058.8697150621156,159.08847521563885,5.0884752156388515,0.0,0.0,1.0,1.0
293,20.600750288957922,149.70800839424132,0.0,0.0,0.0,0.0,0.0
294,460.20449065425083,2084.770608361998,1930.7706083619978,0.0,0.0,1.0,1.0
295,684.1033374238091,161.94556988159633,7.945569881596327,0.0,0.0,1.0,1.0
296,4.076560387592531,147.513203474946,0.0,0.0,0.0,0.0,0.0
297,1044.1149263391276,164.1805964666666,10.1805964666666,0.0,0.0,1.0,1.0
298,37.221928675456994,147.47815089795648,0.0,0.0,0.0,0.0,0.0
299,261.5021893405128,1715.3114474559131,1561.3114474559131,0.0,0.0,1.0,1.0
300,721.7480961405316,165.4899594457449,11.489959445744887,0.0,0.0,1.0,1.0
301,16.274090066525645,568.4695229519523,0.0,0.0,568.4695229519523,1.0,0.0
302,1100.2900954755592,163.1599514848367,9.15995148483671,0.0,0.0,1.0,1.0
303,159.79762547956736,433.066833444899,279.066833444899,0.0,0.0,1.0,1.0
304,279.064822104634,1994.3712567833059,1840.3712567833059,0.0,0.0,1.0,1.0
305,749.8053242485527,164.8876980004362,10.887698000436188,0.0,0.0,1.0,1.0
306,4.1371557317606875,147.4488240268645,0.0,0.0,0.0,0.0,0.0
307,1167.137439919019,174.8946273103143,20.89462731031429,0.0,0.0,1.0,1.0
308,5870772.8204785185,42061027.59314425,42060873.59314425,0.0,0.0,1.0,1.0
309,691.749095275064,1986.1691709413608,1832.1691709413608,0.0,0.0,1.0,1.0
310,761.4175824551511,178.01483755747907,24.01483755747907,0.0,0.0,1.0,1.0
311,3.988659759485138,139.74405671004655,0.0,0.0,0.0,0.0,0.0
312,1064.0423292914954,165.8640378057788,11.864037805778793,0.0,0.0,1.0,1.0
313,37.55599047509022,148.4895916042205,0.0,0.0,0.0,0.0,0.0
314,262.9902577503464,1690.622313259017,1536.622313259017,0.0,0.0,1.0,1.0
315,725.1162689593781,165.49206654121207,11.492066541212068,0.0,0.0,1.0,1.0
316,3.9780698863891812,145.72766100426063,0.0,0.0,0.0,0.0,0.0
317,1137.5292647461822,165.90675146239232,11.906751462392322,0.0,0.0,1.0,1.0
318,135.22041563748624,513.3043997328895,0.0,0.0,513.3043997328895,1.0,0.0
319,310.8387806482149,2006.6833120952024,1852.6833120952024,0.0,0.0,1.0,1.0
320,619.3584780239963,134.87760704429718,0.0,-19.12239295570282,0.0,0.0,1.0
321,4.136148099281327,147.3917793005017,0.0,0.0,0.0,0.0,0.0
322,1100.8038662160868,165.751395450625,11.751395450625012,0.0,0.0,1.0,1.0
323,20.26168180335374,151.384377630988,0.0,0.0,0.0,0.0,0.0
324,672.1800446046261,2610.524941362635,2456.524941362635,0.0,0.0,1.0,1.0
325,705.7272396308243,165.67638433753905,11.676384337539048,0.0,0.0,1.0,1.0
326,4.329506991896136,144.65092563721336,0.0,0.0,0.0,0.0,0.0
327,1061.258009304811,165.13058196122273,11.130581961222731,0.0,0.0,1.0,1.0
328,38.47716090864753,136.8359030132841,0.0,0.0,0.0,0.0,0.0
329,265.5977538996841,1524.524867533786,1370.524867533786,0.0,0.0,1.0,1.0
330,729.1715938614942,166.13634160065865,12.136341600658653,0.0,0.0,1.0,1.0
331,4.026466545942136,142.92239392582718,0.0,0.0,0.0,0.0,0.0
332,1178.5282969715079,174.14305768256546,20.143057682565455,0.0,0.0,1.0,1.0
333,11603138.79941177,44024039.31768717,44023885.31768717,0.0,0.0,1.0,1.0
334,278.2626529092718,2131.494844701586,1977.4948447015859,0.0,0.0,1.0,1.0
335,746.6947646310902,165.48988765873256,11.489887658732556,0.0,0.0,1.0,1.0
336,14.754914421341015,513.5833087677987,0.0,0.0,513.5833087677987,1.0,0.0
