,predictedUtility,realUtility,award,lostUtility
57,912.4004465089996,784.4640439921808,0.0,0.0
58,2730.1527321647327,5755.673567560108,4755.673567560108,0.0
59,220.2574851437727,768.0862570261539,0.0,0.0
60,351.24568098133346,393.252603473642,0.0,0.0
61,315.6623931120757,353.2555150564751,0.0,0.0
62,607.1150151823304,593.141204892791,0.0,0.0
63,1517.9626373211856,686.9685961822353,-313.0314038177647,0.0
64,238.85836775179163,1069.3557753926477,0.0,1069.3557753926477
65,413.35058648355914,586.7969486354929,0.0,0.0
66,369.9718027659147,489.00507046157236,0.0,0.0
67,688.735232224612,637.5008809809341,0.0,0.0
68,2202.0639285534376,9080.821256658808,8080.821256658808,0.0
69,438.64838198261094,2247.2402058396297,0.0,2247.2402058396297
70,578.3741996701876,628.7365187845342,0.0,0.0
71,519.4136968714772,668.76260752117,0.0,0.0
72,964.0678652206168,929.2456173286278,0.0,0.0
73,1938.3404908656441,3785.2865734220263,2785.2865734220263,0.0
74,228.17318260573518,725.0522144235242,0.0,0.0
75,361.4654511681115,406.49627841893835,0.0,0.0
76,326.9885669793004,427.62177400100217,0.0,0.0
77,609.9745117318987,597.2655882357117,0.0,0.0
78,3049.9144967886705,3842.3622422411277,2842.3622422411277,0.0
79,239.62235696894103,1086.174340225766,0.0,1086.174340225766
80,374.22978698633636,408.00567177297285,0.0,0.0
81,337.1192954440917,441.01977594744284,0.0,0.0
82,671.427221611022,622.2202369105557,0.0,0.0
83,7324541.306971352,3510741.18642576,3509741.18642576,0.0
84,442.98003487034384,2570.988145000183,0.0,2570.988145000183
85,581.2776161498795,632.98757697004,0.0,0.0
86,547.9681779200197,733.5061793002724,0.0,0.0
87,996.6236803171735,1038.2597151360828,0.0,1038.2597151360828
88,1870.9142046585944,1045.2465352457102,45.24653524571022,0.0
89,223.36309289918702,763.817604457975,0.0,0.0
90,349.4512130389329,388.17649554306826,0.0,0.0
91,317.2745060077046,420.0236524916021,0.0,0.0
92,604.986835702749,579.6797264728203,0.0,0.0
93,1533.4410246930283,696.5675544886196,-303.43244551138037,0.0
94,240.41066132362172,1157.9553800104438,0.0,1157.9553800104438
95,385.572938932044,423.8873563475533,0.0,0.0
96,2658525.357266636,3560452.6895473273,3559452.6895473273,0.0
97,241.96126604353228,230.40879862833629,0.0,0.0
98,613.6837771967103,296.43174836515857,0.0,0.0
99,665.5473982817787,4036.833060218284,0.0,4036.833060218284
100,813.7048703812785,898.5008790404544,0.0,0.0
101,730.089799920912,961.8468032797081,0.0,0.0
102,1182.1552916886915,1059.1910762585446,59.191076258544626,0.0
103,22.400782484065232,12.120304092942057,0.0,0.0
104,230.09250482745833,728.5236491685131,0.0,0.0
105,361.73189355243505,397.84254441354113,0.0,0.0
106,328.2410446668251,434.6133354284349,0.0,0.0
107,620.6069862562767,609.7612733833632,0.0,0.0
108,1570.9442431502425,718.6644503942043,-281.3355496057957,0.0
109,240.3459244795453,1200.2997944983122,0.0,1200.2997944983122
110,396.65089107003064,491.74026575747797,0.0,0.0
111,355.38854728825504,483.7863194197593,0.0,0.0
112,665.5583836991482,627.1070899808072,0.0,0.0
113,1544.5919668117315,717.286027665651,-282.713972334349,0.0
114,447.0261030383294,2340.6214914342036,0.0,2340.6214914342036
115,561.9158409994243,611.879894656529,0.0,0.0
116,506.3284358970705,678.0071752506184,0.0,0.0
117,895.4182362095405,789.7639395898482,0.0,0.0
118,1704.6214892696983,929.4019560510476,-70.59804394895241,0.0
119,229.16819676777263,679.6845888860701,0.0,0.0
120,358.8827831560763,389.5224110437951,0.0,0.0
121,347.9511853559694,473.67890271345584,0.0,0.0
122,612.3681135189149,591.475485280869,0.0,0.0
123,1995.1889485384609,4649.386856429499,3649.386856429499,0.0
124,238.27725172747893,993.1426224700056,0.0,0.0
125,364.8241412721558,398.2364246144739,0.0,0.0
126,328.4513911834044,407.8397834243457,0.0,0.0
127,692.7834916894789,745.5307224538388,0.0,0.0
128,1589.07585310337,767.2917231579393,-232.70827684206074,0.0
129,416.030630032852,2436.0110680031994,0.0,2436.0110680031994
130,555.570462339464,598.1324641054108,0.0,0.0
131,501.18812418987847,679.3328237873594,0.0,0.0
132,898.6333796564717,808.5752289295127,0.0,0.0
133,1726.7774595349604,942.1998730120945,-57.800126987905514,0.0
134,216.1023742833939,776.8162381863089,0.0,0.0
135,341.58752169852687,377.0012852028422,0.0,0.0
136,310.6147728953178,416.3011558231346,0.0,0.0
137,601.0873504341973,577.3365186363768,0.0,0.0
138,3014.4260205945625,4903.676643042762,3903.6766430427624,0.0
139,251.2320479553821,1006.8139635688273,0.0,1006.8139635688273
140,369.58453365345247,416.8561552002214,0.0,0.0
141,333.3039563174027,429.4713975512061,0.0,0.0
142,641.3754517023604,619.5443840812671,0.0,0.0
143,1489.8606712240191,703.5885005097143,-296.4114994902857,0.0
144,414.19562538329063,2349.240016181899,0.0,2349.240016181899
145,553.6391321007058,607.6986806590429,0.0,0.0
146,499.63168582816513,642.3250260389854,0.0,0.0
147,885.4720439143448,790.7673427444091,0.0,0.0
148,1703.2255182273052,917.2112330349585,-82.78876696504153,0.0
149,221.90275588918067,754.8480031392348,0.0,0.0
150,349.6287396441713,382.68737079591097,0.0,0.0
151,315.2522241818715,406.0790527525293,0.0,0.0
152,602.9268567895549,582.617913571819,0.0,0.0
153,1520.085249870101,691.8948908174613,-308.10510918253874,0.0
154,239.65859921877873,1240.2117286599253,0.0,1240.2117286599253
155,367.6052298516235,401.5585463514885,0.0,0.0
156,332.1486833632021,445.0557955395777,0.0,0.0
157,645.6203125404766,621.880493901346,0.0,0.0
158,1500.6878236681205,719.3583515829322,-280.6416484170678,0.0
159,459.4098318286333,2707.9067980604405,0.0,2707.9067980604405
160,597.9758459524168,654.5350846108105,0.0,0.0
161,560.9120538318355,750.5082408539805,0.0,0.0
162,940.2812166136243,849.5936228664444,0.0,0.0
163,1786.4295372011843,976.8082012119272,-23.191798788072788,0.0
164,218.16890215797008,710.7639169668423,0.0,0.0
165,346.38848596071074,380.46844106315405,0.0,0.0
166,312.69777472102595,418.7058595400693,0.0,0.0
167,605.2406251732086,601.0125201760444,0.0,0.0
168,1611.2505833770686,1498.1265821217496,498.1265821217496,0.0
169,237.88778645956933,1021.1487945836147,0.0,1021.1487945836147
170,384.75743466895455,423.3408881574875,0.0,0.0
171,2658571.8875697856,3619964.8758487976,3618964.8758487976,0.0
172,237.76495797190273,225.32457099427998,0.0,0.0
173,569.993915206166,273.11707154384726,0.0,0.0
174,683.3709930051233,3810.4304387583406,0.0,3810.4304387583406
175,835.3910320126539,929.3165750115655,0.0,0.0
176,751.0096123616117,1004.9990604513085,0.0,1004.9990604513085
177,1200.848727572674,1062.626151684975,62.62615168497496,0.0
178,22.325997041901946,12.111506703985581,0.0,0.0
179,235.2207098719261,724.1208368771595,0.0,0.0
180,365.0791991887336,393.75494441601495,0.0,0.0
181,329.0855781562246,424.0848794009218,0.0,0.0
182,627.3928112105818,626.6926806540916,0.0,0.0
183,1576.956093146895,723.51871686802,-276.48128313198004,0.0
184,240.67756375797794,1110.4020426495001,0.0,1110.4020426495001
185,369.63207322323245,418.93477635719313,0.0,0.0
186,352.3916159230397,449.2026229605033,0.0,0.0
187,644.1241347293687,615.260145499039,0.0,0.0
188,1499.9526934973333,724.1791710010656,-275.8208289989344,0.0
189,441.8854240329414,2311.797866580978,0.0,2311.797866580978
190,552.5318699144111,602.7056755806835,0.0,0.0
191,498.6182022910981,641.3791667555565,0.0,0.0
192,887.4014493716131,794.3499945489671,0.0,0.0
193,1688.8877572219867,923.2315184122897,-76.76848158771031,0.0
194,217.43949171255954,685.7087060659046,0.0,0.0
195,343.8340263449864,376.7058895737335,0.0,0.0
196,310.19755165329155,410.68602139621754,0.0,0.0
197,830.3452924389632,1117.7218059899649,0.0,1117.7218059899649
198,2906.9011632570714,5825.959141732056,4825.959141732056,0.0
199,239.5642332392598,1304.622995268119,0.0,1304.622995268119
200,397.85129865561896,441.7632084426385,0.0,0.0
201,2656198.5789359272,3476080.263544337,3475080.263544337,0.0
202,236.40901612129025,222.42490589283202,0.0,0.0
203,567.8360271956633,257.947204953726,0.0,0.0
204,977.7034196056661,5225.297030324638,0.0,5225.297030324638
205,1129.4779986808142,1216.3207720672574,216.3207720672574,0.0
206,5.658527387304944,7.3860341104885885,0.0,0.0
207,282.0047350872015,248.79512676778967,0.0,0.0
208,6473811.854254607,3510185.286900743,3509185.286900743,0.0
209,219.94234873369746,704.051777112701,0.0,0.0
210,345.97068501888265,382.0799396179837,0.0,0.0
211,312.875493422208,403.6999577418895,0.0,0.0
212,608.7095730407462,616.6090078735485,0.0,0.0
213,1519.2350103061947,688.693290576572,-311.30670942342795,0.0
214,239.54509718744166,1178.8544343128071,0.0,1178.8544343128071
215,367.2932780264092,399.2860161023473,0.0,0.0
216,331.0386530149661,365.53524365735456,0.0,0.0
217,636.4145710691803,589.4882210457306,0.0,0.0
218,2478.2760575227503,6721.296066981505,5721.296066981505,0.0
219,463.19861704489625,2404.998201665005,0.0,2404.998201665005
220,608.8244327956462,658.2595471052531,0.0,0.0
221,541.3293201017632,697.9642722116434,0.0,0.0
222,949.4433042605356,851.5191020181876,0.0,0.0
223,1873.3990263433916,2653.0933714946946,1653.0933714946946,0.0
224,225.601804261154,753.1182235024555,0.0,0.0
225,351.96284820041245,382.4700435318188,0.0,0.0
226,319.3970946182959,428.5470317609979,0.0,0.0
227,640.700833359209,677.1295450437874,0.0,0.0
228,1582.2455292561708,692.6077241993391,-307.39227580066085,0.0
229,239.56205714959228,1240.3692667408532,0.0,1240.3692667408532
230,367.65161605893593,407.3281983820361,0.0,0.0
231,333.66269054618743,441.406525771963,0.0,0.0
232,638.9571903219658,595.0720588428369,0.0,0.0
233,1487.848009558924,619.4067890746295,-380.5932109253705,0.0
234,479.3699841997257,2534.8823881665608,0.0,2534.8823881665608
235,621.163064246373,696.6617935905172,0.0,0.0
236,586.0903693786372,735.6979760923914,0.0,0.0
237,970.4341857081904,873.232599270295,0.0,0.0
238,1846.8181244853165,1004.6879871285062,4.687987128506165,0.0
239,233.72042430817842,805.7369012205903,0.0,0.0
240,363.52216573327786,406.1173764310972,0.0,0.0
241,328.90460537931455,424.6870912236217,0.0,0.0
242,619.1562036715566,614.3517715978143,0.0,0.0
243,1542.0680228507542,685.1361478575188,-314.86385214248116,0.0
244,238.7695202142781,1280.1959963824754,0.0,1280.1959963824754
245,368.7140547751217,414.25750239645976,0.0,0.0
246,334.2119732674564,437.0685881536521,0.0,0.0
247,636.8002974186486,599.8833892673485,0.0,0.0
248,1488.4266883250395,708.7857646018272,-291.21423539817283,0.0
249,454.55120294616796,2571.3730092298674,0.0,2571.3730092298674
250,724.9106233606044,1218.6904066543584,0.0,1218.6904066543584
251,640.2619472042015,845.2760413488888,0.0,0.0
252,1107.8744703009086,970.5627797746914,-29.43722022530858,0.0
253,106.25910060672012,259.5216645561656,0.0,0.0
254,283.27401389987966,1009.7404828179513,0.0,1009.7404828179513
255,411.4188883475656,441.2644781877936,0.0,0.0
256,391.25319818694874,525.2419258367615,0.0,0.0
257,665.3474506843386,662.2646801998816,0.0,0.0
258,1655.6200484350195,750.8640589513245,-249.13594104867548,0.0
259,240.5909541607129,1092.7912397314028,0.0,1092.7912397314028
260,372.64192002721836,426.41792791774776,0.0,0.0
261,337.73941658671237,441.5838964435804,0.0,0.0
262,642.3437863867807,601.2965107898035,0.0,0.0
263,1502.8530430708618,721.74581573234,-278.25418426766,0.0
264,398.77567373529615,1981.419563305894,0.0,1981.419563305894
265,535.9049707242082,575.8528187558474,0.0,0.0
266,482.38746186264405,629.4306317726977,0.0,0.0
267,865.2880859068425,759.0181049124012,0.0,0.0
268,1651.9914697179156,892.5141193558126,-107.48588064418743,0.0
269,222.76132235751837,742.7736112952459,0.0,0.0
270,351.60364682390986,384.80463188712315,0.0,0.0
271,319.3941656650701,435.6951208424105,0.0,0.0
272,598.75536722192,595.1076870295428,0.0,0.0
273,1496.2500668269336,693.5490097039701,-306.4509902960299,0.0
274,240.3200475926293,1144.095734090663,0.0,1144.095734090663
275,369.28146574088726,421.6347138212763,0.0,0.0
276,334.6261522970858,442.83930943679746,0.0,0.0
277,638.8617457566595,605.8077501892042,0.0,0.0
278,1492.9048777643602,699.9635566899981,-300.0364433100019,0.0
279,484.949478288905,2618.434603442064,0.0,2618.434603442064
280,632.5382954012625,686.3890917859186,0.0,0.0
281,562.7982201707116,725.793268150237,0.0,0.0
282,967.5999980077808,851.7166708840095,0.0,0.0
283,1845.0141740835363,1004.6882871419546,4.688287141954561,0.0
284,229.30195906841692,729.7821758010301,0.0,0.0
285,360.6398453381859,406.01133142746403,0.0,0.0
286,326.4574110841433,417.02642988276375,0.0,0.0
287,609.0467845664857,597.1913013129557,0.0,0.0
288,1522.2067335444924,700.4910720107105,-299.50892798928953,0.0
289,239.56343606620266,1308.531389936945,0.0,1308.531389936945
290,369.6823499857965,418.66975145154373,0.0,0.0
291,335.4728560893782,449.20908959429954,0.0,0.0
292,637.842151014175,593.6912986522674,0.0,0.0
293,1494.2150369398842,705.7620569448328,-294.2379430551672,0.0
294,396.0608910256699,2145.266675861682,0.0,2145.266675861682
295,530.550114676817,566.698282917064,0.0,0.0
296,477.8446960761102,631.1804507264875,0.0,0.0
297,865.5028350971293,765.0014850399355,0.0,0.0
298,1651.0581993618543,878.0516055772472,-121.94839442275281,0.0
299,218.13401316135585,773.0480074980316,0.0,0.0
300,343.5816432801433,382.15483811913737,0.0,0.0
301,328.5972462062648,431.13559394766924,0.0,0.0
302,594.6041230353219,580.2013571061863,0.0,0.0
303,1624.395230102723,2085.1297844774963,1085.1297844774963,0.0
304,239.6033584072709,1179.8683376399972,0.0,1179.8683376399972
305,363.93307920759617,402.8313572153156,0.0,0.0
306,330.395246479204,442.5788085384567,0.0,0.0
307,652.2022482862226,631.6345822159501,0.0,0.0
308,7369420.6765442295,3336863.4112464604,3335863.4112464604,0.0
309,615.2143924970998,2920.4826052645503,0.0,2920.4826052645503
310,768.9157553656045,896.2574649183459,0.0,0.0
311,687.2221012561782,850.0350418125369,0.0,0.0
312,1130.3169990624065,1010.7219488971946,10.72194889719458,0.0
313,22.075171233253,11.843575624897554,0.0,0.0
314,229.15960157332046,802.594270477708,0.0,0.0
315,354.92321820244615,395.1492488801857,0.0,0.0
316,321.8557950594474,427.40152338217604,0.0,0.0
317,603.3942151681155,599.9644101886265,0.0,0.0
318,1568.5574993934395,728.523767920264,-271.47623207973595,0.0
319,233.33951018116994,1002.8834553902441,0.0,1002.8834553902441
320,338.6010062822019,366.7597449136431,0.0,0.0
321,308.1683554365115,412.7462375770651,0.0,0.0
322,618.0643397811659,595.4587423108717,0.0,0.0
323,1445.775106859334,693.569642252146,-306.43035774785403,0.0
324,583.099028761644,3387.4181016904063,0.0,3387.4181016904063
325,724.7945873258982,790.7203014930582,0.0,0.0
326,650.8736299330054,829.5202296617655,0.0,0.0
327,1078.639575033238,960.2724891114332,-39.727510888566826,0.0
328,22.620530669788508,10.993443457322654,0.0,0.0
329,231.8612192041389,741.523958407149,0.0,0.0
330,360.3072974927275,402.36839117332016,0.0,0.0
331,326.49230244399314,422.14457784323736,0.0,0.0
332,626.1235483605751,612.5440982911981,0.0,0.0
333,7557632.7892060755,3568104.025810594,3567104.025810594,0.0
334,239.1475224997907,1283.4080651517781,0.0,1283.4080651517781
335,363.0583600631329,403.66584751031155,0.0,0.0
336,344.23634690760275,450.25774877317883,0.0,0.0
337,635.5710853075774,613.0496761991797,0.0,0.0
338,1486.9470166168096,696.9284932959339,-303.0715067040661,0.0
339,486.7916567526522,2580.1059665290636,0.0,2580.1059665290636
340,623.0201201682588,680.9386159046963,0.0,0.0
341,560.4463008550182,740.159557078608,0.0,0.0
342,967.6243919661034,840.299374541244,0.0,0.0
343,1844.6091803179884,956.9333138480843,-43.06668615191575,0.0
344,226.04703055800377,729.878082026544,0.0,0.0
345,358.4004486450231,408.44186252828973,0.0,0.0
346,325.00940239187975,426.67383391903627,0.0,0.0
347,606.8845002850987,608.1447041062825,0.0,0.0
348,1513.623176822749,698.5706288246301,-301.42937117536985,0.0
349,254.8539955701509,1175.6713351372614,0.0,1175.6713351372614
350,365.5987976336913,406.5307139939887,0.0,0.0
351,331.86598699781143,427.50975782517816,0.0,0.0
352,642.7697406515452,610.6362474935961,0.0,0.0
353,2289.537550314468,5070.566018004225,4070.566018004225,0.0
354,454.37234127429537,2807.7053424753244,0.0,2807.7053424753244
355,613.2188937935715,669.4814914811736,0.0,0.0
356,2698950.392526776,3620304.4793797517,3619304.4793797517,0.0
357,254.52365582348853,227.50809194015403,0.0,0.0
358,501.6743999057712,278.34243996423896,0.0,0.0
359,454.3169715297231,1480.3359906147157,0.0,1480.3359906147157
360,591.5358669603487,665.7407766129634,0.0,0.0
361,533.5500623138109,717.3483384903178,0.0,0.0
362,863.0377994383891,857.707324484263,0.0,0.0
363,7525405.607061937,3483073.099185196,3482073.099185196,0.0
364,235.2138857272036,1086.5543543842512,0.0,1086.5543543842512
365,363.40287719239006,393.1386006144713,0.0,0.0
366,327.9813587603458,430.3530344034989,0.0,0.0
367,633.4074137076235,595.1067673472395,0.0,0.0
368,1487.8669486889298,703.037339906798,-296.962660093202,0.0
369,513.1384213978163,2638.81521827736,0.0,2638.81521827736
370,650.0879192285313,703.306084492703,0.0,0.0
371,584.6574137080257,714.7498258827167,0.0,0.0
372,1242.3275361973992,1543.4520277779045,543.4520277779045,0.0
373,337.28263894083346,1110.6587394541875,0.0,1110.6587394541875
374,370.9148404905222,1224.5010720292794,0.0,1224.5010720292794
375,516.8465627157767,579.1660381906383,0.0,0.0
376,2647524.7403297652,3518455.81426478,3517455.81426478,0.0
377,229.0644038387582,225.39503863753825,0.0,0.0
378,592.761552960512,267.1506860561928,0.0,0.0
379,480.28716747715987,2259.4456738309027,0.0,2259.4456738309027
380,595.9461695593914,645.8983372378442,0.0,0.0
381,535.0235695183342,710.1534762768023,0.0,0.0
382,879.8704772733365,836.8464026022511,0.0,0.0
383,2058.1722324563602,988.6681945884255,-11.331805411574464,0.0
384,483.0459409570573,2702.5050704500886,0.0,2702.5050704500886
385,602.730807980585,660.94798819397,0.0,0.0
386,543.2641816553045,689.153615851444,0.0,0.0
387,938.8242272197491,835.5763582078043,0.0,0.0
388,1791.1684513359241,979.4444847379837,-20.555515262016343,0.0
389,226.62326982526707,733.3188309962106,0.0,0.0
390,355.8197175750908,399.88151850562537,0.0,0.0
391,336.77617510519445,460.1769032464386,0.0,0.0
392,609.1121081679594,607.2219095994,0.0,0.0
393,1532.6518293336344,695.9311281224899,-304.0688718775101,0.0
394,237.5742669331314,1172.5608647548577,0.0,1172.5608647548577
395,364.35198469621054,403.6271543985931,0.0,0.0
396,329.2105613714878,442.21291554140936,0.0,0.0
397,632.5863369482411,601.6213240056327,0.0,0.0
398,1487.6379043958018,714.3227076078119,-285.67729239218806,0.0
399,422.1121698085072,2082.4606464963167,0.0,2082.4606464963167
400,557.3073982366429,596.5698317052477,0.0,0.0
401,503.0638932213494,638.3209353736953,0.0,0.0
402,892.3088074946112,795.4832850528286,0.0,0.0
403,1702.8516217341385,931.0752634988836,-68.9247365011164,0.0
404,218.8992461343653,752.2663280994394,0.0,0.0
405,343.259225903633,382.4407177801339,0.0,0.0
406,312.245400484285,404.0962669885563,0.0,0.0
407,591.1567841191595,584.760970632776,0.0,0.0
408,1491.521957319417,687.126647046965,-312.873352953035,0.0
409,256.10422415058514,1241.1677582650022,0.0,1241.1677582650022
410,367.3895614520812,402.29488420943676,0.0,0.0
411,332.03225009721854,440.80700076701623,0.0,0.0
412,635.666520130014,606.6814121812547,0.0,0.0
413,1495.0022413249321,706.263562451613,-293.736437548387,0.0
414,592.5884463167872,3007.7649212883075,0.0,3007.7649212883075
415,734.8030072446525,811.7635754435181,0.0,0.0
416,661.316876015531,852.0351409172115,0.0,0.0
417,1092.339470402873,970.6628833738039,-29.33711662619612,0.0
418,22.33706869662347,12.216398746633104,0.0,0.0
419,226.6688284689281,780.0234590097817,0.0,0.0
420,356.045918120957,406.26427883678855,0.0,0.0
421,323.85247624286797,435.6964728477211,0.0,0.0
422,607.2053830876978,590.4713339675668,0.0,0.0
423,1531.5832348846836,706.9533377593709,-293.0466622406291,0.0
424,238.899682046322,1215.6496201492835,0.0,1215.6496201492835
425,379.0581861847159,421.59157573300973,0.0,0.0
426,2650521.0550954198,3561111.443817361,3560111.443817361,0.0
427,256.54155648370374,256.9901405111716,0.0,0.0
428,616.3630082405937,295.7868029831593,0.0,0.0
429,1272.1210974941655,4167.8237848610515,3167.8237848610515,0.0
430,122.93792101376458,136.08120687322096,0.0,0.0
431,115.62244049692677,150.5192760590097,0.0,0.0
432,404.3933731214386,359.1874656610698,0.0,0.0
433,785.4641797677158,429.63311325239863,0.0,0.0
434,574.6911209299038,1931.2364836143468,0.0,1931.2364836143468
435,746.3793897973733,839.5570728448131,0.0,0.0
436,2646010.0432475936,3518179.8878428075,3517179.8878428075,0.0
437,228.6751492404388,222.80545811147522,0.0,0.0
438,590.7577607445512,270.666766030303,0.0,0.0
439,470.89040626174153,2728.771133625664,0.0,2728.771133625664
440,628.5838275583781,821.1731250255128,0.0,0.0
441,561.5197141919083,753.8612668561557,0.0,0.0
442,918.9793570079364,902.7828193241735,0.0,0.0
443,2151.6112726544175,1041.2236657328858,41.22366573288582,0.0
444,796.0124035058315,3298.360723043661,0.0,3298.360723043661
445,942.3985178091411,1020.0229461471951,0.0,1020.0229461471951
446,843.3039511276593,1102.5643792911305,0.0,1102.5643792911305
447,1324.4236823030612,1175.0910036245923,175.0910036245923,0.0
448,22.420551627550044,12.197741679947814,0.0,0.0
449,238.8735729714717,786.5974084595282,0.0,0.0
450,367.6570779100761,409.0135482139216,0.0,0.0
451,333.2087369384719,455.6906414070337,0.0,0.0
452,614.6220307894346,598.3630273133369,0.0,0.0
453,1540.3746995434108,708.8227111587302,-291.17728884126984,0.0
454,239.64679601715926,948.95060312152,0.0,0.0
455,367.794615648492,409.82049891425123,0.0,0.0
456,333.5306766594584,447.56208660956685,0.0,0.0
457,639.8924117983756,613.7485524951785,0.0,0.0
458,1510.86885322202,730.9008232133363,-269.09917678666375,0.0
459,538.6234638390408,3096.666480298606,0.0,3096.666480298606
460,684.6384259578587,771.2610568091757,0.0,0.0
461,613.415146122829,792.6847509597371,0.0,0.0
462,1034.7864776394981,930.0428132382324,-69.95718676176762,0.0
463,22.414470201058702,12.201017472853389,0.0,0.0
464,233.82368983333802,809.6061828958676,0.0,0.0
465,362.9247621860487,411.3423803637543,0.0,0.0
466,328.18887537849605,425.12612768877267,0.0,0.0
467,610.7041324997984,606.3611401087886,0.0,0.0
468,1526.2472002153584,692.6458982066274,-307.3541017933726,0.0
469,237.34077528591774,1325.4567495705576,0.0,1325.4567495705576
470,365.8343252006281,410.559817596813,0.0,0.0
471,331.9756203177165,452.64836344192275,0.0,0.0
472,659.5224822488988,635.9001494306267,0.0,0.0
473,7375978.110980788,3482843.589957672,3481843.589957672,0.0
474,506.45552212457864,2486.5546259627477,0.0,2486.5546259627477
475,643.7534873945158,703.7905547652422,0.0,0.0
476,581.2856498050643,751.1838985394954,0.0,0.0
477,998.1508940271295,909.6125284826792,0.0,0.0
478,1902.5862057985573,1044.2365602425773,44.2365602425773,0.0
479,219.0552845449939,712.2460715431373,0.0,0.0
480,351.31230308998465,384.74630810425265,0.0,0.0
481,318.7694610400136,424.2126601696431,0.0,0.0
482,599.5080993347822,597.4213839711807,0.0,0.0
483,1528.610118525532,926.0031219568966,-73.99687804310338,0.0
484,239.93588761392422,1289.4764475308975,0.0,1289.4764475308975
485,366.747241404213,410.52008294426105,0.0,0.0
486,332.47500987301913,440.94908613337935,0.0,0.0
487,634.9000624587143,618.6230870925838,0.0,0.0
488,1499.8365937018557,702.4331180140554,-297.56688198594463,0.0
489,520.936945556544,2694.5113762434307,0.0,2694.5113762434307
490,661.801337108592,725.455270606783,0.0,0.0
491,593.949996039585,767.6058898694204,0.0,0.0
492,1008.4436796746234,892.2260710708572,-107.77392892914281,0.0
493,22.435716151361195,12.124507025339067,0.0,0.0
494,240.48957703316137,783.5828767207717,0.0,0.0
495,368.9001330166798,411.01851692016925,0.0,0.0
496,334.0890357697035,439.606573864302,0.0,0.0
497,625.0910399943315,631.4473385683211,0.0,0.0
498,1632.5260562495162,747.7089736560529,-252.29102634394712,0.0
499,211.45219160433322,1178.3599961221746,0.0,1178.3599961221746
500,343.4143978215169,395.01262815834053,0.0,0.0
501,331.31355139811325,427.60290563602155,0.0,0.0
