,predictedUtility,realUtility,award,lostUtility
69,618.493013006909,3155.7079027987565,0.0,3155.7079027987565
70,1234.1071358649024,1084.1574319943875,84.15743199438748,0.0
71,3.5373124410548713,145.06860359094114,0.0,0.0
72,404.3602324623498,183.9138380995808,0.0,0.0
73,413.3074732703352,3190.188042026375,0.0,3190.188042026375
74,416.11006073779646,3404.988526564304,0.0,3404.988526564304
75,1004.3295265351552,902.8076270481952,-97.19237295180483,0.0
76,3.449794359428812,145.1203417002759,0.0,0.0
77,341.3395590160218,164.32481569269072,0.0,0.0
78,978.1729093674368,1606.9482363019372,0.0,1606.9482363019372
79,820.1178038758298,7461.558723541974,0.0,7461.558723541974
80,1662.2008871242033,1415.1583576852927,415.1583576852927,0.0
81,3.596786001789649,145.05764447149411,0.0,0.0
82,387.1170728702184,179.06387498428185,0.0,0.0
83,3719475.297115654,43287367.08742711,43286367.08742711,0.0
84,412.6090645786558,2215.322699228318,0.0,2215.322699228318
85,874.292943401161,775.0940461845637,0.0,0.0
86,332.2331815142174,14033.314828733835,0.0,14033.314828733835
87,1301.8093886602014,606.5550668948001,-393.4449331051999,0.0
88,13.697306026861094,153.7933827309469,0.0,0.0
89,185.39183500922863,1702.5868880613173,0.0,1702.5868880613173
90,530.3802692335433,498.70068258312006,0.0,0.0
91,202.29285147163688,8527.491157058721,0.0,8527.491157058721
92,847.9559063469746,413.63759954874575,0.0,0.0
93,798.4948407697018,8908.42005776857,0.0,8908.42005776857
94,710.0442741924821,6715.851644165266,0.0,6715.851644165266
95,1472.3644967401326,1354.9583194116599,354.9583194116599,0.0
96,1659363.3304255886,65541246.29488115,65540246.29488115,0.0
97,343.33052118536114,161.36297646269108,0.0,0.0
98,311.64082684168847,3709.8216248313583,0.0,3709.8216248313583
99,620.0112184295454,3674.34023970171,0.0,3674.34023970171
100,1223.7211270086418,1083.1030225152563,83.10302251525627,0.0
101,3.5305253272509405,147.65606520828592,0.0,0.0
102,348.1724720286591,166.6216261006404,0.0,0.0
103,316.01738102268786,3445.733908611361,0.0,3445.733908611361
104,358.3450555607546,3035.4506481117105,0.0,3035.4506481117105
105,876.3680619248688,778.6934140909561,0.0,0.0
106,327.8056461294229,13844.493628564145,0.0,13844.493628564145
107,1172.7389108105122,590.2763769120698,-409.72362308793015,0.0
108,13.718001643833096,152.5162508707957,0.0,0.0
109,215.0238613048748,2131.998843576486,0.0,2131.998843576486
110,606.2690050807346,516.9408993003642,0.0,0.0
111,227.63472402277108,9464.549458231882,0.0,9464.549458231882
112,960.3410763148336,454.7625237834432,0.0,0.0
113,796.7313119347336,8998.26301455325,0.0,8998.26301455325
114,1002.0285175591624,5061.298877958487,4061.2988779584866,0.0
115,150.88007885553375,133.00352399926805,0.0,0.0
116,57.403593726998764,2432.9666972322757,0.0,2432.9666972322757
117,497.3945538202576,234.67339443220763,0.0,0.0
118,444.3755106929928,4867.674709508589,0.0,4867.674709508589
119,439.9309200613306,3327.4796453870276,0.0,3327.4796453870276
120,1033.912422527792,916.5938668759538,-83.40613312404616,0.0
121,16.83554080180978,710.8747857407201,0.0,0.0
122,320.2696145459376,161.22361300768804,0.0,0.0
123,482.94054851692755,2283.8060410168887,0.0,2283.8060410168887
124,509.4020955486374,4382.6996533278925,0.0,4382.6996533278925
125,1087.5856952437912,988.0078378103345,-11.992162189665464,0.0
126,3.558670219169894,138.78815067931995,0.0,0.0
127,418.6209602451548,193.70566814306352,0.0,0.0
128,354.1717675577297,4224.546616281765,0.0,4224.546616281765
129,647.71481622593,3739.520932987941,0.0,3739.520932987941
130,1271.9646496824485,1095.941055226244,95.94105522624409,0.0
131,3.5480360143209277,151.23840670226602,0.0,0.0
132,358.6329401108104,167.74346551489518,0.0,0.0
133,335.7975811807903,3688.9848719117813,0.0,3688.9848719117813
134,367.2277055313246,3263.0360483992,0.0,3263.0360483992
135,881.1410470089509,819.6528393311839,0.0,0.0
136,332.0914827936113,13982.551315287776,0.0,13982.551315287776
137,1197.0017731075216,574.5878100171425,-425.4121899828575,0.0
138,700.7805009086594,1631.8603912563813,0.0,1631.8603912563813
139,656.4211615409411,5451.442989448741,0.0,5451.442989448741
140,1344.3439052830977,1210.4215242060723,210.42152420607226,0.0
141,3.5716259270198827,143.08693417425278,0.0,0.0
142,350.7736109177319,167.79515108465623,0.0,0.0
143,302.0300152725229,3462.8371222433293,0.0,3462.8371222433293
144,611.8497688736034,3427.687003530469,0.0,3427.687003530469
145,1180.9715837874073,1054.640379795557,54.64037979555701,0.0
146,3.597608394215336,145.07232444968088,0.0,0.0
147,340.7252044019323,165.48337233550717,0.0,0.0
148,303.8068781428902,3389.874266929275,0.0,3389.874266929275
149,355.79921702756286,3263.4133168391095,0.0,3263.4133168391095
150,862.1453566771618,797.6854621321646,0.0,0.0
151,308.42301414376067,13086.373056038587,0.0,13086.373056038587
152,1196.2035930971817,575.731759944289,-424.268240055711,0.0
153,13.703374352616812,150.32750841153631,0.0,0.0
154,214.99540418976062,2185.5621888332494,0.0,2185.5621888332494
155,571.1543549075353,505.3363273865102,0.0,0.0
156,213.11734083523154,8924.620225879919,0.0,8924.620225879919
157,939.7988308915702,436.98265076093946,0.0,0.0
158,782.3963303577946,9008.036540751109,0.0,9008.036540751109
159,1005.1501043022449,5293.4327606076795,4293.4327606076795,0.0
160,184.65822745472767,166.1367718346178,0.0,0.0
161,84.51256940171204,3582.651661847425,0.0,3582.651661847425
162,530.0740315459249,256.591979291982,0.0,0.0
163,476.9068958455367,5290.766811899227,0.0,5290.766811899227
164,453.351087015375,4017.320213790271,0.0,4017.320213790271
165,1047.3065817804581,970.447397522074,-29.55260247792603,0.0
166,3.3581910235116306,147.53992891695515,0.0,0.0
167,343.2581247142663,168.3072407169874,0.0,0.0
168,348.9832032729312,6635.491525830727,0.0,6635.491525830727
169,424.35277532502596,3728.1181101740162,0.0,3728.1181101740162
170,974.299646742724,865.6940822060374,0.0,0.0
171,1660479.4247623226,68997107.69102037,68996107.69102037,0.0
172,340.84322734525256,159.64450687943616,0.0,0.0
173,292.02117481822546,3365.177706587251,0.0,3365.177706587251
174,641.6037555242144,3556.9721314240596,0.0,3556.9721314240596
175,1241.9321166445943,1092.8017713594986,92.80177135949862,0.0
176,3.560949730314307,149.52279049146267,0.0,0.0
177,340.7882818929793,163.72586805207285,0.0,0.0
178,310.87602514725774,3421.2733064661543,0.0,3421.2733064661543
179,361.8220226890583,2897.3351588117084,0.0,2897.3351588117084
180,874.1615344273845,785.9473725124042,0.0,0.0
181,313.68595059705905,13334.626827810454,0.0,13334.626827810454
182,1209.680018802166,592.7883640532905,-407.2116359467095,0.0
183,13.7551105738703,151.4155282273596,0.0,0.0
184,216.16717937855557,1990.760711491221,0.0,1990.760711491221
185,571.1766975058481,525.2043307525499,0.0,0.0
186,226.26495598599232,9177.627258234448,0.0,9177.627258234448
187,939.8571561993474,436.1540233380133,0.0,0.0
188,780.2559056430301,9203.072508553661,0.0,9203.072508553661
189,986.5360236922949,5078.054977908689,0.0,5078.054977908689
190,1763.4099536763104,1575.9122102029735,575.9122102029735,0.0
191,3.5683315347332076,145.16667323352203,0.0,0.0
192,346.9704757764135,166.02964982469743,0.0,0.0
193,315.78803313137036,3486.903421743609,0.0,3486.903421743609
194,359.4636320194366,3046.121878777242,0.0,3046.121878777242
195,856.9448479004008,807.1292442196108,0.0,0.0
196,310.7502049524304,13663.220528756856,0.0,13663.220528756856
197,1493.945417751378,643.0446913098243,-356.9553086901757,0.0
198,407.87463209801615,1189.6055970055447,0.0,1189.6055970055447
199,462.76763069462373,4788.096504176956,0.0,4788.096504176956
200,1058.1153639994936,950.6721075445809,-49.327892455419146,0.0
201,1672402.731806754,66907281.66540997,66906281.66540997,0.0
202,339.6626369287435,157.9701885830326,0.0,0.0
203,293.49709649700486,3187.6412739944367,0.0,3187.6412739944367
204,883.0958042468652,3796.6485594712003,0.0,3796.6485594712003
205,1676.7298794388564,1505.8867118380583,505.8867118380583,0.0
206,3.4370846380868834,145.7563670017139,0.0,0.0
207,370.9111270721013,176.32315155333976,0.0,0.0
208,3911597.849276654,43043420.817244634,43042420.817244634,0.0
209,172.9213043819318,1522.6532824080887,0.0,1522.6532824080887
210,517.1158315618592,479.2110221708798,0.0,0.0
211,184.95496166575546,7880.9589673800565,0.0,7880.9589673800565
212,875.2464025604528,419.2383995740101,0.0,0.0
213,809.2579606430469,8632.427111737925,0.0,8632.427111737925
214,716.9426279405772,6857.299582114254,0.0,6857.299582114254
215,1459.650151483285,1277.8568528324363,277.8568528324363,0.0
216,3.5979202964901873,126.1850611560748,0.0,0.0
217,351.95476180355996,159.6960157896914,0.0,0.0
218,742.6711010624422,3286.288002050911,0.0,3286.288002050911
219,970.6800251290833,4757.165192749532,0.0,4757.165192749532
220,1843.5587088612863,1624.6828268628526,624.6828268628526,0.0
221,0.24395790301088985,10.074477282336789,0.0,0.0
222,345.5461295773925,162.84995069819408,0.0,0.0
223,334.94233760445456,6943.386231717292,0.0,6943.386231717292
224,371.6988609195642,3305.9156210526426,0.0,3305.9156210526426
225,911.9043212014942,820.3628821782584,0.0,0.0
226,325.89681861210454,14171.7344332146,0.0,14171.7344332146
227,1315.1757021642543,601.930785025834,-398.069214974166,0.0
228,13.916531310065155,143.3244146037051,0.0,0.0
229,220.52316210466034,2166.492477854054,0.0,2166.492477854054
230,568.3763181850735,509.49540877937915,0.0,0.0
231,222.10411844811554,8532.975124447496,0.0,8532.975124447496
232,909.5192083841977,426.2297266346296,0.0,0.0
233,753.0354361874544,7802.688735350303,0.0,7802.688735350303
234,989.5688961364614,4723.316198166068,0.0,4723.316198166068
235,1865.2994402611794,1690.3117037542352,690.3117037542352,0.0
236,21.08178406742588,874.354630344945,0.0,0.0
237,355.9738573190302,167.62161685026058,0.0,0.0
238,320.89641921772943,3507.7749099722982,0.0,3507.7749099722982
239,369.9706929045603,3330.390713645651,0.0,3330.390713645651
240,911.3174187456582,825.212677263351,0.0,0.0
241,326.79647960543696,13707.763605729804,0.0,13707.763605729804
242,1269.1868196313062,599.222823340004,-400.77717665999603,0.0
243,13.985342115409438,145.2119881874037,0.0,0.0
244,219.86986378453702,2216.3322842032762,0.0,2216.3322842032762
245,569.5438979673823,511.1576623616444,0.0,0.0
246,222.66048114064233,8650.89823397263,0.0,8650.89823397263
247,902.6966122443436,434.81088498272175,0.0,0.0
248,749.6247880144024,8869.983539605802,0.0,8869.983539605802
249,964.8945884548821,5237.403298716398,0.0,5237.403298716398
250,2010.7417810182328,1536.3389656564239,536.3389656564239,0.0
251,3.4628204286762143,147.471546866082,0.0,0.0
252,404.5064485747795,181.79908123987875,0.0,0.0
253,410.04918359282664,2618.4367668192262,0.0,2618.4367668192262
254,424.7868162708831,3206.6759434841733,0.0,3206.6759434841733
255,1016.1473194826224,892.3472011895464,-107.65279881045365,0.0
256,14.468632199149214,621.7861568445395,0.0,0.0
257,346.11474422257464,166.5599790519055,0.0,0.0
258,327.1684773141831,3470.2635994859997,0.0,3470.2635994859997
259,423.35273896322826,3667.85781252971,0.0,3667.85781252971
260,916.0508875465547,831.2712895151097,0.0,0.0
261,361.71989623661693,13877.49376447496,0.0,13877.49376447496
262,1269.30620989351,595.1749793494489,-404.8250206505511,0.0
263,12.805617453369674,151.71805197642658,0.0,0.0
264,374.4358508320691,1940.4821214984322,0.0,1940.4821214984322
265,820.3142273091852,720.971720453706,0.0,0.0
266,295.9288160511699,12676.200882679865,0.0,12676.200882679865
267,1167.4173555555199,547.7416384814012,-452.2583615185988,0.0
268,13.595909441621489,149.60573107821054,0.0,0.0
269,183.81242399221642,1592.1386452906092,0.0,1592.1386452906092
270,545.1622091270871,483.183084412119,0.0,0.0
271,197.57674118933338,8546.66393754172,0.0,8546.66393754172
272,883.6765268687074,432.322872158566,0.0,0.0
273,816.7596972809494,8702.495982941224,0.0,8702.495982941224
274,732.9187345725258,6644.678549152187,0.0,6644.678549152187
275,1450.1534310946197,1340.4299502246101,340.42995022461014,0.0
276,3.636936463336469,145.79050885284792,0.0,0.0
277,337.9350474640419,162.21971999828511,0.0,0.0
278,287.941465120604,3420.8761195044617,0.0,3420.8761195044617
279,652.716201812596,3131.0158080752367,0.0,3131.0158080752367
280,1306.710673628205,1139.37410906772,139.37410906771993,0.0
281,0.26634846051617,11.022730880001289,0.0,0.0
282,336.8928426059798,158.87333456991166,0.0,0.0
283,304.07051597892377,3361.018717835745,0.0,3361.018717835745
284,358.51567318818593,2860.3336536270112,0.0,2860.3336536270112
285,888.5590514897491,800.9367610706956,0.0,0.0
286,320.9129474148483,12882.452524112328,0.0,12882.452524112328
287,1236.0425342100127,588.9671358657314,-411.0328641342686,0.0
288,14.183642866320401,149.72827633956516,0.0,0.0
289,221.27570825269947,2257.9571402016954,0.0,2257.9571402016954
290,569.7500110223122,515.8735566630794,0.0,0.0
291,224.41362582149304,8681.754224452336,0.0,8681.754224452336
292,910.8384375137178,428.5524693191949,0.0,0.0
293,752.7242431520754,8854.891510091704,0.0,8854.891510091704
294,912.8496579029143,5134.826474806195,0.0,5134.826474806195
295,1725.231010701091,1541.2367955873563,541.2367955873563,0.0
296,3.47658038706666,147.513203474946,0.0,0.0
297,352.56618287308754,164.1805964666666,0.0,0.0
298,316.9740806642768,3492.9609232950365,0.0,3492.9609232950365
299,357.33519565389486,3402.5544250595494,0.0,3402.5544250595494
300,876.8754920323247,813.4593664945246,0.0,0.0
301,326.93097836229896,13567.490286917608,0.0,13567.490286917608
302,1232.7511187111554,576.76538239121,-423.23461760879,0.0
303,56.8422196394974,433.066833444899,0.0,0.0
304,248.01539958649477,2333.5104693386465,0.0,2333.5104693386465
305,608.8409574739501,561.886462437463,0.0,0.0
306,238.22489752110513,9559.271901590024,0.0,9559.271901590024
307,967.4505183192517,469.3001127341631,0.0,0.0
308,3641837.8975241426,42070155.495181926,42069155.495181926,0.0
309,555.2305115524509,1986.1691709413608,0.0,1986.1691709413608
310,1147.3965873052973,1009.7996107704112,9.799610770411164,0.0
311,3.3983028171236307,139.74405671004655,0.0,0.0
312,349.77131637371303,165.8640378057788,0.0,0.0
313,315.1986463420231,3487.9243279167067,0.0,3487.9243279167067
314,357.8260557393702,3332.8804162133415,0.0,3332.8804162133415
315,875.9278485818858,812.4154187503265,0.0,0.0
316,318.6254618851492,13785.619259066676,0.0,13785.619259066676
317,1221.0789035961084,592.201771035006,-407.798228964994,0.0
318,47.39507884508209,513.3043997328895,0.0,0.0
319,238.08200420245763,2006.6833120952024,0.0,2006.6833120952024
320,560.4042374137113,503.2125101599967,0.0,0.0
321,221.54927430613068,8824.486553337072,0.0,8824.486553337072
322,919.1285716505668,429.67648059686036,0.0,0.0
323,758.2923758745272,9203.130837299701,0.0,9203.130837299701
324,1085.6447674911153,5255.576459628879,4255.576459628879,0.0
325,186.3314648881551,165.67638433753905,0.0,0.0
326,70.42553831575859,2760.2150253359005,0.0,2760.2150253359005
327,531.7255051945018,254.18416432250282,0.0,0.0
328,473.12931724488686,4695.789551439264,0.0,4695.789551439264
329,453.2216408507244,3748.928447763546,0.0,3748.928447763546
330,1063.9122709949982,970.7290582046844,-29.270941795315593,0.0
331,3.4273254240585405,142.92239392582718,0.0,0.0
332,370.2164065008827,174.14305768256546,0.0,0.0
333,4058010.392135246,44027666.24092522,44026666.24092522,0.0
334,213.19373151698036,2131.494844701586,0.0,2131.494844701586
335,541.4057850102843,505.8192964145138,0.0,0.0
336,226.64235413637732,8754.541195240608,0.0,8754.541195240608
337,890.9813445842311,429.0459295594453,0.0,0.0
338,737.9487733262843,8762.475613989556,0.0,8762.475613989556
339,983.0344598675192,4534.806575901523,0.0,4534.806575901523
340,1840.733711811071,1686.6026974204995,686.6026974204995,0.0
341,3.476937054352547,147.48369787675648,0.0,0.0
342,353.8722721324421,160.779773890587,0.0,0.0
343,317.0777455242123,3403.1069639758916,0.0,3403.1069639758916
344,365.88773758363357,3014.467425437503,0.0,3014.467425437503
345,899.2622462287711,813.6589222803873,0.0,0.0
346,329.34230507892534,13119.98223527982,0.0,13119.98223527982
347,1241.454680489202,608.119461032657,-391.880538967343,0.0
348,14.1286746729982,149.68021553015745,0.0,0.0
349,236.71097800976764,2064.544624258915,0.0,2064.544624258915
350,560.5566635920268,523.4260584095397,0.0,0.0
351,224.5273059778774,8589.84615679295,0.0,8589.84615679295
352,922.5397610015983,426.73789969191444,0.0,0.0
353,1125.6662267036518,3758.9150564628508,2758.9150564628508,0.0
354,417.22252009367077,2472.5998152513203,0.0,2472.5998152513203
355,917.4173723956412,814.6860826242903,0.0,0.0
356,1625878.3786327918,69350119.22944073,69349119.22944073,0.0
357,337.24422388689317,160.78221556218608,0.0,0.0
358,304.97631927516977,3429.1798441025626,0.0,3429.1798441025626
359,363.51441040090776,2930.5700279650923,0.0,2930.5700279650923
360,885.2016659955241,801.6417610449444,0.0,0.0
361,330.3906029397008,13994.34840466994,0.0,13994.34840466994
362,1253.4170543768907,606.743348195549,-393.25665180445105,0.0
363,4046701.926697869,43066572.17933566,43065572.17933566,0.0
364,204.26390810277385,1869.7595278043511,0.0,1869.7595278043511
365,536.2992785096922,480.2265254128321,0.0,0.0
366,210.2293296030298,8309.086656056093,0.0,8309.086656056093
367,902.5703408364952,420.1726464036926,0.0,0.0
368,743.0850568266902,8683.471953879187,0.0,8683.471953879187
369,1013.2035061025988,4521.728577352916,3521.7285773529156,0.0
370,181.1877874354312,163.8443425887775,0.0,0.0
371,68.76345517030296,2718.300704585568,0.0,2718.300704585568
372,810.0689651379125,346.71249096062616,0.0,0.0
373,897.4898487076536,4486.3033661821055,0.0,4486.3033661821055
374,717.0070919189596,5857.888193744427,0.0,5857.888193744427
375,1553.5048314766486,1439.4236539433339,439.4236539433339,0.0
376,1680764.2898825908,68841010.51492393,68840010.51492393,0.0
377,316.12134625713594,158.28749061292785,0.0,0.0
378,307.91897853393755,3359.63362798087,0.0,3359.63362798087
379,416.9204187550684,3917.1386061549224,0.0,3917.1386061549224
380,889.6473608323996,795.8703516782996,0.0,0.0
381,340.549013604085,14015.946720296648,0.0,14015.946720296648
382,1260.6067443307556,594.5509890874423,-405.4490109125577,0.0
383,12.674655585494415,151.3870243085014,0.0,0.0
384,455.9708093685881,2320.966908549315,0.0,2320.966908549315
385,912.8938711002321,817.2632398151362,0.0,0.0
386,334.99258476704534,13743.636696809694,0.0,13743.636696809694
387,1253.749704115884,600.728094431144,-399.271905568856,0.0
388,13.573300659336773,150.7079939106086,0.0,0.0
389,191.40147630333638,1553.7672979485344,0.0,1553.7672979485344
390,543.9163755842926,498.44780596909834,0.0,0.0
391,219.5583189340799,9023.333798971307,0.0,9023.333798971307
392,850.5381053012097,433.26810586229743,0.0,0.0
393,808.4559971811153,8744.699803388581,0.0,8744.699803388581
394,721.1314390512484,7031.130618906769,0.0,7031.130618906769
395,1442.9073199985378,1327.2946009214234,327.29460092142335,0.0
396,3.618460383728783,147.59397928143272,0.0,0.0
397,348.606251354757,164.24520289849343,0.0,0.0
398,295.6764978342453,3527.8667854467976,0.0,3527.8667854467976
399,605.7133607033142,2858.3225242867816,0.0,2858.3225242867816
400,1190.6096028568973,1060.6930336426883,60.693033642688306,0.0
401,3.497110810263511,143.01037162089756,0.0,0.0
402,348.4949606453684,164.7758632547455,0.0,0.0
403,314.76593701463725,3556.163720044171,0.0,3556.163720044171
404,364.398345815789,3303.507980807791,0.0,3303.507980807791
405,865.9709336390472,812.9968634344935,0.0,0.0
406,332.49093350549657,13296.28362565168,0.0,13296.28362565168
407,1147.1804580051435,593.5952839039898,-406.40471609601025,0.0
408,13.52103559173507,151.44520320646672,0.0,0.0
409,231.24327625726045,2195.259068709351,0.0,2195.259068709351
410,559.7713383911808,505.0873891524153,0.0,0.0
411,218.44300139713738,8524.542218736893,0.0,8524.542218736893
412,922.1164200473687,438.82228639464466,0.0,0.0
413,761.9262747009162,8881.091042483235,0.0,8881.091042483235
414,1101.894412277578,4401.735962577618,3401.735962577618,0.0
415,186.0355358066442,167.37778007974964,0.0,0.0
416,71.3884552979687,2927.388665364104,0.0,2927.388665364104
417,535.614303833036,251.69560113821905,0.0,0.0
418,477.0356906511826,5309.826674096971,0.0,5309.826674096971
419,461.4121662909305,4211.040249803136,0.0,4211.040249803136
420,1050.852805588464,978.272327811353,-21.727672188647034,0.0
421,3.627360831658773,147.6531407554253,0.0,0.0
422,325.0109642164299,160.61191577520796,0.0,0.0
423,315.8660037636651,3507.237787922644,0.0,3507.237787922644
424,409.4019170523008,4015.8340545325086,0.0,4015.8340545325086
425,914.1521245422032,843.7461292850721,0.0,0.0
426,1697171.6672237543,68678185.24960029,68677185.24960029,0.0
427,365.5640336118268,170.53756679242017,0.0,0.0
428,309.42856821277945,3675.0044497599783,0.0,3675.0044497599783
429,1165.5024370093329,2529.3894152328107,1529.3894152328107,0.0
430,179.42964216365198,167.49125362753017,0.0,0.0
431,71.50379029833945,2969.4199285974323,0.0,2969.4199285974323
432,512.6816506715572,248.43193232565568,0.0,0.0
433,459.88429625814905,5375.064272167224,0.0,5375.064272167224
434,463.5263290559502,3830.7114859331364,0.0,3830.7114859331364
435,1103.2407059334312,1003.5656297697744,3.565629769774432,0.0
436,1618245.6822339452,66215762.93931371,66214762.93931371,0.0
437,324.7375892745523,157.97168799949827,0.0,0.0
438,312.60534121385007,3346.51124649959,0.0,3346.51124649959
439,411.0091529022165,4500.267509327981,0.0,4500.267509327981
440,937.0810762233241,826.9986769877708,0.0,0.0
441,359.57937849024603,14544.539244132076,0.0,14544.539244132076
442,1314.8672282809182,622.3755832255636,-377.62441677443644,0.0
443,12.900646297267485,152.54584544846855,0.0,0.0
444,715.7011508475285,2139.268690246566,0.0,2139.268690246566
445,1379.3120270736858,1242.3164562840211,242.31645628402111,0.0
446,3.680698263661022,146.8277532191564,0.0,0.0
447,335.30585851840976,164.426077758802,0.0,0.0
448,304.69007712466174,3453.9368803432526,0.0,3453.9368803432526
449,368.6974621831488,3005.31359963688,0.0,3005.31359963688
450,885.0560240049085,809.2063313902322,0.0,0.0
451,327.2261992681681,14001.16773785302,0.0,14001.16773785302
452,1221.1657136428075,586.257805190599,-413.742194809401,0.0
453,14.073513912348972,149.72352400941097,0.0,0.0
454,220.30260242391702,1740.74570522333,0.0,1740.74570522333
455,567.406998612698,513.7208523022476,0.0,0.0
456,221.31994300305888,8872.336566156566,0.0,8872.336566156566
457,931.5212045580545,435.05034202209066,0.0,0.0
458,784.1001526764088,9230.509218702411,0.0,9230.509218702411
459,1034.2853007001133,5295.234141095335,4295.234141095335,0.0
460,185.62862143288018,171.21326223442622,0.0,0.0
461,73.92411150030334,2981.9136168652617,0.0,2981.9136168652617
462,524.0556789997305,258.7172077266352,0.0,0.0
463,468.9642917843571,5314.174138630314,0.0,5314.174138630314
464,464.45575763484106,4166.920971111578,0.0,4166.920971111578
465,1066.1044645070765,991.5646111010636,-8.435388898936367,0.0
466,3.4802879329567444,142.9988945521989,0.0,0.0
467,337.1526780152835,165.410343356175,0.0,0.0
468,322.8905960589277,3448.712127392841,0.0,3448.712127392841
469,414.2121005315164,4373.369770373156,0.0,4373.369770373156
470,904.6009358491249,820.1868244059668,0.0,0.0
471,352.39781254746373,14140.585983813555,0.0,14140.585983813555
472,1300.768774786074,620.9879513701436,-379.0120486298564,0.0
473,3763404.5072066183,43140758.736292295,43139758.736292295,0.0
474,454.2817482388392,1827.7768606847937,0.0,1827.7768606847937
475,928.9829683687684,875.1701957905416,0.0,0.0
476,358.9055267021472,14314.563663539475,0.0,14314.563663539475
477,1282.8155073588823,626.5444829744858,-373.45551702551415,0.0
478,13.043045333773815,151.38307373959424,0.0,0.0
479,184.62737716877172,1606.9391743442357,0.0,1606.9391743442357
480,541.0996756269377,469.48177567249564,0.0,0.0
