,0
313,0.01528423700008701
314,0.015863832000753444
315,0.015749821434775307
316,0.01562306065357871
317,0.01570100954867225
318,0.015604336948858115
319,0.016089627963316217
320,0.015584065463569304
321,0.015643431980012314
322,0.01650517613109749
323,0.01661906857527771
324,0.01631824045413372
325,0.015709174881163912
326,0.015571847784838333
327,0.016064760587318448
328,0.015641505851074853
329,0.015582508598892408
330,0.015470264317886008
331,0.015213201357333372
332,0.01523341703244925
333,0.01571616960199055
334,0.015698696902315797
335,0.015838893628660627
336,0.01651463620714788
337,0.015602017303439625
338,0.014964648116982109
339,0.015120400333713355
340,0.016106088881698656
341,0.01596018354146338
342,0.014992782260413175
343,0.01562566750388948
344,0.016040418868679625
345,0.015413934486512678
346,0.014922564850447753
347,0.0152402926141599
348,0.015306132450845614
349,0.015068401412957764
350,0.01508000758524778
351,0.01510392142464029
352,0.015505687142932933
353,0.01566570489856856
354,0.015285574407875846
355,0.01532300868761433
356,0.0158883007725179
357,0.016494496234470364
358,0.015920680347238522
359,0.015894741074843035
360,0.016085225646008495
361,0.015623188792401465
362,0.015337255161834198
363,0.015707815192692095
364,0.015838690891441416
365,0.015964395608186445
366,0.01597250825293931
367,0.01507122656557995
368,0.01565211552454444
369,0.01584595531244798
370,0.015737393953091615
371,0.015680230459762558
372,0.015409557651977978
373,0.015748783281229157
374,0.015463891548817124
375,0.015602944294516436
376,0.016342211260462033
377,0.015698362194221938
378,0.015310507987498124
379,0.015279939745415465
380,0.015537200137790403
381,0.01626700437528723
382,0.016222892163086755
383,0.015642202169667094
384,0.01587646209285641
385,0.015716122441367216
386,0.014926235788570564
387,0.015091466526980528
388,0.015175782601593283
389,0.015796331207993074
390,0.016517473575319696
391,0.015845868932831367
392,0.015525259583851392
393,0.01613565339733813
394,0.01657616889717809
395,0.016637548702478
396,0.015778934336124744
397,0.01571526707289239
398,0.015772626189706766
399,0.016142443487658194
400,0.01622659473131892
401,0.01530049233937059
402,0.015015777474120534
403,0.014852380001156773
404,0.016315298569471528
405,0.016438451197336616
406,0.01571340244716466
407,0.015668818501793767
408,0.015037488825491583
409,0.014963183699833666
410,0.014986377041532219
411,0.015143702454384022
412,0.01589687176390273
413,0.01667906729913648
414,0.01688499230653207
415,0.01599796088002669
416,0.015534587877487618
417,0.016320396350864807
418,0.015729461054895144
419,0.014881240133522792
420,0.018143053824603142
421,0.018437361692719943
422,0.016152912219484953
423,0.0158262373460774
424,0.014918182440322605
425,0.015013547255586384
426,0.015277659114731681
427,0.01534487663997953
428,0.01576035919216223
429,0.01652417148226008
430,0.01594576179797643
431,0.015047168681844473
432,0.014964511804561775
433,0.015560816389941284
434,0.015540106975319112
435,0.015055989476257272
436,0.015011549576057905
437,0.015606307859527397
438,0.016464347585204684
439,0.01636904220206467
440,0.016187594659897254
441,0.015577915230751738
442,0.015378037123697178
443,0.015359424198991145
444,0.01487807352738596
445,0.01494007182207169
446,0.015785090585413813
447,0.016625934367423982
448,0.01584863222255401
449,0.016304870436822005
450,0.01643463170461614
451,0.015396536936691256
452,0.01523748658431071
453,0.015046543815097808
454,0.015876587734329647
455,0.01586110153710084
456,0.01564017341940264
457,0.01556923351342774
458,0.014982580681851184
459,0.014940204008270066
460,0.014870261104029208
461,0.015086293158723016
462,0.015722388652744872
463,0.015537631122772382
464,0.01563516214546027
465,0.016524627520962853
466,0.01585285227088896
467,0.01499427974051628
468,0.015398758466912014
469,0.01598362448652589
470,0.015690413582491278
471,0.015852508095056506
472,0.015806282829294565
473,0.015829574752084984
474,0.01587511721980512
475,0.01583229254905726
476,0.016490555197431842
477,0.015882071385057372
478,0.015830015446250935
479,0.015657965431812252
480,0.015497793956554888
481,0.016643210764428214
482,0.016022746688466795
483,0.015548119849691686
484,0.015669613447608897
485,0.015055959686376836
486,0.015609957713626301
487,0.015594226072705733
488,0.015905149507540815
489,0.016009545484648814
490,0.015103671909565767
491,0.015804342289481417
492,0.016739762235817468
493,0.01674515858789999
494,0.01634347484665738
495,0.016313994015331384
496,0.015783132698221625
497,0.015067062916967487
498,0.015909408059133795
499,0.016429917336851382
500,0.015663842778963728
501,0.015951569162773915
502,0.01653335518633549
503,0.01570428845584137
504,0.015752380704366586
505,0.01603993766332153
506,0.015313829813670044
507,0.015730022588331685
508,0.015681622961537987
509,0.015920119743779035
510,0.01720785032010004
511,0.016226214944920048
512,0.015525919509528478
513,0.016110891462523636
514,0.015589017456589485
515,0.015516569562830734
516,0.015452942143284609
517,0.015638454946078486
518,0.01658331528559448
519,0.01628041678319371
520,0.015379369156608326
521,0.015845462622972775
522,0.015798639805099823
523,0.015139771124903906
524,0.01582919391108245
525,0.015727816855527946
526,0.015439621530288583
527,0.015424176426434729
528,0.0157104394247356
529,0.015714625043190867
530,0.015998061853296584
531,0.016555733766106837
532,0.01607646195772476
533,0.016207725942251377
534,0.016329686072325354
535,0.01608745044099611
536,0.015504563657230023
537,0.014978411048429596
538,0.015093504465888297
539,0.015317779654572412
540,0.016107003172475258
541,0.01583471843098397
542,0.01568807800724678
543,0.01644516277201715
544,0.020326661299175007
545,0.02029551090861663
546,0.01563860069328983
547,0.014883518502747743
548,0.015655949752899332
549,0.015669484911152578
550,0.015085676019576291
551,0.015766771249441633
552,0.015927112700129167
553,0.016306688185954862
554,0.016868479134098717
555,0.0158537349007311
556,0.014950667592279088
557,0.014886062324794188
558,0.014976271339518546
559,0.01527936794897807
560,0.015240247576313542
561,0.015677607232196134
562,0.016228733665983305
563,0.015647425477581692
564,0.015173532601639086
565,0.015887097556492726
566,0.016096618382540517
567,0.015274238573980326
568,0.015751058856187796
569,0.016518218805782543
570,0.016292507130601954
571,0.016070808602827006
572,0.015533092837614344
573,0.014966377229843454
574,0.01536672918691453
575,0.01628724684771666
576,0.016085319315978324
577,0.015994442779073196
578,0.016725633255962026
579,0.01594329118974852
580,0.015590108378982757
581,0.015579867256490566
582,0.015918267749524664
583,0.01647784698668796
584,0.01570062027286572
585,0.015077886384454868
586,0.014998701166466382
587,0.015596463294816457
588,0.015898152810207303
589,0.015323124717504475
590,0.01565896935995337
591,0.016497808516932774
592,0.016464093027772915
593,0.01640621570457046
594,0.016489022435805634
595,0.015730050897062458
596,0.015536434382188092
597,0.016220222712874724
598,0.01654229413056997
599,0.016505505652808825
600,0.015682643561480202
601,0.01519765646589123
602,0.015709792910753508
603,0.015497294801094177
604,0.014887552049847454
605,0.014864789508901428
606,0.015469194806444705
607,0.01614283832038267
608,0.015621946687401642
609,0.014975374786481126
610,0.015744968597742232
611,0.016477255668676475
612,0.016307616949033082
613,0.01615468513789557
614,0.015713634279576894
615,0.015239211587526757
616,0.015634588200708344
617,0.0155894811280612
618,0.01505695127793214
619,0.015723447066924977
620,0.015628377318334812
621,0.015007387607893578
622,0.015044283700711382
623,0.015741889048448462
624,0.016321099858585535
625,0.01640468053043166
626,0.015775418497923306
627,0.015824353811531702
628,0.015879721143777583
629,0.014976436456822697
630,0.015618415820914873
631,0.01638641503873968
632,0.01652204216464384
633,0.015767540032509353
634,0.015758746757087234
635,0.016594462006725482
636,0.016808600576959484
637,0.016328249284492734
638,0.015952574254322754
639,0.016083784654773326
640,0.016344360158730278
641,0.01639791721898986
642,0.015533412979317917
643,0.01570077747045961
644,0.01656409424482868
645,0.015860817211032135
646,0.015101389913520837
647,0.01503702692256501
648,0.014974870209082091
649,0.014979683538668739
650,0.015528631910868323
651,0.01557008234100414
652,0.015054038461244323
653,0.016038722950026583
654,0.016109377470354083
655,0.015841165852812065
656,0.015634332143025943
657,0.015515122020427407
658,0.01584667813083215
659,0.015358349646808102
660,0.015425270002488712
661,0.015550959305736268
662,0.016133739868622196
663,0.01588969074095448
664,0.015035065815868812
665,0.01571325203172984
666,0.016477956769270052
667,0.016027098424399824
668,0.015289052425990922
669,0.01510158069671911
670,0.01496673275784431
671,0.014857713317121317
672,0.014817759775137034
673,0.015376902193260699
674,0.015472650959915644
675,0.015226149074851673
676,0.015121737158232425
677,0.014939203583649061
678,0.015129800296965548
679,0.015542341875000362
680,0.01611314306539514
681,0.015682362111388726
682,0.015142227190299637
683,0.015604000549916964
684,0.01542627515306331
685,0.014902591843012899
686,0.015133596264486163
687,0.01522870093545656
688,0.015300241608818321
689,0.015916932069046274
690,0.01608961399193394
691,0.016127710357052558
692,0.015608711582157457
693,0.01560354430739669
694,0.015579601487564567
695,0.01565569839776231
696,0.0163084366300299
697,0.015595587676358784
698,0.015836997212288272
699,0.016333172098730354
700,0.015518115139889942
701,0.015492371673143261
702,0.015469833061643476
703,0.01490497667976048
704,0.015509726945708529
705,0.015617752696940481
706,0.015549955374026748
707,0.016325448435345467
708,0.01632938653754944
709,0.015495383566084446
710,0.014911362801127242
711,0.015081430199672443
712,0.015191666405550332
713,0.01568920152270069
714,0.01637910280825246
715,0.016523061627196193
716,0.0188694045871753
717,0.01806816966886006
718,0.0151649748500849
719,0.015208690664693124
720,0.01578160240200185
721,0.01582470442736596
722,0.015277962399175605
723,0.015226271502562201
724,0.014960535273957135
725,0.015319810912746446
726,0.015617947997499928
727,0.01519064451761219
728,0.015697744173375813
729,0.015667152112199434
730,0.014867180772425052
731,0.015368098190383062
732,0.01620195754488917
733,0.016308765660560564
734,0.015567471251035397
735,0.0157889117170635
736,0.016377063252373338
737,0.016150939395534136
738,0.015577325382125015
739,0.015598271368697403
740,0.01589057591439445
741,0.015265622956365667
742,0.015175328214598077
743,0.015163595762897528
744,0.01514541588407101
745,0.015762282000975587
746,0.015474166729372713
747,0.014809956540134573
748,0.015117107003417313
749,0.015180689157317963
750,0.014930223368075856
751,0.015645934219301445
752,0.016195005488805137
753,0.01604043117851159
754,0.015640300303433215
755,0.015125748273087509
756,0.015017048271886942
757,0.015014912745161169
758,0.01510878636641166
759,0.015055886404794197
760,0.014937873612394847
761,0.015232816349007073
762,0.015312413811025723
763,0.015791320269688262
764,0.016090701989662507
765,0.015314002369503948
766,0.014852552839342843
767,0.015278567896467029
768,0.01532006272334264
769,0.015550280531194354
770,0.016710517505180794
771,0.01697279734801809
772,0.016319027678734343
773,0.015601055712027327
774,0.015343413509561834
775,0.01600134153675638
776,0.015767198390761697
777,0.014868701937218076
778,0.01480164603682013
779,0.014864827775604222
780,0.014928218713799764
781,0.015731617104682755
782,0.01575679826427521
783,0.015629125207301413
784,0.016164042361430955
785,0.016117171082157475
786,0.01572387366814901
787,0.015036085395533015
788,0.015521530319271016
789,0.016066996092489388
790,0.015363590228326333
791,0.014813699000051955
792,0.014810237562549646
793,0.015883300657838696
794,0.016034279970830706
795,0.015623433291329031
796,0.01545353007229981
797,0.015163192375627618
798,0.01516092709587479
799,0.015407749381492586
800,0.015528245496759756
801,0.01546114583656788
802,0.015815567894592715
803,0.015346273667083906
804,0.015037079132365648
805,0.015167716385877114
806,0.015102261941600964
807,0.015507460097799386
808,0.015530348104775377
809,0.015623976022408005
810,0.016377920190112947
811,0.015968133842582957
812,0.015352675415094852
813,0.015696793766422818
814,0.015578574194533021
815,0.015666805649370546
816,0.015549135060100713
817,0.015390766593960095
818,0.015415627897483325
819,0.01527600378319579
820,0.01519960183948768
821,0.014882918488192535
822,0.014982350243652388
823,0.015660232615458652
824,0.016162424688564943
825,0.015402905803931215
826,0.015029068364254283
827,0.015072179948959114
828,0.015527650153689189
829,0.01546922610990797
830,0.01536552053081621
831,0.015443085042997962
832,0.014927655036504483
833,0.01570075228439906
834,0.01649521663223997
835,0.015715033956668203
836,0.01498667938454915
837,0.014982011348857986
838,0.015012057766166905
839,0.015681499263391914
840,0.015970456826353664
841,0.015424567556835493
842,0.014980823557578156
843,0.014786794770816201
844,0.014937899702207338
845,0.015210268703345948
846,0.01594123876152568
847,0.01576211910380151
848,0.0156816026121003
849,0.0163868937024452
850,0.01576595110841382
851,0.015110161739359251
852,0.01590730499164741
853,0.015929245975543148
854,0.01650107355898774
855,0.016326411027815506
856,0.015122890762411979
857,0.015184154859427208
858,0.015496994103102712
859,0.015494543589571832
860,0.015421508874987663
861,0.015537992527673575
862,0.015717795383488255
863,0.016358532222047587
864,0.015779067016360053
865,0.015245369691287397
866,0.01514202472119993
867,0.015034463345085847
868,0.01504036680792522
869,0.015649587674346894
870,0.01636997150438745
871,0.015654873991905634
872,0.015027600607650014
873,0.015023008761537976
874,0.015087303271858688
875,0.015039541936158517
876,0.014906227497925932
877,0.015020261841080072
878,0.01578574801068588
879,0.01585307048510206
880,0.015381416091663618
881,0.015209983356593584
882,0.015403125153315027
883,0.015422214632048334
884,0.015780282568545825
885,0.01574439144432505
886,0.01502076325452394
887,0.01566434441855551
888,0.01580700849747474
889,0.01573419680879797
890,0.015398925251417757
891,0.01486351581223634
892,0.01503316877502456
893,0.015123541174744203
894,0.015089495172562438
895,0.015039393231928794
896,0.01500977162020494
897,0.015656050134955826
898,0.016401571816109434
899,0.015714323032733762
900,0.015008700775600032
901,0.015499181648795372
902,0.0159588314732014
903,0.016023489727789827
904,0.015950587042870043
905,0.015344300061026194
906,0.014820554036228712
907,0.015620399407940471
908,0.01641998883328583
909,0.016267460557560964
910,0.01646142062676463
911,0.01642135572935929
912,0.015507813702101574
913,0.015585688666733103
914,0.015755306499941262
915,0.015098339586894603
916,0.01490377768585965
917,0.01543364381498724
918,0.01614211176140794
919,0.015699818455252937
920,0.01493812432743272
921,0.01569704480901838
922,0.015675303141882757
923,0.014823097756176408
924,0.015648527675966452
925,0.016372005458539104
926,0.015555359138619761
927,0.015379302135005097
928,0.015956597563517628
929,0.015619777998921072
930,0.015097470771297396
931,0.014927655437368983
932,0.015518443270261079
933,0.015460347373175703
934,0.014952117630720296
935,0.015587199298194637
936,0.016247849745450283
937,0.015723133883424827
938,0.015355447114086764
939,0.016113775719133354
940,0.016566576001324208
941,0.0157634184331747
942,0.01546359546169603
943,0.016126926158369935
944,0.015551751892329647
945,0.014970174908440236
946,0.01502694868316986
947,0.015004305147408624
948,0.015091992063066094
949,0.015729216603450297
950,0.01624031428429689
951,0.01633588671239291
952,0.015721978784465976
953,0.014921803979435667
954,0.014978220855057567
955,0.015576674981869255
956,0.015455300712110005
957,0.015475743459953832
958,0.015553884051051412
959,0.015570066056924587
960,0.015554922833521697
961,0.01499490964471887
962,0.0157226664968835
963,0.016275772723688773
964,0.01548454006391272
965,0.01575882966206315
966,0.015787443731216846
967,0.014887550074208016
968,0.015004765941267739
969,0.015028816321184817
970,0.015106466455632609
971,0.015203862980782657
972,0.01506805255162746
973,0.015790362490312505
974,0.01583015342609636
975,0.015710771346538973
976,0.015629614021609436
977,0.01487639498880125
978,0.014880811481410483
979,0.015757688270699118
980,0.01634341007526789
981,0.01607232079646535
982,0.018579704328409104
983,0.018005683986828308
984,0.015186108196443943
985,0.015278021832657519
986,0.015468282442507543
987,0.015415056042414532
988,0.015891343532534793
989,0.01655518731217027
990,0.01616020820873554
991,0.016208202155534892
992,0.016131381407839925
993,0.016036511966756654
994,0.015671317959265768
995,0.01565142293543318
996,0.01553325082508004
997,0.015281845554935251
998,0.01555873873861953
999,0.015125170731206476
1000,0.014866737037852592
1001,0.015482447931066994
1002,0.01556832493183327
1003,0.015596861395978814
1004,0.015741760414220183
1005,0.015151163977316227
1006,0.014877036292036034
1007,0.015450895319082157
1008,0.015949794535229173
1009,0.015993401555210812
1010,0.015594842160019525
1011,0.014936751245512804
1012,0.014956506900232258
1013,0.015027214210743826
1014,0.015023648668218027
1015,0.015108035483957777
1016,0.015787325633489252
1017,0.01567905997609637
1018,0.015011932180608699
1019,0.015160960768482272
1020,0.015035583081900693
1021,0.015620459458462414
1022,0.015806747013827383
1023,0.015327301885371736
1024,0.01512226045213092
1025,0.01501188779002652
1026,0.015708718675202318
1027,0.016225890035693587
1028,0.01563413880922065
1029,0.014972661079586565
1030,0.015317268996177271
1031,0.015344823634472114
1032,0.015038097202109767
1033,0.01557823211604634
1034,0.015612955566990563
1035,0.01925904296382016
1036,0.019647916655133855
1037,0.016452849094843656
1038,0.01658800981117802
1039,0.015643744907235704
1040,0.015026496080765455
1041,0.015427424071481694
1042,0.015958612582664573
1043,0.015517221620817749
1044,0.014928717751785439
1045,0.015170728788026777
1046,0.016082887751965685
1047,0.01577696780026565
1048,0.015623399668960607
1049,0.01623277692229308
1050,0.015496762060672341
1051,0.01499435663822628
1052,0.015795982054650593
1053,0.015877109279750334
1054,0.015400479544413093
1055,0.015429475147096663
1056,0.015702955242505354
1057,0.015592006428506593
1058,0.015577218906366302
1059,0.016606065566992075
1060,0.016544247346192354
1061,0.016506963116160695
1062,0.01605985017719504
1063,0.015009325995515134
1064,0.01558595592208897
1065,0.015958342491881036
1066,0.015307013020671069
1067,0.01499816502951543
1068,0.015218368094689714
1069,0.015209512626090257
1070,0.015076914785264336
1071,0.014977098774474151
1072,0.014944414061692075
1073,0.015138406186338611
1074,0.015955844399443486
1075,0.01577489250228859
1076,0.015510309029508644
1077,0.015748653017078867
1078,0.015095537264878653
1079,0.0154132778798971
1080,0.016325703183566326
1081,0.01625556080833554
1082,0.01539189361421778
1083,0.015544941558008372
1084,0.015498143867646325
1085,0.015036035127439583
1086,0.015754565263154233
1087,0.015628853694774326
1088,0.014953870379498685
1089,0.015325188155362645
1090,0.016123333190761577
1091,0.016448468644419654
1092,0.01565146048899418
1093,0.015002675635970558
1094,0.014994533621207206
1095,0.015483497586180893
1096,0.015422036867580598
1097,0.014834210544561492
1098,0.015012651502322734
1099,0.015048479994345745
1100,0.015677981084655235
1101,0.016264346613247584
1102,0.015587588814735905
1103,0.0155540985159769
1104,0.016375235530762148
1105,0.015817148318754106
1106,0.0156629313453025
1107,0.015910134981844532
1108,0.015233677320267418
1109,0.015696396645055156
1110,0.01634727418874297
1111,0.017693624171987866
1112,0.017054661958521407
1113,0.015885117093399195
1114,0.015896846907650412
1115,0.01505358478966902
1116,0.014960510524377102
1117,0.014974562024437242
1118,0.01544684338744244
1119,0.015487782228162859
1120,0.01525036529683736
1121,0.015589102725921126
1122,0.015318893476276524
1123,0.014849247169084891
1124,0.015537972097488187
1125,0.015592499380838277
1126,0.01563066322854566
1127,0.01565348470580131
1128,0.015075394438851036
1129,0.014990412161359214
1130,0.014988069191033574
1131,0.015117859449752939
1132,0.014956037587722956
1133,0.014929870450138159
1134,0.014988456809715011
1135,0.0156618699041241
1136,0.01584957309551898
1137,0.015344691083248143
1138,0.015286490110426104
1139,0.015681509882854903
1140,0.01549706466832065
1141,0.014836436960844485
1142,0.015470065824617591
1143,0.015589382249480602
1144,0.01587989773517511
1145,0.016342381415672676
1146,0.01613469350414539
1147,0.016309814093987525
1148,0.01586721290417656
1149,0.01515063186296143
1150,0.01589879635646455
1151,0.016426844283478112
1152,0.015461285085436587
1153,0.014933532295587665
1154,0.014901510449735318
1155,0.01490420841040943
1156,0.014987476453137806
1157,0.015131151235296028
1158,0.015745662540056736
1159,0.016333255426034744
1160,0.015923263287851992
1161,0.015283798106083553
1162,0.015550758442397878
1163,0.016123093857900502
1164,0.015555270243875227
1165,0.0152944231149693
1166,0.01575954475557023
1167,0.015585163336969304
1168,0.015387342797984545
1169,0.01516093015448263
1170,0.015014226628459632
1171,0.015557704434124095
1172,0.01599395207686491
1173,0.015532134919994127
1174,0.01585874074980049
1175,0.015772305003005412
1176,0.014951487693505301
1177,0.01565850696067157
1178,0.016151546053468028
1179,0.01599186243980917
1180,0.015486284893088407
1181,0.016048617285904697
1182,0.016114522208161466
1183,0.01498514532301145
1184,0.014903780526897639
1185,0.014884207560344238
1186,0.015516346879831748
1187,0.015620305746158957
1188,0.014957167431148485
1189,0.015341746221802444
1190,0.016156585445601314
1191,0.015977287878669238
1192,0.015622961500323284
1193,0.015903657822312997
1194,0.016069622118862613
1195,0.015561706332034008
1196,0.015103988309050425
1197,0.01530995225360548
1198,0.015383269079768246
1199,0.015087757706799584
1200,0.015160365981639012
1201,0.015221180577064904
1202,0.014997329401319509
1203,0.0150408737163673
1204,0.015023501597929933
1205,0.014957901798135758
1206,0.015500441962171853
1207,0.015501394455549426
1208,0.014901977174181125
1209,0.015115830220166966
1210,0.015680577233434568
1211,0.015448019619412617
1212,0.015023767109598041
1213,0.01584423149574003
1214,0.01576401089534847
1215,0.015574838945490256
1216,0.015589008211479337
1217,0.015031132875767059
1218,0.015606601883861494
1219,0.016081326518749578
1220,0.016285645939827263
1221,0.015910133439556603
1222,0.01504178704895052
1223,0.015076574663567585
1224,0.01517893698950903
1225,0.015136124441897051
1226,0.015849540999745795
1227,0.015869903041517412
1228,0.015058072867446882
1229,0.014959991979477638
1230,0.015054947612869466
1231,0.015222200824876544
1232,0.015188913796128425
1233,0.01500237408169793
1234,0.014996689275864502
1235,0.01565754340528485
1236,0.01602067085858892
1237,0.016301686907990214
1238,0.0158830020610367
1239,0.015413332640700592
1240,0.01618960316567624
1241,0.016593792578294336
1242,0.0161780848053065
1243,0.01528009062805822
1244,0.015535441317074168
1245,0.016273505175119572
1246,0.01569658708437084
1247,0.01505178661116823
1248,0.015036053521731856
