,0
352,0.015818134811038873
353,0.015820850948000235
354,0.015822468349781276
355,0.01572168504674056
356,0.015816834287334044
357,0.015913214089662037
358,0.015820186403692354
359,0.01573100522136564
360,0.015738812356023868
361,0.01594284266014871
362,0.01604262626572801
363,0.015924950450362366
364,0.015816049485617212
365,0.015726377250480063
366,0.015722449989708218
367,0.015710524470681234
368,0.015718848930696017
369,0.015919601781323574
370,0.01592967025833331
371,0.01572927652533404
372,0.015987599798308032
373,0.015981913592103388
374,0.01581672732323779
375,0.01583426731024128
376,0.01572425623616857
377,0.01590640904283118
378,0.01600297393942579
379,0.016022124377025198
380,0.016026247676413096
381,0.015795714338306115
382,0.01590334489788477
383,0.01612743191802882
384,0.015915451714317696
385,0.0158951479178062
386,0.015910535213193747
387,0.01581321817052523
388,0.016021875343025984
389,0.01603425794157702
390,0.015921484060733525
391,0.01590780095543977
392,0.015930899518677658
393,0.015935789456583808
394,0.01591574993780596
395,0.015907153965497335
396,0.01600324411354559
397,0.015904137759962907
398,0.01579668593579338
399,0.0158144925826044
400,0.015717758077367305
401,0.015710855903658737
402,0.015800198236270914
403,0.0159193243483409
404,0.01592446743140664
405,0.01585430439022547
406,0.01574784344453895
407,0.015703660699964036
408,0.015701134530631218
409,0.015699516237138222
410,0.01581656183349488
411,0.015806348291681878
412,0.01568034219248895
413,0.015708319569034217
414,0.015841345836207804
415,0.015947457741701938
416,0.015926439741913944
417,0.01599914843714837
418,0.015893035810654165
419,0.015686826030626527
420,0.015810943866436417
421,0.015831374475501238
422,0.01580544883895235
423,0.015799137252325686
424,0.018869455389101723
425,0.01899367786057394
426,0.015823040710420656
427,0.015898914660164434
428,0.0158051717169803
429,0.015796246798592196
430,0.015914037286249367
431,0.015827788122091648
432,0.015698020461816956
433,0.015846511679702188
434,0.015949803796733747
435,0.01578601605001196
436,0.01578563246127218
437,0.01579000364812737
438,0.01569135028469703
439,0.015723562993540486
440,0.01584878676276464
441,0.015928311600120718
442,0.015921272791095113
443,0.01581786094490704
444,0.01570171291539697
445,0.015700421069454736
446,0.015898666692273303
447,0.01599441390244452
448,0.015801760426278812
449,0.01570270928920699
450,0.015839791210285923
451,0.01605178737278118
452,0.016111099088417857
453,0.015901767543896
454,0.015885590184812386
455,0.016011435542115288
456,0.01591092306685831
457,0.015799346088082273
458,0.0158993496903743
459,0.01592047650565612
460,0.015723258913063212
461,0.01571324063638353
462,0.015698795726971904
463,0.015702291731481507
464,0.015773575378208702
465,0.015765183538890015
466,0.015754300197447713
467,0.015861899662701056
468,0.015814069903642695
469,0.015705101418303776
470,0.015799428084099055
471,0.015810021684978467
472,0.015709406521895466
473,0.015707433886001456
474,0.015713108314286947
475,0.01584153083032437
476,0.01603922678706257
477,0.016016838325633585
478,0.015809924584760156
479,0.01589951162702236
480,0.01591434398405247
481,0.015771103407431136
482,0.015862966293723635
483,0.015828417275295787
484,0.01591868292466541
485,0.01589730352245476
486,0.015792571052744418
487,0.015793540238758903
488,0.015707292838091764
489,0.016708782552639023
490,0.016828645276925725
491,0.016793812999113547
492,0.016720057220293353
493,0.015694616398298607
494,0.016705138615456867
495,0.016739170239536513
496,0.016699669884717303
497,0.017865458034422545
498,0.01813787822452737
499,0.017994270620191644
500,0.0178823145829479
501,0.018014990392821097
502,0.017950814955588316
503,0.01806195078440036
504,0.01826941897348308
505,0.018036923121732357
506,0.01782500340497564
507,0.017947332657177593
508,0.01797556043623108
509,0.017995879064538943
510,0.017862861764795675
511,0.017852014846770577
512,0.017973131827939238
513,0.01791854951413581
514,0.01781435754306606
515,0.017854706392872403
516,0.017841269479295638
517,0.0278542614275123
518,0.02840713454826483
519,0.018090926804749517
520,0.0178427090685996
521,0.017713351856901094
522,0.01784755787067602
523,0.01798453038577856
524,0.017967964279449997
525,0.017843097273075467
526,0.01786317672087725
527,0.01787892520733605
528,0.017858595149820196
529,0.017847639738526443
530,0.01773461083467316
531,0.017730054563303146
532,0.018006204915995357
533,0.018024387873985633
534,0.01786623280950193
535,0.01785233159216638
536,0.01788253364317436
537,0.018024138729793197
538,0.01806516318856548
539,0.01792669678944592
540,0.017735254692287445
541,0.017781589750176987
542,0.01775342374703362
543,0.017839841397972053
544,0.018046982641677402
545,0.01816071525365192
546,0.018214785518452608
547,0.018102884997227384
548,0.017982739344170624
549,0.017981452004364514
550,0.025853796892371793
551,0.026098998835339386
552,0.017858745036721815
553,0.017864971936569482
554,0.017844469771247994
555,0.017712013205071136
556,0.01774472946267031
557,0.018001079744765353
558,0.017991484427119116
559,0.017724963275320825
560,0.01783451134698523
561,0.01811705842754476
562,0.018008972098092175
563,0.01795209210174428
564,0.017962328256098604
565,0.017853367394395636
566,0.01795956720811671
567,0.018184393267674116
568,0.01828075371334389
569,0.01816364215067713
570,0.0182112110010893
571,0.018215325653152946
572,0.017975559214972063
573,0.017751996828983145
574,0.017745885871850782
575,0.017742149156664187
576,0.01798507920744346
577,0.018214042177838046
578,0.017983891513894807
579,0.01774453675326722
580,0.01786309044593644
581,0.017973763010413306
582,0.01783585202821877
583,0.017941712501687176
584,0.018070902330374988
585,0.01806689454643566
586,0.018073927234551427
587,0.018035703112927823
588,0.018154054898236155
589,0.017968918976136915
590,0.01795362561189139
591,0.017961160900605712
592,0.017839337784254356
593,0.01782559341758358
594,0.017830057417630208
595,0.017850333040590194
596,0.017724026038757952
597,0.01789284136620466
598,0.01801913068245222
599,0.017853947337880913
600,0.01982476526394171
601,0.019895687933155208
602,0.01785439181015932
603,0.01795029423052063
604,0.018279388661589485
605,0.01817825062960636
606,0.01785152561148717
607,0.017859504010721526
608,0.017840841831248774
609,0.01785383888917603
610,0.017732540574465556
611,0.01783609541926377
612,0.018049076460092402
613,0.017944163851474487
614,0.01784329054398515
615,0.01794731477088416
616,0.017831999204272513
617,0.01801122793083414
618,0.018184384711448405
619,0.018113961002594912
620,0.018209304825007887
621,0.018117055437279806
622,0.017856911193194002
623,0.0179532375724481
624,0.018072419123671052
625,0.017848076114377373
626,0.017986713810859693
627,0.018103006284791914
628,0.01800633819207218
629,0.017998736520554302
630,0.017844467774195856
631,0.017845216584520592
632,0.01796984735979522
633,0.018028066380723018
634,0.0180271847723779
635,0.017872882237566074
636,0.017873621634732117
637,0.01806364836255903
638,0.018050762674150886
639,0.017976405144285144
640,0.017889578221311632
641,0.017857731381203345
642,0.017972134960027916
643,0.018090287864853245
644,0.017967703514161975
645,0.01773136039825583
646,0.01772486635053059
647,0.01796051343613391
648,0.01819062409092528
649,0.018080794405135936
650,0.01799005025561271
651,0.0178696611460644
652,0.01773305707103747
653,0.017843686072117407
654,0.017835014144607142
655,0.017935171375603257
656,0.018116783733475528
657,0.018077291514370646
658,0.017906526180521305
659,0.017975147911211124
660,0.01809518587004134
661,0.017832454044023324
662,0.017739198487873552
663,0.01787057101647614
664,0.01787501472801637
665,0.01774459464274793
666,0.01772171781779601
667,0.017733307439218696
668,0.015542842804942657
669,0.013451639848496316
670,0.01341620630282464
671,0.013145446272935665
672,0.013095002845113514
673,0.013088177179109562
674,0.013088414953291017
675,0.01308899856467495
676,0.01317419664310152
677,0.013224899694869396
678,0.013140048015247718
679,0.01317301230133125
680,0.013172103186741333
681,0.013130917531042839
682,0.0132330914409991
683,0.013277247316522725
684,0.015678152860046493
685,0.015668194704850355
686,0.013112779245618808
687,0.015386136247431735
688,0.015479260754127568
689,0.01566797218413985
690,0.01800004820525029
691,0.01773879131281479
692,0.018765561249009743
693,0.018918926334228144
694,0.017961006476468408
695,0.017842693442012926
696,0.017721059473183493
697,0.01772266532714662
698,0.017848401479285476
699,0.017966052027678696
700,0.018082678877966933
701,0.018086210693655395
702,0.01813349682923953
703,0.018141824138878958
704,0.0179081871627594
705,0.01795435369330732
706,0.017900973456918674
707,0.017731525531590707
708,0.01772232316446662
709,0.01771532386608051
710,0.017837480155024437
711,0.018092959973681634
712,0.018083492890915993
713,0.017966914945417172
714,0.01791778904760861
715,0.01789791845075481
716,0.017959205322653934
717,0.019493440939932525
718,0.01953787009736545
719,0.017947369040096136
720,0.01795118106940271
721,0.017835678869949568
722,0.017725944294754797
723,0.017849260039579765
724,0.01783424039398429
725,0.017838978807658657
726,0.018023337390446394
727,0.018113475519788445
728,0.018279937013243208
729,0.018070697785041282
730,0.01772267203795278
731,0.017838161498378923
732,0.01794344343322903
733,0.01793350786120689
734,0.017938228092994283
735,0.01794826379553769
736,0.017841824245888205
737,0.01783334031045275
738,0.017949008215922584
739,0.017967176706216066
740,0.017844227141049104
741,0.01770957276430194
742,0.017951813259842048
743,0.017966755348801332
744,0.01772742030078129
745,0.017821914445468465
746,0.018066293677341153
747,0.018202374484023818
748,0.018062381517753228
749,0.017935481304486578
750,0.0179834075147509
751,0.017990536147336617
752,0.017846116498301735
753,0.017903898626892026
754,0.017890705931133555
755,0.01782509781950064
756,0.018012895455378736
757,0.018095792834582968
758,0.017964748872703815
759,0.017771416525948634
760,0.017731459096621736
761,0.01797747437434329
762,0.018091276920842964
763,0.017856873901106927
764,0.018128972214324218
765,0.018108973004305445
766,0.0177257535999704
767,0.017729067458669256
768,0.017858895995828357
769,0.01797331511124524
770,0.017964312143325282
771,0.01798272328021743
772,0.01787741729770586
773,0.017977962187225444
774,0.01795359400287678
775,0.017831556361116486
776,0.01782681611243982
777,0.017705685025659036
778,0.017718689512515377
779,0.01783646058009891
780,0.017831429414736654
781,0.017942159439776537
782,0.01795786826474239
783,0.01783668260705614
784,0.017850656589557874
785,0.01784726585576916
786,0.01801106247019527
787,0.02024449841414869
788,0.02024910054468286
789,0.01803913548474046
790,0.01804332712634014
791,0.017966906581884344
792,0.017848053931259995
793,0.017824917659871563
794,0.017943054201362926
795,0.017831324547405235
796,0.017706613895621028
797,0.0178158067054903
798,0.017942510820083888
799,0.017828921125507664
800,0.018009502818118084
801,0.018254112131995102
802,0.017952017724338503
803,0.01802553055069751
804,0.01826699793963377
805,0.01800196651579706
806,0.018001618166263642
807,0.018073256383345917
808,0.01783614390537415
809,0.01805333960405059
810,0.018061568051131596
811,0.017769777093572366
812,0.017886819495853763
813,0.017832731426957203
814,0.017710740736999964
815,0.017716927598134362
816,0.017719468417141015
817,0.017837476758409167
818,0.0178478655242524
819,0.017717922781625654
820,0.01782589180998912
821,0.01868997799046529
822,0.01883510315227601
823,0.017996002080957557
824,0.017866004673950185
825,0.017950230779915758
826,0.01797949924004203
827,0.018086532587338472
828,0.017947913735808604
829,0.017705255619858175
830,0.017834963082962382
831,0.017967309231541863
832,0.01785189526748669
833,0.017732408011716123
834,0.0178424758043386
835,0.017842145122946768
836,0.017876487039245673
837,0.02029329733928511
838,0.02032325683310019
839,0.01782882776059691
840,0.017702695982907444
841,0.019403642861380074
842,0.019571941266062754
843,0.01803369472280769
844,0.01792435145923944
845,0.017954823738768
846,0.017966424156280452
847,0.0178445816177726
848,0.017841148050898058
849,0.01771093397857775
850,0.017977562435350956
851,0.01819113724994388
852,0.017929542683472383
853,0.01772711970571491
854,0.017725391620867146
855,0.01771801348241199
856,0.01794966025795919
857,0.018084427331335848
858,0.017844259741306493
859,0.017814675319439678
860,0.017826756402885734
861,0.017844207649360712
862,0.017887233893282374
863,0.017880343124330098
864,0.018065517906125858
865,0.018058937436181744
866,0.017833926852966333
867,0.017999954697847216
868,0.01953916956806187
869,0.01943839317230017
870,0.01786448182523466
871,0.017735843015040068
872,0.0178523485569151
873,0.01796031591830955
874,0.017854984581656654
875,0.01784537217752556
876,0.017832854806267492
877,0.01785356958037125
878,0.018186326383988465
879,0.018167994305097808
880,0.018099488586947786
881,0.01805018348344103
882,0.01800393707057916
883,0.018066339328062096
884,0.017946648004204153
885,0.017965471886885787
886,0.01819928365214807
887,0.018197784780404336
888,0.01797462976533785
889,0.017844159706780754
890,0.017843371178847853
891,0.01803585685227467
892,0.018034893812831864
893,0.017849087982005567
894,0.01782435265076138
895,0.018082202969376
896,0.01796801000263513
897,0.017841650008321976
898,0.017972866347308523
899,0.01784512236848248
900,0.017734639077133567
901,0.01785256741144672
902,0.017976974755982533
903,0.017965545152110823
904,0.018086362702607172
905,0.018134752968754705
906,0.017998626800510047
907,0.017838743921989884
908,0.01798348109288282
909,0.018098013509148487
910,0.017820291130843872
911,0.017839102497240838
912,0.017845706063838167
913,0.017831452221752225
914,0.01787731704340871
915,0.01775048145168832
916,0.017829385874555934
917,0.017838182227078198
918,0.017944623049618084
919,0.017963446819389457
920,0.01791769035789562
921,0.017973190953495054
922,0.017816208257019493
923,0.017881407384112907
924,0.017985460386704077
925,0.01785182097758592
926,0.017703865808055386
927,0.01784087145116446
928,0.017905106008002384
929,0.01776254111770772
930,0.017902252662466915
931,0.018036036402930732
932,0.017832887571227498
933,0.017877009538527118
934,0.017908406436265942
935,0.01779599677761776
936,0.017831430435605318
937,0.017887634895947635
938,0.01794687802460114
939,0.0178321042039638
940,0.017714595223127513
941,0.017886734879303288
942,0.018054366988652728
943,0.0180145008197681
944,0.017848538205127974
945,0.017943185838445265
946,0.01819795338188128
947,0.0179705941056656
948,0.017983037487425246
949,0.017988679330461534
950,0.01778271648792187
951,0.018207832204934587
952,0.0181452019447721
953,0.01772317125879912
954,0.017721895165784256
955,0.017827938490243122
956,0.01783786057046038
957,0.01783330534179298
958,0.017842896983111894
959,0.017731493999055496
960,0.01772895850940018
961,0.0178258595275909
962,0.017825463773987218
963,0.017827326986418274
964,0.017832390040350428
965,0.017910920586563975
966,0.01951987369379444
967,0.01959027674372626
968,0.018070028095221208
969,0.017851113052728573
970,0.017715539080458555
971,0.01794230149305505
972,0.0180812031324063
973,0.017868426223392863
974,0.01797855323192046
975,0.018200046925276558
976,0.01795136733312653
977,0.01789856715073599
978,0.01804420000808065
979,0.01816165445442599
980,0.018161538869079997
981,0.017983200154134692
982,0.018165047125412715
983,0.01803730600929288
984,0.017715297158952665
985,0.01770563801420163
986,0.01771976960669783
987,0.01783494174299394
988,0.017946293068271755
989,0.017963445618306987
990,0.017907249293574012
991,0.017772097241016114
992,0.017820345400858275
993,0.018064387536614764
994,0.017967096605307972
995,0.02285044061306038
996,0.023005038359967794
997,0.018009876252017346
998,0.018294526781038555
999,0.018365202367264553
1000,0.01809351139146329
1001,0.01770750741792155
1002,0.01793381168165608
1003,0.01795032774425672
1004,0.01797319128457521
1005,0.018254308586661053
1006,0.01811880684931627
1007,0.017837313470747754
1008,0.017858448685603594
1009,0.017907664899709783
1010,0.017892497774540307
1011,0.01785818320327931
1012,0.017857273549121876
1013,0.017958566303507572
1014,0.018058251581513116
1015,0.01796381396995008
1016,0.018032406104030615
1017,0.018104076741632325
1018,0.017905326867725356
1019,0.01796850307678768
1020,0.01783407462404226
1021,0.01770324931076343
1022,0.01782474359742535
1023,0.017950601591032986
1024,0.01792247785342955
1025,0.017984044964758288
1026,0.017891914561347182
1027,0.017777286587158398
1028,0.017783575244664878
1029,0.017838658352804335
1030,0.01784007182464679
1031,0.01784593997189058
1032,0.02536875305759416
1033,0.02548524128379731
1034,0.017911737092365144
1035,0.017961048118310386
1036,0.01790688123137818
1037,0.0180734103998956
1038,0.018048282581603677
1039,0.017927728588767157
1040,0.017956193473906694
1041,0.017845984826566394
1042,0.017822530572489892
1043,0.017938304699820332
1044,0.018000125738818058
1045,0.01802236121545446
1046,0.018079534808466247
1047,0.017941392852807686
1048,0.017878901217546407
1049,0.018015678741562565
1050,0.017966521982939677
1051,0.017975496242879502
1052,0.01793272468827304
1053,0.017936839907497858
1054,0.01786122477481018
1055,0.017732792412365767
1056,0.01797960110215672
1057,0.018378441017039636
1058,0.01813088913498616
1059,0.017839321076227252
1060,0.017952481732133298
1061,0.017939524247673942
1062,0.01795222168089826
1063,0.017847486706413535
1064,0.018046792855815882
1065,0.018158625049524948
1066,0.0178297364261941
1067,0.01773343237183512
1068,0.017843209519234574
1069,0.01799426397275573
1070,0.01814358905206625
1071,0.017978843222692865
1072,0.024316412439125464
1073,0.0246929313817197
1074,0.017992915363210567
1075,0.017968946954273216
1076,0.018185174477948936
1077,0.018153807904295306
1078,0.024280200493890222
1079,0.024493784483984177
1080,0.017990205497491852
1081,0.017983995711578257
1082,0.017840136381721234
1083,0.017833125005145768
1084,0.01805653860793154
1085,0.018054138973301787
1086,0.018053793198811324
1087,0.01796514550950277
1088,0.017758025037020585
1089,0.01784977475158862
1090,0.01786096231440416
1091,0.018033956950841045
1092,0.018000869006583518
1093,0.017885999977923353
1094,0.018091729181596777
1095,0.018029285086087518
1096,0.017943414620286025
1097,0.018173707216560944
1098,0.01819781983840058
1099,0.02159204060687111
1100,0.02158146132262949
1101,0.017722031161778302
1102,0.017727544371015164
1103,0.017840647032575225
1104,0.018060604211742468
1105,0.018263543544620713
1106,0.01826627191756765
1107,0.017944143125379643
1108,0.017926913677491562
1109,0.017944543556739617
1110,0.017839185783871375
1111,0.017838074939570667
1112,0.01934786194497294
1113,0.01952948314588358
1114,0.017958856585902603
1115,0.017949787021522157
1116,0.01783426038346496
1117,0.0179421082897135
1118,0.018078212411876654
1119,0.017959633305322558
1120,0.01795585124029951
1121,0.017843643221530023
1122,0.01792303700327085
1123,0.018293545579989363
1124,0.01832579724270811
1125,0.01819374017524131
1126,0.017976472366826153
1127,0.017728205621132562
1128,0.017836706588261413
1129,0.017845550545217012
1130,0.01783764017333209
1131,0.017829205745982048
1132,0.01789073328406728
1133,0.01789568845359847
1134,0.017748505556642653
1135,0.01786551416357195
1136,0.01794197377316046
1137,0.01783369873872725
1138,0.01772655034101265
1139,0.017722472504854585
1140,0.017742543807420682
1141,0.01785844635461426
1142,0.01797300207522219
1143,0.018106337181192214
1144,0.018115649297985665
1145,0.017867585293172072
1146,0.017844630507510586
1147,0.017844496599606584
1148,0.017832472699459898
1149,0.018060285869031318
1150,0.019088644912630383
1151,0.018916269410086006
1152,0.017870157365414807
1153,0.0180855008246092
1154,0.017968753411795154
1155,0.017895292432106743
1156,0.017969876137491306
1157,0.018342210519290462
1158,0.018385300470701693
1159,0.017832678425948843
1160,0.017959166800815548
1161,0.018239987717251997
1162,0.018333033452102885
1163,0.018299670354281247
1164,0.01795991401608406
1165,0.01771052359490072
1166,0.01775846066977409
1167,0.01782389440593508
1168,0.01801986960191478
1169,0.017955325981384298
1170,0.017814547635276106
1171,0.020154338413282825
1172,0.020221651082474063
1173,0.0178295160744185
1174,0.01788956751545276
1175,0.017898400639476113
1176,0.017838114872087096
1177,0.017951630186348898
1178,0.01785292052615313
1179,0.017740498844584156
1180,0.01783596328740169
1181,0.01783291851066562
1182,0.017986914024649824
1183,0.018223449547895013
1184,0.017969402194545073
1185,0.01801933293118106
1186,0.01813195966667951
1187,0.017840610977831923
1188,0.017708981009220626
1189,0.017718727324998212
1190,0.017728150945273777
1191,0.017837814047390876
1192,0.01807037681899027
1193,0.018181909538462437
1194,0.018102991690873836
1195,0.01803280619701685
1196,0.01788550836718145
1197,0.017844470454021485
1198,0.018218078500175223
1199,0.01821702260565028
1200,0.01796195625568959
1201,0.017937962055217405
1202,0.017797691090949055
1203,0.017886766870435063
1204,0.018002087234533257
1205,0.017944581875592915
1206,0.01798518311402094
1207,0.0180254051877864
1208,0.017999048614237366
1209,0.017950491692786334
1210,0.01795164676292935
1211,0.018148933466321814
1212,0.01816463854802837
1213,0.017847483719708294
1214,0.017886943322221464
1215,0.017908475926591873
1216,0.01804712714129082
1217,0.018102764333030364
1218,0.01779591406224022
1219,0.017856907993831078
1220,0.0179734366119473
1221,0.018084350519210146
1222,0.01796793121827906
1223,0.017732781547298838
1224,0.017718632390867548
1225,0.01792479646056223
1226,0.017993266313625186
1227,0.017768676401152976
1228,0.017702943883787264
1229,0.017710096015914327
1230,0.017709742387369578
1231,0.01770354564761033
1232,0.01770665533174839
1233,0.017878520674250255
1234,0.017880245542256527
1235,0.017823439924743174
1236,0.018051781624528657
1237,0.017956727384175444
1238,0.017843055345499216
1239,0.017944619152062736
1240,0.017830917485293817
1241,0.018026169969449855
1242,0.018154253088767235
1243,0.017968977259583824
1244,0.017866208360503347
1245,0.01783414679018716
1246,0.01782409900049048
1247,0.017851794002237246
1248,0.017969462758081266
