,0
224,0.17359859180444626
225,0.17291268789198067
226,0.17267105665345192
227,0.17294871949040325
228,0.17192057802885546
229,0.1713354960683151
230,0.17101331696404976
231,0.17145050700678194
232,0.1715302398254777
233,0.17156188808806766
234,0.17247776732828587
235,0.17272058532975612
236,0.1725746639554181
237,0.17207406602554523
238,0.17203394265638716
239,0.17186565732484016
240,0.17206779365467118
241,0.17311642781303946
242,0.1731373593339609
243,0.1732440903028053
244,0.17372243649068925
245,0.17394499122792187
246,0.17396738455108018
247,0.17482790576937762
248,0.175269147648729
249,0.17496168285823605
250,0.17435081953492265
251,0.17429484499673467
252,0.1745451683735923
253,0.1741598462419597
254,0.17396863500488868
255,0.17359859514611647
256,0.17346537526854547
257,0.17333894102069772
258,0.17417357455594717
259,0.1743584695300252
260,0.17492200615341083
261,0.17383712883458052
262,0.17344573770134689
263,0.17402567335114932
264,0.1742226896696187
265,0.1742731873454084
266,0.17427915281851644
267,0.1741120230793727
268,0.17418064060326752
269,0.1731492906649464
270,0.17358690684675124
271,0.17389279506145294
272,0.1742124803999717
273,0.17420278613704196
274,0.17369660632177522
275,0.17422676664362538
276,0.1736691495073339
277,0.17330429619506915
278,0.17304979099008613
279,0.17268401665049302
280,0.17254841890862532
281,0.1725126011586495
282,0.17339334444843768
283,0.17357631320901423
284,0.17293380904828945
285,0.17280159211111848
286,0.17267444984690314
287,0.17242979402512598
288,0.17233812994695755
289,0.1722433277829675
290,0.17296475661807023
291,0.17338979456338455
292,0.17330230044882464
293,0.17361793065117037
294,0.17392396044726716
295,0.17348901260475313
296,0.17307823165270264
297,0.17288285091020328
298,0.17244773978546368
299,0.17184007903255197
300,0.1710205449190343
301,0.17121108720810801
302,0.17178306854782574
303,0.17194055142310544
304,0.17228934913977006
305,0.17242005175859504
306,0.17288485401884138
307,0.1741076979951116
308,0.17409392998091802
309,0.17389615998578395
310,0.17332787963898938
311,0.17331998841001817
312,0.17322609730534413
313,0.1730240780924453
314,0.17279250891647
315,0.17261258068894642
316,0.17268412997063629
317,0.17277327798573935
318,0.17254544040700145
319,0.1723476174689725
320,0.17271469265521172
321,0.1728543279621875
322,0.17273254139375663
323,0.17258656141499978
324,0.17258887822139768
325,0.17328653314692669
326,0.17380053991595024
327,0.17452877078256135
328,0.17547575493480028
329,0.17611915775726508
330,0.1761802526470284
331,0.17577194342711877
332,0.17640428083846435
333,0.17656300937563962
334,0.17660338073099574
335,0.17740411320445945
336,0.17744099257001392
337,0.17676348177915505
338,0.17635735816636752
339,0.17690521774606255
340,0.17719122095613254
341,0.17743225912488822
342,0.17746783072634362
343,0.1777352813057609
344,0.1778566709863318
345,0.17848990102031298
346,0.17837057811323648
347,0.1776144147131968
348,0.17751898185079487
349,0.17759075200550656
350,0.1780938857850531
351,0.1777231264576858
352,0.17761937235614852
353,0.17747462643371031
354,0.1784521118028142
355,0.17909075863844695
356,0.17882961072228207
357,0.17921378605562574
358,0.17931490164493083
359,0.17920107297036697
360,0.17877178889935616
361,0.17828065628109568
362,0.17848045705293125
363,0.1788075007603035
364,0.17990312129931044
365,0.18039484445735038
366,0.18024688985010437
367,0.1800143280812314
368,0.17972325361943822
369,0.179416738632277
370,0.17947999452631386
371,0.17976390510739618
372,0.17978132383147338
373,0.18066353419556025
374,0.18129728157748481
375,0.1811943744785175
376,0.1806281479593887
377,0.17996951273355677
378,0.18055017033043197
379,0.18084258983091336
380,0.18078252346645787
381,0.18107927211274313
382,0.1816562321216658
383,0.18233668448240598
384,0.18258591893339066
385,0.18342232726695623
386,0.18355602943220703
387,0.18339404230354522
388,0.18330260710034313
389,0.1830024386144558
390,0.18234115650411378
391,0.18159273963561737
392,0.18166722150042605
393,0.1819293946417336
394,0.18133630396795292
395,0.18086563224062682
396,0.18031747771844867
397,0.18017462712042107
398,0.18017927719560792
399,0.18036681343818636
400,0.18084888354643247
401,0.1811116850246427
402,0.18124017707865878
403,0.18086436475933937
404,0.18015384731280917
405,0.1805591036041862
406,0.180927577067613
407,0.18021312150976218
408,0.1793853760593003
409,0.17954737930077103
410,0.179277869614649
411,0.17883309045095966
412,0.17825728284331635
413,0.17769239968148406
414,0.1776872220215368
415,0.17681994321453545
416,0.17654557708665958
417,0.1762079928723522
418,0.1760330584027574
419,0.17594799274857378
420,0.1754782730201872
421,0.17509589029196762
422,0.17460833128852213
423,0.17427018048982013
424,0.17382476760930315
425,0.1733104552569772
426,0.17325599407114758
427,0.17324407242597492
428,0.17302694878467506
429,0.1727598715654148
430,0.17221741197563076
431,0.17230303261758864
432,0.17254740767840318
433,0.17250069409393098
434,0.17258055130668848
435,0.17267610777300818
436,0.1724485885680458
437,0.1721097050675833
438,0.1720041511484403
439,0.1723569073147178
440,0.1726996668831856
441,0.1731780822389786
442,0.1736509939826069
443,0.17385302773749572
444,0.17373818615303646
445,0.17360984352447334
446,0.1734469135310902
447,0.17319050696780172
448,0.1732036725999906
449,0.17297937159872276
450,0.17361692808700654
451,0.174003884344092
452,0.1742391647201718
453,0.1746663577735953
454,0.17441659044398022
455,0.1740899697244737
456,0.17372835579730286
457,0.17318176979676217
458,0.17253053898184958
459,0.17288777529676147
460,0.1729338587913252
461,0.17260230890721193
462,0.17275876858920738
463,0.17297680314039737
464,0.17276481733842944
465,0.17262643410785694
466,0.17251489908836817
467,0.17230700991066464
468,0.1722231226146877
469,0.1721323903033237
470,0.1720164271774065
471,0.1720493866905621
472,0.17214153914739427
473,0.1722290704495743
474,0.17224023831020097
475,0.17214904143505141
476,0.17196025103707852
477,0.17189428803664195
478,0.1718210387803131
479,0.1720075724865236
480,0.17194809189679758
481,0.1715962907809088
482,0.17127333865640398
483,0.17178575069033158
484,0.172033210862983
485,0.17202418001893127
486,0.17223035723146035
487,0.17187368850684914
488,0.17147531856982842
489,0.1719759928460208
490,0.1724286293634491
491,0.17227580025211248
492,0.1719482845927195
493,0.17178091954876523
494,0.171897900570333
495,0.17181377964456604
496,0.17189847255269056
497,0.17188584391385667
498,0.1718541154910983
499,0.17185445912299255
500,0.1708538824554105
501,0.17026496341474703
502,0.1701856476992543
503,0.1701707847211592
504,0.17030056890940426
505,0.170484337093726
506,0.17094485659592837
507,0.1712158153228503
508,0.17149457172312002
509,0.17174798676614927
510,0.17167069472250598
511,0.17205027562971384
512,0.17229348656582122
513,0.17215776964398447
514,0.17157977630529825
515,0.17116821522480483
516,0.1710421974362445
517,0.17105480770193857
518,0.17109687295851186
519,0.17099308373423014
520,0.17097810546773437
521,0.17088064980151815
522,0.17108691411204885
523,0.17014301977327564
524,0.1696350859174636
525,0.1696906263302413
526,0.16944529846714154
527,0.16949169951905194
528,0.17014799763658206
529,0.17080795342003302
530,0.17122854497526974
531,0.17171090150180188
532,0.17186800594975354
533,0.17165162253369393
534,0.17157291530571547
535,0.1713721638876116
536,0.17123619036603596
537,0.17131088838786385
538,0.17129741957901148
539,0.17108112448597368
540,0.17088838507491885
541,0.17123917971224817
542,0.17149247659688086
543,0.17139769451103973
544,0.16970434495420977
545,0.16906265028356224
546,0.16896200500153732
547,0.16873528490157882
548,0.16856270011580368
549,0.16871784076212934
550,0.16876694604686876
551,0.1689410343948063
552,0.168978316236228
553,0.16892480382327404
554,0.16887407500523094
555,0.1687538744906822
556,0.16889885029037977
557,0.16951589730722713
558,0.17003194588963644
559,0.17007118099038038
560,0.17010515612355695
561,0.17034088732609384
562,0.17069567757901047
563,0.17091688766339494
564,0.17114008926715205
565,0.1710916085945
566,0.17114521990949305
567,0.17099504604322413
568,0.1710963792851207
569,0.1720632756284302
570,0.17218863027466305
571,0.1720107476689377
572,0.1722627802232019
573,0.172432092703796
574,0.1724318350507047
575,0.17232998610157407
576,0.17220377411724283
577,0.17208413709089393
578,0.1725488659811736
579,0.17279230673825924
580,0.17270081407492685
581,0.1726276072648282
582,0.17367192298317205
583,0.1736614425875988
584,0.17305719000684824
585,0.17277431377737057
586,0.17312974172827295
587,0.17309753066681743
588,0.1735501369681957
589,0.17391687552808227
590,0.17389908023699394
591,0.17415364404369643
592,0.17454435504707158
593,0.1748423056161824
594,0.17487810930025954
595,0.1744610895330929
596,0.17413441437515603
597,0.17449148780917456
598,0.1743464234939627
599,0.17376679540547
600,0.17373546279632804
601,0.1735111548232975
602,0.17326415444738633
603,0.17337736532383416
604,0.17374787548486803
605,0.17387023129701903
606,0.17379541191401732
607,0.1736228376958003
608,0.17335739868784367
609,0.17307614615536754
610,0.172809440303125
611,0.17255663027684695
612,0.17318188743086288
613,0.17326587898997717
614,0.1732772833429012
615,0.17326308596938875
616,0.17319034545455866
617,0.17312119620645863
618,0.1738471616578262
619,0.1738557960384743
620,0.17366237098766227
621,0.17342503797202746
622,0.17263681131499758
623,0.17240061586577216
624,0.17233040152425189
625,0.17184451875514717
626,0.17195426835276023
627,0.17192508985341157
628,0.1718620985606133
629,0.17171834385648202
630,0.17159410729474303
631,0.1717937738627281
632,0.17195876001177157
633,0.1717681638285494
634,0.1716115099242027
635,0.17159464895397725
636,0.17139297253169947
637,0.17182994318760367
638,0.17175469335026397
639,0.17164001472343687
640,0.17143635152167178
641,0.1716549474981907
642,0.1720728838551975
643,0.17211018985602464
644,0.1721389750737582
645,0.1722263455253235
646,0.1720940790654069
647,0.1720220008485168
648,0.1718701920676855
649,0.1717378838826654
650,0.1720010345178273
651,0.17189915445831108
652,0.17216465622546426
653,0.1722281670408898
654,0.1719643171827521
655,0.17172533444028457
656,0.17145736275629786
657,0.17138807341791001
658,0.1709114513710881
659,0.1708219505053837
660,0.1706910798681742
661,0.17001637884426993
662,0.17019890750688554
663,0.17043697397262728
664,0.17051106229470908
665,0.17072469065105794
666,0.1707009692227877
667,0.1704863676007493
668,0.17649048686990604
669,0.1788504493094823
670,0.1786980474665703
671,0.17980045790465557
672,0.1799086512094165
673,0.1792321401629031
674,0.17838901965356183
675,0.17782098202017174
676,0.1779066792890133
677,0.17855840801383416
678,0.17798229667238968
679,0.1774158124530673
680,0.1772692666108417
681,0.17803763635150283
682,0.17758987648851637
683,0.17704305448613672
684,0.1756510361145851
685,0.17621057687508057
686,0.17676514393083653
687,0.17626053306698294
688,0.17622122678687285
689,0.17601691245813392
690,0.1759462229522941
691,0.1763836424182627
692,0.17744460439539014
693,0.17756101647595443
694,0.17626006526082882
695,0.17545541701627354
696,0.17583399253913995
697,0.1765367827117771
698,0.1768541072190658
699,0.17706963264727757
700,0.1780737608480643
701,0.1781790265763287
702,0.17726154196446214
703,0.177155645989186
704,0.17692971837436988
705,0.17695515853834268
706,0.17719629915903132
707,0.17693766154405938
708,0.176892637133178
709,0.17661908127393217
710,0.1762423718328415
711,0.17556759532262367
712,0.17505169090257358
713,0.17566261733073
714,0.1763965689203751
715,0.17682826102856772
716,0.17626817158090577
717,0.1757566118306372
718,0.1755257787308656
719,0.1755471993651873
720,0.17516991514915106
721,0.17480719256173277
722,0.1743447816857785
723,0.17353257072127387
724,0.17249526858172404
725,0.17201822647125803
726,0.17194990040681973
727,0.17237137571346195
728,0.17252607230302308
729,0.1724914969987552
730,0.17238841492471524
731,0.17226025252915453
732,0.1719970068022777
733,0.17175793364912023
734,0.17078031554729045
735,0.1708685152163152
736,0.17103121563754434
737,0.17153909440330428
738,0.17198033351930672
739,0.17213529037636704
740,0.17201025081738988
741,0.172083296867355
742,0.17234404602725942
743,0.1721985334355316
744,0.1730750216357315
745,0.17301759577171236
746,0.17326320259085254
747,0.1733368527359955
748,0.17357915872269108
749,0.1739944140918412
750,0.17389885069809172
751,0.1735227799198366
752,0.17425096341370266
753,0.17432208309494174
754,0.17424132202817813
755,0.17438976319398777
756,0.17428331593983407
757,0.1750309280064375
758,0.17444705496857182
759,0.17365586171292316
760,0.17329931425049178
761,0.17350860307346394
762,0.17378856465331058
763,0.17392209834559866
764,0.17332537053189598
765,0.17299856717283046
766,0.17300937118602702
767,0.17353575123577375
768,0.17474323915543613
769,0.17533878508181666
770,0.17521368603983342
771,0.17494051756620124
772,0.1744721818684366
773,0.17393559462417496
774,0.17433332699471593
775,0.1744141409465127
776,0.17404308890548506
777,0.17404755748286296
778,0.17430636304665498
779,0.1745130858225072
780,0.17439947445517967
781,0.17507341748937766
782,0.17555799504178327
783,0.1762585599554434
784,0.17651132151536836
785,0.17633343481373379
786,0.17701062151842234
787,0.17617974291172464
788,0.17523920494805187
789,0.1749415080359048
790,0.17471383724926198
791,0.17439747932243654
792,0.17399698943569106
793,0.17372500252712905
794,0.173320083885456
795,0.17326078490043853
796,0.17366844264536632
797,0.17285920266488736
798,0.17226412319977497
799,0.17197256020778617
800,0.17145508978975119
801,0.17094078063947535
802,0.1711828218951318
803,0.17242484596957386
804,0.17271420631287263
805,0.17351437739548364
806,0.17368983250839476
807,0.17374277081943787
808,0.17450357264563926
809,0.17540433755920246
810,0.17608784296686678
811,0.17639474429443125
812,0.17677485350320105
813,0.17701631133905574
814,0.17701273884634006
815,0.1765971117940244
816,0.17591021682677332
817,0.1761132283156768
818,0.17641797539573387
819,0.17630478491119164
820,0.17649741940094982
821,0.17616144133199213
822,0.174409001327629
823,0.17479395972004388
824,0.175275618695498
825,0.17571746638303548
826,0.17569697429084613
827,0.1759551339537405
828,0.17610033952536477
829,0.17552840145943877
830,0.1754327489739726
831,0.174888973199163
832,0.1748627828896359
833,0.1748644262808947
834,0.17443394877657387
835,0.17383163107722518
836,0.17378344183615796
837,0.17384714231009402
838,0.174330271394395
839,0.17521509327164916
840,0.17586800272762573
841,0.17608536662841234
842,0.1760999202169416
843,0.17573518334493532
844,0.17600119790595392
845,0.1758265910970267
846,0.1752531837632827
847,0.174609097405289
848,0.17501071166123458
849,0.17522525781694773
850,0.17459792831274598
851,0.17389523106441204
852,0.1737780414119127
853,0.17346262619489763
854,0.17395343551665607
855,0.1740140308795923
856,0.1734952043902576
857,0.1733277010575991
858,0.17383918841557053
859,0.17370589804427522
860,0.1742494698718343
861,0.17523042936474503
862,0.17581134377530444
863,0.17579190642667364
864,0.17607788287763634
865,0.176632706290434
866,0.17649269690840833
867,0.17605528681787616
868,0.17543107285047146
869,0.17488794977201216
870,0.1745732365089375
871,0.17426468320812616
872,0.17394201157015332
873,0.1739154496505564
874,0.17387057710920575
875,0.17397766407645052
876,0.17375003520944274
877,0.17328356139048098
878,0.1735100169660181
879,0.17353665101371826
880,0.17307144580402964
881,0.17383397586214855
882,0.17443643027605624
883,0.1751930514177933
884,0.17535382098437613
885,0.17573332090833466
886,0.17605606019009118
887,0.17708064903136161
888,0.17878003277332463
889,0.17918563706016494
890,0.17879616675803747
891,0.1794748368332232
892,0.17967206186392023
893,0.1795420991392544
894,0.1790224945365678
895,0.1787777550669987
896,0.17935985090553777
897,0.17940283599210957
898,0.17904512263902952
899,0.1797337183913154
900,0.18006143604456926
901,0.18004185390816088
902,0.18016453468547466
903,0.1797767709199526
904,0.1791691311843708
905,0.17845284451636248
906,0.17891062535888824
907,0.1794299741226885
908,0.17988451108047485
909,0.17995257797807168
910,0.17983866229287754
911,0.17987141035326987
912,0.17989130919286736
913,0.18016258571328278
914,0.18011651837335813
915,0.18038631817504358
916,0.18035934290186156
917,0.1797721277420073
918,0.17955904990461313
919,0.17942484604993802
920,0.1790272910622461
921,0.17905272314647738
922,0.17984766956223192
923,0.18013620312034542
924,0.17990200754190092
925,0.17930872256545705
926,0.17876862275956612
927,0.178456723952226
928,0.1781488861321192
929,0.1778275156835972
930,0.17752244616571702
931,0.17786857151130728
932,0.1775444301835428
933,0.1766402716013148
934,0.1761188357364945
935,0.17636805122710544
936,0.17669680900331236
937,0.17659554717077566
938,0.17614065790045036
939,0.17632964763960396
940,0.17623530718006808
941,0.17591115418826817
942,0.17539070537148913
943,0.175092271085429
944,0.17492646105376716
945,0.17476917909759015
946,0.17483314437879907
947,0.17448448897065494
948,0.17409013059941106
949,0.17377442125209014
950,0.17368820373018484
951,0.17383744239104476
952,0.17361070351113236
953,0.1733614348842871
954,0.1736101783834055
955,0.173881038668831
956,0.17422067270440983
957,0.17467225968708683
958,0.17477450059623423
959,0.1750802112041245
960,0.17523254836044153
961,0.17547300168525512
962,0.1752924573450993
963,0.1748453810958061
964,0.1745342368614152
965,0.17415492699228577
966,0.17395006492900028
967,0.17377187569303568
968,0.1727190368258641
969,0.1726518381147604
970,0.17382879987495375
971,0.17437538198456806
972,0.1744045441444746
973,0.1740894451508993
974,0.17381794200031495
975,0.17376028310892458
976,0.1733354853667664
977,0.17340106440329386
978,0.1732952733885076
979,0.1729503333284146
980,0.17287929012754233
981,0.17278478600227615
982,0.17213808392388458
983,0.17196377409575403
984,0.17227318096768893
985,0.17201147502253214
986,0.17150249195661071
987,0.17123263564033228
988,0.17135009825571443
989,0.17086293521524634
990,0.17039575498927229
991,0.17071289091946223
992,0.17091689276824346
993,0.17075126724664616
994,0.17050677196797354
995,0.1702036636441935
996,0.16967172451238377
997,0.16936628316383487
998,0.16919254393930117
999,0.1690278117707393
1000,0.16901507139494557
1001,0.16898931375897233
1002,0.16864890904036986
1003,0.16863994030325372
1004,0.16873426748705428
1005,0.16843650670099736
1006,0.1680080385121452
1007,0.16781668806463088
1008,0.16765102899106488
1009,0.16760799977944482
1010,0.16769749725251334
1011,0.16766806219154098
1012,0.16743840999862947
1013,0.1670901131825459
1014,0.16687441908352632
1015,0.16658399074266791
1016,0.1665377899300105
1017,0.1666109394341909
1018,0.16646470707074298
1019,0.16681243399111925
1020,0.16716065631297322
1021,0.1674746942155603
1022,0.16730020979615973
1023,0.16700240288896076
1024,0.16739328982779655
1025,0.16731085792831707
1026,0.16722681314677146
1027,0.16726415182730778
1028,0.1667994648641942
1029,0.16608119080210376
1030,0.1661589653093106
1031,0.16633908300715344
1032,0.16620744760909686
1033,0.16620958951779613
1034,0.16637097172025048
1035,0.1660526794819102
1036,0.16604599767510275
1037,0.16581620739038777
1038,0.16570808960130456
1039,0.16586587182228685
1040,0.16621712692147206
1041,0.1661798463672089
1042,0.1665399829446098
1043,0.16690196549901246
1044,0.16737159097812776
1045,0.16747604555522894
1046,0.16739973177151465
1047,0.16739885158658363
1048,0.16799842730221248
1049,0.168087197498962
1050,0.16837835409111837
1051,0.1686458136804509
1052,0.16852575140398487
1053,0.16836591545569568
1054,0.16802998830592095
1055,0.16769450869054497
1056,0.16762012663457448
1057,0.16756572110118872
1058,0.1674135981100623
1059,0.1688798122125013
1060,0.1693764271950032
1061,0.16927359810046227
1062,0.1691341170216041
1063,0.16882996658557597
1064,0.1690527994299735
1065,0.16914304527726332
1066,0.17014945723218527
1067,0.17047937778423
1068,0.17013486599776007
1069,0.17007624583396544
1070,0.17045322654627493
1071,0.17064391681731403
1072,0.17056408965357042
1073,0.17092809288628147
1074,0.17133840121480423
1075,0.17216915628613103
1076,0.1734573368467346
1077,0.17378471087310596
1078,0.17390209334042986
1079,0.17381159193039292
1080,0.1734639125769595
1081,0.1731487720871386
1082,0.17331206403596447
1083,0.1732099264980561
1084,0.17344129231331099
1085,0.17343422931005845
1086,0.1734673047375239
1087,0.1731556682036189
1088,0.17325832736328162
1089,0.17323223231735763
1090,0.17306019409012022
1091,0.1728258257994613
1092,0.1737179104872333
1093,0.17332531489125014
1094,0.1733760760376914
1095,0.17347885580798086
1096,0.17297002862206226
1097,0.1727322904869409
1098,0.1727581573885647
1099,0.17323778154051783
1100,0.17337743489604637
1101,0.17329906366465425
1102,0.17315405098490186
1103,0.1729157886090907
1104,0.17265928900694405
1105,0.17234572690305047
1106,0.17201792496963847
1107,0.1717075208403167
1108,0.17176745353423084
1109,0.17169031333456233
1110,0.17213524550322595
1111,0.17190699434671913
1112,0.1716529677351859
1113,0.17170440405273277
1114,0.17160124843054078
1115,0.17190794436950418
1116,0.1726227921504648
1117,0.17303629940241017
1118,0.17299458960683062
1119,0.17255163191551173
1120,0.17257916304030904
1121,0.1727028577280353
1122,0.17226427596715796
1123,0.17213477749325298
1124,0.17257574630169237
1125,0.1728603328444675
1126,0.17329408938954421
1127,0.1741102902459791
1128,0.17400832875770605
1129,0.17377803040174436
1130,0.17389216178346686
1131,0.17366420029409713
1132,0.17376533455383592
1133,0.1736451253065664
1134,0.1733514823554071
1135,0.17371071895589976
1136,0.17368377307842747
1137,0.17381286714375757
1138,0.17390336752424218
1139,0.17396966952060955
1140,0.17406268888758872
1141,0.17330181105821213
1142,0.17292723938924523
1143,0.17258950583524318
1144,0.17221925893084045
1145,0.1720400736699098
1146,0.17193016465791364
1147,0.17161334054015892
1148,0.1715769455393043
1149,0.1721888516402777
1150,0.1724822161186721
1151,0.17233840167920533
1152,0.17204168508957346
1153,0.17173000548618658
1154,0.17242583425805783
1155,0.17244389711856256
1156,0.17229358859934285
1157,0.17304830999367474
1158,0.17310662315578473
1159,0.17281073555192436
1160,0.17220742829666275
1161,0.17197901662923287
1162,0.17176110176603798
1163,0.1720287779553274
1164,0.1730198735230862
1165,0.17310760107966386
1166,0.17281186428412934
1167,0.17249098529330892
1168,0.17215664770003863
1169,0.17198109405857784
1170,0.17152051793052292
1171,0.1714293963848665
1172,0.17126937520774446
1173,0.17135135184882033
1174,0.1712962060537277
1175,0.17098263928695964
1176,0.17111979435770483
1177,0.17117754570316285
1178,0.17104143451414333
1179,0.1705993793576026
1180,0.17055496343798146
1181,0.17051095731497298
1182,0.17066182117470793
1183,0.17071315512798035
1184,0.1710956527914776
1185,0.17107318836161015
1186,0.17137630997173028
1187,0.17127002994715282
1188,0.1712502103683984
1189,0.1715936758849756
1190,0.17172840926069047
1191,0.17229918953103174
1192,0.17244766219628527
1193,0.17217581471604865
1194,0.171998656492903
1195,0.17224329534623115
1196,0.1724148210788622
1197,0.17220502751137354
1198,0.17202641312227818
1199,0.17156495872480906
1200,0.17125818693293487
1201,0.17179310483734736
1202,0.17274488435422442
1203,0.1729979799088377
1204,0.17272725485307147
1205,0.1725932907617969
1206,0.17248488094017553
1207,0.17284729252551287
1208,0.17325876809097038
1209,0.17309406844589392
1210,0.17272865099416254
1211,0.17273635067142046
1212,0.1727509244754107
1213,0.1729883146434389
1214,0.1731203081673369
1215,0.17329771846416633
1216,0.17288904991963147
1217,0.1720900088077446
1218,0.17247686906586193
1219,0.17320980281062828
1220,0.1731359394737261
1221,0.17368807106706052
1222,0.17340014068150747
1223,0.1728987257373131
1224,0.1726143609791082
1225,0.17223335610072266
1226,0.17181207360242473
1227,0.17183655630843062
1228,0.17232175426895396
1229,0.17240634017039835
1230,0.17206592360921916
1231,0.1722889564464168
1232,0.17276979718561483
1233,0.1728015876262215
1234,0.17286470016202282
1235,0.17294362491331483
1236,0.17390698849413416
1237,0.17407855391190308
1238,0.1736217559760085
1239,0.17319991928273376
1240,0.17282988621321171
1241,0.17254972728035456
1242,0.1723841259832746
1243,0.17197387786624982
1244,0.17189067382487483
1245,0.17213121502008186
1246,0.17263097933050855
1247,0.17312349096051236
1248,0.1732061821096093
1249,0.17398725578768517
1250,0.1753024758770794
1251,0.17541959649158717
