,0
91,0.10997239142109855
92,0.10926636333390344
93,0.10971675007767831
94,0.10909249057846224
95,0.10942935693858073
96,0.10826646390506399
97,0.10758678332565444
98,0.10746239221491459
99,0.10709375559376096
100,0.10676206249468233
101,0.10765760276083339
102,0.10793000698753696
103,0.10833560183965918
104,0.10790395228270179
105,0.10769495779687545
106,0.10925904116178711
107,0.10927929360269795
108,0.10884067661977688
109,0.1088418831659729
110,0.10895414509119307
111,0.1099266846968818
112,0.10991661808500851
113,0.10946783048124303
114,0.10879950313421516
115,0.1080425124010918
116,0.10992817246206849
117,0.10988632288825595
118,0.10974949874120773
119,0.10950692965049165
120,0.10873169999761084
121,0.10912550874470563
122,0.1095811896260027
123,0.11103881895735784
124,0.11154703007309427
125,0.11223727416324154
126,0.11264428736756027
127,0.1122550634552229
128,0.11144110305758165
129,0.11174129082554016
130,0.11235630114355696
131,0.11303280996040913
132,0.11258655303607713
133,0.11151256027910253
134,0.11160813260205137
135,0.11079020034309384
136,0.11054040543885454
137,0.11080451051362303
138,0.11062982980654175
139,0.11060090837476431
140,0.11096977111789387
141,0.11043185925572807
142,0.11087766979104005
143,0.11059031450090824
144,0.11197087284908744
145,0.11213428715463947
146,0.1121174981721124
147,0.1122408337260575
148,0.11201606394543877
149,0.1121033925614001
150,0.11239152573297578
151,0.11164025650081882
152,0.1106717299709202
153,0.11194926394380565
154,0.11100973762492129
155,0.11122724361326723
156,0.1109723440983289
157,0.1129011230668358
158,0.11294194365547465
159,0.11347246840969862
160,0.11287759298864207
161,0.11313904590103481
162,0.11336226941665817
163,0.1134004514582944
164,0.11289165332922466
165,0.11478112193066808
166,0.11500988060715961
167,0.11633742382250947
168,0.11614884365457478
169,0.11701401515328949
170,0.11622338781796672
171,0.11520566166742952
172,0.11439311235284795
173,0.11343376988305931
174,0.1133744821588579
175,0.1142454137196863
176,0.1139797923974183
177,0.11438506551883545
178,0.1137763449624012
179,0.11417940833550674
180,0.11458600655135312
181,0.11436922186767443
182,0.11409856188327801
183,0.11411521351817887
184,0.11317695668751379
185,0.11334458541667075
186,0.11367354543956251
187,0.11252767704960381
188,0.11291134850164028
189,0.11248305210060824
190,0.11217221245038964
191,0.11228462851016491
192,0.11223707305242375
193,0.11146341349585998
194,0.1116740358528111
195,0.11181269637177071
196,0.11176684385509268
197,0.11183440345301002
198,0.11221521936932277
199,0.11227612879977207
200,0.11196655229006867
201,0.11198896727500818
202,0.11138886345484562
203,0.11157259223360777
204,0.11121968440711077
205,0.11218923514279079
206,0.11241137216991634
207,0.11073733459864885
208,0.11062138038188049
209,0.1112974670651603
210,0.11160897541740115
211,0.11268341127038214
212,0.11250928448816254
213,0.11328047197892137
214,0.1138914034020245
215,0.1131548380249651
216,0.11243572500655719
217,0.11120283350506921
218,0.1112089276325388
219,0.11167768070093506
220,0.11367852040505103
221,0.11286028220193349
222,0.11253762292422201
223,0.11197556170779832
224,0.11256619663565995
225,0.1130958370584827
226,0.11340811259590043
227,0.1128225793204723
228,0.11335230929594958
229,0.11352085182637382
230,0.11371536030709448
231,0.11457203457748272
232,0.11410052199721706
233,0.11387024867437961
234,0.11381470719519682
235,0.11414707154829798
236,0.1139700175864102
237,0.11471417539565852
238,0.11402131159302287
239,0.1141747712729141
240,0.11337848804273092
241,0.11276675904468858
242,0.1125117510228959
243,0.1126197247657104
244,0.11205799095533067
245,0.11162803809532754
246,0.11196654294310612
247,0.11156166289244432
248,0.1122036591158477
249,0.1112271503707323
250,0.11139007702809611
251,0.11097101127300943
252,0.11072923373522524
253,0.11089738200681618
254,0.11072972879687681
255,0.1120344496524569
256,0.11294497530376815
257,0.11316257626143528
258,0.11182666820809727
259,0.11145293047253121
260,0.1121538268906059
261,0.11234491690847316
262,0.11190767341835343
263,0.11153495039646963
264,0.11102294964572831
265,0.11039311553772059
266,0.11116705160876124
267,0.11055098244738927
268,0.11101398671849391
269,0.11112658489981996
270,0.11118449219189395
271,0.11176095418446133
272,0.11104261698212765
273,0.112005787626532
274,0.11265731208044
275,0.11152575077479433
276,0.11094467907240257
277,0.11186125890770349
278,0.11270216706101129
279,0.11170172670071288
280,0.11175354694556493
281,0.1121742329048276
282,0.11256544523140466
283,0.1126751774434941
284,0.11299841937988592
285,0.113109862554291
286,0.11358630721949467
287,0.11339254255249748
288,0.11390894872346229
289,0.11454449948707104
290,0.11401533085346185
291,0.1134684245003135
292,0.1133273183356496
293,0.11354466647933127
294,0.11341844199450175
295,0.11385066783261738
296,0.11316065154773576
297,0.11453664544492138
298,0.11374794805393064
299,0.11357862841536989
300,0.11353406745063409
301,0.11387583285199429
302,0.11412489806155675
303,0.11419838803149529
304,0.11380086763622087
305,0.11376488119908791
306,0.1131802784875557
307,0.11429797953015873
308,0.11357186007400935
309,0.11399010676064011
310,0.11431844766624764
311,0.11437019685815357
312,0.11421828905022202
313,0.11428550657388573
314,0.11473433446201484
315,0.1140078345797067
316,0.11426035495560173
317,0.11361468731172261
318,0.11288259998233778
319,0.11305621596916932
320,0.11281503965554518
321,0.1132946914085937
322,0.11213694519155001
323,0.11287755637519206
324,0.11230274911332104
325,0.11259459760216622
326,0.11333209588508664
327,0.11327410590993947
328,0.11210193852604469
329,0.11211147486618453
330,0.11153640113512292
331,0.11163846871866738
332,0.11088253809391849
333,0.11285148506545109
334,0.11189228611988455
335,0.11312018140823323
336,0.11244844414393781
337,0.11280754977548255
338,0.11213049157488274
339,0.11212111343504565
340,0.11243399604064051
341,0.11152623132354901
342,0.11109030039049222
343,0.11128014705309792
344,0.11134948551045389
345,0.11206891494711525
346,0.11265019158439205
347,0.11271948645547926
348,0.11360964722284535
349,0.11360133604447163
350,0.11323416607002004
351,0.11337652700773301
352,0.114259348011258
353,0.1143106185584837
354,0.11316661815649802
355,0.11319887385753535
356,0.11404985860386067
357,0.11322328463948053
358,0.11276947957447153
359,0.11264537960728223
360,0.11230259397953482
361,0.11175496983843082
362,0.11209031224174103
363,0.1121020080654919
364,0.1129620256274888
365,0.11266116263640154
366,0.11222136290058395
367,0.1124288756146614
368,0.11285305806557
369,0.11263028345185054
370,0.11341873256351875
371,0.11336329768781205
372,0.11269175822126348
373,0.11372806057685401
374,0.11257739871868241
375,0.11244759849417235
376,0.11220854693462975
377,0.11214027139160998
378,0.11277865461276546
379,0.112695439106448
380,0.11296017555236189
381,0.1125215254897315
382,0.11294509216420912
383,0.11241215747939046
384,0.11220266812062911
385,0.11343383353730911
386,0.11627948196527846
387,0.11519614883770726
388,0.11487654709865536
389,0.11447127532672507
390,0.11426006579630993
391,0.11517507656087453
392,0.11478112733127191
393,0.11393937388433018
394,0.11447829165018146
395,0.11428074509704353
396,0.1136067891577512
397,0.11542790538726913
398,0.11537464982856872
399,0.11557149183553782
400,0.11478065856553243
401,0.11517413025887782
402,0.11562272385873665
403,0.11486972216117464
404,0.1142639097659058
405,0.11361317833004828
406,0.11291754441172897
407,0.11275475348615191
408,0.11365474281629945
409,0.11398219612108178
410,0.11329199127615192
411,0.11372735231091094
412,0.11438978950171769
413,0.11339602067684676
414,0.11346228040289676
415,0.11298050098847642
416,0.11398131418906468
417,0.11436520153753886
418,0.1147962191576792
419,0.11480193716323764
420,0.11373577538233873
421,0.113986700654976
422,0.1141935020579484
423,0.11370742721135192
424,0.1145057482193365
425,0.114573929121669
426,0.11366644253945354
427,0.11314969238069349
428,0.11344149150299883
429,0.11315996903855585
430,0.11288263774263255
431,0.11147925562589045
432,0.11190188105290491
433,0.11176959399349748
434,0.11234532434302988
435,0.11187506134803195
436,0.11199987660870978
437,0.11237222167873
438,0.112834899532573
439,0.11226618146156407
440,0.11173664999538278
441,0.11158459056046044
442,0.11112907229090033
443,0.1115578551364676
444,0.11083154988986053
445,0.11047774404930372
446,0.11051713558783419
447,0.11089009503503802
448,0.11035009265955294
449,0.11022878201685779
450,0.11105334430292371
451,0.11051433555707948
452,0.11012557088383264
453,0.1096005285012192
454,0.11043954559730748
455,0.11010239143958489
456,0.1104362132369296
457,0.11132462807999585
458,0.11156773716800414
459,0.11066265235647914
460,0.11001674779682712
461,0.10988761575295011
462,0.11016404572952684
463,0.11075006374602141
464,0.11016689067489134
465,0.10988845526085421
466,0.10927369218840292
467,0.10956719803997629
468,0.10977718169377139
469,0.109552001319745
470,0.11089466462179871
471,0.11026525371613399
472,0.11136193070710507
473,0.11052407420813039
474,0.11059029074344577
475,0.1099772031558872
476,0.10948938880099536
477,0.10877097727658461
478,0.10976356769176045
479,0.1096814157684937
480,0.10932878360601489
481,0.11020859517098236
482,0.110029842259646
483,0.10976252777346629
484,0.10946758793693738
485,0.1096067511388142
486,0.10901178309341392
487,0.1091293618158781
488,0.1086473268408853
489,0.10843484965903198
490,0.10942688066906678
491,0.10868947438920973
492,0.10889789340041536
493,0.10841060884647999
494,0.1086946861866746
495,0.10852588798959668
496,0.1075244368184481
497,0.10785986605747679
498,0.10846847737219677
499,0.1088051127870462
500,0.10818051938838096
501,0.10873105331727834
502,0.1089245301788537
503,0.10783893503359346
504,0.10791789121214561
505,0.10767137493135065
506,0.10803233823092466
507,0.10779055257808047
508,0.10772571220061201
509,0.10772983599127968
510,0.10796354829547239
511,0.1083898434384378
512,0.10810647312412358
513,0.10900622657885126
514,0.10822517544797221
515,0.10829810224296105
516,0.10745766838624
517,0.10662302718181574
518,0.10617195836713338
519,0.10535158161904834
520,0.10657924736296645
521,0.10626960129514958
522,0.10650131833633346
523,0.10723830573130852
524,0.10743871515717712
525,0.1068086633878134
526,0.10676979636233476
527,0.10755497027350458
528,0.10897292698999134
529,0.10838629585028679
530,0.10856181594463463
531,0.10784057314908192
532,0.1089226824430419
533,0.1088649835585688
534,0.1091042653833483
535,0.10833709096277429
536,0.10837907165705647
537,0.10912208314192434
538,0.10933849150008267
539,0.10993245220045206
540,0.10955000559502609
541,0.10942588002868178
542,0.11002416946117458
543,0.10957300690174786
544,0.10954403440784306
545,0.10873909514069699
546,0.10947764917221371
547,0.1088851101269939
548,0.10850224573047207
549,0.10894441643237934
550,0.1074437929879529
551,0.10720072537458974
552,0.10672681101998455
553,0.10669066789923125
554,0.1072338004563752
555,0.1080489539014767
556,0.10778151276376226
557,0.10786570398549156
558,0.10775429736387857
559,0.10710636223240423
560,0.10666544304982674
561,0.10647249021852598
562,0.10639925029111075
563,0.10597355279157097
564,0.10603158302003032
565,0.1054422732373948
566,0.10628147821254869
567,0.10644607725546737
568,0.10757959496580297
569,0.10793441426375143
570,0.10764487758151561
571,0.10709478272586026
572,0.10737826667842561
573,0.10693941708421291
574,0.10711489488791158
575,0.10727377267757557
576,0.10659329259816466
577,0.10788669785048853
578,0.10749601014327387
579,0.10678974192598899
580,0.1071917479499306
581,0.10666568814264102
582,0.10645553317112999
583,0.10719988337842666
584,0.10757713313161275
585,0.10887062487267427
586,0.10807149775735286
587,0.10927857721312384
588,0.10835929614117087
589,0.10811987525922113
590,0.1075866347539719
591,0.1077659066064493
592,0.10895745977251323
593,0.10860193054771305
594,0.10898262320242805
595,0.10812641192932355
596,0.10855828410123076
597,0.10854241878999835
598,0.10986665570720665
599,0.11018600414744817
600,0.10899970902359117
601,0.11049368191572174
602,0.1101498321606901
603,0.11094406223596157
604,0.1105902266698017
605,0.11178480756294071
606,0.11198222350238037
607,0.1122146366984731
608,0.11269720742783651
609,0.11247262610385715
610,0.11147267473426775
611,0.11163598511216309
612,0.11194929745674334
613,0.11171081959798847
614,0.11213021246510178
615,0.11146828434559838
616,0.11131869524523916
617,0.11200615884791695
618,0.1126807885874204
619,0.1124951428389496
620,0.11253641562017537
621,0.11215757315637515
622,0.11161881353898886
623,0.11106037530852167
624,0.11231273584501267
625,0.11200348783987397
626,0.11126878686524806
627,0.11115506663972792
628,0.11176742214834216
629,0.11068978632676141
630,0.11007217557561204
631,0.1095298468729463
632,0.10923499902139448
633,0.10898833885836462
634,0.1085734299406209
635,0.10844484543900698
636,0.10770837950508422
637,0.10815435421488512
638,0.10904682284334408
639,0.10816797554235515
640,0.10833877127335428
641,0.10894108807162371
642,0.10836997630666402
643,0.10824740940500112
644,0.10849085339696096
645,0.10760360149051092
646,0.1079013606541565
647,0.10753332845119952
648,0.10718188570450861
649,0.1063701211389269
650,0.1060750211446982
651,0.105962757467225
652,0.10613742130629562
653,0.10584156735565041
654,0.1065219148269331
655,0.10710376012543252
656,0.1067552060876389
657,0.10690233596241225
658,0.10698678071045732
659,0.10682496507793261
660,0.10614389814770522
661,0.10582971068414791
662,0.10580854933161639
663,0.10516296078116757
664,0.10455398667499673
665,0.10381528509849232
666,0.10452270820207807
667,0.1038153806378842
668,0.1045565760912652
669,0.1043242888985688
670,0.10537268426943784
671,0.10406718586590946
672,0.10463483933802245
673,0.10525637393425434
674,0.10515235240120788
675,0.10556711820094825
676,0.10581436074309494
677,0.10647374157044247
678,0.10582878641250246
679,0.10581956045771478
680,0.10542088229046567
681,0.10645624325910702
682,0.10633666029958434
683,0.10605153583867745
684,0.10719900430651809
685,0.10710780272898682
686,0.10605941580884101
687,0.10668639461497043
688,0.10648293847143132
689,0.10742385464869991
690,0.10743491342279676
691,0.10845131177463946
692,0.10856015512433337
693,0.10878826516599166
694,0.10748045308219986
695,0.1072009816310249
696,0.10592044048653312
697,0.1063744539704873
698,0.10654322416471625
699,0.10654478196951436
700,0.10681650943061308
701,0.10752120664639395
702,0.10811753076252602
703,0.1072372369518344
704,0.10704888746813825
705,0.10736150790070853
706,0.10756294045298373
707,0.10816176740765628
708,0.1089131230405041
709,0.11090849045534681
710,0.1091689231932821
711,0.11053027415751157
712,0.10982023511123175
713,0.10916173142589773
714,0.10832549817114767
715,0.10916973584141398
716,0.10802824022004225
717,0.1082496414315326
718,0.10796847450630659
719,0.10799038190642685
720,0.10900885895739115
721,0.10998356129610215
722,0.10968983491788528
723,0.1092911974234475
724,0.1087198996482678
725,0.10788740839915481
726,0.10786695979201803
727,0.10747768333458455
728,0.1073858486802402
729,0.10701282039979519
730,0.10806475512756475
731,0.1072298410988169
732,0.10686608295832614
733,0.10664784440010139
734,0.10616712771542393
735,0.10606727156477473
736,0.10559131897773374
737,0.10655818252508005
738,0.10556354127759887
739,0.10697631249238074
740,0.10631127811827751
741,0.10547399274054421
742,0.10720429029643039
743,0.1062566077812644
744,0.10617166320906306
745,0.10704039672066828
746,0.10763965998189806
747,0.10728075256757448
748,0.10669154569304937
749,0.10594733411109743
750,0.10692886684889649
751,0.10800885430665978
752,0.10811003558036913
753,0.10898821862655837
754,0.10925383465113472
755,0.10855353893157416
756,0.11082620253065803
757,0.11083068063077821
758,0.11271705793612445
759,0.11187766862172384
760,0.11097211699916631
761,0.11122139334494122
762,0.1106538144702758
763,0.10996980037691377
764,0.11038805840793092
765,0.11117738403858901
766,0.11161007605043709
767,0.11031098299988124
768,0.11149530830040061
769,0.1103902680677662
770,0.10946232827135274
771,0.10899240878215405
772,0.10926947912601379
773,0.10805936960165448
774,0.10790379366994389
775,0.10881187808085231
776,0.10830415348761842
777,0.10761365535056026
778,0.1074079639491867
779,0.1072233020154058
780,0.10663394919759452
781,0.10644854206779694
782,0.10613666491529143
783,0.1061669702303667
784,0.10598382929987692
785,0.10583363580705028
786,0.10600692352568648
787,0.10548392748315236
788,0.1058810054422481
789,0.10677130420101906
790,0.10736494448318473
791,0.10756320848426672
792,0.10742373191613663
793,0.10679881756269179
794,0.10588932821116526
795,0.10588235371193219
796,0.10613693041230672
797,0.10615243868290632
798,0.10579451588663615
799,0.10575927088004411
800,0.10576330742549667
801,0.10551538603423091
802,0.10539529137823281
803,0.1067064058636934
804,0.1074870271408835
805,0.10739094664896325
806,0.10713604728434031
807,0.10670601783698018
808,0.10641487512762673
809,0.10740756419588744
810,0.10748975701694093
811,0.10688015583132292
812,0.10748287920890434
813,0.1071527781265588
814,0.10744611952690208
815,0.10724144917911382
816,0.1066332833302609
817,0.10637350311895541
818,0.1072047452039943
819,0.10716263941860323
820,0.10651415077502112
821,0.10617765702009535
822,0.10582363983500835
823,0.10717041760775946
824,0.10712315042048037
825,0.10726516800492197
826,0.10756311758037032
827,0.10677684720112204
828,0.108049914545087
829,0.10783024110923699
830,0.10813687365827088
831,0.10813630328650763
832,0.10705708497966515
833,0.10653111143674596
834,0.10645025945645974
835,0.10636582474622006
836,0.1061089156060007
837,0.10629171088433521
838,0.10599359052660318
839,0.10666216544562276
840,0.10658644618632879
841,0.10621305785202761
842,0.1061655132598026
843,0.10615649865095975
844,0.1063741892206627
845,0.10597909842039259
846,0.1052184317201747
847,0.10625139076900585
848,0.10711363241747299
849,0.10638629345902903
850,0.10716330961584193
851,0.10769958552142277
852,0.10757442281622158
853,0.10716797847550054
854,0.10853078870547002
855,0.10834486493307938
856,0.10837971098209379
857,0.11017808231493145
858,0.1092789100541124
859,0.1088185300432628
860,0.10821413355455589
861,0.10902102135661709
862,0.10956144207397002
863,0.10872217903075959
864,0.1084706108462487
865,0.10801156434929046
866,0.10823738681214334
867,0.108821616071414
868,0.11050991122249629
869,0.11047342350957662
870,0.10997363551886132
871,0.11043085059464278
872,0.11145365496711838
873,0.11069380766262955
874,0.110574691103878
875,0.11048295374532599
876,0.11150795607600675
877,0.11173287248175234
878,0.1130252874318694
879,0.11337152509920384
880,0.11220457047176523
881,0.11308366875455009
882,0.11265116287712702
883,0.11273063674750015
884,0.11242554657556192
885,0.11275568160564346
886,0.11297378807359089
887,0.1134269504030276
888,0.11260850882158141
889,0.1135664888631977
890,0.1132564773645639
891,0.11433235046862379
892,0.11323552260552067
893,0.11386680566722471
894,0.11448843721189925
895,0.1148902096244453
896,0.1147416694248461
897,0.11493365978905691
898,0.11459604518604939
899,0.11499326222255174
900,0.1142267747847143
901,0.1143013527223225
902,0.11554738408724573
903,0.11501986923861016
904,0.11587946425593339
905,0.11645072419683938
906,0.11557146899378151
907,0.11599658131706395
908,0.11695972729230703
909,0.11729747042629703
910,0.11681541245933537
911,0.11624941389085708
912,0.11550162778113067
913,0.11578679138388209
914,0.11558180092682241
915,0.11575708639508765
916,0.11595335888305289
917,0.1162094241150642
918,0.11572391193654376
919,0.11561393596782038
920,0.1153081779507436
921,0.11519953667252261
922,0.11562756292699514
923,0.11538837524672332
924,0.11580952450433593
925,0.11732494737688381
926,0.11666731368404276
927,0.1163510669230163
928,0.11676649670461477
929,0.11553158760632945
930,0.11506637135703132
931,0.11454001783886184
932,0.11451331067351732
933,0.11376524153757478
934,0.1135523680919686
935,0.11383918201420826
936,0.1138595683216213
937,0.11310587159405386
938,0.11235195507679392
939,0.11309903288335013
940,0.1131697861872109
941,0.1133869336858797
942,0.11334205553414477
943,0.11342065408773672
944,0.1126002642915764
945,0.11419889079822355
946,0.11368660913971933
947,0.11347448950051209
948,0.11406555439710984
949,0.1133105740133262
950,0.11309724477346743
951,0.11315697418930934
952,0.11324113477800789
953,0.11330926721267762
954,0.11257918170874545
955,0.11200556146199188
956,0.11208974280779112
957,0.11198444375754249
958,0.11101738420794267
959,0.11038678539437288
960,0.10950731250305973
961,0.10861341845175612
962,0.10849567862975593
963,0.10825577842231764
964,0.10851403284570166
965,0.10835259753348962
966,0.10784506320538646
967,0.10840324150481806
968,0.10755397574894107
969,0.1069384755116912
970,0.10551912841592911
971,0.10568477773707521
972,0.10511459626052262
973,0.1056374410846974
974,0.10613843321226014
975,0.10733849731480655
976,0.10761874836047439
977,0.10727674714810426
978,0.10757211620214377
979,0.1080149918254147
980,0.10839745773529222
981,0.10827441882394763
982,0.10808163324306151
983,0.10751588016265595
984,0.10712508523800167
985,0.10664992304403312
986,0.10604037888422038
987,0.10531687744129092
988,0.10464289966742676
989,0.10548925314778725
990,0.10536718901057031
991,0.10520487582885305
992,0.1054929971699497
993,0.10511539439621856
994,0.10535369843537104
995,0.10507901534640857
996,0.10464144322924698
997,0.10542211974954344
998,0.10612826180458838
999,0.10595192449738726
1000,0.10527805013416486
1001,0.10581661112033207
1002,0.10581089715773838
1003,0.10520967151172975
1004,0.1059830976971631
1005,0.10526952529053961
1006,0.10488765430151603
1007,0.10549082563805166
1008,0.10630333627361069
1009,0.10577917234119602
1010,0.10640296227627141
1011,0.10692498839927536
1012,0.10634166476592004
1013,0.10663273409137719
1014,0.1058927586283247
1015,0.10542614683280549
1016,0.10577670198933686
1017,0.10588519289608356
1018,0.10625086158031748
1019,0.1054957388559133
1020,0.10594218284793248
1021,0.10545715616006245
1022,0.10495858221280753
1023,0.10467015148993247
1024,0.10444395142360827
1025,0.10503180053354241
1026,0.10446484003001279
1027,0.10442451693906304
1028,0.10424398174780698
1029,0.10457683865703468
1030,0.10456280932479621
1031,0.10492176240699985
1032,0.10397788847409556
1033,0.10378139870799703
1034,0.10424138195543896
1035,0.10529469889091331
1036,0.10642222422988715
1037,0.10532241702206217
1038,0.10547946761118193
1039,0.10556115081040181
1040,0.10496866708588809
1041,0.10451449476518097
1042,0.10473867101401162
1043,0.10524148004595368
1044,0.10491117502466986
1045,0.10538632345009216
1046,0.10473909798187116
1047,0.10454167152198567
1048,0.10504430894178104
1049,0.10457313415570996
1050,0.10418444942399724
1051,0.10489538757382837
1052,0.10415489127210785
1053,0.10521674034880223
1054,0.10481889770712695
1055,0.1052924168345265
1056,0.10546983630296153
1057,0.10574931313852162
1058,0.10625193787017757
1059,0.10563277363603402
1060,0.105554813702816
1061,0.10549974772675233
1062,0.10461656794046525
1063,0.10415348821053699
1064,0.10505216978326519
1065,0.1055879016724456
1066,0.10505576344173986
1067,0.10530749181864239
1068,0.10544658471827861
1069,0.1065590407753216
1070,0.10704987827332432
1071,0.1072695806364454
1072,0.10762494315923868
1073,0.10787068131638301
1074,0.1084529119232549
1075,0.1097005392622198
1076,0.10944209132011282
1077,0.1094400030084303
1078,0.10902310960273423
1079,0.10869819580932066
1080,0.11037002608451182
1081,0.1092232168438214
1082,0.10871730244133529
1083,0.10877916525976383
1084,0.10980166845061788
1085,0.11109670841799218
1086,0.11134166250911152
1087,0.11091384014292374
1088,0.11024014338753407
1089,0.1110850671931217
1090,0.11138514526866773
1091,0.11155524766688746
1092,0.11133429325449808
1093,0.11136541155693268
1094,0.1137789961034067
1095,0.11283483761458848
1096,0.11235632159476626
1097,0.11365789043361531
1098,0.1137710382571422
1099,0.11361165213411396
1100,0.11378185880428097
1101,0.11415188364381723
1102,0.11479832115105694
1103,0.11536565673656851
1104,0.11440780643928243
1105,0.11491768995491553
1106,0.1140390817905732
1107,0.11472552924697231
1108,0.11490572086309864
1109,0.11429465333480901
1110,0.11310094592385948
1111,0.11415430680059677
1112,0.11406256158897043
1113,0.11295060274798768
1114,0.11240850162287283
1115,0.1128195586024759
1116,0.11328526798197772
1117,0.11319683206149432
1118,0.11303546994909561
1119,0.11257982880379055
1120,0.11195217042589915
1121,0.11188614043345403
1122,0.1128851324283406
1123,0.11380885025517014
1124,0.11342698258847161
1125,0.11312204248920708
1126,0.11244371646700918
1127,0.11277702962558636
1128,0.1108657284203222
1129,0.11063894529353435
1130,0.11151666813184925
1131,0.11211662795453271
1132,0.11311209326379724
1133,0.11224673156307355
1134,0.11290597728759685
1135,0.11249421474305929
1136,0.11308034348704842
1137,0.11200405056389695
1138,0.11157102720493968
1139,0.11134122492176299
1140,0.11190003598705241
1141,0.11220080201324197
1142,0.11209282247318285
1143,0.1115701104219204
1144,0.11190451997802511
1145,0.11200355513109234
1146,0.11277736503736978
1147,0.11174538481185337
1148,0.1125453601512395
1149,0.1134551148595866
1150,0.11186721583796
1151,0.11184289814075468
1152,0.11252872659616024
1153,0.1130253372200485
1154,0.11358738587254152
1155,0.11295982731879244
1156,0.11445980462589031
1157,0.11424741394345782
1158,0.11362369440714162
1159,0.1133881683616181
1160,0.11311625277946426
1161,0.11359412235540892
1162,0.11457920358761277
1163,0.11632975682141757
1164,0.11534949234449073
1165,0.11437241988519226
1166,0.11518774813817927
1167,0.11566105455098769
1168,0.11620248597455604
1169,0.11654377101987655
1170,0.11673842813822534
1171,0.11537418107910072
1172,0.11725644477460015
1173,0.11664234436189623
1174,0.11803798116576497
1175,0.11663167764831006
1176,0.11652067827897739
1177,0.11627403727215593
1178,0.11644505361174377
1179,0.11588522223193631
1180,0.11537691750613814
1181,0.1150647404713781
1182,0.11595992428789115
1183,0.11554689804234097
1184,0.11476354927480216
1185,0.11394305252375615
1186,0.11391928889142387
1187,0.11294445302087375
1188,0.11264238245623817
1189,0.11201492639002289
1190,0.11145264839920076
1191,0.1128044824130069
1192,0.11220043670854825
1193,0.11190190517253555
1194,0.11210621507958025
1195,0.11237850060941598
1196,0.11179100901303085
1197,0.11145391410110234
1198,0.1107837864821472
1199,0.11002959543070555
1200,0.11032299971923488
1201,0.11100462591967397
1202,0.11122568076525884
1203,0.1114161348485996
1204,0.11144995821207904
1205,0.1109358268251121
1206,0.11120629014060625
1207,0.11291490834722492
1208,0.1119609437918468
1209,0.1121272116131616
1210,0.11200299874083186
1211,0.111173829223887
1212,0.1114124255182672
1213,0.11131262342411842
1214,0.11124632472652182
1215,0.11298924001638566
1216,0.1118815718990468
1217,0.11223889322862825
1218,0.11232743528347612
1219,0.11308017352812165
1220,0.1135280347176221
1221,0.11260093181876174
1222,0.11195321755030126
1223,0.11116352998380208
1224,0.11125327650438815
1225,0.11233804593456834
1226,0.11260033964747518
1227,0.11394767292660886
1228,0.11374372589721372
1229,0.11272355200893709
1230,0.1133411469586762
1231,0.11268739037338896
1232,0.11248661656710435
1233,0.11265801796672109
1234,0.11258210140573338
1235,0.11286846155897368
1236,0.11341237190249896
1237,0.1136294548523079
1238,0.11306243243489951
1239,0.11308086223054073
1240,0.11252735111860736
1241,0.11340109425154722
1242,0.11309524161702125
1243,0.11395317169020136
1244,0.11271527237279494
1245,0.1126840069198426
1246,0.11266810814121245
1247,0.11278647342637696
1248,0.11139809275536607
1249,0.11130839266130174
1250,0.11054899731360988
