,0
161,0.046343726485383464
162,0.08786588770277415
163,0.10095782561426399
164,0.07505333182734716
165,0.0703204732354994
166,0.07264119000302816
167,0.07065416027475076
168,0.07600589297392008
169,0.09020935494940463
170,0.08203055880437056
171,0.08124088694067406
172,0.07827261582347958
173,0.07092629494731381
174,0.05726219716464945
175,0.04865868539793517
176,0.055842553531897404
177,0.049433450281462656
178,0.06363790798112286
179,0.08158181031285572
180,0.06246662814397495
181,0.13298629389933614
182,0.17265698749794214
183,0.09856464147777064
184,0.06308263876934925
185,0.05896402621654114
186,0.05992738449474462
187,0.09461188707807379
188,0.08528406650197956
189,0.055067960332505356
190,0.05434213116396439
191,0.062079538638196596
192,0.11110181374522177
193,0.12690125091772572
194,0.09126807823711493
195,0.06107952622677682
196,0.1036716269368124
197,0.10986097041685648
198,0.06912429951767643
199,0.1206915480554839
200,0.11575424133198857
201,0.08095371847511416
202,0.07513462028777126
203,0.06420889997674399
204,0.060217666604202455
205,0.05246744574729249
206,0.05295099184976843
207,0.05746688469969382
208,0.129118572486939
209,0.1258218623547944
210,0.060945304647087736
211,0.06227114283254288
212,0.05709693361662373
213,0.0752193681906293
214,0.07736539616799305
215,0.062007223178371484
216,0.16773798970539874
217,0.15784012423192062
218,0.05118963151247219
219,0.08134324504580806
220,0.07700215825127801
221,0.05972987769949982
222,0.07961657733689176
223,0.08254917584117707
224,0.06620732572626485
225,0.13511408243804338
226,0.1281267123691046
227,0.08136325999330418
228,0.11695106866592633
229,0.15034406397422612
230,0.1376610773846238
231,0.13793625849038535
232,0.14566783087143226
233,0.09057151761914385
234,0.1000902526472292
235,0.2663058990740771
236,0.24223924048520734
237,0.1666864858346161
238,0.15125780177361187
239,0.0646012310642735
240,0.04840808090567074
241,0.05266839880954914
242,0.07287413934620104
243,0.06641735982458838
244,0.0550663240330166
245,0.10052991252217058
246,0.15735071477878826
247,0.13875518099035541
248,0.0759821132462016
249,0.0869752801845141
250,0.082085825624913
251,0.13263816613682258
252,0.1872179827041576
253,0.16368735072577423
254,0.15241816047444307
255,0.14001016128966737
256,0.10450369883340001
257,0.061244917171414975
258,0.052737211531584366
259,0.05575417748619228
260,0.07011542097150805
261,0.11437121079088153
262,0.09225699579175063
263,0.06289691173235162
264,0.08594620122917201
265,0.06323875302191663
266,0.04804386358944071
267,0.04978461248202466
268,0.0946031644928573
269,0.09252394567779526
270,0.04265966539387018
271,0.03986394786739991
272,0.04010686620660468
273,0.04456801435742392
274,0.04979576305986549
275,0.04928376972092887
276,0.04621475191054739
277,0.04925779059437166
278,0.04552230757913234
279,0.04472125583404716
280,0.04757605915728205
281,0.04741997969737468
282,0.04797827994368561
283,0.045070368213191346
284,0.04343686183476665
285,0.09084764791670294
286,0.1605658758538036
287,0.15192275260908414
288,0.0836120897730553
289,0.08193509716514785
290,0.10032397237905494
291,0.14510927868374351
292,0.14063903900068778
293,0.09105468733861519
294,0.18451765710110016
295,0.20569620904323346
296,0.15174598893349223
297,0.16269527936987485
298,0.20370360596380432
299,0.18859092507775502
300,0.1540901628142068
301,0.11635369467755921
302,0.07388333449366036
303,0.059814324867092046
304,0.12344089596678678
305,0.12957048114448777
306,0.05179288431300002
307,0.040461176995980126
308,0.05349500743659973
309,0.05538667490568084
310,0.04419288445754478
311,0.07482288126091245
312,0.0755993124593006
313,0.047332132872130374
314,0.07878987507152728
315,0.07372945626583657
316,0.045050910402092935
317,0.05110088714400965
318,0.04748970641521006
319,0.043604281690525694
320,0.05632573076018811
321,0.05420278357369497
322,0.04383403578151424
323,0.08977051949204741
324,0.0924523986082399
325,0.08060096117754545
326,0.15181806945944534
327,0.1189466824472855
328,0.07123933089261557
329,0.11586172854898971
330,0.09707240091573602
331,0.0657200230621088
332,0.09716762222980806
333,0.12196944656616993
334,0.13246716132653308
335,0.1935077552253329
336,0.19038549075709268
337,0.125771663607764
338,0.13488798831318263
339,0.18529386528826886
340,0.12128608068310409
341,0.03643560513230015
342,0.042485752415367214
343,0.04598044902942017
344,0.0394660533886834
345,0.0360988489047916
346,0.040381256790031114
347,0.04712979400830588
348,0.04515024531796066
349,0.044547550956028976
350,0.07403043754701925
351,0.07380901996851463
352,0.04908643420813087
353,0.050929074070498556
354,0.06383090028239295
355,0.05738432370496838
356,0.08985869295705465
357,0.09108505145828685
358,0.04386161031399623
359,0.04033225066435848
360,0.062274276280049806
361,0.10020171564947347
362,0.09400460173082298
363,0.07140858149703577
364,0.05847953565432607
365,0.056477585361808164
366,0.15584783046807643
367,0.1891735674674842
368,0.14409550345097447
369,0.13857063506477219
370,0.15360744799084866
371,0.20608681511357213
372,0.15872453128677205
373,0.08968250250335846
374,0.08106352957652455
375,0.05895401550812141
376,0.048262117961343116
377,0.09508180201948252
378,0.09182994440544395
379,0.05580385493079242
380,0.0933742934027692
381,0.10450185183018769
382,0.07006593404479458
383,0.04752896248612797
384,0.04074261211974843
385,0.04086369036053199
386,0.05424039960741089
387,0.05327043064886077
388,0.042305689524582225
389,0.04650751447728044
390,0.046659050669428125
391,0.04311177606889884
392,0.043485321737292554
393,0.05894826814746401
394,0.055290791445560095
395,0.0432063604524148
396,0.057287677602693904
397,0.08270110442710148
398,0.09150522215688447
399,0.061250029089535724
400,0.03841851832762196
401,0.04797881944003785
402,0.07344425947399624
403,0.0702561015737603
404,0.054202676536604606
405,0.11530140820807219
406,0.12283175995536516
407,0.10308408421255158
408,0.09182792929393367
409,0.06142791946043373
410,0.0991206022963178
411,0.09330699015322746
412,0.09088620568555447
413,0.11040910158633815
414,0.12041330795832401
415,0.14205480335217763
416,0.0887678421643258
417,0.03972373696917132
418,0.04089549558191699
419,0.04457019905776084
420,0.045895538025834605
421,0.06633133512190925
422,0.06889225296021098
423,0.047446972211871045
424,0.04309415686911312
425,0.04642248610190736
426,0.045585030676398415
427,0.03926807704602342
428,0.04037099733963437
429,0.04321745669196988
430,0.04121107171100366
431,0.038400219867824756
432,0.04572775913174904
433,0.04568288818251027
434,0.04071896774334482
435,0.04014667610139153
436,0.04151126816865938
437,0.04736412759583033
438,0.05340383475373171
439,0.0486324308457069
440,0.04365888302652146
441,0.0575594138248147
442,0.07033107444960666
443,0.06313629381087192
444,0.04885926936016402
445,0.05505292619907681
446,0.06483270596078865
447,0.06522002614445256
448,0.05403377717285172
449,0.07377526336390239
450,0.08490330245081247
451,0.05809379110062893
452,0.05904591390538334
453,0.068108724277251
454,0.05621485283673701
455,0.05081437089344365
456,0.049756481005542294
457,0.07138223542584418
458,0.06909855491043618
459,0.04251185548635992
460,0.043367085993521806
461,0.04336674877549053
462,0.04217789007338572
463,0.041761073227067874
464,0.04168429772950107
465,0.06712973858208918
466,0.06828464735143248
467,0.0477427256410888
468,0.06218315340583973
469,0.0931421845360482
470,0.12488384870789672
471,0.14911647166320166
472,0.0996437693531723
473,0.05409877762299936
474,0.06178777749279915
475,0.07500844372092202
476,0.09127977104994293
477,0.07003022756301519
478,0.06086630921977479
479,0.06856597816036465
480,0.05700096022278496
481,0.0955914021360633
482,0.10132452962147329
483,0.11726977694116403
484,0.1955576503124794
485,0.17147048267204598
486,0.08783936781302631
487,0.060347673930080996
488,0.05679814170084547
489,0.04680938162789871
490,0.0642821404884952
491,0.0722246498625894
492,0.1018335805287319
493,0.09464067560971887
494,0.050647337843781906
495,0.07326440446689551
496,0.11835030474180416
497,0.10434524050720376
498,0.06149215205255231
499,0.15937089916900005
500,0.19269447589181593
501,0.10147297883812077
502,0.11593302466965794
503,0.1471733641364367
504,0.12069072458717642
505,0.14578708392030396
506,0.1207291839973316
507,0.08689258821667845
508,0.07978191644425865
509,0.05007666519010529
510,0.055979464842959646
511,0.11873797850493654
512,0.10872993078737374
513,0.1308355840469589
514,0.13448387846088972
515,0.10577420136876478
516,0.09573251515750422
517,0.09536064811890543
518,0.1031884532564887
519,0.0644764005830692
520,0.05835553882047673
521,0.10134999024454655
522,0.14232654105146297
523,0.09405097085016442
524,0.07323808254221958
525,0.2120539801843202
526,0.2609312404437569
527,0.1804001980627548
528,0.14846942651968867
529,0.0888255725424596
530,0.06177651390951057
531,0.2557728269826947
532,0.26866784582837977
533,0.10994151147672057
534,0.08220065667943353
535,0.062105243626219477
536,0.05077696968348218
537,0.06176585914522636
538,0.06206576907225205
539,0.04910082828719173
540,0.05718256280969208
541,0.058013161623205134
542,0.10452872042418938
543,0.24681626364696188
544,0.2918513731223599
545,0.1749229114222135
546,0.13219844830912114
547,0.13776763374555942
548,0.15384441184315717
549,0.12260943656255816
550,0.06569323580014341
551,0.06948744721565718
552,0.07569943780439797
553,0.06985555167644306
554,0.08882615725726034
555,0.10071051085391443
556,0.08987304158717796
557,0.1005443426247394
558,0.12957818448959552
559,0.11068790177451199
560,0.07716588957585747
561,0.09830574410792736
562,0.12931976097033832
563,0.1094916451639543
564,0.05984430508603053
565,0.0578780882671385
566,0.07807567603190388
567,0.06550449895934872
568,0.05320086761206743
569,0.05384770463644799
570,0.06734122121822873
571,0.086665780272741
572,0.10360193987496445
573,0.08225683683658175
574,0.04285460042089391
575,0.03582180092369641
576,0.04880536999344191
577,0.0753033776389518
578,0.1310770687360543
579,0.137671926523386
580,0.09659104616203956
581,0.13098549011485805
582,0.16861524400638966
583,0.1922977895668865
584,0.2116556942637123
585,0.1497107230917895
586,0.14260264259087993
587,0.15660867726434424
588,0.09976873756163075
589,0.08815299715995709
590,0.11900083587422551
591,0.10893478534610787
592,0.07034197016754329
593,0.06070527741081905
594,0.0701068662434918
595,0.07294540583495902
596,0.08633657846477671
597,0.1210487720388104
598,0.10463657161241825
599,0.0823630310707623
600,0.0865596565381866
601,0.0854390716671275
602,0.09205715162237478
603,0.07560553808173323
604,0.052963057859071364
605,0.0786293430908892
606,0.08255512674111995
607,0.07004508137974999
608,0.08785748656481776
609,0.14656247263782043
610,0.191714816896964
611,0.11374941932621262
612,0.047840330543396495
613,0.05936268689233704
614,0.1299576670566902
615,0.11765104091508202
616,0.08223320912034418
617,0.10597673802441378
618,0.10475417038692816
619,0.10515410889062003
620,0.11660561903208762
621,0.10481623249321387
622,0.08092481547797696
623,0.07468816753931375
624,0.07122110217105444
625,0.0728881892047207
626,0.06118888744391387
627,0.10196854540421053
628,0.1261263682929362
629,0.08103137722269911
630,0.08909517812286859
631,0.09241657692080196
632,0.0986259390472767
633,0.10079291976412004
634,0.14253517945763372
635,0.12113278259677002
636,0.044930592287640465
637,0.06859461556758437
638,0.07634533850204052
639,0.0761545607905424
640,0.08639666645583441
641,0.08583110950957011
642,0.09215788946526182
643,0.07350924285464214
644,0.05165444501078165
645,0.05299396861101323
646,0.056283294622597124
647,0.07106901824072058
648,0.06860183262310432
649,0.05370011274066744
650,0.08158285954393801
651,0.08449019982750122
652,0.05787738365692005
653,0.05084185484177153
654,0.09607044221108402
655,0.1310977719155952
656,0.0836723055243799
657,0.06155412880524906
658,0.07605661743475826
659,0.10847845739011565
660,0.11848135051417952
661,0.07378462341008572
662,0.07610590373242404
663,0.07521610177048006
664,0.045564814773626755
665,0.06327011979902075
666,0.061596494611015316
667,0.057665208018282774
668,0.07326045087567228
669,0.0690936210626858
670,0.0541191894554464
671,0.05826437825985446
672,0.08129491829342458
673,0.09777045050967412
674,0.09548748224570533
675,0.07294101351337033
676,0.05090404040067537
677,0.05303637831730124
678,0.05520817853996286
679,0.047413717825608714
680,0.044765311318752124
681,0.04628829685850138
682,0.04890259440839423
683,0.06183668415578336
684,0.06180471818740866
685,0.0456181278145661
686,0.055354957050198855
687,0.05537608710170412
688,0.04088922607432936
689,0.04105094407926077
690,0.04622052392997048
691,0.0458655231030376
692,0.04976646736684778
693,0.05437483189573959
694,0.04671952764882321
695,0.042496144324460944
696,0.04154814171685171
697,0.05031171065884038
698,0.05906177333942451
699,0.06257798398261959
700,0.05783740328599683
701,0.05128155232568789
702,0.04934373171599585
703,0.042681469684857684
704,0.05041312645205738
705,0.05393654354128388
706,0.050786195365537655
707,0.04729484158701024
708,0.04219429001795828
709,0.04192822867881998
710,0.042327528438030865
711,0.04408984250754258
712,0.05536863998364421
713,0.05648536603819308
714,0.047100218746846195
715,0.04741934467270838
716,0.06565711147421634
717,0.07364399714966013
718,0.06001924674229319
719,0.04915391223883488
720,0.05637863673530433
721,0.057434108229087885
722,0.049513838158081344
723,0.047202438730107314
724,0.047021382117111814
725,0.04374032300973176
726,0.041251188486700306
727,0.0416747820124164
728,0.039539072722099694
729,0.04229224700730838
730,0.03924701262747333
731,0.03784219075881712
732,0.04171127707870949
733,0.0402520863939362
734,0.038212362048484105
735,0.041862758647125936
736,0.04160561753163035
737,0.04660873577348889
738,0.04807732105713351
739,0.043020479620569665
740,0.04101042288736199
741,0.045399130536179735
742,0.04749521940623298
743,0.056100777660904703
744,0.05608465497234726
745,0.04101876074388818
746,0.037643441052295036
747,0.039567319273395817
748,0.042541167375425855
749,0.04674836887001011
750,0.05103852983486728
751,0.05831442413071258
752,0.053796356023448774
753,0.04814040190060788
754,0.05608003987531046
755,0.05186252332867722
756,0.0481059334498311
757,0.047731547055659934
758,0.054105521216376865
759,0.05595835642609008
760,0.04924204554021747
761,0.04452036190646226
762,0.04077626480595587
763,0.053764387922861624
764,0.07279136000867654
765,0.06373858918546252
766,0.04581126538783589
767,0.045962415817845804
768,0.04530986154160609
769,0.042973050807196225
770,0.041629905875123656
771,0.042311983063374144
772,0.04472062880147833
773,0.04330597015301631
774,0.04882212696540877
775,0.047173833269204386
776,0.04085061992000922
777,0.042400640809128934
778,0.04509328933534907
779,0.04413762581002179
780,0.042643012718059266
781,0.040718659176598816
782,0.03704482077434764
783,0.04174966974550798
784,0.05100506770002651
785,0.04915963583166472
786,0.04306462098526045
787,0.03920033714646998
788,0.03988816966710855
789,0.04477465331492094
790,0.04288440287198866
791,0.07274211941136755
792,0.07787624431349813
793,0.052567951991125406
794,0.05632485050565153
795,0.04836743437895701
796,0.039416523355638375
797,0.05626709930472606
798,0.09136885313961912
799,0.07634688884813806
800,0.0442334699562302
801,0.06816120761069097
802,0.07499459473071836
803,0.05562873760961322
804,0.05625823269271576
805,0.05769382954629886
806,0.05713989321016995
807,0.0748994073401849
808,0.06892348885737115
809,0.046597633237440386
810,0.07353426949669072
811,0.07672780337370652
812,0.04787844880952112
813,0.04065493877159283
814,0.04987992285937716
815,0.07749381294094941
816,0.06445911202699106
817,0.052526730680658655
818,0.053489544801454646
819,0.048553350783393026
820,0.050006214675390626
821,0.05555293590500088
822,0.054734055066529314
823,0.05024300278912932
824,0.05540531732582703
825,0.04614204696877598
826,0.07758535353191542
827,0.10807044644389444
828,0.08484985536427606
829,0.08913030504885446
830,0.11048640356696124
831,0.08216557278702741
832,0.09841838144904833
833,0.10016530149969034
834,0.06842041380010652
835,0.10119047265009577
836,0.09564905298491148
837,0.09538022725672064
838,0.13494579871246734
839,0.14343753432528086
840,0.11114428970422635
841,0.06966720072690719
842,0.10204908981233776
843,0.12719335370255602
844,0.09305269125211389
845,0.07876562471071742
846,0.08846824059690711
847,0.07698707247790071
848,0.06899546849948307
849,0.07508317405246533
850,0.06901068378965482
851,0.08256688008458302
852,0.11371573108407285
853,0.12083520012503014
854,0.08822557549171757
855,0.07541739387545875
856,0.07602116730376404
857,0.07089854547206696
858,0.07067744877974823
859,0.07157716389897485
860,0.08357497102684147
861,0.08635451296030387
862,0.1664111760740161
863,0.23849786692114844
864,0.14422516202876198
865,0.10676468232257894
866,0.12399293907166922
867,0.11880946423123043
868,0.12526926349751882
869,0.11693193080772432
870,0.11650325493785152
871,0.1302964258163853
872,0.11958304163165927
873,0.0853056677643152
874,0.07955577051644351
875,0.18534446394208698
876,0.2590071632433744
877,0.18711631790234837
878,0.13475603870961833
879,0.11225980751957992
880,0.08765067785157957
881,0.12142080882431117
882,0.10932415041808405
883,0.06314940745536532
884,0.06749279388505586
885,0.126862954562799
886,0.130123007866953
887,0.0833893330925337
888,0.10125655932271496
889,0.09750916703713716
890,0.0939246960966994
891,0.13147220530722756
892,0.10439890983107591
893,0.16921951408330071
894,0.1757678602683311
895,0.08628184904174258
896,0.08238386848908083
897,0.11564142239542691
898,0.11768936514176116
899,0.1295659008273384
900,0.11385033479935781
901,0.09337148964437446
902,0.09334008154275376
903,0.06141218723469128
904,0.06788313369445295
905,0.07396609471493815
906,0.09988986153256409
907,0.1152549836845626
908,0.09584610885017943
909,0.08907079442548588
910,0.07870059778507796
911,0.08976951882301476
912,0.07610633884925257
913,0.08484941800676413
914,0.129335377370363
915,0.08805876357578596
916,0.08468093342003175
917,0.12443630745582705
918,0.1301909890587184
919,0.12516077731431552
920,0.08673407219915436
921,0.10921944845028012
922,0.1084961359058884
923,0.06754492833130643
924,0.08471906736553093
925,0.07621346399242845
926,0.059462852654320136
927,0.055365113817203965
928,0.10973400908405576
929,0.11239572093830799
930,0.0615811261668216
931,0.06856507891144473
932,0.06600131302746359
933,0.07157572717875846
934,0.07055386325105616
935,0.0651123727132312
936,0.11478828644876479
937,0.14199301051527718
938,0.17772863711635986
939,0.13347971228455868
940,0.07432805885654604
941,0.07074941760456674
942,0.11439294169368526
943,0.13785178758407052
944,0.08267202426501878
945,0.0692045627919793
946,0.06484092174397675
947,0.07076679371551693
948,0.10425162243695676
949,0.10028899195857881
950,0.08471011096843803
951,0.07257180247831496
952,0.05625840082714797
953,0.06989523454425822
954,0.0796106470291711
955,0.07064848953030407
956,0.06808504120186036
957,0.08622299605823021
958,0.12357677798287045
959,0.10966119281858919
960,0.08440983380018244
961,0.13980347025729117
962,0.1115884654127964
963,0.04302913910358123
964,0.04658902922416816
965,0.04679068198026428
966,0.04562412801135558
967,0.0432069738651202
968,0.039352554995214936
969,0.04270339967602556
970,0.04765822183355472
971,0.045261693587389726
972,0.041276734993539024
973,0.039783455071321666
974,0.04242350518257482
975,0.04659467717141824
976,0.06400678511377514
977,0.07196182903908421
978,0.0765670996099796
979,0.06771912233927271
980,0.04942475638938524
981,0.06581511897845312
982,0.07059711576415617
983,0.06746982487580194
984,0.063588465464233
985,0.07015967376941719
986,0.11215254051900816
987,0.09045618703108466
988,0.050109659998354164
989,0.07734976091799425
990,0.11784663592257236
991,0.09769033805085683
992,0.07950347729654827
993,0.08795447455122497
994,0.08756921792461475
995,0.07052232659848634
996,0.09098296422089314
997,0.13460247970978714
998,0.15182351185713724
999,0.1200408470367229
1000,0.08514901241376474
1001,0.0769078008493337
1002,0.05968682104108987
1003,0.06118020557560142
1004,0.07905926407848285
1005,0.10802096474720431
1006,0.08620041756479632
1007,0.04997460662524364
1008,0.05479434642890921
1009,0.0529061135948165
1010,0.04636295426617158
1011,0.050781788990802844
1012,0.051648450955968116
1013,0.0473179839480532
1014,0.04279249802497861
1015,0.0536277410322772
1016,0.0976747825492951
1017,0.08707945136426196
1018,0.05358153229392388
1019,0.05468184358556538
1020,0.12374819209941527
1021,0.12255305547709802
1022,0.04709023515513903
1023,0.04179630822548434
1024,0.04564503928511094
1025,0.05044432087366149
1026,0.10413098003483179
1027,0.09762757723372587
1028,0.04354904076974178
1029,0.05356039714287854
1030,0.0852365582181116
1031,0.07699462114422244
1032,0.058541846146204946
1033,0.057711199289338475
1034,0.08819597618371611
1035,0.10084892636073824
1036,0.07360612165860098
1037,0.09607783895152643
1038,0.09222033434192276
1039,0.058187654103450066
1040,0.04612849949557282
1041,0.052820379579507935
1042,0.06310665925563919
1043,0.05534588623968135
1044,0.06074548428230973
1045,0.05859441741602794
1046,0.05485498659749887
1047,0.05330064099362373
1048,0.04170759415919821
1049,0.0742917736769992
1050,0.07847638029818409
1051,0.06447980202168124
1052,0.07849578527868857
1053,0.06063276331561249
1054,0.06936015939400607
1055,0.09698185136060217
1056,0.11492938666559069
1057,0.1037979555550792
1058,0.06139170744300115
1059,0.09487076063351832
1060,0.13996581624377075
1061,0.08721994146225441
1062,0.07145536230646798
1063,0.09105653872169048
1064,0.06840324761442704
1065,0.05810084530840169
1066,0.05946077827542958
1067,0.0585305312164434
1068,0.05741099377532017
1069,0.07606007086631811
1070,0.0718485647615421
1071,0.04891300090419018
1072,0.06291541008161669
1073,0.06021821667048594
1074,0.047343021500294014
1075,0.049639714164364024
1076,0.056942516127155625
1077,0.19256435837107033
1078,0.19151847427731739
1079,0.07708253248109759
1080,0.12659996764458445
1081,0.12111980433557314
1082,0.1460386392196814
1083,0.1435804970955441
1084,0.12422541951784453
1085,0.2083663587584728
1086,0.23755057283414732
1087,0.18409516403520396
1088,0.09825835381424111
1089,0.10103404760160031
1090,0.10708752148817274
1091,0.07224714997680355
1092,0.0931330271597148
1093,0.16329672899088485
1094,0.13444537676802915
1095,0.06050731006624093
1096,0.06120861162441596
1097,0.06883953238328083
1098,0.06841833834850235
1099,0.057375781637221346
1100,0.127504419986387
1101,0.13176287277694354
1102,0.061377764829775104
1103,0.09807549587398959
1104,0.09780557792811351
1105,0.13330407908131983
1106,0.19642353034543805
1107,0.20702457848685826
1108,0.14369558415113917
1109,0.11878465225060467
1110,0.13337607837801588
1111,0.0866975267889735
1112,0.07872959557453754
1113,0.12813302193900833
1114,0.21207996496438147
1115,0.17280155067969316
1116,0.0755232461732423
1117,0.1409863742727725
1118,0.1447339968093202
1119,0.08468647124258764
1120,0.1909948354544121
1121,0.1872680461037844
1122,0.10937004552081782
1123,0.1410385715207913
1124,0.10031869305973583
1125,0.04615336833613109
1126,0.06946332117371903
1127,0.11249521503489457
1128,0.15290168023959277
1129,0.1281634558721739
1130,0.08350480710893111
1131,0.12272235142524818
1132,0.11854736206995274
1133,0.09140126741870437
1134,0.10128546422810827
1135,0.1238196270274622
1136,0.11609724537705603
1137,0.10242831165746233
1138,0.17849096583319843
1139,0.17828772612878976
1140,0.12269825808550874
1141,0.1491137298174536
1142,0.11406418608409305
1143,0.05652623547481264
1144,0.07910978553875796
1145,0.08521434380383591
1146,0.08751953510965457
1147,0.06894310930390951
1148,0.05407723650570077
1149,0.0765575713285105
1150,0.0667515350218373
1151,0.11380759692864093
1152,0.2313857331071342
1153,0.2003922298128047
1154,0.1436973336933317
1155,0.13250891294437492
1156,0.09104944558977726
1157,0.11362300464017054
1158,0.09473410820966174
1159,0.08478796915465985
1160,0.1342197939059884
1161,0.09474367496238058
1162,0.04478690480171292
1163,0.1307945877992539
1164,0.1212609840530815
1165,0.061796254817942355
1166,0.10739669387174346
1167,0.18242294102956957
1168,0.18947510154151853
1169,0.12397267740586848
1170,0.1904183276429275
1171,0.1769813525320321
1172,0.06665541417919997
1173,0.12915410282788026
1174,0.14082710492146175
1175,0.06533798778363475
1176,0.10619150922903552
1177,0.11032890203996606
1178,0.08037944176368599
1179,0.06872040932315475
1180,0.04448372463741202
1181,0.05898164173798505
1182,0.06327220032552335
1183,0.05298542389485332
1184,0.053298062647923784
1185,0.048355200289539296
1186,0.04581455350267044
1187,0.04740830438234678
1188,0.04366659747627683
1189,0.046770142259179984
1190,0.06157378590177423
1191,0.10525011465143629
1192,0.09599780425160892
1193,0.08870299006680002
1194,0.12222960427185182
1195,0.10067911503665695
1196,0.07221144250557211
1197,0.0682615731459752
1198,0.05392607400114258
1199,0.05340982973359034
1200,0.0817528824916068
1201,0.08972822789535889
1202,0.11307358024167649
1203,0.1253017098581429
1204,0.09575449946947011
1205,0.07338488035101487
1206,0.0825177348140077
1207,0.08769383707611159
1208,0.059066420095565175
1209,0.04144368772860548
1210,0.043949338225070134
1211,0.08241539362256003
1212,0.09397958732575179
1213,0.0584897378139468
1214,0.04575136725285226
1215,0.04367319411120708
1216,0.052315624654867214
1217,0.07204379918713866
1218,0.06851285679508888
1219,0.05829398643933408
1220,0.06430285271861007
1221,0.08006885969326044
1222,0.10118462649242867
1223,0.09202126434469259
1224,0.06862268706225044
1225,0.07567363976498369
1226,0.09145175323421147
1227,0.07831449324856093
1228,0.06439534354574564
1229,0.07057677119583752
1230,0.07105534490404054
1231,0.06864765767626187
1232,0.09429323607359004
1233,0.08760527824570666
1234,0.05916987914010267
1235,0.06824668239973318
1236,0.07386671811602427
1237,0.07635203399397479
1238,0.1403382685303599
1239,0.16843858376371576
1240,0.09341267928856234
1241,0.06706626886526035
1242,0.07648459927532239
1243,0.09389347224083498
1244,0.14669308973601375
1245,0.11061080400138301
1246,0.07453271699548354
1247,0.09487996063672371
1248,0.07143531235015398
1249,0.06111799051682527
