,0
133,0.055688837941043255
134,0.057779166048153814
135,0.05482444673660683
136,0.056845287769470815
137,0.057437361264164495
138,0.05900408782742234
139,0.055412556283172223
140,0.059170518352836224
141,0.0571508833059195
142,0.05966036882392151
143,0.05797803518636159
144,0.059749320093342044
145,0.059514211651764015
146,0.06050404815586983
147,0.06110952222189173
148,0.0620814415540366
149,0.06222663805459243
150,0.06361572698341823
151,0.06168800121694339
152,0.06282884297668449
153,0.06276775206146355
154,0.06408263927722098
155,0.06422333139182165
156,0.06622183412329588
157,0.06482094886067695
158,0.06516127846718461
159,0.06362126155957071
160,0.06403567744045408
161,0.06474789364147086
162,0.06125959017122899
163,0.06153904771659109
164,0.06079305730009765
165,0.06178718125856118
166,0.06106416931690211
167,0.06058900949007307
168,0.06022400073582073
169,0.057460458426975614
170,0.05846199247062106
171,0.05834862194216163
172,0.05763627423125868
173,0.05741278454994279
174,0.05873845133638331
175,0.05973843341067021
176,0.06132120517072593
177,0.06328898106061093
178,0.06177392472228886
179,0.061577393336354175
180,0.06300997560396386
181,0.059862825103588535
182,0.05926625003849135
183,0.0610089693371093
184,0.06158185394824825
185,0.06110891633712845
186,0.06127615902895899
187,0.06074504382890392
188,0.061704197084679696
189,0.0625178887357322
190,0.06271426888477132
191,0.06104064458086378
192,0.061702532456686394
193,0.05952892425597263
194,0.058993910611754755
195,0.06047112700566682
196,0.05772336751391166
197,0.05907923286343543
198,0.05767303559130414
199,0.05720799091920663
200,0.057094129900686304
201,0.05621724130114921
202,0.05907788502929409
203,0.05814970840891727
204,0.0579746300663585
205,0.05991169716327891
206,0.05929737771264075
207,0.06018138863120803
208,0.057454973195074796
209,0.058219848572111634
210,0.06215945375729651
211,0.06200371867982808
212,0.06275547876401441
213,0.06285482634771308
214,0.062182474243679335
215,0.06256792840473067
216,0.05924548535860455
217,0.05954512691394991
218,0.06163416243745902
219,0.05909214292841223
220,0.060928436108986024
221,0.059889581454930375
222,0.059771451628704425
223,0.057761421494122916
224,0.05519378381176597
225,0.05497618827539112
226,0.0563450569128583
227,0.055101526690092384
228,0.05256314214466733
229,0.0514027748040498
230,0.052184031686264586
231,0.05066717760360065
232,0.050224954298315964
233,0.04923684465572208
234,0.04826745818411016
235,0.04579633005253418
236,0.04597015658118102
237,0.044577692877882234
238,0.0450372311205515
239,0.047171880088847415
240,0.04971484985597272
241,0.049656587727636335
242,0.05013095548389208
243,0.05086032187975853
244,0.051256840907673844
245,0.0498763669818018
246,0.04912201548018685
247,0.0495161285008889
248,0.051103520720199
249,0.0492808936929755
250,0.05047973133139043
251,0.04800973248583918
252,0.04664189189647665
253,0.0458473880600779
254,0.04473032923936829
255,0.043762423342858806
256,0.04510841638178552
257,0.04464290983246989
258,0.048224674231265974
259,0.04804086400302343
260,0.04767254823188134
261,0.046925913644586086
262,0.05084496799487927
263,0.049712965040256116
264,0.050510829021970696
265,0.05284729707916784
266,0.05224835721077603
267,0.052724089923383614
268,0.05022530974369868
269,0.052726048404236586
270,0.05398131421972835
271,0.054994592821519084
272,0.05697244162070134
273,0.05738983639153501
274,0.05799457490826765
275,0.05761598537177885
276,0.05952999530695777
277,0.059549936818933204
278,0.06122095690185836
279,0.060642266626580975
280,0.06282673527550826
281,0.06405408923234072
282,0.06292803550079423
283,0.06401908922821305
284,0.06537813916076689
285,0.06238747518008835
286,0.0601048788211067
287,0.059845213390942245
288,0.061498430934626744
289,0.05794291162346328
290,0.05893999272534001
291,0.05530870798474235
292,0.057215765772171454
293,0.055783337095038
294,0.05407902857167707
295,0.05268935958838499
296,0.05167266268693406
297,0.050427137334193094
298,0.048925644981653436
299,0.04809343312897836
300,0.04693499809590106
301,0.04780156047872343
302,0.047242230589434026
303,0.049045216719522625
304,0.04616926644490066
305,0.04807371099859209
306,0.0498609187430972
307,0.052686986802610684
308,0.050316637926836764
309,0.05212085651156692
310,0.05309849382757188
311,0.051665031408796205
312,0.05330077899868731
313,0.053585650120546224
314,0.051961677928342574
315,0.053951648879665685
316,0.05514204515775088
317,0.056091414206492385
318,0.05863337517807342
319,0.05952453609111621
320,0.05759056264643393
321,0.0597297010817422
322,0.06043820564991628
323,0.05745625198373297
324,0.05782769699955715
325,0.05626657807123786
326,0.05427532654807823
327,0.05655230751875197
328,0.05366099286398554
329,0.05465085405348463
330,0.05506487557349
331,0.05487214089721871
332,0.054034945517096346
333,0.052761609168240964
334,0.05169822978476428
335,0.0505773819404859
336,0.0498165422905678
337,0.049016651844448596
338,0.049716930400486185
339,0.04833185572847509
340,0.050939330560686044
341,0.052241791386996896
342,0.05295845487229558
343,0.05503983776854868
344,0.05772568381645575
345,0.05994297068777493
346,0.06257183214234649
347,0.06143253682241471
348,0.06237810944605057
349,0.06237540524488209
350,0.06115945345674345
351,0.06293493550473286
352,0.06365027423495084
353,0.06516285913974415
354,0.06287423500749646
355,0.06567127882299287
356,0.06348597264278413
357,0.06405984052810264
358,0.06408460937293634
359,0.06473134429539398
360,0.062370285812399784
361,0.06189385433610585
362,0.06244616932235365
363,0.06328308535770222
364,0.06372494649224748
365,0.0624713593215312
366,0.05947766486270898
367,0.05770408826499705
368,0.05625497829355463
369,0.057321629372183255
370,0.055394831219859914
371,0.05415881727831502
372,0.05413301613792516
373,0.052623335894135356
374,0.0554237344352015
375,0.057749106345203374
376,0.0566653851992588
377,0.05531920888643285
378,0.05822790261723135
379,0.05695850992814609
380,0.05556072772431066
381,0.05372599639751091
382,0.05767548976137209
383,0.05940974760496771
384,0.05905581877524437
385,0.060979551948882105
386,0.06070307372121477
387,0.06231754039784233
388,0.06351614590627017
389,0.06308207339327941
390,0.06728594577959543
391,0.0681071851106741
392,0.0667363827336347
393,0.06574220120770645
394,0.06854613471851179
395,0.0687239129514783
396,0.06826048108384078
397,0.06615203228705704
398,0.0648416803956994
399,0.06624174446625275
400,0.06712981840452988
401,0.0658020670451414
402,0.06492727121088485
403,0.06681112524220265
404,0.06562718812282106
405,0.06299331884245482
406,0.06338921094419883
407,0.06065322559226216
408,0.06200614866729144
409,0.06140540593773651
410,0.05984444599374088
411,0.06164705507956771
412,0.05861178804259952
413,0.05894719924699671
414,0.056870589762509485
415,0.05752314489767708
416,0.05924461565010847
417,0.060696825075603866
418,0.06136632971456629
419,0.06216894448306154
420,0.06249904142759025
421,0.058564052647847684
422,0.06136921850364274
423,0.06289132479252116
424,0.06291005536158913
425,0.06252887716415818
426,0.06357977967246667
427,0.06454276339990009
428,0.06442549331256486
429,0.0646711866779239
430,0.06490144531185718
431,0.06743681212951305
432,0.06778197625935409
433,0.0683473230673248
434,0.06769366212615985
435,0.06740073700876659
436,0.06763848935673208
437,0.06768384799251122
438,0.06835611677459616
439,0.06787905323208
440,0.06842424547243466
441,0.06760959504897744
442,0.0653876152081404
443,0.06621829398634153
444,0.06631895621522374
445,0.06442649025777067
446,0.06387413706788757
447,0.06275630067452415
448,0.06357527825818642
449,0.06130774740549408
450,0.061850665417240616
451,0.06143496534391346
452,0.059654612235320925
453,0.05987642397694944
454,0.059973179282897845
455,0.058615673511584865
456,0.06062830176368743
457,0.05776350945672398
458,0.05954589979165458
459,0.06061168804748874
460,0.05986413795051489
461,0.0604174078075062
462,0.06130336753855053
463,0.061022817256616485
464,0.062380755605907154
465,0.05890408591030724
466,0.060790195521091946
467,0.060509041274681694
468,0.05840357097305975
469,0.057312778361325915
470,0.05565432669080418
471,0.05457222427195848
472,0.05495170845675289
473,0.05489879267743912
474,0.056034810782629646
475,0.054022062692821345
476,0.0536219669368095
477,0.054554597007886924
478,0.05205332612091746
479,0.052763836801457305
480,0.05348485601246329
481,0.05020552849637969
482,0.050531344636186824
483,0.048346072166112725
484,0.04763194791177568
485,0.04627031764339899
486,0.048801441092433256
487,0.04925983569320448
488,0.05007151020245179
489,0.05073987999044581
490,0.05008996848051173
491,0.05064460095609199
492,0.04856994431478165
493,0.05076976636187356
494,0.051302583974482875
495,0.049770589001462875
496,0.04752155308794992
497,0.049714604406064025
498,0.050277702994308796
499,0.046995873354815754
500,0.045919591046455335
501,0.04579445379640829
502,0.044600255809797616
503,0.04331716199185452
504,0.042712912541273615
505,0.041543806475763875
506,0.04297238477207466
507,0.04100089936144734
508,0.045232376982871386
509,0.044968531034516104
510,0.045588363113115045
511,0.043622451104007184
512,0.04706964266150687
513,0.04241353214375369
514,0.04607098291599197
515,0.044708262986524035
516,0.04679209603768106
517,0.045260409495319245
518,0.0467610625322646
519,0.04696732945901949
520,0.04754349069552499
521,0.04588937614744926
522,0.0454162738510784
523,0.046783298433527715
524,0.04454595398060003
525,0.0431518749629258
526,0.041807124620711775
527,0.04084364387419194
528,0.04006413506745841
529,0.04284872823835635
530,0.041650628776775805
531,0.03915749035091016
532,0.03946599465283592
533,0.03821412987186335
534,0.04035547064649279
535,0.043907978360027786
536,0.044395706028790574
537,0.04406142744029998
538,0.044573875990530976
539,0.045812775553732574
540,0.04662246605416773
541,0.04780544207733606
542,0.04555815377345811
543,0.043923361393153885
544,0.04338285101704399
545,0.042825179039251426
546,0.042426714322455795
547,0.04238916989306261
548,0.041116074267468244
549,0.042699590447101324
550,0.04342222712553918
551,0.044222599343206444
552,0.04361036262039588
553,0.045053059860229866
554,0.043239751589224856
555,0.04451168694123678
556,0.04342300522612008
557,0.04344615997391812
558,0.04329089765151
559,0.043569476926049185
560,0.04471356581856177
561,0.04364722374740518
562,0.04314374127405763
563,0.043184640211308994
564,0.04516581340264195
565,0.045077454574401696
566,0.04586088180621988
567,0.04726710822425816
568,0.0469571709227599
569,0.050172135127408
570,0.049397415366233
571,0.048030281401019004
572,0.04639369909484964
573,0.04870955046749043
574,0.05030944688037353
575,0.054441182844506955
576,0.05259498023151535
577,0.05230037340350768
578,0.05198759720177328
579,0.051998452516437546
580,0.05042489571047489
581,0.05000272524836504
582,0.04815197791017457
583,0.04716951398215245
584,0.04573611102207138
585,0.04478609959863067
586,0.04359238763180136
587,0.04298978635743928
588,0.0441691009670515
589,0.043821314324674794
590,0.04376590538423688
591,0.043927797500067374
592,0.047409165890418936
593,0.04623234079480767
594,0.04831595228245457
595,0.048387095038800336
596,0.047838284553211735
597,0.045640048392601745
598,0.04534071416936887
599,0.04598026232033011
600,0.04582164994146915
601,0.04512290656576687
602,0.04473997246301515
603,0.045663302801476485
604,0.047266822777043915
605,0.04544624739462681
606,0.04705628662101485
607,0.047444545742716226
608,0.0472583007143912
609,0.044579269325993924
610,0.04303197343008443
611,0.04637803805101633
612,0.0477289637931029
613,0.046762746344764475
614,0.04527234116155165
615,0.04707797660530398
616,0.04596775786244973
617,0.045655363568620495
618,0.04536263093931265
619,0.04594321686296266
620,0.0448410302767709
621,0.04542256268286121
622,0.04593973503938152
623,0.04666998214993582
624,0.046103769140664934
625,0.04581455155265422
626,0.04755764415864192
627,0.04516779803711472
628,0.0449330134311552
629,0.04743051000942793
630,0.04508203151006129
631,0.04476151752467843
632,0.04470675514584579
633,0.04618163312683959
634,0.04363558743872046
635,0.04538471112953539
636,0.0469126898186228
637,0.047249883488666336
638,0.04826543924684626
639,0.04839490410356148
640,0.047934540310495447
641,0.04872147070442917
642,0.04738593886200551
643,0.048570878295944496
644,0.04938125789980437
645,0.051028418096249625
646,0.05169205428105687
647,0.050783318629665626
648,0.05173023808538037
649,0.05259132145233579
650,0.050646245310822374
651,0.051412744191495274
652,0.05149495587678889
653,0.052214138711034995
654,0.049193247461225005
655,0.04909878987026469
656,0.0495357133360313
657,0.04906274884599148
658,0.04901545256115337
659,0.046956479876391705
660,0.04819742329260649
661,0.04942695570763875
662,0.048628108269487116
663,0.049799007127190056
664,0.05056386537645417
665,0.049052542096964746
666,0.05089702161061946
667,0.049488714810543025
668,0.052067879277200954
669,0.05001078697955641
670,0.05264605030901044
671,0.051835659816538426
672,0.05125067748406822
673,0.051614983484505286
674,0.050190589534656306
675,0.05332954792814967
676,0.05336364302650306
677,0.0537250100037663
678,0.05479542586151754
679,0.055528339845632296
680,0.056216346711575216
681,0.057076284890008266
682,0.058865393100253044
683,0.05837648096571475
684,0.05820980926150088
685,0.060597241135382625
686,0.057333650888716045
687,0.059813361860207796
688,0.058894443640816495
689,0.060892564865837356
690,0.06144234593257422
691,0.0640707782032076
692,0.06401575649698577
693,0.06209074062127556
694,0.062435985437266174
695,0.06295871100995118
696,0.06382435051095812
697,0.06458349431820729
698,0.06477201481673252
699,0.06448484792230758
700,0.0651312961075738
701,0.06568045638844369
702,0.067181007675954
703,0.06642429701447995
704,0.06427228114405034
705,0.06765153888541191
706,0.0663915359965727
707,0.06690909090000989
708,0.06734369847785387
709,0.06766213500629853
710,0.06860326779972707
711,0.0681485902274338
712,0.0683769625548064
713,0.06828785180378043
714,0.06829287066160858
715,0.07022009432836104
716,0.06952571365514705
717,0.06764833442670888
718,0.0690378149469142
719,0.07022777268539676
720,0.06885253715782558
721,0.06908328331137702
722,0.0677535750677432
723,0.06789146473928373
724,0.06681948994321679
725,0.06680519961241148
726,0.06780897913719802
727,0.06800390410339521
728,0.06870486898392428
729,0.06897174342869654
730,0.06888223907364516
731,0.06876060564895758
732,0.0683075406501025
733,0.06955822335120299
734,0.07117417242591882
735,0.06883304614926265
736,0.06847452239542916
737,0.06839126848284906
738,0.06813783659791202
739,0.07152954371609528
740,0.07193094259594186
741,0.0706954224219754
742,0.0704188008984974
743,0.07101551149335518
744,0.0705805487446233
745,0.07129242129860583
746,0.07246182551699867
747,0.07234940855017845
748,0.07259609010247552
749,0.07368274421080212
750,0.07456654766672907
751,0.07144505419669012
752,0.07267870745100036
753,0.07406051098019849
754,0.07140743835079985
755,0.07203903791445898
756,0.07192794929368695
757,0.07075630492633089
758,0.06903111217810663
759,0.07063375917176773
760,0.06949545427219694
761,0.07288712834877706
762,0.07106554105621724
763,0.0696990353375459
764,0.06885902068037093
765,0.0697812554924928
766,0.06845087368371747
767,0.06824367338196716
768,0.06872833642804145
769,0.07032137976141216
770,0.07098634030939488
771,0.07084172243497343
772,0.07041804613708615
773,0.07199389924512624
774,0.07105610005455931
775,0.07195041939866785
776,0.07234722213960036
777,0.0727188611529362
778,0.07242573555912818
779,0.07476901976210967
780,0.07321420182493307
781,0.07396651238895727
782,0.07316636569936225
783,0.07222011969420003
784,0.07223199628299747
785,0.07091545783432478
786,0.07183207523608824
787,0.07412422719825913
788,0.07495951561767443
789,0.07335205503818548
790,0.07440217829417027
791,0.0711319586110594
792,0.07021343476825112
793,0.07037464633518509
794,0.07127747242863665
795,0.07052258637875074
796,0.07154097009655519
797,0.07132206241795291
798,0.06732182881150384
799,0.07038634571785102
800,0.07027966961690807
801,0.06796983826979076
802,0.06878783296345774
803,0.06726878049319135
804,0.06645887960537578
805,0.06719766339529505
806,0.06534723640529194
807,0.06590478214882091
808,0.0649501971376082
809,0.06612487233408479
810,0.06459995980649724
811,0.06395834801516612
812,0.06507098230327713
813,0.06604885467772069
814,0.06584641967124408
815,0.06515287255989023
816,0.06635096947184271
817,0.06451201192661644
818,0.06246966473026289
819,0.06108125462756869
820,0.06385289888207483
821,0.06284813112797609
822,0.06269904411527615
823,0.06084756236913766
824,0.06174226336529383
825,0.06329103814150029
826,0.06219748180958405
827,0.06046674498038975
828,0.0618139515969148
829,0.06082715244267458
830,0.0589311979344851
831,0.05905253943183424
832,0.056282141317808815
833,0.05786664646964934
834,0.05933056938849521
835,0.05824181304518414
836,0.05693856580134022
837,0.056154933213318624
838,0.05520591602899224
839,0.054403606622404545
840,0.05623283621882328
841,0.05861619680017409
842,0.0556384585297342
843,0.05554305765748112
844,0.054676187588173136
845,0.05575462901476631
846,0.05499417808624388
847,0.054933458298163006
848,0.05478880404923351
849,0.05465421406824601
850,0.05517144996865422
851,0.05475074630460776
852,0.055903607045857236
853,0.05496077565539745
854,0.055544242310896004
855,0.05531396397295367
856,0.05570034865213528
857,0.05652912977523846
858,0.056401428016572774
859,0.05611522089578108
860,0.057090742535465824
861,0.056071777043523216
862,0.05423175541114171
863,0.05226223254342964
864,0.053552709385437026
865,0.05169742095835218
866,0.05331755582938967
867,0.05143053710883552
868,0.051694598793461305
869,0.05107844102517648
870,0.05024671119685169
871,0.04964235034905333
872,0.050149177846017315
873,0.05061870025439416
874,0.05024049779485919
875,0.05036154389462225
876,0.0480309860074903
877,0.0480900970457182
878,0.04826865364813235
879,0.04796167189466799
880,0.04883407504668303
881,0.04857293813505358
882,0.04987461783067355
883,0.049499261888008426
884,0.04936785122547018
885,0.047833061661208806
886,0.0482889181536189
887,0.04862398622655295
888,0.05154823000978277
889,0.05251034529476696
890,0.05323946962920037
891,0.05238030892053043
892,0.052918616639755875
893,0.05101653489468389
894,0.05225414611666289
895,0.05146739056190865
896,0.05459473354464683
897,0.05205594484226467
898,0.054760967101904826
899,0.05269096126495443
900,0.05291262382019024
901,0.052345391685200374
902,0.053271627219428706
903,0.05383103541705997
904,0.05405349968074692
905,0.05349264081513273
906,0.054384967915591616
907,0.05264659086815249
908,0.0535995127763515
909,0.05272772060413178
910,0.05384238069850655
911,0.05363663197157371
912,0.05498695128037867
913,0.054019077655574926
914,0.05316619204138619
915,0.05455269779567713
916,0.052077596458708866
917,0.05225760574872306
918,0.05041051513537552
919,0.0512137117203999
920,0.05460553869590679
921,0.053181290199066075
922,0.05208301466760293
923,0.05191706026537107
924,0.052870882105298736
925,0.054738212263174484
926,0.05437992830470196
927,0.05465299358007861
928,0.05255631358579904
929,0.05390355001060714
930,0.05420758231944329
931,0.05449173836764139
932,0.05475745450828616
933,0.054150890197170044
934,0.05435884100317758
935,0.05694456581043938
936,0.05468728631791091
937,0.05426486792792537
938,0.05143157499438667
939,0.05337430113795177
940,0.05307150291664502
941,0.05454441087176181
942,0.05189588636348043
943,0.050593743917080644
944,0.05224230987203013
945,0.051585354143166104
946,0.05290105755181202
947,0.051814035596090866
948,0.050424051389962074
949,0.05062707667517611
950,0.049740739097946476
951,0.050455392159483095
952,0.052955010686127485
953,0.05048764159760695
954,0.051026618025135674
955,0.05079608494138695
956,0.0495995548749488
957,0.049768571164295616
958,0.04722834627574026
959,0.04879907223955379
960,0.049910127378463134
961,0.048035799255229134
962,0.05159582873377383
963,0.052552199930916504
964,0.053062461814520234
965,0.05315886909305999
966,0.05671872485185529
967,0.05553353192888755
968,0.0565895464377354
969,0.05765754435244635
970,0.05655299576251711
971,0.05780484817213129
972,0.0583664347014038
973,0.05889194903981025
974,0.05959851345941306
975,0.05974329777211466
976,0.05704484174032501
977,0.0581006179552703
978,0.05663224558462545
979,0.05865224667349287
980,0.05748553780423101
981,0.05803153699535086
982,0.05776696877046646
983,0.05769302833231966
984,0.059335363539706455
985,0.05696926720424716
986,0.05477186917836094
987,0.056236670445500354
988,0.056816895366302446
989,0.054834022774993926
990,0.05307935658763596
991,0.05349850174498775
992,0.052979760309484175
993,0.05301028031409198
994,0.052221685793819465
995,0.05367293807077566
996,0.05082190308032923
997,0.05018705970408762
998,0.049546306382589604
999,0.04907414236098487
1000,0.04811513962535432
1001,0.048680934559420845
1002,0.0486893814350876
1003,0.04977155921500552
1004,0.04905985158163415
1005,0.04805808776737082
1006,0.05004215665366863
1007,0.050641534642146435
1008,0.050857806055030215
1009,0.052304818025781755
1010,0.052364578439072766
1011,0.05234069200736253
1012,0.052492284809332636
1013,0.053276934211541976
1014,0.05160711105523674
1015,0.05113104726086303
1016,0.0503853569055442
1017,0.05213139950040663
1018,0.051305173340994596
1019,0.05264271348027904
1020,0.05028492212507393
1021,0.05122698532725999
1022,0.054535710990831696
1023,0.05332477637205517
1024,0.05469780972860171
1025,0.05353102464572383
1026,0.05151002779198526
1027,0.052461317446789425
1028,0.05376307228683519
1029,0.052529681584885836
1030,0.050876683530465816
1031,0.05221013333261249
1032,0.05249681639636499
1033,0.0529793153424606
1034,0.05034603890599064
1035,0.05060328255775956
1036,0.05023333059434638
1037,0.048601729315470854
1038,0.04931341729542355
1039,0.051424267413753624
1040,0.0516670489019145
1041,0.05181384575686927
1042,0.05662755639784151
1043,0.054357820742525424
1044,0.053178951531080564
1045,0.05487392054958722
1046,0.05699704558439601
1047,0.05450826319418753
1048,0.05568766405584356
1049,0.053430772052387804
1050,0.055369930796479144
1051,0.0529614734981267
1052,0.05214579402690849
1053,0.05300979260166756
1054,0.05247553882777714
1055,0.05095381410762268
1056,0.05112605777919493
1057,0.051491942234691286
1058,0.05221417380649042
1059,0.05027141146272293
1060,0.048773802185324205
1061,0.05191983715225257
1062,0.05139879175729952
1063,0.04925643558258701
1064,0.05078320144461221
1065,0.05201848142439239
1066,0.05260942096288571
1067,0.05432002643379472
1068,0.05333949885549783
1069,0.052442740053481325
1070,0.0536683357589593
1071,0.05518399721185297
1072,0.053806920147572615
1073,0.05519725309363138
1074,0.056439429996129456
1075,0.05733998198427116
1076,0.05668057189280692
1077,0.054101126576599115
1078,0.05467594178585957
1079,0.05399397586286274
1080,0.052889652930205186
1081,0.052978272258569964
1082,0.05077955071125001
1083,0.051874003769294394
1084,0.04978128185026715
1085,0.04999301708573799
1086,0.04794884894362575
1087,0.046949263422256055
1088,0.0491526523049187
1089,0.04752730864758102
1090,0.04890959626426919
1091,0.04898144912813196
1092,0.04836530249187957
1093,0.047925770226652384
1094,0.04932041184666039
1095,0.05077623784372096
1096,0.05071804040335303
1097,0.05088216338947961
1098,0.051774263623490066
1099,0.05147912147214711
1100,0.04898530109822066
1101,0.05007029013600227
1102,0.05247828154117104
1103,0.04946492730596554
1104,0.05334208145057186
1105,0.04938083934029102
1106,0.04901952369014857
1107,0.04846446464915696
1108,0.04913602489997338
1109,0.047317795699412364
1110,0.046830159036168044
1111,0.04769851423222054
1112,0.04789413229871342
1113,0.04658354613047076
1114,0.04532479649849939
1115,0.04569571665147161
1116,0.04723318448529373
1117,0.04561172533236421
1118,0.04655827623309084
1119,0.04640261036833795
1120,0.04450417685612661
1121,0.04522929201363403
1122,0.04563685825571258
1123,0.04477152291869108
1124,0.04718382840877511
1125,0.047446429992328114
1126,0.046970226375790035
1127,0.04632092105154366
1128,0.04533397441191643
1129,0.04510138935439262
1130,0.04535134859692268
1131,0.04360840991790355
1132,0.04482118927922042
1133,0.04486555021211192
1134,0.044994637150669856
1135,0.04340200865974156
1136,0.043468953393110674
1137,0.043610198722543674
1138,0.042281536870519526
1139,0.043063147662381576
1140,0.0433969098786941
1141,0.041478941499974276
1142,0.04312937444143048
1143,0.04534045599617419
1144,0.043278468119797076
1145,0.047028973662263746
1146,0.04515367287407742
1147,0.04830395459041749
1148,0.04771849257816887
1149,0.04697330141676085
1150,0.047995877695322466
1151,0.04522142360028349
1152,0.04414758126579393
1153,0.04434175493309547
1154,0.04271506145411451
1155,0.042788099026834885
1156,0.04413118159870401
1157,0.04297469281973911
1158,0.046016800599245004
1159,0.04446680322331495
1160,0.042959110173044046
1161,0.04549414554291808
1162,0.046895440219195644
1163,0.04354098401654512
1164,0.043735107468054625
1165,0.04544242037623185
1166,0.04360112244504363
1167,0.043568258490830895
1168,0.0424207492882525
1169,0.04404734418936699
1170,0.04204424646329687
1171,0.0429267351508848
1172,0.044336233179672536
1173,0.04214131412956841
1174,0.04237610623909295
1175,0.04472284308637911
1176,0.04266909724238948
1177,0.04525539900706689
1178,0.043383654923845584
1179,0.046686207909669666
1180,0.046935731264426156
1181,0.04640936031511502
1182,0.048998869506600644
1183,0.051024300430848116
1184,0.0505203843332826
1185,0.05370716851656765
1186,0.05384824066944338
1187,0.05424532909043232
1188,0.056515836891887106
1189,0.05622428633189523
1190,0.05707422354293489
1191,0.05553413609044999
1192,0.058196589020066546
1193,0.054864602917163885
1194,0.05355470493080014
1195,0.05427729116017084
1196,0.054175407151873904
1197,0.05322306722511368
1198,0.05567770533647576
1199,0.05355141430664563
1200,0.05350037299750483
1201,0.05319428630920674
1202,0.052694466220140665
1203,0.05167240863432536
1204,0.05268716771262556
1205,0.05294400168886563
1206,0.05232906277176949
1207,0.052741329631286
1208,0.05521882696377288
1209,0.057015416861385074
1210,0.057880425847103005
1211,0.05594517083547547
1212,0.05599425104706913
1213,0.057067476290691956
1214,0.05776451247609027
1215,0.06069221653338332
1216,0.05818204943672209
1217,0.05821132408883511
1218,0.05991160510690146
1219,0.05900559116536342
1220,0.05906411755856713
1221,0.05838912596458523
1222,0.0573743809314967
1223,0.056686959652295574
1224,0.0584018913507207
1225,0.05648233607233891
1226,0.05615475202158248
1227,0.057174732742951644
1228,0.056879470005802055
1229,0.0560071344858678
1230,0.0551097077388432
1231,0.05508674170470168
1232,0.05373433049681327
1233,0.055045222249226596
1234,0.05604632136005873
1235,0.05351011090357537
1236,0.0532953173163354
1237,0.05253351037782554
1238,0.05083522973224083
1239,0.0490345502678127
1240,0.051907097338319705
1241,0.05092405974241359
1242,0.05207329136448749
1243,0.04962444767787061
1244,0.048546738844359824
1245,0.0501150228984016
1246,0.04946854658139203
1247,0.04800930133142787
1248,0.04973980220978891
1249,0.04838877603996908
