#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000468321,0.014987299999999999,0.199219,1,0,0,0,0,1,0,0,0.015515200000000003,0.189453,1,0.026066900000000004,0.14135,0.982664,2020-04-17 05:51:32.000817
0.00260922,0.015515200000000003,0.189453,1,0,0,0,0,1,0,0,0.014860900000000003,0.169922,1,0.0258034,0.138173,0.982908,2020-04-17 05:51:58.000376
0.00167258,0.014860900000000003,0.169922,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,0.0233259,0.131551,0.983331,2020-04-17 05:55:33.000253
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0167047,0.181641,1,0.0267651,0.13756400000000002,0.983133,2020-04-17 05:56:46.000839
0.00488392,0.0167047,0.181641,1,0,0,0,0,1,0,0,0.0148732,0.181641,1,0.022814400000000002,0.136168,0.983126,2020-04-17 05:57:49.000532
0.00414799,0.0148732,0.181641,1,0,0,0,0,1,0,0,0.0150767,0.1875,1,0.025697700000000004,0.13631400000000002,0.98313,2020-04-17 05:58:00.000063
0.000669031,0.0150767,0.1875,1,0,0,0,0,1,0,0,0.0151485,0.189453,1,0.0256104,0.13817100000000002,0.982986,2020-04-17 05:59:21.000406
0.00541915,0.0151485,0.189453,1,0,0,0,0,1,0,0,0.0156268,0.177734,1,0.026761700000000003,0.139149,0.982978,2020-04-17 06:01:14.000184
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.0158516,0.181641,1,0.0254977,0.135131,0.983241,2020-04-17 06:01:35.000900
0.00140496,0.0158516,0.181641,1,0,0,0,0,1,0,0,0.014865799999999997,0.169922,1,0.0255233,0.136181,0.983123,2020-04-17 06:03:32.000057
0.00776075,0.014865799999999997,0.169922,1,0,0,0,0,1,0,0,0.0164551,0.167969,1,0.0226215,0.13261099999999998,0.98341,2020-04-17 06:04:44.000840
0.00481702,0.0164551,0.167969,1,0,0,0,0,1,0,0,0.0164643,0.169922,1,0.023994099999999997,0.13176,0.983432,2020-04-17 06:04:46.000765
6.69031e-05,0.0164643,0.169922,1,0,0,0,0,1,0,0,0.0159656,0.169922,1,0.0239206,0.132184,0.9833629999999999,2020-04-17 06:05:03.000728
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.0148839,0.173828,1,0.024677099999999997,0.132304,0.983368,2020-04-17 06:05:38.000067
0.0022747,0.0148839,0.173828,1,0,0,0,0,1,0,0,0.0162519,0.185547,1,0.024215200000000003,0.133857,0.983297,2020-04-17 06:06:36.000555
0.00388038,0.0162519,0.185547,1,0,0,0,0,1,0,0,0.015054900000000001,0.197266,1,0.024932,0.137942,0.983058,2020-04-17 06:07:32.000538
0.00367967,0.015054900000000001,0.197266,1,0,0,0,0,1,0,0,0.0152872,0.175781,1,0.027119400000000002,0.141991,0.982808,2020-04-17 06:09:09.000155
0.00642269,0.0152872,0.175781,1,0,0,0,0,1,0,0,0.014961799999999999,0.1875,1,0.0242608,0.134445,0.983283,2020-04-17 06:10:14.000914
0.0043487,0.014961799999999999,0.1875,1,0,0,0,0,1,0,0,0.0149102,0.193359,1,0.025675200000000002,0.13858,0.983025,2020-04-17 06:10:31.000455
0.00107045,0.0149102,0.193359,1,0,0,0,0,1,0,0,0.0150115,0.173828,1,0.026832400000000003,0.140347,0.982877,2020-04-17 06:11:53.000086
0.00541915,0.0150115,0.173828,1,0,0,0,0,1,0,0,0.0149393,0.197266,1,0.025300599999999996,0.133703,0.983318,2020-04-17 06:16:16.000349
0.0175955,0.0149393,0.197266,1,0,0,0,0,1,0,0,0.0160633,0.17968699999999999,1,0.0280629,0.142939,0.9828969999999999,2020-04-17 06:17:07.000636
0.00341206,0.0160633,0.17968699999999999,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,0.0250908,0.135548,0.983187,2020-04-17 06:17:14.000839
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.015075799999999999,0.193359,1,0.0254107,0.13755499999999998,0.983043,2020-04-17 06:17:14.000986
0.0,0.015075799999999999,0.193359,1,0,0,0,0,1,0,0,0.0161265,0.197266,1,0.0255212,0.140244,0.9828680000000001,2020-04-17 06:17:46.000681
0.00207399,0.0161265,0.197266,1,0,0,0,0,1,0,0,0.0161572,0.19531199999999999,1,0.0264048,0.14158099999999998,0.9827940000000001,2020-04-17 06:17:55.000840
0.0006021280000000001,0.0161572,0.19531199999999999,1,0,0,0,0,1,0,0,0.014880299999999999,0.171875,1,0.026747399999999998,0.140691,0.982826,2020-04-17 06:19:15.000904
0.00535224,0.014880299999999999,0.171875,1,0,0,0,0,1,0,0,0.014997100000000001,0.185547,1,0.0242941,0.132883,0.983355,2020-04-17 06:20:36.000364
0.00535224,0.014997100000000001,0.185547,1,0,0,0,0,1,0,0,0.0164327,0.193359,1,0.0231488,0.137923,0.9830700000000001,2020-04-17 06:21:19.000381
0.00287683,0.0164327,0.193359,1,0,0,0,0,1,0,0,0.015216899999999997,0.21875,1,0.0263074,0.140349,0.982886,2020-04-17 06:21:39.000124
0.00127116,0.015216899999999997,0.21875,1,0,0,0,0,1,0,0,0.0149172,0.181641,1,0.028972900000000006,0.149172,0.982316,2020-04-17 06:22:04.000602
0.00167258,0.0149172,0.181641,1,0,0,0,0,1,0,0,0.0161007,0.160156,1,0.025880200000000003,0.13583800000000001,0.9831280000000001,2020-04-17 06:22:45.000798
0.00274303,0.0161007,0.160156,1,0,0,0,0,1,0,0,0.015543799999999997,0.17968699999999999,1,0.023702900000000002,0.128583,0.9835809999999999,2020-04-17 06:22:46.000558
0.0,0.015543799999999997,0.17968699999999999,1,0,0,0,0,1,0,0,0.015175399999999999,0.197266,1,0.025450900000000002,0.13558399999999998,0.983158,2020-04-17 06:23:14.000601
0.00187329,0.015175399999999999,0.197266,1,0,0,0,0,1,0,0,0.0148691,0.177734,1,0.026213,0.14186300000000002,0.982792,2020-04-17 06:25:37.000811
0.00956714,0.0148691,0.177734,1,0,0,0,0,1,0,0,0.016590900000000002,0.166016,1,0.0251476,0.135375,0.983261,2020-04-17 06:32:17.000198
0.026694299999999997,0.016590900000000002,0.166016,1,0,0,0,0,1,0,0,0.015381799999999998,0.166016,1,0.025944,0.132464,0.983608,2020-04-17 06:33:12.000270
0.00367967,0.015381799999999998,0.166016,1,0,0,0,0,1,0,0,0.0166769,0.177734,1,0.0244553,0.131178,0.9834809999999999,2020-04-17 06:33:24.000794
0.0008028369999999999,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.0163667,0.167969,1,0.0251237,0.135029,0.98321,2020-04-17 06:34:26.000390
0.00408109,0.0163667,0.167969,1,0,0,0,0,1,0,0,0.0148863,0.183594,1,0.024345500000000003,0.131761,0.983433,2020-04-17 06:35:07.000121
0.00267612,0.0148863,0.183594,1,0,0,0,0,1,0,0,0.0149102,0.185547,1,0.0261304,0.137311,0.9830979999999999,2020-04-17 06:36:07.000160
0.00401418,0.0149102,0.185547,1,0,0,0,0,1,0,0,0.015207299999999997,0.191406,1,0.026044799999999996,0.13796,0.983065,2020-04-17 06:36:26.000563
0.00127116,0.015207299999999997,0.191406,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.024851400000000003,0.139726,0.982922,2020-04-17 06:37:57.000592
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.015077799999999999,0.197266,1,0.0214888,0.137908,0.983075,2020-04-17 06:39:29.000296
0.00608818,0.015077799999999999,0.197266,1,0,0,0,0,1,0,0,0.014972999999999997,0.173828,1,0.026875299999999998,0.142038,0.982824,2020-04-17 06:39:42.000286
0.0008028369999999999,0.014972999999999997,0.173828,1,0,0,0,0,1,0,0,0.0160726,0.185547,1,0.024984299999999997,0.133338,0.983291,2020-04-17 06:40:32.000179
0.00327825,0.0160726,0.185547,1,0,0,0,0,1,0,0,0.015322,0.201172,1,0.0255407,0.137713,0.9830540000000001,2020-04-17 06:41:32.000066
0.00394728,0.015322,0.201172,1,0,0,0,0,1,0,0,0.0150048,0.169922,1,0.0272303,0.143256,0.982722,2020-04-17 06:44:04.000174
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.014955100000000002,0.197266,1,0.0247798,0.132579,0.9834280000000001,2020-04-17 06:44:50.000515
0.00307754,0.014955100000000002,0.197266,1,0,0,0,0,1,0,0,0.11521500000000001,0.0976562,1,0.027101,0.14194500000000002,0.982808,2020-04-17 06:46:06.000827
0.00508463,0.11521500000000001,0.0976562,1,0,0,0,0,1,0,0,0.0149141,0.167969,1,0.016203799999999997,0.0996413,0.984614,2020-04-17 06:46:50.000399
0.00287683,0.0149141,0.167969,1,0,0,0,0,1,0,0,0.014997899999999996,0.1875,1,0.0236354,0.131212,0.983405,2020-04-17 06:48:51.000117
0.00802837,0.014997899999999996,0.1875,1,0,0,0,0,1,0,0,0.0160761,0.183594,1,0.0267402,0.138702,0.983033,2020-04-17 06:49:18.000218
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.0148743,0.173828,1,0.025411000000000003,0.13681500000000002,0.983197,2020-04-17 06:50:04.000887
0.00307754,0.0148743,0.173828,1,0,0,0,0,1,0,0,0.0150661,0.1875,1,0.024563099999999997,0.13361800000000001,0.983358,2020-04-17 06:52:59.000817
0.0116411,0.0150661,0.1875,1,0,0,0,0,1,0,0,0.015447399999999997,0.181641,1,0.0252303,0.139164,0.9830959999999999,2020-04-17 06:54:03.000745
0.00421489,0.015447399999999997,0.181641,1,0,0,0,0,1,0,0,0.014955600000000001,0.19531199999999999,1,0.0254862,0.136497,0.9831639999999999,2020-04-17 06:54:17.000724
0.00086974,0.014955600000000001,0.19531199999999999,1,0,0,0,0,1,0,0,0.014857200000000001,0.16406199999999999,1,0.0260204,0.141105,0.982842,2020-04-17 06:55:25.000649
0.0044825,0.014857200000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.0161689,0.173828,1,0.024043799999999997,0.130273,0.983519,2020-04-17 06:56:30.000912
0.0043487,0.0161689,0.173828,1,0,0,0,0,1,0,0,0.0164923,0.185547,1,0.023860299999999997,0.133838,0.9833120000000001,2020-04-17 06:56:48.000148
0.00113735,0.0164923,0.185547,1,0,0,0,0,1,0,0,0.0151465,0.199219,1,0.025799700000000002,0.137686,0.983042,2020-04-17 06:56:59.000021
0.000669031,0.0151465,0.199219,1,0,0,0,0,1,0,0,0.0149571,0.185547,1,0.026723200000000003,0.14243,0.9827440000000001,2020-04-17 06:59:48.000575
0.0113066,0.0149571,0.185547,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0247551,0.138183,0.983107,2020-04-17 07:03:16.000741
0.013915799999999999,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.015135,0.1875,1,0.025684500000000002,0.135573,0.98329,2020-04-17 07:04:00.000178
0.00287683,0.015135,0.1875,1,0,0,0,0,1,0,0,0.0162291,0.1875,1,0.0263158,0.13844800000000002,0.9830200000000001,2020-04-17 07:05:08.000139
0.0044825,0.0162291,0.1875,1,0,0,0,0,1,0,0,0.0152154,0.193359,1,0.025727499999999997,0.138409,0.983024,2020-04-17 07:05:32.000758
0.00160567,0.0152154,0.193359,1,0,0,0,0,1,0,0,0.014993799999999996,0.183594,1,0.0260467,0.140312,0.9828819999999999,2020-04-17 07:05:56.000423
0.00153877,0.014993799999999996,0.183594,1,0,0,0,0,1,0,0,0.015178,0.177734,1,0.0258176,0.136822,0.983089,2020-04-17 07:07:37.000188
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.016226499999999998,0.169922,1,0.025812400000000003,0.135189,0.983244,2020-04-17 07:07:42.000332
0.000334515,0.016226499999999998,0.169922,1,0,0,0,0,1,0,0,0.016283000000000002,0.191406,1,0.0225765,0.13203800000000002,0.983367,2020-04-17 07:07:49.000783
0.000468321,0.016283000000000002,0.191406,1,0,0,0,0,1,0,0,0.0150131,0.173828,1,0.0239382,0.139673,0.9829100000000001,2020-04-17 07:08:12.000105
0.00147187,0.0150131,0.173828,1,0,0,0,0,1,0,0,0.0149755,0.181641,1,0.0246362,0.13350599999999999,0.983291,2020-04-17 07:08:15.000160
0.000200709,0.0149755,0.181641,1,0,0,0,0,1,0,0,0.0152452,0.171875,1,0.0248987,0.136284,0.9831200000000001,2020-04-17 07:09:18.000424
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.0163211,0.167969,1,0.0249287,0.133096,0.983349,2020-04-17 07:10:14.000238
0.00367967,0.0163211,0.167969,1,0,0,0,0,1,0,0,0.014977700000000004,0.171875,1,0.024546099999999998,0.131711,0.983425,2020-04-17 07:10:44.000030
0.00194019,0.014977700000000004,0.171875,1,0,0,0,0,1,0,0,0.014981399999999999,0.185547,1,0.0237763,0.13313599999999998,0.9833360000000001,2020-04-17 07:10:46.000902
0.000133806,0.014981399999999999,0.185547,1,0,0,0,0,1,0,0,0.015343299999999999,0.17968699999999999,1,0.0260279,0.1378,0.983036,2020-04-17 07:10:51.000237
0.000267612,0.015343299999999999,0.17968699999999999,1,0,0,0,0,1,0,0,0.015136000000000004,0.166016,1,0.0255007,0.135581,0.9831610000000001,2020-04-17 07:14:09.000593
0.0132468,0.015136000000000004,0.166016,1,0,0,0,0,1,0,0,0.0148873,0.175781,1,0.0251747,0.131717,0.983526,2020-04-17 07:16:16.000133
0.00842979,0.0148873,0.175781,1,0,0,0,0,1,0,0,0.0156649,0.189453,1,0.0258824,0.134982,0.9832989999999999,2020-04-17 07:18:27.000199
0.0087643,0.0156649,0.189453,1,0,0,0,0,1,0,0,0.0161194,0.185547,1,0.026301400000000003,0.139695,0.9830120000000001,2020-04-17 07:19:29.000877
0.00414799,0.0161194,0.185547,1,0,0,0,0,1,0,0,0.0164169,0.177734,1,0.0256897,0.137797,0.983066,2020-04-17 07:21:13.000769
0.00689101,0.0164169,0.177734,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0255635,0.135175,0.983245,2020-04-17 07:21:40.000098
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0151279,0.181641,1,0.025188,0.133622,0.9832989999999999,2020-04-17 07:23:44.000650
0.00829598,0.0151279,0.181641,1,0,0,0,0,1,0,0,0.0162325,0.171875,1,0.0263556,0.136875,0.983174,2020-04-17 07:26:02.000037
0.00916572,0.0162325,0.171875,1,0,0,0,0,1,0,0,0.0167281,0.201172,1,0.023082299999999997,0.13339700000000002,0.983384,2020-04-17 07:27:49.000339
0.00715863,0.0167281,0.201172,1,0,0,0,0,1,0,0,0.0162666,0.17968699999999999,1,0.026362200000000002,0.143569,0.9827459999999999,2020-04-17 07:28:36.000283
0.00307754,0.0162666,0.17968699999999999,1,0,0,0,0,1,0,0,0.015287100000000001,0.205078,1,0.024121599999999997,0.135483,0.983182,2020-04-17 07:29:37.000058
0.00401418,0.015287100000000001,0.205078,1,0,0,0,0,1,0,0,0.0150375,0.17968699999999999,1,0.027293400000000002,0.144643,0.982642,2020-04-17 07:29:41.000709
0.000267612,0.0150375,0.17968699999999999,1,0,0,0,0,1,0,0,0.0161704,0.193359,1,0.0242744,0.13525399999999999,0.983166,2020-04-17 07:29:42.000681
0.0,0.0161704,0.193359,1,0,0,0,0,1,0,0,0.0162708,0.173828,1,0.026400599999999996,0.140112,0.982867,2020-04-17 07:32:28.000390
0.011039,0.0162708,0.173828,1,0,0,0,0,1,0,0,0.0165973,0.173828,1,0.024340200000000003,0.133934,0.983349,2020-04-17 07:32:41.000969
0.00086974,0.0165973,0.173828,1,0,0,0,0,1,0,0,0.0151945,0.191406,1,0.0233584,0.1334,0.9832879999999999,2020-04-17 07:33:19.000236
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.015120500000000004,0.197266,1,0.0254085,0.139846,0.982927,2020-04-17 07:33:33.000717
0.000936643,0.015120500000000004,0.197266,1,0,0,0,0,1,0,0,0.0150845,0.173828,1,0.0265761,0.14166800000000002,0.982791,2020-04-17 07:34:29.000627
0.00367967,0.0150845,0.173828,1,0,0,0,0,1,0,0,0.0161008,0.171875,1,0.024593900000000002,0.133519,0.983308,2020-04-17 07:35:10.000773
0.00274303,0.0161008,0.171875,1,0,0,0,0,1,0,0,0.015205799999999997,0.167969,1,0.0250545,0.132891,0.98334,2020-04-17 07:36:40.000350
0.00595437,0.015205799999999997,0.167969,1,0,0,0,0,1,0,0,0.014966,0.191406,1,0.0250439,0.131921,0.983442,2020-04-17 07:36:49.000073
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.0161101,0.199219,1,0.024516299999999998,0.139876,0.982915,2020-04-17 07:40:06.000030
0.013113,0.0161101,0.199219,1,0,0,0,0,1,0,0,0.0161288,0.197266,1,0.028125099999999997,0.143189,0.982823,2020-04-17 07:40:10.000269
0.000267612,0.0161288,0.197266,1,0,0,0,0,1,0,0,0.0150649,0.177734,1,0.026623900000000002,0.141441,0.9827879999999999,2020-04-17 07:40:56.000518
0.00307754,0.0150649,0.177734,1,0,0,0,0,1,0,0,0.0151465,0.21093800000000001,1,0.0254739,0.13477999999999998,0.9832219999999999,2020-04-17 07:42:23.000968
0.00582057,0.0151465,0.21093800000000001,1,0,0,0,0,1,0,0,0.014870600000000001,0.17968699999999999,1,0.028039799999999997,0.146818,0.9825219999999999,2020-04-17 07:42:54.000134
0.00200709,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.015156200000000003,0.169922,1,0.025213299999999998,0.135312,0.983176,2020-04-17 07:43:03.000734
0.0006021280000000001,0.015156200000000003,0.169922,1,0,0,0,0,1,0,0,0.0149821,0.177734,1,0.0236388,0.131998,0.983369,2020-04-17 07:44:11.000219
0.0044825,0.0149821,0.177734,1,0,0,0,0,1,0,0,0.0165919,0.197266,1,0.0256647,0.135205,0.9832290000000001,2020-04-17 07:44:15.000975
0.000267612,0.0165919,0.197266,1,0,0,0,0,1,0,0,0.014985299999999997,0.173828,1,0.0245778,0.141654,0.9827809999999999,2020-04-17 07:46:58.000907
0.0108383,0.014985299999999997,0.173828,1,0,0,0,0,1,0,0,0.015002600000000001,0.175781,1,0.025887900000000002,0.134072,0.983349,2020-04-17 07:48:30.000186
0.00608818,0.015002600000000001,0.175781,1,0,0,0,0,1,0,0,0.014922,0.177734,1,0.0251392,0.13461900000000002,0.983283,2020-04-17 07:50:40.000038
0.00863049,0.014922,0.177734,1,0,0,0,0,1,0,0,0.0161976,0.193359,1,0.024984400000000004,0.135537,0.98326,2020-04-17 07:50:44.000578
0.000267612,0.0161976,0.193359,1,0,0,0,0,1,0,0,0.015217600000000001,0.181641,1,0.0263733,0.140346,0.982872,2020-04-17 07:50:52.000020
0.000468321,0.015217600000000001,0.181641,1,0,0,0,0,1,0,0,0.0149049,0.1875,1,0.025662200000000003,0.136132,0.983123,2020-04-17 07:52:15.000823
0.00555295,0.0149049,0.1875,1,0,0,0,0,1,0,0,0.0153369,0.181641,1,0.0258346,0.13861500000000002,0.983029,2020-04-17 07:52:58.000121
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.0151373,0.197266,1,0.0259137,0.136304,0.983138,2020-04-17 07:54:00.000338
0.00414799,0.0151373,0.197266,1,0,0,0,0,1,0,0,0.0150438,0.173828,1,0.025348,0.14193599999999998,0.9828110000000001,2020-04-17 07:54:07.000235
0.000401418,0.0150438,0.173828,1,0,0,0,0,1,0,0,0.014879,0.167969,1,0.0239348,0.13331700000000002,0.9832860000000001,2020-04-17 07:54:10.000722
0.000200709,0.014879,0.167969,1,0,0,0,0,1,0,0,0.015112200000000001,0.173828,1,0.022931,0.131456,0.983406,2020-04-17 07:54:14.000499
0.000200709,0.015112200000000001,0.173828,1,0,0,0,0,1,0,0,0.0162349,0.169922,1,0.025034099999999997,0.133629,0.983283,2020-04-17 07:55:13.000535
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.0151232,0.177734,1,0.0249412,0.132443,0.983384,2020-04-17 07:55:20.000650
0.000468321,0.0151232,0.177734,1,0,0,0,0,1,0,0,0.0152845,0.167969,1,0.0243768,0.13506400000000002,0.983203,2020-04-17 07:58:44.000517
0.0135813,0.0152845,0.167969,1,0,0,0,0,1,0,0,0.016128399999999998,0.19531199999999999,1,0.025108900000000003,0.132493,0.9834870000000001,2020-04-17 08:00:36.000741
0.00749314,0.016128399999999998,0.19531199999999999,1,0,0,0,0,1,0,0,0.015003899999999999,0.177734,1,0.0267125,0.141682,0.982877,2020-04-17 08:00:47.000853
0.0007359339999999999,0.015003899999999999,0.177734,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.025392500000000002,0.134863,0.9832110000000001,2020-04-17 08:01:08.000092
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.0151137,0.166016,1,0.024462599999999998,0.13084500000000002,0.983455,2020-04-17 08:06:07.000861
0.020003999999999997,0.0151137,0.166016,1,0,0,0,0,1,0,0,0.014948699999999999,0.166016,1,0.0259556,0.13231500000000002,0.98357,2020-04-17 08:10:54.000521
0.0191343,0.014948699999999999,0.166016,1,0,0,0,0,1,0,0,0.0158202,0.167969,1,0.025175599999999996,0.132382,0.9835719999999999,2020-04-17 08:10:55.000830
6.69031e-05,0.0158202,0.167969,1,0,0,0,0,1,0,0,0.015075299999999996,0.158203,1,0.0244775,0.131731,0.983418,2020-04-17 08:11:56.000988
0.00408109,0.015075299999999996,0.158203,1,0,0,0,0,1,0,0,0.0149185,0.167969,1,0.0214609,0.128633,0.9836379999999999,2020-04-17 08:12:30.000611
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.0166512,0.169922,1,0.0233103,0.132022,0.983424,2020-04-17 08:12:58.000392
0.00180638,0.0166512,0.169922,1,0,0,0,0,1,0,0,0.0160504,0.185547,1,0.0247116,0.132476,0.983376,2020-04-17 08:13:57.000994
0.00394728,0.0160504,0.185547,1,0,0,0,0,1,0,0,0.015234600000000001,0.171875,1,0.0261219,0.138067,0.98306,2020-04-17 08:14:23.000865
0.00167258,0.015234600000000001,0.171875,1,0,0,0,0,1,0,0,0.0149464,0.158203,1,0.021216099999999998,0.132998,0.9833350000000001,2020-04-17 08:14:27.000595
0.000200709,0.0149464,0.158203,1,0,0,0,0,1,0,0,0.015105799999999999,0.203125,1,0.0200966,0.128221,0.98361,2020-04-17 08:15:21.000991
0.00361277,0.015105799999999999,0.203125,1,0,0,0,0,1,0,0,0.0163305,0.181641,1,0.0278778,0.14434,0.9826790000000001,2020-04-17 08:16:05.000259
0.00287683,0.0163305,0.181641,1,0,0,0,0,1,0,0,0.0164832,0.181641,1,0.025167500000000002,0.136238,0.983135,2020-04-17 08:16:55.000228
0.00327825,0.0164832,0.181641,1,0,0,0,0,1,0,0,0.0149892,0.17968699999999999,1,0.0255569,0.13629000000000002,0.983136,2020-04-17 08:17:03.000369
0.000535224,0.0149892,0.17968699999999999,1,0,0,0,0,1,0,0,0.015079599999999999,0.183594,1,0.0252721,0.135537,0.9831629999999999,2020-04-17 08:18:04.000041
0.00401418,0.015079599999999999,0.183594,1,0,0,0,0,1,0,0,0.0304437,0.126953,1,0.025474,0.137176,0.9831030000000001,2020-04-17 08:18:41.000244
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.015000999999999999,0.152344,1,0.020694999999999998,0.116154,0.9842110000000001,2020-04-17 08:20:35.000707
0.00762695,0.015000999999999999,0.152344,1,0,0,0,0,1,0,0,0.015869499999999998,0.175781,1,0.0238084,0.126927,0.983769,2020-04-17 08:22:34.000645
0.00789456,0.015869499999999998,0.175781,1,0,0,0,0,1,0,0,0.014991399999999997,0.171875,1,0.0251646,0.13515,0.983291,2020-04-17 08:23:46.000535
0.00475012,0.014991399999999997,0.171875,1,0,0,0,0,1,0,0,0.0155952,0.166016,1,0.024734799999999998,0.133451,0.983375,2020-04-17 08:28:09.000479
0.0175286,0.0155952,0.166016,1,0,0,0,0,1,0,0,0.016352600000000002,0.1875,1,0.025161000000000003,0.132207,0.983564,2020-04-17 08:29:40.000228
0.00602128,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.014868000000000001,0.169922,1,0.0266115,0.138927,0.983044,2020-04-17 08:29:54.000202
0.00086974,0.014868000000000001,0.169922,1,0,0,0,0,1,0,0,0.014933199999999999,0.185547,1,0.0240397,0.132296,0.9833799999999999,2020-04-17 08:31:22.000613
0.00588747,0.014933199999999999,0.185547,1,0,0,0,0,1,0,0,0.0152415,0.167969,1,0.026078300000000002,0.138193,0.9830780000000001,2020-04-17 08:31:50.000861
0.00187329,0.0152415,0.167969,1,0,0,0,0,1,0,0,0.0160605,0.181641,1,0.0232527,0.131615,0.9834219999999999,2020-04-17 08:32:33.000726
