#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000936643,0.015003899999999999,0.189453,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.012994499999999999,0.174448,0.997922,2020-04-17 16:39:45.000399
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.0201602,0.164116,0.9979520000000001,2020-04-17 16:54:16.000278
0.023884400000000004,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.027426599999999995,0.171075,0.997992,2020-04-17 17:03:58.000217
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.014995699999999999,0.16406199999999999,1,0.021276,0.160355,0.997942,2020-04-17 17:16:48.000722
0.00194019,0.014995699999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.020416,0.156338,0.997935,2020-04-17 17:27:27.000153
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.015137399999999999,0.171875,1,0.0262457,0.161223,0.9979680000000001,2020-04-17 17:42:39.000787
0.000334515,0.015137399999999999,0.171875,1,0,0,0,0,1,0,0,0.016105200000000004,0.167969,1,0.0173564,0.161771,0.997922,2020-04-17 17:50:41.000904
0.0123102,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.0151514,0.166016,1,0.024286099999999998,0.161643,0.9979549999999999,2020-04-17 18:03:46.000289
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0213775,0.15828,0.9979379999999999,2020-04-17 18:12:01.000400
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.015152,0.154297,1,0.0187903,0.161717,0.9979309999999999,2020-04-17 18:30:25.000700
0.0006021280000000001,0.015152,0.154297,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.0217862,0.147884,0.9979399999999999,2020-04-17 18:40:47.000237
0.0042818000000000005,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0150891,0.181641,1,0.0201157,0.162433,0.9979319999999999,2020-04-17 18:49:49.000752
0.0007359339999999999,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.0161571,0.16860999999999998,0.997919,2020-04-17 19:00:48.000839
0.0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0176523,0.167969,1,0.0152541,0.167663,0.997923,2020-04-17 19:09:21.000011
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.019506799999999998,0.158501,0.9979290000000001,2020-04-17 19:22:07.000757
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.015307499999999998,0.17968699999999999,1,0.0156642,0.17702,0.997934,2020-04-17 19:33:20.000069
0.0042818000000000005,0.015307499999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.0886409,0.11718800000000001,1,0.017224400000000004,0.16931400000000002,0.997941,2020-04-17 19:45:23.000099
0.00347896,0.0886409,0.11718800000000001,1,0,0,0,0,1,0,0,0.0153021,0.183594,1,0.0416733,0.0924091,0.997751,2020-04-17 19:56:52.000190
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,0.0158383,0.169803,0.997921,2020-04-17 20:07:16.000975
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.0163256,0.166016,1,0.0208322,0.156894,0.997941,2020-04-17 20:18:05.000191
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.015013999999999998,0.158203,1,0.0205374,0.156443,0.9979299999999999,2020-04-17 20:29:26.000225
0.00488392,0.015013999999999998,0.158203,1,0,0,0,0,1,0,0,0.016702500000000002,0.197266,1,0.023417900000000002,0.15113,0.9979450000000001,2020-04-17 20:40:34.000307
0.00863049,0.016702500000000002,0.197266,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,0.014437,0.182058,0.997923,2020-04-17 20:49:12.000800
0.0021409000000000003,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0149862,0.189453,1,0.00836676,0.1899,0.997907,2020-04-17 20:57:34.000345
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,0.014039099999999999,0.175602,0.997933,2020-04-17 21:10:10.000625
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0148847,0.171875,1,0.0210408,0.160325,0.9979709999999999,2020-04-17 21:18:49.000129
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.0152225,0.19531199999999999,1,0.022969200000000002,0.172763,0.99797,2020-04-17 21:28:32.000066
0.000267612,0.0152225,0.19531199999999999,1,0,0,0,0,1,0,0,0.0166143,0.177734,1,0.0138936,0.179049,0.9979180000000001,2020-04-17 21:39:46.000243
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.014870600000000001,0.216797,1,0.0166562,0.165496,0.997936,2020-04-17 21:47:34.000755
0.00689101,0.014870600000000001,0.216797,1,0,0,0,0,1,0,0,0.0156965,0.166016,1,0.00884593,0.197711,0.9979290000000001,2020-04-17 22:00:23.000937
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,0.0211382,0.15794,0.997957,2020-04-17 22:12:47.000355
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0151651,0.169922,1,0.016585,0.16623,0.997934,2020-04-17 22:20:34.000330
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,0.0188276,0.159999,0.9979469999999999,2020-04-17 22:32:06.000050
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.015560599999999999,0.175781,1,0.016089600000000003,0.16152,0.997934,2020-04-17 22:44:35.000808
0.0087643,0.015560599999999999,0.175781,1,0,0,0,0,1,0,0,0.014986700000000002,0.171875,1,0.0198418,0.166758,0.997957,2020-04-17 22:51:26.000441
0.00200709,0.014986700000000002,0.171875,1,0,0,0,0,1,0,0,0.014956899999999999,0.175781,1,0.0186294,0.162599,0.9979379999999999,2020-04-17 23:04:41.000395
0.000133806,0.014956899999999999,0.175781,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,0.0169788,0.16333499999999998,0.9979309999999999,2020-04-17 23:13:04.000018
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0158364,0.169922,1,0.020101,0.153428,0.997941,2020-04-17 23:25:55.000019
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,0.021008199999999998,0.161574,0.99795,2020-04-17 23:33:52.000434
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.0148739,0.16406199999999999,1,0.019075400000000003,0.17243699999999998,0.9979520000000001,2020-04-17 23:46:34.000351
0.00742624,0.0148739,0.16406199999999999,1,0,0,0,0,1,0,0,0.014915399999999999,0.173828,1,0.0230607,0.157379,0.9979540000000001,2020-04-17 23:55:00.000993
0.00147187,0.014915399999999999,0.173828,1,0,0,0,0,1,0,0,0.0165542,0.173828,1,0.017371599999999997,0.16296,0.997928,2020-04-18 00:01:49.000793
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.016356799999999998,0.173828,1,0.017981599999999997,0.162075,0.997928,2020-04-18 00:15:17.000369
0.00822908,0.016356799999999998,0.173828,1,0,0,0,0,0,1,0,0.0159173,0.183594,1,0.0204149,0.165258,0.9979459999999999,2020-04-18 00:23:30.000454
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.015609999999999999,0.170155,0.997924,2020-04-18 00:32:53.000050
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0161059,0.162109,1,0.020596400000000004,0.156875,0.997944,2020-04-18 00:44:38.000104
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.014886400000000001,0.175781,1,0.023146700000000003,0.15503,0.9979530000000001,2020-04-18 00:53:07.000722
0.000936643,0.014886400000000001,0.175781,1,0,0,0,0,0,1,0,0.0166672,0.167969,1,0.0169891,0.164616,0.997927,2020-04-18 01:03:00.000851
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.014922799999999998,0.189453,1,0.0194437,0.158352,0.9979319999999999,2020-04-18 01:13:32.000973
0.00167258,0.014922799999999998,0.189453,1,0,0,0,0,0,1,0,0.0149778,0.185547,1,0.0135993,0.175072,0.997922,2020-04-18 01:26:47.000001
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.016178799999999997,0.193359,1,0.015421100000000002,0.17173,0.9979309999999999,2020-04-18 01:34:00.000492
0.00287683,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.016837400000000002,0.171875,1,0.013084700000000001,0.177744,0.997927,2020-04-18 01:45:59.000570
0.00461631,0.016837400000000002,0.171875,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.019674,0.16239800000000001,0.9979459999999999,2020-04-18 01:54:13.000985
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.0149184,0.203125,1,0.0207009,0.174414,0.997964,2020-04-18 02:04:51.000825
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.014956899999999999,0.183594,1,0.010552500000000001,0.186625,0.997927,2020-04-18 02:16:09.000303
0.00541915,0.014956899999999999,0.183594,1,0,0,0,0,0,1,0,0.016465999999999998,0.173828,1,0.017013900000000002,0.172655,0.997948,2020-04-18 02:26:17.000457
0.00756005,0.016465999999999998,0.173828,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.020921099999999998,0.164423,0.997956,2020-04-18 02:36:13.000661
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.015030200000000002,0.21093800000000001,1,0.0159585,0.18070899999999998,0.9979450000000001,2020-04-18 02:43:42.000122
0.0086974,0.015030200000000002,0.21093800000000001,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,0.011068099999999999,0.194122,0.997935,2020-04-18 02:58:03.000120
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.015161099999999999,0.169922,1,0.0183702,0.16577,0.997951,2020-04-18 03:08:47.000198
0.00187329,0.015161099999999999,0.169922,1,0,0,0,0,0,1,0,0.015497899999999998,0.181641,1,0.018512,0.160273,0.997949,2020-04-18 03:19:32.000414
0.00903191,0.015497899999999998,0.181641,1,0,0,0,0,0,1,0,0.015404399999999999,0.189453,1,0.018278299999999997,0.171711,0.997956,2020-04-18 03:33:24.000278
0.00347896,0.015404399999999999,0.189453,1,0,0,0,0,0,1,0,0.0159335,0.169922,1,0.0145126,0.176919,0.9979309999999999,2020-04-18 03:41:25.000550
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0153137,0.158203,1,0.0189082,0.159527,0.997941,2020-04-18 03:56:54.000749
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.0165549,0.16406199999999999,1,0.0244303,0.15368199999999999,0.9979709999999999,2020-04-18 04:06:16.000056
0.00160567,0.0165549,0.16406199999999999,1,0,0,0,0,0,1,0,0.015906399999999998,0.167969,1,0.0202144,0.155388,0.997934,2020-04-18 04:26:15.000785
0.00588747,0.015906399999999998,0.167969,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.0214071,0.160138,0.997941,2020-04-18 04:36:28.000645
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.015540700000000001,0.16406199999999999,1,0.0168438,0.162768,0.997926,2020-04-18 04:49:59.000403
0.0006021280000000001,0.015540700000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.015755500000000002,0.16406199999999999,1,0.019060900000000002,0.15478599999999998,0.997934,2020-04-18 04:58:36.000646
0.0007359339999999999,0.015755500000000002,0.16406199999999999,1,0,0,0,0,0,1,0,0.015005500000000001,0.171875,1,0.0199087,0.154147,0.997933,2020-04-18 05:13:15.000423
0.00381347,0.015005500000000001,0.171875,1,0,0,0,0,0,1,0,0.014991899999999999,0.16406199999999999,1,0.0191229,0.16238699999999998,0.997936,2020-04-18 05:20:45.000280
0.0021409000000000003,0.014991899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.0149006,0.17968699999999999,1,0.020446900000000004,0.155248,0.9979389999999999,2020-04-18 05:31:51.000687
0.00086974,0.0149006,0.17968699999999999,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.015339400000000001,0.166625,0.997927,2020-04-18 05:46:32.000821
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0149113,0.16406199999999999,1,0.0181824,0.163117,0.9979319999999999,2020-04-18 06:01:48.000594
0.00796146,0.0149113,0.16406199999999999,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.023642,0.15731900000000001,0.997958,2020-04-18 06:10:29.000691
0.010503799999999999,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0166877,0.175781,1,0.0165588,0.181314,0.9979389999999999,2020-04-18 06:20:09.000733
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.0197307,0.165432,0.9979399999999999,2020-04-18 06:34:36.000874
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.016821799999999998,0.16406199999999999,1,0.017227000000000003,0.16406700000000002,0.9979309999999999,2020-04-18 06:42:33.000240
0.00689101,0.016821799999999998,0.16406199999999999,1,0,0,0,0,0,1,0,0.015384799999999999,0.183594,1,0.022791099999999998,0.156307,0.99795,2020-04-18 06:53:23.000134
0.00180638,0.015384799999999999,0.183594,1,0,0,0,0,0,1,0,0.0155921,0.183594,1,0.015337,0.17036199999999999,0.997926,2020-04-18 07:03:06.000634
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.016227600000000002,0.169922,1,0.0174307,0.17176,0.9979389999999999,2020-04-18 07:14:05.000459
0.00240851,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.0151773,0.167969,1,0.019397900000000003,0.159451,0.9979379999999999,2020-04-18 07:27:35.000085
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.0191848,0.158401,0.997943,2020-04-18 07:37:44.000300
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0151097,0.152344,1,0.0190093,0.162356,0.9979399999999999,2020-04-18 07:46:15.000735
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.023485299999999997,0.14652,0.9979450000000001,2020-04-18 07:55:34.000604
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0149661,0.21093800000000001,1,0.014994799999999997,0.169869,0.9979180000000001,2020-04-18 08:07:10.000953
0.0120426,0.0149661,0.21093800000000001,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.012521,0.194716,0.9979379999999999,2020-04-18 08:20:43.000243
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0161653,0.173828,1,0.0178771,0.163581,0.9979370000000001,2020-04-18 08:29:29.000681
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.0199351,0.163712,0.9979450000000001,2020-04-18 08:38:37.000313
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.015776,0.175781,1,0.0176899,0.16093,0.997933,2020-04-18 08:53:27.000837
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0166458,0.17968699999999999,1,0.0181605,0.16476400000000002,0.997941,2020-04-18 09:06:47.000764
0.0022747,0.0166458,0.17968699999999999,1,0,0,0,0,0,1,0,0.0149036,0.160156,1,0.016673,0.166745,0.9979309999999999,2020-04-18 09:15:43.000976
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.021999099999999997,0.152732,0.9979530000000001,2020-04-18 09:24:20.000793
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.0151275,0.162109,1,0.0191801,0.157608,0.997935,2020-04-18 09:36:17.000657
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.015078200000000002,0.185547,1,0.021611099999999998,0.153622,0.9979399999999999,2020-04-18 09:50:37.000837
0.00983475,0.015078200000000002,0.185547,1,0,0,0,0,0,1,0,0.014859,0.17968699999999999,1,0.017749599999999997,0.175449,0.997944,2020-04-18 09:55:50.000306
0.00180638,0.014859,0.17968699999999999,1,0,0,0,0,0,1,0,0.014996299999999999,0.173828,1,0.015556799999999999,0.167512,0.9979309999999999,2020-04-18 10:06:48.000095
0.00127116,0.014996299999999999,0.173828,1,0,0,0,0,0,1,0,0.0163438,0.183594,1,0.017464700000000003,0.16301500000000002,0.997934,2020-04-18 10:18:57.000396
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.014983000000000002,0.162109,1,0.0185682,0.172221,0.997944,2020-04-18 10:30:10.000851
0.00294373,0.014983000000000002,0.162109,1,0,0,0,0,0,1,0,0.0228398,0.142578,1,0.0212709,0.154576,0.9979469999999999,2020-04-18 10:43:23.000146
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.0149006,0.171875,1,0.0261411,0.135181,0.997927,2020-04-18 10:55:44.000392
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.0161086,0.171875,1,0.0184835,0.16130799999999998,0.9979319999999999,2020-04-18 11:10:13.000070
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,0.015050799999999998,0.167969,1,0.0208953,0.162218,0.997941,2020-04-18 11:20:28.000797
0.00187329,0.015050799999999998,0.167969,1,0,0,0,0,0,1,0,0.0149933,0.16406199999999999,1,0.019409700000000002,0.158158,0.9979319999999999,2020-04-18 11:33:24.000064
