#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00173948,0.0152871,0.205078,1,0,0,0,0,1,0,0,0.00366997,1,0.491836,0.0152871,0.205078,1,0.0174067,0.102426,0.992412,2020-04-17 07:29:37.000058,0.0150139,0.173828
0.00401418,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.00604866,1,0.4923270000000001,0.0151945,0.191406,1,0.00718228,0.12825699999999998,0.992329,2020-04-17 07:33:19.000236,0.0152871,0.205078
0.00247541,0.014966,0.191406,1,0,0,0,0,1,0,0,0.0113497,1,0.49209,0.014966,0.191406,1,0.011357700000000002,0.117077,0.992361,2020-04-17 07:36:49.000073,0.0151945,0.191406
0.000535224,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.00027185,1,0.492161,0.0148706,0.179687,1,0.0112211,0.117058,0.99236,2020-04-17 07:42:54.000134,0.014966,0.191406
0.00200709,0.0150026,0.175781,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.0150026,0.175781,1,0.0150152,0.107394,0.992391,2020-04-17 07:48:30.000186,0.0148706,0.179687
0.00608818,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.000475737,1,0.4920600000000001,0.0153369,0.181641,1,0.016443400000000004,0.104164,0.992402,2020-04-17 07:52:58.000121,0.0150026,0.175781
0.00280993,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.00231072,1,0.49285,0.0162349,0.169922,1,0.0147382,0.10901199999999996,0.992387,2020-04-17 07:55:13.000535,0.0153369,0.181641
0.00394728,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.00129129,1,0.493526,0.0154918,0.166016,1,0.0189343,0.0994907,0.992416,2020-04-17 08:01:08.000092,0.0162349,0.169922
0.00133806,0.0149185,0.167969,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.0149185,0.167969,1,0.0200255,0.0961034,0.992429,2020-04-17 08:12:30.000611,0.0154918,0.166016
0.0022078,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.005980699999999999,1,0.492156,0.0151058,0.203125,1,0.0192568,0.0975902,0.992426,2020-04-17 08:15:21.000991,0.0149185,0.167969
0.00361277,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.00509719,1,0.491805,0.0304437,0.126953,1,0.00779366,0.126602,0.992335,2020-04-17 08:18:41.000244,0.0151058,0.203125
0.00247541,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.00666032,1,0.491765,0.016352600000000002,0.1875,1,0.0384124,0.0664372,0.992497,2020-04-17 08:29:40.000228,0.0304437,0.126953
0.00602128,0.0151519,0.177734,1,0,0,0,0,1,0,0,0.0,1,0.492112,0.0151519,0.177734,1,0.0136585,0.113567,0.992377,2020-04-17 08:33:22.000438,0.016352600000000002,0.1875
0.00321135,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.00081555,1,0.493627,0.0157279,0.167969,1,0.0161486,0.105524,0.992401,2020-04-17 08:38:16.000307,0.0151519,0.177734
0.0108383,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.00591274,1,0.492266,0.0150993,0.171875,1,0.0195274,0.0976589,0.992424,2020-04-17 08:43:02.000823,0.0157279,0.167969
0.00615508,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.00346609,1,0.491414,0.016221700000000002,0.183594,1,0.0180593,0.100786,0.992416,2020-04-17 08:47:15.000060,0.0150993,0.171875
0.00388038,0.0150835,0.173828,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.0150835,0.173828,1,0.0146442,0.110645,0.992384,2020-04-17 08:52:37.000039,0.016221700000000002,0.183594
0.0006021280000000001,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.0110779,1,0.491915,0.0161071,0.169922,1,0.0172987,0.10246,0.99241,2020-04-17 09:02:09.000298,0.0150835,0.173828
0.00127116,0.015576,0.166016,1,0,0,0,0,1,0,0,0.00842735,1,0.0987773,0.015576,0.166016,1,0.0190122,0.0994053,0.992418,2020-04-17 09:07:49.000468,0.0161071,0.169922
0.00234161,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.00149517,1,0.0946665,0.0161789,0.185547,1,0.0201321,0.0960811,0.99243,2020-04-17 09:11:07.000637,0.015576,0.166016
0.000669031,0.0163102,0.179687,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491647,0.0163102,0.179687,1,0.014025,0.112247,0.992379,2020-04-17 09:13:49.000857,0.0161789,0.185547
0.000200709,0.015586,0.191406,1,0,0,0,0,1,0,0,0.00197091,1,0.0948598,0.015586,0.191406,1,0.0158596,0.107483,0.992392,2020-04-17 09:22:36.000352,0.0163102,0.179687
0.00796146,0.0148928,0.173828,1,0,0,0,0,1,0,0,0.000135925,1,0.510356,0.0148928,0.173828,1,0.011689,0.11703800000000004,0.992363,2020-04-17 09:29:48.000899,0.015586,0.191406
6.69031e-05,0.014993,0.162109,1,0,0,0,0,1,0,0,0.0048933,1,0.491541,0.014993,0.162109,1,0.0170741,0.102495,0.992408,2020-04-17 09:34:07.000245,0.0148928,0.173828
0.00561986,0.0149705,0.167969,1,0,0,0,0,1,0,0,0.00203887,1,0.491576,0.0149705,0.167969,1,0.0210433,0.0928433,0.992439,2020-04-17 09:38:47.000001,0.014993,0.162109
0.00173948,0.014874200000000002,0.177734,1,0,0,0,0,1,0,0,0.00767976,1,0.491651,0.014874200000000002,0.177734,1,0.0192782,0.0976095,0.992426,2020-04-17 09:44:55.000409,0.0149705,0.167969
0.000334515,0.0150738,0.164062,1,0,0,0,0,1,0,0,0.0148158,1,0.492051,0.0150738,0.164062,1,0.0160744,0.105631,0.992402,2020-04-17 09:51:31.000972,0.014874200000000002,0.177734
0.00401418,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0,1,0.0947412,0.0162517,0.177734,1,0.0205641,0.0944335,0.992436,2020-04-17 09:57:55.000029,0.0150738,0.164062
0.00695792,0.0149732,0.173828,1,0,0,0,0,1,0,0,0.005437,1,0.0950662,0.0149732,0.173828,1,0.0166363,0.10583900000000004,0.9924,2020-04-17 10:02:02.000331,0.0162517,0.177734
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.00149517,1,0.0947588,0.0161846,0.171875,1,0.0173362,0.102434,0.992411,2020-04-17 10:07:55.000810,0.0149732,0.173828
0.00367967,0.0153117,0.189453,1,0,0,0,0,1,0,0,0.00278646,1,0.0944425,0.0153117,0.189453,1,0.0184482,0.101023,0.992414,2020-04-17 10:14:02.000814,0.0161846,0.171875
0.00120426,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.005437,1,0.0943327,0.0269126,0.146484,1,0.0123384,0.115358,0.99237,2020-04-17 10:18:37.000459,0.0153117,0.189453
0.00367967,0.015818799999999997,0.171875,1,0,0,0,0,1,0,0,0.00176702,1,0.0944294,0.015818799999999997,0.171875,1,0.0308093,0.0818357,0.992456,2020-04-17 10:24:23.000902,0.0269126,0.146484
0.00327825,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.005437,1,0.0942976,0.0150164,0.158203,1,0.0184622,0.100705,0.992417,2020-04-17 10:29:44.000752,0.015818799999999997,0.171875
0.00354586,0.015294899999999997,0.164062,1,0,0,0,0,1,0,0,0.00550496,1,0.0951057,0.015294899999999997,0.164062,1,0.0225644,0.0894331,0.992452,2020-04-17 10:33:29.000658,0.0150164,0.158203
0.00120426,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.00373794,1,0.114909,0.0159984,0.160156,1,0.0208563,0.0943176,0.992438,2020-04-17 10:40:13.000120,0.015294899999999997,0.164062
0.00555295,0.0160809,0.177734,1,0,0,0,0,1,0,0,0.00190295,1,0.0945084,0.0160809,0.177734,1,0.0224092,0.0912408,0.992447,2020-04-17 10:49:54.000078,0.0159984,0.160156
0.00789456,0.015078200000000003,0.175781,1,0,0,0,0,1,0,0,0.00645644,1,0.0945611,0.015078200000000003,0.175781,1,0.0167158,0.105716,0.992402,2020-04-17 10:51:38.000799,0.0160809,0.177734
0.00314444,0.0152231,0.169922,1,0,0,0,0,1,0,0,0.00414571,1,0.0946797,0.0152231,0.169922,1,0.0168238,0.104007,0.992407,2020-04-17 10:57:26.000696,0.015078200000000003,0.175781
0.00347896,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0032622,1,0.0951584,0.0154662,0.179687,1,0.0187411,0.0992428,0.992421,2020-04-17 11:04:58.000026,0.0152231,0.169922
0.000669031,0.0153967,0.193359,1,0,0,0,0,1,0,0,0.012844899999999998,1,0.491831,0.0153967,0.193359,1,0.0156514,0.107325,0.992396,2020-04-17 11:07:58.000566,0.0154662,0.179687
0.00381347,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.00863124,1,0.0946973,0.0150444,0.171875,1,0.0110404,0.118619,0.992359,2020-04-17 11:14:02.000894,0.0153967,0.193359
0.00408109,0.0161541,0.179687,1,0,0,0,0,1,0,0,0.00142721,1,0.492042,0.0161541,0.179687,1,0.0177965,0.100919,0.992413,2020-04-17 11:20:05.000082,0.0150444,0.171875
0.0043487,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.00190295,1,0.492389,0.0149808,0.167969,1,0.0157721,0.107493,0.992392,2020-04-17 11:26:36.000426,0.0161541,0.179687
0.00247541,0.017051300000000002,0.179687,1,0,0,0,0,1,0,0,0.00101944,1,0.491932,0.017051300000000002,0.179687,1,0.0191368,0.0976501,0.992424,2020-04-17 11:32:36.000700,0.0149808,0.167969
0.00628889,0.015032399999999996,0.177734,1,0,0,0,0,1,0,0,0.00482534,1,0.491752,0.015032399999999996,0.177734,1,0.0162096,0.107595,0.992392,2020-04-17 11:37:23.000580,0.017051300000000002,0.179687
0.000401418,0.014889500000000003,0.183594,1,0,0,0,0,1,0,0,0.0,1,0.491471,0.014889500000000003,0.183594,1,0.0160017,0.105668,0.9924,2020-04-17 11:43:23.000636,0.015032399999999996,0.177734
0.00354586,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.00305831,1,0.491748,0.0149131,0.193359,1,0.0140093,0.110498,0.992385,2020-04-17 11:49:16.000347,0.014889500000000003,0.183594
0.0007359339999999999,0.0150758,0.181641,1,0,0,0,0,1,0,0,0.00169906,1,0.492336,0.0150758,0.181641,1,0.0107396,0.118591,0.992358,2020-04-17 11:54:36.000661,0.0149131,0.193359
0.00414799,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.0032622,1,0.495973,0.0163973,0.166016,1,0.0145404,0.109004,0.992386,2020-04-17 11:56:41.000798,0.0150758,0.181641
0.000468321,0.014882499999999996,0.167969,1,0,0,0,0,1,0,0,0.00135925,1,0.491436,0.014882499999999996,0.167969,1,0.0202238,0.0963212,0.992425,2020-04-17 12:03:58.000202,0.0163973,0.166016
0.00722553,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.00557292,1,0.491941,0.0152788,0.185547,1,0.0191522,0.0976128,0.992425,2020-04-17 12:10:22.000846,0.014882499999999996,0.167969
0.00468321,0.0151553,0.166016,1,0,0,0,0,1,0,0,0.00536904,1,0.492727,0.0151553,0.166016,1,0.0136137,0.112144,0.99238,2020-04-17 12:17:10.000944,0.0152788,0.185547
0.0022747,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.00523311,1,0.491638,0.0153466,0.167969,1,0.0198557,0.0960797,0.992429,2020-04-17 12:24:24.000771,0.0151553,0.166016
0.00280993,0.015012,0.171875,1,0,0,0,0,1,0,0,0.00890309,1,0.492367,0.015012,0.171875,1,0.0194055,0.0976765,0.992425,2020-04-17 12:26:52.000656,0.0153466,0.167969
0.00140496,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.00659236,1,0.492033,0.0163443,0.173828,1,0.0180391,0.100823,0.992417,2020-04-17 12:31:25.000407,0.015012,0.171875
0.00628889,0.015130100000000004,0.167969,1,0,0,0,0,1,0,0,0.0010874,1,0.495072,0.015130100000000004,0.167969,1,0.0179151,0.102645,0.992409,2020-04-17 12:38:47.000663,0.0163443,0.173828
0.00301064,0.0151043,0.166016,1,0,0,0,0,1,0,0,0.0,1,0.112256,0.0151043,0.166016,1,0.0193315,0.0976227,0.992426,2020-04-17 12:46:09.000747,0.015130100000000004,0.167969
0.0008028369999999999,0.0157821,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0944469,0.0157821,0.167969,1,0.0200023,0.0960048,0.992432,2020-04-17 12:53:43.000249,0.0151043,0.166016
0.00789456,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.00428164,1,0.0950398,0.0165417,0.191406,1,0.019671900000000003,0.097707,0.992426,2020-04-17 13:00:17.000341,0.0157821,0.167969
0.016926499999999997,0.0150112,0.177734,1,0,0,0,0,1,0,0,0.00353405,1,0.0954878,0.0150112,0.177734,1,0.0122738,0.11713,0.992364,2020-04-17 13:02:09.000020,0.0165417,0.191406
0.00234161,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.000679625,1,0.0945304,0.0165607,0.166016,1,0.0159555,0.105686,0.992399,2020-04-17 13:04:29.000696,0.0150112,0.177734
0.000401418,0.0162227,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.0948202,0.0162227,0.169922,1,0.0204157,0.096284,0.992426,2020-04-17 13:15:14.000630,0.0165607,0.166016
0.00735934,0.014995,0.1875,1,0,0,0,0,1,0,0,0.00387386,1,0.13278800000000002,0.014995,0.1875,1,0.0191139,0.0993887,0.992419,2020-04-17 13:17:54.000202,0.0162227,0.169922
0.00341206,0.0149721,0.175781,1,0,0,0,0,1,0,0,0.0021748,1,0.0947456,0.0149721,0.175781,1,0.0128809,0.113674,0.992376,2020-04-17 13:24:27.000266,0.014995,0.1875
0.00856359,0.0149793,0.179687,1,0,0,0,0,1,0,0,0.00149517,1,0.0946753,0.0149793,0.179687,1,0.016578700000000002,0.104084,0.992404,2020-04-17 13:29:36.000600,0.0149721,0.175781
0.000669031,0.0154161,0.179687,1,0,0,0,0,1,0,0,0.000407775,1,0.0949783,0.0154161,0.179687,1,0.0153248,0.107305,0.992394,2020-04-17 13:33:49.000467,0.0149793,0.179687
0.00173948,0.0150483,0.173828,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0945963,0.0150483,0.173828,1,0.0154743,0.107386,0.992393,2020-04-17 13:41:25.000929,0.0154161,0.179687
0.00327825,0.0149278,0.179687,1,0,0,0,0,1,0,0,0.014544,1,0.0949344,0.0149278,0.179687,1,0.0172402,0.102502,0.992409,2020-04-17 13:47:12.000845,0.0150483,0.173828
0.0115742,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.00305831,1,0.0945743,0.0151871,0.173828,1,0.0153165,0.107298,0.992395,2020-04-17 13:52:27.000759,0.0149278,0.179687
0.000133806,0.0148967,0.199219,1,0,0,0,0,1,0,0,0.000203887,1,0.0947719,0.0148967,0.199219,1,0.017315,0.102524,0.992409,2020-04-17 13:57:04.000026,0.0151871,0.173828
0.00160567,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.00679625,1,0.0944118,0.0165113,0.167969,1,0.00887653,0.1234,0.992344,2020-04-17 13:58:29.000984,0.0148967,0.199219
0.00113735,0.0162681,0.171875,1,0,0,0,0,1,0,0,0.00258257,1,0.0942844,0.0162681,0.171875,1,0.0195822,0.0979693,0.992419,2020-04-17 14:05:17.000447,0.0165113,0.167969
0.00120426,0.015281799999999996,0.173828,1,0,0,0,0,1,0,0,0.000611662,1,0.0947631,0.015281799999999996,0.173828,1,0.0183745,0.101059,0.992412,2020-04-17 14:10:59.000262,0.0162681,0.171875
0.0101024,0.015027200000000003,0.179687,1,0,0,0,0,1,0,0,0.00156314,1,0.0944513,0.015027200000000003,0.179687,1,0.0174039,0.102485,0.99241,2020-04-17 14:18:11.000840,0.015281799999999996,0.173828
0.00889811,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.00577681,1,0.0961817,0.0150751,0.183594,1,0.0153958,0.10728,0.992395,2020-04-17 14:24:02.000134,0.015027200000000003,0.179687
0.000133806,0.0151536,0.164062,1,0,0,0,0,1,0,0,0.00203887,1,0.121189,0.0151536,0.164062,1,0.0140853,0.110536,0.992384,2020-04-17 14:30:25.000882,0.0150751,0.183594
0.00086974,0.015211700000000003,0.179687,1,0,0,0,0,1,0,0,0.00299035,1,0.0947456,0.015211700000000003,0.179687,1,0.0204603,0.0944865,0.992434,2020-04-17 14:38:44.000236,0.0151536,0.164062
0.00180638,0.0151586,0.164062,1,0,0,0,0,1,0,0,0.00387386,1,0.0943591,0.0151586,0.164062,1,0.015507299999999996,0.10731,0.992395,2020-04-17 14:42:39.000104,0.015211700000000003,0.179687
0.00260922,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.00197091,1,0.0947807,0.0156378,0.181641,1,0.0205461,0.0944576,0.992435,2020-04-17 14:47:46.000444,0.0151586,0.164062
0.00354586,0.0168053,0.166016,1,0,0,0,0,1,0,0,0.00149517,1,0.0946709,0.0168053,0.166016,1,0.015081,0.108969,0.99239,2020-04-17 14:54:45.000063,0.0156378,0.181641
0.00127116,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.00122332,1,0.0947544,0.0152327,0.167969,1,0.0205655,0.0963082,0.992427,2020-04-17 14:57:36.000838,0.0168053,0.166016
0.00120426,0.014921,0.166016,1,0,0,0,0,1,0,0,0.00516515,1,0.115796,0.014921,0.166016,1,0.0193929,0.0976176,0.992426,2020-04-17 15:01:41.000791,0.0152327,0.167969
0.0006021280000000001,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.00156314,1,0.0944557,0.017780599999999997,0.166016,1,0.0199415,0.0959636,0.992432,2020-04-17 15:09:51.000768,0.014921,0.166016
0.00401418,0.0160192,0.189453,1,0,0,0,0,1,0,0,0.00224276,1,0.0951716,0.0160192,0.189453,1,0.0211058,0.0964015,0.992427,2020-04-17 15:15:37.000432,0.017780599999999997,0.166016
0.0066234,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.00237869,1,0.491836,0.0165322,0.169922,1,0.012732,0.115397,0.99237,2020-04-17 15:19:30.000371,0.0160192,0.189453
0.00240851,0.0334815,0.144531,1,0,0,0,0,1,0,0,0.000475737,1,0.0952814,0.0334815,0.144531,1,0.0191485,0.0994614,0.992417,2020-04-17 15:27:28.000607,0.0165322,0.169922
0.00167258,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.00516515,1,0.491857,0.016210299999999997,0.175781,1,0.0341392,0.0811535,0.992451,2020-04-17 15:32:30.000950,0.0334815,0.144531
0.00689101,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.025689799999999995,1,0.491857,0.0151934,0.191406,1,0.0174226,0.103823,0.992407,2020-04-17 15:38:41.000053,0.016210299999999997,0.175781
0.00113735,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.0005437,1,0.0949125,0.0152833,0.177734,1,0.011755,0.11673,0.992367,2020-04-17 15:43:44.000965,0.0151934,0.191406
0.000936643,0.015052100000000002,0.189453,1,0,0,0,0,1,0,0,0.00516515,1,0.492547,0.015052100000000002,0.189453,1,0.0160748,0.10564,0.992399,2020-04-17 15:50:49.000621,0.0152833,0.177734
0.0086974,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.00523311,1,0.0946402,0.0166757,0.167969,1,0.0121299,0.11531199999999996,0.992369,2020-04-17 15:59:17.000239,0.015052100000000002,0.189453
0.00642269,0.0169212,0.197266,1,0,0,0,0,1,0,0,0.00468941,1,0.0945743,0.0169212,0.197266,1,0.0197136,0.0979258,0.99242,2020-04-17 16:03:22.000161,0.0166757,0.167969
0.0044156,0.0148959,0.175781,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0956767,0.0148959,0.175781,1,0.0103159,0.122051,0.992345,2020-04-17 16:08:22.000274,0.0169212,0.197266
0.0022747,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.00482534,1,0.0944777,0.0159762,0.166016,1,0.0163993,0.104089,0.992402,2020-04-17 16:15:23.000369,0.0148959,0.175781
0.0007359339999999999,0.015144,0.169922,1,0,0,0,0,1,0,0,0.00638847,1,0.0946621,0.015144,0.169922,1,0.0201167,0.0962066,0.992427,2020-04-17 16:19:17.000653,0.0159762,0.166016
0.00133806,0.015759799999999997,0.175781,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.015759799999999997,0.175781,1,0.018649400000000003,0.0992417,0.99242,2020-04-17 16:24:55.000477,0.015144,0.169922
0.000334515,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.00618459,1,0.492253,0.0150039,0.189453,1,0.0170142,0.104159,0.992405,2020-04-17 16:28:17.000199,0.015759799999999997,0.175781
0.000936643,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.00727199,1,0.492679,0.0161453,0.173828,1,0.0121886,0.115323,0.99237,2020-04-17 16:35:04.000200,0.0150039,0.189453
0.0006021280000000001,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.00659236,1,0.492832,0.0161115,0.173828,1,0.017635400000000002,0.102682,0.992406,2020-04-17 16:39:45.000399,0.0161453,0.173828
0.00749314,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.00448552,1,0.49303,0.0149815,0.166016,1,0.017684799999999997,0.102639,0.992407,2020-04-17 16:43:47.000489,0.0161115,0.173828
0.00842979,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.000611662,1,0.492446,0.0154189,0.173828,1,0.0198342,0.0960124,0.99243,2020-04-17 16:54:16.000278,0.0149815,0.166016
0.023884400000000004,0.014986700000000004,0.179687,1,0,0,0,0,1,0,0,0.00115536,1,0.492288,0.014986700000000004,0.179687,1,0.0175407,0.102493,0.992411,2020-04-17 16:57:25.000733,0.0154189,0.173828
0.000267612,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.000203887,1,0.492182,0.0157207,0.167969,1,0.0154266,0.107265,0.992396,2020-04-17 17:03:58.000217,0.014986700000000004,0.179687
0.00561986,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.0016311,1,0.49249,0.0167004,0.167969,1,0.0194947,0.097756,0.992424,2020-04-17 17:12:34.000068,0.0157207,0.167969
0.00127116,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.00876716,1,0.492587,0.0149957,0.164062,1,0.0199521,0.0978711,0.992423,2020-04-17 17:16:48.000722,0.0167004,0.167969
0.00194019,0.016521599999999997,0.167969,1,0,0,0,0,1,0,0,0.00237869,1,0.491972,0.016521599999999997,0.167969,1,0.0205973,0.094359,0.992437,2020-04-17 17:21:21.000140,0.0149957,0.164062
6.69031e-05,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.00149517,1,0.492516,0.0166226,0.166016,1,0.019981400000000003,0.0978033,0.992425,2020-04-17 17:27:27.000153,0.016521599999999997,0.167969
0.0161236,0.015099200000000004,0.173828,1,0,0,0,0,1,0,0,0.00210684,1,0.491774,0.015099200000000004,0.173828,1,0.0206571,0.0961966,0.99243,2020-04-17 17:38:24.000375,0.0166226,0.166016
0.00381347,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.00339812,1,0.0948905,0.0151374,0.171875,1,0.0175133,0.102379,0.992413,2020-04-17 17:42:39.000787,0.015099200000000004,0.173828
0.000334515,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.097227,0.0160266,0.171875,1,0.018107,0.100819,0.992417,2020-04-17 17:44:35.000751,0.0151374,0.171875
