#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.016221700000000002,0.183594,1,0.00364945,0.144403,0.9980950000000001,2020-04-17 08:47:15.000060
0.00388038,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.0161071,0.169922,1,-0.00564323,0.146233,0.9980979999999999,2020-04-17 09:02:09.000298
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.000452673,0.143268,0.998092,2020-04-17 09:11:07.000637
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.015586000000000001,0.191406,1,-0.006477299999999999,0.146404,0.998101,2020-04-17 09:22:36.000352
0.00796146,0.015586000000000001,0.191406,1,0,0,0,0,1,0,0,0.014993000000000001,0.162109,1,-0.00528501,0.148726,0.998116,2020-04-17 09:34:07.000245
0.00561986,0.014993000000000001,0.162109,1,0,0,0,0,1,0,0,0.014874200000000002,0.177734,1,0.00580539,0.14186400000000002,0.9981,2020-04-17 09:44:55.000409
0.000334515,0.014874200000000002,0.177734,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,-0.00362822,0.145485,0.998101,2020-04-17 09:57:55.000029
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0161846,0.171875,1,0.00011534,0.146533,0.99811,2020-04-17 10:07:55.000810
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.00097555,0.146471,0.9981040000000001,2020-04-17 10:18:37.000459
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0150164,0.158203,1,0.0127984,0.136303,0.9980969999999999,2020-04-17 10:29:44.000752
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.00509076,0.140806,0.998094,2020-04-17 10:40:13.000120
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.015078200000000003,0.175781,1,0.00608599,0.141001,0.9980969999999999,2020-04-17 10:51:38.000799
0.00314444,0.015078200000000003,0.175781,1,0,0,0,0,1,0,0,0.015466200000000001,0.17968699999999999,1,-0.00139196,0.14663900000000002,0.9981030000000001,2020-04-17 11:04:58.000026
0.000669031,0.015466200000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0150444,0.171875,1,-0.00297829,0.14641700000000002,0.9981059999999999,2020-04-17 11:14:02.000894
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.014980799999999999,0.167969,1,0.00157633,0.143499,0.9981059999999999,2020-04-17 11:26:36.000426
0.00247541,0.014980799999999999,0.167969,1,0,0,0,0,1,0,0,0.015032399999999996,0.177734,1,0.00208622,0.144577,0.998101,2020-04-17 11:37:23.000580
0.000401418,0.015032399999999996,0.177734,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,-0.00270464,0.145459,0.9981040000000001,2020-04-17 11:49:16.000347
0.0007359339999999999,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.0163973,0.166016,1,-0.00836799,0.14887,0.998115,2020-04-17 11:56:41.000798
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.015278799999999999,0.185547,1,0.00348422,0.142556,0.9981030000000001,2020-04-17 12:10:22.000846
0.00468321,0.015278799999999999,0.185547,1,0,0,0,0,1,0,0,0.0153466,0.167969,1,-0.00445054,0.14806,0.998115,2020-04-17 12:24:24.000771
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,0.00291803,0.143327,0.9981049999999999,2020-04-17 12:31:25.000407
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.015104300000000001,0.166016,1,0.00108404,0.143931,0.99811,2020-04-17 12:46:09.000747
0.0008028369999999999,0.015104300000000001,0.166016,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,0.00233361,0.143071,0.9981,2020-04-17 13:00:17.000341
0.016926499999999997,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.0165607,0.166016,1,-0.00213804,0.14924,0.998131,2020-04-17 13:04:29.000696
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.014995,0.1875,1,0.00270516,0.14156400000000002,0.998102,2020-04-17 13:17:54.000202
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.014979300000000001,0.17968699999999999,1,-0.00572378,0.14694100000000002,0.998115,2020-04-17 13:29:36.000600
0.000669031,0.014979300000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,-0.00259434,0.14491199999999999,0.998109,2020-04-17 13:41:25.000929
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0151871,0.173828,1,0.000404979,0.14518399999999998,0.998109,2020-04-17 13:52:27.000759
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,-0.00104462,0.144274,0.9981040000000001,2020-04-17 13:58:29.000984
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.015281799999999996,0.173828,1,0.0020682,0.143873,0.9981030000000001,2020-04-17 14:10:59.000262
0.0101024,0.015281799999999996,0.173828,1,0,0,0,0,1,0,0,0.015075100000000001,0.183594,1,0.00241526,0.14458,0.9981129999999999,2020-04-17 14:24:02.000134
0.000133806,0.015075100000000001,0.183594,1,0,0,0,0,1,0,0,0.015211700000000003,0.17968699999999999,1,-0.0052623999999999995,0.150795,0.998109,2020-04-17 14:38:44.000236
0.00180638,0.015211700000000003,0.17968699999999999,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,-0.00218086,0.14494400000000002,0.99811,2020-04-17 14:47:46.000444
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.0152327,0.167969,1,-0.00264991,0.14636300000000002,0.9981129999999999,2020-04-17 14:57:36.000838
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.017780599999999997,0.166016,1,0.00208293,0.142429,0.9981030000000001,2020-04-17 15:09:51.000768
0.00401418,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.0165322,0.169922,1,0.00372136,0.142497,0.9981049999999999,2020-04-17 15:19:30.000371
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.016210299999999997,0.175781,1,0.00119373,0.142511,0.9981040000000001,2020-04-17 15:32:30.000950
0.00689101,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.0152833,0.177734,1,0.000676772,0.144593,0.9981120000000001,2020-04-17 15:43:44.000965
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,-0.00234918,0.147449,0.998107,2020-04-17 15:59:17.000239
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.0148959,0.175781,1,0.0041569,0.142432,0.998109,2020-04-17 16:08:22.000274
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.015144,0.169922,1,-0.0015071,0.144669,0.9981059999999999,2020-04-17 16:19:17.000653
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.015003899999999999,0.189453,1,0.00122343,0.143789,0.9981030000000001,2020-04-17 16:28:17.000199
0.000936643,0.015003899999999999,0.189453,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,-0.00720604,0.147257,0.9981129999999999,2020-04-17 16:39:45.000399
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.00262124,0.14513299999999998,0.998114,2020-04-17 16:54:16.000278
0.023884400000000004,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.00734913,0.146368,0.998129,2020-04-17 17:03:58.000217
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.014995699999999999,0.16406199999999999,1,0.00263723,0.14472000000000002,0.9981059999999999,2020-04-17 17:16:48.000722
0.00194019,0.014995699999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.00335535,0.141823,0.998099,2020-04-17 17:27:27.000153
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.015137399999999999,0.171875,1,0.00785102,0.14492,0.998115,2020-04-17 17:42:39.000787
0.000334515,0.015137399999999999,0.171875,1,0,0,0,0,1,0,0,0.016105200000000004,0.167969,1,-0.00097484,0.143757,0.998101,2020-04-17 17:50:41.000904
0.0123102,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.0151514,0.166016,1,0.00609165,0.143518,0.9981120000000001,2020-04-17 18:03:46.000289
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.00354839,0.142565,0.9981030000000001,2020-04-17 18:12:01.000400
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.015152,0.154297,1,0.000526642,0.14566500000000002,0.9981040000000001,2020-04-17 18:30:25.000700
0.0006021280000000001,0.015152,0.154297,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.00720229,0.146637,0.998092,2020-04-17 18:40:47.000237
0.0042818000000000005,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0150891,0.181641,1,0.001524,0.14448,0.9981030000000001,2020-04-17 18:49:49.000752
0.0007359339999999999,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,-0.00407285,0.145784,0.998107,2020-04-17 19:00:48.000839
0.0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0176523,0.167969,1,-0.00366968,0.150005,0.998108,2020-04-17 19:09:21.000011
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.00255207,0.141757,0.9981040000000001,2020-04-17 19:22:07.000757
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.015307499999999996,0.17968699999999999,1,-0.00637126,0.15149,0.9981190000000001,2020-04-17 19:33:20.000069
0.0042818000000000005,0.015307499999999996,0.17968699999999999,1,0,0,0,0,1,0,0,0.0886409,0.11718800000000001,1,-0.00115144,0.146778,0.9981129999999999,2020-04-17 19:45:23.000099
0.00347896,0.0886409,0.11718800000000001,1,0,0,0,0,1,0,0,0.0153021,0.183594,1,0.0330322,0.11574300000000001,0.9981190000000001,2020-04-17 19:56:52.000190
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,-0.00815939,0.145955,0.998108,2020-04-17 20:07:16.000975
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.0163256,0.166016,1,0.00434189,0.143458,0.9981030000000001,2020-04-17 20:18:05.000191
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.015013999999999996,0.158203,1,0.00262655,0.14188599999999998,0.998101,2020-04-17 20:29:26.000225
0.00488392,0.015013999999999996,0.158203,1,0,0,0,0,1,0,0,0.016702500000000002,0.197266,1,0.00687046,0.140517,0.9981,2020-04-17 20:40:34.000307
0.00863049,0.016702500000000002,0.197266,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,-0.00794552,0.149263,0.998125,2020-04-17 20:49:12.000800
0.0021409000000000003,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0149862,0.189453,1,-0.013562200000000002,0.152774,0.9981260000000001,2020-04-17 20:57:34.000345
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,-0.00511029,0.14834,0.9981209999999999,2020-04-17 21:10:10.000625
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0148847,0.171875,1,0.00451307,0.143926,0.9981120000000001,2020-04-17 21:18:49.000129
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.0152225,0.19531199999999999,1,0.00412225,0.144986,0.998117,2020-04-17 21:28:32.000066
0.000267612,0.0152225,0.19531199999999999,1,0,0,0,0,1,0,0,0.0166143,0.177734,1,-0.0100083,0.149229,0.998116,2020-04-17 21:39:46.000243
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.014870600000000001,0.216797,1,-0.0005724290000000001,0.144766,0.9981120000000001,2020-04-17 21:47:34.000755
0.00689101,0.014870600000000001,0.216797,1,0,0,0,0,1,0,0,0.0156965,0.166016,1,-0.0158668,0.15478699999999998,0.998137,2020-04-17 22:00:23.000937
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,0.00541988,0.14463199999999998,0.9981110000000001,2020-04-17 22:12:47.000355
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0151651,0.169922,1,-0.00321604,0.144965,0.998108,2020-04-17 22:20:34.000330
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,0.00191363,0.143543,0.9981059999999999,2020-04-17 22:32:06.000050
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.015560599999999999,0.175781,1,-0.0010599000000000001,0.14513900000000002,0.9981049999999999,2020-04-17 22:44:35.000808
0.0087643,0.015560599999999999,0.175781,1,0,0,0,0,1,0,0,0.014986700000000004,0.171875,1,0.00148273,0.148585,0.998114,2020-04-17 22:51:26.000441
0.00200709,0.014986700000000004,0.171875,1,0,0,0,0,1,0,0,0.014956899999999999,0.175781,1,0.000269098,0.143295,0.9981059999999999,2020-04-17 23:04:41.000395
0.000133806,0.014956899999999999,0.175781,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,-0.00185436,0.144463,0.9981049999999999,2020-04-17 23:13:04.000018
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0158364,0.169922,1,0.00438676,0.143183,0.998099,2020-04-17 23:25:55.000019
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,0.00279753,0.144333,0.998108,2020-04-17 23:33:52.000434
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.0148739,0.16406199999999999,1,-0.00017865400000000001,0.146245,0.9981190000000001,2020-04-17 23:46:34.000351
0.00742624,0.0148739,0.16406199999999999,1,0,0,0,0,1,0,0,0.014915399999999999,0.173828,1,0.00564509,0.14297,0.9981059999999999,2020-04-17 23:55:00.000993
0.00147187,0.014915399999999999,0.173828,1,0,0,0,0,1,0,0,0.0165542,0.173828,1,-0.00114399,0.143679,0.9981040000000001,2020-04-18 00:01:49.000793
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.016356799999999998,0.173828,1,0.0129025,0.12232699999999999,0.9961760000000001,2020-04-18 00:15:17.000369
0.00822908,0.016356799999999998,0.173828,1,0,0,0,0,0,1,0,0.0159173,0.183594,1,0.0151442,0.12461300000000004,0.99615,2020-04-18 00:23:30.000454
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.00931562,0.127084,0.996133,2020-04-18 00:32:53.000050
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0161059,0.162109,1,0.0177769,0.12397999999999999,0.9961110000000001,2020-04-18 00:44:38.000104
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.014886400000000001,0.175781,1,0.020017300000000002,0.125194,0.9961,2020-04-18 00:53:07.000722
0.000936643,0.014886400000000001,0.175781,1,0,0,0,0,0,1,0,0.0166672,0.167969,1,0.0117678,0.129246,0.996093,2020-04-18 01:03:00.000851
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.014922799999999996,0.189453,1,0.0162277,0.125662,0.9960829999999999,2020-04-18 01:13:32.000973
0.00167258,0.014922799999999996,0.189453,1,0,0,0,0,0,1,0,0.0149778,0.185547,1,0.006934,0.128849,0.9961030000000001,2020-04-18 01:26:47.000001
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.016178799999999997,0.193359,1,0.00715892,0.128155,0.9961040000000001,2020-04-18 01:34:00.000492
0.00287683,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.016837400000000002,0.171875,1,0.00241721,0.131527,0.996115,2020-04-18 01:45:59.000570
0.00461631,0.016837400000000002,0.171875,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.0110969,0.12501400000000001,0.9960959999999999,2020-04-18 01:54:13.000985
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.0149184,0.203125,1,0.00764683,0.12903399999999998,0.996123,2020-04-18 02:04:51.000825
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.014956899999999999,0.183594,1,-0.00429188,0.133649,0.996123,2020-04-18 02:16:09.000303
0.00541915,0.014956899999999999,0.183594,1,0,0,0,0,0,1,0,0.016465999999999998,0.173828,1,0.00510882,0.127619,0.9961110000000001,2020-04-18 02:26:17.000457
0.00756005,0.016465999999999998,0.173828,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.00872791,0.125418,0.9961030000000001,2020-04-18 02:36:13.000661
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.015030200000000004,0.21093800000000001,1,0.0008439439999999999,0.1302,0.9961260000000001,2020-04-18 02:43:42.000122
0.0086974,0.015030200000000004,0.21093800000000001,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,-0.00601219,0.134228,0.996144,2020-04-18 02:58:03.000120
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.015161099999999999,0.169922,1,0.00774577,0.12624000000000002,0.9961049999999999,2020-04-18 03:08:47.000198
0.00187329,0.015161099999999999,0.169922,1,0,0,0,0,0,1,0,0.015497899999999997,0.181641,1,0.00723626,0.125408,0.996085,2020-04-18 03:19:32.000414
0.00903191,0.015497899999999997,0.181641,1,0,0,0,0,0,1,0,0.015404399999999999,0.189453,1,0.00511397,0.131433,0.996109,2020-04-18 03:33:24.000278
0.00347896,0.015404399999999999,0.189453,1,0,0,0,0,0,1,0,0.0159335,0.169922,1,0.000104781,0.12946300000000002,0.9961059999999999,2020-04-18 03:41:25.000550
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0153137,0.158203,1,0.00788519,0.12541300000000002,0.9960829999999999,2020-04-18 03:56:54.000749
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.0165549,0.16406199999999999,1,0.014784299999999997,0.124464,0.9960829999999999,2020-04-18 04:06:16.000056
0.00160567,0.0165549,0.16406199999999999,1,0,0,0,0,0,1,0,0.015906399999999998,0.167969,1,0.00889261,0.125401,0.9960680000000001,2020-04-18 04:26:15.000785
0.00588747,0.015906399999999998,0.167969,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.00941671,0.126475,0.996079,2020-04-18 04:36:28.000645
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.015540700000000001,0.16406199999999999,1,0.00488797,0.126272,0.996075,2020-04-18 04:49:59.000403
0.0006021280000000001,0.015540700000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.015755500000000002,0.16406199999999999,1,0.00954487,0.12306099999999999,0.996067,2020-04-18 04:58:36.000646
0.0007359339999999999,0.015755500000000002,0.16406199999999999,1,0,0,0,0,0,1,0,0.015005500000000001,0.171875,1,0.00911613,0.12525999999999998,0.996065,2020-04-18 05:13:15.000423
0.00381347,0.015005500000000001,0.171875,1,0,0,0,0,0,1,0,0.014991899999999999,0.16406199999999999,1,0.00697857,0.125699,0.996078,2020-04-18 05:20:45.000280
0.0021409000000000003,0.014991899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.0149006,0.17968699999999999,1,0.00982619,0.12315,0.996067,2020-04-18 05:31:51.000687
0.00086974,0.0149006,0.17968699999999999,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.00264344,0.12903900000000001,0.996082,2020-04-18 05:46:32.000821
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0149113,0.16406199999999999,1,0.00656025,0.125125,0.996084,2020-04-18 06:01:48.000594
0.00796146,0.0149113,0.16406199999999999,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.0119676,0.125166,0.996082,2020-04-18 06:10:29.000691
0.010503799999999999,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0166877,0.175781,1,0.000346765,0.129966,0.9961180000000001,2020-04-18 06:20:09.000733
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.00745657,0.12551199999999998,0.9960979999999999,2020-04-18 06:34:36.000874
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.016821799999999998,0.16406199999999999,1,0.00495932,0.1253,0.996086,2020-04-18 06:42:33.000240
0.00689101,0.016821799999999998,0.16406199999999999,1,0,0,0,0,0,1,0,0.015384799999999999,0.183594,1,0.0119478,0.123975,0.996084,2020-04-18 06:53:23.000134
0.00180638,0.015384799999999999,0.183594,1,0,0,0,0,0,1,0,0.0155921,0.183594,1,0.00114736,0.127551,0.996091,2020-04-18 07:03:06.000634
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.016227600000000002,0.169922,1,0.00413668,0.12756099999999998,0.9961049999999999,2020-04-18 07:14:05.000459
0.00240851,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.0151773,0.167969,1,0.0079166,0.124521,0.996084,2020-04-18 07:27:35.000085
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.00811989,0.12606099999999998,0.9960760000000001,2020-04-18 07:37:44.000300
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0151097,0.152344,1,0.00697026,0.127856,0.996082,2020-04-18 07:46:15.000735
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.014100399999999999,0.122,0.996052,2020-04-18 07:55:34.000604
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0149661,0.21093800000000001,1,0.00103149,0.127192,0.996088,2020-04-18 08:07:10.000953
0.0120426,0.0149661,0.21093800000000001,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,-0.00501351,0.13594900000000001,0.9961450000000001,2020-04-18 08:20:43.000243
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0161653,0.173828,1,0.00714811,0.12519,0.996092,2020-04-18 08:29:29.000681
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.00704037,0.12700799999999998,0.996094,2020-04-18 08:38:37.000313
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.015776,0.175781,1,0.00627637,0.12469200000000001,0.996081,2020-04-18 08:53:27.000837
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0166458,0.17968699999999999,1,0.00579544,0.126006,0.996088,2020-04-18 09:06:47.000764
0.0022747,0.0166458,0.17968699999999999,1,0,0,0,0,0,1,0,0.0149036,0.160156,1,0.00373698,0.126904,0.996092,2020-04-18 09:15:43.000976
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.012053399999999999,0.122209,0.996072,2020-04-18 09:24:20.000793
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.0151275,0.162109,1,0.00737141,0.12398800000000001,0.9960709999999999,2020-04-18 09:36:17.000657
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.015078200000000003,0.185547,1,0.0106297,0.12607100000000002,0.996066,2020-04-18 09:50:37.000837
0.00983475,0.015078200000000003,0.185547,1,0,0,0,0,0,1,0,0.014859,0.17968699999999999,1,0.00340052,0.12876400000000002,0.996107,2020-04-18 09:55:50.000306
0.00180638,0.014859,0.17968699999999999,1,0,0,0,0,0,1,0,0.014996299999999999,0.173828,1,0.00363935,0.127851,0.9960889999999999,2020-04-18 10:06:48.000095
0.00127116,0.014996299999999999,0.173828,1,0,0,0,0,0,1,0,0.0163438,0.183594,1,0.00583667,0.125066,0.996082,2020-04-18 10:18:57.000396
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.014983000000000003,0.162109,1,0.004560600000000001,0.12858499999999998,0.996109,2020-04-18 10:30:10.000851
0.00294373,0.014983000000000003,0.162109,1,0,0,0,0,0,1,0,0.0228398,0.142578,1,0.011125,0.123119,0.996072,2020-04-18 10:43:23.000146
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.0149006,0.171875,1,0.018572099999999998,0.116996,0.9960479999999999,2020-04-18 10:55:44.000392
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.0161086,0.171875,1,0.00555445,0.125002,0.996073,2020-04-18 11:10:13.000070
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,0.015050799999999996,0.167969,1,0.00859412,0.125376,0.996086,2020-04-18 11:20:28.000797
0.00187329,0.015050799999999996,0.167969,1,0,0,0,0,0,1,0,0.0149933,0.16406199999999999,1,0.00794049,0.126647,0.996072,2020-04-18 11:33:24.000064
