#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.014857200000000001,0.16406199999999999,1,0.00633528,0.180371,0.9963489999999999,2020-04-17 06:55:25.000649
0.0044825,0.014857200000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.00793291,0.17310999999999999,0.9963049999999999,2020-04-17 07:03:16.000741
0.013915799999999999,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.015178,0.177734,1,0.00361025,0.177946,0.9964200000000001,2020-04-17 07:07:37.000188
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.0152452,0.171875,1,0.00706751,0.17528,0.9964280000000001,2020-04-17 07:09:18.000424
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.015136000000000002,0.166016,1,0.0089538,0.165998,0.99641,2020-04-17 07:14:09.000593
0.0132468,0.015136000000000002,0.166016,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.00799885,0.169526,0.9964299999999999,2020-04-17 07:21:40.000098
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.015287100000000001,0.205078,1,0.0108959,0.16550299999999998,0.996442,2020-04-17 07:29:37.000058
0.00401418,0.015287100000000001,0.205078,1,0,0,0,0,1,0,0,0.0151945,0.191406,1,0.00590653,0.178529,0.996605,2020-04-17 07:33:19.000236
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.014966,0.191406,1,0.00760913,0.171201,0.996557,2020-04-17 07:36:49.000073
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.014870600000000001,0.17968699999999999,1,0.0085778,0.170728,0.9965639999999999,2020-04-17 07:42:54.000134
0.00200709,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.015002600000000001,0.175781,1,0.00993786,0.172674,0.996518,2020-04-17 07:48:30.000186
0.00608818,0.015002600000000001,0.175781,1,0,0,0,0,1,0,0,0.0153369,0.181641,1,0.00977192,0.169649,0.996501,2020-04-17 07:52:58.000121
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.0162349,0.169922,1,0.010857200000000001,0.169898,0.9965229999999999,2020-04-17 07:55:13.000535
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.0123324,0.16278,0.9964799999999999,2020-04-17 08:01:08.000092
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.0149185,0.167969,1,0.0133322,0.159065,0.99644,2020-04-17 08:12:30.000611
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.015105799999999999,0.203125,1,0.013462100000000001,0.16075699999999998,0.9964620000000001,2020-04-17 08:15:21.000991
0.00361277,0.015105799999999999,0.203125,1,0,0,0,0,1,0,0,0.0304437,0.126953,1,0.00729264,0.174675,0.996626,2020-04-17 08:18:41.000244
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.016352600000000002,0.1875,1,0.0209203,0.13878800000000002,0.9962559999999999,2020-04-17 08:29:40.000228
0.00602128,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.015151900000000001,0.177734,1,0.00987144,0.167355,0.996557,2020-04-17 08:33:22.000438
0.00321135,0.015151900000000001,0.177734,1,0,0,0,0,1,0,0,0.0157279,0.167969,1,0.0113416,0.170185,0.9965129999999999,2020-04-17 08:38:16.000307
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.0150993,0.171875,1,0.010715700000000002,0.15451199999999998,0.9964879999999999,2020-04-17 08:43:02.000823
0.00615508,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.016221700000000002,0.183594,1,0.0121917,0.165644,0.996491,2020-04-17 08:47:15.000060
0.00388038,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.015083500000000001,0.173828,1,0.0111819,0.166676,0.9965440000000001,2020-04-17 08:52:37.000039
0.0006021280000000001,0.015083500000000001,0.173828,1,0,0,0,0,1,0,0,0.0161071,0.169922,1,0.012934999999999999,0.1597,0.996489,2020-04-17 09:02:09.000298
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.015576,0.166016,1,0.0127029,0.157916,0.996481,2020-04-17 09:07:49.000468
0.00234161,0.015576,0.166016,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.0149649,0.159815,0.99645,2020-04-17 09:11:07.000637
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.0163102,0.17968699999999999,1,0.016833900000000002,0.165375,0.996559,2020-04-17 09:13:49.000857
0.000200709,0.0163102,0.17968699999999999,1,0,0,0,0,1,0,0,0.015586000000000001,0.191406,1,0.01163,0.160705,0.9965209999999999,2020-04-17 09:22:36.000352
0.00796146,0.015586000000000001,0.191406,1,0,0,0,0,1,0,0,0.0148928,0.173828,1,0.00836749,0.170677,0.996604,2020-04-17 09:29:48.000899
6.69031e-05,0.0148928,0.173828,1,0,0,0,0,1,0,0,0.014993000000000001,0.162109,1,0.0126792,0.163555,0.99649,2020-04-17 09:34:07.000245
0.00561986,0.014993000000000001,0.162109,1,0,0,0,0,1,0,0,0.014970500000000001,0.167969,1,0.013416299999999999,0.159273,0.99645,2020-04-17 09:38:47.000001
0.00173948,0.014970500000000001,0.167969,1,0,0,0,0,1,0,0,0.014874200000000002,0.177734,1,0.014061,0.161933,0.996461,2020-04-17 09:44:55.000409
0.000334515,0.014874200000000002,0.177734,1,0,0,0,0,1,0,0,0.0150738,0.16406199999999999,1,0.012697,0.161625,0.9965120000000001,2020-04-17 09:51:31.000972
0.00401418,0.0150738,0.16406199999999999,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.013921200000000002,0.15548599999999999,0.9964569999999999,2020-04-17 09:57:55.000029
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0149732,0.173828,1,0.0106265,0.163597,0.996534,2020-04-17 10:02:02.000331
0.00367967,0.0149732,0.173828,1,0,0,0,0,1,0,0,0.0161846,0.171875,1,0.0123208,0.162767,0.996501,2020-04-17 10:07:55.000810
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.015311700000000001,0.189453,1,0.01286,0.15922999999999998,0.996492,2020-04-17 10:14:02.000814
0.00120426,0.015311700000000001,0.189453,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.0102308,0.16864400000000002,0.9965579999999999,2020-04-17 10:18:37.000459
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.015818799999999997,0.171875,1,0.018270500000000002,0.148855,0.9963719999999999,2020-04-17 10:24:23.000902
0.00327825,0.015818799999999997,0.171875,1,0,0,0,0,1,0,0,0.0150164,0.158203,1,0.012897299999999999,0.159693,0.996484,2020-04-17 10:29:44.000752
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.015294899999999998,0.16406199999999999,1,0.0147209,0.15748299999999998,0.996426,2020-04-17 10:33:29.000658
0.00120426,0.015294899999999998,0.16406199999999999,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.0149308,0.150371,0.996441,2020-04-17 10:40:13.000120
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.0160809,0.177734,1,0.014390100000000001,0.156059,0.996434,2020-04-17 10:49:54.000078
0.00789456,0.0160809,0.177734,1,0,0,0,0,1,0,0,0.015078200000000002,0.175781,1,0.0117284,0.16145199999999998,0.996518,2020-04-17 10:51:38.000799
0.00314444,0.015078200000000002,0.175781,1,0,0,0,0,1,0,0,0.0152231,0.169922,1,0.012878899999999999,0.160466,0.9965,2020-04-17 10:57:26.000696
0.00347896,0.0152231,0.169922,1,0,0,0,0,1,0,0,0.015466200000000001,0.17968699999999999,1,0.0132368,0.15709,0.9964799999999999,2020-04-17 11:04:58.000026
0.000669031,0.015466200000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.015396700000000001,0.193359,1,0.0130148,0.16356199999999999,0.9965149999999999,2020-04-17 11:07:58.000566
0.00381347,0.015396700000000001,0.193359,1,0,0,0,0,1,0,0,0.0150444,0.171875,1,0.0128428,0.170877,0.996603,2020-04-17 11:14:02.000894
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.0161541,0.17968699999999999,1,0.011841299999999999,0.160024,0.9965040000000001,2020-04-17 11:20:05.000082
0.0043487,0.0161541,0.17968699999999999,1,0,0,0,0,1,0,0,0.014980799999999999,0.167969,1,0.0107357,0.165737,0.996541,2020-04-17 11:26:36.000426
0.00247541,0.014980799999999999,0.167969,1,0,0,0,0,1,0,0,0.017051300000000002,0.17968699999999999,1,0.013006499999999999,0.162696,0.9964799999999999,2020-04-17 11:32:36.000700
0.00628889,0.017051300000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.015032399999999998,0.177734,1,0.0106838,0.164901,0.996541,2020-04-17 11:37:23.000580
0.000401418,0.015032399999999998,0.177734,1,0,0,0,0,1,0,0,0.014889500000000002,0.183594,1,0.0125846,0.163122,0.996511,2020-04-17 11:43:23.000636
0.00354586,0.014889500000000002,0.183594,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,0.010866200000000001,0.165139,0.996555,2020-04-17 11:49:16.000347
0.0007359339999999999,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.015075799999999999,0.181641,1,0.00929794,0.170773,0.9965930000000001,2020-04-17 11:54:36.000661
0.00414799,0.015075799999999999,0.181641,1,0,0,0,0,1,0,0,0.0163973,0.166016,1,0.00958425,0.166928,0.996555,2020-04-17 11:56:41.000798
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.014882499999999998,0.167969,1,0.013732299999999998,0.15945299999999998,0.9964540000000001,2020-04-17 12:03:58.000202
0.00722553,0.014882499999999998,0.167969,1,0,0,0,0,1,0,0,0.015278799999999999,0.185547,1,0.0118739,0.165535,0.996484,2020-04-17 12:10:22.000846
0.00468321,0.015278799999999999,0.185547,1,0,0,0,0,1,0,0,0.0151553,0.166016,1,0.0105329,0.169253,0.996557,2020-04-17 12:17:10.000944
0.0022747,0.0151553,0.166016,1,0,0,0,0,1,0,0,0.0153466,0.167969,1,0.013582499999999999,0.156649,0.9964649999999999,2020-04-17 12:24:24.000771
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.015012000000000001,0.171875,1,0.013825299999999999,0.1579,0.996466,2020-04-17 12:26:52.000656
0.00140496,0.015012000000000001,0.171875,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,0.0133721,0.16235,0.9964850000000001,2020-04-17 12:31:25.000407
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.015130100000000002,0.167969,1,0.0114406,0.16167,0.996503,2020-04-17 12:38:47.000663
0.00301064,0.015130100000000002,0.167969,1,0,0,0,0,1,0,0,0.015104300000000001,0.166016,1,0.013490100000000001,0.158094,0.996466,2020-04-17 12:46:09.000747
0.0008028369999999999,0.015104300000000001,0.166016,1,0,0,0,0,1,0,0,0.0157821,0.167969,1,0.0145255,0.15695499999999998,0.9964459999999999,2020-04-17 12:53:43.000249
0.00789456,0.0157821,0.167969,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,0.0130683,0.16156800000000002,0.9964850000000001,2020-04-17 13:00:17.000341
0.016926499999999997,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.015011199999999999,0.177734,1,0.0057888,0.17465899999999998,0.9966200000000001,2020-04-17 13:02:09.000020
0.00234161,0.015011199999999999,0.177734,1,0,0,0,0,1,0,0,0.0165607,0.166016,1,0.0123349,0.161722,0.9965139999999999,2020-04-17 13:04:29.000696
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.0162227,0.169922,1,0.014623599999999999,0.155961,0.9964569999999999,2020-04-17 13:15:14.000630
0.00735934,0.0162227,0.169922,1,0,0,0,0,1,0,0,0.014995,0.1875,1,0.0116041,0.16559100000000002,0.996495,2020-04-17 13:17:54.000202
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0149721,0.175781,1,0.010497200000000002,0.16813,0.996568,2020-04-17 13:24:27.000266
0.00856359,0.0149721,0.175781,1,0,0,0,0,1,0,0,0.014979300000000001,0.17968699999999999,1,0.011082600000000001,0.164024,0.9965280000000001,2020-04-17 13:29:36.000600
0.000669031,0.014979300000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0154161,0.17968699999999999,1,0.012033799999999999,0.162397,0.9965290000000001,2020-04-17 13:33:49.000467
0.00173948,0.0154161,0.17968699999999999,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,0.0113414,0.166447,0.996533,2020-04-17 13:41:25.000929
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0149278,0.17968699999999999,1,0.0123584,0.1625,0.996501,2020-04-17 13:47:12.000845
0.0115742,0.0149278,0.17968699999999999,1,0,0,0,0,1,0,0,0.0151871,0.173828,1,0.00967107,0.17008900000000002,0.9965379999999999,2020-04-17 13:52:27.000759
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.0148967,0.199219,1,0.014647499999999999,0.161826,0.996492,2020-04-17 13:57:04.000026
0.00160567,0.0148967,0.199219,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,0.00896986,0.172272,0.996625,2020-04-17 13:58:29.000984
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.0162681,0.171875,1,0.01285,0.159968,0.9964729999999999,2020-04-17 14:05:17.000447
0.00120426,0.0162681,0.171875,1,0,0,0,0,1,0,0,0.015281799999999998,0.173828,1,0.013341800000000001,0.159723,0.9964850000000001,2020-04-17 14:10:59.000262
0.0101024,0.015281799999999998,0.173828,1,0,0,0,0,1,0,0,0.015027200000000003,0.17968699999999999,1,0.010609,0.170917,0.996516,2020-04-17 14:18:11.000840
0.00889811,0.015027200000000003,0.17968699999999999,1,0,0,0,0,1,0,0,0.015075100000000001,0.183594,1,0.00985258,0.166215,0.996549,2020-04-17 14:24:02.000134
0.000133806,0.015075100000000001,0.183594,1,0,0,0,0,1,0,0,0.0151536,0.16406199999999999,1,0.0112866,0.164629,0.9965379999999999,2020-04-17 14:30:25.000882
0.00086974,0.0151536,0.16406199999999999,1,0,0,0,0,1,0,0,0.015211700000000002,0.17968699999999999,1,0.0141346,0.156941,0.99645,2020-04-17 14:38:44.000236
0.00180638,0.015211700000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.015158600000000001,0.16406199999999999,1,0.0117124,0.165196,0.99651,2020-04-17 14:42:39.000104
0.00260922,0.015158600000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,0.014613399999999999,0.15917699999999999,0.996453,2020-04-17 14:47:46.000444
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.0168053,0.166016,1,0.0112029,0.163133,0.996533,2020-04-17 14:54:45.000063
0.00127116,0.0168053,0.166016,1,0,0,0,0,1,0,0,0.0152327,0.167969,1,0.0145601,0.158906,0.99646,2020-04-17 14:57:36.000838
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.014921,0.166016,1,0.0141076,0.15587,0.996466,2020-04-17 15:01:41.000791
0.0006021280000000001,0.014921,0.166016,1,0,0,0,0,1,0,0,0.017780599999999997,0.166016,1,0.0145315,0.158654,0.996441,2020-04-17 15:09:51.000768
0.00401418,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.0160192,0.189453,1,0.0145113,0.156565,0.996451,2020-04-17 15:15:37.000432
0.0066234,0.0160192,0.189453,1,0,0,0,0,1,0,0,0.0165322,0.169922,1,0.00994658,0.16881600000000002,0.9965799999999999,2020-04-17 15:19:30.000371
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.0334815,0.144531,1,0.0127391,0.158023,0.9964860000000001,2020-04-17 15:27:28.000607
0.00167258,0.0334815,0.144531,1,0,0,0,0,1,0,0,0.016210299999999997,0.175781,1,0.0193677,0.143673,0.996348,2020-04-17 15:32:30.000950
0.00689101,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.0151934,0.191406,1,0.0113911,0.166382,0.996516,2020-04-17 15:38:41.000053
0.00113735,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.0152833,0.177734,1,0.0104946,0.166871,0.9965729999999999,2020-04-17 15:43:44.000965
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.015052100000000002,0.189453,1,0.0126546,0.157053,0.9965200000000001,2020-04-17 15:50:49.000621
0.0086974,0.015052100000000002,0.189453,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,0.00737304,0.17191199999999998,0.996603,2020-04-17 15:59:17.000239
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.0169212,0.197266,1,0.0114091,0.164003,0.996489,2020-04-17 16:03:22.000161
0.0044156,0.0169212,0.197266,1,0,0,0,0,1,0,0,0.0148959,0.175781,1,0.00886274,0.172658,0.9966139999999999,2020-04-17 16:08:22.000274
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.0159762,0.166016,1,0.011490299999999998,0.165535,0.996511,2020-04-17 16:15:23.000369
0.0007359339999999999,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.015144,0.169922,1,0.0154066,0.156131,0.996461,2020-04-17 16:19:17.000653
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.015759799999999997,0.175781,1,0.0192369,0.16355999999999998,0.9964860000000001,2020-04-17 16:24:55.000477
0.000334515,0.015759799999999997,0.175781,1,0,0,0,0,1,0,0,0.015003899999999999,0.189453,1,0.012664100000000001,0.160075,0.996502,2020-04-17 16:28:17.000199
0.000936643,0.015003899999999999,0.189453,1,0,0,0,0,1,0,0,0.0161453,0.173828,1,0.0105308,0.165929,0.996569,2020-04-17 16:35:04.000200
0.0006021280000000001,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.012538299999999999,0.160118,0.996502,2020-04-17 16:39:45.000399
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0149815,0.166016,1,0.010759600000000001,0.164848,0.996506,2020-04-17 16:43:47.000489
0.00842979,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.0128126,0.164709,0.9964770000000001,2020-04-17 16:54:16.000278
0.023884400000000004,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.014986700000000002,0.17968699999999999,1,0.00729928,0.17206,0.996555,2020-04-17 16:57:25.000733
0.000267612,0.014986700000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0129014,0.163217,0.9965129999999999,2020-04-17 17:03:58.000217
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0167004,0.167969,1,0.012651899999999999,0.15896300000000002,0.996484,2020-04-17 17:12:34.000068
0.00127116,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.014995699999999999,0.16406199999999999,1,0.013986000000000002,0.158088,0.996466,2020-04-17 17:16:48.000722
0.00194019,0.014995699999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.016521599999999997,0.167969,1,0.0144257,0.157448,0.99645,2020-04-17 17:21:21.000140
6.69031e-05,0.016521599999999997,0.167969,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.0154036,0.155895,0.9964559999999999,2020-04-17 17:27:27.000153
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.015099200000000002,0.173828,1,0.0107031,0.163411,0.996505,2020-04-17 17:38:24.000375
0.00381347,0.015099200000000002,0.173828,1,0,0,0,0,1,0,0,0.015137399999999999,0.171875,1,0.013228299999999998,0.159896,0.99649,2020-04-17 17:42:39.000787
0.000334515,0.015137399999999999,0.171875,1,0,0,0,0,1,0,0,0.0160266,0.171875,1,0.014904399999999998,0.158155,0.9964729999999999,2020-04-17 17:44:35.000751
0.00086974,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.016105200000000004,0.167969,1,0.0142575,0.158446,0.9964559999999999,2020-04-17 17:50:41.000904
0.0123102,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.0165433,0.162109,1,0.012682899999999999,0.16329200000000002,0.996498,2020-04-17 17:58:48.000839
0.00528534,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.0151514,0.166016,1,0.0149411,0.156725,0.99644,2020-04-17 18:03:46.000289
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.015130600000000001,0.166016,1,0.0141764,0.158414,0.996469,2020-04-17 18:08:46.000906
0.00347896,0.015130600000000001,0.166016,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0136781,0.156745,0.99646,2020-04-17 18:12:01.000400
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0151541,0.181641,1,0.013888999999999999,0.1578,0.996489,2020-04-17 18:23:15.000865
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.015152,0.154297,1,0.012224299999999999,0.163703,0.9965219999999999,2020-04-17 18:30:25.000700
0.0006021280000000001,0.015152,0.154297,1,0,0,0,0,1,0,0,0.0152118,0.171875,1,0.0171445,0.15017,0.996395,2020-04-17 18:36:50.000187
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.0138911,0.158665,0.9964799999999999,2020-04-17 18:40:47.000237
0.0042818000000000005,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0152135,0.166016,1,0.013514400000000001,0.161503,0.996484,2020-04-17 18:44:28.000002
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.0150891,0.181641,1,0.0151888,0.15252000000000002,0.99644,2020-04-17 18:49:49.000752
0.0007359339999999999,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0156449,0.177734,1,0.0135219,0.16282,0.9965280000000001,2020-04-17 18:54:00.000477
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.00949554,0.16642300000000002,0.996547,2020-04-17 19:00:48.000839
0.0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.015028399999999999,0.189453,1,0.011963600000000001,0.16183499999999998,0.9965290000000001,2020-04-17 19:04:08.000430
0.00147187,0.015028399999999999,0.189453,1,0,0,0,0,1,0,0,0.0176523,0.167969,1,0.00978601,0.16910799999999998,0.996576,2020-04-17 19:09:21.000011
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.015045600000000001,0.167969,1,0.0133351,0.15917699999999999,0.9964709999999999,2020-04-17 19:17:15.000194
0.0105707,0.015045600000000001,0.167969,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.0106542,0.16437000000000002,0.996503,2020-04-17 19:22:07.000757
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0166375,0.150391,1,0.00888745,0.173188,0.996597,2020-04-17 19:29:20.000595
0.00561986,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.015307499999999998,0.17968699999999999,1,0.0149535,0.151764,0.9963989999999999,2020-04-17 19:33:20.000069
0.0042818000000000005,0.015307499999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.0187243,0.171875,1,0.011228,0.163157,0.996532,2020-04-17 19:38:33.000784
0.000535224,0.0187243,0.171875,1,0,0,0,0,1,0,0,0.0886409,0.11718800000000001,1,0.013663999999999999,0.16233499999999998,0.996484,2020-04-17 19:45:23.000099
0.00347896,0.0886409,0.11718800000000001,1,0,0,0,0,1,0,0,0.014878200000000001,0.175781,1,0.0313007,0.121225,0.9961979999999999,2020-04-17 19:53:08.000089
0.0008028369999999999,0.014878200000000001,0.175781,1,0,0,0,0,1,0,0,0.0153021,0.183594,1,0.0135276,0.159546,0.996497,2020-04-17 19:56:52.000190
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.015094,0.167969,1,0.011123200000000001,0.163994,0.996542,2020-04-17 20:00:24.000806
0.00762695,0.015094,0.167969,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,0.0128309,0.152337,0.9964879999999999,2020-04-17 20:07:16.000975
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.0161584,0.173828,1,0.012966299999999998,0.159126,0.9964540000000001,2020-04-17 20:14:07.000269
0.00468321,0.0161584,0.173828,1,0,0,0,0,1,0,0,0.0163256,0.166016,1,0.0129041,0.16175799999999999,0.9964709999999999,2020-04-17 20:18:05.000191
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.0154095,0.16406199999999999,1,0.014939500000000001,0.155814,0.9964379999999999,2020-04-17 20:24:17.000778
0.00796146,0.0154095,0.16406199999999999,1,0,0,0,0,1,0,0,0.015013999999999998,0.158203,1,0.012831700000000001,0.15629500000000002,0.99646,2020-04-17 20:29:26.000225
0.00488392,0.015013999999999998,0.158203,1,0,0,0,0,1,0,0,0.015189500000000002,0.173828,1,0.019647,0.15468900000000002,0.996425,2020-04-17 20:32:47.000350
0.000334515,0.015189500000000002,0.173828,1,0,0,0,0,1,0,0,0.016702500000000002,0.197266,1,0.0368651,0.157066,0.996501,2020-04-17 20:40:34.000307
